episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
1100,validation,50,9,0.18,41,0,214.73333333333335,19.952944644838762,971.1222222222223,484.10145831679176,3667.1,1636.785463108986,47.6675827139738,37.30429008701292,4.455622222222223,5.099469963712776,0.3815315341142362,0.09330697447236394,0.37764733544468965,0.09397401815340928,236.94849624448915,145.35457754314544,38.94232840555015,21.705119004285255,-94.36761546327666,5.771542158771407,147.06145828648704,452.84417424985907,0.15928174158400002,0.047426205573762106,0.11519139809366667,0.03553784345759425,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,233.71800000000002,12.204794808866332,228.422,11.097881577589664,5.296,4.443750943626296,0.0,0.0,0.66,0.6262945776223706,0.9827586206896551,0.09284766908852593,6.36,3.9422359759146737,-0.012985491632550462,0.9996759635478124,75.30832870106677,2989.666804799461,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,validation,50,8,0.16,42,0,208.65,21.500431889349837,685.775,209.3686069386444,3791.456,1804.3400089285856,68.447695332313,53.812149588401894,7.3384888888888895,8.188882487713526,0.3923236064768797,0.10678864551394483,0.37764733544468965,0.09397401815340928,229.14127747492068,121.02133908530814,38.91153145338043,23.413407637311586,-91.49428352491596,8.471183129422146,186.61877830925485,442.2399438899485,0.173508512242,0.050811619491487825,0.12200008013266667,0.03681357739928968,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,1.102131515542052,233.57600000000002,13.701088292838758,226.18400000000003,13.21283173468048,7.392,5.650639840960039,0.0,0.0,1.18,0.9833304508201727,1.0,0.0,6.96,4.223162563863286,-0.1086829706241471,0.9931429140798439,79.87039239972361,3342.148665201268,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,validation,50,11,0.22,39,0,204.21818181818182,24.00199234154607,896.3909090909091,381.2627898301785,3047.172,1512.898986206715,52.2032120897196,39.312374805209636,5.359694444444446,5.654856856415289,0.3652332314911542,0.09482789588226645,0.37764733544468965,0.09397401815340928,175.89806526784935,122.66067482419574,37.18612348027535,24.01101985506502,-94.26852545412228,4.87422507792923,117.91411643712061,374.7913030557465,0.19447691774400003,0.07592506781497449,0.12583409632366668,0.044495294742599424,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.1642638034748107,230.49400000000003,17.897536143279613,225.64600000000002,17.38322214794766,4.848,4.307622100795903,0.0,0.0,0.8,0.7284313590846836,0.9838709677419355,0.08980265101338746,4.64,3.409231165945944,0.2636238238885298,0.9709990681772697,87.42747490108013,2523.031806999352,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,validation,50,5,0.1,45,0,209.52000000000004,27.62810163583448,915.4199999999998,458.1571422557985,4204.642,1735.742623059687,48.9004900525652,35.38013441899904,4.886688888888889,5.116331321856642,0.39872287109964405,0.08521115376265694,0.37764733544468965,0.09397401815340928,286.42545817230865,142.84657966268892,39.74498957446132,21.207724695331063,-93.90727284538752,5.970342545024572,133.91562095032918,379.90422658674447,0.16371162050800003,0.04883962761198667,0.11619442614466667,0.034491633925202415,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,234.98600000000002,11.789064632020605,229.41,11.130547229703174,5.5760000000000005,4.533843708765247,0.0,0.0,0.66,0.6262945776223706,0.896551724137931,0.3099340466946034,8.1,4.185738663995318,-0.34951537025066437,0.8748826094723111,76.96014019858559,3015.146017900901,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,validation,50,9,0.18,41,0,208.5888888888889,26.228488540346945,808.4222222222221,354.92848849373075,3569.98,1818.0733981950482,60.873337847715,50.81197106367306,6.46188888888889,7.787813630125348,0.3819193711136164,0.10405121787324595,0.37764733544468965,0.09397401815340928,215.26706037640383,130.985248801059,38.33329819661806,22.714442960497387,-93.56845957273828,5.120432238111502,194.95581632780923,467.9430279728255,0.178406183472,0.06603623834730976,0.121570323915,0.03814932077471781,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,232.56,15.63286699912223,226.34800000000004,14.354551862864735,6.212000000000001,5.122485047437864,0.0,0.0,0.9,0.8390957231764807,0.9848484848484849,0.08703882797784893,6.2,4.280949732506199,0.014587876176111472,1.0099166431645012,80.91812519892122,3139.561768398853,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,14,0.0001,0.0001,False,False,150,148,0.9866666666666667,2,0,179.572972972973,21.751426865682678,1165.3277027027027,407.3958952736797,1182.0746666666666,433.6911373032558,883.8841297692753,504.71714732340166,46.068707407407416,34.60531824901265,0.45314143113536365,0.09536016247594968,0.37764733544468965,0.0933411892838248,7.943560636979811,11.705342580009075,4.9057312726220585,8.768905929511426,3.357675352340415,29.07097402944972,2001.300835275754,2798.379542482568,0.5749124528293333,0.20518335159481196,0.3897255930038889,0.19662345885654905,0.75,0.0,0.10194937921204571,0.18065039074648379,5.453333333333333,15.982619194959762,5.466666666666667,16.089375654404552,0.9866666666666667,0.8668903514469216,180.33933333333334,22.597077368386408,132.02133333333333,26.605899801558287,48.318000000000005,25.21779511781367,17.21,41.96478189462072,16.446666666666665,6.2846747302723935,0.8900617523287083,0.07460806300419986,0.02666666666666667,0.25767850180181456,1.977037037037037,0.19861425081258854,1177.1639898882713,21386.488428089768,20,3,50,0.8066666666666666,-6.173333333333334,1.9624491608609254,-207.32349973942402
1600,validation,50,36,0.72,14,0,185.21666666666667,27.594476673007282,1177.2222222222222,405.35725767427226,1823.364,1281.409983263812,141.9812525355818,85.75666610385029,20.63131666666667,19.005248955776185,0.3604977578759451,0.10885831211437016,0.37764733544468965,0.09397401815340928,64.89366751629565,91.68199394002097,17.505100192974748,23.714934127906186,-83.39629891483393,8.86273117955839,746.0204819278065,1307.7616828957075,0.38347930271200004,0.1721779788672448,0.186281950244,0.07087490623661002,0.75,0.0,0.0007142857142857143,0.005050762722761054,0.0,0.0,0.0,0.0,2.28,1.2460549992775158,199.996,33.431574712464595,190.028,33.385344701175796,9.968,5.555708224659663,1.07,2.8054065877246708,2.78,1.3893178475901953,0.7453900709219857,0.35878724415165164,1.62,3.056541997027333,1.3908692810457515,1.0038026911459819,103.77755199884993,2481.451690602349,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,validation,50,7,0.14,43,0,205.81428571428572,24.983489786352145,1059.442857142857,573.152253934743,4240.412,1864.7021110939859,51.8834285433286,31.29345680381273,5.092961111111112,4.804472566684342,0.39890553433805925,0.08455870692862857,0.37764733544468965,0.09397401815340928,287.65102027417754,152.36962418317057,38.67006559311468,21.30129119262883,-93.13173890105344,6.39526626074644,116.99940414595636,319.62889047811206,0.19906674184,0.07399534567384185,0.12671267231833333,0.043229207482046256,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,1.0515294982615968,233.56800000000004,14.383684634803052,228.49,13.674171243028715,5.078,3.5852469815017414,0.0,0.0,0.86,0.5717856027482714,0.9473684210526315,0.19415352257213692,8.16,4.657055213899243,-0.2926471665589313,1.0074109557625472,86.03931810031649,2369.464886404574,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,validation,50,25,0.5,25,0,174.95600000000002,24.426489719155313,1499.7839999999999,462.36772764398984,2534.95,1601.6785157631175,105.2941231819902,86.66343200757879,11.39993888888889,10.143262676533187,0.37383105103700115,0.08150785850005182,0.37764733544468965,0.09397401815340928,156.74586930731957,187.22633983085663,20.997545269016303,21.87498780406821,-88.51189359733243,9.059713172603498,335.62287851917864,478.5281095365018,0.27933976005600003,0.13606656256250566,0.15752011007566666,0.07031173313435213,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,1.4940699106665605,206.15200000000002,35.89130552438707,197.324,38.742270117760924,8.828000000000001,7.167330644767868,3.998,14.645964687676024,1.76,1.1876919823329444,0.86875,0.2867488328875868,3.22,4.381268104565348,0.8517882999353588,1.2113125301145409,101.14975180174221,2447.630308102118,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,validation,50,30,0.6,20,0,189.61,25.073620565763175,1379.93,563.8255814614524,2368.536,1514.47170660469,264.56553088917,451.68950433019216,16.11473888888889,15.046686569293893,0.3919874409886575,0.12275335965765598,0.37764733544468965,0.09397401815340928,124.17674400456792,149.49010046824034,23.460796679551432,25.397133759885165,-73.51355108127363,40.720744495928216,714.4616596775277,1703.2044123037588,0.27759885239800003,0.1297626055763685,0.160917738883,0.06817647725023995,0.75,0.0,0.0,0.0,1.32,5.281620035943671,1.32,5.281620035943671,2.52,1.3284946214357338,209.014,30.82003065858174,188.35600000000002,41.10346407766228,20.658,25.960543766513467,32.568000000000005,80.19788648037034,2.28,1.2942573317607,0.9547101449275361,0.1148086461383753,2.54,3.74280261683293,1.0953613445378152,1.1438511485697564,104.83785580145198,2993.895634497516,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,validation,50,23,0.46,27,0,200.31739130434784,26.010463841481407,1212.2173913043478,540.0778678303325,2583.762,1541.725224319185,222.13643172549484,117.90733377885897,33.161100000000005,25.203823557230482,0.43268860463027325,0.12245309684634584,0.37764733544468965,0.09397401815340928,131.54243990795848,117.33382537368986,30.936711422353987,25.43824073913142,-73.85546050234758,10.823434704057489,1098.399281998647,1331.814948548775,0.38316533357400007,0.17808639817223168,0.20878563541433334,0.0972205521503352,0.75,0.0,0.0,0.0,0.16,0.5841442371503106,0.16,0.5841442371503106,1.9,0.9529760045804524,220.732,25.825698639225262,205.78,24.790971035801707,14.952,7.665806399531758,0.544,1.2870088720497206,4.5,2.0127146862293386,0.9596428571428571,0.08114660074881226,3.62,4.034999936777685,0.7539360410830999,1.1920618580953135,106.42236739932558,2958.0483559020795,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,4,5e-05,5e-05,False,False,150,148,0.9866666666666667,2,0,178.21756756756758,24.559844213360137,1162.818918918919,410.95570053584237,1178.7366666666667,430.8051742687567,932.7636405154522,600.5799399783365,44.42302777777778,32.208110456479204,0.45463838079536845,0.09337516923743032,0.37764733544468965,0.0933411892838248,7.771006379679511,11.868323908587081,4.093019224061099,11.025332517270765,8.868151620186538,34.503725737184276,1853.3846201420897,2290.227030042605,0.5671266834906667,0.20267000700288437,0.3913809338388889,0.1957130260200659,0.75,0.0,0.11030762765596014,0.1958440047823028,7.693333333333333,20.226551314449594,7.693333333333333,20.226551314449594,0.8933333333333333,0.8603625477939707,179.01933333333335,25.357017737617756,125.50400000000002,28.41248869940752,53.51533333333334,31.86018267086724,23.22866666666667,52.97223577791447,16.886666666666667,6.351596181214373,0.9000713459057474,0.08264305958070627,0.02666666666666667,0.23016383620995162,1.977037037037037,0.19819663673634721,1196.7874642864335,21581.706641999306,20,3,50,0.5266666666666666,-3.5933333333333333,1.2231009959539372,-123.77143352827898
