episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
1100,validation,50,8,0.16,42,0,215.97500000000002,21.06464539730697,910.9625,447.7577850882581,3319.38,1540.3089515166914,43.983690001057205,34.40661807678774,3.6736888888888894,4.139875609846723,0.36844937941040795,0.09200554525642499,0.37764733544468965,0.09397401815340928,200.5459153771898,114.56262799194891,39.35177702279334,21.49834145371489,-95.03621410681134,4.9493146241095225,46.63598503411934,210.1598442517581,0.149664667062,0.043477639311173814,0.11337348753533334,0.03560743944797142,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.57600000000002,11.540780577003039,229.49400000000003,10.660750251195614,5.082000000000001,4.312662419301694,0.0,0.0,0.62,0.5674864018868916,0.9655172413793104,0.12894035738878187,5.52,3.535476182458976,0.06302632334985275,0.9039148412782521,73.33941529737785,2779.3291745982133,20,feasibility,feasibility,feasibility,0,False,True,True,True,0.7799999999999999,0.94,0,3,6,4,0.94,100,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,validation,50,8,0.16,42,0,214.775,20.595405174108965,920.2875,456.282445226012,3270.598,1517.8977973029484,58.2463317688096,50.39909701853847,5.289250000000001,5.061768178910731,0.3758906108029338,0.09676258018312216,0.37764733544468965,0.09397401815340928,197.09735414217855,116.82828063594434,39.241018886979255,21.577857128373488,-93.73362626910948,5.961366896678035,127.17340329575312,381.1981689179977,0.167412067086,0.06113680511202169,0.12045835789533334,0.04356597210632942,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,1.3666583706401598,234.222,11.70770355146472,227.97400000000002,10.445129907067226,6.248000000000001,5.108825497037815,0.0,0.0,0.84,0.8656718518596067,0.9032258064516129,0.27139623059006296,5.4,3.5167238928831916,0.07870839617898442,0.8974247309872749,76.76208320446315,2452.8801480983384,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7799999999999999,0.94,1,2,7,4,0.94,100,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,validation,50,8,0.16,42,0,216.3125,20.156490447070816,912.6,449.343470282716,3334.42,1549.6692485817741,47.32206657319141,38.840320952639075,4.613688888888889,4.871586484119933,0.3725775956344412,0.09421072936421901,0.37764733544468965,0.09397401815340928,202.25773632801668,116.98722513851273,39.39472305124601,21.48981785732376,-94.72450018212844,5.3267750924118396,65.26301228665803,201.43598690771105,0.158486917636,0.047609139664488855,0.11457773309166668,0.03530970471733597,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.54,11.196300409382683,229.012,10.208012859054021,5.5280000000000005,4.6013769012932535,0.0,0.0,0.68,0.586932530976404,0.9032258064516129,0.30053715351876426,5.56,3.5465418626703773,0.05735545500251383,0.9068776689427928,73.11203750316055,2782.624217598932,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7799999999999999,0.94,2,1,8,5,0.94,100,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,validation,50,8,0.16,42,0,216.375,20.23015782722136,909.8125000000001,447.97265999962855,3330.91,1562.1148420311092,49.2432095166468,39.583261407041604,5.857811111111111,6.396182600103555,0.376011186931824,0.09762007431295726,0.37764733544468965,0.09397401815340928,201.405326919439,117.40934787455562,39.39931794410315,21.483281433248482,-94.53222017297217,5.352301621560351,151.7185020606203,378.5193818803967,0.172042832624,0.06371232431791553,0.117658849494,0.03722628082998827,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.38,11.167993626101916,228.64,10.044086492528216,5.74,4.770059683877666,0.0,0.0,0.7,0.5802884574739972,0.71875,0.438794168808845,5.56,3.569485185540895,0.057244343891402705,0.9083775526972748,74.42489690077493,2755.3808027973864,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7799999999999999,0.94,3,0,9,6,0.94,100,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,validation,50,9,0.18,41,0,217.41111111111113,20.967203225778853,914.7666666666669,419.7669353343591,3304.808,1542.3470129987359,50.3834215551444,36.62793627236128,9.869894444444446,11.981708410012159,0.3842110272456472,0.10485983481210841,0.37764733544468965,0.09397401815340928,198.81894590750312,117.05770445656687,39.230179248740754,21.603301216130163,-94.12816777492249,5.966696229386072,276.48368883769916,564.4903358244918,0.20142385416600003,0.08604683462246097,0.122940088122,0.04126724683483133,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.58800000000002,11.838188636952935,228.21400000000003,10.550752173592716,6.3740000000000006,5.075825458152856,0.0,0.0,0.8,0.6998542122237652,0.2727272727272727,0.45226701686664544,5.46,3.5410709783156546,0.10119054801407742,0.9405481139261476,74.78668519738132,2802.464222097071,20,feasibility,feasibility,feasibility,0,False,True,True,True,0.76,0.94,0,3,9,6,0.94,100,0,2.5e-05,2.5e-05,False,False,True,150,148,0.9866666666666667,2,0,178.5837837837838,23.32682335052079,1165.3702702702703,407.5633446796425,1191.386,464.4153291942505,892.1807638339766,566.2261403445837,42.6358388888889,30.361065840899474,0.45182500053641594,0.0953422138821614,0.37764733544468965,0.0933411892838248,8.829649458224539,16.77991066932588,4.18412357258542,8.44726569034987,4.630213423447766,34.04660480384506,1577.8905079881083,1844.4378958988057,0.5494118546826666,0.2020238818395935,0.3859877207715556,0.19661287943272523,0.75,0.0,0.10966988630445106,0.20059545978688464,6.4,18.65116006612137,6.4,18.65116006612137,1.0266666666666666,0.8588009955095204,179.40266666666668,24.223788703460244,132.10600000000002,30.213989004162034,47.29666666666667,26.76316816115707,15.952666666666667,53.06112177336505,16.726666666666667,6.415058486989723,0.8863669963873906,0.0837478893729296,0.05333333333333334,0.4746834574613613,1.9740740740740739,0.2241403669117227,1118.96789127565,20293.38968379656,20,3,50,0.8066666666666666,-5.406666666666666,1.8728835260599965,-189.98929644927858
1600,validation,50,9,0.18,41,0,215.32222222222222,19.55752909864752,941.4555555555554,446.5783277072204,3385.248,1556.6342151224212,52.918384536121,40.46251545998868,5.639550000000001,5.933454383454922,0.37813398093448003,0.09747075487893057,0.37764733544468965,0.09397401815340928,206.9765337993162,121.54379638719357,39.037803237484106,21.800344783648175,-94.16658727140481,5.5706065816675485,134.45780544093276,418.90242376435714,0.167417936632,0.052347568194922194,0.11798453060966667,0.03624183738450445,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.15200000000002,11.989625447333497,227.78600000000003,10.645282753311871,6.3660000000000005,5.265506158199876,0.0,0.0,0.74,0.6642473107178669,0.9193548387096774,0.2271847336988259,5.68,3.5767959667494456,0.07153928750987575,0.9551011780523165,73.50668730097823,2820.1044956950936,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.76,0.94,1,2,10,6,0.94,100,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,validation,50,8,0.16,42,0,215.2375,20.511595152846734,923.55,456.33389717868374,3383.9440000000004,1603.8368177668483,43.932296502278405,33.8382751046689,3.863233333333334,3.7050629008179317,0.3700549316716024,0.09311459998431258,0.37764733544468965,0.09397401815340928,204.74959076908502,117.80202123192407,39.29350804468153,21.576537331998342,-95.1319792419784,4.563032628831904,67.81282887787754,310.87026491697094,0.152734830934,0.04096799348748098,0.11380280306233333,0.03536690922482867,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.28600000000003,11.601812138539355,229.20600000000002,10.387913109740097,5.080000000000001,4.182812255809115,0.0,0.0,0.64,0.5252793231671495,0.9193548387096774,0.2613035971671135,5.7,3.704657851397126,0.041451159951159944,0.9193989891367013,72.84522130456754,2911.796521700453,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7799999999999999,0.94,2,1,11,7,0.94,100,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,validation,50,8,0.16,42,0,215.5625,20.70920688969039,914.6500000000002,451.8340308438171,3338.268,1566.1471118952904,48.438796844788804,41.9044916237098,5.070966666666667,6.373540791661892,0.3732230345114688,0.09641644084094717,0.37764733544468965,0.09397401815340928,201.9750208795296,118.15387653464744,39.322536490367064,21.55535180151207,-94.49319929528117,6.226927829586017,88.64368888105884,281.16573956397326,0.154236788862,0.04774126961602541,0.11462000710233333,0.03624122969109754,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.13800000000003,11.466150538138999,228.734,10.719515104781214,5.404,4.985569379801702,0.0,0.0,0.68,0.6527805519311921,0.9655172413793104,0.12894035738878187,5.58,3.5918842761232197,0.05572473604826546,0.9088896145932905,74.18410689709711,2947.7527499017306,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7799999999999999,0.94,3,0,12,8,0.94,100,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,validation,50,8,0.16,42,0,214.0875,21.536642363323825,914.1500000000001,431.47332643927297,3342.772,1556.5871970619387,50.3216317482016,44.37906837649079,6.293750000000001,8.45206834306217,0.3769577037313309,0.09851501015713116,0.37764733544468965,0.09397401815340928,202.9937085241224,117.40355164284077,39.18158512432862,21.678463758712173,-94.26493614579348,6.226588843854301,151.02148378227156,448.000597725418,0.16561058987,0.061721080516356865,0.116503253765,0.03716987102421832,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.074,12.117499742108519,228.192,11.182873932391223,5.882000000000001,5.445001077565906,0.0,0.0,0.76,0.7159979477795239,0.8,0.36198685440029543,5.58,3.580502757993631,0.05487179487179486,0.9094889974372522,75.27646870072928,2940.600734102307,20,feasibility,feasibility,feasibility,0,False,True,True,True,0.7799999999999999,0.94,0,3,12,8,0.94,100,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,validation,50,12,0.24,38,0,216.04999999999998,23.084804132116474,892.0166666666665,374.41703494980834,3241.0640000000003,1657.2406747928183,57.0073404027868,45.09052558664532,6.089950000000001,6.492006693558054,0.3713984893134537,0.10484382852739692,0.37764733544468965,0.09397401815340928,183.25164731805648,108.18527553541288,38.274680473628884,22.40337434900226,-93.65480568993715,4.975361338110039,198.3484351858692,715.0269272765205,0.16865063376000003,0.05730474209382679,0.11833785754966668,0.036373224310509954,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,1.2303973142933986,232.96,14.59726001686618,226.45600000000002,13.550361995315168,6.504000000000001,5.2964739907502505,0.0,0.0,0.88,0.6892764618179896,0.9166666666666666,0.253546276418555,5.36,3.87961706505018,0.21019421101774044,1.0537710648626168,75.50763810169887,2754.231255400693,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7,0.94,1,2,13,8,0.94,100,1,2.5e-05,2.5e-05,False,False,False,150,146,0.9733333333333334,4,0,179.83904109589042,23.894317238949117,1178.7294520547946,421.62073448454106,1196.7373333333335,432.1304225425478,1011.0129652703422,581.2372824728927,40.28492222222223,30.233486441188198,0.45829655388971097,0.09058145656429863,0.37764733544468965,0.0933411892838248,9.478660772286142,11.009137770297324,5.443592268819294,10.417692029703886,19.029510386373833,37.0018751973552,1553.203202674569,1751.952172249631,0.5668845050013334,0.20042695068823713,0.41023262519133336,0.2046495596959473,0.75,0.0,0.15089813438057745,0.24410396611221977,10.386666666666667,21.91588148575227,10.386666666666667,21.91588148575227,0.86,0.8901398728787463,181.31333333333333,25.209294830702774,124.29133333333334,28.450038479507523,57.022000000000006,32.37455888637324,26.16466666666667,51.74138859281131,18.226666666666667,6.27142948142544,0.8878207685597193,0.08082672662031609,0.02666666666666667,0.16164700403963203,1.956740740740741,0.2622336815032564,1183.587607712252,21363.504427501233,20,3,50,0.7333333333333334,-5.333333333333334,1.7465465297230005,-173.77298654577035
