episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
380,validation,20,20,1.0,0,0,2112,40,0.01893939393939394,0.41439798728308896,1410,6,0.00425531914893617,0.5420417385532501,702,34,0.04843304843304843,0.15801951250968835,0,2,9,3,99,1215,3225,283,0.08775193798449613,1,1,0,0,0,0,6,0.00425531914893617,34,0.04843304843304843,0.0,0.0,0.3729197084903717,0,3839,1410,2429,0.33044548233712395,0.6695545177899959,1.7133375387633956,188.26000000000002,25.853827976774188,1098.3400000000001,388.53794829225905,1098.3400000000001,388.53794829225905,835.7037993576841,401.0197586427978,2.5325277777777786,1.9105697819369027,0.3691027775130366,0.08566919950072611,0.3721786036468983,0.08586455952008606,-0.6899585316135772,3.470460309533005,2.754359085443329,4.891694270390096,0.4224871302646463,8.396024168792968,3.9647459809696466,85.39309953730339,0.4047729582949999,0.2464404529876977,0.3579056394099999,0.24345325887185523,0.75,0.0,0.08242062052340751,0.18675160669729693,4.95,14.77007999835799,4.95,14.77007999835799,63.25,218.7952359242721,0.1266438315986923,0.2424767541286493,1.35,0.9333020044867295,83.05,26.93945453282816,0.7,1.0809352675491621,3.1,7.856743667234637,17.55,6.85546267009402,0.9626384348552541,0.0586684655610712,0.0,0.0,2.0,0.0,14.230457899994692,158.9811616000011,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,validation,20,20,1.0,0,0,2110,40,0.018957345971563982,0.41373068046230843,1410,6,0.00425531914893617,0.5403698936210456,700,34,0.04857142857142857,0.15864312252828053,0,2,9,3,101,1213,3213,283,0.08807967631497043,1,1,0,0,0,0,6,0.00425531914893617,34,0.04857142857142857,0.0,0.0,0.37332475185394287,0,3838,1410,2428,0.3314623137729251,0.6685376858592049,1.7368057616493737,188.48000000000002,25.933124519972928,1097.595,387.38197995613706,1097.595,387.38197995613706,834.2262370665907,399.7937738288343,2.9206944444444454,2.5269213003420097,0.37019244748750696,0.0872179487963688,0.3721786036468983,0.08586455952008606,-0.7382126108184733,3.359318403766915,2.8752481601367514,5.034423013834165,0.30201411588005755,8.49381877868529,19.151719015655168,106.47373521545772,0.4047729582949999,0.24644045298769765,0.35806897274333327,0.24372051400780065,0.75,0.0,0.08344017849410762,0.18866668260208214,5.05,14.805671032980642,5.05,14.805671032980642,63.15,221.82503180850014,0.12548768650693165,0.2408268390057439,1.35,0.9333020044867295,82.9,26.95005126447619,0.8,1.3218806379747876,3.1350000000000002,7.906444739644528,17.5,6.817161008112271,0.9605889545449042,0.06179598437936516,0.0,0.0,2.0,0.0,14.92433529999471,164.67445750000115,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,20,20,1.0,0,0,2106,40,0.01899335232668566,0.4164095739183942,1410,6,0.00425531914893617,0.5431144283807025,696,34,0.04885057471264368,0.1597230153094078,0,2,9,3,90,1184,3187,283,0.08879824286162535,1,1,0,0,0,0,6,0.00425531914893617,34,0.04885057471264368,0.0,0.0,0.37371817231178284,0,3833,1410,2423,0.3327346994613749,0.6672653005901358,1.7567752143467745,188.48000000000002,25.933124519972928,1095.52,385.4222354495749,1095.52,385.4222354495749,826.6580160361322,389.65911486991047,3.0237500000000006,2.5815547617311467,0.36994669358491106,0.08695117516966601,0.3721786036468983,0.08586455952008606,-0.8931905778062983,2.911362591123671,2.8752481601367514,5.034423013834165,-0.30721039784446613,7.925672313980545,23.106521275592755,108.11483005257016,0.4047679582949999,0.24643308097721292,0.3575048060766666,0.24280486127213347,0.75,0.0,0.07561321090151503,0.17999306811914564,4.5,14.777294104558912,4.5,14.777294104558912,61.7,221.48710310558775,0.12186600854966223,0.23452740228147786,1.4,0.8825799501580878,82.8,26.87514993838223,0.75,1.2085223687584246,2.43,7.495198463016173,17.4,6.6838375362157265,0.9619963619523115,0.05946575140064938,0.0,0.0,2.0,0.0,14.060604800004967,157.50269700000354,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,6,5e-05,5e-05,False,False,0.3170745159379244,0.36994669358491106,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,validation,20,20,1.0,0,0,2108,40,0.018975332068311195,0.4130779569031957,1410,6,0.00425531914893617,0.5390033539093978,698,34,0.04871060171919771,0.15870143859553815,0,2,9,3,92,1224,3214,283,0.0880522713130056,1,1,0,0,0,0,6,0.00425531914893617,34,0.04871060171919771,0.0,0.0,0.37377163767814636,0,3834,1410,2424,0.33009851608477847,0.6699014840765147,1.694588590426935,188.305,25.887925960306593,1095.31,385.5773741724018,1095.31,385.5773741724018,829.0295810529597,392.5488495330055,2.923861111111112,2.528748773887195,0.3697162458803919,0.08673723940782449,0.3721786036468983,0.08586455952008606,-0.9119846595713978,3.0232599425381665,2.777700779980676,4.916169414767882,-0.11629325682340905,8.008916606294576,19.32264874311897,106.66958041454026,0.4047729582949999,0.2464404529876977,0.35790313940999996,0.24344586485146844,0.75,0.0,0.07852874532180489,0.18248896322924343,4.6,14.751984701442005,4.6,14.751984701442005,63.7,222.00263156335023,0.12770132806201323,0.24500809371982793,1.35,0.9333020044867295,82.7,26.799646501989145,0.65,1.0894228312566052,2.555,7.473354421930588,17.45,6.74712414370199,0.9622271311830808,0.05913885684720013,0.0,0.0,2.0,0.0,14.660947100010166,163.73676079999814,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,validation,20,20,1.0,0,0,2110,40,0.018957345971563982,0.41386029650390993,1410,6,0.00425531914893617,0.5407398387578363,700,34,0.04857142857142857,0.1582886471067156,0,2,9,3,91,1273,3269,283,0.08657081676353624,1,1,0,0,0,0,6,0.00425531914893617,34,0.04857142857142857,0.0,0.0,0.37386763095855713,0,3836,1410,2426,0.330886870902323,0.6691131287296153,1.715650790519585,188.695,26.020790776446034,1096.85,387.0423688217584,1096.85,387.0423688217584,831.7236483917246,396.1509244517702,2.864916666666667,2.534935323253814,0.3697843037842758,0.08680719120855507,0.3721786036468983,0.08586455952008606,-0.7969648672045314,3.357007467366242,2.995092084328502,5.2261005992725185,0.10057301304303023,8.210810331694706,17.06062976856705,107.04406255866172,0.4047729582949999,0.2464404529876977,0.3582989727433333,0.24409700064792433,0.75,0.0,0.07904203034595947,0.18302103156442162,4.55,14.762951494945218,4.55,14.762951494945218,66.15,223.1216979705541,0.1305502983137295,0.2509940023720655,1.35,0.9333020044867295,82.85,26.915608854343237,0.75,1.2085223687584246,2.54,7.473771682216064,17.5,6.817161008112271,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,14.591368299998067,163.20276989999957,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,validation,20,20,1.0,0,0,2112,40,0.01893939393939394,0.4141823632332186,1410,6,0.00425531914893617,0.5414865572401818,702,34,0.04843304843304843,0.15848590518504466,0,2,9,3,91,1258,3262,283,0.08675659104843654,1,1,0,0,0,0,6,0.00425531914893617,34,0.04843304843304843,0.0,0.0,0.37402036786079407,0,3836,1410,2426,0.32832178462595835,0.6716782147457145,1.6587047679456606,188.50000000000003,25.95165545880709,1097.2350000000001,387.83932413063206,1097.2350000000001,387.83932413063206,833.3256681128371,397.5813078278655,2.4357500000000005,1.928258720574028,0.36851692389029944,0.08501182307336537,0.3721786036468983,0.08586455952008606,-0.7755985316698154,3.3833835619395503,2.8881841895916596,5.111699421524615,0.23106313121848027,8.127848810638545,0.20117974703689065,86.25549137340654,0.4047729582949999,0.2464404529876977,0.35826230607666665,0.2440406549984325,0.75,0.0,0.07866552920996465,0.1819084078943219,4.55,14.762951494945218,4.55,14.762951494945218,65.4,219.82897658718338,0.13015434888347083,0.249708678284601,1.35,0.9333020044867295,83.1,26.95005126447619,0.7,1.0809352675491621,2.54,7.473771682216064,17.55,6.85546267009402,0.9623163736636278,0.05960726314690892,0.0,0.0,2.0,0.0,14.042145699999764,157.30070509999905,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,validation,20,20,1.0,0,0,2112,42,0.019886363636363636,0.41290262366899033,1410,7,0.004964539007092199,0.5390974843332953,702,35,0.04985754985754986,0.159434313787694,0,2,9,3,91,1219,3222,283,0.08783364369956549,1,1,0,0,0,0,7,0.004964539007092199,35,0.04985754985754986,0.0,0.0,0.3741912245750427,0,3838,1410,2428,0.32951727069995873,0.6704827295834661,1.6905503106216642,189.04000000000002,25.142716848549124,1096.7850000000003,387.2214330124441,1096.7850000000003,387.2214330124441,832.8067382102721,396.02637026509626,2.4444166666666676,1.9334839519621385,0.368503476304527,0.084963824462977,0.3721786036468983,0.08586455952008606,-0.8110053609575043,3.0492020713103742,3.2314810388936492,4.811084595251268,0.22214486133423006,8.27261098815238,1.794235918221764,87.22516392337309,0.40475795829499983,0.24641834238181518,0.3582506394099999,0.24390249072361808,0.75,0.0,0.07657364989927315,0.18081037045165202,4.55,14.762951494945218,4.55,14.762951494945218,63.45,218.87378602867526,0.12758310894897668,0.244369317673862,1.35,0.9333020044867295,83.35,27.31160347197737,0.6,0.9403246919632545,2.54,7.473771682216064,17.55,6.85546267009402,0.9621739235211775,0.05970213543406724,0.0,0.0,2.0,0.0,14.210208400001653,158.92012570000452,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,validation,20,20,1.0,0,0,2100,43,0.020476190476190478,0.41878281481918833,1410,7,0.004964539007092199,0.5451846281898782,690,36,0.05217391304347826,0.16048345706169156,0,2,9,3,101,1249,3267,283,0.08662381389654117,1,1,0,0,0,0,7,0.004964539007092199,36,0.05217391304347826,0.0,0.0,0.37432852387428284,0,3831,1410,2421,0.33115744909708694,0.6688425511810214,1.7124331396387191,188.345,26.128799899928936,1096.0750000000003,385.4813994761686,1096.0750000000003,385.4813994761686,820.6462984538815,390.56603694055366,2.429930555555556,1.925520939265199,0.36750329355584893,0.08391904218598371,0.3721786036468983,0.08586455952008606,-0.8334312137740282,3.3946792827601695,2.7946980617267623,5.230620090678845,-0.9773061729469559,8.294120033249005,0.08965459399018935,86.30585856347318,0.39567407593999987,0.23617753151438628,0.3504773060766666,0.23574266617859632,0.75,0.0,0.07494652094550185,0.18275897113596035,5.05,14.77007999835799,5.05,14.77007999835799,64.95,219.95967931945117,0.12725112307701922,0.25092551760771115,1.3,0.9787209698591858,82.45,26.36679530653739,0.65,1.0894228312566052,2.6350000000000002,7.451829517500702,17.25,6.59245980767342,0.9623163736636278,0.05960726314690892,0.0,0.0,2.0,0.0,14.42405060000646,160.99997270000267,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,190,11,5e-05,5e-05,False,False,0.3175552788622545,0.367503293555849,True,safe,full_grid_22,0,0,0,0.31924683066208803,6.4,6.1,3.5,True,False,pareto_guarded_e2_4_v1,rejected,controllability_failed,True,True,False,True,True,False,False,False,0,0,0,6.4,6.1,3.5,True,True,0.31924683066208803,,0.367503293555849,,
460,validation,20,20,1.0,0,0,2102,43,0.020456707897240724,0.419506575979583,1410,7,0.004964539007092199,0.5463503097600125,692,36,0.05202312138728324,0.16105330339229176,0,2,9,3,101,1249,3266,283,0.08665033680342928,1,1,0,0,0,0,7,0.004964539007092199,36,0.05202312138728324,0.0,0.0,0.3746650815010071,0,3837,1410,2427,0.32945309778598253,0.6705469022217846,1.6865261842535286,188.33,25.96512032870656,1095.7250000000001,385.06039700559376,1095.7250000000001,385.06039700559376,822.8035092138141,391.18857748428474,2.3604305555555554,1.9181283253575576,0.36739741304758644,0.0841224631197612,0.3721786036468983,0.08586455952008606,-0.8557949612300592,3.408815116867454,2.7922966540513245,5.0746764740336925,-0.772158033988873,8.011141298315973,-0.7743936417328556,86.90022790429025,0.3952840759399999,0.23653078302355818,0.3506689727433333,0.23556925145029184,0.75,0.0,0.07502105670338914,0.1829791145600444,5.05,14.77007999835799,5.05,14.77007999835799,64.95,219.95967931945117,0.1272679921728357,0.25091743104532643,1.3,0.9787209698591858,82.65,26.610791242019012,0.65,1.0894228312566052,2.6350000000000002,7.451829517500702,17.3,6.618156843109719,0.9644902867071059,0.05677194166623722,0.0,0.0,2.0,0.0,14.46075470000141,161.75948829999925,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,validation,20,20,1.0,0,0,2102,43,0.020456707897240724,0.4193697492782555,1410,7,0.004964539007092199,0.5462724209782925,692,36,0.05202312138728324,0.16079638642124358,0,2,9,3,101,1249,3265,283,0.08667687595712098,1,1,0,0,0,0,7,0.004964539007092199,36,0.05202312138728324,0.0,0.0,0.3747575581073761,0,3837,1410,2427,0.32773189447433776,0.6722681063858674,1.644754560968669,188.33,25.96512032870656,1095.7250000000001,385.06039700559376,1095.7250000000001,385.06039700559376,822.8039521985545,391.1888053143409,2.3634305555555555,1.9214282541112178,0.36740759505939236,0.08413262491233653,0.3721786036468983,0.08586455952008606,-0.8557949612300592,3.408815116867454,2.7922966540513245,5.0746764740336925,-0.7721108029725656,8.011196393841086,-0.6098598208888959,87.17931295919605,0.3952840759399999,0.23653078302355818,0.3506739727433333,0.23557459355604762,0.75,0.0,0.07502105670338914,0.1829791145600444,5.05,14.77007999835799,5.05,14.77007999835799,64.95,219.95967931945117,0.1272679921728357,0.25091743104532643,1.3,0.9787209698591858,82.55,26.533940529065788,0.65,1.0894228312566052,2.6350000000000002,7.451829517500702,17.3,6.618156843109719,0.9644902867071059,0.05677194166623722,0.0,0.0,2.0,0.0,14.83123309999519,165.27533729999504,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,validation,20,20,1.0,0,0,2108,45,0.021347248576850095,0.41796753207748255,1410,7,0.004964539007092199,0.5454858727911686,698,38,0.054441260744985676,0.16037317619453528,0,2,9,3,109,1285,3299,283,0.08578357077902395,1,1,0,0,0,0,7,0.004964539007092199,38,0.054441260744985676,0.0,0.0,0.3749367296695709,0,3845,1410,2435,0.32676544403378766,0.6732345560805385,1.6341210449005446,188.745,25.735506396293903,1099.435,384.52270109565046,1099.435,384.52270109565046,837.5364275419466,426.82445755594017,2.6470972222222224,1.954938090888214,0.36944889442923623,0.08467528294473015,0.3721786036468983,0.08586455952008606,-0.502730629292488,3.418530259525144,3.0375685216636183,5.099211420559981,0.012600611072898543,7.445723331526436,19.286165365093815,103.61963669949755,0.4029740759399999,0.23510614698630888,0.35383835784749995,0.23964479315213083,0.75,0.0,0.08418218092565904,0.18757396149071667,5.45,14.734402993638641,5.45,14.734402993638641,66.75,219.5643713308121,0.14336585150005282,0.25442676082656995,1.25,1.019545822516343,83.05,26.98630256844738,0.95,1.6050905860647504,3.335,7.838788507362467,17.45,6.832391890646234,0.9644902867071059,0.05677194166623722,0.0,0.0,2.0,0.0,14.076388699997558,157.89183909999883,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,validation,20,20,1.0,0,0,2100,43,0.020476190476190478,0.4196886951795646,1410,7,0.004964539007092199,0.5463560555737915,690,36,0.05217391304347826,0.16084669785223146,0,2,9,3,101,1264,3272,283,0.08649144254278729,1,1,0,0,0,0,7,0.004964539007092199,36,0.05217391304347826,0.0,0.0,0.3751757740974426,0,3837,1410,2427,0.3262664672916433,0.6737335329899137,1.6048304563641145,188.52,26.034159746076128,1095.34,384.2560856621807,1095.34,384.2560856621807,821.212537970047,389.69985599202545,2.7379305555555553,2.5620828801620927,0.36847268674742234,0.08570175293123147,0.3721786036468983,0.08586455952008606,-0.8771612967647764,3.38210406895844,2.8964633207179915,5.18960627551553,-0.9017370666241936,8.07802488526681,14.102056372656062,108.7672474018742,0.3952840759399999,0.23653078302355818,0.35071063940999997,0.2356342066178587,0.75,0.0,0.07532302208149666,0.18387446390192372,5.05,14.77007999835799,5.05,14.77007999835799,65.7,223.25206429174696,0.12766394160309436,0.25220136482822353,1.3,0.9787209698591858,82.35,26.50575905643705,0.7,1.2182817926554552,2.6350000000000002,7.451829517500702,17.25,6.576473218982953,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,14.059020300000162,157.89201500000308,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,validation,20,20,1.0,0,0,2098,44,0.020972354623450904,0.4196934462786857,1410,7,0.004964539007092199,0.5460249383398827,688,37,0.05377906976744186,0.16078733609512794,0,2,9,3,101,1264,3272,283,0.08649144254278729,1,1,0,0,0,0,7,0.004964539007092199,37,0.05377906976744186,0.0,0.0,0.37534040212631226,0,3833,1410,2423,0.3259645929356452,0.6740354070196474,1.5877615073751663,188.40500000000003,26.16732544706531,1095.615,384.6460947211223,1095.615,384.6460947211223,819.038770935904,389.0596941361037,2.8300972222222223,2.5442291244778104,0.3686551422533397,0.08586167161788853,0.3721786036468983,0.08586455952008606,-0.8607109767312775,3.3686860740203173,2.827102645205326,5.280410044654599,-1.1089014154141899,8.355446884111428,15.868359273892015,107.55301891179742,0.3952840759399999,0.23653078302355818,0.35071063940999997,0.2356342066178587,0.75,0.0,0.07532302208149666,0.18387446390192372,5.05,14.77007999835799,5.05,14.77007999835799,65.7,223.25206429174696,0.12766394160309436,0.25220136482822353,1.3,0.9787209698591858,82.15,26.356413381106872,0.7,1.2182817926554552,2.6350000000000002,7.451829517500702,17.2,6.550210924687444,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,14.390500300014537,160.530720499999,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,1,2.5e-05,2.5e-05,False,False,0.31739316044445803,0.3686551422533397,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,validation,20,20,1.0,0,0,2098,44,0.020972354623450904,0.42002266163168006,1410,7,0.004964539007092199,0.5464532504056362,688,37,0.05377906976744186,0.16091346080133387,0,2,9,3,101,1264,3272,283,0.08649144254278729,1,1,0,0,0,0,7,0.004964539007092199,37,0.05377906976744186,0.0,0.0,0.3756348192691803,0,3833,1410,2423,0.32463457134663826,0.6753654283734547,1.5587867806917564,188.40500000000003,26.16732544706531,1095.615,384.6460947211223,1095.615,384.6460947211223,819.038770935904,389.0596941361037,2.8300972222222223,2.5442291244778104,0.3686551422533397,0.08586167161788853,0.3721786036468983,0.08586455952008606,-0.8607109767312775,3.3686860740203173,2.827102645205326,5.280410044654599,-1.1089014154141899,8.355446884111428,15.868359273892015,107.55301891179742,0.3952840759399999,0.23653078302355818,0.35071063940999997,0.2356342066178587,0.75,0.0,0.07532302208149666,0.18387446390192372,5.05,14.77007999835799,5.05,14.77007999835799,65.7,223.25206429174696,0.12766394160309436,0.25220136482822353,1.3,0.9787209698591858,82.15,26.356413381106872,0.7,1.2182817926554552,2.6350000000000002,7.451829517500702,17.2,6.550210924687444,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.580236200004034,129.8314685000032,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,validation,20,20,1.0,0,0,2100,44,0.02095238095238095,0.4198218466128622,1410,7,0.004964539007092199,0.5464237255830291,690,37,0.0536231884057971,0.16111365915208622,0,2,9,3,101,1249,3261,283,0.0867831953388531,1,1,0,0,0,0,7,0.004964539007092199,37,0.0536231884057971,0.0,0.0,0.37579846382141113,0,3834,1410,2424,0.3251456472018017,0.6748543523182052,1.5690945177322013,187.805,26.079523627389726,1096.1250000000002,385.5031406452723,1096.1250000000002,385.5031406452723,820.6301851644115,390.5604077674365,2.4555972222222224,1.9166078965373177,0.36760250688555074,0.08430217451306966,0.3721786036468983,0.08586455952008606,-0.8295217289556083,3.393506153694377,2.49658318576592,5.082361740301043,-0.9792751517625613,8.294263611585981,1.1564430803470576,85.97835259574458,0.3952840759399999,0.23653078302355818,0.3506739727433333,0.23557459355604762,0.75,0.0,0.07502105670338914,0.1829791145600444,5.05,14.77007999835799,5.05,14.77007999835799,64.95,219.95967931945117,0.12727676410266026,0.2509132348939961,1.3,0.9787209698591858,82.35,26.38635013949846,0.65,1.0894228312566052,2.6350000000000002,7.451829517500702,17.25,6.59245980767342,0.9644902867071059,0.05677194166623722,0.0,0.0,2.0,0.0,11.691630399987842,130.56853339999725,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,validation,20,20,1.0,0,0,2098,44,0.020972354623450904,0.41974220963974473,1410,7,0.004964539007092199,0.5459883758573667,688,37,0.05377906976744186,0.16101096782746704,0,2,9,3,101,1264,3268,283,0.08659730722154223,1,1,0,0,0,0,7,0.004964539007092199,37,0.05377906976744186,0.0,0.0,0.3758624494075775,0,3834,1410,2424,0.3260585210506159,0.6739414790173993,1.588868887211795,187.995,26.15227624187958,1095.74,384.70017635063624,1095.74,384.70017635063624,819.038770935904,389.0596941361037,2.8300972222222223,2.5442291244778104,0.3686675985735808,0.08586565936405179,0.3721786036468983,0.08586455952008606,-0.8508880644903256,3.3668491596217414,2.600749852432587,5.203356828320965,-1.1089014154141892,8.355446884111428,15.868359273892015,107.55301891179742,0.3952840759399999,0.23653078302355818,0.35071063940999997,0.2356342066178587,0.75,0.0,0.07532302208149666,0.18387446390192372,5.05,14.77007999835799,5.05,14.77007999835799,65.7,223.25206429174696,0.12767271353291892,0.25219717554270255,1.3,0.9787209698591858,82.15,26.356413381106872,0.7,1.2182817926554552,2.6350000000000002,7.451829517500702,17.2,6.550210924687444,0.9642926582486078,0.05696700321531674,0.0,0.0,2.0,0.0,11.597925599986413,130.29866039999797,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
