instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,266,140.9,15,0,2.0,1212.7,1212.7,1145.9301376131002,1.348888888888891,0.0,0.0,1.0,0,0,0,0,0,10,129,11,0.08527131782945736,1,1,164,122,42,6,158,0,122,6,36,6,6,0,158,25,21,4,36,3,158,0,0,122,6,36,99,7,1.6565656565656566,0.41677025375799504,0.4489878286577061,0.41677025375799504,0.026269095944951786,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e2b0540c1edabfa82d5bb798e133072e99db8e46600261edf9873c85311b7499,0.7175823909134053,8.732499199999893,2.697678161328591,True,148.1,1248.5,1494.6089486,3.8488888889,-2.867440929114934,-4.861580013504382,-23.329099649343544,-64.9538106236577,0.6139557583000002,0.5317388953666667,0.75,0,0.0,0,0,21,0.16279069767441862,1,89,3,0,1035,103.5,108,104,0.9629629629629629,4,0.037037037037037035,2,0.018518518518518517,0.2848086103245064,190,190,1.0,36,76,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,0,0.0,0.0,40,2,0.05,0.7689832478761673,0,0.0,2,0.05,0.0,0.0,1.4440068006515503,0,190,68,122,0.32188978885349473,0.6781102090877922,1.707026750163028,{},48,20,122,40,36,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0_1,anchors_5,45,450
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,332,175.5,18,0,2.0,1645.7,1645.7,1155.73284496684,0.9358333333333322,0.0,0.0,1.0,0,1,0,0,3,1,147,0,0.0,1,1,208,146,62,9,199,0,146,9,53,9,9,0,199,29,37,1,53,12,199,0,0,146,9,53,120,13,1.7333333333333334,0.4536663140754053,0.4635725995534014,0.4536663140754053,0.0183727892937192,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,53fde77ccd1281a9b914bdf10f5f7fe983c65fb2f6fd9b69a2447060be90f2ab,0.9143383092467656,9.744220099999893,2.7540310519480893,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.5553029849853441,5.850422195416157,10.143653133996413,-82.06547777497312,0.7496055981000002,0.6723507183000001,0.75,13,0.09848484848484848,3,3,1,0.006802721088435374,0,119,0,0,1241,124.10000000000001,133,112,0.8421052631578947,7,0.05263157894736842,14,0.10526315789473684,0.3160733136915623,227,227,1.0,53,105,0.5047619047619047,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,81,0,0.0,0.0,52,14,0.2692307692307692,0.8084182830957266,0,0.0,14,0.2692307692307692,0.0,0.0,1.5815494060516357,0,227,81,146,0.32019524978646097,0.6798047540701171,1.7004504366593214,{},55,26,146,52,53,0.7000000000000001,26,0.9230769230769231,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0_1,anchors_5,45,450
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,236,147.0,16,0,2.0,1213.8999999999999,1213.8999999999999,703.0772854520399,0.8722222222222226,0.0,0.0,1.0,0,0,0,0,0,9,128,0,0.0,1,1,141,109,32,5,136,0,109,5,27,5,5,0,136,17,16,1,27,1,136,0,0,109,5,27,92,6,1.5326086956521738,0.3787169257240528,0.3866810513202005,0.3787169257240528,0.01714535328164247,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,25082c9d86041027d55bb0bf284c112b659d175a4584b3c38a7518b36a009256,0.6362633355560524,7.957099400000061,2.696031082864629,True,135.3,1224.5,700.2530076299,2.7980555556,-0.8656594528379041,8.647450110864735,0.40332248364044593,-68.82755882110467,0.355,0.2021666666666667,0.75,0,0.0,0,0,9,0.0703125,1,65,1,0,1197,119.7,100,96,0.96,1,0.01,3,0.03,0.2358215320110321,181,181,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,0,0.0,0.0,28,3,0.10714285714285714,0.8422197571822575,0,0.0,3,0.10714285714285714,0.0,0.0,1.4500102996826172,0,181,72,109,0.3588430608175078,0.6411569376388637,1.7502052500761676,{},58,14,109,28,27,0.0,14,0.9285714285714286,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0_1,anchors_5,45,450
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.0,0.0,1.0,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.058853055590412866,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4034656101d965255dd48fa39008d511abf7c919f82c3e4fbb9070ab8afb799c,0.4025201800001924,5.200986899999862,2.6834678666679492,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,58,0.9354838709677419,0,0.0,4,0.06451612903225806,0.2315218371729697,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.0,16,4,0.25,0.8971471190452576,0,0.0,4,0.25,0.0,0.0,1.8716427087783813,0,119,46,73,0.34713750276244987,0.6528624945140186,1.7265872664812232,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0_1,anchors_5,45,450
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,216.3,16,0,2.0,869.9000000000002,869.9000000000002,686.0773160929,1.1213888888888897,0.0,0.0,1.0,0,0,0,0,0,0,62,0,0.0,1,1,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33659030177614613,0.3426672619404947,0.33659030177614613,0.0219358063867592,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,48bcfea94c6cd855a0e210b4e342df2c3aabae8280c12fbe054a9235bbd8bd30,0.6432633480560389,8.028141700000106,2.702787176706046,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555865,0.0,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1748,174.8,99,94,0.9494949494949495,2,0.020202020202020204,3,0.030303030303030304,0.28998694997845276,180,182,0.989010989010989,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.0,28,3,0.10714285714285714,1.0253110017095293,0,0.0,3,0.10714285714285714,0.0,0.0,1.4500088691711426,0,182,71,111,0.3537356987759307,0.646264297826277,1.7536965490697505,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0_1,anchors_5,45,450
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,303,201.5,18,0,2.0,1291.7999999999997,1291.7999999999997,932.4371247427696,1.5147222222222227,0.0,0.0,1.0,0,0,0,0,0,0,70,0,0.0,1,1,180,137,43,1,179,0,137,1,42,1,1,0,179,22,21,0,42,0,179,0,0,137,1,42,116,4,1.5517241379310345,0.4098465664856239,0.43179911345568206,0.4098465664856239,0.02940367640318572,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bb8caca9a59c410eff75a8079b209f0eff95c626a7212d461762dbe2ed33b4c0,0.8153315592468215,9.422467100000176,2.690863231837695,True,178.5,1383.4,1032.5980836403,3.0913888889,-6.6213676449328,12.88515406162465,-9.69989780965166,-51.00188696216729,0.3904000000000001,0.2999780940666667,0.75,0,0.0,0,0,0,0.0,1,113,0,0,1505,150.5,124,109,0.8790322580645161,7,0.056451612903225805,10,0.08064516129032258,0.3059395667045347,218,219,0.9954337899543378,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,82,0,0.0,0.0,42,10,0.23809523809523808,0.9032501493181501,0,0.0,10,0.23809523809523808,0.0,0.0,1.4500095844268799,0,219,82,137,0.33876220902351484,0.6612377946337337,1.7414805464548608,{},61,21,137,42,42,0.0,21,0.9047619047619048,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0_1,anchors_5,45,450
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,298,170.60000000000002,16,0,2.0,1006.8,1006.8,1620.8363808615984,1.878055555555556,0.0,0.0,1.0,0,0,0,0,0,2,75,0,0.0,1,1,192,130,62,12,180,0,130,12,50,12,12,0,180,29,33,0,50,7,180,0,0,130,12,50,102,13,1.8823529411764706,0.4208860991162949,0.4324683387441961,0.4208860991162949,0.036201348247225075,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d26bf40dc1fe493386334a767eedabec03f73364922f44964fff2d4a6d92dff8,0.799657925913486,9.334373400000004,2.683415858770087,True,169.2,1050.8,1875.881764811,0.8533333333,-4.1872858774267225,0.8274231678487199,-13.596026611789052,120.08463542526374,0.7182512232999997,0.6728727002333333,0.75,8,0.06837606837606838,0,0,2,0.02666666666666667,1,109,0,0,1132,113.2,118,110,0.9322033898305084,6,0.05084745762711865,2,0.01694915254237288,0.30411766747296864,198,198,1.0,50,100,0.5,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,0,0.0,0.0,50,2,0.04,0.7177176952362061,0,0.0,2,0.04,0.0,0.0,1.4500088691711426,0,198,68,130,0.3066801242154054,0.6933198751637129,1.6720788424665278,{},43,25,130,50,50,0.0,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0_1,anchors_5,45,450
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,303,167.9,17,0,2.0,1528.0000000000002,1528.0000000000002,1013.6896716461899,2.638055555555558,0.0,0.0,1.0,0,1,2,1,3,13,177,28,0.15819209039548024,1,1,187,135,52,8,179,0,135,8,44,8,8,0,179,24,33,2,44,0,179,0,0,135,8,44,111,9,1.6846846846846846,0.44110177408892653,0.4337232368162427,0.44110177408892653,0.05011688839401156,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3a4441e3d43a810fb149d25784c41d60b76576d4819bab6a1636666abc9ab855,0.7929587783326872,8.519277100000181,2.617025671064974,True,148.4,1545.9,937.910667891,1.8233333333,-1.1579015460249604,13.140161725067385,8.079554519364594,44.68312005139593,0.6724544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.22033898305084745,0,104,1,0,1278,127.80000000000001,124,116,0.9354838709677419,7,0.056451612903225805,3,0.024193548387096774,0.27286502142106334,213,213,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.0,46,3,0.06521739130434782,0.7355491881785186,0,0.0,3,0.06521739130434782,0.0,0.0,1.538714051246643,0,213,78,135,0.32911149884613466,0.670888502990276,1.7088001597095543,{},55,23,135,46,44,1.8,23,0.8260869565217391,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0_1,anchors_5,45,450
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,377,172.20000000000002,17,0,2.0,1705.8000000000025,1705.8000000000025,1027.4571485560384,1.2155555555555544,0.0,0.0,1.0,0,1,0,0,53,758,886,25,0.028216704288939052,1,1,275,171,104,15,260,0,171,15,89,15,15,0,260,29,131,3,89,131,260,0,0,171,15,89,96,78,2.8645833333333335,0.4502946351012643,0.47514714479447784,0.4502946351012643,0.023734108560767107,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dc8ad7efa848b073402d6cd987c0269a1c802f38fdce8b2368139fda06b30ecd,1.076259678333455,9.315709200000128,2.854800207781048,True,182.4,1801.9,1227.6942833008,2.5455555556,-5.333259337365982,-5.5921052631578885,-16.310016057613343,-52.24792667041038,0.7497908671999984,0.7467714034666654,0.75,211,0.5733695652173914,53,53,765,0.863431151241535,0,69,6,0,1158,115.80000000000001,117,109,0.9316239316239316,5,0.042735042735042736,3,0.02564102564102564,0.16650349564022487,248,248,1.0,89,129,0.689922480620155,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,0,0.0,0.0,40,3,0.075,0.4870227247476578,0,0.0,3,0.075,0.0,0.0,1.4494259357452393,0,248,77,171,0.28067117280537085,0.7193288248062374,1.6815238412349456,{},57,20,171,40,89,22.1,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0_1,anchors_5,45,450
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,272,146.9,16,0,2.0,1392.8999999999999,1392.8999999999999,826.72032217456,2.68138888888889,0.0,0.0,1.0,0,0,0,0,0,8,161,0,0.0,1,1,167,121,46,6,161,0,121,6,40,6,6,0,161,23,23,0,40,1,161,0,0,121,6,40,100,9,1.67,0.4145497573336142,0.4219539504091261,0.4145497573336142,0.05089821937960383,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3fb4edb2bfdc8ecfd3a370679faab7f3ac115470bc71475d01dfc03c48b21a52,0.703274145000068,8.035611100000096,2.5855667095590738,True,146.5,1396.0,788.0059087906,5.8233333333,-0.22206303724929344,0.27303754266211994,4.912959782671857,-53.95439801538228,0.4675,0.36837071893333345,0.75,0,0.0,0,0,8,0.049689440993788817,1,97,1,0,1024,102.4,111,104,0.9369369369369369,4,0.036036036036036036,3,0.02702702702702703,0.2771110792417784,192,192,1.0,40,80,0.5,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,71,0,0.0,0.0,40,3,0.075,0.7689832448959351,0,0.0,3,0.075,0.0,0.0,1.4481399059295654,0,192,71,121,0.33095780046035844,0.6690421979874372,1.699023022626837,{},51,20,121,40,40,0.0,20,0.85,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0_1,anchors_5,45,450
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.0,0.0,1.0,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.003322259136212624,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.33968631000020655,4.494557800000166,2.554032406016591,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.08838887666833811,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.0,6,1,0.16666666666666666,0.8544258077939352,0,0.0,1,0.16666666666666666,0.0,0.0,1.4500088691711426,0,121,52,69,0.3862402779011687,0.613759723084032,1.7406183500920445,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0_1,anchors_5,45,450
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,292,177.9,16,0,2.0,1183.3000000000004,1183.3000000000004,902.9122514164499,1.116666666666667,0.0,0.0,1.0,0,0,0,0,0,0,63,0,0.0,1,1,176,132,44,2,174,0,132,2,42,2,2,0,174,23,21,0,42,0,174,0,0,132,2,42,110,4,1.6,0.39496422569058076,0.39073488838646514,0.39496422569058076,0.02184545158134986,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e7a8d89934f2ebb209573313fcb2522d6eb00447fd14c2bcd382ea9c9b9a9361,0.7599026449994876,8.366802099999859,2.602406318491396,True,176.1,1181.3,837.0178203543,1.5480555556,0.16930500296287607,1.0221465076661054,7.8725242712583405,-27.866499194606362,0.30380000000000007,0.24027374485,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1274,127.4,118,113,0.9576271186440678,2,0.01694915254237288,3,0.025423728813559324,0.3301848951032606,208,208,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,76,0,0.0,0.0,42,3,0.07142857142857142,0.9276623243377322,0,0.0,3,0.07142857142857142,0.0,0.0,1.4500086307525635,0,208,76,132,0.3293387468617696,0.6706612549650555,1.7258924142672465,{},55,21,132,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0_1,anchors_5,45,450
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,357,200.0,18,0,2.0,1490.9999999999998,1490.9999999999998,1447.4768968437293,4.595833333333336,0.0,0.0,1.0,0,1,0,0,7,211,315,2,0.006349206349206349,1,1,239,159,80,23,216,0,159,23,57,23,23,0,216,38,53,4,57,62,216,0,0,159,23,57,110,10,2.172727272727273,0.47129518655802743,0.4397912843680941,0.47129518655802743,0.08417919560406018,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ab4a474e1d953c568116603da96d178c86a5e24bc6420b3d11b7903a30e87da3,0.9856565783335021,9.146306699999968,2.7609427964523867,True,179.4,1338.9,1242.271257962,2.6058333333,11.360071700649762,11.48272017837235,16.51858541896704,76.36712504223057,0.7499075243000005,0.7497073238500004,0.75,59,0.35542168674698793,7,7,213,0.6761904761904762,0,105,3,0,1329,132.9,141,133,0.9432624113475178,4,0.028368794326241134,4,0.028368794326241134,0.23269469433642448,243,244,0.9959016393442623,57,113,0.504424778761062,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,85,0,0.0,0.0,56,4,0.07142857142857142,0.5858919982399259,0,0.0,4,0.07142857142857142,0.0,0.0,1.4961283206939697,0,244,85,159,0.31207869971384766,0.6879213020113892,1.6856880119589508,{},57,28,159,56,57,12.9,28,0.8928571428571429,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0_1,anchors_5,45,450
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.0,0.0,1.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.025889687418824133,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.34463481000021207,4.552854099999877,2.552850444446015,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.14390329729046739,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.0,10,2,0.2,0.820248794555664,0,0.0,2,0.2,0.0,0.0,1.4500088691711426,0,115,47,68,0.3651735253956007,0.6348264773254809,1.6782112370366635,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0_1,anchors_5,45,450
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.1999999999998,661.1999999999998,498.17958903967997,2.274722222222223,0.0,0.0,1.0,0,0,0,0,0,0,85,0,0.0,1,1,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.28608727369643977,0.2876160213978291,0.28608727369643977,0.04351476441237268,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,72098774230d1f6fb92c5135ac1ebe8bfe8879d6efb38a673ea0c51ad1842eb1,0.507719484999978,6.351732799999809,2.5513541959797887,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925924154,0.0,-0.041635700540019215,-15.227743270168427,0.19600000000000004,0.15728333333333336,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1690,169.0,81,78,0.9629629629629629,2,0.024691358024691357,3,0.037037037037037035,0.29113769089734115,147,151,0.9735099337748344,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.0,24,3,0.125,0.9825897067785263,0,0.0,3,0.125,0.0,0.0,1.4500088691711426,0,151,57,94,0.3410029083687738,0.6589970910637979,1.706284950111086,{},45,12,94,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0_1,anchors_5,45,450
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,895.6999999999998,895.6999999999998,678.7418464573195,2.0933333333333333,0.0,0.0,1.0,0,0,0,0,0,0,89,0,0.0,1,1,148,118,30,0,148,0,118,0,30,0,0,0,148,16,16,2,30,0,148,0,0,118,0,30,102,4,1.4509803921568627,0.3430310757052903,0.3587545160684703,0.3430310757052903,0.04018428461735347,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9608cd8ec1214ecfbc686f60ad24013d6dc5a3d6316e95847c7133e49e497946,0.6534552850001086,7.6721010999999635,2.582827213439165,True,217.0,905.5,644.5646985582,7.5180555556,-1.0822749861954921,-0.3225806451612851,5.302361109066159,-72.15592093125642,0.21660000000000001,0.18810000000000002,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1763,176.3,105,97,0.9238095238095239,5,0.047619047619047616,9,0.08571428571428572,0.283181129183088,189,191,0.9895287958115183,30,62,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,0,0.0,0.0,32,9,0.28125,0.9291880801320076,0,0.0,9,0.28125,0.0,0.0,2.037842273712158,0,191,73,118,0.343564133681552,0.6564358681908453,1.7128593547181934,{},57,16,118,32,30,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0_1,anchors_5,45,450
