scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
full_grid_22,45,450,22,20,440,0,0,0,True,False,False,False,False,True,True,46234,1046,0.02262404291214258,0.3791264696277234,31020,172,0.005544809800128949,0.43618425205465206,15214,874,0.05744708820822926,0.2627906992265582,172,0.005544809800128949,874,0.05744708820822926,0.0,0.0,2.037842273712158,0,83873,31020,52853,0.33275553953958453,0.6672444607230907,1.7136933841066644,0,2,89,39,1874,17147,61151,2420,0.03957416886068912,1,1,True,1.0,0,-6.661338147750939e-16,0.31924683066208803,6.4,6.1,3.5,-0.05675515668603685,-0.09131341759335436,-0.2862175082323487,0.367503293555849,40,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,True,False,False,False,0,0,0,6.4,6.1,3.5,True,True,0.31924683066208803,,0.367503293555849,,
anchors_5,50,500,5,20,100,0,0,0,True,True,False,False,False,True,True,10500,206,0.01961904761904762,0.38843238330227986,7050,36,0.005106382978723404,0.4580726694139183,3450,170,0.04927536231884058,0.24612397255241006,36,0.005106382978723404,170,0.04927536231884058,0.0,0.0,2.0433509349823,0,19044,7050,11994,0.327946231417034,0.6720537686252188,1.5886648445413833,0,2,17,7,390,4386,14429,545,0.037771155312218446,1,1,True,1.0,0,-6.661338147750939e-16,0.31739316044445803,3.85,3.7,2.55,-0.07681694883020276,-0.11636269052108765,-0.4981678901022516,0.3686551422533397,45,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,55,550,5,20,100,0,0,0,True,True,False,False,False,True,False,10488,209,0.019927536231884056,0.3893391867083711,7050,37,0.00524822695035461,0.4583296767929767,3438,172,0.05002908667830134,0.24786654124691987,37,0.00524822695035461,172,0.05002908667830134,0.0,0.0,2.047025203704834,0,19050,7050,12000,0.32835036086598096,0.6716496391375391,1.5945052354542288,0,2,17,7,382,4373,14437,545,0.03775022511602134,1,1,True,1.0,0,-6.661338147750939e-16,0.3179586459908371,3.85,3.65,2.45,-0.017370011451710916,-0.11013148769668837,-0.544238305868286,0.3665559667297046,50,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,60,600,5,20,100,0,0,0,True,True,False,False,False,True,False,10458,214,0.020462803595333715,0.3910573534002083,7050,36,0.005106382978723404,0.4598887037740531,3408,178,0.052230046948356805,0.24866855641206106,36,0.005106382978723404,178,0.052230046948356805,0.0,0.0,2.049600601196289,0,18972,7050,11922,0.3339045244180123,0.6660954756473747,1.692222378599777,0,2,17,7,386,4345,14402,556,0.03860574920149979,1,1,True,1.0,0,-6.661338147750939e-16,0.32064501726885036,3.95,3.75,2.3,-0.04270799046529308,-0.10198182669581479,-0.5485686008228454,0.3667045175426257,55,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,65,650,5,20,100,0,0,0,True,True,False,False,False,True,False,10440,212,0.020306513409961684,0.38934494803035163,7050,36,0.005106382978723404,0.457766610939452,3390,176,0.05191740412979351,0.24705210923708998,36,0.005106382978723404,176,0.05191740412979351,0.0,0.0,2.050305128097534,0,19076,7050,12026,0.3328341186846495,0.6671658814592768,1.7078653143609088,0,2,17,7,511,4258,14284,556,0.03892467096051526,1,1,True,1.0,0,4.0931300001156856e-05,0.32067317008118346,3.85,3.65,2.4,0.005333262354254481,-0.09768230438171827,-0.5601244547750119,0.36533942821041526,60,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,65,650,22,20,440,0,0,0,True,False,False,False,False,True,False,46016,1030,0.022383518776077888,0.3809141615194868,31020,169,0.00544809800128949,0.43763158971204785,14996,861,0.05741531074953321,0.2635912339032396,169,0.00544809800128949,861,0.05741531074953321,0.0,0.0,2.050305128097534,0,84130,31020,53110,0.3320771250304804,0.6679228752336951,1.7074325078465802,0,2,91,38,2405,17893,61835,2448,0.03958922940082477,1,1,True,1.0,0,-3.3306690738754696e-16,0.32184280345591215,6.4,6.05,3.25,0.0005115222628406136,-0.13150284448106586,-0.37987436063208674,0.36533942821041526,60,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,6.4,6.05,3.25,True,True,0.32184280345591215,,0.36533942821041526,,
anchors_5,70,700,5,20,100,0,0,0,True,True,False,False,False,True,False,10452,213,0.020378874856486796,0.3900081201432607,7050,36,0.005106382978723404,0.4594845089417823,3402,177,0.05202821869488536,0.24603147668953435,36,0.005106382978723404,177,0.05202821869488536,0.0,0.0,2.0515894889831543,0,19068,7050,12018,0.333397680245307,0.6666023199981224,1.7198715028471234,0,2,17,7,486,4337,14394,545,0.037862998471585384,1,1,True,1.0,0,-3.3306690738754696e-16,0.32072267807177013,3.85,3.65,2.35,-0.01666051107847976,-0.18729892783515048,-0.6372533837277446,0.3672085262461798,65,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,75,750,5,20,100,0,0,0,True,True,False,False,False,True,False,10452,214,0.020474550325296593,0.3907897708228252,7050,36,0.005106382978723404,0.46034665418812565,3402,178,0.052322163433274546,0.24664631764076514,36,0.005106382978723404,178,0.052322163433274546,0.0,0.0,2.054520606994629,0,19072,7050,12022,0.3327557024258445,0.6672442973042125,1.7045012508650255,0,2,17,7,486,4360,14433,545,0.037760687313794776,1,1,True,1.0,0,-3.3306690738754696e-16,0.32067509822042467,3.9,3.7,2.5,-0.006444534956501541,-0.21551809480541606,-0.5908525009741741,0.3667840553470069,70,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,80,800,5,20,100,0,0,0,True,True,False,False,False,True,False,10446,206,0.019720467164464867,0.3912171578920255,7050,36,0.005106382978723404,0.4615442454578183,3396,170,0.05005889281507656,0.24522011215031778,36,0.005106382978723404,170,0.05005889281507656,0.0,0.0,2.0552423000335693,0,19076,7050,12026,0.3343413070790996,0.6656586928234522,1.7469931398204948,0,2,17,7,515,4478,14516,545,0.03754477817580601,1,1,True,1.0,0,4.0931300001156856e-05,0.32066513542254,4.0,3.75,2.45,-0.0328324033814255,-0.1378900917939922,-0.5460363761438639,0.36871072319825754,75,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,85,850,5,20,100,0,0,0,True,True,False,False,False,True,False,10436,201,0.019260252970486776,0.3946728198032651,7050,37,0.00524822695035461,0.4656304600251482,3386,164,0.04843473124630833,0.24693172010914927,37,0.00524822695035461,164,0.04843473124630833,0.0,0.0,1.8901946544647217,0,19071,7050,12021,0.3334263297277719,0.6665736702903945,1.7177277685843193,0,2,17,7,501,4324,14370,545,0.037926235212247736,1,1,True,1.0,0,4.0931300001156856e-05,0.3225300961266399,4.1,3.8,2.65,-0.006141927903187577,-0.11417075103413266,-0.4937579594837437,0.3659097103418673,80,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,85,850,22,20,440,0,0,0,True,False,False,False,False,True,False,45970,1027,0.022340656950184903,0.3850148895336852,31020,169,0.00544809800128949,0.4435442077924289,14950,858,0.057391304347826085,0.26357144790249926,169,0.00544809800128949,858,0.057391304347826085,0.0,0.0,1.8901946544647217,0,84173,31020,53153,0.33239837464760774,0.6676016253442489,1.716881181870768,0,2,95,40,2517,19004,63036,2880,0.045688178183894916,1,1,True,1.0,0,9.132799999256314e-06,0.32372017480499105,6.4,6.0,3.4,-0.02081803173591521,-0.10241185861634154,-0.3759981628959653,0.3659097103418673,80,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,6.4,6.0,3.4,True,True,0.32372017480499105,,0.3659097103418673,,
anchors_5,90,900,5,20,100,0,0,0,True,True,False,False,False,True,False,10458,206,0.01969783897494741,0.3917565835222708,7050,38,0.005390070921985815,0.46249498478782936,3408,168,0.04929577464788732,0.24542274287608867,38,0.005390070921985815,168,0.04929577464788732,0.0,0.0,1.8928817510604858,0,19027,7050,11977,0.3331982484660522,0.6668017519541124,1.689423702221395,0,2,17,7,469,4354,14352,556,0.03874024526198439,1,1,True,1.0,0,4.0931300001156856e-05,0.320413829552058,4.05,3.8,2.5,-0.0037705755507703915,-0.06010257115290163,-0.47223050773906783,0.3673965218287681,85,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,95,950,5,20,100,0,0,0,True,True,False,False,False,True,False,10460,202,0.019311663479923517,0.390048864076117,7050,38,0.005390070921985815,0.4600055452817721,3410,164,0.04809384164222874,0.2454170158356865,38,0.005390070921985815,164,0.04809384164222874,0.0,0.0,1.8947314023971558,0,19032,7050,11982,0.33465582190278,0.6653441785321504,1.72489592222518,0,2,19,8,450,4261,14235,512,0.03596768528275378,1,1,True,1.0,0,9.132799999367336e-06,0.32006497081379914,4.05,3.85,2.5,-0.027780713934556094,-0.04315446677340458,-0.41211191583268947,0.36767222475878525,90,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,100,1000,5,20,100,0,0,0,True,True,False,False,False,True,False,10460,201,0.019216061185468453,0.391431158481034,7050,37,0.00524822695035461,0.4618939455633468,3410,164,0.04809384164222874,0.24575296231378907,37,0.00524822695035461,164,0.04809384164222874,0.0,0.0,1.8971681594848633,0,19043,7050,11993,0.33606776508884084,0.6639322343684949,1.768015487682467,0,2,19,8,469,4245,14192,523,0.03685174746335964,1,1,True,1.0,0,9.132799999367336e-06,0.3212265300214803,4.2,4.0,2.5,-0.02319515478366593,-0.011135509100204532,-0.3645290626012753,0.3702021543809436,95,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,105,1050,5,20,100,0,0,0,True,True,False,False,False,True,True,10472,203,0.019385026737967916,0.391058206308357,7050,38,0.005390070921985815,0.4611861447586235,3422,165,0.04821741671537113,0.24658071768346548,38,0.005390070921985815,165,0.04821741671537113,0.0,0.0,1.898796796798706,0,19147,7050,12097,0.3335962271842283,0.6664037729216138,1.7512212453289693,0,2,19,8,559,4361,14344,512,0.03569436698271054,1,1,True,1.0,0,9.132799999367336e-06,0.3197797509618864,4.05,3.85,2.5,-0.05527811666942607,-0.06250926762691592,-0.3958894335658523,0.36967640186322276,100,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,105,1050,22,20,440,0,0,0,True,False,False,False,False,True,False,46048,1035,0.02247654621264767,0.3842906386672718,31020,172,0.005544809800128949,0.4429999554812005,15028,863,0.057426137875964865,0.26310598285358605,172,0.005544809800128949,863,0.057426137875964865,0.0,0.0,1.898796796798706,0,84290,31020,53270,0.33343851083481013,0.6665614892315724,1.7512080084373836,0,2,110,43,2600,21456,65389,3045,0.04656746547584456,1,1,True,1.0,0,-3.3306690738754696e-16,0.32242143031361753,6.8,6.45,3.55,-0.014080601560037754,-0.04799964559113444,-0.3811521370575187,0.36967640186322276,100,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,6.8,6.45,3.55,True,True,0.32242143031361753,,0.36967640186322276,,
anchors_5,110,1100,5,20,100,0,0,0,True,True,False,False,False,True,False,10448,198,0.018950995405819297,0.39258076428745237,7050,36,0.005106382978723404,0.4616206106192677,3398,162,0.047675103001765744,0.24934035326941284,36,0.005106382978723404,162,0.047675103001765744,0.0,0.0,2.0709476470947266,0,19024,7050,11974,0.33074846697377497,0.669251533209513,1.62791628307836,0,2,19,8,463,4229,14184,512,0.03609701071630006,1,1,True,1.0,0,9.132799999367336e-06,0.3204663382172923,4.0,3.8,2.6,-0.01543595867676246,-0.12966569936196726,-0.2422615905185518,0.3685684794447076,105,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,115,1150,5,20,100,0,0,0,True,True,False,False,False,True,False,10450,190,0.01818181818181818,0.3943503094480939,7050,36,0.005106382978723404,0.4650916030652134,3400,154,0.045294117647058825,0.2476661565067137,36,0.005106382978723404,154,0.045294117647058825,0.0,0.0,1.9045987129211426,0,19042,7050,11992,0.33315908132562516,0.6668409187835395,1.686323212539307,0,2,19,8,478,4177,14179,512,0.03610973975597715,1,1,True,1.0,0,-6.661338147750939e-16,0.3212272519634409,4.1,3.95,2.55,0.120475006114238,0.051411097503878955,-0.2999024495820218,0.36998208426672485,110,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,120,1200,5,20,100,0,0,0,True,True,False,False,False,True,False,10420,203,0.019481765834932822,0.40009984211134586,7050,38,0.005390070921985815,0.472822949511785,3370,165,0.04896142433234421,0.24796396461191092,38,0.005390070921985815,165,0.04896142433234421,0.0,0.0,1.908190131187439,0,18905,7050,11855,0.3361759252946738,0.6638240745114259,1.704555468829149,0,2,17,7,391,4149,14195,545,0.038393800634026067,1,1,True,1.0,0,-6.661338147750939e-16,0.31893369815853834,4.25,4.05,2.35,0.030598862015474376,-0.006677989500935953,-0.42054222274867836,0.36981589802193343,115,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,125,1250,5,20,100,0,0,0,True,True,False,False,False,True,False,10420,198,0.019001919385796547,0.401190179040416,7050,36,0.005106382978723404,0.47417161232444416,3370,162,0.048071216617210685,0.24851388685869533,36,0.005106382978723404,162,0.048071216617210685,0.0,0.0,1.9105100631713867,0,18961,7050,11911,0.33206716356357435,0.6679328361996778,1.6280474102036258,0,2,13,6,433,3848,13893,545,0.03922838839703448,1,1,True,1.0,0,-6.661338147750939e-16,0.31927950353519374,4.0,3.85,2.3,0.19041337311959694,0.045335697834390995,-0.36065172579930804,0.3692229591625071,120,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,125,1250,22,20,440,0,0,0,True,False,False,False,False,True,False,45892,997,0.021724919375926088,0.3928909257259215,31020,168,0.005415860735009671,0.45352418895361696,14872,829,0.055742334588488436,0.2664221370409354,168,0.005415860735009671,829,0.055742334588488436,0.0,0.0,1.9105100631713867,0,83525,31020,52505,0.33170321160324745,0.6682967882228983,1.6280068423711622,0,2,85,39,2039,17356,61376,2880,0.04692387904066736,1,1,True,1.0,0,-6.661338147750939e-16,0.3209189755634212,7.0,6.5,3.2,0.0796577827353034,0.05371203177459664,-0.2687941519575211,0.3692229591625071,120,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,7.0,6.5,3.2,True,True,0.3209189755634212,,0.3692229591625071,,
anchors_5,130,1300,5,20,100,0,0,0,True,True,False,False,False,True,False,10412,197,0.01892047637341529,0.402760744619223,7050,36,0.005106382978723404,0.4747904604301385,3362,161,0.047888161808447356,0.25171687297527456,36,0.005106382978723404,161,0.047888161808447356,0.0,0.0,2.0816783905029297,0,18888,7050,11838,0.3338459238902283,0.6661540761164775,1.6344746898375342,0,2,15,7,357,3850,13890,545,0.03923686105111591,1,1,True,1.0,0,-6.661338147750939e-16,0.3189490665221625,4.0,3.8,2.55,0.0870287343561304,0.04409084583608097,-0.25377188810684703,0.36786990155700827,125,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,135,1350,5,20,100,0,0,0,True,True,False,False,False,True,False,10418,196,0.01881359186024189,0.40314551774383073,7050,37,0.00524822695035461,0.4755129104658221,3368,159,0.04720902612826603,0.251663891054389,37,0.00524822695035461,159,0.04720902612826603,0.0,0.0,1.9139649868011475,0,18949,7050,11899,0.33330267069176056,0.6666973294037849,1.6449173952861413,0,2,13,6,394,3742,13828,545,0.03941278565229968,1,1,True,1.0,0,-6.661338147750939e-16,0.3192445755525165,4.0,3.9,2.45,0.030971119456411254,0.059979841915749524,-0.33973089162755643,0.36832419403023875,130,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,140,1400,5,20,100,0,0,0,True,True,False,False,False,True,False,10420,199,0.0190978886756238,0.40257147982430547,7050,36,0.005106382978723404,0.4738086700984772,3370,163,0.048367952522255196,0.2535441233160234,36,0.005106382978723404,163,0.048367952522255196,0.0,0.0,2.086286783218384,0,19041,7050,11991,0.33192867432238643,0.6680713255293141,1.649452129342427,0,2,13,6,462,4967,14953,512,0.03424062061124858,1,1,True,1.0,0,-6.661338147750939e-16,0.3187526514676761,3.9,3.9,2.6,0.015176046990331354,0.006373501480406675,-0.28008040827342584,0.37032284458547526,135,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
