episode,dataset,result_role,decode_mode,sampling_seed,sampling_seeds,sampling_rng_version,sampling_repeat_count,unique_instance_count,instance_count,completed_count,failed_count,cell_count,completed_cell_count,cell_completion_rate,completion_rate,truncated_count,physical_safety_pass,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,median_flow_time_objective,std_flow_time_objective,completed_mean_flow_time_objective,completed_median_flow_time_objective,completed_std_flow_time_objective,all_rollout_mean_flow_time_objective,all_rollout_median_flow_time_objective,all_rollout_std_flow_time_objective,mean_reconfiguration_cost,completed_mean_reconfiguration_cost,completed_median_reconfiguration_cost,completed_std_reconfiguration_cost,median_reconfiguration_cost,std_reconfiguration_cost,all_rollout_mean_reconfiguration_cost,all_rollout_median_reconfiguration_cost,all_rollout_std_reconfiguration_cost,mean_worker_load_variance,completed_mean_worker_load_variance,completed_median_worker_load_variance,completed_std_worker_load_variance,median_worker_load_variance,std_worker_load_variance,all_rollout_mean_worker_load_variance,all_rollout_median_worker_load_variance,all_rollout_std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,greedy_result_role,greedy_decode_mode,greedy_sampling_seed,greedy_sampling_seeds,greedy_sampling_rng_version,greedy_sampling_repeat_count,greedy_unique_instance_count,greedy_instance_count,greedy_completed_count,greedy_failed_count,greedy_cell_count,greedy_completed_cell_count,greedy_cell_completion_rate,greedy_completion_rate,greedy_truncated_count,greedy_physical_safety_pass,greedy_schedule_violation_count,greedy_mean_makespan,greedy_std_makespan,greedy_mean_total_flow_time,greedy_std_total_flow_time,greedy_mean_flow_time_objective,greedy_median_flow_time_objective,greedy_std_flow_time_objective,greedy_completed_mean_flow_time_objective,greedy_completed_median_flow_time_objective,greedy_completed_std_flow_time_objective,greedy_all_rollout_mean_flow_time_objective,greedy_all_rollout_median_flow_time_objective,greedy_all_rollout_std_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_completed_mean_reconfiguration_cost,greedy_completed_median_reconfiguration_cost,greedy_completed_std_reconfiguration_cost,greedy_median_reconfiguration_cost,greedy_std_reconfiguration_cost,greedy_all_rollout_mean_reconfiguration_cost,greedy_all_rollout_median_reconfiguration_cost,greedy_all_rollout_std_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_completed_mean_worker_load_variance,greedy_completed_median_worker_load_variance,greedy_completed_std_worker_load_variance,greedy_median_worker_load_variance,greedy_std_worker_load_variance,greedy_all_rollout_mean_worker_load_variance,greedy_all_rollout_median_worker_load_variance,greedy_all_rollout_std_worker_load_variance,greedy_mean_quality_score,greedy_std_quality_score,greedy_mean_heuristic_quality_score,greedy_std_heuristic_quality_score,greedy_mean_relative_heuristic_gap_percent,greedy_std_relative_heuristic_gap_percent,greedy_mean_makespan_heuristic_gap_percent,greedy_std_makespan_heuristic_gap_percent,greedy_mean_reconfiguration_cost_heuristic_gap_percent,greedy_std_reconfiguration_cost_heuristic_gap_percent,greedy_mean_worker_load_variance_heuristic_gap_percent,greedy_std_worker_load_variance_heuristic_gap_percent,greedy_mean_maximum_worker_fatigue,greedy_std_maximum_worker_fatigue,greedy_mean_mean_peak_worker_fatigue,greedy_std_mean_peak_worker_fatigue,greedy_mean_safe_fatigue_limit,greedy_std_safe_fatigue_limit,greedy_mean_fatigue_masked_action_ratio,greedy_std_fatigue_masked_action_ratio,greedy_mean_worker_competition_event_count,greedy_std_worker_competition_event_count,greedy_mean_worker_matching_deficit_event_count,greedy_std_worker_matching_deficit_event_count,greedy_mean_minimum_worker_alternatives,greedy_std_minimum_worker_alternatives,greedy_mean_wait_total_time,greedy_std_wait_total_time,greedy_mean_production_wait_time,greedy_std_production_wait_time,greedy_mean_worker_wait_time,greedy_std_worker_wait_time,greedy_mean_machine_waiting_for_worker_time,greedy_std_machine_waiting_for_worker_time,greedy_mean_completed_reconfigurations,greedy_std_completed_reconfigurations,greedy_mean_worker_switch_ratio,greedy_std_worker_switch_ratio,greedy_mean_unfinished_orders,greedy_std_unfinished_orders,greedy_mean_feasibility_proxy_return,greedy_std_feasibility_proxy_return,greedy_total_inference_time_seconds,greedy_total_solve_time_seconds,greedy_parallel_envs,greedy_minus_formal_completion_rate,greedy_minus_formal_mean_unfinished_orders,greedy_minus_formal_mean_feasibility_proxy_return,greedy_minus_formal_mean_relative_heuristic_gap_percent,promotion_mode,promotion_event,promotion_decision_reason,promotion_target_objective,promotion_candidate_objective_value,candidate_anchor_value,previous_candidate_anchor_value,promotion_completion_constraint_pass,promotion_truncation_constraint_pass,promotion_truncated_rollout_count,promotion_truncation_handling,promotion_violation_constraint_pass,promotion_physical_safety_constraint_pass,window_size,window_statistic,window_count,window_objective_values,window_objective_episodes,window_objective_statistic,accepted_window_median,accepted_failed_instance_count,audit_required
460,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,143,7,,,,0.9533333333333334,7,True,0,182.6839160839161,24.55028369747917,1180.1,400.21329594794963,1180.1,1283.3,400.21329594794963,1180.1,1283.3,400.21329594794963,1226.5653333333332,1319.3,458.78259461942,1052.3352483449557,1052.3352483449557,979.8809140914905,463.6583851328822,979.8809140914905,463.6583851328822,1141.4142261526742,988.8537288472999,620.5852622530751,49.509838772338775,49.509838772338775,40.31333333333332,33.78813917641766,40.31333333333332,33.78813917641766,47.74160740740741,39.885000000000005,33.96837743720609,0.4763399392126575,0.07130327055291422,0.37764733544468965,0.0933411892838248,12.952529839065146,17.936124903418683,7.597437102203809,10.135974159628,43.881769228184794,53.66886682490144,1965.3020590136723,2579.3228173643965,0.602262437994,0.17049312092117722,0.42890788551111114,0.18972250171312519,0.75,0.0,0.15682286918741828,0.2431547356829063,10.1,22.701668921294765,10.1,22.701668921294765,0.8,0.759724429022584,185.22933333333333,26.60489571606399,119.312,26.023845337968343,65.91733333333333,31.993142609772132,31.533333333333335,68.6945438731624,20.526666666666667,5.299989447458998,0.8869682857880762,0.0774168956173654,0.09333333333333334,0.5225989089988621,1.9191851851851853,0.36804116467112663,1263.5783107813913,23180.10598949343,20,quality,window_warmup,quality,3,False,False,False,False,0.039999999999999925,0.9933333333333333,0,0,0,0,0.9933333333333333,420,2,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,window_warmup,window_warmup,flow,1180.1,,,True,True,7,counted_by_completion_rate,True,True,5,median,2,"[1167.9632653061226, 1180.1]","[440, 460]",,,,False
480,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,138,12,,,,0.92,12,True,0,187.08695652173913,25.14066071778073,1213.6833333333334,434.29783123629,1213.6833333333334,1353.8500000000001,434.29783123629,1213.6833333333334,1353.8500000000001,434.29783123629,1297.97,1377.1999999999998,537.7479307383924,1231.9534363655932,1231.9534363655932,1030.962701385255,615.9019716046005,1030.962701385255,615.9019716046005,1390.3927821792165,1075.7466493936906,877.0252418817837,49.118387681159426,49.118387681159426,38.59180555555558,37.22226097761687,38.59180555555558,37.22226097761687,46.69604814814815,37.13666666666667,36.94037994870615,0.48551461405007607,0.06901817906234646,0.37764733544468965,0.0933411892838248,18.84041706837493,25.677563813405868,11.217312027599048,12.604349057289097,69.75815137492101,62.548593665488795,1953.6994221900356,2431.154367310247,0.6265648710013333,0.16029263969684365,0.4696433214108888,0.19974610770811954,0.75,0.0,0.22617597722619892,0.30441248451522673,17.78,30.80940978895286,17.826666666666668,30.92353563110809,0.7066666666666667,0.7285792616401938,191.17066666666668,27.83120634346342,111.21866666666666,28.450419340080003,79.95200000000001,38.6385308959678,57.82333333333333,108.46745679440075,22.9,5.580106082559493,0.8878824922218608,0.06435482267889871,0.20666666666666667,0.8378357118728501,1.8553703703703703,0.4949903004858323,1366.5595936893951,24861.7004423989,20,quality,rejected,quality,3,False,False,True,False,0.07333333333333325,0.9933333333333333,1,0,0,0,0.9933333333333333,420,3,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1213.6833333333334,,,False,True,12,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
500,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,133,17,,,,0.8866666666666667,17,True,0,187.26315789473685,24.001153613954433,1235.0654135338348,454.40610341963617,1235.0654135338348,1353.5,454.40610341963617,1235.0654135338348,1353.5,454.40610341963617,1387.1913333333334,1420.9,646.2545797676745,1328.70913852509,1328.70913852509,1187.3859305727394,653.4934219355493,1187.3859305727394,653.4934219355493,1612.4330677195478,1229.2007031379655,1123.6965789559072,49.02363408521304,49.02363408521304,47.42250000000001,36.382969513633206,47.42250000000001,36.382969513633206,44.621957407407415,39.92277777777778,36.48339534787557,0.49226310876112733,0.0661700529458948,0.37764733544468965,0.0933411892838248,25.869754077182733,33.62966599716166,12.436824930215836,13.715216690764832,91.82825032512704,70.72052861626798,1837.2636612094593,2366.522746035896,0.658724415872,0.14413241640306013,0.5076275044946666,0.20175731134679684,0.75,0.0,0.2938330555860767,0.3355709429348518,25.2,36.0482525244583,25.273333333333333,36.1998362313524,0.52,0.6924327312081096,192.97666666666666,27.70656990065633,102.55600000000001,32.63148823086489,90.42066666666666,45.57294366379514,85.41466666666668,142.43652978904154,24.706666666666667,5.615829337674725,0.8999758538961481,0.060617406031428185,0.37333333333333335,1.19026626464864,1.786425925925926,0.6027993443382469,1459.188962382963,26366.936440804042,20,quality,rejected,quality,3,False,True,True,False,0.10666666666666658,0.9933333333333333,0,3,0,0,0.9933333333333333,420,0,0.0001,5e-05,True,True,True,formal_sampled,greedy,,,,1,50,50,50,0,,,,1.0,0,,0,177.342,23.554930070204943,1108.642,391.88687095713146,1108.642,1247.2000000000005,391.88687095713146,1108.642,1247.2000000000005,391.88687095713146,1108.642,1247.2000000000005,391.88687095713146,904.8556812634216,904.8556812634216,799.4754106707148,500.2025947427764,799.4754106707148,500.2025947427764,904.8556812634216,799.4754106707148,500.2025947427764,83.14941666666668,83.14941666666668,78.42180555555558,47.55909025327842,78.42180555555558,47.55909025327842,83.14941666666668,78.42180555555558,47.55909025327842,0.47789072263024246,0.08488532053600219,0.37764733544468965,0.09397401815340928,1.0219987452149533,4.7886794080527855,2.8627847589730813,5.922083195085004,2.3258028350629574,19.940677078579064,3528.3329548153542,3476.6393804205663,0.61579440215,0.18156259415230855,0.4101120960516667,0.20277503550139983,0.75,0.0,0.18769984937101014,0.2466098959335828,10.98,20.19344205530143,10.98,20.19344205530143,0.84,0.9764575708934321,177.342,23.554930070204943,126.71600000000001,27.520918648644457,50.626000000000005,28.56351183176301,16.674,35.99689788221837,17.08,6.470782055375012,0.8942117681035705,0.10497029553555343,0.0,0.0,2.0,0.0,162.2854727015365,3325.3014186038636,20,0.11333333333333329,-0.37333333333333335,0.21357407407407392,-24.84775533196778,single_objective_guarded_v1,rejected,completion_below_floor,flow,1235.0654135338348,,,False,True,17,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
520,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,148,2,,,,0.9866666666666667,2,True,0,184.2864864864865,24.887900097129812,1183.4087837837837,396.73021435673985,1183.4087837837837,1326.35,396.73021435673985,1183.4087837837837,1326.35,396.73021435673985,1200.0973333333334,1331.25,421.7701614865114,1068.1750879497595,1068.1750879497595,942.3860800312996,517.5294447036094,942.3860800312996,517.5294447036094,1099.5044121668489,954.7337249651798,583.2275654403796,46.54209271771772,46.54209271771772,39.7951388888889,32.57947566881539,39.7951388888889,32.57947566881539,46.125607407407415,39.221944444444446,32.594596534596896,0.472726166658765,0.072432614761929,0.37764733544468965,0.0933411892838248,10.561321193671525,12.629378710921424,7.491043773038935,9.97460761041867,37.007292884477394,50.06709230829854,2009.8631147593524,2654.976291314844,0.5892825072260001,0.18184507353009724,0.4253570139631111,0.19731548650504738,0.75,0.0,0.15305344115210617,0.23629439972544022,9.593333333333334,20.674237986709358,9.593333333333334,20.674237986709358,0.7866666666666666,0.7736140815701195,184.99400000000003,25.464852023732714,121.068,27.628004273458266,63.925999999999995,30.88710430067113,26.988666666666667,53.43523526043287,20.02,5.691710680436828,0.8842002096728445,0.07690912580355579,0.02666666666666667,0.25767850180181456,1.977037037037037,0.19861425081258854,1253.0375632180367,22871.507116100285,20,quality,window_warmup,quality,3,False,False,False,False,0.006666666666666599,0.9933333333333333,0,2,1,0,0.9933333333333333,420,1,5e-05,5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,window_warmup,window_warmup,flow,1183.4087837837837,,,True,True,2,counted_by_completion_rate,True,True,5,median,1,[1183.4087837837837],[520],,,,False
540,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,140,10,,,,0.9333333333333333,10,True,0,184.94357142857143,25.066146193518886,1194.6535714285715,401.0122340498563,1194.6535714285715,1323.7999999999997,401.0122340498563,1194.6535714285715,1323.7999999999997,401.0122340498563,1232.5193333333334,1342.7500000000002,428.0003400702197,1135.76244704832,1135.76244704832,997.7113374132948,542.1629400749424,997.7113374132948,542.1629400749424,1219.0427685143202,1020.4992905372402,659.0895765212488,49.32061507936508,49.32061507936508,49.49361111111112,30.64574323344812,49.49361111111112,30.64574323344812,47.68854814814815,44.99847222222222,30.69287716534022,0.48330265116180643,0.06611670612343334,0.37764733544468965,0.0933411892838248,14.019532761120136,16.615024118404214,9.616432197838368,12.485264124930831,53.647079047834254,60.356192864095895,2031.9085707673178,2354.923905570894,0.6096594520853332,0.15916156152761662,0.44497760476400006,0.19474804353653305,0.75,0.0,0.17950854692437518,0.2635371308225939,12.326666666666666,23.632958633670068,12.326666666666666,23.632958633670068,0.7066666666666667,0.7377333930927326,188.32200000000003,27.337639981014156,116.05333333333333,26.1193354969244,72.26866666666668,34.825683141382626,38.51866666666667,67.91965979103367,21.406666666666666,5.4231626853990145,0.8892806060526617,0.07356798059800884,0.1,0.4136918413472949,1.8874188034188035,0.42316374148540165,1308.010286909761,23888.258359899744,20,quality,rejected,quality,3,False,False,True,False,0.05999999999999994,0.9933333333333333,1,1,2,0,0.9933333333333333,420,2,5e-05,5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1194.6535714285715,,,False,True,10,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
560,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,141,9,,,,0.94,9,True,0,185.74822695035462,24.263416326515934,1205.9865248226952,410.9458504856915,1205.9865248226952,1333.6999999999998,410.9458504856915,1205.9865248226952,1333.6999999999998,410.9458504856915,1272.6593333333333,1368.15,500.19951738699575,1200.3596205471056,1200.3596205471056,1069.9153986786907,547.6414771647983,1069.9153986786907,547.6414771647983,1333.2362405568022,1106.091028583875,775.9889632376515,54.794168636721835,54.794168636721835,45.27222222222222,39.255883470713584,45.27222222222222,39.255883470713584,52.14031851851853,44.444027777777805,39.53656852872781,0.49097197767046563,0.06628414157464624,0.37764733544468965,0.0933411892838248,17.131360103343134,23.4411365932648,9.795888606441633,10.628217548238338,67.96518664118764,66.73990071230135,2285.8940784957335,2865.002836504134,0.6463179183346667,0.14309852059623024,0.4751256262537778,0.1913905230276543,0.75,0.0,0.21158831443021378,0.27924645151148214,14.8,26.24382317867496,14.84,26.36096361449186,0.6133333333333333,0.6930785971550787,188.7926666666667,26.454314416185976,111.17666666666666,27.943378552381606,77.61600000000001,34.90525638768369,48.80133333333334,93.40181650840283,22.766666666666666,4.9729694404780345,0.8974696648484549,0.06248208768180795,0.16,0.7604308210199314,1.8908888888888888,0.4359822097271952,1360.7364503026474,25178.252969102934,20,quality,rejected,quality,3,False,False,False,False,0.053333333333333344,0.9933333333333333,0,0,3,0,0.9933333333333333,420,3,5e-05,5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1205.9865248226952,,,False,True,9,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
580,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,135,15,,,,0.9,15,True,0,185.6837037037037,24.723202611600303,1221.2674074074075,439.866749638181,1221.2674074074075,1342.2999999999997,439.866749638181,1221.2674074074075,1342.2999999999997,439.866749638181,1346.0333333333333,1397.2500000000002,594.2774174983817,1293.3228469713156,1293.3228469713156,1135.8221683169897,615.1318778545403,1135.8221683169897,615.1318778545403,1509.010887441242,1166.7107197227801,943.5266013103392,47.78099176954733,47.78099176954733,41.0225,35.70173967516843,41.0225,35.70173967516843,44.32763888888889,37.05847222222222,35.648523003300355,0.4899352817760535,0.06780148363341579,0.37764733544468965,0.0933411892838248,22.582818403305637,29.968671876153255,10.98630421009561,12.040012958781219,83.51910367678315,66.98863878430952,1801.453923716419,2263.049764371745,0.6599984140206666,0.14431858298717246,0.4993026154523333,0.19555606193720376,0.75,0.0,0.2729640992573343,0.315061483500674,22.02,33.133545117909385,22.046666666666667,33.204337200861964,0.5466666666666666,0.710295020157086,190.8286666666667,28.10918867813827,104.302,29.961150393232668,86.52666666666667,42.579464859724254,70.20866666666667,120.48441038516684,24.24,5.36165856338648,0.8937340456662344,0.06697991913906806,0.3,1.0539156773829474,1.8149564270152507,0.5605267656073738,1430.0924336654134,25926.81140289572,20,quality,rejected,quality,3,False,False,True,False,0.09333333333333327,0.9933333333333333,1,0,3,0,0.9933333333333333,420,4,5e-05,5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1221.2674074074075,,,False,True,15,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
600,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,127,23,,,,0.8466666666666667,23,True,0,187.89133858267718,23.630354515816773,1248.6653543307086,485.46020800067225,1248.6653543307086,1361.1,485.46020800067225,1248.6653543307086,1361.1,485.46020800067225,1437.2486666666666,1459.9000000000003,694.0109189842412,1380.4736809325386,1380.4736809325386,1165.3157141376303,708.8079512050138,1165.3157141376303,708.8079512050138,1735.6644085852565,1305.40936389082,1183.9341078114912,49.65171041119861,49.65171041119861,42.508055555555565,39.56856179886342,42.508055555555565,39.56856179886342,43.71750555555556,37.14902777777778,39.29949402715146,0.4953959628608662,0.07461617120886702,0.37764733544468965,0.0933411892838248,29.573317636337027,36.5262955438992,13.910791552549396,13.53542849858535,102.4335114662233,66.22029716984336,1798.2066875674075,2338.7895246705257,0.660468071626,0.1436553034636262,0.5252581617492221,0.2019203038587011,0.75,0.0,0.32721886943857514,0.3519465494538078,30.14,40.01174827472551,30.22,40.1625672994212,0.5133333333333333,0.6828352525338072,195.49266666666668,28.184743116072845,98.436,34.56031451820593,97.05666666666667,48.97484961543615,103.95666666666666,159.82424718675924,25.566666666666666,5.510717643696315,0.9052798908089562,0.05707775449293745,0.4,1.2691486339407048,1.7228747276688454,0.660375271286256,1500.506315352628,26969.561035099905,20,quality,rejected,quality,3,False,True,True,False,0.1466666666666666,0.9933333333333333,0,3,3,0,0.9933333333333333,420,0,5e-05,2.5e-05,True,True,True,formal_sampled,greedy,,,,1,50,50,48,2,,,,0.96,2,,0,175.22708333333333,22.348475502134452,1096.2479166666667,392.89308436297046,1096.2479166666667,1226.4500000000003,392.89308436297046,1096.2479166666667,1226.4500000000003,392.89308436297046,1137.26,1232.2000000000003,455.93609559378615,904.3034523184168,904.3034523184168,821.9552105206755,496.97807367214523,821.9552105206755,496.97807367214523,1021.3728809833312,843.5748950889551,827.7227211288225,81.73187500000002,81.73187500000002,72.96625000000003,57.192937327581106,72.96625000000003,57.192937327581106,78.97696111111112,70.34736111111111,57.69019700886953,0.46983048035787217,0.07670456751029134,0.37764733544468965,0.09397401815340928,3.332116920447522,16.73753495706993,3.12326623619922,7.353112092472742,10.180196577704475,29.879068604319556,3636.8473387740883,4415.174535052043,0.6643010633919999,0.14963634231402073,0.441412659046,0.21494250103678803,0.75,0.0,0.21563310857670967,0.26585677881203174,12.42,23.063435147790248,12.46,23.21963454861916,0.84,1.0173996465579918,177.662,24.989980767809932,124.34800000000001,29.841631240634968,53.31400000000001,33.96120241375083,26.426,75.82394164464554,17.92,6.989321300734282,0.8542901407277733,0.09859740603392463,0.1,0.5802884574739972,1.9284444444444444,0.35549999565904394,171.99446299951515,3407.1472293992992,20,0.11333333333333329,-0.30000000000000004,0.205569716775599,-26.241200715889505,single_objective_guarded_v1,rejected,completion_below_floor,flow,1248.6653543307086,,,False,True,23,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
620,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,139,11,,,,0.9266666666666666,11,True,0,184.03309352517988,25.185740123691943,1200.1280575539568,398.5112961919353,1200.1280575539568,1331.5000000000002,398.5112961919353,1200.1280575539568,1331.5000000000002,398.5112961919353,1254.512,1356.1999999999998,472.3169182492086,1143.766888361804,1143.766888361804,1048.6881707179195,484.1984555765375,1048.6881707179195,484.1984555765375,1263.6929388096237,1052.322336224135,749.4269696005076,48.37094924060752,48.37094924060752,46.04472222222222,31.574601363635242,46.04472222222222,31.574601363635242,46.882316666666675,45.25166666666665,32.222170959176964,0.4840722447765458,0.07346795811719513,0.37764733544468965,0.0933411892838248,15.832747212349851,21.351813987134182,9.070840823767986,9.433650933624188,56.87823771341841,57.87244603005023,1902.7148298371153,2253.639259424402,0.6206266408053334,0.16849241788292987,0.45363049109522224,0.19529355655911468,0.75,0.0,0.1874660897715205,0.2593294424517708,12.986666666666666,25.45294030210206,13.006666666666666,25.51969805492059,0.6466666666666666,0.7339940078634283,187.80333333333334,27.73927609867906,113.79066666666668,27.745602098245833,74.01266666666668,35.11277955592774,42.58466666666667,83.31115746370251,21.866666666666667,5.506148688337072,0.8880928525090648,0.0710382721460482,0.15333333333333332,0.6317831021348835,1.8713447293447294,0.4601893074800523,1323.2923161233775,24101.36101329932,20,quality,rejected,quality,3,False,False,True,False,0.06666666666666665,0.9933333333333333,1,2,4,0,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1200.1280575539568,,,False,True,11,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
640,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,138,12,,,,0.92,12,True,0,185.1398550724638,24.325405120684263,1202.9057971014493,418.2915926270795,1202.9057971014493,1311.35,418.2915926270795,1202.9057971014493,1311.35,418.2915926270795,1289.768,1357.9,518.143556760171,1207.8250988409436,1207.8250988409436,1077.0850887348504,512.30720706136,1077.0850887348504,512.30720706136,1378.483192158457,1134.3624473154696,816.5825152524503,53.32318236714977,53.32318236714977,50.90736111111112,35.26000343155778,50.90736111111112,35.26000343155778,49.87403703703705,46.34013888888888,35.96764855066184,0.4905864740471693,0.06554135231925146,0.37764733544468965,0.0933411892838248,18.358053871135667,24.220247869064057,9.99852854074712,10.348127390492023,71.5858550817883,64.76264880830608,2131.1969620797913,2437.8529991220034,0.6468871287893333,0.15318277966693045,0.4788175283464445,0.1940897679296153,0.75,0.0,0.22558225820119585,0.2876910169415799,16.433333333333334,28.255406720635715,16.46,28.326151741513026,0.64,0.7073914648649349,189.19266666666667,27.11624515360534,108.75133333333333,29.13522450462881,80.44133333333333,37.87960473112319,54.836666666666666,97.94309292595148,23.04,5.104123875545415,0.8869592492666825,0.0675744753021489,0.18666666666666668,0.780523543678944,1.857537037037037,0.4878682248569114,1372.0614537831862,25179.219335601898,20,quality,rejected,quality,3,False,False,True,False,0.07333333333333325,0.9933333333333333,2,1,5,1,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1202.9057971014493,,,False,True,12,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
