episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
510,validation,20,19,0.95,1,0,187.2842105263158,26.161852278076246,1083.3684210526317,384.39639848675836,1268.4150000000016,908.2006637041413,1026.464754389654,1223.456405847151,3.6616111111111116,2.1762086138796777,0.3798231340995846,0.10478359896484964,0.3721786036468983,0.08586455952008606,13.012450975032394,63.65419786737453,4.110293341836693,14.146046653366772,9.753211740130613,68.50324794557375,79.48553112457742,159.15483929577982,0.381013644105,0.23832820607616517,0.3330684512233333,0.24417086559099777,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.4,5467.724807305233,0.19102140256849304,0.33016433900942244,1.2,1.0052493799000692,73.9,29.841511179457456,0.85,1.6944180805158293,48.08,205.53126436525162,15.6,7.590853221580493,0.9761834393676498,0.03257116037384431,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.5212221996917,284.9934227000631,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3798231340995846,0.36349548516648567,60,False,True,False,,
520,validation,20,19,0.95,1,0,187.27894736842106,26.285115749060733,1080.8,381.56318393332106,1265.9750000000017,907.5920999372087,1027.842367009949,1222.676379499103,3.7380277777777793,2.301912564163534,0.3800463437194984,0.10482954184882613,0.3721786036468983,0.08586455952008606,12.856847300350381,63.70223266224369,4.088794050758194,14.07490036594617,9.989423542960413,68.4133065248268,79.84928782026785,154.10072669019726,0.38070843103999996,0.23720812749157638,0.33159928455666665,0.2436115881833181,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.8,5467.628886647782,0.19328582184869375,0.3302080464377419,1.15,0.9880869341680844,73.9,29.418755206411042,0.85,1.6944180805158293,48.08,205.53126436525162,15.65,7.576105095697434,0.978934065934066,0.03197908506396452,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.40578760075731,282.26349309974466,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3800463437194984,0.36349548516648567,60,False,True,False,,
530,validation,20,19,0.95,1,0,187.3263157894737,26.27816673178755,1080.4315789473685,380.90678074042626,1265.6250000000016,907.4060420404915,1027.0182528351802,1222.6576734760438,3.7245833333333342,2.3169323625458063,0.3799120429290582,0.10473004120586818,0.3721786036468983,0.08586455952008606,12.837423358955188,63.70774174211543,4.113465103389773,14.068596436911816,9.922296556545419,68.43821465444479,79.32113417558044,154.5664662005859,0.38070843103999996,0.23720812749157638,0.33159928455666665,0.2436115881833181,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.8,5467.628886647782,0.19328582184869375,0.3302080464377419,1.15,0.9880869341680844,73.9,29.418755206411042,0.85,1.6944180805158293,48.08,205.53126436525162,15.65,7.576105095697434,0.978934065934066,0.03197908506396452,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.27179909902041,284.5259634999675,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3799120429290582,0.36349548516648567,60,False,True,False,,
540,validation,20,19,0.95,1,0,187.32105263157897,26.27885882325623,1080.4368421052634,380.91611822395635,1265.6300000000015,907.4086812688737,1027.0182528351802,1222.6576734760438,3.7245833333333342,2.3169323625458063,0.3799123946208426,0.10473029739229074,0.3721786036468983,0.08586455952008606,12.837700843832263,63.70766221038621,4.110723875319597,14.06925428534661,9.922296556545419,68.43821465444479,79.32113417558044,154.5664662005859,0.38070843103999996,0.23720812749157638,0.33159928455666665,0.2436115881833181,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.8,5467.628886647782,0.19317193205321942,0.3299609649104405,1.15,0.9880869341680844,73.9,29.418755206411042,0.85,1.6944180805158293,48.08,205.53126436525162,15.65,7.576105095697434,0.978934065934066,0.03197908506396452,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.62067039974498,285.95561529987026,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3799123946208426,0.36349548516648567,60,False,True,False,,
550,validation,20,19,0.95,1,0,186.94736842105266,26.27263824719239,1079.9684210526316,380.9343922115601,1265.1850000000018,907.5115491653163,1025.542335102773,1223.073861796059,3.763069444444446,2.3153276619564243,0.3798441684983374,0.10472819791086699,0.3721786036468983,0.08586455952008606,12.79817825031696,63.715640453118915,3.9149529911555447,14.077780101245642,9.711790042766548,68.46781191351734,83.22572375267916,159.14171050156082,0.38070843103999996,0.23720812749157638,0.33159928455666665,0.2436115881833181,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.8,5467.628886647782,0.19325315335663354,0.3300702528909462,1.15,0.9880869341680844,73.6,29.124776936123432,0.85,1.6944180805158293,48.08,205.53126436525162,15.6,7.549137280789807,0.9788024869866975,0.032109548714192915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.26885390107051,283.9300779000041,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3798441684983374,0.36349548516648567,60,False,True,False,,
560,validation,20,19,0.95,1,0,186.93684210526317,26.274263083572784,1079.7789473684213,380.5967428174799,1265.0050000000015,907.4160036377505,1025.430245499961,1223.0718177396382,3.7647361111111124,2.3133303901759126,0.37982987314168615,0.10471775001044394,0.3721786036468983,0.08586455952008606,12.788188794742288,63.71847707588384,3.9094705350151933,14.079226465867917,9.70265995196653,68.47124406526655,83.29119734499577,159.08154560021117,0.38070843103999996,0.23720812749157638,0.33159928455666665,0.2436115881833181,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.8,5467.628886647782,0.19308298454239692,0.32970174484928694,1.15,0.9880869341680844,73.6,29.124776936123432,0.85,1.6944180805158293,48.08,205.53126436525162,15.6,7.549137280789807,0.9788024869866975,0.032109548714192915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.322413399320794,282.63615050000953,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37982987314168615,0.36349548516648567,60,False,True,False,,
570,validation,20,19,0.95,1,0,186.97894736842107,26.003986424037386,1080.378947368421,381.26767292946914,1265.5750000000016,907.5603589467701,1023.7798850214356,1223.0639302596128,3.785166666666668,2.2934096232040786,0.3798337376887,0.10471928496475214,0.3721786036468983,0.08586455952008606,12.82570383827643,63.709219899748895,3.961546479593621,14.127961128777129,9.569059015016354,68.52528093282206,83.89302141556878,158.539089450598,0.38070843103999996,0.23720812749157638,0.3315534512233333,0.2435793725549013,0.75,0.0,0.07000836280301741,0.15487896627991538,119.15,514.5801840233198,119.15,514.5801840233198,1279.8,5467.628886647782,0.19283454486635937,0.32980235131798025,1.15,0.9880869341680844,73.3,29.209046904214993,0.85,1.6944180805158293,48.08,205.53126436525162,15.55,7.514722392183157,0.9786834393676498,0.032216897799738985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.94892020095722,285.62361749995034,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3798337376887,0.36349548516648567,60,False,True,False,,
580,validation,20,19,0.95,1,0,187.03684210526316,26.15358931233204,1080.5315789473686,381.52745503746974,1265.7200000000016,907.6326370230881,1025.6013000131004,1223.070373240709,3.7490694444444457,2.3314680553959373,0.3798407896168844,0.10473360589417116,0.3721786036468983,0.08586455952008606,12.835536180628008,63.709010632488,3.97223061918789,14.07690767057996,9.718076879279462,68.46706787593317,82.45789925540734,159.731798205044,0.38070843103999996,0.23720812749157638,0.33183678455666665,0.24378121587054288,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.85,5467.618631784004,0.19317570521884056,0.33013963540125063,1.15,0.9880869341680844,73.65,29.17149834666491,0.85,1.6944180805158293,48.08,205.53126436525162,15.6,7.549137280789807,0.9788024869866975,0.032109548714192915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.1069295006455,282.5547367001709,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3798407896168844,0.36349548516648567,60,False,True,False,,
590,validation,20,19,0.95,1,0,187.3684210526316,26.16492674961781,1081.2,381.8632943286847,1266.3550000000016,907.6300686693025,1027.1893073483195,1222.655994626121,3.708916666666668,2.33475845315964,0.37992401440736645,0.10474665455828922,0.3721786036468983,0.08586455952008606,12.88560319947213,63.69799597085004,4.146071678790539,14.073283013019035,9.93771348385835,68.43398436517646,78.48783608599202,155.2131983835964,0.38070843103999996,0.23720812749157638,0.33183678455666665,0.24378121587054288,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.85,5467.618631784004,0.1931513545694899,0.33015364303557454,1.15,0.9880869341680844,73.95,29.464474594974448,0.85,1.6944180805158293,48.08,205.53126436525162,15.65,7.576105095697434,0.978934065934066,0.03197908506396452,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.29437159889497,281.7210804998176,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37992401440736645,0.36349548516648567,60,False,True,False,,
600,validation,20,19,0.95,1,0,187.03684210526316,26.15358931233204,1080.5315789473686,381.52745503746974,1265.7200000000016,907.6326370230881,1025.6013000131004,1223.070373240709,3.7490694444444457,2.3314680553959373,0.3798407896168844,0.10473360589417116,0.3721786036468983,0.08586455952008606,12.835536180628008,63.709010632488,3.97223061918789,14.07690767057996,9.718076879279462,68.46706787593317,82.45789925540734,159.731798205044,0.38070843103999996,0.23720812749157638,0.33183678455666665,0.24378121587054288,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.85,5467.618631784004,0.19317570521884056,0.33013963540125063,1.15,0.9880869341680844,73.65,29.17149834666491,0.85,1.6944180805158293,48.08,205.53126436525162,15.6,7.549137280789807,0.9788024869866975,0.032109548714192915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.72825470007955,285.13643089999096,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3798407896168844,0.36349548516648567,60,False,True,False,,
610,validation,20,19,0.95,1,0,187.3263157894737,25.996577597515135,1082.5000000000002,382.9645515942407,1267.5900000000015,907.8044751805897,1028.935257490127,1222.8473095867196,3.5372777777777786,2.293596287737689,0.3795530982225211,0.10469048041981416,0.3721786036468983,0.08586455952008606,12.96522073538417,63.665005180791795,4.143904949297292,14.116727004777658,10.0297345598584,68.3645384339224,75.73637748836845,161.83450248006622,0.379899453035,0.23730508608207448,0.33152511788999994,0.24358387203601375,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.85,5467.618631784004,0.1930517949544617,0.330251315513368,1.2,1.0052493799000692,74.45,30.023631043773364,0.85,1.6944180805158293,48.08,205.53126436525162,15.65,7.583048963243437,0.9764215346057451,0.03222031355177534,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.52782220212975,283.5633850998711,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3795530982225211,0.36349548516648567,60,False,True,False,,
620,validation,20,19,0.95,1,0,187.49473684210525,26.21008020005981,1082.7684210526318,382.8225031883164,1267.8450000000016,907.692982801083,1030.5493802494989,1222.4266462666624,3.4960277777777784,2.2942561235956793,0.37960316615694173,0.10468707243361401,0.3721786036468983,0.08586455952008606,12.99070660408922,63.660049637827065,4.213298569546842,14.102378566027934,10.252155589974501,68.32999911728051,71.70613759744073,157.24297635045127,0.379899453035,0.23730508608207448,0.3318084512233333,0.24378574628907806,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.85,5467.618631784004,0.19320837371090077,0.330277408065043,1.2,1.0052493799000692,74.75,30.300034740296223,0.85,1.6944180805158293,48.08,205.53126436525162,15.7,7.609550785551979,0.9765531135531136,0.03210057494609248,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,44.02810970001155,283.7862626000133,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37960316615694173,0.36349548516648567,60,False,True,False,,
630,validation,20,19,0.95,1,0,187.20000000000002,25.95018732537826,1080.9315789473685,382.00453611709264,1266.1000000000017,907.7411281799921,1025.5751845889476,1223.0719113010082,3.7501666666666678,2.3301463657397115,0.3798739464729458,0.10475022203485787,0.3721786036468983,0.08586455952008606,12.860117330767082,63.702904299691106,4.07667805854099,14.087312503552534,9.715292453742247,68.46739598512075,82.51807597691972,159.68296324655185,0.38070843103999996,0.23720812749157638,0.3315534512233333,0.2435793725549013,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.85,5467.618631784004,0.19299477581305083,0.3301275122343611,1.15,0.9880869341680844,73.65,29.17149834666491,0.85,1.6944180805158293,48.08,205.53126436525162,15.6,7.549137280789807,0.9788024869866975,0.032109548714192915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.395142999506795,282.6351014999673,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3798739464729458,0.36349548516648567,60,False,True,False,,
640,validation,20,19,0.95,1,0,187.4157894736842,25.902686758067198,1083.8684210526317,385.21623228264315,1268.8900000000017,908.4278495232767,1029.483521537233,1222.9345636553442,3.2159166666666676,2.047921096203856,0.3786101847871866,0.1056289949586439,0.3721786036468983,0.08586455952008606,13.040249538607123,63.64734781170007,4.184210224057582,14.012629273347454,10.08402153003949,68.37840659405224,66.33920387479375,162.90547018173555,0.379389453035,0.23650502680411287,0.33180511789,0.24446251942739697,0.75,0.0,0.06908905012433562,0.15225653918825627,119.15,514.5801840233198,119.15,514.5801840233198,1278.95,5467.836842318041,0.18792177811803226,0.33128330036570725,1.2,1.0052493799000692,74.75,30.42830226856846,0.8,1.6733200530681511,48.08,205.53126436525162,15.7,7.644055137645752,0.9764215346057451,0.03222031355177534,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.10262880043592,282.0442852997803,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3786101847871866,0.36349548516648567,60,False,True,False,,
650,validation,20,19,0.95,1,0,187.4105263157895,25.70094885271407,1085.0894736842108,387.78277982329945,1270.0500000000015,909.2133473792842,1026.832273696287,1223.1783505404942,3.495750000000001,2.057358617498213,0.37944490569769895,0.10599227218183438,0.3721786036468983,0.08586455952008606,13.105142822013537,63.64601006197056,4.194476594756806,13.988634841339124,9.82723518771916,68.4602618517015,76.5573083938197,159.05834792122005,0.38131262210999994,0.23743507909923794,0.33256428455666665,0.2450066969530964,0.75,0.0,0.06908905012433562,0.15225653918825627,119.15,514.5801840233198,119.15,514.5801840233198,1278.55,5467.9326938740605,0.18616246815089096,0.3312202723726649,1.15,0.9880869341680844,73.7,29.385101846451303,0.8,1.6733200530681511,48.08,205.53126436525162,15.65,7.610761079585032,0.9788024869866975,0.032109548714192915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.52870869898472,283.9367174001527,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37944490569769895,0.36349548516648567,60,False,True,False,,
660,validation,20,19,0.95,1,0,187.28947368421055,25.85658941883614,1082.463157894737,384.5561109332948,1267.5550000000017,908.4491541980592,1026.8354732080104,1223.1781593239234,3.443916666666668,2.106629412816472,0.3790499834682903,0.10577990302062214,0.3721786036468983,0.08586455952008606,12.943748165179333,63.682949508552696,4.11698333330128,13.983199770262999,9.827576319538316,68.46022119694771,73.71452960034908,160.70441928689067,0.38019843103999995,0.2364095771286856,0.3318334512233333,0.24445800195783804,0.75,0.0,0.06908905012433562,0.15225653918825627,119.15,514.5801840233198,119.15,514.5801840233198,1278.95,5467.836842318041,0.18792177811803226,0.33128330036570725,1.15,0.9880869341680844,73.95,29.596363574637092,0.8,1.6733200530681511,48.08,205.53126436525162,15.65,7.610761079585032,0.9788024869866975,0.032109548714192915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.452882899902775,286.0946779998776,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3790499834682903,0.36349548516648567,60,False,True,False,,
670,validation,20,19,0.95,1,0,187.3684210526316,26.16492674961781,1081.1894736842107,381.8812728449874,1266.3450000000016,907.6393820611975,1027.150479542428,1222.6793517916121,3.4821944444444455,2.117423839070136,0.3791812200313315,0.10583228733507445,0.3721786036468983,0.08586455952008606,12.88344849143507,63.69846089021195,4.146071678790539,14.073283013019035,9.925893381039298,68.43579281995748,71.24752738380889,154.98253414115638,0.38070843103999996,0.23720812749157638,0.33155095122333333,0.24404714862560942,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.85,5467.618631784004,0.1931513545694899,0.33015364303557454,1.15,0.9880869341680844,73.9,29.51698886368573,0.85,1.6944180805158293,48.08,205.53126436525162,15.65,7.576105095697434,0.978934065934066,0.03197908506396452,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.82926310060431,285.97032139997464,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3791812200313315,0.36349548516648567,60,False,True,False,,
680,validation,20,19,0.95,1,0,187.03684210526316,26.15358931233204,1080.521052631579,381.54542991329276,1265.7100000000016,907.6419430242596,1025.562472207209,1223.0936694274278,3.5223472222222236,2.1183236988257548,0.3790979952408495,0.1058187575997272,0.3721786036468983,0.08586455952008606,12.833381472590947,63.709473689040294,3.97223061918789,14.07690767057996,9.706256776460409,68.46883554435198,75.21759055322421,159.6972479256827,0.38070843103999996,0.23720812749157638,0.33155095122333333,0.24404714862560942,0.75,0.0,0.06926437154694373,0.15223917359066755,119.15,514.5801840233198,119.15,514.5801840233198,1279.85,5467.618631784004,0.19317570521884056,0.33013963540125063,1.15,0.9880869341680844,73.6,29.223998789747405,0.85,1.6944180805158293,48.08,205.53126436525162,15.6,7.549137280789807,0.9788024869866975,0.032109548714192915,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.22030900101526,283.4955945997208,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3790979952408495,0.36349548516648567,60,False,True,False,,
