episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
470,validation,20,20,1.0,0,0,184.38500000000002,27.322754638810334,1101.94,389.46611013972506,1101.94,389.46611013972506,779.3222562066164,390.05165435225865,4.739319444444445,3.1605345488480774,0.3908895037892241,0.08842801275029326,0.3864636844553388,0.08683129621506266,-0.4654101479577878,2.132967456117284,0.4369469941524309,3.073955853005481,-6.47044759110644,12.477312751514832,95.18287143787497,126.16863267562125,0.39112248971999997,0.21925501605131836,0.32659340665166664,0.21342581391103826,0.75,0.0,0.05330517447373151,0.1366065278843715,2.35,5.83343358309847,2.35,5.83343358309847,41.05,160.35830768034833,0.07440042638889469,0.21972100133903594,1.2,0.8335087534664907,81.95,28.566588875817846,0.55,1.394538218230416,1.1300000000000001,3.4066652933701356,16.3,6.3170612754582915,0.9796419859809953,0.034857042424506934,0.0,0.0,2.0,0.0,9.782880700309766,131.66149440023582,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3908895037892241,0.37229492441245604,30,True,False,False,,
480,validation,20,20,1.0,0,0,184.32500000000002,26.65281411033364,1094.3150000000003,382.1479491326833,1094.3150000000003,382.1479491326833,749.905311147234,401.5794936084956,3.9682777777777796,2.9633302602509635,0.3818788045325553,0.08427038032282767,0.3864636844553388,0.08683129621506266,-1.0234935727672625,2.334480874436375,0.4422895188217467,2.128967490876313,-10.439037832014208,12.503943015281486,111.65597515640123,235.34663092132627,0.376058054,0.2273759729564103,0.3194499123066667,0.2237202961702737,0.75,0.0,0.06270330424150544,0.17285633219939986,8.3,32.198561589317194,8.3,32.198561589317194,40.9,160.2192248140029,0.07670969560336523,0.217917538172063,1.3,0.9233805168766387,78.6,27.073778341491433,0.5,1.2354415362426845,2.5250000000000004,8.498970525893123,15.65,6.293480335779409,0.9733757106961777,0.03615264272270964,0.0,0.0,2.0,0.0,10.758993699593702,132.0760606000258,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3818788045325553,0.37229492441245604,30,True,True,False,,
490,validation,20,20,1.0,0,0,184.38500000000002,27.33677444107306,1100.685,388.43793960046264,1100.685,388.43793960046264,774.4222103487825,385.21492433179833,4.910333333333335,3.051660371566898,0.3917570028890865,0.08893085911373315,0.3864636844553388,0.08683129621506266,-0.56002567956477,2.0088256980521217,0.44125793838828126,3.2652697539072753,-6.912173056769886,12.244542184290363,118.57472495897272,155.68136345174992,0.39100748971999993,0.21722291584093567,0.32801831502083334,0.2143007705509685,0.75,0.0,0.04678747030468525,0.13207874555430457,1.75,5.3888286003741594,1.75,5.3888286003741594,41.4,160.27850760473157,0.0781867870870201,0.21964996224292863,1.25,0.7863975156570492,81.8,28.383835281074294,0.6,1.3917047478769187,1.0150000000000001,3.396635332052496,16.25,6.264982043070834,0.9777901341291434,0.034702046575099836,0.0,0.0,2.0,0.0,9.710348700406032,130.82554510000045,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3917570028890865,0.37229492441245604,30,True,False,False,,
500,validation,20,19,0.95,1,0,186.23157894736843,26.878844482264384,1100.0210526315793,397.2390150623673,1286.1000000000029,917.6061934816092,1056.6162518489575,1225.4985879467877,3.439500000000001,2.2839309266225305,0.3981494768057955,0.10550120471720685,0.3864636844553388,0.08683129621506266,14.34747127595227,64.03690745171323,3.492804504834365,14.08239069174729,12.853232832795214,67.95027767512059,48.65380920115305,105.16256324519078,0.3848582293499997,0.2412482834152647,0.3377293425124998,0.24586261348669838,0.75,0.0,0.09625746886814146,0.20211000120077197,123.45,514.0655779383138,123.45,514.0655779383138,1351.4,5729.177532595756,0.16752119971487678,0.33328638580234066,1.15,0.9333020044867295,77.0,31.083927137924345,0.45,1.0990426455975697,49.6,205.29620705599737,15.95,7.6052267345694915,0.976600037951061,0.03150318211687805,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.89056860012352,182.43204969991348,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3981494768057955,0.37229492441245604,30,False,True,False,,
510,validation,20,19,0.95,1,0,185.6684210526316,26.41493795882211,1098.8999999999999,397.1111809052976,1286.4100000000012,923.3620279346496,1040.170961089437,1226.8669735206918,3.622736111111112,2.084446677706367,0.3982354111978494,0.10764322857357744,0.3864636844553388,0.08683129621506266,14.3646403849288,64.56324129735019,3.2219690337370275,14.043563624260514,10.916744211967739,68.27070299683847,60.71934135135528,103.97122181570064,0.38165455604000004,0.24274345088715166,0.33415074721583327,0.24613247092927676,0.75,0.0,0.07384977370444136,0.1595072253471313,119.85,514.5959349973429,119.85,514.5959349973429,1330.25,5730.81996406503,0.1774621151675884,0.33955704625372785,1.2,0.9514531821875089,76.0,30.628504095987036,0.55,1.0990426455975697,48.864999999999995,205.39859394537453,15.7,7.533084920605411,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.25728320007329,181.315946399729,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3982354111978494,0.37229492441245604,30,False,True,False,,
520,validation,20,19,0.95,1,0,185.4,26.54562110782116,1098.9368421052634,397.76722563513704,1286.4450000000015,923.6220265175745,1037.5659882309458,1227.9159093895944,3.687736111111112,2.147851700841866,0.39829411298820444,0.10715088910283192,0.3864636844553388,0.08683129621506266,14.350476026800255,64.56585908729917,3.079505798442911,14.105501963356213,10.444029759218454,68.31307979909461,59.996632343099485,103.6115758760715,0.3810386684999998,0.2432834786065322,0.33419904060583316,0.24627668765153932,0.75,0.0,0.08826248684164428,0.19534604769484165,124.25,513.9921026425867,124.25,513.9921026425867,1367.9,5725.917705348293,0.18616988871333923,0.35675257234976054,1.2,0.9514531821875089,75.4,30.642935134941144,0.55,1.0990426455975697,49.0,205.3776418928645,15.65,7.5552352013268536,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.838757897785392,182.838156799844,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.39829411298820444,0.37229492441245604,30,False,True,False,,
530,validation,20,19,0.95,1,0,187.21578947368423,27.65072358221179,1103.894736842105,400.52809788201176,1291.155000000001,923.746489759022,1066.1514906584684,1228.4033577177458,3.7327500000000007,2.3310711689766817,0.40107692265421574,0.10744157012641917,0.3864636844553388,0.08683129621506266,14.736478015747593,64.49820431022101,3.9848642812869253,14.274773778284153,13.560224433015103,67.85928911528748,58.50203794197851,101.1710565415399,0.3844302402799998,0.24096266898215796,0.33735280706166637,0.24526982745280052,0.75,0.0,0.08937921326885957,0.1984134702829639,131.9,514.3433115199061,131.9,514.3433115199061,1369.6,5725.5619756354145,0.18757274247075897,0.3581625117240436,1.15,0.9333020044867295,77.35,31.165559601315646,0.65,1.2258187382102497,50.93,205.33294426370065,16.1,7.792709143133322,0.9749141405151635,0.03346801720362603,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,30.557528898760207,187.81320509981015,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.40107692265421574,0.37229492441245604,30,False,True,False,,
540,validation,20,19,0.95,1,0,187.46842105263158,27.724318499420505,1102.6315789473683,399.4610689592105,1289.9550000000013,923.5648602162847,1069.9531225148455,1229.4152355546682,3.5210555555555567,2.358581058631748,0.39959691090909966,0.10637571605080874,0.3864636844553388,0.08683129621506266,14.645885729480137,64.50863526373358,4.118414931961403,14.318877680323576,13.864898674593283,67.84558944152647,51.357141943202656,105.1873629017636,0.3846532293499997,0.2413140231650666,0.33773780706166634,0.24592686274318987,0.75,0.0,0.10965371728554667,0.22707059373865296,134.5,513.7832330139977,134.5,513.7832330139977,1365.0,5726.573578272475,0.17707966085725052,0.34950457186793704,1.15,0.9333020044867295,77.15,31.17906686426513,0.5,1.1002392084403616,52.55499999999999,205.05791858322422,16.05,7.728791013238474,0.9748372174382405,0.03350212859798687,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,30.608271799545033,190.0308508000162,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.39959691090909966,0.37229492441245604,30,False,True,False,,
550,validation,20,19,0.95,1,0,186.06315789473686,26.535431460728457,1098.521052631579,397.31751447669853,1286.0500000000013,923.5230612912986,1047.0574923505221,1226.5910217811597,3.740972222222223,2.0954321869712076,0.3995648397795569,0.10732788188185553,0.3864636844553388,0.08683129621506266,14.325198760644119,64.57442767169631,3.4184752793342197,13.999222932985013,11.682237356835829,68.1671619155447,64.74160953676473,103.41271871025438,0.381989543755,0.2432725554030829,0.33563421176499997,0.24780043090872317,0.75,0.0,0.07499919899179767,0.15948761288058905,119.9,514.5837254775123,119.9,514.5837254775123,1330.55,5730.747425074674,0.17888373752987943,0.33912980698482637,1.15,0.9880869341680844,77.05,31.70003320602611,0.55,1.0990426455975697,48.89,205.39237647923906,15.9,7.724874381536979,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.133668800088344,182.06873729993822,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3995648397795569,0.37229492441245604,30,False,True,False,,
560,validation,20,19,0.95,1,0,186.06842105263158,26.533669441580972,1098.5157894736842,397.313977804789,1286.0450000000014,923.5226885623782,1047.048784963681,1226.5915483338006,3.5668055555555562,2.0358688504225566,0.3983802560366186,0.10675938430252845,0.3864636844553388,0.08683129621506266,14.324837332279222,64.57452567679412,3.421276399782399,13.99840231067719,11.681394106496809,68.16738465997878,59.10768016307664,104.66788528024077,0.381989543755,0.2432725554030829,0.33563421176499997,0.24780043090872317,0.75,0.0,0.07499919899179767,0.15948761288058905,119.9,514.5837254775123,119.9,514.5837254775123,1330.55,5730.747425074674,0.17888373752987943,0.33912980698482637,1.15,0.9880869341680844,76.85,31.43962467969362,0.55,1.0990426455975697,48.885000000000005,205.39362536871795,15.9,7.724874381536979,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.289328000566453,181.02270409985795,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3983802560366186,0.37229492441245604,30,False,True,False,,
570,validation,20,19,0.95,1,0,186.06842105263158,26.533669441580972,1098.5157894736842,397.313977804789,1286.0450000000014,923.5226885623782,1047.048784963681,1226.5915483338006,3.5668055555555562,2.0358688504225566,0.3983802560366186,0.10675938430252845,0.3864636844553388,0.08683129621506266,14.324837332279222,64.57452567679412,3.421276399782399,13.99840231067719,11.681394106496809,68.16738465997878,59.10768016307664,104.66788528024077,0.381989543755,0.2432725554030829,0.33563421176499997,0.24780043090872317,0.75,0.0,0.07499919899179767,0.15948761288058905,119.9,514.5837254775123,119.9,514.5837254775123,1330.55,5730.747425074674,0.17888373752987943,0.33912980698482637,1.15,0.9880869341680844,76.85,31.43962467969362,0.55,1.0990426455975697,48.885000000000005,205.39362536871795,15.9,7.724874381536979,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.406477400509168,181.1686858998437,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3983802560366186,0.37229492441245604,30,False,True,False,,
580,validation,20,19,0.95,1,0,186.02105263157895,26.54439842451319,1098.5368421052633,397.35046413088446,1286.0650000000014,923.5332851124186,1047.048784963681,1226.5915483338006,3.5668055555555562,2.0358688504225566,0.3983816341097436,0.10676046604145646,0.3864636844553388,0.08683129621506266,14.325947271787518,64.57421527449424,3.3966053471508197,14.006809019888328,11.681394106496807,68.16738465997878,59.10768016307664,104.66788528024077,0.381989543755,0.2432725554030829,0.33563421176499997,0.24780043090872317,0.75,0.0,0.07499919899179767,0.15948761288058905,119.9,514.5837254775123,119.9,514.5837254775123,1330.55,5730.747425074674,0.1790968074313346,0.3395072392662925,1.15,0.9880869341680844,76.85,31.43962467969362,0.55,1.0990426455975697,48.885000000000005,205.39362536871795,15.9,7.724874381536979,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.194114499754498,180.37669519986957,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3983816341097436,0.37229492441245604,30,False,True,False,,
590,validation,20,19,0.95,1,0,185.8,26.31672472022307,1098.9105263157894,397.13045001294654,1286.4200000000014,923.3677414198238,1045.2243055822835,1227.305540944132,3.474736111111111,1.9857475058222962,0.3976030955621586,0.10705671605217025,0.3864636844553388,0.08683129621506266,14.365152130981334,64.56304543047615,3.299831153602433,14.048859406137787,11.39833805557149,68.25477674700231,57.88303578843026,105.86593835159925,0.381989543755,0.2432725554030829,0.3353740805491666,0.24798153739861073,0.75,0.0,0.07499919899179767,0.15948761288058905,119.9,514.5837254775123,119.9,514.5837254775123,1330.55,5730.747425074674,0.1790968074313346,0.3395072392662925,1.15,0.9880869341680844,76.6,31.416388616201743,0.55,1.0990426455975697,48.885000000000005,205.39362536871795,15.85,7.734236940554096,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.161384700215418,180.99154650021228,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3976030955621586,0.37229492441245604,30,False,True,False,,
600,validation,20,19,0.95,1,0,185.8,26.31672472022307,1098.9105263157894,397.13045001294654,1286.4200000000014,923.3677414198238,1045.2243055822835,1227.305540944132,3.474736111111111,1.9857475058222962,0.3976030955621586,0.10705671605217025,0.3864636844553388,0.08683129621506266,14.365152130981334,64.56304543047615,3.299831153602433,14.048859406137787,11.39833805557149,68.25477674700231,57.88303578843026,105.86593835159925,0.381989543755,0.2432725554030829,0.3353740805491666,0.24798153739861073,0.75,0.0,0.07499919899179767,0.15948761288058905,119.9,514.5837254775123,119.9,514.5837254775123,1330.55,5730.747425074674,0.1790968074313346,0.3395072392662925,1.15,0.9880869341680844,76.6,31.416388616201743,0.55,1.0990426455975697,48.885000000000005,205.39362536871795,15.85,7.734236940554096,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.162142000306634,180.35905799997272,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3976030955621586,0.37229492441245604,30,False,True,False,,
610,validation,20,20,1.0,0,0,186.32500000000002,30.15376165763176,1112.2249999999997,399.2411247077315,1112.2249999999997,399.2411247077315,796.125660537715,416.3233557157672,5.263791666666669,3.002538101230709,0.3963187703820209,0.09356349286399006,0.3864636844553388,0.08683129621506266,0.3194554001411701,4.932301226308203,1.4471927398702429,6.876030029840595,-5.238573890907564,12.951688329363675,125.2562256949933,148.3007648095867,0.39256658725,0.21525091255971418,0.3320635781525,0.21729919706555997,0.75,0.0,0.054194426389340265,0.16075022528812158,6.45,24.93459866383086,6.45,24.93459866383086,63.5,194.06876155251342,0.09611400866366301,0.26378034760415614,1.25,0.7863975156570492,82.3,28.608243199248857,0.85,2.0332758116683998,2.8899999999999997,11.713640271967234,16.55,6.637017402418047,0.9756162210856651,0.03459917645727783,0.0,0.0,2.0,0.0,10.694033000239871,134.63203200008138,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3963187703820209,0.37229492441245604,30,True,False,False,,
620,validation,20,19,0.95,1,0,185.83157894736843,26.356573134010066,1098.9473684210527,397.09831188037765,1286.4550000000013,923.347165408781,1042.5176949585507,1228.3598933505975,3.414402777777778,2.0114815340807124,0.39681563402145803,0.10757655352673494,0.3864636844553388,0.08683129621506266,14.369716554559838,64.56201456050792,3.313617918308316,14.045300713232953,10.918465347078628,68.30393153763215,57.24677601164848,106.68381417725804,0.38224954375500003,0.24304202200870562,0.3352757472158333,0.24806514331607699,0.75,0.0,0.07499919899179767,0.15948761288058905,119.9,514.5837254775123,119.9,514.5837254775123,1330.55,5730.747425074674,0.1790968074313346,0.3395072392662925,1.15,0.9880869341680844,76.4,31.446529387617893,0.55,1.0990426455975697,48.885000000000005,205.39362536871795,15.8,7.756830606158135,0.9793299293299293,0.030939270470759315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,29.25698389939497,180.08714409987442,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.39681563402145803,0.37229492441245604,30,False,True,False,,
630,validation,20,20,1.0,0,0,182.97,27.72477706236598,1099.9,388.1392818374137,1099.9,388.1392818374137,780.1511542490109,386.3251174525925,5.147611111111113,3.039929328929588,0.3937052983124866,0.09109188229846775,0.3864636844553388,0.08683129621506266,-0.619497968788443,2.081987580360399,-0.3849601296260179,2.556815750713294,-6.415931269635753,11.148970440392787,114.52954414689866,128.93604419947795,0.39529928079,0.219859731053058,0.3299160781525,0.21378346087730082,0.75,0.0,0.036726456651008446,0.10482443135860073,1.25,4.2410897308667215,1.25,4.2410897308667215,40.35,160.21310643541062,0.0714000063371851,0.21652472499335104,1.25,0.7863975156570492,82.3,28.613761871188007,0.45,1.1459310165698642,0.8150000000000001,2.592555130612107,16.35,6.310183915911768,0.9819147132537225,0.03461560477487193,0.0,0.0,2.0,0.0,9.74403699985123,131.7117688001017,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3937052983124866,0.37229492441245604,30,True,False,False,,
640,validation,20,20,1.0,0,0,183.59,27.547220702296862,1105.605,385.3240583894083,1105.605,385.3240583894083,755.89585751236,400.86078386714377,4.2755277777777785,3.2978773580954064,0.3855469948992083,0.08678956944503628,0.3864636844553388,0.08683129621506266,-0.06345169809717524,4.248435760338595,0.016297316018765357,4.0085532053146835,-9.535289548689622,14.266622580065798,119.95054068714121,222.22891599122315,0.36816633177499997,0.2229710735251053,0.3214897380008332,0.22614411749855412,0.75,0.0,0.05843690145357543,0.1690755567079233,7.15,30.368395968246503,7.15,30.368395968246503,28.4,91.2944340264538,0.07999711954525497,0.19732607993899745,1.5,0.8271701918685112,80.45,27.338954278696022,0.65,1.5985190514644287,2.43,8.376477088911104,15.8,6.379242654273724,0.9837844611528823,0.03165722089113374,0.0,0.0,2.0,0.0,10.903904100181533,131.96497520021512,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3855469948992083,0.37229492441245604,30,True,False,False,,
