episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
1100,validation,50,8,0.16,42,0,206.70000000000002,22.62836399616325,946.5,405.3139136168761,3688.0679999999998,1856.787285459726,55.2770349148306,40.712554707379404,5.4118611111111115,5.288948080463592,0.3838510113430172,0.09531986796258739,0.37764733544468965,0.09397401815340928,233.80143226999388,141.76180595954582,38.45891862797944,22.072812292023706,-93.27457949829139,7.328918882422292,141.51902785599302,388.1165868474435,0.16114259917200002,0.04263222297327352,0.11704689864733334,0.034536780489226385,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,1.255355872789441,232.67,14.46636140309297,226.35600000000002,13.114677242832684,6.314,5.0103570282985235,0.0,0.0,0.78,0.6788345354580984,0.84375,0.36890203262847354,6.56,4.616562905585116,-0.07070466135172017,1.0108258360000073,74.36043890123256,2788.0799056026153,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,validation,50,9,0.18,41,0,215.12222222222223,21.817984426716517,999.5333333333334,485.2057836629733,4117.276000000001,2011.4658243871684,51.5256535217616,38.11934269780412,4.070422222222223,3.9533356110397126,0.38794269835091627,0.09640089816065125,0.37764733544468965,0.09397401815340928,267.57526397266224,147.4457472449927,38.99129405766849,21.833276451648842,-93.7548642375259,7.08891424161237,88.9605537942959,300.2568483400078,0.151277143954,0.04032307976722179,0.11402732198000001,0.034856608233173034,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,233.77800000000002,12.519165552162372,227.94800000000004,11.420215516748343,5.83,4.630786507006061,0.0,0.0,0.7,0.6468132241526726,1.0,0.0,7.86,5.070965773652098,-0.19368085182791062,1.1148069422317408,75.91727109695786,2918.2699414985254,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,validation,50,14,0.28,36,0,205.11428571428573,18.632389381556358,817.5,376.3472986893479,3469.342,1936.4234543948833,47.814024647163,34.40697483172071,5.989044444444445,6.515857636371851,0.3673551431433422,0.11049774499573235,0.37764733544468965,0.09397401815340928,190.85944440547817,118.6600437154097,36.03616943085729,23.907060919937923,-93.72062400270988,5.614424020122218,127.93006431663994,303.51520506896344,0.171182168102,0.05627062452295162,0.11737438424466667,0.03600148457509161,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.1642638034748107,228.616,17.73118272468948,223.15400000000002,17.054800150200098,5.462000000000001,4.418416467653616,0.0,0.0,0.8,0.6388765649999399,0.6323529411764706,0.48161382004439407,6.0,4.584801867394632,0.1954140989729225,1.1781690391192992,73.37770309997718,2891.9817795976996,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,validation,50,12,0.24,38,0,195.99166666666667,22.112952121215102,837.8666666666667,435.94356042816815,3634.09,2004.5155172453894,75.4531497657334,43.339082548838974,11.731655555555555,12.030351329904596,0.3943133154046894,0.09891541706180457,0.37764733544468965,0.09397401815340928,208.73914570308443,125.67800399923969,35.49568316521369,24.471927251731035,-85.96102461269427,16.91303789452381,464.5148026756306,1041.1861898875209,0.191959128612,0.04969122025321848,0.12404287499166668,0.03307568672583315,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.7561988724494884,227.81400000000002,20.919222777929708,219.692,21.449921173919194,8.122,4.878787487372121,0.0,0.0,1.38,1.0476406924170916,0.5151515151515151,0.48266885869638787,6.44,4.7730536154883625,0.07752345040580334,1.1497971832608713,77.15699530090204,2943.8665314032696,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,validation,50,15,0.3,35,0,186.9466666666667,18.277342205453124,825.38,429.2363854234967,3528.962,2080.320130279207,111.061179554068,62.43894865539054,19.991100000000003,20.760633186159076,0.40986705733141254,0.08158732431018806,0.37764733544468965,0.09397401815340928,194.41382884949755,132.52743588345896,32.35993170167455,26.031900409832403,-78.2228339056977,25.246654938928717,939.3071117107341,1710.197740454873,0.24085284348000002,0.0842963917966843,0.13689088114700002,0.033742743156639006,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.3703280399090206,222.662,25.579239748719058,211.23800000000003,27.68877242434823,11.424000000000001,5.547073506795806,0.0,0.0,2.32,1.7313437037192134,0.5968901846452866,0.36415899474113905,6.22,4.958151400080725,0.1959971988795518,1.2381248391571085,81.97708130115642,3106.427612897707,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,14,0.0001,0.0001,False,False,150,150,1.0,0,0,179.588,23.69951411163353,1206.9666666666667,400.64628471834476,1206.9666666666667,400.64628471834476,743.7103610777705,216.32845805900814,81.39029444444445,39.279110145920605,0.4851185684472647,0.06933256617029557,0.37764733544468965,0.0933411892838248,11.119031681280804,8.337577556041614,4.3061449575479624,7.833230699493669,6.065028374567457,55.5191097776291,3246.9377537841224,3164.1009260418446,0.580894935296,0.1464982237171644,0.31130117787433337,0.10323476336224122,0.75,0.0,0.027020892906054646,0.057514481389697565,0.7533333333333333,2.1949810556020526,0.7533333333333333,2.1949810556020526,1.1933333333333334,0.7570400383644189,179.588,23.69951411163353,135.758,19.25260644779187,43.83,11.679838361941224,4.811333333333334,5.28954314347342,15.146666666666667,3.0814157529462967,0.8643741420457667,0.08553040123449811,0.0,0.0,2.0,0.0,1055.914402905153,20228.280846009962,20,3,50,0.7,-6.22,1.8040028011204483,-183.29479716821675
1600,validation,50,17,0.34,33,0,186.67058823529413,18.613495262372215,820.7470588235294,457.2504744634595,3374.186,2086.634861226495,130.5728138471122,96.45849426178174,28.903438888888896,38.526880625010165,0.41179909759084354,0.07040167041330982,0.37764733544468965,0.09397401815340928,178.5435880627156,136.1375964010444,30.897894158289855,25.59104453001547,-71.84915293476314,36.342968308554596,1617.3722928208042,3498.3947315659893,0.26397430997400007,0.12124066809828345,0.14259016646233336,0.032593864463476355,0.75,0.0,0.0003448275862068965,0.0024382992454708534,0.0,0.0,0.0,0.0,2.8,0.4040610178208843,220.542,26.811512072090167,208.556,31.530614601413294,11.986,7.729429844062609,0.0,0.0,2.8,2.449489742783178,0.5833498677248677,0.3867657545932347,5.86,4.919805869739005,0.30029084967320263,1.2677218022052756,82.28073559817861,2996.0024278995115,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,validation,50,15,0.3,35,0,192.45333333333335,19.28159250486872,739.8600000000001,418.1835683729609,3592.1859999999997,2097.2054905020245,84.5443020178084,76.82517633977581,10.987044444444445,14.471380697431659,0.38347004738784596,0.08709724310883596,0.37764733544468965,0.09397401815340928,196.15586064797117,135.42071324867092,33.51832220327567,26.20883944197878,-81.62581517964459,27.228538670132966,558.8786677445823,1488.8274774411243,0.18968662352600002,0.05774105932630773,0.12493294559666668,0.03159987115942875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.9178501945262292,224.42600000000002,23.552484248709607,216.05,27.93811857279862,8.376,6.71205312425767,0.0,0.0,1.68,1.9737046901909192,0.901029601029601,0.20579254933665145,6.48,4.97438335835894,0.16600980392156864,1.2509352106467686,77.94866420212205,3074.370599299902,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,validation,50,15,0.3,35,0,184.46,16.077570889729756,700.8333333333335,395.6538831328404,3528.812,2092.721552764266,117.504329464864,95.38222472459348,19.659550000000003,27.846629553347874,0.4004862009176226,0.06734979535432885,0.37764733544468965,0.09397401815340928,189.6293043337334,136.5336779051669,32.04733881984453,26.957133058438238,-73.17778702832113,36.64942715336238,973.0339901570671,2175.4876437166968,0.21609881800400005,0.08412920695420632,0.133176537367,0.0312496352548453,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.5938459911664722,222.074,26.34352191600006,210.042,33.2029940253119,12.032,8.574605125673397,0.0,0.0,2.48,2.5333691368755304,0.9196296296296296,0.18463556174724097,6.24,4.876264880384726,0.19619607843137257,1.2330100712555236,80.41239580442196,3097.5905826990493,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,validation,50,15,0.3,35,0,196.97333333333336,22.781680192227974,754.5066666666667,438.63632750779294,3439.43,1967.9468076279554,86.5779934348636,51.944228411536706,9.680283333333334,7.7073865005486635,0.38293033628107437,0.09084182701940917,0.37764733544468965,0.09397401815340928,184.4450325587898,125.01092847336182,34.23087024024129,25.574912322431263,-82.41197285560096,21.608494767887155,324.85334143521766,523.0612301588798,0.20505130502200003,0.05516012322252942,0.12965388705433334,0.03278852725278568,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.9749934589000888,225.674,22.588246989105112,216.794,25.12469644450598,8.88,5.260092340308431,0.0,0.0,1.74,1.4681655915058194,1.0,0.0,5.94,4.5732585622891495,0.23461111111111113,1.19891668440307,81.24529730295765,2832.690002602525,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,validation,50,22,0.44,28,0,195.92727272727276,19.481717481200576,1109.5136363636364,596.6497323711192,2658.89,1686.6112532809325,91.5033330461254,74.46318122719477,9.112472222222223,8.008086951378763,0.3601459438864661,0.09197767894544832,0.37764733544468965,0.09397401815340928,124.9137437867118,107.38743148011393,30.123456265409445,24.60786496907944,-84.97319255474837,16.0565987251899,283.0580391249476,444.5213792669769,0.23600145770800002,0.10424816749704512,0.13641032681566667,0.04900125308227358,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.9037337516534121,219.512,24.711020758737902,208.29800000000003,33.22579825057263,11.214,15.370764855559335,4.474,15.75744475814916,1.52,1.0924602453888663,0.975609756097561,0.08788388496062495,3.68,4.027659471247108,0.7194379084967321,1.178474723331513,90.31012690206991,2525.5014172010124,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,4,5e-05,5e-05,False,False,150,150,1.0,0,0,176.21733333333336,24.27469958250831,1157.438,396.5668116006271,1157.438,396.5668116006271,742.4167749095723,313.1227275067425,56.68852962962964,34.478264205466495,0.45695664512506284,0.09082310020943443,0.37764733544468965,0.0933411892838248,6.15922190366962,7.404991611279486,2.350065854906854,8.9023565616422,-5.820089833199426,30.204834807702373,2221.1667949360667,2482.201770817825,0.5018222190913334,0.18252629210044535,0.31890683147588894,0.13871926473815704,0.75,0.0,0.025628336714624098,0.08200954221423007,1.18,5.316897212957418,1.18,5.316897212957418,1.2866666666666666,0.762692745287148,176.21733333333336,24.27469958250831,132.35266666666666,24.029382731395778,43.86466666666667,15.037238504275043,10.195333333333334,12.901866763981317,14.486666666666666,4.488219728477673,0.9184665615801367,0.07970912632025734,0.0,0.0,2.0,0.0,1054.224012106657,19801.751205496257,20,3,50,0.56,-3.68,1.2805620915032678,-118.75452188304219
