episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
460,validation,20,20,1.0,0,0,187.445,27.27874582315343,1103.5650000000003,394.7906750818455,1103.5650000000003,394.7906750818455,818.3385722497717,439.9119444232268,4.304805555555558,4.46244419073876,0.3720235023996574,0.09168717505192692,0.3721786036468983,0.08586455952008606,-0.33502815134509956,4.896483377479525,2.2278672689351424,5.706036678329082,-3.4816401308170173,11.49331796546926,148.27851988679222,377.4048651933316,0.3994284045249998,0.24135013139070688,0.3544890844533332,0.2496669398634771,0.75,0.0,0.08941603475150575,0.19450697203857767,10.25,25.509286234830764,10.25,25.509286234830764,64.85,194.09364939853674,0.13949937261434558,0.2722503109941346,1.2,1.0052493799000692,80.45,28.318628795231334,0.6,1.3917047478769187,4.71,11.194307764028533,17.0,7.189173146218958,0.977252242947323,0.03059537081159857,0.0,0.0,2.0,0.0,19.198751500051003,195.51971360006428,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3720235023996574,0.363075020631352,30,True,True,False,,
470,validation,20,20,1.0,0,0,187.445,27.27874582315343,1103.5700000000002,394.788301831701,1103.5700000000002,394.788301831701,818.3805673113667,439.8940212138177,4.288597222222224,4.466150884576793,0.37197185368077534,0.09170183734843664,0.3721786036468983,0.08586455952008606,-0.33448842768361414,4.896511572862936,2.2278672689351424,5.706036678329082,-3.4750846114636667,11.495349306215637,147.66585714005743,377.61365904275686,0.3994284045249998,0.24135013139070688,0.3544890844533332,0.2496669398634771,0.75,0.0,0.08941603475150575,0.19450697203857767,10.25,25.509286234830764,10.25,25.509286234830764,64.85,194.09364939853674,0.13949937261434558,0.2722503109941346,1.2,1.0052493799000692,80.45,28.318628795231334,0.6,1.3917047478769187,4.71,11.194307764028533,17.0,7.189173146218958,0.977252242947323,0.03059537081159857,0.0,0.0,2.0,0.0,19.094131899881173,194.71927310002502,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37197185368077534,0.363075020631352,30,True,True,False,,
480,validation,20,20,1.0,0,0,187.445,27.27874582315343,1103.5700000000002,394.788301831701,1103.5700000000002,394.788301831701,818.3805673113667,439.8940212138177,4.288597222222224,4.466150884576793,0.37197185368077534,0.09170183734843664,0.3721786036468983,0.08586455952008606,-0.33448842768361414,4.896511572862936,2.2278672689351424,5.706036678329082,-3.4750846114636667,11.495349306215637,147.66585714005743,377.61365904275686,0.3994284045249998,0.24135013139070688,0.3544890844533332,0.2496669398634771,0.75,0.0,0.08941603475150575,0.19450697203857767,10.25,25.509286234830764,10.25,25.509286234830764,64.85,194.09364939853674,0.13949937261434558,0.2722503109941346,1.2,1.0052493799000692,80.45,28.318628795231334,0.6,1.3917047478769187,4.71,11.194307764028533,17.0,7.189173146218958,0.977252242947323,0.03059537081159857,0.0,0.0,2.0,0.0,19.15700460012885,194.65086080005858,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37197185368077534,0.363075020631352,30,True,True,False,,
490,validation,20,20,1.0,0,0,187.085,27.609652678956895,1102.2100000000003,392.8060682616274,1102.2100000000003,392.8060682616274,812.1459960807392,435.2714057933007,4.06765277777778,4.446743987964826,0.370712623128699,0.09033745040963821,0.3721786036468983,0.08586455952008606,-0.41549632103053796,4.91972873661039,2.0107381977650585,5.849518958751697,-4.069233297441363,10.889627750843722,144.08576800485534,379.283613469391,0.39964503923999983,0.24167843056257265,0.3526882511199999,0.24716770903174018,0.75,0.0,0.08700727005460547,0.1947555215500285,10.2,25.52934328221258,10.2,25.52934328221258,65.75,193.82843064503152,0.14470765985005615,0.27084520864979805,1.25,0.9665456669582609,80.35,28.236361402687102,0.65,1.3869694338832113,4.655,11.215659869833317,16.9,7.070323449758895,0.9810983967934769,0.028165016343148785,0.0,0.0,2.0,0.0,19.10373869987962,194.85756549997313,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370712623128699,0.363075020631352,30,True,True,False,,
500,validation,20,20,1.0,0,0,187.085,27.609652678956895,1102.2100000000003,392.8060682616274,1102.2100000000003,392.8060682616274,812.1459960807392,435.2714057933007,4.06765277777778,4.446743987964826,0.370712623128699,0.09033745040963821,0.3721786036468983,0.08586455952008606,-0.41549632103053796,4.91972873661039,2.0107381977650585,5.849518958751697,-4.069233297441363,10.889627750843722,144.08576800485534,379.283613469391,0.39964503923999983,0.24167843056257265,0.3526882511199999,0.24716770903174018,0.75,0.0,0.08700727005460547,0.1947555215500285,10.2,25.52934328221258,10.2,25.52934328221258,65.75,193.82843064503152,0.14470765985005615,0.27084520864979805,1.25,0.9665456669582609,80.35,28.236361402687102,0.65,1.3869694338832113,4.655,11.215659869833317,16.9,7.070323449758895,0.9810983967934769,0.028165016343148785,0.0,0.0,2.0,0.0,19.26653799977794,197.39097900001798,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370712623128699,0.363075020631352,30,True,True,False,,
510,validation,20,20,1.0,0,0,187.085,27.609652678956895,1102.2100000000003,392.8060682616274,1102.2100000000003,392.8060682616274,812.1459960807392,435.2714057933007,4.06765277777778,4.446743987964826,0.370712623128699,0.09033745040963821,0.3721786036468983,0.08586455952008606,-0.4154963210305372,4.91972873661039,2.0107381977650585,5.849518958751697,-4.069233297441363,10.889627750843722,144.08576800485534,379.283613469391,0.39964503923999983,0.24167843056257265,0.3526882511199999,0.24716770903174018,0.75,0.0,0.08700727005460547,0.1947555215500285,10.2,25.52934328221258,10.2,25.52934328221258,65.75,193.82843064503152,0.14470765985005615,0.27084520864979805,1.25,0.9665456669582609,80.35,28.236361402687102,0.65,1.3869694338832113,4.655,11.215659869833317,16.9,7.070323449758895,0.9810983967934769,0.028165016343148785,0.0,0.0,2.0,0.0,19.14812419997179,195.4232632999483,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370712623128699,0.363075020631352,30,True,True,False,,
520,validation,20,20,1.0,0,0,187.09,27.61366747788036,1102.1950000000002,392.8077961427531,1102.1950000000002,392.8077961427531,812.0185659544998,435.3246963780007,4.342486111111113,4.556508187796494,0.37157798622274396,0.09017682532055164,0.3721786036468983,0.08586455952008606,-0.4167008350694921,4.919673310296009,2.013140888778994,5.848659384554948,-4.089125413967332,10.882220194991044,154.4742602348362,378.53987224273976,0.39964503923999983,0.24167843056257265,0.3524017508558332,0.2473897480045503,0.75,0.0,0.08700727005460547,0.1947555215500285,10.2,25.52934328221258,10.2,25.52934328221258,65.75,193.82843064503152,0.14470765985005615,0.27084520864979805,1.25,0.9665456669582609,80.25,28.181507561183675,0.65,1.3869694338832113,4.655,11.215659869833317,16.9,7.070323449758895,0.9810983967934769,0.028165016343148785,0.0,0.0,2.0,0.0,19.023613699973794,193.64804089996323,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37157798622274396,0.363075020631352,30,True,True,False,,
530,validation,20,20,1.0,0,0,187.085,27.609652678956895,1102.1900000000003,392.8155438290147,1102.1900000000003,392.8155438290147,812.0185659544998,435.3246963780007,4.342486111111113,4.556508187796494,0.3715769768027016,0.09017869036032101,0.3721786036468983,0.08586455952008606,-0.41765521567647834,4.919586171722805,2.0107381977650585,5.849518958751697,-4.089125413967332,10.882220194991044,154.4742602348362,378.53987224273976,0.39964503923999983,0.24167843056257265,0.3524017508558332,0.2473897480045503,0.75,0.0,0.08700727005460547,0.1947555215500285,10.2,25.52934328221258,10.2,25.52934328221258,65.75,193.82843064503152,0.14470765985005615,0.27084520864979805,1.25,0.9665456669582609,80.25,28.181507561183675,0.65,1.3869694338832113,4.655,11.215659869833317,16.9,7.070323449758895,0.9810983967934769,0.028165016343148785,0.0,0.0,2.0,0.0,19.107977500083507,195.48811380006373,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715769768027016,0.363075020631352,30,True,True,False,,
540,validation,20,20,1.0,0,0,187.27,27.273084862089526,1102.1150000000002,392.79681271485356,1102.1150000000002,392.79681271485356,808.0092652631017,430.34556076267626,4.567916666666669,4.620145815473559,0.3720739081297384,0.09057517746456029,0.3721786036468983,0.08586455952008606,-0.4236624243268552,4.924514873646577,2.1356537953342682,5.673531393956887,-4.357376229349745,11.072932934726348,160.33128968054683,376.7492784686297,0.4001761146849998,0.24225052344714565,0.3522267508558332,0.2471945258320988,0.75,0.0,0.08758566294863564,0.19453092272247305,10.2,25.52934328221258,10.2,25.52934328221258,65.75,193.82843064503152,0.14470765985005615,0.27084520864979805,1.25,0.9665456669582609,79.75,27.862207945153006,0.65,1.3869694338832113,4.655,11.215659869833317,16.8,6.99322980874322,0.9806843181185286,0.029257885687193202,0.0,0.0,2.0,0.0,18.786985100072346,192.6940268000617,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3720739081297384,0.363075020631352,30,True,True,False,,
550,validation,20,20,1.0,0,0,188.8,28.359218310064453,1107.0350000000003,396.78003753239767,1107.0350000000003,396.78003753239767,816.9777352929328,445.24119182470486,4.513888888888891,4.674313002654364,0.37270778566951596,0.09198617067363689,0.3721786036468983,0.08586455952008606,-0.04839323743265178,5.489582636448444,2.9448326907730413,6.62351154094672,-3.7154569213156305,11.978012009012662,158.4679183385519,378.120502085773,0.3975388713699998,0.2426361692124759,0.3516501511174998,0.248465827875691,0.75,0.0,0.10276613003993074,0.22639562004657057,12.6,28.750102974643962,12.6,28.750102974643962,80.65,211.385473533667,0.1524307064866801,0.28908543239852674,1.25,0.9665456669582609,79.2,27.394966883103105,0.85,1.6944180805158293,5.32,12.59517869328536,16.9,7.15909432672509,0.97841579960001,0.029508644422100893,0.0,0.0,2.0,0.0,19.55784319996019,194.8086635000218,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37270778566951596,0.363075020631352,30,True,True,False,,
560,validation,20,20,1.0,0,0,188.8,28.359218310064453,1107.0350000000003,396.78003753239767,1107.0350000000003,396.78003753239767,816.9777352929328,445.24119182470486,4.513888888888891,4.674313002654364,0.37270778566951596,0.09198617067363689,0.3721786036468983,0.08586455952008606,-0.04839323743265178,5.489582636448444,2.9448326907730413,6.62351154094672,-3.7154569213156305,11.978012009012662,158.4679183385519,378.120502085773,0.3975388713699998,0.2426361692124759,0.3516501511174998,0.248465827875691,0.75,0.0,0.10276613003993074,0.22639562004657057,12.6,28.750102974643962,12.6,28.750102974643962,80.65,211.385473533667,0.1524307064866801,0.28908543239852674,1.25,0.9665456669582609,79.2,27.394966883103105,0.85,1.6944180805158293,5.32,12.59517869328536,16.9,7.15909432672509,0.97841579960001,0.029508644422100893,0.0,0.0,2.0,0.0,19.70150609959091,195.83673739994993,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37270778566951596,0.363075020631352,30,True,True,False,,
570,validation,20,20,1.0,0,0,187.03500000000003,27.179525478991682,1101.4250000000004,392.537562232149,1101.4250000000004,392.537562232149,806.1685599792047,429.8330488600116,4.320722222222225,4.578711701773026,0.3710394928781112,0.09099601228184066,0.3721786036468983,0.08586455952008606,-0.4733612433862027,5.030188168833123,2.004001134269843,5.460787772123176,-4.532495531254525,11.198851918163394,150.80507925337906,378.16546391433894,0.3975411146849998,0.24263959781033964,0.35113581294999985,0.24756106460195862,0.75,0.0,0.08758566294863564,0.19453092272247305,10.2,25.52934328221258,10.2,25.52934328221258,65.75,193.82843064503152,0.1447038018253648,0.2708472852386097,1.25,0.9665456669582609,79.35,27.446167405726396,0.65,1.3869694338832113,4.655,11.215659869833317,16.75,6.965138756316118,0.9781843181185286,0.029654045108520585,0.0,0.0,2.0,0.0,18.901371400104825,193.37120230004075,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3710394928781112,0.363075020631352,30,True,True,False,,
580,validation,20,20,1.0,0,0,187.27,27.273084862089526,1102.1200000000003,392.794442827021,1102.1200000000003,392.794442827021,808.0967983259127,430.3043818985481,4.128958333333335,4.5517241625000056,0.370629378198393,0.09071039177040223,0.3721786036468983,0.08586455952008606,-0.4231227006653705,4.9245493980289625,2.1356537953342682,5.673531393956887,-4.343939546745065,11.070607330894655,145.31812210557572,379.41151743270643,0.4012911146849998,0.2412816193495579,0.3522974580249999,0.24713761014191515,0.75,0.0,0.08758566294863564,0.19453092272247305,10.2,25.52934328221258,10.2,25.52934328221258,65.75,193.82843064503152,0.14470765985005615,0.27084520864979805,1.25,0.9665456669582609,79.75,27.913164221243445,0.65,1.3869694338832113,4.655,11.215659869833317,16.8,6.99322980874322,0.9806843181185286,0.029257885687193202,0.0,0.0,2.0,0.0,18.960001500061477,193.7020503000531,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370629378198393,0.363075020631352,30,True,True,False,,
590,validation,20,20,1.0,0,0,186.775,28.12101433747405,1102.5650000000003,392.93299988005236,1102.5650000000003,392.93299988005236,807.8824675386946,430.3601052671401,4.074611111111113,4.587646296442282,0.3704457400985635,0.09068934860107504,0.3721786036468983,0.08586455952008606,-0.3867813368434029,4.923920453182464,1.7698001367976826,5.46876210337908,-4.374547167830973,11.057310278994134,143.37580104931752,380.4893689812608,0.39962111468499983,0.2424311519569077,0.3530191246916666,0.24666787296034454,0.75,0.0,0.08758566294863564,0.19453092272247305,10.2,25.52934328221258,10.2,25.52934328221258,65.3,193.9775081915698,0.14119203485005616,0.2723140494036688,1.25,0.9665456669582609,79.7,27.93808944980424,0.6,1.3917047478769187,4.655,11.215659869833317,16.8,6.99322980874322,0.9806843181185286,0.029257885687193202,0.0,0.0,2.0,0.0,19.11817450021044,194.6647810999566,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704457400985635,0.363075020631352,30,True,True,False,,
600,validation,20,20,1.0,0,0,185.615,26.63271188041622,1094.0950000000003,384.2048089715204,1094.0950000000003,384.2048089715204,799.4109038634317,417.4029400737309,3.990291666666669,4.5976936274225935,0.36901146477240226,0.08896733455720772,0.3721786036468983,0.08586455952008606,-1.022495319979733,2.9668054246773874,1.2131342858582372,4.134146389037293,-5.043134219954405,9.835751997331064,139.99672779786454,381.5044805263898,0.40128929374499983,0.24127885057265,0.3518041246916666,0.24633027271925145,0.75,0.0,0.06954401296865965,0.15918963151888788,6.75,21.170672365823734,6.75,21.170672365823734,64.4,192.7740428038676,0.14748242715848406,0.2765299857565543,1.25,0.9665456669582609,79.65,27.825159005551264,0.6,1.2732056517228265,2.73,7.687316964016975,16.75,6.919651649278916,0.9806130930473035,0.029304992890768464,0.0,0.0,2.0,0.0,18.9389569000632,194.95854010003677,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36901146477240226,0.363075020631352,30,True,True,False,,
610,validation,20,20,1.0,0,0,185.615,26.63271188041622,1094.0950000000003,384.2048089715204,1094.0950000000003,384.2048089715204,799.4109038634317,417.4029400737309,3.990291666666669,4.5976936274225935,0.36901146477240226,0.08896733455720772,0.3721786036468983,0.08586455952008606,-1.0224953199797322,2.966805424677387,1.2131342858582372,4.134146389037293,-5.043134219954405,9.835751997331064,139.99672779786454,381.5044805263898,0.40128929374499983,0.24127885057265,0.3518041246916666,0.24633027271925145,0.75,0.0,0.06954401296865965,0.15918963151888788,6.75,21.170672365823734,6.75,21.170672365823734,64.4,192.7740428038676,0.14748242715848406,0.2765299857565543,1.25,0.9665456669582609,79.65,27.825159005551264,0.6,1.2732056517228265,2.73,7.687316964016975,16.75,6.919651649278916,0.9806130930473035,0.029304992890768464,0.0,0.0,2.0,0.0,18.82596139982342,192.98622419997992,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36901146477240226,0.363075020631352,30,True,True,False,,
620,validation,20,20,1.0,0,0,185.615,26.63271188041622,1094.0950000000003,384.2048089715204,1094.0950000000003,384.2048089715204,799.4109038634317,417.4029400737309,3.990291666666669,4.5976936274225935,0.36901146477240226,0.08896733455720772,0.3721786036468983,0.08586455952008606,-1.022495319979733,2.9668054246773874,1.2131342858582372,4.134146389037293,-5.043134219954405,9.835751997331064,139.99672779786454,381.5044805263898,0.40128929374499983,0.24127885057265,0.3518041246916666,0.24633027271925145,0.75,0.0,0.06954401296865965,0.15918963151888788,6.75,21.170672365823734,6.75,21.170672365823734,64.4,192.7740428038676,0.14748242715848406,0.2765299857565543,1.25,0.9665456669582609,79.65,27.825159005551264,0.6,1.2732056517228265,2.73,7.687316964016975,16.75,6.919651649278916,0.9806130930473035,0.029304992890768464,0.0,0.0,2.0,0.0,18.77865889990063,192.9786668998713,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36901146477240226,0.363075020631352,30,True,True,False,,
630,validation,20,20,1.0,0,0,185.34,26.917796891158908,1096.0600000000002,385.1068291977399,1096.0600000000002,385.1068291977399,804.2135905615362,422.8897985551764,3.7385833333333354,4.506045582429865,0.3686719065474645,0.08863131421643212,0.3721786036468983,0.08586455952008606,-0.8798681893978799,2.5656308020013316,1.0377985202218003,4.216182477415841,-4.698049443781605,9.605206837504637,133.28966690279051,383.2405106264336,0.40027321829999984,0.2407370764136677,0.3518482913583333,0.24654982498865413,0.75,0.0,0.0689656200746295,0.15939511692544292,6.75,21.170672365823734,6.75,21.170672365823734,64.4,192.7740428038676,0.14748242715848406,0.2765299857565543,1.25,0.9665456669582609,80.25,28.26169995259532,0.6,1.2732056517228265,2.73,7.687316964016975,16.85,6.998308066202408,0.9786462193412995,0.028537094417632535,0.0,0.0,2.0,0.0,18.983635100201344,194.66475830003037,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686719065474645,0.363075020631352,30,True,True,False,,
