episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
140,validation,20,20,1.0,0,0,2072,38,0.01833976833976834,0.6138909863646081,1410,7,0.004964539007092199,0.828499138291846,662,31,0.04682779456193353,0.1567950736494943,0,1,2,1,145,1106,3138,52,0.0165710643722116,1,1,0,0,0,0,7,0.004964539007092199,31,0.04682779456193353,0.0,0.0,0.38855597376823425,0,3852,1410,2442,0.2956328361700381,0.7043671639421462,1.2812831488787075,0.23125132949305224,0.7687486705378951,0.9000000357627869,3852,0,184.1,29.73996071211082,1101.0249999999999,387.0449720571714,1101.0249999999999,387.0449720571714,790.0367515247513,421.31360397421207,2.3381111111111106,1.4967955418450012,0.3637825706589835,0.08582940829219834,0.3721786036468983,0.08586455952008606,-0.4389794460929289,4.953455509211879,0.1301224859575992,5.165617499510508,-5.922005914631669,12.140675574201477,-2.2533819441513843,61.08042466418347,0.3869757130749999,0.24309907500641662,0.3407754943208332,0.24265608208927175,0.75,0.0,0.06553825714321639,0.1592641882498552,7.25,26.47317410830105,7.25,26.47317410830105,57.8,151.23477739837767,0.13717792282771718,0.27006251145794397,1.25,0.9665456669582609,78.7,27.847517133962153,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.55,6.89374239513824,0.9778970288970289,0.043798605763038234,0.0,0.0,2.0,0.0,10.791804200081973,213.15399899997283,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,validation,20,20,1.0,0,0,2076,38,0.018304431599229287,0.609615687618251,1410,7,0.004964539007092199,0.8233689496280454,666,31,0.046546546546546545,0.1570749977776954,0,1,2,1,138,1115,3137,52,0.01657634682817979,1,1,0,0,0,0,7,0.004964539007092199,31,0.046546546546546545,0.0,0.0,0.3885950744152069,0,3855,1410,2445,0.29543678043108196,0.7045632196655534,1.281441298254733,0.23112279388536586,0.7688772062074041,0.9000000357627869,3855,0,183.61,28.774603202714793,1101.8149999999998,388.3175115329691,1101.8149999999998,388.3175115329691,793.5521309051408,415.8231015955891,2.4027916666666664,1.4657683721131165,0.3645964845266446,0.08614609788282351,0.3721786036468983,0.08586455952008606,-0.3924936466526502,5.014380803224241,-0.06339804429128496,4.756620279602436,-5.2286934784388714,12.254917671972184,1.144083330743785,61.630529598695915,0.3889457130749999,0.24188097108506665,0.3410955240658332,0.24338415728926857,0.75,0.0,0.062379580071495834,0.15359388386774867,6.9,26.495083953145166,6.9,26.495083953145166,58.25,152.96882207272105,0.13713310854325503,0.2698417826032139,1.25,0.9665456669582609,79.2,27.719649120586304,1.0,1.8064212949190015,2.395,8.17650517287828,16.65,6.815423684555495,0.9758883708883708,0.04928761388494704,0.0,0.0,2.0,0.0,10.803939299883499,213.81743169997935,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,validation,20,20,1.0,0,0,2084,34,0.016314779270633396,0.6053803182437644,1410,7,0.004964539007092199,0.8192752219049643,674,27,0.040059347181008904,0.15791471859644712,0,1,2,1,142,1246,3266,52,0.015921616656460504,1,1,0,0,0,0,7,0.004964539007092199,27,0.040059347181008904,0.0,0.0,0.3925710916519165,0,3871,1410,2461,0.29411665489740746,0.7058833452835159,1.2808265233341651,0.22999987045451672,0.7700001295223867,0.9000000357627869,3871,0,185.18,29.34110822002038,1101.4949999999997,384.35763564543265,1101.4949999999997,384.35763564543265,803.6285089634447,412.66068469812154,3.134347222222222,1.81366108488427,0.3682813250679002,0.088152173824215,0.3721786036468983,0.08586455952008606,-0.331539694904766,5.038464006410981,0.7669435553016357,5.153383324070155,-3.8699131348799582,12.231614739357157,42.82398245472735,140.5709498506566,0.3873101004999999,0.2414446483438634,0.34114385739916653,0.24296370730448338,0.75,0.0,0.0630258630465617,0.15824303019709546,7.1,26.47123563019818,7.1,26.47123563019818,64.8,156.26583288203403,0.15259562716983907,0.2893763436596876,1.25,0.9665456669582609,80.55,28.420665202037686,1.1,2.100125309544522,2.5100000000000002,8.180908455538098,16.85,6.853927034151567,0.9784300375550374,0.04265052854336043,0.0,0.0,2.0,0.0,10.840374500003243,214.51124130003154,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,3,0.0001,0.0001,False,False,0.32055764502607553,0.36828132506790023,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,validation,20,20,1.0,0,0,2086,42,0.020134228187919462,0.5934779751735131,1410,9,0.006382978723404255,0.8021860128387491,676,33,0.04881656804733728,0.15815499720312434,0,1,2,1,143,1106,3120,55,0.017628205128205128,1,1,0,0,0,0,9,0.006382978723404255,33,0.04881656804733728,0.0,0.0,0.3921155631542206,0,3861,1410,2451,0.2949805373016709,0.705019462964628,1.2813836023369716,0.23077141628831016,0.7692285840590363,0.9000000357627869,3861,0,185.26500000000001,27.877085005808137,1097.1049999999998,382.97498678112083,1097.1049999999998,382.97498678112083,806.2156988731488,412.8977170474647,3.727736111111112,2.7879795357520583,0.36986123305655594,0.08925908345166238,0.3721786036468983,0.08586455952008606,-0.6899174301868302,5.032963570897048,0.9220067248943838,4.420038615147693,-3.6470762722037984,12.334922444376538,70.64663837728885,165.58920155758497,0.39245302182999997,0.23903977752419633,0.3448962483274999,0.23891644331350934,0.75,0.0,0.06369095441623711,0.15876049008633297,7.15,26.46999294136267,7.15,26.46999294136267,57.85,152.47925657023163,0.1411126007415747,0.26957681942342615,1.3,0.9787209698591858,81.05,29.639012342377047,0.85,1.7851728502481652,2.915,8.449433179369583,16.9,6.919841799226034,0.9747303622303622,0.049125687243561325,0.0,0.0,2.0,0.0,10.799485200055647,213.77930980006204,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,validation,20,20,1.0,0,0,2080,39,0.01875,0.5940641933049147,1410,7,0.004964539007092199,0.8000083393450325,670,32,0.04776119402985075,0.16065934865332362,0,1,0,0,130,1077,3046,27,0.00886408404464872,1,1,0,0,0,0,7,0.004964539007092199,32,0.04776119402985075,0.0,0.0,0.39184850454330444,0,3861,1410,2451,0.2950235593507278,0.7049764405875217,1.2816075028856935,0.2308356295407544,0.7691643705209961,0.9000000357627869,3861,0,187.13000000000002,27.22862464392941,1093.8599999999997,377.0241628442675,1093.8599999999997,377.0241628442675,800.2519457636542,404.71121092543046,2.5909722222222222,1.6660041336658842,0.3658262771528978,0.08456265903833175,0.3721786036468983,0.08586455952008606,-0.8377574860853517,5.173451297001078,2.0067641893597097,4.783461618546669,-3.7024926349754486,10.992478702310832,17.112435397938526,106.00972666171955,0.38595084342999997,0.23540935520864473,0.3368221609874999,0.2349727261001423,0.75,0.0,0.0650758975980553,0.15812310336361837,6.5,26.537956927667526,6.5,26.537956927667526,55.1,153.34615125676666,0.12343798968052726,0.2699627617513568,1.4,0.8825799501580878,81.2,27.753804860064257,0.8,1.7947291248483563,2.73,8.493037396039554,16.75,6.536335686799318,0.9750279812779812,0.042073846882736826,0.0,0.0,2.0,0.0,10.860834400031312,215.21082510005363,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,validation,20,20,1.0,0,0,2098,40,0.019065776930409915,0.5849717045122947,1410,8,0.005673758865248227,0.7932039443905472,688,32,0.046511627906976744,0.15821667801762043,0,1,0,0,136,1085,3070,29,0.009446254071661237,1,1,0,0,0,0,8,0.005673758865248227,32,0.046511627906976744,0.0,0.0,0.39187949895858765,0,3877,1410,2467,0.2937735292540711,0.7062264709573202,1.280830315501843,0.2298585089144093,0.7701414913085124,0.9000000357627869,3877,0,187.97,25.50987631239486,1097.6749999999997,382.3454457273171,1097.6749999999997,382.3454457273171,823.0260750779198,414.02500702035354,2.314055555555555,1.249761096078349,0.36700670637793775,0.08522832657414643,0.3721786036468983,0.08586455952008606,-0.5968919168122258,5.171810083945344,2.6290159917874467,4.86938227728163,-1.3272869143697554,10.922909774821148,11.61834027133847,107.2478469273456,0.393784208715,0.24463575551837327,0.3436630240658332,0.24287050926625273,0.75,0.0,0.0732059788988683,0.1587798594124386,6.8,26.49448800669381,6.8,26.49448800669381,55.6,153.2007283203795,0.12620323836021546,0.26941626422975656,1.35,0.9333020044867295,82.2,27.73483464222527,0.8,1.7947291248483563,2.98,8.482030541401226,17.2,6.786984447804256,0.9764565527065526,0.039816791106876845,0.0,0.0,2.0,0.0,10.78265720005584,213.11819490004564,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,20,20,1.0,0,0,2084,38,0.018234165067178502,0.5885131452482859,1410,7,0.004964539007092199,0.7932133974758446,674,31,0.04599406528189911,0.16028264726481734,0,2,0,0,38,669,2613,24,0.009184845005740528,1,1,0,0,0,0,7,0.004964539007092199,31,0.04599406528189911,0.0,0.0,0.39387258887290955,0,3772,1410,2362,0.30206694437362736,0.6979330554644035,1.28374366210981,0.23642756741727017,0.7635724327407485,0.9000000357627869,3772,0,187.21,26.999920077854423,1084.41,366.3144290733965,1084.41,366.3144290733965,801.4570443644566,398.6249026664664,2.318027777777779,1.3070709411721548,0.3643513915438051,0.0829702951348256,0.3721786036468983,0.08586455952008606,-1.5348758587035303,3.1639620940215543,2.0415922259662587,4.105216903730086,-3.5407036395875684,9.526685218681402,10.742086543070617,104.77800636551491,0.386224267535,0.2370458352628375,0.33947882765416665,0.2386185289905695,0.75,0.0,0.06638433344129863,0.15633745597567966,1.9,5.665221693994443,1.9,5.665221693994443,34.65,105.09958936271124,0.10931266026363515,0.2357006543711694,1.4,0.8825799501580878,81.2,28.22764602300376,0.65,1.5652475842498528,1.525,4.17396378568508,16.85,6.651276094420568,0.9756801551910247,0.040935338781585145,0.0,0.0,2.0,0.0,9.887030299934851,213.77264119997562,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,validation,20,20,1.0,0,0,2082,39,0.018731988472622477,0.5924028583465003,1410,7,0.004964539007092199,0.7990546443783645,672,32,0.047619047619047616,0.15880312872607083,0,2,2,1,51,661,2653,52,0.01960045231813042,1,1,0,0,0,0,7,0.004964539007092199,32,0.047619047619047616,0.0,0.0,0.39419835805892944,0,3772,1410,2362,0.3020445214286209,0.6979554786108837,1.2835922745290516,0.23639296974951238,0.7636070302504876,0.9000000357627869,3772,0,186.90500000000003,27.21353136720195,1088.155,370.8487228464487,1088.155,370.8487228464487,798.8493290667226,397.22034600419727,2.4505833333333342,1.2548340863667964,0.36495446745234505,0.08336676727014082,0.3721786036468983,0.08586455952008606,-1.2956063146214674,3.0032736854729607,1.8880444513929242,4.869080375262579,-3.7360165311021056,10.109430676515226,20.236616477810763,106.90404344286009,0.391054267535,0.24188239599781886,0.34243299432083335,0.24109971906310412,0.75,0.0,0.06594955083260298,0.15651832207188077,2.55,5.898037140037621,2.55,5.898037140037621,35.55,103.71239331109754,0.11826421829058027,0.23198116963512466,1.3,0.9787209698591858,80.55,27.580456467349638,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.8,6.622131951188179,0.9782681469094513,0.04267593095484922,0.0,0.0,2.0,0.0,9.979821300104957,214.0671346000163,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,8,0.0001,0.0001,False,False,0.32018933626623663,0.36495446745234505,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,validation,20,20,1.0,0,0,2080,39,0.01875,0.5908516005254709,1410,7,0.004964539007092199,0.7957444276370055,670,32,0.04776119402985075,0.159659233022092,0,2,0,0,48,668,2628,24,0.0091324200913242,1,1,0,0,0,0,7,0.004964539007092199,32,0.04776119402985075,0.0,0.0,0.3944025933742523,0,3772,1410,2362,0.3020695291641282,0.6979304706739027,1.2837551309473314,0.23643068352976887,0.763569316612448,0.9000000357627869,3772,0,186.65500000000003,27.590396403172804,1084.7949999999998,366.7653164383258,1084.7949999999998,366.7653164383258,796.9099145243576,396.5519772080683,2.1862916666666674,1.29493340373254,0.36355077916489553,0.08206683929656523,0.3721786036468983,0.08586455952008606,-1.5098790125264712,3.148292393917967,1.6950871170192539,4.267593936528838,-4.0054294548887075,9.423630635382109,7.241498536135483,106.50159893780257,0.38420426753500003,0.23521974864855041,0.33705632765416665,0.23644883349327295,0.75,0.0,0.0650658984025588,0.15525710626563605,2.4,5.9240810968542,2.4,5.9240810968542,34.6,105.11667702830833,0.10898526034471254,0.2362895818376859,1.35,0.9333020044867295,80.8,27.379592861530245,0.65,1.5652475842498528,1.6199999999999999,4.159023164663853,16.75,6.5684653338588355,0.9800279812779813,0.03847649110214227,0.0,0.0,2.0,0.0,9.891846100028491,211.57448519994068,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,validation,20,20,1.0,0,0,2078,38,0.01828681424446583,0.593161477032364,1410,7,0.004964539007092199,0.7985368453441782,668,31,0.04640718562874251,0.1596595768532353,0,2,0,0,48,648,2609,24,0.009198926791874281,1,1,0,0,0,0,7,0.004964539007092199,31,0.04640718562874251,0.0,0.0,0.39470720291137695,0,3773,1410,2363,0.3019886159024819,0.6980113840501251,1.2837257666768556,0.23636654422986486,0.7636334558965165,0.9000000357627869,3773,0,186.41000000000003,27.591835176752067,1085.15,367.46879495156844,1085.15,367.46879495156844,794.1479020393485,395.0914391151128,2.5280555555555564,1.7424413062290007,0.36453235018709995,0.08331275017721965,0.3721786036468983,0.08586455952008606,-1.4909141329796132,3.1291247745738886,1.5651632507498074,4.349517094264955,-4.237275894658529,9.732987022470592,20.2472720618618,113.51661589187233,0.38420426753500003,0.23521974864855041,0.33705632765416665,0.23644883349327295,0.75,0.0,0.06649900138205353,0.15734749213751767,2.4,5.9240810968542,2.4,5.9240810968542,33.6,104.01032337427402,0.10725365487769752,0.23234152046898834,1.35,0.9333020044867295,80.45,27.569004334578352,0.65,1.5652475842498528,1.6199999999999999,4.159023164663853,16.7,6.538147170342117,0.9800279812779813,0.03847649110214227,0.0,0.0,2.0,0.0,9.96543710006518,213.92257260008046,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,validation,20,20,1.0,0,0,2082,45,0.021613832853025938,0.5984549249140376,1410,9,0.006382978723404255,0.8080337793903148,672,36,0.05357142857142857,0.15871357846827733,0,2,2,1,51,658,2682,52,0.019388516032811335,1,1,0,0,0,0,9,0.006382978723404255,36,0.05357142857142857,0.0,0.0,0.3947180211544037,0,3771,1410,2361,0.30211915855412774,0.6978808417777995,1.2832413039957298,0.23646826089392667,0.7635317387978552,0.9000000357627869,3771,0,186.37500000000003,26.50233107920092,1090.325,372.9068302926985,1090.325,372.9068302926985,797.702322496433,406.30782731159456,2.812055555555557,1.8175098826386844,0.36575951896718506,0.08684940557509672,0.3721786036468983,0.08586455952008606,-1.161033928453532,3.0875105609467672,1.6692261118860823,4.71440461380322,-4.463623251696226,11.935185513516892,34.73753673250054,111.66139429998572,0.391884267535,0.2410229555235794,0.3433988276541667,0.24192231388385368,0.75,0.0,0.06649900138205353,0.15734749213751767,2.55,5.898037140037621,2.55,5.898037140037621,35.4,103.07401530734576,0.11730277888030986,0.23106269565065654,1.3,0.9787209698591858,80.25,29.260850439128603,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.8,6.894696665210382,0.9779717042217042,0.043483710113580785,0.0,0.0,2.0,0.0,9.990657299953451,213.7899608000589,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,validation,20,20,1.0,0,0,2088,41,0.019636015325670497,0.5945380737227156,1410,9,0.006382978723404255,0.8047800610674188,678,32,0.0471976401179941,0.15730916198815567,0,2,2,1,51,688,2678,52,0.019417475728155338,1,1,0,0,0,0,9,0.006382978723404255,32,0.0471976401179941,0.0,0.0,0.39471834897994995,0,3777,1410,2367,0.3016354353585065,0.6983645647637958,1.2834589544477557,0.2360664094002562,0.7639335905918534,0.9000000357627869,3777,0,185.04000000000002,27.436460566571863,1090.81,374.73481276061995,1090.81,374.73481276061995,807.9112062303215,418.35771803020094,2.3195277777777785,1.2009210852732715,0.36468608021781035,0.08578434703724332,0.3721786036468983,0.08586455952008606,-1.1500844570851905,2.932189119989844,0.8386249323298711,4.306187212898017,-3.7500683862349553,11.761815265705321,12.927234277113115,94.76229431090391,0.392547290835,0.2445302117146407,0.34606188140416666,0.24394374814963654,0.75,0.0,0.06735981790973086,0.1567710931218037,2.55,5.898037140037621,2.55,5.898037140037621,36.9,109.24376412409086,0.11945039919753966,0.23135223990661083,1.25,0.9665456669582609,80.6,29.41964971704599,0.75,1.5517392618742702,1.7100000000000002,4.1415608550146255,16.95,7.044781569958081,0.9770517908017908,0.045688241663065544,0.0,0.0,2.0,0.0,9.983309700081001,213.4968586999821,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,validation,20,20,1.0,0,0,2092,38,0.018164435946462717,0.5870136932664004,1410,8,0.005673758865248227,0.7944813741014359,682,30,0.04398826979472141,0.15808491030833588,0,1,2,1,34,704,2673,55,0.0205761316872428,1,1,0,0,0,0,8,0.005673758865248227,30,0.04398826979472141,0.0,0.0,0.39454689621925354,0,3772,1410,2362,0.3021579519435684,0.697842048364568,1.2837587960325143,0.23660655224879498,0.7633934478302143,0.9000000357627869,3772,0,185.91000000000003,26.38450302734543,1089.895,370.39299395869284,1089.895,370.39299395869284,811.9821219202115,400.0000415643987,3.022180555555556,2.4503241691146846,0.3681510205288583,0.08512246276700945,0.3721786036468983,0.08586455952008606,-1.1307485750321902,3.039200735385793,1.4254287657460099,4.691645395051139,-2.2425977410882636,9.537359904741237,20.900206463092836,82.96026481698799,0.39153279128500007,0.24112698793410625,0.3439877147375,0.23905959771627283,0.75,0.0,0.05486178239189336,0.12291616934906541,1.7,3.294333252563767,1.7,3.294333252563767,37.75,109.42523282564844,0.12214247432249695,0.2365457524006784,1.3,0.9787209698591858,80.95,26.800382950916756,0.8,1.5761378513048245,1.47,3.2680430326355703,17.05,6.62113839790489,0.9747303622303622,0.049125687243561325,0.0,0.0,2.0,0.0,9.88851670004078,215.3154832999353,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,130,13,0.0001,0.0001,False,False,0.3170933491013122,0.36815102052885823,True,safe,full_grid_22,0,0,0,0.31886321717781463,6.5,6.05,3.75,True,False,pareto_guarded_e2_5_v1,rejected,controllability_failed,True,True,False,True,True,True,False,False,False,0,0,0,6.5,6.05,3.75,True,True,0.31886321717781463,,0.36815102052885823,,
270,validation,20,20,1.0,0,0,2082,42,0.020172910662824207,0.5962769633568787,1410,9,0.006382978723404255,0.8046082448240713,672,33,0.049107142857142856,0.15915329242125154,0,2,2,1,68,680,2703,52,0.019237883832778396,1,1,0,0,0,0,9,0.006382978723404255,33,0.049107142857142856,0.0,0.0,0.39506757259368896,0,3792,1410,2382,0.3003464447735231,0.6996535556744549,1.2828245463502055,0.23496755779984127,0.7650324420351142,0.9000000357627869,3792,0,185.58,27.78088324161438,1090.87,373.7825347219395,1090.87,373.7825347219395,797.8934306216524,408.79742030595776,3.0135277777777794,1.9171387165544447,0.3664199026807569,0.08734650690713147,0.3721786036468983,0.08586455952008606,-1.1237780034764597,3.304679045785662,1.0861140558569364,4.0451240961642725,-4.53590447379515,12.273728551123206,43.446104822468286,114.08780266537046,0.389554267535,0.24174128829905478,0.34409480379583335,0.24100056232886455,0.75,0.0,0.07511163726624252,0.17807396902565018,3.4,7.796085387450618,3.4,7.796085387450618,36.5,104.21359644600375,0.11880405643968299,0.2324383922995396,1.3,0.9787209698591858,80.3,29.744703199411028,0.7,1.5593520921743174,1.8850000000000002,4.468989642083838,16.8,6.970615014775277,0.9756365679620828,0.042887540847240585,0.0,0.0,2.0,0.0,10.073656399967156,212.2348253000091,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,validation,20,20,1.0,0,0,2082,44,0.021133525456292025,0.5933291236588178,1410,9,0.006382978723404255,0.8005165717914595,672,35,0.052083333333333336,0.15860546016622157,0,2,2,1,51,679,2695,52,0.019294990723562153,1,1,0,0,0,0,9,0.006382978723404255,35,0.052083333333333336,0.0,0.0,0.3951933979988098,0,3773,1410,2363,0.3018783974988752,0.6981216029158139,1.2833719404565855,0.23617984458365746,0.7638201551714785,0.9000000357627869,3773,0,185.565,27.773335849525285,1089.94,372.8555066538582,1089.94,372.8555066538582,797.648480067666,408.3661178222388,3.0491944444444457,1.909754926673713,0.36645718113172177,0.08735320271468885,0.3721786036468983,0.08586455952008606,-1.1933091183891922,3.09730424920284,1.077752851843559,4.023833050661823,-4.553423949982102,12.251329750754458,45.23000615448543,114.18497785758,0.39003426753500003,0.24149310321106976,0.34395799432083335,0.24161224901748773,0.75,0.0,0.06649900138205353,0.15734749213751767,2.55,5.898037140037621,2.55,5.898037140037621,36.45,104.15397255985967,0.11983288966022106,0.23447506136517526,1.3,0.9787209698591858,80.15,29.6208941192033,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.8,6.970615014775277,0.9756365679620828,0.042887540847240585,0.0,0.0,2.0,0.0,9.833920400058565,210.18293049998465,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
