instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,301,180.3,17,0,2.0,1762.6000000000004,1762.6000000000004,1038.6354415277092,2.483333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,4,491,610,0,0.0,1,1,203,138,65,21,182,0,138,21,44,21,21,0,182,33,37,1,44,50,182,0,0,138,21,44,95,15,2.136842105263158,0.45978125520319546,0.47514714479447784,0.45978125520319546,0.3839142664039591,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0e87961bbb61f985a40feca48e590afb88d749c246efdae2767f0be6acea4f6f,0.576239213100728,12.09661810000398,1.914415990367867,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.1810311338031925,-1.151315789473681,-15.39950493740053,-2.4443474482332355,0.7499908672000001,0.7188380701333333,0.75,23,0.24731182795698925,4,4,491,0.8049180327868852,0,69,6,0,1380,138.0,119,104,0.8739495798319328,13,0.1092436974789916,2,0.01680672268907563,0.47024886347666506,215,215,1.0,44,86,0.5116279069767442,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,77,1,0.012987012987012988,0.6528534927925507,42,1,0.023809523809523808,0.1354737097308749,1,0.012987012987012988,1,0.023809523809523808,0.0,0.0,0.47297418117523193,0,215,77,138,0.25703467269276464,0.7429653261983118,0.7832434166309445,0.22575241355008857,0.774247584786526,0.40000003576278687,215,0,{},56,21,138,42,44,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,250,144.5,16,0,2.0,1367.3,1367.3,657.1144994011202,5.148888888888893,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,139,0,0.0,1,1,150,115,35,3,147,0,115,3,32,3,3,0,147,17,18,0,32,0,147,0,0,115,3,32,95,8,1.5789473684210527,0.4039265378766895,0.4219539504091261,0.4039265378766895,0.3408292289643016,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,554ef1296fed04a9c30abbcbead70b254beeab2677ae5b56da03de28dcba0f2e,0.46841490568685235,10.725590100002591,1.8736596227474094,True,146.5,1396.0,788.0059087906,5.8233333333,-2.055873925501436,-1.3651877133105803,-16.610460394943832,-11.581759205752169,0.3425027746,0.2609982251833333,0.75,0,0.0,0,0,0,0.0,1,77,0,0,1057,105.7,103,95,0.9223300970873787,7,0.06796116504854369,2,0.019417475728155338,0.5573862223949247,186,186,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.6907505225127851,32,2,0.0625,0.2614841815084219,0,0.0,2,0.0625,0.0,0.0,0.47333651781082153,0,186,71,115,0.2735642534430309,0.7264357496012923,0.7868587730392334,0.2401633406839063,0.7598366612388242,0.40000003576278687,186,0,{},55,16,115,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05132043916,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525237853449772,0.18525254443817255,0.18525237853449772,0.13573947627300667,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1efaf0aaaa2db37266344304a4b96519eb0ca95f52e5ea1ea5ceabc491f06e6e,0.2423985099998391,6.1032368000014685,1.8225451879687151,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,7,0.1206896551724138,1,0.017241379310344827,0.8893591391629186,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.9597948342561722,6,1,0.16666666666666666,0.27891644835472107,0,0.0,1,0.16666666666666666,0.0,0.0,0.47333696484565735,0,121,52,69,0.3085699569095265,0.6914300403811715,0.787869996768384,0.27140690176940163,0.728593092319394,0.40000003576278687,121,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,181.3,16,0,2.0,1198.6999999999996,1198.6999999999996,836.4037827878495,2.778888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,1,71,0,0.0,1,1,167,128,39,3,164,0,128,3,36,3,3,0,164,21,19,1,36,1,164,0,0,128,3,36,105,4,1.5904761904761904,0.3970320493571406,0.39073488838646514,0.3970320493571406,0.335945997436188,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9555c0567b2732e5c93114610490d44a091b947b025f65381b072be15682e155,0.525534032505952,11.575481899999431,1.890410188870331,True,176.1,1181.3,837.0178203543,1.5480555556,1.472953525776656,2.952867688813184,-0.07336015452939879,79.50834379531283,0.2671000000000001,0.2263904115166667,0.75,0,0.0,0,0,1,0.014084507042253521,1,97,1,0,1402,140.20000000000002,114,105,0.9210526315789473,6,0.05263157894736842,3,0.02631578947368421,0.4560147412599735,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.5386919569157506,38,3,0.07894736842105263,0.2906603099484193,0,0.0,3,0.07894736842105263,0.0,0.0,0.4734642803668976,0,204,76,128,0.26768185753448337,0.7323181423194268,0.7883043525850072,0.23520223504188015,0.7647977659807486,0.40000003576278687,204,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.5,18,0,2.0,1596.999999999995,1596.999999999995,1486.9114525944328,4.025555555555552,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.47975530332141264,0.4397912843680941,0.47975530332141264,0.4144585894352341,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5c8434c942a638ab970b1489ff4ab73416ff0cde0c2e5f8784945b78697e49a8,1.7246716047557822,14.470915500001865,3.0633598663513006,True,179.4,1338.9,1242.271257962,2.6058333333,19.2770184479793,15.663322185061313,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1360,136.0,139,132,0.9496402877697842,6,0.04316546762589928,1,0.007194244604316547,0.4178351163864136,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.5494034086956697,54,1,0.018518518518518517,0.21073687849221406,0,0.0,1,0.018518518518518517,0.0,0.0,0.6294847726821899,0,343,85,258,0.17706850388307266,0.8229314956824911,0.7534629997984661,0.15531646579764674,0.8446835358532108,0.40000003576278687,343,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.58558161343998,1.3288888888888886,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20323378230199218,0.2134453775945767,0.20323378230199218,0.16115773699462807,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68b1c20890139fb5cd4c1add08f814d01cd82ea2a79e27ad2b578b1b581b27f8,0.24597979947332207,6.188637200000812,1.8220725886912748,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.08049653579441357,-68.04702110615003,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.8696474772796297,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.997708685854648,10,2,0.2,0.26775979697704316,0,0.0,2,0.2,0.0,0.0,0.47333696484565735,0,115,47,68,0.29633785589881567,0.7036621487658957,0.7717135859572369,0.26224754634110825,0.7377524518448374,0.40000003576278687,115,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.1,661.1,497.6143052462,0.7122222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28010029421031946,0.2876160213978291,0.28010029421031946,0.23384525218744917,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,17a15389c45ad4e7f165ffb742d755b9b629574e654516a5a83b587eab1bc3a5,0.37008498268200013,8.901297800002794,1.8504249134100008,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.1550583388905272,-73.45755693548807,0.19000000000000006,0.1615666666666667,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1706,170.60000000000002,81,78,0.9629629629629629,0,0.0,3,0.037037037037037035,0.6815274192227257,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.8334320490820366,24,3,0.125,0.32075392330686253,0,0.0,3,0.125,0.0,0.0,0.47333696484565735,0,152,57,95,0.2752465531229973,0.7247534457005953,0.778829983974758,0.24460499341550626,0.7553950046238146,0.40000003576278687,152,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,261,213.20000000000002,18,0,2.0,895.0999999999997,895.0999999999997,706.7918603509002,2.71805555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,97,0,0.0,1,1,154,122,32,0,154,0,122,0,32,0,0,0,154,17,17,2,32,0,154,0,0,122,0,32,103,4,1.4951456310679612,0.34816080049863657,0.3587545160684703,0.34816080049863657,0.2976329326244021,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,33d52746f50c0a5522811b85332b7d1363d0a96d96ff6347ea94d1d5da3e65fe,0.4905487806872399,11.077715700004774,1.8794972440124134,True,217.0,905.5,644.5646985582,7.5180555556,-1.1485367200442096,-1.751152073732711,9.654137425132573,-63.84629595439804,0.24000000000000005,0.17731666666666665,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1702,170.20000000000002,107,100,0.9345794392523364,2,0.018691588785046728,5,0.04672897196261682,0.5482973481450125,194,195,0.9948717948717949,32,66,0.48484848484848486,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,1,0.0136986301369863,0.6615359456571814,34,4,0.11764705882352941,0.30516741819241466,1,0.0136986301369863,4,0.11764705882352941,0.0,0.0,0.6775418519973755,0,195,73,122,0.26840063211245413,0.7315993694158701,0.7781564269310389,0.2359166450989552,0.7640833549010448,0.40000003576278687,195,0,{},56,17,122,34,32,0.0,17,0.9411764705882353,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.22356825901255048,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c400d4ca1823a1d11e5fa597398ab7a15ec047c2f8083ae0118d9926955d142,0.35638270143193834,8.609613100001297,1.8465424944660018,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.7668192548206053,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.8750074897239457,16,2,0.125,0.31378102116286755,0,0.0,2,0.125,0.0,0.0,0.4733369052410126,0,161,67,94,0.2955154343421415,0.7044845678791496,0.781205021446536,0.25868193444257936,0.7413180622254839,0.40000003576278687,161,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.333333333333_0.333333333333_0.333333333333,anchors_5,16,160
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,273,220.10000000000002,18,0,2.0,926.2,926.2,639.3825729994497,1.798888888888887,0.5,0.3,0.2,0,0,0,0,0,0,100,0,0.0,1,1,162,128,34,0,162,0,128,0,34,0,0,0,162,17,17,0,34,0,162,0,0,128,0,34,110,5,1.4727272727272727,0.34175635765501616,0.3450241579187582,0.34175635765501616,0.34175635765501616,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8f2fe0bb7f6897d0c373094cb72233ae2da8593b9d6336f15ed9d31fb75f1f06,0.51891396872017,11.516861100004462,1.9007837682057511,True,220.1,926.4,640.6061721644,2.6455555556,-0.021588946459405418,1.2913089245980922e-14,-0.1910064589006645,-32.00335993394374,0.20470000000000002,0.15832197766666667,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1708,170.8,111,108,0.972972972972973,0,0.0,3,0.02702702702702703,0.6260996290423848,204,205,0.9951219512195122,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.81649355532287,34,2,0.058823529411764705,0.19491338423069784,1,0.012987012987012988,2,0.058823529411764705,0.0,0.0,0.2840021848678589,0,205,77,128,0.3026984592763389,0.6973015418866786,1.2775202751159669,0.23640881195300964,0.7635911870293501,0.9000000357627869,205,0,{},60,17,128,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.5_0.3_0.2,anchors_5,16,160
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,293,184.70000000000002,18,0,2.0,1275.0999999999997,1275.0999999999997,726.5141644859898,2.8380555555555556,0.5,0.3,0.2,0,0,0,0,0,0,93,0,0.0,1,1,173,132,41,2,171,0,132,2,39,2,2,0,171,21,21,1,39,0,171,0,0,132,2,39,117,4,1.4786324786324787,0.3945674993376749,0.38676974201052755,0.3945674993376749,0.3945674993376749,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1788ee1c88c4db106b383ae18111285259e8a0629c3daeecd4b838b5455a5f08,0.5625759437193127,12.017686800005322,1.9200544154242754,True,181.2,1268.3,723.0157915907,1.0113888889,0.5361507529764037,1.9315673289183382,0.48385843517927046,180.60972260059754,0.2234,0.20662956971666668,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1306,130.6,122,115,0.9426229508196722,6,0.04918032786885246,1,0.00819672131147541,0.517359231827689,213,214,0.9953271028037384,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.6791157544386096,40,1,0.025,0.18575836047530175,0,0.0,1,0.025,0.0,0.0,0.29881522059440613,0,214,82,132,0.30991598768769024,0.6900840121730466,1.2871688409386395,0.24282557886337566,0.7571744208580979,0.9000000357627869,214,0,{},62,20,132,40,39,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.5_0.3_0.2,anchors_5,16,160
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,337,205.4,18,0,2.0,1308.4999999999993,1308.4999999999993,1314.5536599390105,4.088055555555555,0.5,0.3,0.2,0,1,0,0,6,194,272,11,0.04044117647058824,1,1,231,153,78,24,207,0,153,24,54,24,24,0,207,37,49,2,54,64,207,0,0,153,24,54,97,12,2.381443298969072,0.44631490900584025,0.43876460133307416,0.44631490900584025,0.44631490900584025,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,202618eb099d15b2a5700dd91e0010905b3d205e9ae45449ad6668d58f5b3565,0.6956228068179701,12.621895200005383,2.0641626315073296,True,187.6,1319.6,1318.0033164086,1.6313888889,-0.8411639890876471,9.488272921108749,-0.2617335196841177,150.5874340183852,0.7499120654999998,0.7476426090166663,0.75,47,0.3533834586466165,6,6,205,0.7536764705882353,0,86,6,0,1443,144.3,130,127,0.9769230769230769,2,0.015384615384615385,1,0.007692307692307693,0.3759221111352627,233,233,1.0,54,104,0.5192307692307693,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.5556479722261429,50,1,0.02,0.08836073338985444,0,0.0,1,0.02,0.0,0.0,0.2840022146701813,0,233,80,153,0.2769420686709523,0.7230579324162569,1.2785815568440972,0.2161249456999128,0.7838750555791568,0.9000000357627869,233,0,{},55,25,153,50,54,3.9000000000000004,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.5_0.3_0.2,anchors_5,16,160
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,272,132.6,15,0,2.0,1216.4000000000003,1216.4000000000003,1230.6577114966208,4.2391666666666685,0.5,0.3,0.2,0,0,0,0,0,10,129,11,0.08527131782945736,1,1,168,124,44,6,162,0,124,6,38,6,6,0,162,26,22,4,38,3,162,0,0,124,6,38,102,7,1.6470588235294117,0.43283864269636496,0.4489878286577061,0.43283864269636496,0.43283864269636496,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ce5672ff26b6fd177285e08c794948e1793eb277c0a0f42bcf59c29fb663e885,0.516839868720143,11.488570800000161,1.900146576176996,True,148.1,1248.5,1494.6089486,3.8488888889,-2.57108530236281,-10.465901417960838,-17.660220578140013,10.140011547026205,0.6170197211000001,0.5511222287,0.75,0,0.0,0,0,21,0.16279069767441862,1,93,3,0,948,94.80000000000001,110,104,0.9454545454545454,5,0.045454545454545456,1,0.00909090909090909,0.5538044771010225,192,192,1.0,38,80,0.475,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,68,0,0.0,0.8013567232033786,42,1,0.023809523809523808,0.1530056024591128,0,0.0,1,0.023809523809523808,0.0,0.0,0.2837720513343811,0,192,68,124,0.28560962869475287,0.7143903702187041,1.2805188465863466,0.22281774102399746,0.7771822600625455,0.9000000357627869,192,0,{},47,21,124,42,38,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.5_0.3_0.2,anchors_5,16,160
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,299,155.8,18,0,2.0,1562.4000000000005,1562.4000000000005,806.7917186271802,3.8366666666666696,0.5,0.3,0.2,0,1,0,0,10,0,145,0,0.0,1,1,186,138,48,4,182,0,138,4,44,4,4,0,182,20,38,0,44,0,182,0,0,138,4,44,108,24,1.7222222222222223,0.4310103870416392,0.4635725995534014,0.4310103870416392,0.4310103870416392,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7d084b3b148549046bdd8efd63cc93f089652dd688191b3f711aa7ff7ccdac42,0.5760707318154673,12.146658099998604,1.9266579659380176,True,165.8,1671.7,1049.2959077368,5.2180555556,-6.538254471496051,-6.0313630880579,-23.111134554281357,-26.473249934083753,0.5678058438000002,0.5029340516333335,0.75,0,0.0,10,10,0,0.0,0,87,0,0,1206,120.60000000000001,117,106,0.905982905982906,8,0.06837606837606838,3,0.02564102564102564,0.7141766743018076,219,219,1.0,44,80,0.55,0.0,0,0,0,0.0,0,0.0,0,0,60,0.0,0,81,1,0.012345679012345678,0.9572108078885961,36,2,0.05555555555555555,0.16734987373153368,1,0.012345679012345678,2,0.05555555555555555,0.0,0.0,0.2840021550655365,0,219,81,138,0.2986389303316264,0.7013610719817959,1.2864001809734187,0.23323192688972438,0.7667680721576899,0.9000000357627869,219,0,{},63,18,138,36,44,1.9000000000000001,18,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.5_0.3_0.2,anchors_5,16,160
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,235,138.8,16,0,2.0,1232.0,1232.0,712.3031490633199,2.9422222222222234,0.5,0.3,0.2,0,0,0,0,0,0,111,0,0.0,1,1,137,108,29,2,135,0,108,2,27,2,2,0,135,15,15,1,27,0,135,0,0,108,2,27,94,5,1.4574468085106382,0.38920169466303384,0.3866810513202005,0.38920169466303384,0.38920169466303384,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3fb0a469bf077b0991f6328b8e8f001214244f8cb564a45ce8df151fd0bbfbf8,0.44258340906348526,10.268639200003236,1.883333655589299,True,135.3,1224.5,700.2530076299,2.7980555556,0.6124948958758677,2.586844050258684,1.7208268014735393,5.152387569063443,0.2612000000000001,0.17825059490000003,0.75,0,0.0,0,0,0,0.0,1,70,0,0,1171,117.10000000000001,100,93,0.93,7,0.07,0,0.0,0.6335997986793518,180,180,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,25,0.0,0,72,0,0.0,0.8074814420607355,28,0,0.0,0.18647557284150804,0,0.0,0,0.0,0.0,0.0,0.2840024530887604,0,180,72,108,0.32332868741618265,0.6766713126666016,1.2959139280849032,0.25278141763475204,0.7472185843520694,0.9000000357627869,180,0,{},58,14,108,28,27,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.5_0.3_0.2,anchors_5,16,160
