episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
360,validation,20,20,1.0,0,0,186.78000000000003,25.886525655759904,1090.52,373.7148372475296,1090.52,373.7148372475296,801.5748128255639,422.7411599482033,4.364444444444446,3.25118225360158,0.3707962946118134,0.08491747894157678,0.3721786036468983,0.08586455952008606,-1.1173864958600688,3.614374441609864,1.9086651504663383,3.875219069580121,-4.492100156800633,11.784521704990816,142.4452833041487,348.61879610933215,0.3955169001600001,0.24269719201060552,0.35142873726,0.2471084324010677,0.75,0.0,0.07268210948280898,0.1486504294742702,5.1,11.693002855959357,5.1,11.693002855959357,38.9,106.61633132528598,0.12735746926317942,0.24687994759839765,1.2,1.0563093645728086,79.1,27.16983621592151,0.7,1.4903196407411892,3.165,6.7298451534544,16.75,6.87386354243376,0.9738620107962213,0.03269514968936079,0.0,0.0,2.0,0.0,18.92407439928502,196.10115919989767,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3707962946118134,0.3622182355596767,70,True,True,False,,
370,validation,20,20,1.0,0,0,186.34,26.512031032602618,1091.0300000000002,374.58555217031125,1091.0300000000002,374.58555217031125,811.9034918887504,429.60445713735237,4.118722222222223,2.900282270997426,0.37086124915004076,0.08576412179022398,0.3721786036468983,0.08586455952008606,-1.1021538820727537,3.514843042760038,1.6243425098244964,4.326787165652579,-3.5558805271538434,11.410007360474589,140.0150992045198,348.1486900262956,0.39516190016,0.2449448719654339,0.3528381952808334,0.24923635879779446,0.75,0.0,0.07315123956505153,0.1484609882211792,5.1,11.693002855959357,5.1,11.693002855959357,38.75,105.99000697682479,0.12705122293394983,0.24636873011267027,1.2,1.0563093645728086,79.75,27.395495211708383,0.7,1.4903196407411892,3.165,6.7298451534544,16.9,6.919841799226034,0.9784832229174334,0.029050733742320856,0.0,0.0,2.0,0.0,19.089007900271113,198.07581190031487,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37086124915004076,0.3622182355596767,70,True,True,False,,
380,validation,20,20,1.0,0,0,186.67000000000002,25.919939489857892,1093.385,377.6372142051571,1093.385,377.6372142051571,801.10016509423,422.50799802513797,4.010458333333334,3.1808514498524225,0.36980038433358403,0.0870476648080037,0.3721786036468983,0.08586455952008606,-0.9306951641219816,3.8431468807790954,1.845139452599018,3.8477965295309344,-4.545362373620023,11.726069763476584,129.7251278432247,349.8265071723672,0.39530831729500004,0.24258689995310406,0.35176957967,0.2490507929090759,0.75,0.0,0.07416865139543151,0.14991485621404446,5.2,12.07258747829365,5.2,12.07258747829365,40.75,106.97903139351533,0.13368166664786774,0.25010066794972846,1.2,1.0563093645728086,78.6,26.800235662750193,0.75,1.4823523268955432,3.165,6.7298451534544,16.75,6.87386354243376,0.978028677462888,0.030240395011240137,0.0,0.0,2.0,0.0,18.917014899838247,196.76769550034078,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36980038433358403,0.3622182355596767,70,True,True,False,,
390,validation,20,20,1.0,0,0,186.38000000000002,25.80268447886362,1091.3400000000001,375.2892139474079,1091.3400000000001,375.2892139474079,804.6110980373564,421.56270654684056,3.737097222222224,2.0616429569388863,0.36934163633195805,0.08475773678742446,0.3721786036468983,0.08586455952008606,-1.072551225855644,3.829050645064923,1.6986537219972717,3.955359159863634,-4.056625947253005,11.865778654181545,131.12621835834264,350.43954128915567,0.3938491634300001,0.2435850801170311,0.35069791300333336,0.24822943066524153,0.75,0.0,0.07097257650529845,0.14503541688507382,5.0,11.792057987431514,5.0,11.792057987431514,39.45,106.33882046008459,0.12762333242051604,0.24237121047374652,1.2,1.0563093645728086,78.9,27.17371020519262,0.75,1.4823523268955432,2.92,6.148821025204751,16.8,6.8564222679025155,0.978028677462888,0.030240395011240137,0.0,0.0,2.0,0.0,19.169195200549435,199.07425880013034,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36934163633195805,0.3622182355596767,70,True,True,False,,
400,validation,20,20,1.0,0,0,185.875,26.197325596729385,1092.835,376.9722065351769,1092.835,376.9722065351769,805.946950641468,421.479935874542,3.5915972222222243,1.8731519002859427,0.36912887840430225,0.08422301911618818,0.3721786036468983,0.08586455952008606,-0.9692157840267207,3.8471786231778724,1.3877146830173528,3.851316535573929,-3.901893379244511,11.846623886432226,131.2284297170834,350.6762287821056,0.39527774629500007,0.2444553474450143,0.35237541300333336,0.24930581792517384,0.75,0.0,0.07480611327673575,0.14505890452407963,5.15,11.757528383304482,5.15,11.757528383304482,39.05,106.35960600469373,0.1256397518441119,0.2417629653845208,1.2,1.0563093645728086,78.6,26.855167100578615,0.75,1.4823523268955432,3.2300000000000004,6.208237312338809,16.8,6.8256482244700045,0.9759810584152688,0.032930353652944694,0.0,0.0,2.0,0.0,19.113713300612286,198.2646497001988,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36912887840430225,0.3622182355596767,70,True,True,False,,
410,validation,20,20,1.0,0,0,186.01000000000002,26.199535954106636,1093.98,377.63924249696873,1093.98,377.63924249696873,802.8065010640805,417.7561278308773,3.5040972222222244,1.904391742779277,0.3687430509685034,0.08386670836595031,0.3721786036468983,0.08586455952008606,-0.880452139566662,3.9255640434826597,1.4596763034864364,3.809987781851697,-4.140166647474583,11.827239878882818,125.86490170758478,351.48577977144186,0.3951019001600001,0.24458337531321103,0.3514054130033334,0.24789811860414868,0.75,0.0,0.07072448062367452,0.1373371874291322,4.85,11.458276714373671,4.85,11.458276714373671,40.05,107.6575833982813,0.12765948774284372,0.24611624305156682,1.2,1.0563093645728086,78.7,26.85653894697763,0.75,1.4823523268955432,2.775,5.595757321399848,16.8,6.8256482244700045,0.9759810584152688,0.032930353652944694,0.0,0.0,2.0,0.0,19.216061200364496,199.43214519962203,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3687430509685034,0.3622182355596767,70,True,True,False,,
420,validation,20,20,1.0,0,0,186.09,26.043423253037265,1088.7000000000003,372.81699193261613,1088.7000000000003,372.81699193261613,795.539053737372,418.9535892971315,3.4241944444444465,1.9885369206109509,0.3672283372564358,0.08338479298753296,0.3721786036468983,0.08586455952008606,-1.2644264630886142,3.9733730786916475,1.5272858683348414,4.082596425800839,-5.102728118698922,11.886114559068174,122.46623791223485,352.98868574772996,0.39062734722000003,0.2467006134262847,0.34820044274833334,0.24914103894018824,0.75,0.0,0.07072448062367452,0.1373371874291322,4.0,11.135528725660043,4.0,11.135528725660043,38.1,108.16162370316592,0.1152681230978733,0.2486425927430085,1.25,1.019545822516343,78.6,27.549763586720857,0.7,1.4903196407411892,2.605,5.627327588604886,16.7,6.88323669275008,0.9712191536533641,0.042124998191506696,0.0,0.0,2.0,0.0,19.14038059965242,198.97639229986817,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3672283372564358,0.3622182355596767,70,True,True,False,,
430,validation,20,20,1.0,0,0,188.17000000000002,25.513012159948584,1087.41,371.83318967968484,1087.41,371.83318967968484,800.8072728571924,427.81221155879155,3.8590000000000018,2.944651645583932,0.36864703272155597,0.08565387038286482,0.3721786036468983,0.08586455952008606,-1.3622910909031833,4.015610860812914,2.7354810287813165,4.781203379605287,-4.741670337401575,11.950920550157663,158.14420942644082,380.5921979398027,0.3906373472200001,0.24671593920616586,0.34727351419583335,0.24844104216693852,0.75,0.0,0.07257474587609372,0.14113599996293752,4.15,11.32428689517404,4.15,11.32428689517404,36.85,107.40933753391128,0.11109180133660972,0.24480374608409286,1.25,1.019545822516343,78.95,28.029073252043514,0.6,1.4290224851827542,3.5800000000000005,7.000345856117622,16.7,6.88323669275008,0.9736001060343165,0.03627786029197379,0.0,0.0,2.0,0.0,18.99945360072888,198.86705230019288,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36864703272155597,0.3622182355596767,70,True,True,False,,
440,validation,20,20,1.0,0,0,187.01000000000002,26.447483215252312,1088.4450000000002,372.77486711503457,1088.4450000000002,372.77486711503457,797.2736464757684,422.84946121060716,3.9108611111111125,2.9519972986936285,0.36869088608249456,0.08564515525043602,0.3721786036468983,0.08586455952008606,-1.2875013719368327,3.9634508584767816,2.0129967150230597,4.380979670280931,-5.070044967217623,11.705738353985971,157.39592773899426,379.53022198891756,0.39062734722000003,0.2467006134262847,0.34885544274833336,0.2497838824919853,0.75,0.0,0.07345265522684913,0.14228549190908366,4.2,11.339729877038982,4.2,11.339729877038982,37.1,107.36651443095576,0.11403992847828523,0.2460645025073451,1.25,1.019545822516343,78.3,27.41705193564956,0.65,1.4964871146156007,3.2350000000000003,6.641359642026386,16.65,6.884574672487228,0.9712191536533641,0.042124998191506696,0.0,0.0,2.0,0.0,18.711245399259493,194.9100103995297,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36869088608249456,0.3622182355596767,70,True,True,False,,
450,validation,20,20,1.0,0,0,187.575,25.138602628333647,1094.2050000000002,378.24583550773895,1094.2050000000002,378.24583550773895,803.850528191196,427.2267588203041,3.560847222222224,2.154418732212607,0.3686929355574209,0.08537427273290954,0.3721786036468983,0.08586455952008606,-0.9053887334815854,3.5166664599290423,2.4286154162423204,4.595040153947325,-4.391972787340386,11.914521017532456,127.90971706083549,353.7397454996831,0.3934383172950001,0.2462790347036355,0.34756268086250003,0.24760590747246206,0.75,0.0,0.07024312299705705,0.13626835393848163,4.8,11.445982977262787,4.8,11.445982977262787,39.75,107.83997647586811,0.1231856829008321,0.24698208995280752,1.2,1.0563093645728086,79.45,28.741085574487265,0.65,1.4244112357114616,3.12,6.045145943125295,16.8,6.978161422760674,0.9805286774628879,0.029865735138583243,0.0,0.0,2.0,0.0,18.936571199737955,197.80348039988894,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3686929355574209,0.3622182355596767,70,True,True,False,,
460,validation,20,20,1.0,0,0,186.35500000000002,26.652885199799368,1095.065,377.4034589345858,1095.065,377.4034589345858,820.0035113762275,435.7603571993237,3.7586111111111125,1.9672381054368542,0.3708007342159626,0.0860087245851347,0.3721786036468983,0.08586455952008606,-0.8218843677482992,3.3060842082748914,1.6351085671510845,4.745458501525696,-2.830138263193019,11.130993077062394,145.64346609913056,351.52815010531896,0.399302746295,0.24544240027777714,0.35367098445083334,0.249557813226381,0.75,0.0,0.07421055239902749,0.14369121423334622,5.1,11.746892086173709,5.1,11.746892086173709,38.95,107.03146364750094,0.12301066710513046,0.24171727964665454,1.2,1.0563093645728086,80.15,28.390648942361658,0.7,1.4179302929937965,3.575,6.591132400110733,17.0,6.950956011491097,0.9810189372031477,0.02855508187612297,0.0,0.0,2.0,0.0,19.368603599781633,201.8201824997086,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3708007342159626,0.3622182355596767,70,True,True,False,,
470,validation,20,20,1.0,0,0,186.35500000000002,26.652885199799368,1095.06,377.4082577960261,1095.06,377.4082577960261,820.0035113762275,435.7603571993237,3.7586111111111125,1.9672381054368542,0.3707999460294906,0.08600960335779552,0.3721786036468983,0.08586455952008606,-0.8225364282595148,3.306342636808788,1.6351085671510845,4.745458501525696,-2.8301382631930188,11.130993077062394,145.64346609913056,351.52815010531896,0.399302746295,0.24544240027777714,0.35367098445083334,0.249557813226381,0.75,0.0,0.07421055239902749,0.14369121423334622,5.1,11.746892086173709,5.1,11.746892086173709,38.95,107.03146364750094,0.12301066710513046,0.24171727964665454,1.2,1.0563093645728086,80.15,28.390648942361658,0.7,1.4179302929937965,3.575,6.591132400110733,17.0,6.950956011491097,0.9810189372031477,0.02855508187612297,0.0,0.0,2.0,0.0,18.95877280074638,197.1266355002299,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3707999460294906,0.3622182355596767,70,True,True,False,,
480,validation,20,20,1.0,0,0,186.76000000000002,26.268440139612803,1095.66,378.6213667615989,1095.66,378.6213667615989,811.5014152065709,434.18985982346675,3.5682500000000017,2.0943110465607995,0.3693757997025084,0.08551497783308494,0.3721786036468983,0.08586455952008606,-0.7906086001731787,3.4039664504737064,1.9002867668830283,4.976671489639621,-3.8259996573668964,11.359594326261293,137.0066085950064,354.1671399735502,0.39565250836500004,0.24815728877793794,0.35070268086250006,0.2502952885708998,0.75,0.0,0.07031570135516167,0.13593081097414858,4.8,11.445982977262787,4.8,11.445982977262787,39.35,107.86164383378512,0.12118850506028836,0.24642423643764222,1.2,1.0563093645728086,79.45,28.550002304359754,0.65,1.4244112357114616,3.12,6.045145943125295,16.9,7.010518413145538,0.9810189372031477,0.02855508187612297,0.0,0.0,2.0,0.0,18.840944100695197,196.47110269992845,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3693757997025084,0.3622182355596767,70,True,True,False,,
490,validation,20,20,1.0,0,0,186.72,26.124310114285667,1092.18,374.97167415826584,1092.18,374.97167415826584,812.3297845834019,437.07086350848806,3.4611250000000013,1.9345473025274873,0.36874250321427643,0.08539983649652973,0.3721786036468983,0.08586455952008606,-1.028653436702799,3.327261179300037,1.8984685397397612,5.130909594009661,-3.833793409977214,11.30440706273286,132.31629686461923,353.41803941930976,0.394762746295,0.24765890096663903,0.35059500936166665,0.2508144222951229,0.75,0.0,0.07421055239902749,0.14369121423334622,5.1,11.746892086173709,5.1,11.746892086173709,38.35,106.55923729377749,0.11889139718788659,0.24235068661555234,1.2,1.0563093645728086,79.5,28.808807132907337,0.65,1.4244112357114616,3.575,6.591132400110733,16.85,6.983250638039867,0.9808998895841,0.028685424652062693,0.0,0.0,2.0,0.0,19.26012129936135,199.9875667996821,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36874250321427643,0.3622182355596767,70,True,True,False,,
500,validation,20,20,1.0,0,0,185.955,26.36517789174118,1091.1650000000002,375.19210556586535,1091.1650000000002,375.19210556586535,806.9376184139903,424.21034273585906,3.4541250000000012,2.0003824830721437,0.36836883250348207,0.08511802762105108,0.3721786036468983,0.08586455952008606,-1.1257810487019664,3.370766916927037,1.4456993161488696,4.749193777308809,-4.121373133117726,11.326452177410275,138.10433102858588,360.8636985106851,0.39455416343000005,0.2475234910420957,0.3502350093616667,0.2508850772470022,0.75,0.0,0.06870697507376608,0.13901859537697805,4.75,11.79150006081544,4.75,11.79150006081544,38.5,106.60082946255748,0.11903741006747423,0.2422897828683718,1.25,1.019545822516343,79.45,28.785001577027465,0.6,1.3917047478769187,2.8950000000000005,6.191885606858468,16.85,6.983250638039867,0.9808998895841,0.028685424652062693,0.0,0.0,2.0,0.0,19.059175599832095,198.87743879988557,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36836883250348207,0.3622182355596767,70,True,True,False,,
510,validation,20,20,1.0,0,0,187.495,25.77004534031916,1092.9950000000001,376.70074186421874,1092.9950000000001,376.70074186421874,797.6806407381498,415.5674318082568,3.063833333333334,1.4608611942446492,0.36666518537749754,0.08349969008695182,0.3721786036468983,0.08586455952008606,-0.9898761527998102,3.4303338209935115,2.3431606467833554,4.896511159996403,-4.9014311870946,11.240086165196148,120.46084363747089,362.04673876280714,0.39432331729500003,0.24717676003917055,0.3498418475291667,0.2501090064811163,0.75,0.0,0.06141112610008435,0.13110541967331876,4.3,11.507892028836924,4.3,11.507892028836924,39.55,107.46283323231242,0.12004455826759793,0.24471323716889973,1.25,1.019545822516343,78.95,28.19196414060686,0.6,1.3917047478769187,2.13,5.434984142716421,16.75,6.912041361962014,0.9789062998405104,0.03146946535059771,0.0,0.0,2.0,0.0,19.03422120021423,198.5095740998513,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36666518537749754,0.3622182355596767,70,True,True,False,,
520,validation,20,20,1.0,0,0,186.745,25.93902719029662,1093.38,377.6965916822935,1093.38,377.6965916822935,805.0939953887563,421.48318715109167,3.912125000000001,2.4388580358700014,0.3699442853339884,0.08490789293163528,0.3721786036468983,0.08586455952008606,-0.9777037675322502,3.426278822589191,1.909696230673357,4.725946979117369,-4.244146229189174,11.354001651836025,153.58934151613602,358.8449982052548,0.39452190016000005,0.2472974417184432,0.3505643475291667,0.250997785731734,0.75,0.0,0.06097858725846296,0.13047448570141507,4.3,11.507892028836924,4.3,11.507892028836924,38.95,107.30354141406518,0.11873529604151031,0.24581113740976412,1.25,1.019545822516343,79.65,28.88502617000901,0.6,1.3917047478769187,2.13,5.434984142716421,16.9,7.040484433093477,0.9789832229174336,0.03142266449055061,0.0,0.0,2.0,0.0,19.06770769995637,198.44525119988248,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699442853339884,0.3622182355596767,70,True,True,False,,
530,validation,20,20,1.0,0,0,186.685,25.95585878492865,1094.14,379.0528339788117,1094.14,379.0528339788117,808.8657094998227,423.5421894987711,3.9401388888888897,2.4468264817659926,0.37036662966639233,0.0854950756575487,0.3721786036468983,0.08586455952008606,-0.9356639201438692,3.3870103803835554,1.8768014938312518,4.75020008533605,-3.936989548248163,10.996756224683455,153.0404356151752,358.82090699324334,0.39432331729500003,0.24717676003917055,0.34991351419583333,0.2506087283432219,0.75,0.0,0.06065329449497582,0.12991091405020974,4.3,11.507892028836924,4.3,11.507892028836924,39.35,107.28333122109295,0.1211647965087147,0.246962402540143,1.25,1.019545822516343,79.85,28.786464289936504,0.6,1.3917047478769187,2.13,5.434984142716421,16.95,7.067159036140708,0.9789832229174336,0.03142266449055061,0.0,0.0,2.0,0.0,18.8365194000071,197.24597799987532,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37036662966639233,0.3622182355596767,70,True,True,False,,
540,validation,20,20,1.0,0,0,187.06,25.967092535300175,1093.27,377.1537088578916,1093.27,377.1537088578916,804.8754360082633,421.44409718167185,3.788472222222223,2.544706903296372,0.36946573785223735,0.08453110826921616,0.3721786036468983,0.08586455952008606,-0.9764097892727174,3.4811940426625116,2.0817191011245497,4.775728006473588,-4.259874882694176,11.414404403327866,146.91020154733638,361.5663820986789,0.39432331729500003,0.24717676003917055,0.3497618475291667,0.2504037518120465,0.75,0.0,0.06096306171895046,0.13047770822148114,4.3,11.507892028836924,4.3,11.507892028836924,39.5,107.41728764128484,0.12084432691694943,0.24607266302741018,1.25,1.019545822516343,79.65,28.915985380517743,0.6,1.3917047478769187,2.13,5.434984142716421,16.9,7.040484433093477,0.9789832229174336,0.03142266449055061,0.0,0.0,2.0,0.0,18.92431380029302,197.61993669974618,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36946573785223735,0.3622182355596767,70,True,True,False,,
