episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
470,validation,20,20,1.0,0,0,186.615,26.67532419770436,1094.9450000000002,381.32385251908954,1094.9450000000002,381.32385251908954,823.4172350818066,418.73932583088674,3.8678333333333343,3.8218204981498,0.3714859172158341,0.08622808975043679,0.3721786036468983,0.08586455952008606,-0.8805126150484786,2.749925489765283,1.7538333783003577,4.105692687910244,-1.7952914521993808,7.5743960734992,138.3410780801666,371.91440684800955,0.4001489402999998,0.24610883540106393,0.3529583155758332,0.2476973747315312,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.6,27.0192913538301,0.75,1.3717065820970682,2.525,7.306296851634933,17.2,6.8256482244700045,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,19.99721699993825,201.52656910027144,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3714859172158341,0.3492262930266671,30,True,True,False
480,validation,20,20,1.0,0,0,186.615,26.67532419770436,1094.9600000000003,381.31682972507167,1094.9600000000003,381.31682972507167,823.4952458597425,418.7030831049845,3.7218750000000007,3.682311978425664,0.37105025815473763,0.08628968352996101,0.3721786036468983,0.08586455952008606,-0.8788934440640228,2.750400435627284,1.7538333783003577,4.105692687910244,-1.7831138021351574,7.576907048932505,132.82396342255242,371.3418235414372,0.4001489402999998,0.24610883540106393,0.3532299873408332,0.24748628862468136,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.7,27.071251016141595,0.75,1.3717065820970682,2.525,7.306296851634933,17.2,6.8256482244700045,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,19.98573380016023,201.39862729993183,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37105025815473763,0.3492262930266671,30,True,True,False
490,validation,20,20,1.0,0,0,186.615,26.67532419770436,1094.9600000000003,381.31682972507167,1094.9600000000003,381.31682972507167,823.4952458597425,418.7030831049845,3.7218750000000007,3.682311978425664,0.37105025815473763,0.08628968352996101,0.3721786036468983,0.08586455952008606,-0.8788934440640228,2.750400435627284,1.7538333783003577,4.105692687910244,-1.7831138021351574,7.576907048932505,132.82396342255242,371.3418235414372,0.4001489402999998,0.24610883540106393,0.3532299873408332,0.24748628862468136,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.7,27.071251016141595,0.75,1.3717065820970682,2.525,7.306296851634933,17.2,6.8256482244700045,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,20.269190398743376,203.96958920027828,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37105025815473763,0.3492262930266671,30,True,True,False
500,validation,20,20,1.0,0,0,186.65500000000003,26.72258014252524,1094.8400000000004,381.42540196368446,1094.8400000000004,381.42540196368446,821.2999502836919,419.9555962408093,3.5264861111111117,3.6803658488845663,0.37009332681449,0.08688866808988872,0.3721786036468983,0.08586455952008606,-0.8945428963331926,2.7448496448786126,1.7722157312415336,4.095204409907487,-2.172323198992169,7.160647901783176,131.72050889762613,372.2123483356392,0.4001489402999998,0.24610883540106393,0.35312695342499983,0.2475826095903974,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.5,27.153559425491242,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,19.826051099342294,199.0659381003352,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37009332681449,0.3492262930266671,30,True,True,False
510,validation,20,20,1.0,0,0,186.65500000000003,26.72258014252524,1094.8400000000004,381.42540196368446,1094.8400000000004,381.42540196368446,821.288563099681,419.96492760171486,3.6241527777777782,3.6626910403253343,0.37044027434729654,0.08651757410991526,0.3721786036468983,0.08586455952008606,-0.8945428963331926,2.7448496448786126,1.7722157312415336,4.095204409907487,-2.174622006177292,7.1599148462557665,134.68376818809165,371.0622725368186,0.4002389402999998,0.2460275637319624,0.3531093864966665,0.2475969550762135,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.6,27.09709636804186,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,19.978938999760427,200.84527740027988,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37044027434729654,0.3492262930266671,30,True,True,False
520,validation,20,20,1.0,0,0,186.65500000000003,26.72258014252524,1094.8400000000004,381.42540196368446,1094.8400000000004,381.42540196368446,821.300167795278,419.9555225164487,3.515986111111112,3.687281117032139,0.37005332090860393,0.08690471913330569,0.3721786036468983,0.08586455952008606,-0.8945428963331926,2.7448496448786126,1.7722157312415336,4.095204409907487,-2.1722935559244316,7.160629044404279,130.65271228742046,372.5367902865607,0.4001489402999998,0.24610883540106393,0.35312695342499983,0.2475826095903974,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.5,27.153559425491242,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,19.73318620055216,198.40567039954476,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37005332090860393,0.3492262930266671,30,True,True,False
530,validation,20,20,1.0,0,0,186.65500000000003,26.72258014252524,1094.8400000000004,381.42540196368446,1094.8400000000004,381.42540196368446,821.28636846517,419.962956662524,3.608986111111112,3.6432117868360434,0.37039692268172836,0.08698391828303695,0.3721786036468983,0.08586455952008606,-0.8945428963331926,2.7448496448786126,1.7722157312415336,4.095204409907487,-2.174044726817196,7.166001632155932,132.24973575623326,371.63948288195365,0.4001489402999998,0.24610883540106393,0.3525611200916665,0.24779970663556633,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.5,27.153559425491242,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,19.941802200803068,200.81980380020104,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37039692268172836,0.3492262930266671,30,True,True,False
540,validation,20,20,1.0,0,0,186.60000000000002,26.77793671545368,1094.8100000000002,381.40863829811383,1094.8100000000002,381.40863829811383,821.28636846517,419.962956662524,3.608986111111112,3.6432117868360434,0.3703936767779768,0.0869842930695171,0.3721786036468983,0.08586455952008606,-0.8972514562373114,2.7454669200936785,1.7390432342572146,4.134414364890345,-2.174044726817196,7.166001632155932,132.24973575623326,371.63948288195365,0.4001489402999998,0.24610883540106393,0.3525611200916665,0.24779970663556633,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.5,27.153559425491242,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,20.049596199882217,201.904058999673,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703936767779768,0.3492262930266671,30,True,True,False
550,validation,20,20,1.0,0,0,186.38500000000002,27.05756582586565,1093.5950000000003,380.90003589144703,1093.5950000000003,380.90003589144703,812.9458788424806,401.9984365168787,3.6133750000000013,3.7580523760889615,0.3699613287750716,0.08687471104698244,0.3721786036468983,0.08586455952008606,-0.9885303179449141,2.860522097533142,1.602497478210029,4.377440280396272,-2.477860821140864,7.766233504363425,55.38256620951341,158.49564332231017,0.3960550157449998,0.2409438104908015,0.3501859717358332,0.24337873861936404,0.75,0.0,0.07585248252662279,0.18454389279965627,8.9,24.96713629427376,8.9,24.96713629427376,73.3,203.87046971313092,0.14508965916058286,0.28804497177185834,1.3,0.9233805168766387,81.0,26.503227211635547,0.75,1.3717065820970682,2.525,7.306296851634933,17.0,6.609403189873938,0.9769897996740102,0.03106906833589464,0.0,0.0,2.0,0.0,19.980205799161922,200.88115230028052,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699613287750716,0.3492262930266671,30,True,True,False
560,validation,20,20,1.0,0,0,186.60000000000002,26.77793671545368,1094.8200000000002,381.39667373594443,1094.8200000000002,381.39667373594443,821.3114157260891,419.93504336287407,3.3859861111111123,3.7602019808258405,0.369563523149654,0.08795951377231172,0.3721786036468983,0.08586455952008606,-0.8957392832447206,2.745986639104699,1.7390432342572146,4.134414364890345,-2.160460103967142,7.164190828555416,52.652712303020465,160.46741029403051,0.4001489402999998,0.24610883540106393,0.3532562711533332,0.2474499211198273,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456016471725709,0.28782504705703993,1.3,0.9233805168766387,81.5,27.153559425491242,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,19.899134200997654,200.25674609967973,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.369563523149654,0.3492262930266671,30,True,True,False
570,validation,20,20,1.0,0,0,186.425,27.10451263651789,1093.4750000000001,381.0082743610423,1093.4750000000001,381.0082743610423,810.750800778016,403.24231069977446,3.407486111111112,3.7566672509376438,0.3689643915289379,0.0874725710256703,0.3721786036468983,0.08586455952008606,-1.0041797702140838,2.8545527788280274,1.6208798311512052,4.368275033955871,-2.867040574930138,7.321901841210821,53.211315074381446,160.17424971104595,0.3960550157449998,0.2409438104908015,0.35008293781999983,0.24347532860276516,0.75,0.0,0.07585248252662279,0.18454389279965627,8.9,24.96713629427376,8.9,24.96713629427376,73.3,203.87046971313092,0.14508965916058286,0.28804497177185834,1.3,0.9233805168766387,80.8,26.581750764090213,0.75,1.3717065820970682,2.525,7.306296851634933,16.95,6.6449426752903396,0.9769897996740102,0.03106906833589464,0.0,0.0,2.0,0.0,19.766772000293713,198.89662449981552,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3689643915289379,0.3492262930266671,30,True,True,False
580,validation,20,20,1.0,0,0,186.425,27.10451263651789,1093.4750000000001,381.0082743610423,1093.4750000000001,381.0082743610423,810.750800778016,403.24231069977446,3.407486111111112,3.7566672509376438,0.3689643915289379,0.0874725710256703,0.3721786036468983,0.08586455952008606,-1.0041797702140838,2.8545527788280274,1.6208798311512052,4.368275033955871,-2.867040574930138,7.321901841210821,53.211315074381446,160.17424971104595,0.3960550157449998,0.2409438104908015,0.35008293781999983,0.24347532860276516,0.75,0.0,0.07585248252662279,0.18454389279965627,8.9,24.96713629427376,8.9,24.96713629427376,73.3,203.87046971313092,0.14508965916058286,0.28804497177185834,1.3,0.9233805168766387,80.8,26.581750764090213,0.75,1.3717065820970682,2.525,7.306296851634933,16.95,6.6449426752903396,0.9769897996740102,0.03106906833589464,0.0,0.0,2.0,0.0,19.805754100496415,200.31640209967736,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3689643915289379,0.3492262930266671,30,True,True,False
590,validation,20,20,1.0,0,0,186.365,26.715346959339584,1095.4850000000001,381.7160839033727,1095.4850000000001,381.7160839033727,822.899205549722,419.5414438272691,3.356333333333334,3.7518785262363625,0.3696891046631642,0.08797242350577567,0.3721786036468983,0.08586455952008606,-0.8440306094345036,2.7502769819516883,1.609352285029841,3.9667103396555037,-1.9408531424559894,7.231133928420138,49.750445743810815,154.98453805376295,0.4001489402999998,0.24610883540106393,0.3532562711533332,0.2474499211198273,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1455935329239503,0.2878289896466668,1.3,0.9233805168766387,81.8,27.377670501802434,0.75,1.3717065820970682,2.525,7.306296851634933,17.2,6.879412459612643,0.9778206793206794,0.02944576464386265,0.0,0.0,2.0,0.0,19.904994299751703,200.28401510010008,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696891046631642,0.3492262930266671,30,True,True,False
600,validation,20,20,1.0,0,0,186.365,26.715346959339584,1095.4850000000001,381.7160839033727,1095.4850000000001,381.7160839033727,822.885406219614,419.54894067240207,3.449333333333334,3.71278883006914,0.3700327064362886,0.08805215836991628,0.3721786036468983,0.08586455952008606,-0.8440306094345036,2.7502769819516883,1.609352285029841,3.9667103396555037,-1.9426043133487532,7.236513125598612,51.347469212623615,153.70249864221586,0.4001489402999998,0.24610883540106393,0.35269043781999987,0.2476674454711364,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1455935329239503,0.2878289896466668,1.3,0.9233805168766387,81.8,27.377670501802434,0.75,1.3717065820970682,2.525,7.306296851634933,17.2,6.879412459612643,0.9778206793206794,0.02944576464386265,0.0,0.0,2.0,0.0,20.071444601053372,202.91180070012342,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700327064362886,0.3492262930266671,30,True,True,False
610,validation,20,20,1.0,0,0,186.425,26.72741299234099,1094.7200000000003,381.3829496920252,1094.7200000000003,381.3829496920252,821.213021597728,420.0002991059238,3.658777777777779,3.746608453759612,0.3705078950027956,0.0866929322292455,0.3721786036468983,0.08586455952008606,-0.9047840546442995,2.7457148492651307,1.6424648678112983,4.002212649294902,-2.1857792879000337,7.1622570164647446,135.38420224016758,372.64898478322016,0.4001489402999998,0.24610883540106393,0.35228944832666653,0.24800975474371686,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.14561851626838734,0.28781686509073123,1.3,0.9233805168766387,81.4,27.100980755218746,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,19.70601350115612,197.76223299955018,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705078950027956,0.3492262930266671,30,True,True,False
620,validation,20,20,1.0,0,0,185.81,27.05707223434821,1094.1150000000002,381.34605264565334,1094.1150000000002,381.34605264565334,810.6524066496551,403.307555296406,3.6802777777777793,3.741411149708503,0.36998203650010475,0.08624285577276371,0.3721786036468983,0.08586455952008606,-0.9583421266549808,2.738264187185197,1.2801208835296012,4.13838874431703,-2.8923597588630288,7.317436618806555,135.94280501152858,372.3922309194031,0.3960550157449998,0.2409438104908015,0.34911611499333317,0.2440310463221842,0.75,0.0,0.07585248252662279,0.18454389279965627,8.9,24.96713629427376,8.9,24.96713629427376,73.3,203.87046971313092,0.1451153001862239,0.28803260037260436,1.3,0.9233805168766387,80.7,26.525261048370673,0.75,1.3717065820970682,2.525,7.306296851634933,16.95,6.6449426752903396,0.9769897996740102,0.03106906833589464,0.0,0.0,2.0,0.0,19.743716201686766,198.63115480041597,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36998203650010475,0.3492262930266671,30,True,True,False
630,validation,20,20,1.0,0,0,186.05,26.70782459761263,1095.2800000000002,381.78355207051453,1095.2800000000002,381.78355207051453,818.682374908109,415.2368944997529,3.3550416666666676,3.5886628951293518,0.3694454477134389,0.0866604819570562,0.3721786036468983,0.08586455952008606,-0.8673169332891841,2.644556049715511,1.435299586365413,3.892673319508805,-2.321996823357001,7.4323286753824425,119.41777039682783,373.4178571276945,0.39900773099999987,0.24931238415616291,0.35130261015916653,0.24784975211735763,0.75,0.0,0.07838358476675922,0.18412249128733554,8.9,24.96713629427376,8.9,24.96713629427376,73.8,203.7032413250113,0.15055128026694953,0.28709089749071526,1.35,0.9333020044867295,81.1,26.580364735527695,0.7,1.3803127029389888,2.525,7.306296851634933,17.1,6.804797069560174,0.9796891003733108,0.029675334077204685,0.0,0.0,2.0,0.0,20.001888800412413,201.82877740013646,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694454477134389,0.3492262930266671,30,True,True,False
640,validation,20,20,1.0,0,0,186.07,26.693663746487225,1095.4550000000002,381.7511334212662,1095.4550000000002,381.7511334212662,821.2114948959785,419.98569908224545,3.281541666666668,3.6290820393010677,0.369305405033265,0.08792062927533582,0.3721786036468983,0.08586455952008606,-0.8512234724789604,2.6216516249990467,1.4471199173346805,3.8859828962708867,-2.175939983535381,7.165335234297352,48.038864162686465,158.1525330370124,0.39800894029999984,0.24798245010872205,0.3518827612208332,0.2483096052835537,0.75,0.0,0.07701453714771159,0.18425072540478765,8.9,24.96713629427376,8.9,24.96713629427376,73.35,203.85218457964766,0.1456272881982119,0.2878126181911793,1.35,0.9333020044867295,81.55,27.18256987967028,0.75,1.3717065820970682,2.525,7.306296851634933,17.15,6.861601777090275,0.9776891003733109,0.02958218847918748,0.0,0.0,2.0,0.0,20.097103900276128,202.21176159993047,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.369305405033265,0.3492262930266671,30,True,True,False
