episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
370,validation,20,20,1.0,0,0,186.395,27.363796193241598,1086.895,373.4396442109772,1086.895,373.4396442109772,804.6228778100065,407.8351183157364,5.043819444444446,2.1323630432240046,0.37371613297712825,0.08439195123021387,0.3721786036468983,0.08586455952008606,-1.4454025336916387,2.370112537223568,1.5526664875335725,3.6719004258313883,-3.851352748696025,7.818413764499544,208.83269190100253,364.3479511930942,0.3972891374949997,0.24464764538875441,0.35029026079583325,0.24216215704745328,0.75,0.0,0.08732642444298112,0.19951550131038756,10.75,27.15622444884026,10.75,27.15622444884026,44.35,157.75906846901236,0.09758369678062338,0.23638464116478403,1.2,1.0052493799000692,79.75,26.828647297049354,0.5,1.2773327473170102,3.2800000000000002,7.394065899511296,16.75,6.711145482271303,0.9772991569833674,0.030779039149098294,0.0,0.0,2.0,0.0,18.99313759985671,196.4001350000326,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37371613297712825,0.35381721770655156,50,True,True,False,,
380,validation,20,20,1.0,0,0,186.735,27.112597091622035,1088.705,373.97805800397066,1088.705,373.97805800397066,815.7127620032829,425.38478875908146,5.388986111111112,2.3404919987591697,0.37555014501000195,0.08609062495839392,0.3721786036468983,0.08586455952008606,-1.3040956875759004,2.171947906667789,1.7816268497860759,4.340617387241869,-3.1093603898476196,7.777501790648161,217.80064802106904,360.58459546488194,0.40098732721499963,0.24958597317522044,0.3546194274624999,0.24764499437252527,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09744550078347393,0.2363715108706732,1.2,1.0052493799000692,80.1,27.084468262320225,0.5,1.2773327473170102,3.345,7.376811106790194,16.95,6.931810730249348,0.9779984576826681,0.029269654582122058,0.0,0.0,2.0,0.0,19.293311599860314,200.32122000004165,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37555014501000195,0.35381721770655156,50,True,True,False,,
390,validation,20,20,1.0,0,0,186.75000000000003,27.088597329192922,1089.575,374.7028308504869,1089.575,374.7028308504869,817.35775650902,424.45788128721716,5.307930555555556,2.3861857998015306,0.3755465124265572,0.08608979775129282,0.3721786036468983,0.08586455952008606,-1.2417747706704576,2.1874062325721644,1.7918657576359056,4.334566517045951,-2.9006063072466826,7.121485055544533,216.4087380802101,361.58681689650706,0.40098732721499963,0.24958597317522044,0.3542944274624999,0.24776129584395315,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09743138446500979,0.23637723684708936,1.2,1.0052493799000692,80.4,26.988106542268618,0.5,1.2773327473170102,3.345,7.376811106790194,17.0,6.912993106043903,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.242818899991107,198.98801219990128,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3755465124265572,0.35381721770655156,50,True,True,False,,
400,validation,20,20,1.0,0,0,186.75000000000003,27.088597329192922,1089.575,374.7028308504869,1089.575,374.7028308504869,817.35775650902,424.45788128721716,5.307930555555556,2.3861857998015306,0.3755465124265572,0.08608979775129282,0.3721786036468983,0.08586455952008606,-1.2417747706704576,2.1874062325721644,1.7918657576359056,4.334566517045951,-2.9006063072466826,7.121485055544533,216.4087380802101,361.58681689650706,0.40098732721499963,0.24958597317522044,0.3542944274624999,0.24776129584395315,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09743138446500979,0.23637723684708936,1.2,1.0052493799000692,80.4,26.988106542268618,0.5,1.2773327473170102,3.345,7.376811106790194,17.0,6.912993106043903,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.30410370018217,198.7947179999901,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3755465124265572,0.35381721770655156,50,True,True,False,,
410,validation,20,20,1.0,0,0,186.75000000000003,27.088597329192922,1089.575,374.7028308504869,1089.575,374.7028308504869,817.35775650902,424.45788128721716,5.307930555555556,2.3861857998015306,0.3755465124265572,0.08608979775129282,0.3721786036468983,0.08586455952008606,-1.2417747706704576,2.1874062325721644,1.7918657576359056,4.334566517045951,-2.9006063072466826,7.121485055544533,216.4087380802101,361.58681689650706,0.40098732721499963,0.24958597317522044,0.3542944274624999,0.24776129584395315,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09743138446500979,0.23637723684708936,1.2,1.0052493799000692,80.4,26.988106542268618,0.5,1.2773327473170102,3.345,7.376811106790194,17.0,6.912993106043903,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.16356210029334,198.45493800003896,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3755465124265572,0.35381721770655156,50,True,True,False,,
420,validation,20,20,1.0,0,0,186.78000000000003,27.03017027810143,1090.4850000000001,375.005311225546,1090.4850000000001,375.005311225546,819.252924266829,423.61674721387925,5.173708333333335,2.464281575798451,0.37538990013350587,0.0860768675961388,0.3721786036468983,0.08586455952008606,-1.1674587233041835,2.1834614314306506,1.8140387066381227,4.330428005992542,-2.6299658762653966,6.881065548574699,211.61175604911386,364.01713646349816,0.4014273272149997,0.24925170887358356,0.35492362387416654,0.24732518165200487,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09743138446500979,0.23637723684708936,1.2,1.0052493799000692,80.8,26.680566552810443,0.5,1.2773327473170102,3.345,7.376811106790194,17.05,6.878456069114408,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.072301000342122,197.39609299998847,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37538990013350587,0.35381721770655156,50,True,True,False,,
430,validation,20,20,1.0,0,0,186.87500000000003,27.03607482800089,1090.8600000000001,375.4557909359883,1090.8600000000001,375.4557909359883,819.2529242668288,423.61674721387925,5.173708333333335,2.464281575798451,0.375421449125367,0.0861088017040882,0.3721786036468983,0.08586455952008606,-1.1415491817867927,2.206609398152967,1.8663053997085917,4.3537859004441675,-2.6299658762653984,6.8810655485747,211.61175604911386,364.01713646349816,0.4014273272149997,0.24925170887358356,0.35492362387416654,0.24732518165200487,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.45,157.73811574218433,0.0981626893656108,0.23609519127005135,1.2,1.0052493799000692,80.8,26.680566552810443,0.5,1.2773327473170102,3.345,7.376811106790194,17.05,6.878456069114408,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.04709600048956,197.15804869997373,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.375421449125367,0.35381721770655156,50,True,True,False,,
440,validation,20,20,1.0,0,0,186.87500000000003,27.03607482800089,1090.78,375.39538959118283,1090.78,375.39538959118283,819.2529242668288,423.61674721387925,5.173708333333335,2.464281575798451,0.37541412547807296,0.0861010054743834,0.3721786036468983,0.08586455952008606,-1.1475242359357205,2.1988202033651922,1.8663053997085917,4.3537859004441675,-2.6299658762653984,6.8810655485747,211.61175604911386,364.01713646349816,0.4014273272149997,0.24925170887358356,0.35492362387416654,0.24732518165200487,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.4,157.7484339733762,0.09780670231059461,0.2360447316990781,1.2,1.0052493799000692,80.8,26.680566552810443,0.5,1.2773327473170102,3.345,7.376811106790194,17.05,6.878456069114408,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.659187700017355,202.5017136001843,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37541412547807296,0.35381721770655156,50,True,True,False,,
450,validation,20,20,1.0,0,0,186.78000000000003,27.03017027810143,1090.4850000000001,375.005311225546,1090.4850000000001,375.005311225546,819.252924266829,423.61674721387925,5.173708333333335,2.464281575798451,0.37538990013350587,0.0860768675961388,0.3721786036468983,0.08586455952008606,-1.1674587233041835,2.1834614314306506,1.8140387066381227,4.330428005992542,-2.6299658762653966,6.881065548574699,211.61175604911386,364.01713646349816,0.4014273272149997,0.24925170887358356,0.35492362387416654,0.24732518165200487,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09743138446500979,0.23637723684708936,1.2,1.0052493799000692,80.8,26.680566552810443,0.5,1.2773327473170102,3.345,7.376811106790194,17.05,6.878456069114408,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.326505700213588,199.4259653999179,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37538990013350587,0.35381721770655156,50,True,True,False,,
460,validation,20,20,1.0,0,0,186.78000000000003,27.03017027810143,1090.4850000000001,375.005311225546,1090.4850000000001,375.005311225546,819.252924266829,423.61674721387925,5.173708333333335,2.464281575798451,0.37538990013350587,0.0860768675961388,0.3721786036468983,0.08586455952008606,-1.1674587233041835,2.1834614314306506,1.8140387066381227,4.330428005992542,-2.6299658762653966,6.881065548574699,211.61175604911386,364.01713646349816,0.4014273272149997,0.24925170887358356,0.35492362387416654,0.24732518165200487,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09743138446500979,0.23637723684708936,1.2,1.0052493799000692,80.8,26.680566552810443,0.5,1.2773327473170102,3.345,7.376811106790194,17.05,6.878456069114408,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.35946000105469,199.8658697999781,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37538990013350587,0.35381721770655156,50,True,True,False,,
470,validation,20,20,1.0,0,0,186.57,26.927487423585745,1087.105,374.86961168272643,1087.105,374.86961168272643,813.8646025490884,426.2408452399179,5.296583333333334,2.37372778432039,0.3748101640806498,0.08636251306449678,0.3721786036468983,0.08586455952008606,-1.4807936445057739,2.201923414277915,1.7055899834266284,4.385705545161549,-3.3960902492905234,7.754483127232041,216.57156987587032,361.50493079972784,0.4004873272149997,0.2499343859848563,0.3540051295799999,0.24807911698600682,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09744550078347393,0.2363715108706732,1.2,1.0052493799000692,80.15,27.08519696691981,0.5,1.2773327473170102,3.345,7.376811106790194,16.95,6.931810730249348,0.9779984576826681,0.029269654582122058,0.0,0.0,2.0,0.0,19.37036480027019,200.38050630007638,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3748101640806498,0.35381721770655156,50,True,True,False,,
480,validation,20,20,1.0,0,0,186.38500000000002,26.71093359813937,1088.555,374.9195723927441,1088.555,374.9195723927441,817.3495306281659,427.6690775842474,5.068819444444445,2.5189874032974227,0.3744353712817685,0.08833654585867755,0.3721786036468983,0.08586455952008606,-1.3488942961898025,2.199089483890424,1.623012269151382,4.4774609426390315,-3.0355694358321523,8.343823565940427,207.9849784451822,366.0732526729778,0.4004873272149997,0.2499343859848563,0.3537076295799999,0.24833839817127296,0.75,0.0,0.09265717749015111,0.19936313716114093,10.85,27.125973181669107,10.85,27.125973181669107,44.35,157.75906846901236,0.09744550078347393,0.2363715108706732,1.2,1.0052493799000692,80.7,27.674993462653152,0.5,1.2773327473170102,3.345,7.376811106790194,17.05,7.0073269924377986,0.9756175053017158,0.02932248188723106,0.0,0.0,2.0,0.0,19.273884999362057,198.64897480001673,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3744353712817685,0.35381721770655156,50,True,True,False,,
490,validation,20,20,1.0,0,0,187.48000000000002,27.64751059508366,1092.105000000001,379.66655241977344,1092.105000000001,379.66655241977344,822.2878222833708,440.0661644745255,4.680861111111112,2.4707920577468863,0.3735847186078639,0.08813366852975596,0.3721786036468983,0.08586455952008606,-1.1139337981761812,3.111006288341193,2.184785485384558,5.1874488159687315,-2.759645734268701,8.911620681994187,192.40677429440015,368.14060625879495,0.39985003203999925,0.24901168020338785,0.3524776295799998,0.2456865463718467,0.75,0.0,0.08250525401018088,0.19546784778814788,19.65,62.99897659987485,19.65,62.99897659987485,56.65,174.59947398485906,0.10230749891803863,0.2616026038606663,1.2,1.0052493799000692,80.15,27.2498672135828,0.45,1.2763022245616642,5.71,18.352080048464895,16.95,6.931810730249348,0.9779984576826681,0.029269654582122058,0.0,0.0,2.0,0.0,21.740340899501465,204.25661840004614,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3735847186078639,0.35381721770655156,50,True,True,False,,
500,validation,20,20,1.0,0,0,187.41500000000002,27.36119563023132,1095.535000000001,381.04367379882586,1095.535000000001,381.04367379882586,829.2910310563591,439.6246280637278,4.537819444444445,2.579474394524238,0.3740783848283166,0.08814455716877734,0.3721786036468983,0.08586455952008606,-0.8336895835812473,3.095893962912416,2.1757380490139897,5.268187386684179,-1.9317709864058163,8.63251474093703,184.84475602665609,371.17209748897324,0.4002900320399993,0.24867876214661352,0.35248432599166646,0.24562756053259444,0.75,0.0,0.08250525401018088,0.19546784778814788,19.65,62.99897659987485,19.65,62.99897659987485,56.7,174.6985674631713,0.10220110543530707,0.2613159730077014,1.2,1.0052493799000692,81.4,27.427224277694368,0.45,1.2763022245616642,5.71,18.352080048464895,17.15,6.953037957763877,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,21.30086320036207,201.52597309992416,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3740783848283166,0.35381721770655156,50,True,True,False,,
510,validation,20,20,1.0,0,0,187.38500000000002,27.570565444824823,1094.1200000000008,379.2117386590806,1094.1200000000008,379.2117386590806,824.5512737759597,434.16171172618976,4.71651388888889,3.4396939527977306,0.3740866643946187,0.08857944181429825,0.3721786036468983,0.08586455952008606,-0.9317212367147942,3.119182907183779,2.1409332951939555,5.184863006356826,-2.183035996700032,8.92041817846265,194.92373532625948,379.3641214865409,0.4002900320399993,0.24867876214661352,0.3529443259916665,0.245281250613901,0.75,0.0,0.08308358789735146,0.19730298991572967,19.65,62.99897659987485,19.65,62.99897659987485,56.7,174.6985674631713,0.10203695537304056,0.26080302452705767,1.2,1.0052493799000692,81.0,27.621501921891443,0.45,1.2763022245616642,5.71,18.352080048464895,17.05,6.832391890646234,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,21.367437800246993,202.47117699994124,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3740866643946187,0.35381721770655156,50,True,True,False,,
520,validation,20,20,1.0,0,0,187.24,27.552789523500444,1094.6400000000008,381.43925970212615,1094.6400000000008,381.43925970212615,815.6387464160141,444.35032798629237,4.085194444444445,2.3185990722270864,0.37088013877531295,0.08804884546230358,0.3721786036468983,0.08586455952008606,-0.9388522738998472,3.10086756046693,2.066568762460256,5.24612476883653,-3.9900832271855022,11.019338463731122,169.69944457649356,372.7064608224181,0.4002900320399993,0.24867876214661352,0.3522932389991665,0.24504542111863822,0.75,0.0,0.0817131957834578,0.195837802158093,19.65,62.99897659987485,19.65,62.99897659987485,56.4,173.74221678894523,0.10160291286094092,0.26155830539795677,1.2,1.0052493799000692,80.0,28.34746809449516,0.45,1.2763022245616642,5.71,18.352080048464895,16.85,7.065669409937485,0.9757722672064777,0.028987588908370256,0.0,0.0,2.0,0.0,20.869918000942565,198.62305919997743,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37088013877531295,0.35381721770655156,50,True,True,False,,
530,validation,20,20,1.0,0,0,187.41500000000002,27.36119563023132,1095.535000000001,381.04367379882586,1095.535000000001,381.04367379882586,829.2910310563591,439.6246280637278,4.537819444444445,2.579474394524238,0.3740783848283166,0.08814455716877734,0.3721786036468983,0.08586455952008606,-0.8336895835812473,3.095893962912416,2.1757380490139897,5.268187386684179,-1.9317709864058163,8.63251474093703,184.84475602665609,371.17209748897324,0.4002900320399993,0.24867876214661352,0.35248432599166646,0.24562756053259444,0.75,0.0,0.08250525401018088,0.19546784778814788,19.65,62.99897659987485,19.65,62.99897659987485,56.7,174.6985674631713,0.10220110543530707,0.2613159730077014,1.2,1.0052493799000692,81.4,27.427224277694368,0.45,1.2763022245616642,5.71,18.352080048464895,17.15,6.953037957763877,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,21.24811000059708,200.47869300027378,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3740783848283166,0.35381721770655156,50,True,True,False,,
540,validation,20,20,1.0,0,0,187.56,27.564725742571028,1094.0800000000008,380.9794104120267,1094.0800000000008,380.9794104120267,823.8966009646707,436.2696715344739,4.421958333333333,2.529189823901425,0.3731777794560112,0.08790263348443225,0.3721786036468983,0.08586455952008606,-0.9647983933412855,3.1212610913883196,2.2360192192535626,5.169615813528858,-2.4357231894587836,8.03960376507333,184.5437537647005,371.6387589826773,0.4002900320399993,0.24867876214661352,0.3524676593249998,0.24490314452050724,0.75,0.0,0.08159374015090583,0.19545953964271243,19.65,62.99897659987485,19.65,62.99897659987485,56.65,174.71488804696398,0.10158575291131874,0.261504617998971,1.2,1.0052493799000692,80.7,26.71309554664548,0.45,1.2763022245616642,5.71,18.352080048464895,17.0,6.821020142872595,0.9781532195874302,0.02892074164253686,0.0,0.0,2.0,0.0,21.458120800816687,202.84254070013412,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3731777794560112,0.35381721770655156,50,True,True,False,,
