episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
460,validation,20,20,1.0,0,0,188.59,25.522227670467128,1097.685,385.45032484232354,1097.685,385.45032484232354,801.2658780121287,402.8345066452573,3.082944444444445,1.925920934447724,0.3678266122435087,0.08574102714459327,0.3721786036468983,0.08586455952008606,-0.6822507512345493,3.789391131304216,2.9558193586701282,4.30497165830674,-3.6840509988380186,10.883701345785557,99.88765800290422,349.5383170936103,0.38975344250499994,0.24911532704522854,0.3453418245625,0.24856321748150464,0.75,0.0,0.06654983293589851,0.14036519322195593,3.95,9.461695630833107,3.95,9.461695630833107,58.4,180.29227732534162,0.12624480169429536,0.2720357772851818,1.25,0.9665456669582609,79.7,25.91098121199622,0.4,0.8825799501580878,1.9200000000000004,4.906987499045568,16.8,6.802476329288204,0.9780807574491786,0.03275722924417589,0.0,0.0,2.0,0.0,10.088136398931963,113.8129089998547,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3678266122435087,0.3575397841621334,80,True,True,False,,
470,validation,20,20,1.0,0,0,188.92000000000002,25.335467130819637,1097.3750000000002,384.91038584530173,1097.3750000000002,384.91038584530173,796.4923801818331,397.89721484571413,2.9326944444444445,1.5026364422625094,0.36705450499871495,0.08460473384353488,0.3721786036468983,0.08586455952008606,-0.7005416639756983,3.7700550363024754,3.1541428064974477,4.405512864509004,-4.137566398757331,10.093474209272504,96.98632842741065,350.0056425138126,0.38961844250499994,0.24921874679187056,0.34457028911166665,0.24836476394417506,0.75,0.0,0.06421848372954932,0.13969421417853656,3.95,9.461695630833107,3.95,9.461695630833107,58.35,180.30683642934312,0.1260084323277653,0.2721051504913505,1.25,0.9665456669582609,79.35,25.524549586211062,0.4,0.8825799501580878,1.9200000000000004,4.906987499045568,16.7,6.657801122703628,0.9760807574491785,0.0325690730628473,0.0,0.0,2.0,0.0,9.897492299729489,112.56871519971173,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36705450499871495,0.3575397841621334,80,True,True,False,,
480,validation,20,20,1.0,0,0,188.465,25.449170703063867,1098.7500000000002,386.31612566312657,1098.7500000000002,386.31612566312657,797.672184159396,398.03165064466543,3.3006805555555565,2.287983008715869,0.3684010283990685,0.0864683428066523,0.3721786036468983,0.08586455952008606,-0.6013711981882495,3.934453253440141,2.8888271308690414,4.21071541117926,-3.9552548419694453,10.812000671389015,112.33458902329758,357.1891758813855,0.3896141839299999,0.2492122655491691,0.3446777891116666,0.2480271263650006,0.75,0.0,0.07413347226678388,0.16355989506394958,6.3,17.438915948925388,6.3,17.438915948925388,70.25,196.5876997276547,0.13199488466807566,0.28636976998620156,1.25,0.9665456669582609,79.55,25.89955293253656,0.5,1.1470786693528088,2.245,6.204283325167168,16.7,6.68934738379258,0.9779068444057003,0.032867323280883806,0.0,0.0,2.0,0.0,10.419364500325171,114.53405739995651,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684010283990685,0.3575397841621334,80,True,True,False,,
490,validation,20,20,1.0,0,0,188.78000000000003,25.26544551046162,1098.4050000000002,385.74471306538334,1098.4050000000002,385.74471306538334,792.816911685239,393.00664931957425,3.6104583333333338,2.3615211568178767,0.3691333733774558,0.08532627716046562,0.3721786036468983,0.08586455952008606,-0.6217269991776091,3.913998733062745,3.078988200416629,4.323104911519995,-4.420007756505939,10.004074767818706,126.13341932522306,356.1748864935343,0.38955761214999995,0.24932373290214255,0.3442301176108333,0.24754236672383623,0.75,0.0,0.07180212306043467,0.1630985792933058,6.3,17.438915948925388,6.3,17.438915948925388,70.2,196.60422440179553,0.13175851530154556,0.2864406663122246,1.25,0.9665456669582609,79.2,25.510782034269354,0.5,1.1470786693528088,2.245,6.204283325167168,16.6,6.54056170129302,0.9759068444057002,0.032668595418559036,0.0,0.0,2.0,0.0,10.367637300223576,113.9258929999196,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3691333733774558,0.3575397841621334,80,True,True,False,,
500,validation,20,20,1.0,0,0,189.11,25.3257077627499,1099.0050000000003,386.8599453834752,1099.0050000000003,386.8599453834752,795.685987171646,395.01810411531085,3.610916666666667,2.3616402160858287,0.36937894037438473,0.08562727515666363,0.3721786036468983,0.08586455952008606,-0.5884795318018774,3.9120896139815438,3.2576244240069814,4.380822679377915,-4.186311507738439,9.76448147887683,126.15142456311014,356.17161895608285,0.38955761214999995,0.24932373290214255,0.3442301176108333,0.24754236672383623,0.75,0.0,0.07141642387057909,0.16219580661663388,6.3,17.438915948925388,6.3,17.438915948925388,70.2,196.60422440179553,0.13180752036890436,0.28657566710680316,1.25,0.9665456669582609,79.5,25.51882689928731,0.5,1.1470786693528088,2.245,6.204283325167168,16.65,6.5796736441223205,0.9760150695139254,0.03259004734539667,0.0,0.0,2.0,0.0,10.412869599647816,113.92607130017132,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36937894037438473,0.3575397841621334,80,True,True,False,,
510,validation,20,20,1.0,0,0,189.5,25.152796224172313,1098.4150000000002,386.49478143818123,1098.4150000000002,386.49478143818123,803.4727638247962,401.01990474619464,3.01575,1.774831559286727,0.3679164482427545,0.08537389638821155,0.3721786036468983,0.08586455952008606,-0.6375945179007282,3.748954355453725,3.502299242233198,4.809959669611204,-3.4654744891683094,9.878358593120511,97.4796352551368,350.57387950329155,0.3897118707249999,0.2492128153104273,0.344671122445,0.24824599310156956,0.75,0.0,0.06383278453969372,0.13861691343152288,3.95,9.461695630833107,3.95,9.461695630833107,58.35,180.30683642934312,0.12579388573899947,0.2721924301016911,1.25,0.9665456669582609,80.25,25.90036577673028,0.4,0.8825799501580878,1.9200000000000004,4.906987499045568,16.85,6.745563844405252,0.9764396091238197,0.0322742698581095,0.0,0.0,2.0,0.0,10.064832900126932,114.07113850006135,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3679164482427545,0.3575397841621334,80,True,True,False,,
520,validation,20,20,1.0,0,0,189.52,25.906341430541474,1098.5900000000004,386.8759217657588,1098.5900000000004,386.8759217657588,808.6038037353821,414.4824612188246,3.6091944444444453,2.3730921013879587,0.36998129409214553,0.08674660058846471,0.3721786036468983,0.08586455952008606,-0.6175393667048972,4.033088316091307,3.43794433627181,4.534882319307923,-3.02379293130575,13.287607273619173,127.0328050820596,356.40378047749186,0.3896675998649997,0.24949047288794587,0.34701095094416656,0.2517981298673016,0.75,0.0,0.09680292914382932,0.1991853706026362,12.2,30.365492880813523,12.2,30.365492880813523,70.6,196.47911366163873,0.13493681951770298,0.2860702329828003,1.2,1.0052493799000692,79.55,25.543512926603867,0.55,1.1459310165698642,4.3,10.641477934553027,16.8,6.879412459612643,0.9780150695139254,0.032782301846234284,0.0,0.0,2.0,0.0,11.215999899490274,116.9536122000427,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36998129409214553,0.3575397841621334,80,True,True,False,,
530,validation,20,20,1.0,0,0,189.525,25.90242571449124,1098.5850000000003,386.87840912535904,1098.5850000000003,386.87840912535904,808.6038037353821,414.4824612188246,3.6091944444444453,2.3730921013879587,0.3699805676392677,0.08674601404324749,0.3721786036468983,0.08586455952008606,-0.6181952048018763,4.033465792228036,3.440847484343788,4.5317744263886,-3.023792931305749,13.287607273619173,127.0328050820596,356.40378047749186,0.3896675998649997,0.24949047288794587,0.34701095094416656,0.2517981298673016,0.75,0.0,0.09680292914382932,0.1991853706026362,12.2,30.365492880813523,12.2,30.365492880813523,70.6,196.47911366163873,0.13493681951770298,0.2860702329828003,1.2,1.0052493799000692,79.55,25.543512926603867,0.55,1.1459310165698642,4.3,10.641477934553027,16.8,6.879412459612643,0.9780150695139254,0.032782301846234284,0.0,0.0,2.0,0.0,11.181466199923308,116.33840839995537,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699805676392677,0.3575397841621334,80,True,True,False,,
540,validation,20,20,1.0,0,0,188.76000000000002,25.2336116696508,1099.2050000000004,386.8153652788235,1099.2050000000004,386.8153652788235,801.7574023620625,399.23560691156086,3.721777777777779,2.6371293524536217,0.37014563713920745,0.08659023269683322,0.3721786036468983,0.08586455952008606,-0.5719311486420531,3.9185242029152203,3.0811853241463516,4.5749190316741215,-3.521065632328818,10.843257292528225,126.74440751587676,356.2514488151342,0.38955761214999995,0.24932373290214255,0.3445834509441666,0.24805257809799275,0.75,0.0,0.07413347226678388,0.16355989506394958,6.3,17.438915948925388,6.3,17.438915948925388,70.25,196.5876997276547,0.13173133301195106,0.28632236154555735,1.25,0.9665456669582609,80.15,26.26639838673217,0.5,1.1470786693528088,2.245,6.204283325167168,16.8,6.740295167673922,0.9781574709721162,0.03264052811960227,0.0,0.0,2.0,0.0,10.415383300278338,115.41609049990075,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37014563713920745,0.3575397841621334,80,True,True,False,,
550,validation,20,20,1.0,0,0,187.995,27.249673585683848,1096.535,385.285666097248,1096.535,385.285666097248,792.5560491102192,398.9195457873529,2.7522500000000005,1.808939817315812,0.3658322007979321,0.08379947815662207,0.3721786036468983,0.08586455952008606,-0.7738704251404152,3.8428382328819706,2.4485301685292415,3.6594589814869254,-4.659921853558261,10.374722222876954,87.4600500838175,353.3505241616757,0.3901768707249999,0.24887379212094726,0.3454277593666667,0.2476909726007138,0.75,0.0,0.06421848372954932,0.13969421417853656,3.95,9.461695630833107,3.95,9.461695630833107,58.35,180.30683642934312,0.12616133506977414,0.27148981549731505,1.25,0.9665456669582609,79.1,25.69640564666379,0.4,0.8825799501580878,1.9200000000000004,4.906987499045568,16.65,6.690724136719748,0.9760807574491785,0.0325690730628473,0.0,0.0,2.0,0.0,9.902384799846917,112.06809559953399,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3658322007979321,0.3575397841621334,80,True,True,False,,
560,validation,20,20,1.0,0,0,187.625,26.898383340189604,1095.6200000000003,385.34894589873136,1095.6200000000003,385.34894589873136,805.5535386495046,415.4185688389586,2.967666666666667,2.1873957162555606,0.3671623768894515,0.08424151726518615,0.3721786036468983,0.08586455952008606,-0.8552207149462377,3.726928471540472,2.273729949394003,3.7137943696536224,-3.3832235644705007,13.736824248873077,92.79999118767654,353.69231429469266,0.3901368584399997,0.2491583879682718,0.34834008786583326,0.2521694426592653,0.75,0.0,0.08546933008807087,0.1749063458770411,9.35,26.93906379024217,9.35,26.93906379024217,57.0,179.0019111923845,0.12668293380449863,0.26587968026922243,1.2,1.0052493799000692,79.45,26.083822370842896,0.6,1.3138933706635727,3.34,9.3277966033616,16.85,7.005824644349045,0.9780807574491786,0.03275722924417589,0.0,0.0,2.0,0.0,10.986596798757091,114.46881269989535,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3671623768894515,0.3575397841621334,80,True,True,False,,
570,validation,20,20,1.0,0,0,189.875,25.332231912806474,1099.3550000000002,388.07543010008857,1099.3550000000002,388.07543010008857,808.1201637876221,413.0235760560792,3.370402777777778,2.5197576055639948,0.36915631414728456,0.08577917666355947,0.3721786036468983,0.08586455952008606,-0.5731415089436998,4.013798939254745,3.6857414287789374,4.671308062684621,-2.9989620144005738,13.428439751830211,116.96806462649127,360.5005365658914,0.3896675998649997,0.24949047288794587,0.34701095094416656,0.2517981298673016,0.75,0.0,0.0971886283336849,0.19986961986905438,12.2,30.365492880813523,12.2,30.365492880813523,70.6,196.47911366163873,0.1344704517502927,0.2852328541830139,1.2,1.0052493799000692,79.55,25.691438262580785,0.55,1.1459310165698642,4.3,10.641477934553027,16.8,6.864094220921229,0.9780384233530686,0.032743668135797294,0.0,0.0,2.0,0.0,11.16147749969969,116.15884240006562,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36915631414728456,0.3575397841621334,80,True,True,False,,
580,validation,20,20,1.0,0,0,187.305,26.980470032189857,1094.8300000000002,384.0008074278793,1094.8300000000002,384.0008074278793,790.4792025449681,396.06392383421735,2.949180555555556,2.079340722858994,0.36620233792293677,0.08105976623320575,0.3721786036468983,0.08586455952008606,-0.9030762450858519,3.671345762702378,2.0807263305761494,3.3130642206810337,-4.8259035595569655,10.29174704586084,87.98309397316127,351.9258640890893,0.3901768707249999,0.24887379212094726,0.34523780599,0.24825629754652603,0.75,0.0,0.060082824814820635,0.1289153611486551,3.45,8.50680841877165,3.45,8.50680841877165,56.6,179.10725983699206,0.12394993825713183,0.26642102316765026,1.25,0.9665456669582609,79.1,25.69640564666379,0.55,1.3168942730211068,1.2850000000000001,2.8472100841276,16.65,6.690724136719748,0.9760807574491785,0.0325690730628473,0.0,0.0,2.0,0.0,9.940295199805405,112.53792339988286,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36620233792293677,0.3575397841621334,80,True,True,False,,
590,validation,20,20,1.0,0,0,187.87,26.283156503538038,1096.8350000000005,386.43127703179215,1096.8350000000005,386.43127703179215,801.7743637809084,408.91480235969436,3.43913888888889,2.2315674386920965,0.36874823876610496,0.08259654915247612,0.3721786036468983,0.08586455952008606,-0.7708333277059402,3.75376535760914,2.467993827760972,3.9275432081993,-3.738420090465347,12.525250004805264,107.4361785531213,348.95868347455564,0.39013523600999994,0.2491559220775984,0.3469268011558333,0.2507852942484082,0.75,0.0,0.085158228328653,0.17383987745172952,8.2,22.11596232303004,8.2,22.11596232303004,57.2,178.95591930034496,0.12731278823587197,0.2670523065068121,1.2,1.0052493799000692,79.2,25.85709716275612,0.65,1.348488432516786,2.37,5.358721371450667,16.8,6.917559654888953,0.9780807574491786,0.03275722924417589,0.0,0.0,2.0,0.0,10.835575101547873,114.47246539994376,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36874823876610496,0.3575397841621334,80,True,True,False,,
600,validation,20,20,1.0,0,0,186.575,27.056527084878006,1090.805,379.5366503001426,1090.805,379.5366503001426,788.627270980402,393.41362791696093,3.2370000000000005,2.0031986799284427,0.36680564601361676,0.08173145659167254,0.3721786036468983,0.08586455952008606,-1.1782720104470843,3.553458810946803,1.670252589407274,3.09197488435404,-4.936370682862834,10.53085955272285,101.73191659611618,348.8134400145234,0.39025759986499997,0.248996079784327,0.34550530599,0.2490244917247255,0.75,0.0,0.05809687378455034,0.1200339500139796,3.35,8.374617037591378,3.35,8.374617037591378,54.65,177.98204374244287,0.12047720371762431,0.2559284995841004,1.25,0.9665456669582609,79.15,25.686930938760113,0.45,0.8870412083230169,1.225,2.7260681151469885,16.65,6.698585868045504,0.9760743471927682,0.03257656000569217,0.0,0.0,2.0,0.0,9.907224001071889,112.58804200019222,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36680564601361676,0.3575397841621334,80,True,True,False,,
610,validation,20,20,1.0,0,0,186.76500000000001,27.060444525076395,1093.015,381.1299243523686,1093.015,381.1299243523686,787.4422769494715,392.02694829723697,3.515236111111112,2.3959443872473347,0.3678170953520144,0.08279837188090436,0.3721786036468983,0.08586455952008606,-1.0141323326844163,3.6179981953961855,1.7715319071045024,3.024552544764094,-5.026278956702349,10.549751577778412,118.78708431266955,357.8319249940132,0.39027259986499996,0.24901887441878745,0.34526863932333335,0.24863319101904752,0.75,0.0,0.061616784672882285,0.12674416186274695,3.35,8.374617037591378,3.35,8.374617037591378,54.2,177.84073300509496,0.12022233544729213,0.25545169900201625,1.25,0.9665456669582609,78.75,25.636887486588538,0.55,1.050062654772261,1.225,2.7260681151469885,16.6,6.644348607730681,0.9759837674826233,0.032630958653180206,0.0,0.0,2.0,0.0,9.918263299448881,112.80091509997146,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3678170953520144,0.3575397841621334,80,True,True,False,,
620,validation,20,20,1.0,0,0,188.345,26.471424016733298,1098.4550000000004,387.66418929002845,1098.4550000000004,387.66418929002845,804.9114699578009,417.11071688257636,3.8956805555555576,3.1360379985093525,0.3702947005398268,0.08486742223169874,0.3721786036468983,0.08586455952008606,-0.6272973498609047,4.579025709943451,2.720629663204965,4.148414931216245,-3.456940980845122,14.086883046786985,128.35960993211188,358.9637453357948,0.39012723593499976,0.24914376632408927,0.34769013448916647,0.2519782418007294,0.75,0.0,0.10631459757982142,0.21749573792690702,11.4,25.594818554584545,11.4,25.594818554584545,75.95,191.58081296084126,0.15708241752903523,0.2975436128776188,1.2,1.0052493799000692,78.9,25.91463719700956,0.65,1.268027892769755,4.115,9.598479868680963,16.7,6.8679269836415395,0.9779193757340211,0.032846030103376354,0.0,0.0,2.0,0.0,11.282642401056366,115.60192070016637,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702947005398268,0.3575397841621334,80,True,True,False,,
630,validation,20,20,1.0,0,0,189.65500000000003,27.180865463932918,1101.1250000000005,390.3203028485576,1101.1250000000005,390.3203028485576,814.1227224954374,428.47110884749225,3.5469444444444456,2.905209742595711,0.36991227393423887,0.08446095792190234,0.3721786036468983,0.08586455952008606,-0.4376807374566212,4.715704860897928,3.416698800487886,4.911780238355313,-2.758061666737166,14.196741702380956,106.98297107647673,350.9212118165885,0.39012723593499976,0.24914376632408927,0.3481151344891665,0.2526700746010446,0.75,0.0,0.11267128034954768,0.22572629707635755,12.0,25.774324229234104,12.0,25.774324229234104,78.5,192.41689935630586,0.16298669786556955,0.30712480428044864,1.2,1.0052493799000692,79.4,25.992711529034036,0.85,1.8431951662948316,4.845000000000001,10.280358124009823,16.85,7.04328721101462,0.9781702118544224,0.032692820151705444,0.0,0.0,2.0,0.0,11.234333600848911,115.03752410010202,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36991227393423887,0.3575397841621334,80,True,True,False,,
