episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
440,validation,20,20,1.0,0,0,187.13000000000002,26.372355941302192,1110.1700000000003,394.9711862908487,1110.1700000000003,394.9711862908487,853.6713858761502,462.24373735352196,4.812263888888889,3.673014310265638,0.3775795565823752,0.08902509842395219,0.3721786036468983,0.08586455952008606,0.26231246109190937,4.401251225080773,2.0793518395590036,4.349535535493149,0.41503822708041993,9.916847260820571,187.537887709156,393.8655684693556,0.40435119913499984,0.24650900907956508,0.3575438693258332,0.25322170286820933,0.75,0.0,0.0972088262447076,0.2038913295293208,10.75,25.72910496121587,10.75,25.72910496121587,67.4,202.515080660026,0.14123081469844673,0.27581845452378617,1.2,1.0563093645728086,81.7,28.273290352706052,0.8,1.8524521444205841,5.49,11.702222011225048,17.45,7.2436905394680515,0.9817891737891739,0.0272856237795213,0.0,0.0,2.0,0.0,19.803651800728407,201.27654170023743,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3775795565823752,0.3496243702756495,30,True,True,False
450,validation,20,20,1.0,0,0,188.23000000000002,26.175241415465393,1114.9850000000001,401.87924511959443,1114.9850000000001,401.87924511959443,854.7753658919839,467.89747548615634,4.445055555555557,3.8893907128185337,0.37651890916064756,0.08990439006042275,0.3721786036468983,0.08586455952008606,0.5623878139220795,4.525952863784954,2.723860723404622,5.149779486297655,0.42968285327488254,11.626961748660852,174.35045710512705,398.1610853021176,0.40509619913499983,0.24688125907763087,0.35907985330583325,0.25591783494714715,0.75,0.0,0.10195319077078868,0.20252852238276867,10.8,25.523157699378977,10.8,25.523157699378977,71.2,200.6289059301696,0.15708967298886983,0.2757197245058015,1.2,1.0563093645728086,81.65,28.592002930521453,0.95,1.7614288458371994,5.430000000000001,11.525445533116805,17.5,7.458657985681366,0.9818756419187453,0.027268163408366766,0.0,0.0,2.0,0.0,20.010331500379838,204.01045779965352,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37651890916064756,0.3496243702756495,30,True,True,False
460,validation,20,20,1.0,0,0,185.74,26.76593278581445,1109.525,393.08838683993366,1109.525,393.08838683993366,831.0027180675748,435.99711588262164,4.234930555555556,3.277276836132118,0.3744207148376224,0.08769980300547556,0.3721786036468983,0.08586455952008606,0.23108816129234264,4.399885306573285,1.2958477962227084,4.437738670974849,-1.3214964777637401,10.43833176979169,156.68268068557452,368.6762522399503,0.40708800099499987,0.24829261284313686,0.35469068663916653,0.25008208268216997,0.75,0.0,0.09140906762023909,0.20113259396681213,10.3,25.4911749434976,10.3,25.4911749434976,66.05,197.03525599562926,0.1398207965029477,0.2739428113151979,1.25,1.019545822516343,80.65,28.017428786194383,0.75,1.5852942612451615,4.605,11.167880400128707,17.15,6.990783406141185,0.9809971288775637,0.02847455750575333,0.0,0.0,2.0,0.0,19.770240399579045,201.09829559992068,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3744207148376224,0.3496243702756495,30,True,True,False
470,validation,20,20,1.0,0,0,185.69,26.98135613617982,1106.9750000000001,391.7404173751586,1106.9750000000001,391.7404173751586,827.6417161470852,431.26451149321554,4.248930555555556,3.2946663895670656,0.3740371290074721,0.08743597083646736,0.3721786036468983,0.08586455952008606,0.03805401057850877,4.5894479067599026,1.2528997599701461,4.535934900471862,-1.546230303586419,10.53593753540702,158.51203348179394,369.00200945404686,0.40304727457999984,0.2430294622835323,0.3521306866391666,0.24700883314071986,0.75,0.0,0.08987412505768917,0.20224987330406252,10.3,25.4911749434976,10.3,25.4911749434976,65.45,195.3731854143433,0.13786195530047415,0.2737243035401203,1.25,1.019545822516343,80.8,28.128651809704262,0.7,1.5593520921743174,4.605,11.167880400128707,17.1,6.942621983083913,0.9808159694572739,0.02891352075539228,0.0,0.0,2.0,0.0,19.694694200530652,200.29562459985027,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3740371290074721,0.3496243702756495,30,True,True,False
480,validation,20,20,1.0,0,0,186.72,27.152408054496654,1107.1850000000002,391.5293163386771,1107.1850000000002,391.5293163386771,831.1473215725966,440.16547962493956,4.086222222222222,2.4875543956555055,0.3738304379370546,0.08797989584066218,0.3721786036468983,0.08586455952008606,0.059844705603137274,4.54817876922001,1.8235462234913768,5.055687043813628,-1.5337554307851242,9.669628388873582,145.72806090292536,358.39839194045635,0.4083208075799999,0.24440881049658456,0.35155549354666654,0.2487194614171675,0.75,0.0,0.09248401516757929,0.20162611803157363,10.3,25.4911749434976,10.3,25.4911749434976,64.9,195.55478435520448,0.1330105645627015,0.2753200930141967,1.25,1.019545822516343,80.3,27.543458484060384,0.65,1.5652475842498528,4.605,11.167880400128707,17.15,7.020833658701643,0.9791657935462282,0.02777035473080421,0.0,0.0,2.0,0.0,19.62344480073081,201.5924708994571,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3738304379370546,0.3496243702756495,30,True,True,False
490,validation,20,20,1.0,0,0,186.50500000000002,27.170426550707084,1107.7200000000003,392.09529131792,1107.7200000000003,392.09529131792,833.4171353638992,439.5726122735182,4.377555555555555,3.233860017693265,0.37487685578080887,0.0876055829622794,0.3721786036468983,0.08586455952008606,0.09073116409695811,4.55364271082469,1.7048928018578224,5.054961204403142,-1.2255537409614772,9.650911456601348,157.15166420544594,365.4817963885553,0.40234248507999987,0.2481334113953326,0.35001761129749986,0.2496349327704222,0.75,0.0,0.09248401516757929,0.20162611803157363,10.3,25.4911749434976,10.3,25.4911749434976,64.9,195.55478435520448,0.1330105645627015,0.2753200930141967,1.25,1.019545822516343,80.45,27.46380393018763,0.65,1.5652475842498528,4.605,11.167880400128707,17.15,6.983250638039867,0.9791657935462282,0.02777035473080421,0.0,0.0,2.0,0.0,19.70769620040664,202.22429599968018,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37487685578080887,0.3496243702756495,30,True,True,False
500,validation,20,20,1.0,0,0,186.54500000000002,27.552771854064073,1102.875,385.75003752089043,1102.875,385.75003752089043,827.4938059747728,439.73579330269155,4.066152777777779,2.7301941026538787,0.37303116545406073,0.08595095715724252,0.3721786036468983,0.08586455952008606,-0.21793853393123225,4.606183967697787,1.696148534298119,5.182187422155799,-1.9845449644945934,9.760872135694074,149.81800435058503,362.16998291787195,0.406861850295,0.2455258775622732,0.3524897917708333,0.24952162625641047,0.75,0.0,0.07846877822251946,0.1705231900917047,6.05,16.78807534186723,6.05,16.78807534186723,45.5,119.82860567010744,0.12671860566624166,0.2587899651138134,1.25,1.019545822516343,79.9,27.42242647331214,0.7,1.688973528196155,3.7600000000000002,10.091132115299109,17.1,7.018021913541405,0.9815467459271806,0.027391813215209275,0.0,0.0,2.0,0.0,19.331873099552464,199.8630793004413,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37303116545406073,0.3496243702756495,30,True,True,False
510,validation,20,20,1.0,0,0,186.595,27.90820432097079,1105.22,387.97250390907044,1105.22,387.97250390907044,831.1429431315185,426.0375847624747,4.173583333333334,3.251443060568778,0.37413587378450924,0.08607751582420589,0.3721786036468983,0.08586455952008606,-0.05196159903106242,4.797706424639323,1.7007406143942827,5.361004225157271,-0.9724437388980046,10.158925769347524,169.8659094962366,404.70534840545133,0.4066876918449999,0.24492211142900974,0.35029899838083334,0.2452923328766947,0.75,0.0,0.0751721473171929,0.16896959534138145,6.0,16.73320053068151,6.0,16.73320053068151,46.75,120.80470320227386,0.12776204359737592,0.260951079328227,1.2,1.0052493799000692,80.7,27.60453814711975,0.7,1.688973528196155,3.7600000000000002,10.091132115299109,17.2,6.871757608616513,0.9814385208189556,0.02750813919412206,0.0,0.0,2.0,0.0,19.358959499862973,199.77892890031217,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37413587378450924,0.3496243702756495,30,True,True,False
520,validation,20,20,1.0,0,0,186.565,27.874101826454947,1104.52,387.534431203759,1104.52,387.534431203759,831.1421323906565,426.0371798712753,4.194583333333334,3.234692920805673,0.37414896483915455,0.08606011919527017,0.3721786036468983,0.08586455952008606,-0.10500797672127478,4.782834726073548,1.6869538496884005,5.366706117730478,-0.9725222535567889,10.158917327592688,170.54521581306406,404.32644111739563,0.4066876918449999,0.24492211142900974,0.3505339983808333,0.2452539492792171,0.75,0.0,0.07569703909208468,0.17008402333403067,6.05,16.78807534186723,6.05,16.78807534186723,45.8,120.15542566105566,0.12615175024733935,0.257633939315707,1.25,1.019545822516343,80.7,27.60453814711975,0.7,1.688973528196155,3.7600000000000002,10.091132115299109,17.2,6.871757608616513,0.9814385208189556,0.02750813919412206,0.0,0.0,2.0,0.0,19.402301001071464,199.7037183001521,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37414896483915455,0.3496243702756495,30,True,True,False
530,validation,20,20,1.0,0,0,186.815,28.044743855038806,1106.0800000000004,388.5445616928034,1106.0800000000004,388.5445616928034,839.2480325800943,437.14738910917083,4.390625000000001,3.363496758446327,0.3753353580860721,0.08730542117844066,0.3721786036468983,0.08586455952008606,0.013209664988351258,4.831885794409307,1.8180114033068626,5.509899884948896,-0.357508612200751,10.575533034094063,182.5620726152979,407.83998708554327,0.4067007812949999,0.2449414084282024,0.3510289983808333,0.2460787147379549,0.75,0.0,0.09235410514431203,0.2159708825543109,11.8,34.064335416508875,11.8,34.064335416508875,45.2,119.82118255748307,0.12483547290214099,0.25504148287561207,1.25,1.019545822516343,80.55,27.59953279543543,0.85,1.7554426642213128,5.380000000000001,14.481225595122885,17.25,6.927253575932035,0.9815218541522889,0.027436892483441687,0.0,0.0,2.0,0.0,20.384279500111003,200.68290970020462,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3753353580860721,0.3496243702756495,30,True,True,False
540,validation,20,20,1.0,0,0,186.595,27.90820432097079,1105.2050000000002,387.9797505228713,1105.2050000000002,387.9797505228713,831.0579911337594,426.0882793239556,3.9059583333333343,2.4881028407650683,0.373426948691018,0.0862092485290356,0.3721786036468983,0.08586455952008606,-0.0535807700155191,4.79765891676839,1.7007406143942827,5.361004225157271,-0.9856568845599106,10.169331947327535,159.6354090093834,399.9344174985557,0.40653769184499994,0.24505250230373415,0.35025216021333333,0.24547832743463524,0.75,0.0,0.0751721473171929,0.16896959534138145,6.0,16.73320053068151,6.0,16.73320053068151,46.75,120.80470320227386,0.1278295494656246,0.2611358829376787,1.25,1.019545822516343,80.8,27.620739728651273,0.7,1.688973528196155,3.7600000000000002,10.091132115299109,17.2,6.871757608616513,0.9814385208189556,0.02750813919412206,0.0,0.0,2.0,0.0,19.296249100472778,199.0173001002404,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.373426948691018,0.3496243702756495,30,True,True,False
550,validation,20,20,1.0,0,0,186.77,27.89478540214244,1105.365,388.0364894331188,1105.365,388.0364894331188,832.498648536431,425.89078722397124,3.873583333333334,2.8474647777156767,0.3733825940120781,0.08570381886703125,0.3721786036468983,0.08586455952008606,-0.04052897268083581,4.7977532034254855,1.7973189808401986,5.363941638708726,-0.7849030948119932,10.349346888885279,138.8066824434594,361.6918718722283,0.4074076918449999,0.24456629093280352,0.35065399838083333,0.24519166262617956,0.75,0.0,0.0751721473171929,0.16896959534138145,6.0,16.73320053068151,6.0,16.73320053068151,46.75,120.80470320227386,0.12784322935618547,0.26113012350347475,1.25,1.019545822516343,81.0,28.026303434640223,0.7,1.688973528196155,3.7600000000000002,10.091132115299109,17.25,6.904422686335111,0.9814385208189556,0.02750813919412206,0.0,0.0,2.0,0.0,19.279471299727444,198.72637870011386,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3733825940120781,0.3496243702756495,30,True,True,False
560,validation,20,20,1.0,0,0,186.88000000000002,27.680652563041022,1103.7649999999999,386.8210306629641,1103.7649999999999,386.8210306629641,825.0231494493904,427.74224862283535,3.8715138888888894,2.8247741884987505,0.3724936975612358,0.08511276351171765,0.3721786036468983,0.08586455952008606,-0.14863149686748656,4.806249260709858,1.8832486056967064,5.50159331624284,-1.7523928385258511,10.851360706225853,131.48899354340912,357.62769163137455,0.4087854984299999,0.24340321474537466,0.3504331650475,0.24525657361240844,0.75,0.0,0.07569703909208468,0.17008402333403067,6.05,16.78807534186723,6.05,16.78807534186723,45.7,120.1946228764875,0.12501664163627912,0.25816855822397305,1.25,1.019545822516343,79.6,27.184360829054093,0.7,1.688973528196155,3.7600000000000002,10.091132115299109,17.05,6.8631356957987775,0.9814385208189556,0.02750813919412206,0.0,0.0,2.0,0.0,19.389842401258655,200.14519810047932,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724936975612358,0.3496243702756495,30,True,True,False
570,validation,20,20,1.0,0,0,186.63500000000002,27.382519875585633,1099.5900000000001,380.7746396630511,1099.5900000000001,380.7746396630511,829.2583360611892,427.5358033521709,4.36811111111111,3.3561004814882045,0.3741476104799924,0.08505849416696522,0.3721786036468983,0.08586455952008606,-0.45164864080408684,3.2069736025428823,1.7533404506330115,5.0561285768792485,-1.3863683864836778,8.367182291967644,144.9502429535871,361.1807875277545,0.4004702653800001,0.24804594964251772,0.3495451112975,0.2477360543069588,0.75,0.0,0.08291853072726273,0.19676554561059484,10.3,31.924417317354933,10.3,31.924417317354933,36.4,105.86406377992486,0.11102689482210804,0.23730313646173032,1.25,1.019545822516343,80.3,26.608467192151252,0.6,1.3138933706635727,4.19,12.136196404059007,17.1,6.804797069560174,0.9816464310860764,0.02695894771294875,0.0,0.0,2.0,0.0,20.23943070048699,201.3632244996843,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3741476104799924,0.3496243702756495,30,True,True,False
580,validation,20,20,1.0,0,0,186.715,27.58096740794084,1104.5400000000002,386.81756124071023,1104.5400000000002,386.81756124071023,833.6889769566533,435.69146701675805,4.5095277777777785,3.4087112060986042,0.3751781171199068,0.08721977902404526,0.3721786036468983,0.08586455952008606,-0.09545651647851046,4.623800209880981,1.795211185901243,5.331653174379942,-1.1027816406343955,8.680360149094685,151.3254987833661,360.60274700593516,0.3996752653799999,0.24890685993022751,0.34926344463083325,0.24754329768034763,0.75,0.0,0.09235410514431203,0.2159708825543109,11.8,34.064335416508875,11.8,34.064335416508875,44.45,119.6391394327564,0.12021238775816698,0.25688811780902276,1.25,1.019545822516343,79.9,26.4990565869806,0.8,1.7651599003161755,5.380000000000001,14.481225595122885,17.1,6.835664985169598,0.9817176561573013,0.026904854243645873,0.0,0.0,2.0,0.0,20.629628199560102,202.1107598003,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3751781171199068,0.3496243702756495,30,True,True,False
590,validation,20,20,1.0,0,0,186.40500000000003,27.550479506764155,1103.75,385.8882187478921,1103.75,385.8882187478921,823.3663199391374,427.8792725598362,4.123,2.815666425050027,0.373237387637532,0.08556902269426894,0.3721786036468983,0.08586455952008606,-0.14215013937125978,4.544122430867252,1.620533560533944,5.262553770006135,-1.9890219008015049,10.350584640990217,140.57149233084857,355.3359653480437,0.39925217592999995,0.249045245069506,0.3475834662225,0.24703651237795396,0.75,0.0,0.07569703909208468,0.17008402333403067,6.05,16.78807534186723,6.05,16.78807534186723,45.05,119.9778378657799,0.12150383765413748,0.2594983386377481,1.25,1.019545822516343,79.95,27.211597759624095,0.65,1.6944180805158293,3.7600000000000002,10.091132115299109,17.0,6.867160602231617,0.9811878942525396,0.027808016505641766,0.0,0.0,2.0,0.0,19.34362720127684,199.28916440013563,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.373237387637532,0.3496243702756495,30,True,True,False
600,validation,20,20,1.0,0,0,185.52,27.35941288997647,1097.5400000000002,379.13874061031936,1097.5400000000002,379.13874061031936,824.4452136796714,425.13634854689485,4.532805555555555,3.3977053957969465,0.37410680717163397,0.08557681914306431,0.3721786036468983,0.08586455952008606,-0.6206823409269322,2.6970096018686305,1.129214352385227,4.633450393706003,-1.9566618546430121,7.679056071921777,151.0169168983855,360.2467304061733,0.39846026538000007,0.24990319777272726,0.34856763288916665,0.24654127985158614,0.75,0.0,0.0734775668354593,0.1827706652102199,8.3,31.012900541548834,8.3,31.012900541548834,41.3,114.40790366514295,0.12049659818149865,0.2575677861195168,1.25,1.019545822516343,80.05,27.317769424237213,0.65,1.3869694338832113,3.345,11.71990996013554,17.05,6.847781046671827,0.9816464310860764,0.02695894771294875,0.0,0.0,2.0,0.0,19.734308600600343,198.75080520042684,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37410680717163397,0.3496243702756495,30,True,True,False
610,validation,20,20,1.0,0,0,185.26000000000002,27.025453888783016,1092.8250000000003,371.0605552438779,1092.8250000000003,371.0605552438779,816.3259618831239,406.4368227875389,3.9622499999999996,2.6469396443806867,0.3718275879812813,0.08390886864423935,0.3721786036468983,0.08586455952008606,-0.8739789835325833,3.051157197706321,0.9963167749917625,4.2645555306673435,-2.294801074759249,7.544123063145615,124.55610130971328,349.07826568720003,0.40117802206500003,0.2505282428368745,0.3487132947216666,0.24623855307973888,0.75,0.0,0.06377218040040168,0.14733307333183668,5.6,16.73445861876499,5.6,16.73445861876499,23.3,53.60390794866006,0.10480206454932184,0.22136711619955798,1.25,1.019545822516343,80.85,27.065758130115157,0.55,1.2763022245616642,2.415,6.768679805973206,17.0,6.704279858497304,0.9765154787051241,0.03241479247623842,0.0,0.0,2.0,0.0,19.237860599532727,200.74188529973617,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3718275879812813,0.3496243702756495,30,True,True,False
620,validation,20,20,1.0,0,0,187.02,26.944867688241523,1099.3100000000004,375.32071184100994,1099.3100000000004,375.32071184100994,823.2028244305959,407.1705652500257,3.785499999999999,1.919519268012933,0.37265825115697426,0.08437643958916441,0.3721786036468983,0.08586455952008606,-0.35859088257282284,3.610550425312614,1.9884823838338046,4.666039733451366,-1.4268980003285807,7.6497617047283715,136.01289565580117,357.19987763984665,0.4028730220649999,0.248403921906701,0.3501313477983331,0.24706573835905699,0.75,0.0,0.08043546264274166,0.18208035711609996,9.55,23.70981364662942,9.55,23.70981364662942,23.55,54.45952142356936,0.10420283099529418,0.21944543324801294,1.25,1.019545822516343,81.55,27.021385293095072,0.5,1.1920791213585393,3.275,7.606844217372171,17.1,6.6403867991334105,0.9765154787051241,0.03241479247623842,0.0,0.0,2.0,0.0,19.51463970134501,200.336792400165,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37265825115697426,0.3496243702756495,30,True,True,False
