episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode,pareto_safety_guard_rollback_applied,pareto_safety_guard_rollback_source,pareto_safety_guard_rollback_learning_rate
540,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.36327706811074884,0.6367229317609368,-1.4779555296453605e+38,0.36327706811074884,0.6367229317609368,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,447,643,0.22338830584707647,0.3213393303348326,0.22338830584707647,0,185.03500000000003,29.010565679638713,1056.9699999999998,339.7273211515996,1056.9699999999998,339.7273211515996,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064991706251135,0.07110694227490932,0.3721786036468983,0.08586455952008606,-3.274668982132303,7.377470278314946,0.758528793943929,5.454772825423343,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.885165599960603,201.09801849984797,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,530,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,validation,20,20,1.0,0,0,2486,0,0.0,0.0,2018,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2928,26,0.008879781420765027,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.36289507491152617,0.6371049252366091,-1.479861339483717e+38,0.36289507491152617,0.6371049252366091,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1999,479,677,0.23961980990495246,0.3386693346673337,0.23961980990495246,0,185.03000000000003,29.011415176208068,1057.04,339.7776787067809,1057.04,339.7776787067809,525.166974699915,259.62020905765047,4.054944444444446,2.9416267434849237,0.3406269440493836,0.07107710433940136,0.3721786036468983,0.08586455952008606,-3.26944080975199,7.377142085300393,0.7557417259394699,5.4548952306771215,-30.414747878996813,22.623032091302736,97.04784459511322,219.48335035583997,0.27391348289,0.14206409521361404,0.217860958825,0.126242376986295,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,61.7,23.82855429941145,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.575659800058931,194.32902159995865,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,550,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3631444567268351,0.6368555430848661,-1.4779555296453605e+38,0.3631444567268351,0.6368555430848661,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,479,686,0.23938030984507747,0.3428285857071464,0.23938030984507747,0,185.03500000000003,29.010565679638713,1056.9699999999998,339.7273211515996,1056.9699999999998,339.7273211515996,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064991706251135,0.07110694227490932,0.3721786036468983,0.08586455952008606,-3.274668982132303,7.377470278314946,0.758528793943929,5.454772825423343,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.751575700211102,197.97708310026792,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,550,1,2.5e-05,2.5e-05,False,False,0.4123137953988213,0.34064991706251135,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3633812723858154,0.636618727816045,-1.4779555296453605e+38,0.3633812723858154,0.636618727816045,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,497,685,0.248375812093953,0.3423288355822089,0.248375812093953,0,185.03500000000003,29.010565679638713,1056.9699999999998,339.7273211515996,1056.9699999999998,339.7273211515996,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064991706251135,0.07110694227490932,0.3721786036468983,0.08586455952008606,-3.274668982132303,7.377470278314946,0.758528793943929,5.454772825423343,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.59739360003732,196.02060289980727,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,550,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3632264710989896,0.636773528118084,-1.4779555296453605e+38,0.3632264710989896,0.636773528118084,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,499,684,0.2493753123438281,0.34182908545727136,0.2493753123438281,0,185.03000000000003,29.012793911071643,1056.965,339.7182908404829,1056.965,339.7182908404829,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064954507320777,0.0711065593968776,0.3721786036468983,0.08586455952008606,-3.274968078860185,7.37741183063247,0.7555131123999003,5.4527735930852534,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.687084299948765,196.5989223999204,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,550,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3633436826064252,0.6366563172793437,-1.4779555296453605e+38,0.3633436826064252,0.6366563172793437,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,495,688,0.24737631184407796,0.34382808595702147,0.24737631184407796,0,185.03000000000003,29.012793911071643,1056.965,339.7182908404829,1056.965,339.7182908404829,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064954507320777,0.0711065593968776,0.3721786036468983,0.08586455952008606,-3.274968078860185,7.37741183063247,0.7555131123999003,5.4527735930852534,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.73948990009376,198.1578899997403,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,550,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3634125670526115,0.6365874333797976,-1.4779555296453605e+38,0.3634125670526115,0.6365874333797976,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,488,675,0.24387806096951525,0.3373313343328336,0.24387806096951525,0,185.03000000000003,29.012793911071643,1056.965,339.7182908404829,1056.965,339.7182908404829,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064954507320777,0.0711065593968776,0.3721786036468983,0.08586455952008606,-3.274968078860185,7.37741183063247,0.7555131123999003,5.4527735930852534,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.631306900293568,195.6575162000663,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,550,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.36308250594409497,0.6369174928676928,-1.4779555296453605e+38,0.36308250594409497,0.6369174928676928,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,505,688,0.25237381309345325,0.34382808595702147,0.25237381309345325,0,185.03000000000003,29.012793911071643,1056.965,339.7182908404829,1056.965,339.7182908404829,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064954507320777,0.0711065593968776,0.3721786036468983,0.08586455952008606,-3.274968078860185,7.37741183063247,0.7555131123999003,5.4527735930852534,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.686375000223048,196.51986770002986,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,550,6,2.5e-05,2.5e-05,False,False,0.411931730202628,0.34064954507320777,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,validation,20,20,1.0,0,0,2486,0,0.0,0.0,2018,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2928,26,0.008879781420765027,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3628532211300172,0.6371467797812236,-1.479861339483717e+38,0.3628532211300172,0.6371467797812236,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1999,513,699,0.25662831415707854,0.34967483741870936,0.25662831415707854,0,185.025,29.013642435385822,1057.035,339.7686508183875,1057.035,339.7686508183875,525.166974699915,259.62020905765047,4.054944444444446,2.9416267434849237,0.34062657206007996,0.07107672117407754,0.3721786036468983,0.08586455952008606,-3.2697399064798716,7.377083858145259,0.7527260443954411,5.452894420726346,-30.414747878996813,22.623032091302736,97.04784459511322,219.48335035583997,0.27391348289,0.14206409521361404,0.217860958825,0.126242376986295,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,61.7,23.82855429941145,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.787405199866047,200.53484179987572,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,620,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,validation,20,20,1.0,0,0,2489,0,0.0,0.0,2021,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3570,1410,2160,0.3629608396555529,0.6370391603120986,-1.4764631791122723e+38,0.3629608396555529,0.6370391603120986,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2002,531,710,0.26523476523476525,0.3546453546453546,0.26523476523476525,0,185.03000000000003,29.011415176208068,1057.19,340.0645107530102,1057.19,340.0645107530102,525.166974699915,259.62020905765047,4.054944444444446,2.9416267434849237,0.3406375828120765,0.07109007262173496,0.3721786036468983,0.08586455952008606,-3.2609248976839487,7.378957691665638,0.7557417259394699,5.4548952306771215,-30.414747878996813,22.623032091302736,97.04784459511322,219.48335035583997,0.27391348289,0.14206409521361404,0.217860958825,0.126242376986295,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,61.7,23.82855429941145,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.668601000215853,196.4130867998174,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,validation,20,20,1.0,0,0,2489,0,0.0,0.0,2021,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3570,1410,2160,0.3630249226544084,0.6369750774911597,-1.4764631791122723e+38,0.3630249226544084,0.6369750774911597,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2002,521,719,0.26023976023976025,0.35914085914085914,0.26023976023976025,0,185.03000000000003,29.011415176208068,1057.19,340.0645107530102,1057.19,340.0645107530102,525.166974699915,259.62020905765047,4.054944444444446,2.9416267434849237,0.3406375828120765,0.07109007262173496,0.3721786036468983,0.08586455952008606,-3.2609248976839487,7.378957691665638,0.7557417259394699,5.4548952306771215,-30.414747878996813,22.623032091302736,97.04784459511322,219.48335035583997,0.27391348289,0.14206409521361404,0.217860958825,0.126242376986295,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,61.7,23.82855429941145,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.76921659999061,199.72264500011806,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,validation,20,20,1.0,0,0,2489,0,0.0,0.0,2021,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3570,1410,2160,0.3631558991279923,0.6368441013311471,-1.4764631791122723e+38,0.3631558991279923,0.6368441013311471,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2002,518,705,0.25874125874125875,0.35214785214785216,0.25874125874125875,0,185.025,29.013642435385822,1057.185,340.0554448213285,1057.185,340.0554448213285,525.166974699915,259.62020905765047,4.054944444444446,2.9416267434849237,0.34063721163357724,0.07108968915360045,0.3721786036468983,0.08586455952008606,-3.261223994411831,7.37889192993913,0.7527260443954411,5.452894420726346,-30.414747878996813,22.623032091302736,97.04784459511322,219.48335035583997,0.27391348289,0.14206409521361404,0.217860958825,0.126242376986295,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,61.7,23.82855429941145,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.747356099949688,198.15614709997317,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,validation,20,20,1.0,0,0,2488,0,0.0,0.0,2020,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2933,26,0.008864643709512444,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3571,1410,2161,0.3629823167954664,0.6370176834903722,-1.4779555296453605e+38,0.3629823167954664,0.6370176834903722,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,501,682,0.25037481259370314,0.3408295852073963,0.25037481259370314,0,185.03000000000003,29.012793911071643,1056.965,339.7182908404829,1056.965,339.7182908404829,525.164783706737,259.61652528524075,4.064611111111112,2.9512099978808615,0.34064954507320777,0.0711065593968776,0.3721786036468983,0.08586455952008606,-3.274968078860185,7.37741183063247,0.7555131123999003,5.4527735930852534,-30.41492424894533,22.62298227781475,97.41880717906423,219.599055344215,0.27396530383,0.1421267755612951,0.21800095882500004,0.12640637159989973,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.65,23.749293618304126,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.73140350016184,199.40828079980565,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,620,4,2.5e-05,2.5e-05,False,False,0.4117857587599678,0.34064954507320777,True,safe,full_grid_22,0,0,0,0.419793244430738,14.9,14.75,5.4,True,True,pareto_guarded_e2_7_development_v1,rejected,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,14.9,14.75,5.4,True,False,0.419793244430738,0.37940407052132497,0.34064954507320777,0.32409136631649565,,,,
670,validation,20,20,1.0,0,0,2485,0,0.0,0.0,2017,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2965,26,0.008768971332209106,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3572,1410,2162,0.36273618578527034,0.6372638144029757,-1.4813523208928118e+38,0.36273618578527034,0.6372638144029757,0.0,0,0,0,0,0.0,0.0,0.0,0,0,1997,490,662,0.24536805207811718,0.3314972458688032,0.24536805207811718,0,186.1,28.445700812896877,1064.325,349.6962725370629,1064.325,349.6962725370629,525.399203227907,259.65305783064855,4.654736111111112,3.499546723497189,0.34310507003655394,0.07352206584929581,0.3721786036468983,0.08586455952008606,-2.866510339806964,6.54819670588062,1.3421359194174443,4.559214116245302,-30.395829957772143,22.601936293071574,120.60136937857219,227.6848261581433,0.282727886985,0.15562678279534511,0.22215512549166666,0.1333598381089574,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013502495292009534,0.03786049685617834,1.4,0.8825799501580878,61.5,23.723184307428262,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.552758900041225,195.11214669974288,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,620,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
