scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,feasible_candidate_count,filtered_candidate_count,pareto_filter_version,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,low_flow_candidate_count,low_flow_completion_rate,low_flow_safety_pass,counterfactual_preference_key,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,counterfactual_instance_coverage,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,counterfactual_gate_pass,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,centered_gate_pass,canonical_heuristic_quality,canonical_heuristic_relative_gap,canonical_development_quality_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,e2_3_failure_replay_pass,e2_3_failure_replay,heldout_hv_pass,heldout_hv_report,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
full_grid_22,46,460,22,20,440,440,0,safe_completed_candidates_v1,0,0,0,True,True,True,True,True,True,False,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,47793,10972,15788,0.22957336848492457,0.3303412633649279,0.22957336848492457,0,True,0.3721786036468983,-0.07703468999115773,False,57561,0,0.0,0.0,48211,0,0.0,0.0,9350,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,77838,31020,46818,0.3753287784365462,0.6246712215326921,-1.295195802032387e+38,0.4068618134267544,0.5931381867510677,-0.21233708904076315,74271,0,0.0,0.0,0,1,38,19,165,1033,75422,582,0.007716581368831375,1,1,True,1.0,0,1.223630000024567e-05,0.4159095581642592,15.1,14.75,5.4,-0.080804410052182,-0.18053422922250645,0.023782114311789233,0.34350794029361753,40,rejected,safe,0,0,0,True,"{'enabled': True, 'update_id': 45, 'candidate_count': 10, 'completed_count': 10, 'pass': True}",False,"{'version': 'e2_7_equal_budget_heldout_hv_v1', 'pass': False, 'reason': 'local_development_gate_not_ready'}",pareto_guarded_e2_7_development_v1,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,15.1,14.75,5.4,True,False,0.4159095581642592,0.37940407052132497,0.34350794029361753,0.32409136631649565,
anchors_5,51,510,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10838,2388,3625,0.2203358553238605,0.3344713046687581,0.2203358553238605,0,False,0.3721786036468983,-0.07811615535164854,False,13058,0,0.0,0.0,10928,0,0.0,0.0,2130,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17675,7050,10625,0.37666857663821296,0.6233314230358373,-1.2989448332504408e+38,0.4074339140220275,0.5925660857064003,-0.17955351144328313,14103,0,0.0,0.0,0,1,8,4,24,362,17379,130,0.007480292306807066,1,1,True,1.0,0,0.00010272029999991439,0.40910810995184077,4.6,4.6,3.45,-0.165530256255596,-0.18641146175830162,-0.17769748354224996,0.3431054420258576,45,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,56,560,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10894,2702,3842,0.24802643657058931,0.35267119515329537,0.24802643657058931,0,False,0.3721786036468983,-0.08471386123609503,False,13086,0,0.0,0.0,10982,0,0.0,0.0,2104,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17655,7050,10605,0.3784339848552369,0.6215660151179128,-1.2861535537348645e+38,0.4119846523162563,0.5880153477118073,-0.19016911713235002,14084,0,0.0,0.0,0,1,8,4,24,344,17744,130,0.007326420198376916,1,1,True,1.0,0,0.00010272029999991439,0.4123137953988213,4.65,4.65,3.5,-0.1510397001756432,-0.24633807994337556,-0.09798426205418385,0.34064991706251135,50,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,61,610,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10896,2826,3847,0.2593612334801762,0.3530653450807636,0.2593612334801762,0,False,0.3721786036468983,-0.08471486072746809,False,13092,0,0.0,0.0,10986,0,0.0,0.0,2106,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17654,7050,10604,0.3775481364019895,0.6224518634464478,-1.285262652875105e+38,0.411600329782052,0.5883996696390235,-0.19234072121934928,14083,0,0.0,0.0,0,1,8,4,24,348,17635,131,0.007428409413098951,1,1,True,1.0,0,0.00010272029999991439,0.411931730202628,4.65,4.65,3.55,-0.17235886402321268,-0.22325356702145957,-0.08259458677290657,0.34064954507320777,55,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,66,660,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10890,2816,3800,0.2585858585858586,0.34894398530762166,0.2585858585858586,0,False,0.3721786036468983,-0.08471486072746809,False,13089,0,0.0,0.0,10981,0,0.0,0.0,2108,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17662,7050,10612,0.37690571917455284,0.6230942803366373,-1.2871851194043774e+38,0.4107330783403496,0.5892669217804027,-0.19145216837874654,14091,0,0.0,0.0,0,1,8,4,24,348,17557,133,0.0075753260807655065,1,1,True,1.0,0,0.00010272029999991439,0.4117857587599678,4.65,4.65,3.45,-0.19031348518470287,-0.22581851290167246,-0.0941035267002868,0.34064954507320777,60,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,66,660,22,20,440,440,0,safe_completed_candidates_v1,0,0,0,True,True,True,True,True,True,False,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,48307,13134,17282,0.271886062061399,0.3577535346844143,0.271886062061399,0,True,0.3721786036468983,-0.08471486072746809,False,58032,0,0.0,0.0,48730,0,0.0,0.0,9302,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,77774,31020,46754,0.3769401668132158,0.623059833175959,-1.2707537834969826e+38,0.41241259872127817,0.587587401357779,-0.23093518914883981,74203,0,0.0,0.0,0,2,36,18,100,946,76918,569,0.007397488234223459,1,1,True,1.0,0,1.223630000024567e-05,0.419793244430738,14.9,14.75,5.4,-0.13762166116917887,-0.22288365662917925,0.0259771774128127,0.34064954507320777,60,rejected,safe,0,0,0,True,"{'enabled': True, 'update_id': 65, 'candidate_count': 10, 'completed_count': 10, 'pass': True}",False,"{'version': 'e2_7_equal_budget_heldout_hv_v1', 'pass': False, 'reason': 'local_development_gate_not_ready'}",pareto_guarded_e2_7_development_v1,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,14.9,14.75,5.4,True,False,0.419793244430738,0.37940407052132497,0.34064954507320777,0.32409136631649565,
anchors_5,71,710,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10899,3042,3803,0.2791081750619323,0.3489310945958345,0.2791081750619323,0,False,0.3721786036468983,-0.08471486072746809,False,13116,0,0.0,0.0,10986,0,0.0,0.0,2130,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17702,7050,10652,0.3764156114881173,0.6235843883967169,-1.291004541873438e+38,0.41041060906556376,0.5895893910024098,-0.1923717919431114,14131,0,0.0,0.0,0,1,6,3,21,341,17614,126,0.007153400703985466,1,1,True,1.0,0,0.00010272029999991439,0.4092612551198812,4.65,4.65,3.2,-0.20846800554765968,-0.18609516829195044,-0.020761698751467116,0.34064954507320777,65,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,76,760,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11046,3866,4530,0.34999094694912186,0.4101032047800109,0.34999094694912186,0,False,0.3721786036468983,-0.08418802829361452,False,13240,0,0.0,0.0,11136,0,0.0,0.0,2104,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17935,7050,10885,0.37221997236770143,0.6277800277399965,-1.2899803037610023e+38,0.4137888274461671,0.5862111726102264,-0.20586793994152483,14366,0,0.0,0.0,0,2,8,4,331,1577,19659,132,0.006714481916679384,1,1,True,1.0,0,0.00010941340000392152,0.41506842237837444,4.85,4.85,3.3,-0.2095486413689321,-0.26746339088082316,-0.059969306852201566,0.3408456208327953,70,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,81,810,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10962,4085,4506,0.37265097609925196,0.41105637657361793,0.37265097609925196,0,False,0.3721786036468983,-0.08632202298365729,False,13120,0,0.0,0.0,11048,0,0.0,0.0,2072,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17903,7050,10853,0.3706903046525864,0.6293096954690375,-1.3029299481690865e+38,0.41272084076784243,0.5872791594305636,-0.20707718242778198,14337,0,0.0,0.0,0,2,8,4,330,1557,19487,132,0.006773746600297634,1,1,True,1.0,0,0.00010941340000392152,0.41595260007076396,4.8,4.8,3.1,-0.19272678234908597,-0.2749382524717257,-0.022203269442574287,0.3400513936688653,75,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,86,860,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11035,4452,4902,0.40344358858178525,0.44422292705029454,0.40344358858178525,0,False,0.3721786036468983,-0.0836991548573221,False,13177,0,0.0,0.0,11127,0,0.0,0.0,2050,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17863,7050,10813,0.37257871927933006,0.6274212809055998,-1.2831785741236804e+38,0.4189387525872421,0.5810612478249527,-0.22297773537787693,14300,0,0.0,0.0,0,2,8,4,284,1300,19837,137,0.006906286232797298,1,1,True,1.0,0,4.093130000049072e-05,0.41847018079300397,4.85,4.85,3.05,-0.23519810017106088,-0.3146611409226174,-0.045630605725343984,0.34102756906567466,80,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,86,860,22,20,440,440,0,safe_completed_candidates_v1,0,0,0,True,True,True,True,True,True,False,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,49479,20436,22345,0.4130237070272237,0.45160573172457,0.4130237070272237,0,True,0.3721786036468983,-0.0836991548573221,False,58896,0,0.0,0.0,49886,0,0.0,0.0,9010,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,77863,31020,46843,0.3795837489810923,0.6204162509823488,-1.2226704868687467e+38,0.42635610754463904,0.5736438927188866,-0.278043479505239,74300,0,0.0,0.0,0,2,38,19,480,2496,83718,589,0.007035524021118517,1,1,True,1.0,0,4.093130000049072e-05,0.4248292398246565,13.35,13.2,5.1,-0.25108216145825374,-0.3829950901654571,5.535376901358302e-05,0.34102756906567466,80,rejected,safe,0,0,0,True,"{'enabled': True, 'update_id': 85, 'candidate_count': 10, 'completed_count': 10, 'pass': True}",False,"{'version': 'e2_7_equal_budget_heldout_hv_v1', 'pass': False, 'reason': 'local_development_gate_not_ready'}",pareto_guarded_e2_7_development_v1,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,13.35,13.2,5.1,True,False,0.4248292398246565,0.37940407052132497,0.34102756906567466,0.32409136631649565,
