instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,260,180.9,18,0,2.0,1305.1999999999998,1305.1999999999998,601.9287262649401,13.573333333333329,0.2,0.8,0.0,0,0,0,0,0,0,231,2,0.008658008658008658,1,1,81,57,24,0,81,0,57,0,24,0,0,0,81,9,7,1,15,0,81,0,0,57,0,24,66,2,1.2272727272727273,0.41592525657851087,0.4397912843680941,0.41592525657851087,0.40480126680070444,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f23ad2dac3956cd5dc002d4fae8b1a5aa7074032d9a1b30765023edd8a35f66f,0.6176387638743921,12.363797400001204,2.3755337072092004,True,179.4,1338.9,1242.271257962,2.6058333333,-2.516991560236035,0.8361204013377926,-51.54611181679995,420.8826351201902,0.2827075243,0.22051792071666668,0.75,0,0.0,0,0,2,0.008658008658008658,2,71,1,3,1358,135.8,179,103,0.5754189944134078,11,0.061452513966480445,0,0.0,0.0,210,210,1.0,24,50,0.48,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,153,0,0.0,0.0,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,210,85,125,0.3946138274101984,0.6053861705320221,-9.236235123045783e+37,0.43139748736506417,0.5686025111093408,-0.25111906414940244,210,0,0,0,0.0,0.0,0.0,0,0,153,33,42,0,0,0.27450980392156865,0,{},72,13,125,26,24,0.0,13,1.0,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.2_0.8_0,full_grid_22,26,260
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.45051750553998,4.128888888888889,0.2,0.8,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2132825873915785,0.2134453775945767,0.2132825873915785,0.18364705413362487,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e1c0191b3b39ad9c9b71ee8b3a24b7054e49501db98edbcf53582dd33430d79,0.2746105210432065,7.161010799987707,2.0341520077274557,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.0,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.0,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.3412343849306521,0.658765614097533,-2.0121043105582575e+38,0.35385985633601313,0.6461401465470377,-0.23413725171400154,115,0,0,0,0.0,0.0,0.0,0,0,44,0,1,0,0,0.022727272727272728,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.2_0.8_0,full_grid_22,26,260
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,180,210.60000000000002,14,0,2.0,650.8000000000001,650.8000000000001,353.4060657882301,1.0080555555555561,0.2,0.8,0.0,0,0,0,0,0,0,93,0,0.0,1,1,100,82,18,0,100,0,82,0,18,0,0,0,100,9,9,0,18,0,100,0,0,82,0,18,72,4,1.3888888888888888,0.25810543416899384,0.2876160213978291,0.25810543416899384,0.2792251081060966,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,eb29c98d633332c4ee8af768f4dce45e3b74f6d5a4aa76bf27ee72cfd55715aa,0.35778839293918785,9.09968059998937,1.9877132941065994,True,208.3,661.3,498.3870959985,2.6833333333,-1.587781642219853,1.104176668266928,-29.090044941834986,-62.43271221485421,0.1578,0.13581969685,0.75,0,0.0,0,0,0,0.0,2,51,0,0,1765,176.5,80,74,0.925,1,0.0125,0,0.0,0.0,140,144,0.9722222222222222,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,62,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,144,57,87,0.31715403103994,0.6828459654417303,-1.9377189183582893e+38,0.33398155454132294,0.6660184444238743,-0.23114936840203074,144,0,0,0,0.0,0.0,0.0,0,0,58,4,4,0,0,0.06896551724137931,0,{},48,9,87,18,18,0.0,9,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.2_0.8_0,full_grid_22,26,260
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,215,215.10000000000002,18,0,2.0,888.7000000000006,888.7000000000006,349.61204341728,3.6700000000000017,0.2,0.8,0.0,0,0,0,0,0,0,157,0,0.0,1,1,86,68,18,0,86,0,68,0,18,0,0,0,86,6,4,0,10,0,86,0,0,68,0,18,67,3,1.2835820895522387,0.3041300492434082,0.3587545160684703,0.3041300492434082,0.29233305473475746,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c591a38832b5315963d9e1840b57b37f0e225f5c28cf87bc5830ea0c3f427a64,0.4255938115591364,10.439598199998727,1.979506100275053,True,217.0,905.5,644.5646985582,7.5180555556,-1.8553285477635988,-0.875576036866349,-45.75997658585513,-51.18418621865176,0.1725,0.12278210836666668,0.75,0,0.0,0,0,0,0.0,2,50,0,1,1896,189.60000000000002,129,88,0.6821705426356589,3,0.023255813953488372,0,0.0,0.0,177,179,0.9888268156424581,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,25,0.0,0,111,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,179,73,106,0.39220112861867723,0.6077988754395999,-1.2926927134871487e+38,0.41884726577297937,0.5811527333737418,-0.23298131774424174,179,0,0,0,0.0,0.0,0.0,0,0,109,19,26,0,0,0.23853211009174313,0,{},64,9,106,18,18,0.0,9,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.2_0.8_0,full_grid_22,26,260
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,199,216.8,16,0,2.0,777.8000000000001,777.8000000000001,416.55997592907994,2.8688888888888884,0.2,0.8,0.0,0,0,0,0,0,0,133,0,0.0,1,1,94,76,18,0,94,0,76,0,18,0,0,0,94,7,5,0,12,0,94,0,0,76,0,18,73,3,1.2876712328767124,0.2957048102992768,0.33500669212835804,0.2957048102992768,0.3139046346598937,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,36ce87a76aea67f44499c423123eff3731980116db549bb65cb70ab9895e4991,0.3941164729411492,9.853151399991475,1.980484788648991,True,217.6,766.8,564.0267879025,9.4825,1.4345331246739847,-0.3676470588235216,-26.145356060448638,-69.74543750183086,0.1557,0.12246719861666668,0.75,0,0.0,0,0,0,0.0,2,51,0,0,1890,189.0,105,80,0.7619047619047619,5,0.047619047619047616,0,0.0,0.0,163,163,1.0,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,87,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,163,67,96,0.3679994062229168,0.6320005948969557,-1.5865925364741223e+38,0.38789382357538843,0.6121061784815203,-0.23082061221628833,163,0,0,0,0.0,0.0,0.0,0,0,87,6,8,0,0,0.09195402298850575,0,{},58,9,96,18,18,0.0,9,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.2_0.8_0,full_grid_22,26,260
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,242,223.70000000000002,18,0,2.0,922.3999999999999,922.3999999999999,450.8518255553298,11.644722222222226,0.4,0.0,0.6,0,0,0,0,0,0,129,0,0.0,1,1,117,94,23,0,117,0,94,0,23,0,0,0,117,10,11,0,21,0,117,0,0,94,0,23,84,3,1.3928571428571428,0.3483062010123319,0.3450241579187582,0.3483062010123319,0.28718126761194196,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10e0979fb8ed03e4d6895ac9c91241c31cf5d208543e6c3ed302eb67583f9c85,0.5478303008731433,12.098072900000261,2.263761573855964,True,220.1,926.4,640.6061721644,2.6455555556,-0.4317789291882679,1.6356201726488064,-29.62106124702982,340.16169675867025,0.1703993882,0.14975972201666668,0.75,0,0.0,0,0,0,0.0,2,67,0,1,1900,190.0,125,95,0.76,6,0.048,0,0.0,0.0,194,195,0.9948717948717949,23,47,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,101,0,0.0,0.0,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,195,77,118,0.3301623957279401,0.669837607940038,-1.640335414565216e+38,0.34385805023022187,0.6561419463883608,-0.12612257263599297,195,0,0,0,0.0,0.0,0.0,0,0,100,4,8,0,0,0.08,0,{},65,12,118,24,23,0.0,12,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.4_0_0.6,full_grid_22,26,260
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,246,178.5,18,0,2.0,1426.8999999999994,1426.8999999999994,397.74480367251005,12.80805555555556,0.4,0.0,0.6,0,0,0,0,0,0,214,0,0.0,1,1,96,73,23,1,95,0,73,1,22,1,1,0,95,9,9,0,17,0,95,0,0,73,1,22,71,4,1.352112676056338,0.397747193865138,0.38676974201052755,0.397747193865138,0.3396293779218176,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dd58d19d0c5679b6c8a3e2a5b8ae71a5b91d9f8c376915709a6e5a189d0a66d8,0.5575262984983557,12.212323499988997,2.2663670670664864,True,181.2,1268.3,723.0157915907,1.0113888889,12.504927856185402,-1.4900662251655568,-44.98808901567204,1166.382861837228,0.18864386830000002,0.13838945190000002,0.75,0,0.0,0,0,0,0.0,1,59,0,1,1481,148.1,151,98,0.6490066225165563,6,0.039735099337748346,0,0.0,0.0,202,202,1.0,22,44,0.5,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,129,0,0.0,0.0,22,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,202,82,120,0.38800587232160094,0.6119941278628194,-1.2297332329016143e+38,0.4068857040440682,0.5931142969886856,-0.13745192058458186,202,0,0,0,0.0,0.0,0.0,0,0,129,33,39,0,0,0.3023255813953488,0,{},71,11,120,22,22,0.0,11,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.4_0_0.6,full_grid_22,26,260
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,309,195.9,18,0,2.0,1266.2999999999995,1266.2999999999995,1083.5483676524798,1.2447222222222267,0.4,0.0,0.6,0,0,0,0,0,0,225,11,0.04888888888888889,1,1,112,65,47,4,108,0,65,4,43,4,4,0,108,16,13,1,24,1,108,0,0,65,4,43,79,6,1.4177215189873418,0.41759340809143825,0.43876460133307416,0.41759340809143825,0.2199503334359408,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,79a21348cd6386f0dc4a28a93c5f358697faa620f05890df5bee75a6280d3686,0.76845489685995,12.969947800011141,2.486909051326699,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.039102758411671,4.424307036247341,-17.78864634384849,-23.70168568075094,0.6236000000000002,0.529121564366667,0.75,1,0.009259259259259259,0,0,11,0.04888888888888889,1,107,0,3,1424,142.4,201,119,0.5920398009950248,8,0.03980099502487562,0,0.0,0.0,221,222,0.9954954954954955,43,87,0.4942528735632184,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,157,0,0.0,0.0,44,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,222,80,142,0.37403655971761224,0.6259634403830713,-9.963221861038006e+37,0.39525978784034915,0.604740211622672,-0.13854116735023422,222,0,0,0,0.0,0.0,0.0,0,0,156,44,49,0,0,0.3141025641025641,0,{},58,22,142,44,43,0.0,22,1.0,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.4_0_0.6,full_grid_22,26,260
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,202,132.5,15,0,2.0,1093.4000000000003,1093.4000000000003,504.20471437427,4.828055555555557,0.4,0.0,0.6,0,0,0,0,0,0,122,11,0.09016393442622951,1,1,82,64,18,1,81,0,64,1,17,1,1,0,81,9,5,1,12,0,81,0,0,64,1,17,65,5,1.2615384615384615,0.3565503839378164,0.4489878286577061,0.3565503839378164,0.2435386312691176,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d43e7c94082a718ca842124195785e0bd385861d2a5189efbbc1b6b31e9bdcaf,0.39210278096731893,9.873610300011933,1.9411028760758364,True,148.1,1248.5,1494.6089486,3.8488888889,-12.422907488986757,-10.53342336259284,-66.26510801728047,25.440242493864247,0.3048557583,0.22140556203333336,0.75,0,0.0,0,0,11,0.09016393442622951,1,46,1,0,1123,112.30000000000001,121,83,0.6859504132231405,3,0.024793388429752067,0,0.0,0.0,166,167,0.9940119760479041,17,35,0.4857142857142857,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,103,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,167,68,99,0.3565728530555428,0.6434271429737884,-1.3040760589740028e+38,0.3763714239982788,0.6236285788124193,-0.15153152045018659,167,0,0,0,0.0,0.0,0.0,0,0,102,15,17,0,0,0.16666666666666666,0,{},59,9,99,18,17,0.0,9,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.4_0_0.6,full_grid_22,26,260
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,257,171.70000000000002,18,0,2.0,1601.8,1601.8,567.8641801561499,7.351388888888884,0.4,0.0,0.6,0,1,0,0,2,0,196,0,0.0,1,1,106,74,32,4,102,0,74,4,28,4,4,0,102,14,17,0,25,0,102,0,0,74,4,28,69,10,1.536231884057971,0.42014515399872976,0.4635725995534014,0.42014515399872976,0.30559048104036585,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f5ff8f4b8dc4de5bf543f6e1858156b3dfc7e97801c209b54a3a464ecb345c12,0.5859305468392648,12.398893700010376,2.2798853962617307,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.181372255787527,3.558504221954165,-45.88140714462883,40.88368378905812,0.4134055980999999,0.3530340516333333,0.75,0,0.0,2,2,0,0.0,0,62,0,1,1499,149.9,155,101,0.6516129032258065,8,0.05161290322580645,0,0.0,0.0,202,203,0.9950738916256158,28,54,0.5185185185185185,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,129,0,0.0,0.0,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,203,81,122,0.3838005772071519,0.6161994224441756,-1.2404381108990707e+38,0.4030411001203095,0.596958896943501,-0.14785428848025833,203,0,0,0,0.0,0.0,0.0,0,0,128,32,36,0,0,0.28125,0,{},68,13,122,26,28,1.0,13,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.4_0_0.6,full_grid_22,26,260
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,209,150.3,16,0,2.0,1218.6000000000004,1218.6000000000004,449.4245998379003,0.8380555555555557,0.4,0.0,0.6,0,0,0,0,0,0,159,0,0.0,1,1,91,72,19,1,90,0,72,1,18,1,1,0,90,9,7,0,15,0,90,0,0,72,1,18,68,4,1.338235294117647,0.3482408747357295,0.3866810513202005,0.3482408747357295,0.21142896433427968,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b95cb0cc3a3ea78d394960ddbde46dc06306ac7cd42e6a625cdc1c6edf7657f1,0.4053991809662632,10.199166500009596,1.93970899983858,True,135.3,1224.5,700.2530076299,2.7980555556,-0.4818293180889862,11.086474501108647,-35.819683037272775,-70.04864489276206,0.21080000000000002,0.14923392823333334,0.75,0,0.0,0,0,0,0.0,1,49,0,0,1317,131.70000000000002,119,88,0.7394957983193278,5,0.04201680672268908,0,0.0,0.0,171,173,0.9884393063583815,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,20,0.0,0,101,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,173,72,101,0.3616345846067274,0.6383654129599905,-1.4162039860100624e+38,0.3793273854979201,0.6206726164831592,-0.1472488941484793,173,0,0,0,0.0,0.0,0.0,0,0,99,15,19,0,0,0.1919191919191919,0,{},63,9,101,18,18,0.0,9,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.4_0_0.6,full_grid_22,26,260
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,469.59999999999985,469.59999999999985,327.66502659106,2.255555555555555,0.4,0.0,0.6,0,0,0,0,0,0,83,0,0.0,1,1,83,68,15,0,83,0,68,0,15,0,0,0,83,7,7,0,14,0,83,0,0,68,0,15,57,4,1.456140350877193,0.2233046638664299,0.22541172160211287,0.2233046638664299,0.13840435220573558,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9dfd068529c27e2048651ffb3ab19363687f5d5dc102188cadf8746c9ac65834,0.2961491993544365,7.725751499994658,1.9743279956962434,True,170.7,464.1,328.4895781864,3.1313888889,1.1850894203835012,1.665009339801055e-14,-0.251013015357264,-27.969484609498927,0.1505,0.11625,0.75,0,0.0,0,0,0,0.0,2,45,0,0,1465,146.5,67,57,0.8507462686567164,5,0.07462686567164178,0,0.0,0.0,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,51,0,0.0,0.0,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.32919890715294525,0.6708010958523309,-1.944470552220165e+38,0.34088465546359537,0.6591153445207522,-0.13772108061473912,119,0,0,0,0.0,0.0,0.0,0,0,51,6,12,0,0,0.23529411764705882,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.4_0_0.6,full_grid_22,26,260
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,220,216.3,16,0,2.0,897.9,897.9,494.74325326639007,1.9447222222222222,0.4,0.0,0.6,0,0,0,0,0,0,141,0,0.0,1,1,92,72,20,0,92,0,72,0,20,0,0,0,92,7,7,0,14,0,92,0,0,72,0,20,68,4,1.3529411764705883,0.32078400998965473,0.3426672619404947,0.32078400998965473,0.19366275268115365,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c335c37480b04d9126c042c9814761ca4e69023c00d785997ee19fc7d970daca,0.43986584670330864,10.798195300012594,1.9993902122877665,True,216.3,882.2,733.7688120735,0.9833333333,1.7796418045794526,0.0,-32.575050189400436,97.76836158862493,0.15400000000000003,0.13237591745000002,0.75,0,0.0,0,0,0,0.0,2,56,0,2,1801,180.10000000000002,128,87,0.6796875,4,0.03125,0,0.0,0.0,178,180,0.9888888888888889,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,108,0,0.0,0.0,20,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,180,71,109,0.3733531748255094,0.6266468273061845,-1.3611293865541154e+38,0.38969641327857973,0.6103035876527428,-0.13131873512433634,180,0,0,0,0.0,0.0,0.0,0,0,106,19,22,0,0,0.20754716981132076,0,{},61,10,109,20,20,0.0,10,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.4_0_0.6,full_grid_22,26,260
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,250,195.5,18,0,2.0,1350.3,1350.3,510.7428966928002,7.598888888888887,0.4,0.0,0.6,0,0,0,0,0,0,192,0,0.0,1,1,77,53,24,0,77,0,53,0,24,0,0,0,77,6,5,0,11,0,77,0,0,53,0,24,58,3,1.3275862068965518,0.39254130112558283,0.43179911345568206,0.39254130112558283,0.29094346813960215,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fc43d6b298bf95a4e717b87095a1e74d4b25b7181eb6f1a6d5a3c8a683326631,0.567051938498712,12.300940099987201,2.268207753994848,True,178.5,1383.4,1032.5980836403,3.0913888889,-2.392655775625281,9.523809523809524,-50.53807432101388,145.80824871867793,0.24187956009999997,0.15543511461666668,0.75,0,0.0,0,0,0,0.0,2,66,0,3,1627,162.70000000000002,173,102,0.5895953757225434,5,0.028901734104046242,0,0.0,0.0,202,202,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,149,0,0.0,0.0,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,202,82,120,0.41641601293098807,0.5835839848190841,-8.928200184080213e+37,0.4372226637188751,0.5627773361889148,-0.13922191001843698,202,0,0,0,0.0,0.0,0.0,0,0,149,35,37,0,0,0.2483221476510067,0,{},70,12,120,24,24,0.0,12,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.4_0_0.6,full_grid_22,26,260
