episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
340,validation,20,18,0.9,2,0,200.93333333333334,27.994726394132755,1140.1722222222224,436.93704998957804,1170.1000000000001,431.377130155335,794.4897780642791,420.4797817051223,3.4329444444444457,1.8944408910806845,0.3742583605429115,0.09064302077931821,0.3721786036468983,0.08586455952008606,5.246870873231879,9.756243499827514,12.344598469448716,14.124006791303042,-6.7920595465633244,14.70733054556647,105.57311501248853,240.74718439861945,0.39404519153999995,0.24992245122902076,0.34771252512999995,0.2513424352210874,0.75,0.0,0.07755343080297257,0.16981096553724498,7.05,17.297626852746074,7.05,17.297626852746074,64.95,184.07992400327808,0.12590883023386046,0.24895716668826373,1.3,0.9787209698591858,79.3,28.181927766417594,0.8,1.6733200530681511,3.475,9.410793075814041,16.55,7.074602462329597,0.9806808513759314,0.028763572507820467,0.1,0.30779350562554625,1.838888888888889,0.49588953684115783,19.38147910026601,199.83848429983482,10,quality,rejected,quality,3,False,False,True,2,1,8,3,1.0,10,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3742583605429115,0.37442780922628444,180,False,True,True,,
350,validation,20,18,0.9,2,0,199.01111111111112,24.31295681896889,1098.3722222222223,391.3775742854907,1154.895,436.7953253979189,809.5321329457236,417.6585424787511,3.704416666666667,1.928247256692841,0.37537206014245206,0.0881637070458527,0.3721786036468983,0.08586455952008606,3.7493981600064443,8.55132413623886,11.548294469159512,13.007355918042254,-3.3838512480984853,11.015723245826198,128.1914006614292,348.45937821157,0.3908270390599998,0.24899580558605824,0.3499743726033333,0.2547536342818232,0.75,0.0,0.07949941253181063,0.17124153751664895,6.95,17.22444713038327,6.95,17.22444713038327,64.6,184.52539405900635,0.1350486204455797,0.2628259106617237,1.3,0.9787209698591858,80.65,27.446167405726396,0.75,1.8317377426626162,3.335,9.233820843422352,16.9,6.972879794717456,0.9806734956077061,0.028913793681514796,0.1,0.30779350562554625,1.8385620915032679,0.4968965291672169,19.466216599044856,200.925804600236,10,quality,rejected,quality,3,False,False,True,3,0,9,4,1.0,10,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37537206014245206,0.37442780922628444,180,False,True,False,,
360,validation,20,18,0.9,2,0,194.8166666666667,23.434771801998938,1135.1500000000003,422.6017875995713,1146.555,401.8768094499662,809.2886000624551,417.23011665754194,3.9813888888888895,2.9088775525938533,0.37598273042248526,0.08870131973614923,0.3721786036468983,0.08586455952008606,3.679774628902076,9.264676579027745,9.283294167800717,11.338532890245212,-3.3773037545772886,11.135562242862584,123.43927763789797,348.4716805800763,0.3905380411949998,0.2486290663931462,0.3490539596558333,0.2525945481515729,0.75,0.0,0.0813648678805644,0.17298906440677744,7.05,17.611225487111756,7.05,17.611225487111756,63.0,184.22726239763298,0.1265007199038688,0.26859328586896347,1.3,0.9787209698591858,80.35,27.06964701420549,0.7,1.8093325317714033,3.4450000000000003,9.687999902212178,16.9,6.965327664488169,0.9806734956077061,0.028913793681514796,0.1,0.30779350562554625,1.8381944444444442,0.49803208817424816,19.634532699827105,201.3771931004012,10,quality,rejected,quality,3,False,True,True,0,3,9,4,1.0,10,0,5e-05,5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37598273042248526,0.37442780922628444,180,False,True,False,,
370,validation,20,20,1.0,0,0,191.28500000000003,25.71954560865704,1107.9850000000001,391.7410681815227,1107.9850000000001,391.7410681815227,818.6943955456217,417.09092906216495,4.747291666666668,3.573851437741882,0.37533290581071077,0.0893716751423141,0.3721786036468983,0.08586455952008606,0.14223237862827348,4.8313678419590556,4.514315715053129,6.181484398327713,-2.2442922442096696,9.168177467834422,182.0278599520203,364.9971725116999,0.39905630054999974,0.2518567897975797,0.3519991827199999,0.25070360877276004,0.75,0.0,0.09121131048211616,0.20078850384528482,9.65,23.961097857283498,9.65,23.961097857283498,56.7,163.9534914798128,0.12235643064517229,0.2652734837229925,1.25,1.019545822516343,80.9,26.826734505163433,0.75,1.8883298106221302,3.96,10.376664102433732,17.0,6.790085651734795,0.9846293752543753,0.025349998123894428,0.0,0.0,2.0,0.0,19.717542499944102,202.4613243996282,10,quality,rejected,quality,3,False,False,False,0,2,10,4,1.0,10,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37533290581071077,0.37442780922628444,180,True,False,False,,
380,validation,20,20,1.0,0,0,189.0,26.40255171081207,1104.6200000000001,391.8939982887427,1104.6200000000001,391.8939982887427,828.3859534446383,425.8817736368492,5.182388888888891,3.9335748538199073,0.3768628437498721,0.09021443754510411,0.3721786036468983,0.08586455952008606,-0.14590181972550764,4.9113312120931,3.1607574645133747,5.624185510811702,-1.4258633380908745,9.853606493511943,193.02406948295788,369.1249126322269,0.39766324610499987,0.25420003244704925,0.3535417047291666,0.25319508623744075,0.75,0.0,0.0924515778720324,0.19127009192646965,10.2,25.380473223575475,10.2,25.380473223575475,63.5,196.86824340954,0.12664064535903863,0.2662360713940769,1.25,1.019545822516343,81.8,27.054720378093766,0.65,1.4964871146156007,4.505000000000001,10.77728971885838,17.15,6.968160672508545,0.9792907487249594,0.02749249884800316,0.0,0.0,2.0,0.0,19.771514499676417,201.2574105001986,10,quality,rejected,quality,3,False,False,False,0,1,11,4,1.0,10,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3768628437498721,0.37442780922628444,180,True,False,False,,
390,validation,20,20,1.0,0,0,190.235,26.011804506496862,1109.345,392.9892411477635,1109.345,392.9892411477635,842.2951464121315,462.5491739028633,4.51938888888889,3.7874040727306175,0.3755417591709703,0.09017842039146919,0.3721786036468983,0.08586455952008606,0.25940599924272006,4.77721773648959,3.8600069445890712,5.4584668528479225,-1.0519740375487354,9.136062413055873,164.7323388946108,367.051923418308,0.3963440462099998,0.25288389908889947,0.3562771455749999,0.258306350890686,0.75,0.0,0.10739078846904833,0.21716869278214582,14.3,32.685261445940334,14.3,32.685261445940334,66.85,196.25930081882677,0.1482705509350403,0.2735595356463224,1.25,1.019545822516343,82.15,28.44990981393531,0.9,1.651155894963793,5.015000000000001,11.410395767849044,17.3,7.320483159205445,0.9813740820582926,0.027399353275273635,0.0,0.0,2.0,0.0,20.523811499821022,201.78813789976994,10,quality,rejected,quality,3,False,False,False,0,0,12,4,1.0,10,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3755417591709703,0.37442780922628444,180,True,True,False,,
400,validation,20,18,0.9,2,0,196.01111111111112,24.935325494493547,1132.6333333333334,419.2502762284687,1144.295,398.79301513573785,825.9706113132252,436.80608641494996,4.730208333333335,3.9034541066339536,0.3790434321363152,0.09190291266900492,0.3721786036468983,0.08586455952008606,3.5401489332569334,9.178670576100988,9.918784816660809,12.4904299910123,-2.14271090187306,10.531741587129842,167.86061224987665,366.24274312371625,0.3915809121049997,0.24767525649898756,0.34900493474499983,0.25161267962778716,0.75,0.0,0.10121336409168631,0.21394735944039836,12.55,28.65121472578707,12.55,28.65121472578707,66.25,199.0384451094284,0.1289711107164465,0.26942330407501663,1.3,0.9787209698591858,81.45,27.834993122062436,0.8,1.880649383926509,4.575,11.313144427704671,17.1,7.107446058443512,0.9813370820212926,0.02746297319483768,0.1,0.30779350562554625,1.8381944444444442,0.49803208817424816,20.349859199544884,203.8462877998245,10,quality,rejected,quality,3,False,False,True,1,0,12,4,1.0,10,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3790434321363152,0.37442780922628444,180,False,False,False,,
410,validation,20,20,1.0,0,0,199.585,24.829445062370265,1125.0700000000002,408.11830470046215,1125.0700000000002,408.11830470046215,787.6194973637196,413.5160027915524,4.418694444444446,3.5536986540250197,0.3726922174475445,0.08991241072607495,0.3721786036468983,0.08586455952008606,1.3129526880268807,4.486570070170819,9.659237290640295,13.082940374334877,-6.176493371875825,10.559576998690664,162.99435102934564,362.70526386817335,0.3977696548099998,0.24592664871533643,0.34901382182833324,0.24824691300827056,0.75,0.0,0.08219038039882905,0.19036942758072303,9.85,25.406743820862747,9.85,25.406743820862747,64.45,197.10683050462495,0.12464405873462354,0.2544328220444749,1.3,0.9787209698591858,77.9,26.74617532913523,0.65,1.4244112357114616,3.935,10.496228646017277,16.35,6.690724136719748,0.9807850877192982,0.02838046936628683,0.0,0.0,2.0,0.0,19.44743559951893,200.04351789975772,10,quality,rejected,quality,3,False,False,False,0,0,12,4,1.0,10,5,5e-05,5e-05,False,False,60,57,0.95,3,0,190.940350877193,27.42532627523797,1133.021052631579,381.66685442039363,1277.6650000000018,871.2805315663019,931.8344423324305,805.9489289643711,10.245462962962964,9.230426050736746,0.4030292732057366,0.09532143928023784,0.3721786036468983,0.08439668110893261,14.42818471911989,58.35900550956611,5.602187231117939,9.651254699048543,11.445300096058709,47.159316609300085,430.28951812229775,597.4414671542974,0.4248960425299998,0.22924552948651927,0.3419285559749999,0.21831755104093165,0.75,0.0,0.08107272217708819,0.18714191606352845,82.55,410.2123643898427,82.55,410.2123643898427,1101.35,5918.81910698295,0.1474229757193602,0.29514665659252937,1.1166666666666667,0.975838043430184,78.31666666666666,26.12258693205171,0.9,1.8291426166005773,33.14666666666667,164.33895570308923,16.5,6.677815536459738,0.9630541381700016,0.05115360300284062,0.4,2.1328742443878124,1.8772222222222223,0.5571969162079778,160.7887767929933,1222.2082348995027,10,3,20,-0.050000000000000044,0.4,-0.12277777777777765,13.11523203109301,rejected,sampled_completion_regressed,True,0.9,0.95,0.7498750781833318,0.7498515852833312,True,balanced_guarded_v7,0.3726922174475445,0.37442780922628444,180,True,True,True,False,True
420,validation,20,16,0.8,4,0,199.4625,28.311149158355736,1068.7625,403.99797998669914,1196.1050000000002,490.28090388115953,762.4395840937851,391.80635628032434,4.142166666666668,3.624310121892045,0.37538552224311716,0.09327418985479097,0.3721786036468983,0.08586455952008606,6.626008744054987,11.406043722529295,14.13249188737079,16.957257580412126,-9.94349965879071,11.69452616764531,116.84946239206488,238.93511897238125,0.39630077124999985,0.24204440694668106,0.3451303169941666,0.24347704549171617,0.75,0.0,0.05821336883489503,0.14929615624410966,6.35,20.97435777826168,6.35,20.97435777826168,62.65,195.70769691450295,0.12531523289136146,0.2550496796186783,1.3,0.9787209698591858,76.85,27.402026432940666,0.75,1.4823523268955432,2.0,6.370408563283669,16.0,6.609403189873938,0.9804300152555301,0.028960492331391505,0.25,0.5501196042201808,1.6715686274509802,0.6743784421809176,18.937988199235406,195.56035040004645,10,quality,rejected,quality,3,False,False,True,1,0,12,4,1.0,10,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37538552224311716,0.37442780922628444,180,False,True,False,,
430,validation,20,17,0.85,3,0,197.5529411764706,29.627417995141315,1111.2117647058826,437.3580139347413,1163.4200000000003,428.3000566499098,755.2605912202484,387.14678371096403,3.4069722222222234,1.6198614082596106,0.3707934762770334,0.08672343984984897,0.3721786036468983,0.08586455952008606,4.670626575619418,9.398379239420503,11.97735420139569,16.711745175474597,-10.555248222674683,11.965539348217678,87.68053515773711,212.6373244930217,0.396387124385,0.24204015214356442,0.3468007680783333,0.24409315387271188,0.75,0.0,0.04953104997358325,0.1164081382302453,3.35,8.52411440067468,3.35,8.52411440067468,58.3,179.08483729050994,0.12738536142125362,0.24966577276827562,1.3,0.9787209698591858,76.35,27.050197002882193,0.5,0.8885233166386385,1.11,2.7763853820162803,15.9,6.544583939974215,0.9803109676364825,0.029086481449430202,0.15,0.36634754853252327,1.7583333333333333,0.5902266059690653,18.87848859961378,199.35022519959603,10,quality,rejected,quality,3,False,True,True,0,3,12,4,1.0,10,0,5e-05,5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3707934762770334,0.37442780922628444,180,False,True,True,,
440,validation,20,20,1.0,0,0,198.925,27.23648626769845,1112.4850000000001,396.0289081354385,1112.4850000000001,396.0289081354385,785.6662470867775,404.72474366600795,4.569750000000001,3.6105319811140273,0.3722527787027682,0.08877296394273108,0.3721786036468983,0.08586455952008606,0.41123458244392264,2.71517077867009,9.01359028235475,11.813953772801717,-6.137744750057782,8.927418960689087,161.60253872973504,362.8862509140911,0.3922807309099999,0.24588163805395166,0.34629164674833324,0.2483681480236265,0.75,0.0,0.07480706339416196,0.1798361530757992,9.05,25.056725118901923,9.05,25.056725118901923,62.0,195.6471044347046,0.1270869614908318,0.26688564929595127,1.3,0.9787209698591858,79.05,27.07781185282227,0.55,1.234376040972246,2.54,7.224184528738393,16.4,6.660172275312561,0.9834166666666666,0.02754671140491084,0.0,0.0,2.0,0.0,19.791456400416784,199.9632716004853,10,quality,rejected,quality,3,False,False,False,0,2,13,4,1.0,10,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3722527787027682,0.37442780922628444,180,True,False,True,,
450,validation,20,20,1.0,0,0,191.565,25.334920252697188,1111.4950000000003,397.1931486595729,1111.4950000000003,397.1931486595729,822.4999555681321,437.67335408039025,3.88026388888889,3.012536035167424,0.37249082145201273,0.0885636137806525,0.3721786036468983,0.08586455952008606,0.33836878664873127,4.607857823271597,4.710638692541387,6.3944037523833686,-2.7038019907073285,9.042410226016607,146.24332214276157,359.69979775632146,0.3996119432499998,0.2434717662234926,0.3524813671649999,0.2508495923383426,0.75,0.0,0.09895409580812395,0.21603376126837331,14.2,32.727905363369715,14.2,32.727905363369715,63.95,196.7775861754906,0.13019224362644927,0.2642193695007765,1.3,0.9787209698591858,80.9,27.881138691539164,0.75,1.4823523268955432,4.800000000000001,11.464958053036861,17.0,7.056165650281357,0.9816121772963878,0.026933080983600508,0.0,0.0,2.0,0.0,20.798703799897343,203.41241120017366,10,quality,accepted,quality,3,False,False,False,0,1,14,4,1.0,10,2,5e-05,5e-05,False,False,60,58,0.9666666666666667,2,0,192.00344827586207,27.03054779719745,1127.9655172413795,384.5271904476815,1271.6266666666684,874.8711976612283,944.8123525749331,806.7937271754296,8.140833333333335,7.022598528842488,0.3982081882644992,0.09282097161275388,0.3721786036468983,0.08439668110893261,13.626873418727763,58.3807692735195,5.795613568856825,9.682954746735287,13.029173975358749,48.06155173247627,306.53262012661247,430.67519491985365,0.41965538132333324,0.2203847322622142,0.3460351283908332,0.21906191705636277,0.75,0.0,0.07417495623458269,0.16825186920357071,83.96666666666667,410.53379747598916,83.96666666666667,410.53379747598916,1102.4,5919.520394567022,0.14571638939361664,0.2911981444881806,1.1833333333333333,0.9653605046586494,80.01666666666667,27.832118786721793,0.7,1.6082414862097363,33.806666666666665,164.34344862921867,16.816666666666666,6.987862762583461,0.9631125634966214,0.05005404958844598,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,161.77317749377107,1222.9419203001307,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,13.288504632079032,accepted,accepted,True,0.95,0.95,0.7498743616999993,0.7498515852833312,True,balanced_guarded_v7,0.37249082145201273,0.37442780922628444,180,True,True,True,True,True
460,validation,20,20,1.0,0,0,188.23000000000002,25.883668901248786,1099.0950000000003,384.552601938792,1099.0950000000003,384.552601938792,826.0229539819542,433.410198967142,3.939444444444446,3.590330389176435,0.37205317477954847,0.08790941405381575,0.3721786036468983,0.08586455952008606,-0.5619471472640811,2.5174145755207986,2.723974937787804,4.363536007475061,-2.069739708625521,7.400295673980932,148.0572692902348,369.38823891108103,0.40639722526999983,0.24441883224519062,0.3553779935466666,0.25163167697839994,0.75,0.0,0.07100536531491114,0.15525752376970325,6.7,20.998997469804173,6.7,20.998997469804173,63.35,195.70823477282386,0.1398471944183701,0.2739804405049126,1.25,1.019545822516343,81.8,27.30644805285297,0.75,1.409553867457061,2.5900000000000003,6.996532975996792,17.2,7.038241407145904,0.9796891003733108,0.026924166133423515,0.0,0.0,2.0,0.0,19.536345400323636,199.8518461001804,10,quality,accepted,quality,3,False,False,False,0,0,15,4,1.0,10,3,5e-05,5e-05,False,False,60,58,0.9666666666666667,2,0,189.82241379310346,26.64577279994846,1127.6310344827587,387.08068074489165,1271.3033333333353,876.0123259651971,952.5896792700023,809.2194197394722,8.538212962962964,7.026781763115297,0.39986691577937167,0.09492735255903934,0.3721786036468983,0.08439668110893261,13.523817451744684,58.416295172412994,4.617216289266096,9.399460391800519,14.07867940939172,48.329939760971214,342.5528682015701,485.3531727016638,0.4241757248783333,0.2247593051585542,0.3487463657294443,0.22364701090822084,0.75,0.0,0.07891341206242974,0.17739620594362554,86.05,410.45061739755477,86.05,410.45061739755477,1105.9833333333333,5918.964910344292,0.1518147711865478,0.3016535953029327,1.2,0.9707589203071647,80.6,27.47029211989822,0.75,1.5797983136667815,34.02166666666667,164.3295769530912,16.966666666666665,7.063793254423783,0.9643689642845036,0.0505439950190641,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,163.03604009200353,1222.7745256000198,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,14.085764599008765,accepted,accepted,True,0.95,0.95,0.7499242573500001,0.7498743616999993,True,balanced_guarded_v7,0.37205317477954847,0.37249082145201273,450,True,True,True,True,True
470,validation,20,20,1.0,0,0,188.725,26.021648376121874,1101.1600000000003,391.9434792765008,1101.1600000000003,391.9434792765008,833.743255198246,431.49451079383476,4.121277777777779,3.254915454107116,0.37347906854183344,0.08979623945771763,0.3721786036468983,0.08586455952008606,-0.4936707278324649,3.176748181940637,3.038771577609839,5.55391519835218,-0.7859740928509331,12.487923887460964,141.07760892524522,360.0125733397496,0.4000387952799995,0.24626380372787768,0.3543432731299997,0.25365233180706404,0.75,0.0,0.09080182375381345,0.18997761317769638,15.15,42.463947556783545,15.15,42.463947556783545,109.7,279.08008660032,0.1708024657447756,0.31921274615252393,1.25,1.019545822516343,81.8,27.513824276457633,0.75,1.409553867457061,4.385,10.703431569754677,17.25,7.166258658316398,0.9791825236167341,0.027599090056516395,0.0,0.0,2.0,0.0,21.451292699319318,206.93409790017176,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,10,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37347906854183344,0.37205317477954847,460,True,True,False,,
480,validation,20,20,1.0,0,0,189.99,25.503351688913774,1108.2600000000004,394.85995705339747,1108.2600000000004,394.85995705339747,850.4741433631547,447.1081357403365,4.547250000000001,4.748842631904391,0.37625703786447173,0.09221568837796297,0.3721786036468983,0.08586455952008606,0.06799301375592331,3.229952129560422,3.7491782826683524,5.1246013651473445,0.5465176050234256,10.262171902943082,152.3321489747344,375.5940787257985,0.40115884650499956,0.25049626277282,0.35691996138833304,0.2568701519269672,0.75,0.0,0.1113348429088229,0.21159486735087635,13.45,28.67324995806884,13.45,28.67324995806884,80.85,202.37803994660976,0.16968196821482723,0.30089911943541037,1.2,1.0563093645728086,82.3,27.388241810559585,0.65,1.3088765773505315,4.4399999999999995,9.25426786321914,17.45,7.214568594171102,0.9798205106297212,0.026618391327441666,0.0,0.0,2.0,0.0,20.69321790034883,205.2333238000865,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,10,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37625703786447173,0.37205317477954847,460,True,False,False,,
490,validation,20,20,1.0,0,0,189.53500000000003,25.81307859043143,1103.9350000000002,391.0765819133805,1103.9350000000002,391.0765819133805,836.3716199576813,431.99336145302914,3.9841666666666677,2.760589985180125,0.3737542279290421,0.08907192423698553,0.3721786036468983,0.08586455952008606,-0.23865333734456443,3.4169981656121786,3.4532676464777183,4.566779481658335,-0.5835381352668148,10.651988941203891,128.28004034332562,348.5370888709713,0.39997492194999956,0.2480510872319659,0.35446746138833307,0.2525449626489106,0.75,0.0,0.11008959419734318,0.211871062213205,13.45,28.67324995806884,13.45,28.67324995806884,80.8,202.3984085645776,0.17001977713636063,0.30226555050351245,1.2,1.0563093645728086,81.45,26.526005115139768,0.65,1.3088765773505315,4.4399999999999995,9.25426786321914,17.2,7.000751839323365,0.976740257549468,0.032392481228793575,0.0,0.0,2.0,0.0,20.702919200353794,203.38392629980808,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,10,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3737542279290421,0.37205317477954847,460,True,True,False,,
