instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,229,137.0,16,0,2.0,1222.5,1222.5,660.54023263783,1.1733333333333327,0.0,1.0,0.0,0,0,0,0,0,0,125,0,0.0,1,1,133,106,27,2,131,0,106,2,25,2,2,0,131,14,14,1,25,0,131,0,0,106,2,25,93,5,1.4301075268817205,0.37624360715490485,0.3866810513202005,0.37624360715490485,0.3977863466689616,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cb24b81c63bbaef15111813147bdc05b0fb70b884b06c30ece3ed0867094385a,0.45645352935572275,10.591767300007632,1.9932468530817589,True,135.3,1224.5,700.2530076299,2.7980555556,-0.16333197223356472,1.2564671101256382,-5.671203773402314,-58.066117344059336,0.22210000000000005,0.19101726156666668,0.75,0,0.0,0,0,0,0.0,1,63,0,0,1102,110.2,98,95,0.9693877551020408,4,0.04081632653061224,0,0.0,0.45124862631972956,178,178,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,72,0,0.0,0.6141995191574097,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,178,72,106,0.27250396669580695,0.7274960369876261,0.5527896542897385,0.27250396669580695,0.7274960369876261,0.0,0,0,0,0,0.0,2.4597197690706576,2.6350643634796143,0,0,{},59,13,106,26,25,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,full_grid_22,26,260
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.70000000000002,13,0,2.0,479.2,479.2,393.43034204226996,1.9888888888888896,0.0,1.0,0.0,0,0,0,0,0,0,82,0,0.0,1,1,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.23504218620165485,0.22541172160211287,0.23504218620165485,0.28234661624035107,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1595d7efbce0c52c0d2cc319869820bf64b7bd29f7c73349902a11151e816474,0.31904188886422946,7.8083388000086416,1.9573122016210396,True,170.7,464.1,328.4895781864,3.1313888889,3.2536091359620696,2.34329232571765,19.76950508275169,-36.48540761133153,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,55,0,0,1467,146.70000000000002,66,59,0.8939393939393939,5,0.07575757575757576,2,0.030303030303030304,0.5329830520080797,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,46,2,0.043478260869565216,0.7647148137507231,20,0,0.0,0.0,2,0.043478260869565216,0,0.0,0.0,0.0,0.0,0,124,46,78,0.24776584438739285,0.7522341553722659,0.5336237237338097,0.24776584438739285,0.7522341553722659,0.0,0,0,0,0,0.0,2.447509273405998,2.649984836578369,0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,full_grid_22,26,260
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,248,216.0,16,0,2.0,880.6999999999998,880.6999999999998,842.4080370188404,7.511388888888892,0.0,1.0,0.0,0,0,0,0,0,0,73,0,0.0,1,1,146,114,32,1,145,0,114,1,31,1,1,0,145,16,16,0,31,0,145,0,0,114,1,31,98,4,1.489795918367347,0.3749265239512876,0.3426672619404947,0.3749265239512876,0.4572320680829868,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dbf824f917e476c7cd1257733635348b85a31d5f3b1fe6b2ed564058e652b24f,0.497414831825983,11.309902400011197,2.0057049670402542,True,216.3,882.2,733.7688120735,0.9833333333,-0.17002947177513345,-0.1386962552011148,14.80564765874217,663.8700565230694,0.25289999999999996,0.2164,0.75,0,0.0,0,0,0,0.0,1,84,0,0,1755,175.5,103,99,0.9611650485436893,2,0.019417475728155338,2,0.019417475728155338,0.37079652767736937,183,185,0.9891891891891892,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,71,2,0.028169014084507043,0.5379160894474513,32,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,185,71,114,0.26016923865756475,0.7398307603758735,0.5369266157214706,0.26016923865756475,0.7398307603758735,0.0,0,0,0,0,0.0,2.4463347860284754,2.6225154399871826,0,0,{},55,16,114,32,31,0.0,16,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,full_grid_22,26,260
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,298,195.10000000000002,18,0,2.0,1231.8000000000004,1231.8000000000004,895.0568189034797,4.12138888888889,0.0,1.0,0.0,0,0,0,0,0,0,65,0,0.0,1,1,177,136,41,1,176,0,136,1,40,1,1,0,176,21,20,0,40,0,176,0,0,136,1,40,114,5,1.5526315789473684,0.41019275102952935,0.43179911345568206,0.41019275102952935,0.4723113365125266,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,286254ed0e4df8ba423868434931a6f13a61c64bdc3dbd0cade39f598ea21752,0.6146170267209957,12.737971499998821,2.062473244030187,True,178.5,1383.4,1032.5980836403,3.0913888889,-10.958508023709676,9.299719887955195,-13.319922525125675,33.31835744403519,0.3385,0.30195802074999994,0.75,0,0.0,0,0,0,0.0,1,100,0,0,1532,153.20000000000002,122,117,0.9590163934426229,5,0.040983606557377046,0,0.0,0.17300105681184863,217,218,0.9954128440366973,40,80,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.2573918162322626,40,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,218,82,136,0.2551377533225838,0.7448622461305846,0.5448026415131507,0.2551377533225838,0.7448622461305846,0.0,0,0,0,0,0.0,2.450592381144882,2.6383252143859863,0,0,{},62,20,136,40,40,0.0,20,0.95,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_1_0,full_grid_22,26,260
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,306,171.70000000000002,16,0,2.0,1032.8999999999999,1032.8999999999999,1720.6308457343396,5.822222222222222,0.0,1.0,0.0,0,1,0,0,2,11,83,0,0.0,1,1,192,133,59,6,186,0,133,6,53,6,6,0,186,28,33,0,53,15,186,0,0,133,6,53,110,11,1.7454545454545454,0.44188247543418396,0.4324683387441961,0.44188247543418396,0.6324381892648561,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b80b9e70c9acad65b6a45eb8561655a97f8dcc6c80e36cad61227074be86288f,0.639973026709577,12.849635100006708,2.0914151199659377,True,169.2,1050.8,1875.881764811,0.8533333333,-1.7034640274076982,1.4775413711584093,-8.276156951304571,582.2916666933186,0.7499999999999998,0.7060612712833333,0.75,16,0.11851851851851852,2,2,11,0.13253012048192772,0,119,0,0,1112,111.2,120,114,0.95,3,0.025,3,0.025,0.22613709568977355,201,201,1.0,53,105,0.5047619047619047,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,68,3,0.04411764705882353,0.39906546298195333,52,0,0.0,0.0,3,0.04411764705882353,0,0.0,0.0,0.0,0.0,0,201,68,133,0.22556068826077588,0.7744393130736564,0.5229115192569903,0.22556068826077588,0.7744393130736564,0.0,0,0,0,0,0.0,2.4397474248610918,2.615920066833496,0,0,{},42,26,133,52,53,4.2,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_1_0,full_grid_22,26,260
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,283,153.3,17,0,2.0,1492.9,1492.9,848.53642113292,3.584722222222218,0.0,1.0,0.0,0,0,0,0,0,0,134,0,0.0,1,1,171,130,41,4,167,0,130,4,37,4,4,0,167,21,21,1,37,0,167,0,0,130,4,37,110,9,1.5545454545454545,0.42828096369203617,0.4337232368162427,0.42828096369203617,0.4590314864409726,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0ffdcf4b3ceecb2847bd4d6a65f971457733246b786b659229bfc96857622ba4,0.577203229093521,12.365182300010929,2.0395873819559043,True,148.4,1545.9,937.910667891,1.8233333333,-3.4284235720292386,3.3018867924528337,-9.52907881504837,96.60268129548916,0.5395544626000001,0.4978436628000001,0.75,0,0.0,0,0,0,0.0,1,92,0,0,1180,118.0,116,105,0.9051724137931034,11,0.09482758620689655,0,0.0,0.27725620824715186,208,208,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,78,0,0.0,0.4123297455983284,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,208,78,130,0.25327541363927036,0.7467245873636924,0.5470735244452953,0.25327541363927036,0.7467245873636924,0.0,0,0,0,0,0.0,2.4539095839628806,2.6389122009277344,0,0,{},59,19,130,38,37,0.0,19,0.8421052631578947,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_1_0,full_grid_22,26,260
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,295,180.20000000000002,17,0,2.0,1751.9999999999998,1751.9999999999998,969.8778699277093,6.873333333333339,0.0,1.0,0.0,0,1,0,0,5,476,590,0,0.0,1,1,199,135,64,21,178,0,135,21,43,21,21,0,178,31,39,1,43,44,178,0,0,135,21,43,92,13,2.1630434782608696,0.46862493374605924,0.47514714479447784,0.46862493374605924,0.49235431532783397,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,73c6f0e4bca6ef42736d0117a3ad89075adbbbeff81a780b6eec291cc5d62d78,0.605566251718162,12.658965300011914,2.0527669549768204,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.769299073200528,-1.2061403508771866,-21.00005000267013,170.01309471374947,0.7499908672000001,0.7188380701333333,0.75,26,0.2857142857142857,5,5,476,0.8067796610169492,0,64,5,0,1465,146.5,117,106,0.905982905982906,10,0.08547008547008547,1,0.008547008547008548,0.2748864980844351,212,212,1.0,43,83,0.5180722891566265,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,1,0.012987012987012988,0.41768467890751826,40,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,212,77,135,0.24457036549190306,0.7554296374602137,0.5402026561633596,0.24457036549190306,0.7554296374602137,0.0,0,0,0,0,0.0,2.4486488160097375,2.6379666328430176,0,0,{},57,20,135,40,43,6.0,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_1_0,full_grid_22,26,260
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.1000000000001,1394.1000000000001,605.5257076020101,3.2722222222222244,0.0,1.0,0.0,0,0,0,0,0,1,160,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.39413613457658087,0.4219539504091261,0.39413613457658087,0.3771510507336656,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,284d730572d802a82aafbcf1e3c4f131d2cccca74e65d4fe2140c8f52b3c8358,0.4864228722110934,11.129371400005766,2.0017402148604666,True,146.5,1396.0,788.0059087906,5.8233333333,-0.13610315186245442,-0.5460750853242204,-23.157212294087127,-43.8084335047346,0.3425027746,0.2669982251833333,0.75,0,0.0,0,0,1,0.00625,1,75,0,0,1078,107.80000000000001,101,97,0.9603960396039604,4,0.039603960396039604,0,0.0,0.4079921186560451,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.5803831547078951,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,184,71,113,0.25910550096760626,0.7408945001661777,0.5434834048475908,0.25910550096760626,0.7408945001661777,0.0,0,0,0,0,0.0,2.453931585602138,2.643510103225708,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_1_0,full_grid_22,26,260
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,134,216.8,13,0,2.0,565.9999999999999,565.9999999999999,92.58184465772,2.574722222222223,0.0,1.0,0.0,0,0,0,0,0,0,93,0,0.0,1,1,76,70,6,0,76,0,70,0,6,0,0,0,76,3,3,0,6,0,76,0,0,70,0,6,58,3,1.3103448275862069,0.1954647036299866,0.18525254443817255,0.1954647036299866,0.0847367591823052,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5ad404995701c8b2259a05f24f74da08069c578044a7dee943aaddfeb302c1be,0.26106924500563766,6.507322100005695,1.948277947803266,True,215.8,557.2,95.0519835767,0.1666666667,1.579325197415621,0.46339202965708987,-2.598724220191341,1444.8333330243672,0.1465563434,0.11296224281666667,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2037,203.70000000000002,58,48,0.8275862068965517,9,0.15517241379310345,1,0.017241379310344827,0.9010826842538242,121,122,0.9918032786885246,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,52,1,0.019230769230769232,1.0050537632061884,6,0,0.0,0.0,1,0.019230769230769232,0,0.0,0.0,0.0,0.0,0,122,52,70,0.2866991948885996,0.7133008065770884,0.5437333295579816,0.2866991948885996,0.7133008065770884,0.0,0,0,0,0,0.0,2.453406265524567,2.6315085887908936,0,0,{},49,3,70,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_1_0,full_grid_22,26,260
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,295,179.5,16,0,2.0,1212.3999999999996,1212.3999999999996,978.0741626189401,3.3913888888888906,0.0,1.0,0.0,0,0,0,0,0,1,65,0,0.0,1,1,180,133,47,5,175,0,133,5,42,5,5,0,175,25,23,1,42,1,175,0,0,133,5,42,111,8,1.6216216216216217,0.4123262415197376,0.39073488838646514,0.4123262415197376,0.49445778176688016,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7c24a52aa59a519e7bcd8567e950120f916277d9cc408e38e66c93d72eaa228f,0.605566251718162,12.659658900010982,2.0527669549768204,True,176.1,1181.3,837.0178203543,1.5480555556,2.632692796072097,1.9307211811470788,16.85225079257363,119.0741072967789,0.3009,0.2532570781833334,0.75,0,0.0,0,0,1,0.015384615384615385,1,112,1,0,1302,130.20000000000002,120,117,0.975,3,0.025,0,0.0,0.19263530373573304,209,209,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,76,0,0.0,0.30416100589852585,44,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,209,76,133,0.24406067977111306,0.7559393180899643,0.53692139877657,0.24406067977111306,0.7559393180899643,0.0,0,0,0,0,0.0,2.4469861881584642,2.6318607330322266,0,0,{},54,22,133,44,42,0.0,22,0.9090909090909091,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_1_0,full_grid_22,26,260
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,329,183.60000000000002,18,0,2.0,1443.4999999999998,1443.4999999999998,1244.36672998188,1.7600000000000013,0.0,1.0,0.0,0,0,0,0,0,132,224,2,0.008928571428571428,1,1,205,147,58,11,194,0,147,11,47,11,11,0,194,29,31,2,47,30,194,0,0,147,11,47,116,9,1.7672413793103448,0.44616080594693563,0.4397912843680941,0.44616080594693563,0.5544400179162906,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4887a5c9b21c0618357514ab7145acd8e20ccdbafaa4c0e754b6386c4f61edc3,0.7261698267122306,13.099337999999989,2.207203120705868,True,179.4,1338.9,1242.271257962,2.6058333333,7.812383299723629,2.341137123745829,0.16868071336673082,-32.45922609443499,0.7498,0.7240015571166666,0.75,17,0.1349206349206349,0,0,134,0.5982142857142857,1,108,2,0,1254,125.4,135,127,0.9407407407407408,7,0.05185185185185185,1,0.007407407407407408,0.22334527792753997,232,232,1.0,47,97,0.4845360824742268,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,85,1,0.011764705882352941,0.35472485317903407,50,0,0.0,0.0,1,0.011764705882352941,0,0.0,0.0,0.0,0.0,0,232,85,147,0.24508643946770964,0.7549135624591646,0.5338440444962732,0.24508643946770964,0.7549135624591646,0.0,0,0,0,0,0.0,2.4444736684190818,2.634855031967163,0,0,{},60,25,147,50,47,0.0,25,0.96,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_1_0,full_grid_22,26,260
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.14795022074,7.32888888888889,0.0,1.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.22352964632674857,0.2134453775945767,0.22352964632674857,0.15336601158803687,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8242504fa7698b58bbcb65ffd92139ee4df5b24b7cb404d5c358cbc5f6fca3b3,0.26289385553218864,6.55109259999881,1.947361892831027,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.321308119348549,76.22228159183486,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,57,1.0,0,0.0,0,0.0,0.8287285336276942,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.00505375354848,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.2781675732654074,0.721832428548647,0.5253797214964162,0.2781675732654074,0.721832428548647,0.0,0,0,0,0,0.0,2.444135216008062,2.597633123397827,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_1_0,full_grid_22,26,260
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.3,661.3,498.24004393495005,10.086666666666668,0.0,1.0,0.0,0,0,0,0,0,0,85,0,0.0,1,1,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,3,1.4390243902439024,0.310983447338627,0.2876160213978291,0.310983447338627,0.3325502117980918,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,33ac7c63819887db5752c3b37e763b7712801ea7c0c842406df516b256d410c2,0.39351452268833276,9.405368500010809,1.9774599130066972,True,208.3,661.3,498.3870959985,2.6833333333,0.0,0.0,-0.029505592085071218,275.9006211226821,0.191,0.1606166666666667,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1697,169.70000000000002,81,80,0.9876543209876543,1,0.012345679012345678,0,0.0,0.5087309133859328,147,151,0.9735099337748344,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.7229334032326414,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,151,57,94,0.2607845841654089,0.7392154144530265,0.5321926918645569,0.2607845841654089,0.7392154144530265,0.0,0,0,0,0,0.0,2.4451138989025396,2.6497364044189453,0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_1_0,full_grid_22,26,260
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,244,209.60000000000002,18,0,2.0,881.4000000000002,881.4000000000002,570.5661450096499,12.485555555555555,0.0,1.0,0.0,0,0,0,0,0,0,90,0,0.0,1,1,143,117,26,0,143,0,117,0,26,0,0,0,143,13,14,1,26,0,143,0,0,117,0,26,96,4,1.4895833333333333,0.3606815788617758,0.3587545160684703,0.3606815788617758,0.36328692479624547,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,65743c8648481ac59ef52e7a48394618c6c83ebd549d86802d8cb33ad8521ad7,0.4887012568259815,11.168478400009917,2.00287400338517,True,217.0,905.5,644.5646985582,7.5180555556,-2.6615129762561893,-3.410138248847916,-11.480391916292414,66.07426565577047,0.1848,0.1509807090166667,0.75,0,0.0,0,0,0,0.0,2,80,0,0,1778,177.8,101,96,0.9504950495049505,4,0.039603960396039604,1,0.009900990099009901,0.42789417446249783,189,190,0.9947368421052631,26,54,0.48148148148148145,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,73,1,0.0136986301369863,0.5920179674070175,28,0,0.0,0.0,1,0.0136986301369863,0,0.0,0.0,0.0,0.0,0,190,73,117,0.2576693450149737,0.7423306521616484,0.5330735598739825,0.2576693450149737,0.7423306521616484,0.0,0,0,0,0,0.0,2.4443823262264854,2.634887218475342,0,0,{},59,14,117,28,26,0.0,14,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_1_0,full_grid_22,26,260
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9516573155501,1.2458333333333318,0.0,1.0,0.0,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2792809067028646,0.33500669212835804,0.2792809067028646,0.2732302805238253,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,eeaf0b7908cbb36a0b817c229dcb796c98c81833c1a366c076b972084312c8e9,0.3803284476876292,9.131509099999676,1.9706137185887522,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.34507059254451,-86.86176289656386,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,45,0,0,1907,190.70000000000002,83,79,0.9518072289156626,4,0.04819277108433735,0,0.0,0.6902176428990192,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.8550457367256507,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,161,67,94,0.2756410822364854,0.724358916652869,0.5347773158772392,0.2756410822364854,0.724358916652869,0.0,0,0,0,0,0.0,2.4473539065130008,2.6142077445983887,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_1_0,full_grid_22,26,260
