validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
40,validation_fatigue_bottleneck_2000032,2000032,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,281,135.20000000000002,16,0,0.0,1.0,0.0,0.44485634847080635,1497.4999999999995,1497.4999999999995,1116.0249224787206,5.484722222222228,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5551436515291936,1.0,0.0,0.0,175,120,55,0,350,0,120,0,55,0,175,29,57,4,55,53,175,0,0,0,100,6,1.75,0.4555667650049547,0.4533119537064746,0.5551436515291936,0.5384260327717516,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3a9781dc86425c0fb02830f255987610cbe3960c56b0a2f3477f959d0f6b6c6a,,0,,,,20.55563291836306,381.3317493000068,73.15171857068704,True,141.5,1399.8,1145.6460267879,6.7913888889,6.979568509787084,-4.452296819787974,-2.5855372092747895,-19.240050717952816,0.7499383925999996,0.724023529,0.75,79,0.5851851851851851,27,27,0,1352,135.20000000000002,785,78.5,567,56.7,1048,106,101,0.9528301886792453,5,0.04716981132075472,190,190,1.0,91,91,1.0,0,52,0,0,"{""external_event:DIS_COMPLETE"": 15, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 17, ""external_event:ORDER_RELEASE"": 14, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 69, ""worker_phase_handoff"": 55, ""worker_recovery_feasible"": 2}","{""external_event:DIS_COMPLETE"": 60, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE"": 64, ""external_event:ORDER_RELEASE"": 55, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 232, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 134, ""worker_recovery_feasible"": 6}",52,18,36,175,120,55,34.800000000000004,18,0.7777777777777778,0,0.3427083333,0.31775,0.6428571429,0.3,0.8639306672
40,validation_high_arrival_pressure_2000033,2000033,high_arrival_pressure,balanced_cost,,True,False,True,False,completed,276,149.0,17,0,0.0,1.0,0.0,0.44202151171356996,1514.8000000000004,1514.8000000000004,863.1459809703898,136.7447222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.55797848828643,1.0,0.0,0.0,164,128,36,0,328,0,128,0,36,0,164,20,18,1,36,15,164,0,0,0,108,6,1.5185185185185186,0.5644222285915064,0.4357123447787348,0.55797848828643,0.5435874030123231,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7a6aa3be2bf015e43f39e00efbf9b50a63ee41ccaa4dc9b0b0c8af2f7b02332f,,0,,,,20.17334392746835,377.0946675000014,73.09182582416068,True,143.5,1429.2,882.8327637917,6.5780555556,5.989364679541027,3.832752613240418,-2.229956071946963,1978.801570865564,0.7446733596,0.4136305274833334,0.75,14,0.16279069767441862,1,1,0,1490,149.0,1085,108.5,405,40.5,886,112,106,0.9464285714285714,6,0.05357142857142857,204,204,1.0,72,72,1.0,0,39,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:INS_COMPLETE"": 17, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 75, ""worker_phase_handoff"": 36}","{""external_event:DIS_COMPLETE"": 74, ""external_event:INS_COMPLETE"": 62, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 262, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 72, ""worker_recovery_feasible"": 2}",58,18,36,164,128,36,1.2000000000000002,18,0.8888888888888888,0,0.3847916667,0.2015,0.4868421053,0.25,0.8118543631
40,validation_easy_2000034,2000034,easy,labor_dominant,,True,False,True,False,completed,146,167.5,12,0,0.0,1.0,0.0,0.740009866798224,421.6,421.6,326.69828358575006,72.93,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.25999013320177605,1.0,0.0,0.0,88,70,18,0,176,0,70,0,18,0,88,9,9,0,18,0,88,0,0,0,59,6,1.4915254237288136,0.3225226942073026,0.19352302860385412,0.25999013320177605,0.24892032296426114,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,8864ac56bb841257d9f85700cf47e729427c4e56002b6998a84c03ff80de9fd3,,0,,,,10.415239731358717,225.22386600007303,71.33725843396381,True,165.5,397.7,276.5691069777,1.0380555556,6.009554940910244,1.2084592145015105,18.12537096274169,6925.635536225824,0.28200000000000003,0.13529276755,0.75,0,0.0,0,0,1,1675,167.5,1400,140.0,275,27.5,725,58,54,0.9310344827586207,4,0.06896551724137931,110,110,1.0,36,36,1.0,0,14,0,0,"{""external_event:DIS_COMPLETE"": 9, ""external_event:INS_COMPLETE"": 9, ""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 40, ""worker_phase_handoff"": 18}","{""external_event:DIS_COMPLETE"": 38, ""external_event:INS_COMPLETE"": 30, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 136, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 36}",31,9,18,88,70,18,0.0,9,0.8888888888888888,0,0.1716666667,0.0931666667,0.2,0.2,0.0
40,validation_balanced_2000035,2000035,balanced,fixed_cost_dominant,,True,False,True,False,completed,186,200.10000000000002,16,0,0.0,1.0,0.0,0.6299212598425197,705.0000000000003,705.0000000000003,365.77783344876,170.7655555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3700787401574803,1.0,0.0,0.0,107,89,18,0,214,0,89,0,18,0,107,9,9,0,18,0,107,0,0,0,75,3,1.4266666666666667,0.4200873975111776,0.26897056619149584,0.3700787401574803,0.3607841048314067,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,86ba33cb5961bf4c2b4cb827874c1b7ea12870c15c17deec0e12d27bfe3ba6bd,,0,,,,13.403569262647173,278.62540480005555,72.06220033681275,True,201.9,677.3,298.8679676128,5.4166666667,4.089768197253859,-0.8915304606240628,22.387767538422008,3052.5948717754723,0.4644000000000001,0.17382006955000004,0.75,0,0.0,0,0,2,2001,200.10000000000002,1622,162.20000000000002,379,37.9,399,79,74,0.9367088607594937,5,0.06329113924050633,150,150,1.0,36,36,1.0,0,25,0,0,"{""external_event:DIS_COMPLETE"": 9, ""external_event:INS_COMPLETE"": 7, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 14, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 55, ""worker_phase_handoff"": 18}","{""external_event:DIS_COMPLETE"": 24, ""external_event:INS_COMPLETE"": 20, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 49, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 6, ""external_event:PROCESS_COMPLETE"": 228, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 36}",52,9,18,107,89,18,0.0,9,0.7777777777777778,0,0.30859375,0.1651666667,0.1475409836,0.131147541,0.3304928716
40,validation_machine_bottleneck_2000036,2000036,machine_bottleneck,balanced_cost,,True,False,True,False,completed,301,179.60000000000002,16,0,0.0,1.0,0.0,0.47258979206049123,1339.200000000001,1339.200000000001,1113.3841283437903,280.4647222222222,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5274102079395088,1.0,0.0,0.0,180,131,49,0,360,0,131,0,49,0,180,31,22,0,49,23,180,0,0,0,116,6,1.5517241379310345,0.5914922638067003,0.40233250275205884,0.5274102079395088,0.49845356515924094,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,1a12a362ea61bcd48c70f398aa13a32359a24676218011008a6c67da4244bd06,,0,,,,22.18517205862874,395.6743694000179,73.70489056022838,True,184.7,1192.6,993.0111472474,0.9247222222,12.29247023310423,-2.761234434217632,12.12201710223102,30229.618504784128,0.7422798364000003,0.5401853141833334,0.75,21,0.17355371900826447,4,4,0,1796,179.60000000000002,1271,127.10000000000001,525,52.5,553,121,120,0.9917355371900827,1,0.008264462809917356,206,206,1.0,95,95,1.0,0,48,0,0,"{""external_event:DIS_COMPLETE"": 20, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 23, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 71, ""worker_phase_handoff"": 49}","{""external_event:DIS_COMPLETE"": 82, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 80, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 256, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 104, ""worker_recovery_feasible"": 6}",52,23,46,180,131,49,1.1,23,0.8260869565217391,0,0.4277604167,0.4055,0.48,0.28,0.6275921435
40,validation_reconfiguration_bottleneck_2000037,2000037,reconfiguration_bottleneck,labor_dominant,,True,False,True,False,completed,353,216.5,17,0,0.0,1.0,0.0,0.5130178273695012,1139.1,1139.1,1370.0003339647908,124.08472222222225,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.4869821726304988,1.0,0.0,0.0,230,139,91,0,460,0,139,0,91,0,230,103,55,11,91,125,230,0,0,0,118,7,1.9491525423728813,0.5594655309792953,0.4844796260851052,0.4869821726304988,0.5077326988554786,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,608d7ebd6df5dd5bc9a0bc45bca88508bb9a92d7044d1b8e640e3d710a75c71f,,0,,,,26.873246095281427,424.5372238000855,76.12817590731282,True,223.8,1237.7,1662.0925356257,13.8188888889,-7.966389270420954,-3.2618409294012563,-17.573762916331866,797.9355954000984,0.7499990382999997,0.6164812596666667,0.75,197,0.6912280701754386,56,56,0,2165,216.5,967,96.7,1198,119.80000000000001,235,123,118,0.959349593495935,5,0.04065040650406504,214,214,1.0,139,139,1.0,0,45,0,0,"{""external_event:DIS_COMPLETE"": 23, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 20, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 3, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 70, ""worker_phase_handoff"": 91, ""worker_recovery_feasible"": 5}","{""external_event:DIS_COMPLETE"": 78, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 62, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 224, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 242, ""worker_recovery_feasible"": 18}",51,24,48,230,139,91,81.2,24,0.9166666666666666,0,0.3769791667,0.2085833333,0.52,0.3733333333,0.4803931439
40,validation_worker_bottleneck_2000038,2000038,worker_bottleneck,balanced_cost,,True,False,True,False,completed,258,130.4,15,0,0.0,1.0,0.0,0.46968570198442205,1354.9,1354.9,923.5919086907697,126.00888888888888,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.530314298015578,1.0,0.0,0.0,151,114,37,0,302,0,114,0,37,0,151,21,19,2,37,15,151,0,0,0,99,7,1.5252525252525253,0.5523836010986155,0.42354067064695566,0.530314298015578,0.4970240590158436,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e9eaa02b82738ba4f1a2e71d3f67c14d7f3b75b87e997e7056a24cf9fe3092b4,,0,,,,18.785885106944022,358.49960350000765,72.8135081664497,True,139.1,1185.8,1077.603579355,5.3788888889,14.260414909765572,-6.2544931703810125,-14.292052626292682,2242.656475929885,0.7447913244,0.5122481856666667,0.75,18,0.18556701030927836,1,1,0,1304,130.4,828,82.80000000000001,476,47.6,1096,107,106,0.9906542056074766,1,0.009345794392523364,181,181,1.0,77,77,1.0,0,46,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 18, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 12, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 61, ""worker_phase_handoff"": 37}","{""external_event:DIS_COMPLETE"": 62, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 66, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 45, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 10, ""external_event:PROCESS_COMPLETE"": 228, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 80, ""worker_recovery_feasible"": 4}",47,20,40,151,114,37,0.1,20,0.95,0,0.3357291667,0.2649166667,0.6268656716,0.3432835821,0.842222596
40,validation_fatigue_bottleneck_2000039,2000039,fatigue_bottleneck,downtime_dominant,,True,False,True,False,completed,349,165.5,15,0,0.0,1.0,0.0,0.44262476485559366,1511.0999999999997,1511.0999999999997,2364.651129702622,55.64888888888887,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5573752351444063,1.0,0.0,0.0,236,136,100,0,472,0,136,0,100,0,236,100,120,46,100,155,236,0,0,0,114,8,2.0701754385964914,0.5948721787106923,0.444717787907967,0.5573752351444063,0.5044393970679331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,52142ad66673088321efc7df48d06aa368ccafe946ce9ecd4b5b13ddf33fad65,,0,,,,26.506028275283388,422.5933045001002,75.94850508677189,True,152.4,1221.5,1441.1825620022,4.1680555556,23.7085550552599,8.59580052493438,64.07713998547618,1235.1282905555731,0.7497082826000002,0.6563482839333333,0.75,313,0.812987012987013,74,74,0,1655,165.5,486,48.6,1169,116.9,745,113,108,0.9557522123893806,5,0.04424778761061947,205,205,1.0,144,144,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:INS_COMPLETE"": 22, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 69, ""worker_phase_handoff"": 100, ""worker_recovery_feasible"": 8}","{""external_event:DIS_COMPLETE"": 70, ""external_event:INS_COMPLETE"": 66, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 204, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 278, ""worker_recovery_feasible"": 18}",47,22,44,236,136,100,127.30000000000001,22,0.9090909090909091,0,0.3603125,0.29575,0.6231884058,0.3043478261,0.7624631028
40,validation_high_arrival_pressure_2000040,2000040,high_arrival_pressure,balanced_cost,,True,False,True,False,completed,316,160.9,18,0,0.0,1.0,0.0,0.41549807832138774,1688.1000000000001,1688.1000000000001,993.6695997715501,179.64222222222224,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5845019216786123,1.0,0.0,0.0,187,141,46,0,374,0,141,0,46,0,187,23,23,0,46,15,187,0,0,0,122,4,1.5327868852459017,0.5982286741863525,0.39338028129583485,0.5845019216786123,0.5482267901513441,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3cc14e3ad0b2818b1c02a79676a165377130145d9d1b4d3f2b79b79485c1aee8,,0,,,,25.92082380118299,217.00495529989712,82.02792342146516,True,157.7,1456.2,622.6668828904,1.0588888889,15.925010300782864,2.029169308814215,59.58285675303097,16865.162644103202,0.7479084269999998,0.4282709477,0.75,15,0.13274336283185842,0,0,1,1609,160.9,1040,104.0,569,56.900000000000006,791,129,120,0.9302325581395349,9,0.06976744186046512,224,224,1.0,92,92,1.0,0,43,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 22, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 78, ""worker_phase_handoff"": 46}","{""external_event:DIS_COMPLETE"": 66, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 88, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 67, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 288, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 96, ""worker_recovery_feasible"": 8}",60,23,46,187,141,46,0.0,23,0.8695652173913043,0,0.41640625,0.2236666667,0.3855421687,0.1807228916,0.8322080496
40,validation_easy_2000041,2000041,easy,fixed_cost_dominant,,True,False,True,False,completed,167,183.3,14,0,0.0,1.0,0.0,0.6927606511950122,532.1999999999999,532.1999999999999,350.57058621988,156.16555555555553,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3072393488049878,1.0,0.0,0.0,98,80,18,0,196,0,80,0,18,0,98,9,9,0,18,0,98,0,0,0,68,4,1.4411764705882353,0.3829866285058477,0.2481028644071446,0.3072393488049878,0.29828664990351444,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,9137a618f3e5612b14c176f73f6a30b1c3e684d4c64630e84bef94f9646bb77b,,0,,,,12.636860450007958,138.39999279996846,75.66982305393987,True,176.8,510.1,335.5785289158,6.6833333333,4.332483826700629,3.676470588235294,4.467525783761228,2236.64172902246,0.4280000000000001,0.15510375038333338,0.75,0,0.0,0,0,2,1833,183.3,1484,148.4,349,34.9,567,69,66,0.9565217391304348,3,0.043478260869565216,131,131,1.0,36,36,1.0,0,21,0,0,"{""external_event:DIS_COMPLETE"": 8, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 9, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 49, ""worker_phase_handoff"": 18}","{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 30, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 192, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 36}",42,9,18,98,80,18,0.0,9,0.5555555555555556,0,0.22984375,0.1196527778,0.1764705882,0.1764705882,0.0
40,validation_balanced_2000042,2000042,balanced,balanced_cost,,True,False,True,False,completed,241,204.70000000000002,16,0,0.0,1.0,0.0,0.5973715651135008,808.7999999999996,808.7999999999996,745.0812072565097,114.95333333333333,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.40262843488649924,1.0,0.0,0.0,141,109,32,0,282,0,109,0,32,0,141,15,17,0,32,6,141,0,0,0,95,4,1.4842105263157894,0.4687792403830687,0.34457803466529263,0.40262843488649924,0.39308112482298196,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0dc554d2ca15d41a083e943edaab1ca6848640bba62891575fa65946d42e65aa,,0,,,,18.81934918773306,185.24227419996168,78.08858584121602,True,191.1,777.2,593.780882225,11.0758333333,4.065877509006635,7.1166928309785575,25.480834691841395,937.8752539343552,0.7280000000000002,0.33511666666666673,0.75,6,0.07142857142857142,0,0,1,2047,204.70000000000002,1629,162.9,418,41.800000000000004,353,100,88,0.88,12,0.12,174,175,0.9942857142857143,66,66,1.0,0,32,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:INS_COMPLETE"": 17, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 59, ""worker_phase_handoff"": 32}","{""external_event:DIS_COMPLETE"": 54, ""external_event:INS_COMPLETE"": 66, ""external_event:ORDER_RELEASE"": 53, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 220, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 68, ""worker_recovery_feasible"": 2}",49,17,34,141,109,32,0.0,17,0.8235294117647058,0,0.344375,0.1774166667,0.2121212121,0.2121212121,0.4041094556
40,validation_machine_bottleneck_2000043,2000043,machine_bottleneck,labor_dominant,,True,False,True,False,completed,256,169.20000000000002,17,0,0.0,1.0,0.0,0.49885678653086685,1205.4999999999998,1205.4999999999998,640.707170769,204.19555555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5011432134691332,1.0,0.0,0.0,150,116,34,0,300,0,116,0,34,0,150,17,17,0,34,8,150,0,0,0,103,5,1.4563106796116505,0.5283838309389337,0.3919805655994951,0.5011432134691332,0.4928577465979207,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0d194ebe12392b4ae780b38f2bd1b67f5e285a0b871ce4fc92453581e109b49c,,0,,,,20.096213104451934,193.400801199954,78.50083243926537,True,185.8,1166.2,781.7385618401,3.7422222222,3.369919396329937,-8.934337997847145,-18.04073611760081,5356.532066540715,0.7366757447999999,0.35877670214999996,0.75,8,0.0851063829787234,0,0,1,1692,169.20000000000002,1179,117.9,513,51.300000000000004,708,106,96,0.9056603773584906,10,0.09433962264150944,188,188,1.0,68,68,1.0,0,46,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 15, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 65, ""worker_phase_handoff"": 34}","{""external_event:DIS_COMPLETE"": 54, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 52, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 57, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 6, ""external_event:PROCESS_COMPLETE"": 256, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 68, ""worker_recovery_feasible"": 2}",55,17,34,150,116,34,0.0,17,0.8823529411764706,0,0.4055729167,0.35575,0.4166666667,0.2916666667,0.6804267585
