episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
510,validation,20,19,0.95,1,0,204.1315789473684,21.4059455040878,1284.8421052631581,680.1671128935801,1594.96,1536.7955845987146,381.4824013008281,191.24342861373322,3.6901527777777785,2.3169242996882127,0.34490649319482863,0.07682881158975677,0.3721786036468983,0.08586455952008606,29.896932528183953,71.5936823223481,13.843695302219377,17.270343001239464,-44.095409270186195,30.180515182440647,137.2042349554948,364.8805018296447,0.22824325842999998,0.0893241731415858,0.179974548135,0.06596339316092739,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,12.92437517577583,0.0031492102498847084,0.010899937049004035,1.75,0.6386663736585051,48.25,21.615966321217286,0.0,0.0,0.0,0.0,8.7,3.798891805167452,0.9813988095238095,0.04875940141490315,0.8,3.5777087639996634,1.8308823529411764,0.7563171100366936,14.861382100090854,354.9876684000483,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,260,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.34490649319482863,0.33602210354645523,180,False,True,False,,
520,validation,20,15,0.75,5,0,207.23333333333332,20.151698498661407,1146.7,606.1565981069343,2446.62,2464.219611411117,351.4072094127945,197.81227687929672,4.0978055555555555,2.797966089381612,0.36521035416092884,0.09041183394822987,0.3721786036468983,0.08586455952008606,93.73125896759271,152.81823864376753,20.38066478012818,26.274754612431177,-46.689699562065634,33.28312732072835,191.28135403008417,438.06507569907285,0.22402170648500003,0.07278408431863474,0.17288991781750002,0.054816557993358155,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,25.421499396749738,0.012814429053472904,0.022922269415354784,1.75,0.6386663736585051,44.25,23.429345072500762,0.05,0.22360679774997896,0.0,0.0,8.0,4.1422089199896845,0.9875,0.05590169943749474,3.3,6.0879518637007015,1.2176960784313726,1.4043165895093228,13.123167099955023,515.4865579000325,10,quality,rejected,quality,3,False,False,True,1,0,6,0,1.0,260,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36521035416092884,0.33602210354645523,180,False,True,False,,
530,validation,20,12,0.6,8,0,206.22500000000002,15.981246111387158,956.3750000000001,421.8825582487921,3156.51,2821.777486452933,241.7277184900165,160.1475276212557,3.4453055555555565,1.8810144880850777,0.36330634518119453,0.09119567299605304,0.3721786036468983,0.08586455952008606,145.61947581372272,179.26652024068017,22.923701483347976,26.56433496563544,-58.881994275691376,34.868216679843805,146.80104603784375,367.6447622157544,0.19336177143000002,0.05761717894861211,0.15028025100416667,0.03973585646702555,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,37.47981913117062,0.024376086236363097,0.03101480905518066,2.2,1.0563093645728086,31.4,19.8531450511261,0.0,0.0,0.0,0.0,5.7,3.5555738303623925,0.994736842105263,0.02294157338705617,5.4,6.847204577513059,0.7479738562091504,1.5781277946287309,10.630068899597974,540.2552120998153,10,quality,rejected,quality,3,False,True,True,0,3,6,0,1.0,260,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36330634518119453,0.33602210354645523,180,False,True,False,,
540,validation,20,20,1.0,0,0,188.25000000000003,24.9553179650519,1106.025,394.96353712449815,1106.025,394.96353712449815,507.59567420675467,257.7267810944879,4.295569444444445,2.3620957948015224,0.3432397470850481,0.07237024533397513,0.3721786036468983,0.08586455952008606,-0.03376531106862047,6.7404953073977705,2.8204062619596493,4.729026023734543,-31.14913011150229,27.578339656503378,169.60390942424795,356.8516620887189,0.26883984818500006,0.13096594401084402,0.21132961420416668,0.11004845349503277,0.75,0.0,0.0022935779816513763,0.010257192557338486,0.9,3.7961199027150703,0.9,3.7961199027150703,5.35,13.484006120312745,0.01290027351329794,0.02999509161493568,1.65,0.812727700887249,60.6,26.30669316472821,0.35,0.812727700887249,0.21500000000000002,0.7761409258904631,11.25,4.982865377312641,0.9851648351648352,0.038279333766271816,0.0,0.0,2.0,0.0,16.343378999561534,183.68557080009487,10,quality,rejected,quality,3,False,False,False,0,2,7,0,1.0,260,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3432397470850481,0.33602210354645523,180,True,True,False,,
550,validation,20,20,1.0,0,0,186.6,26.901751068031164,1106.565,392.78678597534577,1106.565,392.78678597534577,496.2091037304816,233.36343461308695,3.7462500000000007,1.4123758678571596,0.34090598873831307,0.06707916863089712,0.3721786036468983,0.08586455952008606,0.051584949511323544,6.021685281556585,1.775349442292758,4.920266688853029,-32.17302910925981,28.587106455865243,150.56084314258163,359.01778223776125,0.25008364772,0.08925729613068152,0.19353451881166667,0.07396182162542685,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.55,6.700157107348894,0.0033428981348637018,0.013628777028291746,1.6,0.7539370349250519,60.3,24.85134752250289,0.05,0.22360679774997896,0.17,0.7602631123499286,11.1,4.610057654622919,0.9883116883116884,0.03694967664039196,0.0,0.0,2.0,0.0,16.421507200284392,184.94166599959135,10,quality,rejected,quality,3,False,False,False,0,1,8,0,1.0,260,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34090598873831307,0.33602210354645523,180,True,True,False,,
560,validation,20,20,1.0,0,0,190.79000000000002,25.357878460155142,1166.5800000000002,475.56429594634966,1166.5800000000002,475.56429594634966,439.07886287376107,228.57530713540422,3.7015972222222233,2.1601545051197797,0.3371930837529277,0.0658829488686352,0.3721786036468983,0.08586455952008606,4.063683554444937,9.798958249271248,4.434792151789085,9.02617118335146,-39.386997110562206,26.315970413577894,144.3409887566224,364.27674147581286,0.236453201755,0.09280516806605953,0.18312301480916668,0.06921786435231891,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.5,6.708203932499369,0.002604166666666667,0.011646187382811405,1.65,0.7451598203705946,54.05,22.570299533959037,0.0,0.0,0.17,0.7602631123499286,9.8,4.09878030638384,0.9928571428571429,0.03194382824999701,0.0,0.0,2.0,0.0,15.748014199722094,209.83525799994823,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3371930837529277,0.33602210354645523,180,True,True,False,,
570,validation,20,20,1.0,0,0,185.75500000000002,28.448910348201387,1090.7649999999999,376.71159466179364,1090.7649999999999,376.71159466179364,493.7962625914981,246.4564736284027,3.439583333333334,2.090415817943965,0.33748036678033344,0.06756288051669154,0.3721786036468983,0.08586455952008606,-1.0715598506836659,5.712807346540304,1.1525290710162852,4.91492979850724,-32.02413118677389,28.911082295703658,121.95379434740914,353.31176539218734,0.24533218615000002,0.10031185363806623,0.19571793649833336,0.07794575208098119,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.05,6.878456069114408,0.0077214688384901154,0.024414997947365923,1.5,0.7608859102526822,59.7,25.98805393576866,0.2,0.41039134083406165,0.17,0.7602631123499286,11.05,4.806519695054559,0.987593984962406,0.03866884472368058,0.0,0.0,2.0,0.0,16.396341899235267,180.7383436000091,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.33748036678033344,0.33602210354645523,180,True,True,False,,
580,validation,20,20,1.0,0,0,188.54000000000002,24.739876185708987,1104.575,389.35750163435586,1104.575,389.35750163435586,554.289910171248,274.17409909105584,5.249027777777778,3.0213504269401903,0.3521079245910427,0.0731443310226348,0.3721786036468983,0.08586455952008606,-0.05070401911372552,5.578980607759234,2.9780873331337756,4.2471238488670195,-26.362287398747878,25.59664322630767,273.8546373125202,480.67154819792387,0.26154138434,0.10890673876843392,0.208613932735,0.09074028656044866,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.2,6.864094220921229,0.007080305230446953,0.021709609815983483,1.65,0.7451598203705946,66.2,27.772762120276653,0.25,0.5501196042201808,0.17,0.7602631123499286,12.15,5.018649430400888,0.9856801093643199,0.03793451686189311,0.0,0.0,2.0,0.0,16.86382979992777,187.48010789958062,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3521079245910427,0.33602210354645523,180,True,True,False,,
590,validation,20,19,0.95,1,0,193.5105263157895,21.051231020664332,1153.6789473684212,495.4838438659366,1329.765,923.4223965199985,431.7295418802475,219.1736260787204,3.5272361111111117,2.381568899478103,0.3419012995304792,0.07607492469897846,0.3721786036468983,0.08586455952008606,13.478437361422483,37.191432109076175,7.739108429754156,12.848964857493428,-40.49911088100369,25.947687393574963,127.06102937741748,357.85336254782953,0.22815089315500003,0.08309391709642906,0.178738748515,0.0670682705382865,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,14.310835055998654,0.0028596961572832885,0.012788950005360728,1.85,0.5871429486123998,53.8,22.329117172074014,0.0,0.0,0.0,0.0,9.65,3.8970299081817625,0.986111111111111,0.04368875086983606,0.3,1.3416407864998738,1.8897058823529413,0.49325028915436536,15.605412799865006,267.4124089999823,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3419012995304792,0.33602210354645523,180,False,True,False,,
600,validation,20,19,0.95,1,0,193.02631578947367,21.577221582679968,1126.9368421052634,460.0274861480518,1241.1550000000002,679.266418142241,495.9008394633021,242.5534989565042,4.020583333333334,2.502817419739144,0.34902037771544264,0.07565712041559591,0.3721786036468983,0.08586455952008606,8.21534877786414,22.50475564948874,7.408474614317273,12.46575483885803,-32.62562524049048,26.40155185829829,186.20346176672817,393.0764517215846,0.25343252843,0.10010412980309188,0.1966158700041667,0.08298039129276437,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1.5719582155957414,0.0013658701067070487,0.0035193750524748118,1.75,0.6386663736585051,59.25,22.17128299115061,0.1,0.4472135954999579,0.0,0.0,10.85,4.2087002619261025,0.9970588235294118,0.013153341044116413,0.1,0.4472135954999579,1.9132352941176471,0.38802356080143413,16.239994700357787,268.1378541997983,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.34902037771544264,0.33602210354645523,180,False,True,False,,
610,validation,20,20,1.0,0,0,190.55,26.712002033385275,1156.6150000000002,507.60716086670607,1156.6150000000002,507.60716086670607,481.72937296879553,229.30490993162996,4.080652777777779,3.6990817664880113,0.34241770748157696,0.0719483887586217,0.3721786036468983,0.08586455952008606,2.7759986501869602,11.399437968539667,4.180988531449275,8.377365124499804,-34.077269659973204,26.744201557122086,145.1518519990894,365.68334081038216,0.24287650517,0.10345241363691349,0.19098243383083335,0.08222365641812175,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.55,6.700157107348894,0.0028569746126353088,0.0124563679461382,1.7,0.7326950970650465,57.9,24.32867054580492,0.0,0.0,0.17,0.7602631123499286,10.65,4.533791256541785,0.9883116883116884,0.03694967664039196,0.0,0.0,2.0,0.0,16.0596358984476,213.4026880999445,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34241770748157696,0.33602210354645523,180,True,True,False,,
620,validation,20,20,1.0,0,0,185.465,26.76522242722723,1096.6699999999998,390.868543119039,1096.6699999999998,390.868543119039,529.025559711484,252.13538873973732,5.210041666666668,2.861577789787119,0.348518441400347,0.06857942034541026,0.3721786036468983,0.08586455952008606,-0.7771695641043472,5.8992390496697915,1.0966355844138413,3.863427846460393,-28.236164347806152,27.693959890884482,236.84712612357265,399.682135717555,0.270175872235,0.11876600813399919,0.20669660725833333,0.10040059417859964,0.75,0.0,0.0004629629629629629,0.002070433312499805,0.85,3.8013155617496426,0.85,3.8013155617496426,1.65,6.690724136719748,0.004061103846572954,0.014023637183829691,1.7,0.7326950970650465,62.0,24.38506877060978,0.1,0.30779350562554625,0.17,0.7602631123499286,11.6,4.728413553914474,0.9797889610389611,0.044835383031479506,0.0,0.0,2.0,0.0,16.540601099957712,185.35798170039197,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.348518441400347,0.33602210354645523,180,True,True,False,,
630,validation,20,20,1.0,0,0,189.175,29.223312161427057,1145.6950000000002,501.9257037440376,1145.6950000000002,501.9257037440376,525.375892294796,258.7931938250227,3.7978750000000012,2.3452989010586744,0.346024975241932,0.07015756367745482,0.3721786036468983,0.08586455952008606,2.0628230565501546,11.635248306060415,3.1948231767549222,8.482115712849824,-29.27685148587552,27.083225096837083,75.59380393667567,162.92336227951205,0.259137789085,0.11271606632991343,0.20339251306166672,0.09628095152003968,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.65,6.690724136719748,0.003324825245059402,0.012971437174293495,1.65,0.7451598203705946,62.2,25.576716385271812,0.1,0.30779350562554625,0.17,0.7602631123499286,11.45,4.605203007125973,0.98364898989899,0.04031979479623296,0.0,0.0,2.0,0.0,16.321122900058977,225.5079624002683,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.346024975241932,0.33602210354645523,180,True,True,False,,
640,validation,20,20,1.0,0,0,188.54500000000002,25.76087353455154,1127.55,420.8323838099414,1127.55,420.8323838099414,600.4661489064365,274.89734881358237,3.421555555555557,2.6762038008391165,0.3533623437020733,0.0741188643887901,0.3721786036468983,0.08586455952008606,1.4115561095895184,7.066791954430794,2.99642279980024,6.395762147151576,-20.68100597451457,25.48544775605467,39.42991582993493,125.3072900602014,0.27424674385500003,0.13790582543850383,0.2252225474366667,0.1210278613886895,0.75,0.0,0.0016666666666666666,0.007453559924999299,0.85,3.8013155617496426,0.85,3.8013155617496426,2.1,7.010518413145538,0.005812002007654181,0.016990034108633263,1.7,0.7326950970650465,70.45,27.40048981506103,0.1,0.30779350562554625,0.17,0.7602631123499286,13.1,5.240530306632797,0.9857371794871795,0.03584913067149708,0.0,0.0,2.0,0.0,17.048403199121818,200.7265251999488,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3533623437020733,0.33602210354645523,180,True,True,False,,
650,validation,20,20,1.0,0,0,185.70000000000002,27.269859976866307,1075.425,348.47633745084886,1075.425,348.47633745084886,657.347699998253,341.4428020119165,3.546486111111112,2.139660719848069,0.35473850027684983,0.07492374541448932,0.3721786036468983,0.08586455952008606,-1.9602461817505532,4.3018442544451325,1.2407493537224292,4.610787071196055,-16.055261556999433,23.290385034458794,58.02814963816987,141.51012159777187,0.30347954993500004,0.15847324201345805,0.25437331219750003,0.1554062097665011,0.75,0.0,0.01729559748427673,0.07734826337263423,1.45,4.53611240926343,1.45,4.53611240926343,4.55,13.839208221951367,0.02215493572215194,0.07053160315354343,1.55,0.8255779474818965,74.0,29.033555903833975,0.2,0.5231483637805969,0.8,2.879327406841653,14.15,5.993636976871915,0.9845251897860594,0.03081271366276428,0.0,0.0,2.0,0.0,17.561633599689237,189.39426550018834,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35473850027684983,0.33602210354645523,180,True,True,False,,
660,validation,20,20,1.0,0,0,186.955,26.948166132312917,1081.3799999999999,368.25173683800944,1081.3799999999999,368.25173683800944,665.5177387045565,358.98133127892095,3.652847222222223,3.1637483344920128,0.3554091375904168,0.07884131065462029,0.3721786036468983,0.08586455952008606,-1.7526032260476854,5.608989731353356,1.9681847479319334,5.0616596174924355,-16.306426751219597,21.55062598934698,57.11112195825359,141.19580723954306,0.32593277221,0.1917337275854893,0.27091623436583334,0.18672130292277245,0.75,0.0,0.026282051282051282,0.08670137611576581,1.6,4.535242116208525,1.6,4.535242116208525,6.4,16.825419366010028,0.028666005674282968,0.08656644216644377,1.55,0.8870412083230169,74.1,27.9169821925086,0.2,0.5231483637805969,0.9700000000000001,3.145774107726444,14.35,6.217758946420283,0.9851095914954611,0.03082412071906563,0.0,0.0,2.0,0.0,17.66958409978542,189.46801490004873,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3554091375904168,0.33602210354645523,180,True,True,False,,
670,validation,20,20,1.0,0,0,185.91500000000002,26.124746787994756,1074.34,349.56697633982594,1074.34,349.56697633982594,662.0696582258025,328.37293306157756,3.813555555555557,3.225711238192708,0.3562756834490871,0.07608989261017705,0.3721786036468983,0.08586455952008606,-2.0677153523255134,4.556938633141527,1.4581831050003045,5.220448844548113,-15.339083221994937,21.699740121050716,53.37192815230575,149.30677120170856,0.31763472936,0.17735553054198375,0.2592433750808333,0.15739241290853917,0.75,0.0,0.02821244080929832,0.12385915293801136,2.5,7.910685644646806,2.5,7.910685644646806,6.8,22.72628897392436,0.02821897165473361,0.09839744320902578,1.45,0.8870412083230169,75.25,26.613955579337457,0.3,0.8013147091860318,1.0,3.5456422475157336,14.35,5.640781954005276,0.9839213250517599,0.030430472801602396,0.0,0.0,2.0,0.0,17.805653900722977,191.16299409989733,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3562756834490871,0.33602210354645523,180,True,True,False,,
680,validation,20,20,1.0,0,0,184.83,28.194346204420786,1083.3999999999999,368.7398797897623,1083.3999999999999,368.7398797897623,697.3264855105366,347.4748022702209,2.8307638888888897,1.7517258728886693,0.35692166527383995,0.07969886584971256,0.3721786036468983,0.08586455952008606,-1.6843749763953362,3.495080300136186,0.629641929417567,3.9138272232827176,-13.44151799192132,16.93388324720912,110.84748106132875,359.57108737798325,0.3248828267449998,0.19271201201303012,0.27541263044999986,0.18751434786013485,0.75,0.0,0.0539762981443942,0.16938340474344962,6.2,16.96001489572335,6.2,16.96001489572335,7.15,18.09703377846622,0.03401566599783917,0.09555934598112881,1.45,0.8870412083230169,77.75,28.21510420436469,0.15,0.4893604849295929,1.6,4.5694638635183455,14.95,6.00416522091123,0.9767544466403162,0.03874041561903644,0.0,0.0,2.0,0.0,18.77134779997869,193.86969679989852,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35692166527383995,0.33602210354645523,180,True,True,False,,
690,validation,20,20,1.0,0,0,186.115,26.4032349493291,1075.2050000000002,360.12433156371225,1075.2050000000002,360.12433156371225,669.0691026022404,352.9995774511172,3.369444444444446,2.3059026160256413,0.35478769219744344,0.07753692986377418,0.3721786036468983,0.08586455952008606,-2.189219376833999,4.642253995989181,1.5433000110620299,5.0199375996067195,-15.850624507495203,20.946233537324165,113.26541158056827,355.4906004627157,0.31873804758,0.18982063525667583,0.27037559477000006,0.17898944732577812,0.75,0.0,0.019361709864903848,0.06820208506086241,1.4,4.1977437548734375,1.4,4.1977437548734375,4.45,14.06179969016469,0.02244288256874069,0.08005043362111156,1.55,0.8870412083230169,74.55,27.901094111729364,0.1,0.30779350562554625,0.8400000000000001,2.3809330325028375,14.35,5.940715888102872,0.9748080180688877,0.04423368745312414,0.0,0.0,2.0,0.0,17.681833300215654,191.2322606004309,10,quality,rejected,quality,3,False,False,False,0,0,9,0,1.0,260,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35478769219744344,0.33602210354645523,180,True,True,False,,
