episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
480,validation,20,20,1.0,0,0,184.43,27.51856980677823,1101.2250000000001,380.238546836062,1101.2250000000001,380.238546836062,796.8538667724148,448.2745617999478,4.12227777777778,2.1766569640876448,0.37021111771207627,0.08512556403154499,0.3721786036468983,0.08586455952008606,-0.3191040606798426,2.7159871853979403,0.4742793620691522,3.668758461812845,-5.797838335502566,12.48918263739287,136.75133469997363,346.3065007894672,0.38822035992500004,0.2385590789143614,0.3343526649341666,0.2312706509332074,0.75,0.0,0.06311410942750394,0.16084708449525642,6.0,20.206825319027335,6.0,20.206825319027335,44.7,144.19617485254338,0.1008502272507473,0.2322472457379157,1.3,0.9233805168766387,79.05,27.099184295356277,0.8,1.7350868323485928,3.8650000000000007,13.045276418769564,16.4,6.79318543991349,0.9657493039177943,0.04476150886821817,0.0,0.0,2.0,0.0,19.48911440046504,200.21771559957415,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37021111771207627,0.3386425494090326,320,True,False,False,,
490,validation,20,20,1.0,0,0,186.22,25.818365556324437,1104.285,386.61470589695574,1104.285,386.61470589695574,758.0501231256675,383.80939587175453,3.813847222222223,2.685033565739389,0.36693637207600904,0.08394982292910508,0.3721786036468983,0.08586455952008606,-0.18470728324627322,2.966244426099589,1.611592365578454,4.034900785408469,-8.796268201187292,12.071910567601744,155.19762750162232,364.57374739571696,0.369913418095,0.20387194178761112,0.3114897230425,0.20364020300891553,0.75,0.0,0.04667035377491141,0.1534132292556955,4.45,12.43710492628282,4.45,12.43710492628282,54.4,196.52893184625916,0.08518607105349273,0.23319197802945013,1.25,1.019545822516343,79.05,27.35050273760978,0.65,1.7252002172135512,2.7350000000000003,8.893360918182319,15.8,6.169534657876301,0.9798623943024266,0.03998399999790903,0.0,0.0,2.0,0.0,18.745385501650166,197.11736629961524,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36693637207600904,0.3386425494090326,320,True,True,False,,
500,validation,20,20,1.0,0,0,186.35000000000002,28.60865713657135,1100.13,375.829037420502,1100.13,375.829037420502,691.5895952133359,301.09035974401667,4.042513888888889,2.954172223144917,0.36324974768685026,0.07951350269552972,0.3721786036468983,0.08586455952008606,-0.2594605027118061,5.1103280934430275,1.5127914044342454,5.086124132319299,-12.69811193956184,16.81004807548251,138.61915871855376,354.1623940445909,0.33566110088,0.1837756120876735,0.27731794766,0.17283055460563218,0.75,0.0,0.0389106466306245,0.12011241566991192,1.45,4.310025033508934,1.45,4.310025033508934,14.95,53.3098934236611,0.048753641813362565,0.1349428552544107,1.3,0.8645047258706176,74.2,22.76100081048144,0.65,1.2258187382102497,1.33,4.821454246659568,14.8,5.156498199767991,0.9857843137254901,0.036441167069352944,0.0,0.0,2.0,0.0,18.096170899691053,194.525892099482,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36324974768685026,0.3386425494090326,320,True,False,False,,
510,validation,20,20,1.0,0,0,186.065,26.083353735769162,1110.18,387.3906645072496,1110.18,387.3906645072496,799.3749742291459,443.6567322051986,3.882027777777779,1.9968539951646957,0.37055386972955207,0.08619447934103654,0.3721786036468983,0.08586455952008606,0.3426225161674649,2.9303074503770694,1.4884018784395041,3.399591999690458,-5.539620910594752,12.038771450005147,136.57717941087768,351.7189456506167,0.38586203830500004,0.22377157000639883,0.33438580326499995,0.23115025709058912,0.75,0.0,0.059331261664509215,0.14595808138676575,2.3,6.649891174416236,2.3,6.649891174416236,64.35,210.49247392471628,0.09972311857971822,0.2573996996107249,1.25,0.9665456669582609,80.2,28.598122868100056,0.95,1.9594574974238472,1.7400000000000002,4.664693818575088,16.6,6.953984090925295,0.9794616697253614,0.033399878901162874,0.0,0.0,2.0,0.0,18.836053200124294,200.67255460022716,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37055386972955207,0.3386425494090326,320,True,False,False,,
520,validation,20,20,1.0,0,0,186.53000000000003,25.59399806286828,1110.0700000000002,388.4000611144187,1110.0700000000002,388.4000611144187,789.2301331651579,446.0907262624461,4.071416666666668,2.1009280548177927,0.37004683193104276,0.08612187650813247,0.3721786036468983,0.08586455952008606,0.3075723805042425,2.987194954968619,1.790208568169066,3.6209317014942153,-6.712509609826164,13.715824845062793,149.6932553989737,354.88642933110276,0.38464924400500006,0.22446402646670047,0.33400116883416664,0.23227151175252272,0.75,0.0,0.06036218949956077,0.14558930838254971,2.3,6.649891174416236,2.3,6.649891174416236,64.35,210.49247392471628,0.09971887094246644,0.25740135176693857,1.25,0.9665456669582609,78.95,28.442879045923824,0.95,1.9594574974238472,1.7400000000000002,4.664693818575088,16.35,6.953037957763877,0.9814953998840915,0.033510248670182714,0.0,0.0,2.0,0.0,18.58856889978051,198.12827770010335,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37004683193104276,0.3386425494090326,320,True,False,False,,
530,validation,20,20,1.0,0,0,186.175,27.03181118218818,1102.3800000000003,385.61441690672814,1102.3800000000003,385.61441690672814,814.7196112528675,424.6947278121067,3.4424583333333336,1.9531258523584887,0.3700689293305709,0.08506123559715849,0.3721786036468983,0.08586455952008606,-0.33814105031918273,2.3636158664389977,1.4914210677382043,4.020619911845211,-3.429799903587507,8.768741067625005,116.27952917909695,352.15401442895177,0.40365931776,0.2502747144308918,0.34847370234583325,0.2437284131995597,0.75,0.0,0.08369688838892307,0.19052650155266881,10.9,33.2785690481838,10.9,33.2785690481838,45.0,144.53846692508066,0.10522685586633455,0.2380028458302339,1.2,0.8944271909999159,79.85,27.19573302444415,0.8,1.5078740698501039,4.835,14.876660455753822,16.8,6.8256482244700045,0.9652356430866661,0.05354269694790941,0.0,0.0,2.0,0.0,20.515353000722833,203.44657730002655,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700689293305709,0.3386425494090326,320,True,True,False,,
540,validation,20,20,1.0,0,0,185.18,27.181235787715185,1093.9050000000002,373.60814185171995,1093.9050000000002,373.60814185171995,808.6228134192818,452.19055357428454,4.03263888888889,2.0525985260309256,0.3702458411380707,0.08617217450922796,0.3721786036468983,0.08586455952008606,-0.8294160650011773,2.8851174644196584,0.9181965038592661,3.8179373408756176,-4.694838345701894,11.700311117856455,138.2041569821761,348.2342852098653,0.38422479861500003,0.2375525240129532,0.3361926649341666,0.2373263212764805,0.75,0.0,0.06458827126203345,0.161921196196155,5.2,20.29933885363602,5.2,20.29933885363602,43.3,144.70045284183314,0.09169290154297141,0.23090737565814148,1.35,0.8750939799154206,80.95,28.654888441223207,0.8,1.7350868323485928,3.6950000000000003,13.073777491403808,16.7,6.981931568058558,0.9670410187389209,0.04808995691981365,0.0,0.0,2.0,0.0,19.46593080105959,201.1171832997352,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702458411380707,0.3386425494090326,320,True,False,False,,
550,validation,20,20,1.0,0,0,187.88000000000002,27.81976957034994,1115.8250000000005,401.83757765518885,1115.8250000000005,401.83757765518885,832.4176521143642,448.7249266077343,3.675083333333334,2.013395846280772,0.3728596983878572,0.08846880716714643,0.3721786036468983,0.08586455952008606,0.6401196804349277,5.910280798377455,2.44976392842208,6.032090582189688,-1.8911307131748512,11.850951453914993,123.49298973718035,353.7722223555441,0.3892731291149995,0.24465497640573639,0.34323786901249964,0.24510983707249823,0.75,0.0,0.10351718618470455,0.22855584750528266,22.1,56.25590027534422,22.1,56.25590027534422,99.5,267.82584679325913,0.139743820952499,0.3025260973554104,1.2,0.9514531821875089,81.15,28.859505412109524,0.95,1.9049796241485242,8.465,20.342185231680496,17.0,7.108186533109108,0.9841467356173238,0.03716131318154769,0.0,0.0,2.0,0.0,23.033178600540847,209.14227889978793,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3728596983878572,0.3386425494090326,320,True,True,False,,
560,validation,20,20,1.0,0,0,187.055,26.40088664779033,1104.055,385.9259684597281,1104.055,385.9259684597281,812.3560109097109,418.79239414378503,3.969888888888889,3.1426195477391734,0.3717225370773692,0.08860275026436139,0.3721786036468983,0.08586455952008606,-0.16251165840082335,4.360132739995333,2.0702511081293506,5.147504172301541,-3.3028249369835905,10.401960272683842,134.40968048593442,357.1021967687255,0.38139975542999993,0.24611057457824995,0.34274778894499996,0.2453403541206548,0.75,0.0,0.07519792711303463,0.16346841613691765,3.9,9.87767285612515,3.9,9.87767285612515,38.0,92.28274629180633,0.12265944209044392,0.25544406753400994,1.3,0.9787209698591858,81.4,29.032468212784043,0.75,1.5517392618742702,3.21,7.880749363246861,16.9,6.896986374687975,0.9853419439065891,0.0241659078229474,0.0,0.0,2.0,0.0,19.39246329991147,200.71652110025752,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717225370773692,0.3386425494090326,320,True,False,False,,
570,validation,20,20,1.0,0,0,187.055,26.40088664779033,1104.055,385.9259684597281,1104.055,385.9259684597281,812.3560109097109,418.79239414378503,3.969888888888889,3.1426195477391734,0.3717225370773692,0.08860275026436139,0.3721786036468983,0.08586455952008606,-0.16251165840082335,4.360132739995333,2.0702511081293506,5.147504172301541,-3.3028249369835905,10.401960272683842,134.40968048593442,357.1021967687255,0.38139975542999993,0.24611057457824995,0.34274778894499996,0.2453403541206548,0.75,0.0,0.07519792711303463,0.16346841613691765,3.9,9.87767285612515,3.9,9.87767285612515,38.0,92.28274629180633,0.12265944209044392,0.25544406753400994,1.3,0.9787209698591858,81.4,29.032468212784043,0.75,1.5517392618742702,3.21,7.880749363246861,16.9,6.896986374687975,0.9853419439065891,0.0241659078229474,0.0,0.0,2.0,0.0,19.28650730074152,200.4796402003849,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717225370773692,0.3386425494090326,320,True,False,False,,
580,validation,20,20,1.0,0,0,187.25500000000002,27.518787362359138,1112.7800000000002,393.28842984841526,1112.7800000000002,393.28842984841526,839.0588138487134,456.36364039550006,3.450625,1.7637174477511848,0.3724081590208038,0.0895320104591758,0.3721786036468983,0.08586455952008606,0.5106701960661105,5.687973154385767,2.1180529230770277,5.81208574722696,-1.3988804024769397,11.15352835035158,121.93183673463496,355.60940200722087,0.38968083893000005,0.25451647590405857,0.34809445561166663,0.25077167773750625,0.75,0.0,0.07947052759152165,0.17748479625243724,7.15,27.834614951058406,7.15,27.834614951058406,55.4,135.74410910936334,0.13161980766372766,0.28563800456824723,1.25,1.019545822516343,81.7,29.48344763101029,1.0,2.0519567041703084,4.24,14.199014050278281,17.3,7.334848328356899,0.9817769255915708,0.027221754217436098,0.0,0.0,2.0,0.0,20.289184600289442,203.9448746002745,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724081590208038,0.3386425494090326,320,True,True,False,,
590,validation,20,20,1.0,0,0,187.31,28.274275084941568,1104.6650000000006,389.3110395976877,1104.6650000000006,389.3110395976877,832.0271852113286,447.05118273433396,3.255555555555555,1.6157524695586856,0.37060077089534693,0.087581683625359,0.3721786036468983,0.08586455952008606,-0.133754715451265,5.496339510606731,2.1503623489309884,6.91575765994738,-1.6826094715915556,13.359614135681756,106.73725039595918,353.10900917477665,0.38839074932,0.25255370312944003,0.34597945561166654,0.24834860419486066,0.75,0.0,0.0851851479257011,0.19229215026150984,10.95,39.264923411695534,10.95,39.264923411695534,51.75,138.375490300087,0.12593661985248544,0.2768897071822598,1.3,0.9787209698591858,82.0,29.343698328243278,0.65,1.5652475842498528,6.305000000000001,20.59960334314078,17.1,7.107446058443512,0.9835397461043914,0.027222083751804318,0.0,0.0,2.0,0.0,20.807412099617068,202.681261399528,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37060077089534693,0.3386425494090326,320,True,True,False,,
600,validation,20,20,1.0,0,0,186.85500000000002,27.61438364712358,1110.88,394.88549252983006,1110.88,394.88549252983006,808.7286188751384,413.42613916839116,3.3065000000000007,1.8617656185254885,0.3700369587048408,0.08747335366520845,0.3721786036468983,0.08586455952008606,0.34694916882871896,6.428712067994853,1.9045412656105234,5.883528220254559,-3.483518119844201,11.35313883903816,113.0979088874404,358.252081251018,0.3830797554299996,0.24618819591685814,0.3421019556116665,0.24254802391627966,0.75,0.0,0.08006906314230129,0.18700477322252118,11.05,41.95671328254495,11.05,41.95671328254495,87.2,237.71823214624672,0.1390331980077431,0.29992708191554807,1.3,0.9233805168766387,80.85,27.411628343114764,0.75,1.5852942612451615,5.21,14.47792875561389,16.75,6.718983319082231,0.9913483541629995,0.02186150488424185,0.0,0.0,2.0,0.0,20.948550099099524,202.76217929954873,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3700369587048408,0.3386425494090326,320,True,True,False,,
610,validation,20,20,1.0,0,0,186.43,27.03701361584075,1100.56,384.8095364832077,1100.56,384.8095364832077,801.486264762601,399.12100906384103,3.454152777777778,1.7687687493983721,0.3693808711736709,0.08639782019913549,0.3721786036468983,0.08586455952008606,-0.44472193179717506,4.598474896185304,1.669262847780405,5.056934902526014,-3.9276066591071612,11.093236026553743,115.46543278893805,353.32005750658806,0.38234892838,0.24570228499722546,0.3400986222783333,0.242046234250645,0.75,0.0,0.07164865704004195,0.16261898715801215,3.85,9.890319562715431,3.85,9.890319562715431,37.45,92.44826433712733,0.11885640758158884,0.25573258283632727,1.3,0.9787209698591858,81.25,28.867893292685817,0.55,1.4680814547887786,3.165,7.894186735220185,16.75,6.742442162583931,0.9797650208296661,0.03854227037305436,0.0,0.0,2.0,0.0,19.21317210001871,199.75605390005512,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3693808711736709,0.3386425494090326,320,True,True,False,,
620,validation,20,20,1.0,0,0,186.85,27.616118481785236,1110.8700000000001,394.8640940081059,1110.8700000000001,394.8640940081059,808.7029410229874,413.4151682461781,3.234180555555556,1.9267901212053358,0.3697638714422994,0.08728470846371231,0.3721786036468983,0.08586455952008606,0.3470156283617186,6.430352815197775,1.9017401451623446,5.884692438238292,-3.485954526266022,11.3539611836863,111.86807722157273,360.32555131152645,0.3848047554299996,0.24623176531390945,0.3432699425141665,0.24246835392474125,0.75,0.0,0.08006906314230129,0.18700477322252118,11.05,41.95671328254495,11.05,41.95671328254495,87.2,237.71823214624672,0.1390331980077431,0.29992708191554807,1.3,0.9233805168766387,80.95,27.51932335459462,0.75,1.5852942612451615,5.21,14.47792875561389,16.75,6.718983319082231,0.9913483541629995,0.02186150488424185,0.0,0.0,2.0,0.0,20.821140699728854,202.8358366000466,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3697638714422994,0.3386425494090326,320,True,True,False,,
630,validation,20,20,1.0,0,0,186.66000000000003,27.47119831463683,1099.9050000000002,383.1856667946261,1099.9050000000002,383.1856667946261,815.1206869978499,417.2168117415991,3.3547222222222217,1.6427419816646767,0.3697892426061296,0.08650224305148244,0.3721786036468983,0.08586455952008606,-0.49291912242131836,3.9628708793561453,1.7880435083512782,5.674057734606783,-3.043543978054699,10.059443541145892,110.54281483476704,352.3635873225967,0.38838892838,0.2525509592625897,0.34595445561166666,0.24830605208480955,0.75,0.0,0.06405329964153493,0.13697321594955802,2.35,7.125011542003579,2.35,7.125011542003579,38.0,94.09233986384137,0.12016268195237934,0.2620667890758712,1.3,0.9787209698591858,81.65,29.01954876503623,0.6,1.465390194130093,1.98,5.310030230858539,17.05,7.029823685742878,0.9834074709721163,0.027508162846837304,0.0,0.0,2.0,0.0,19.22514150047209,202.44188340060646,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3697892426061296,0.3386425494090326,320,True,True,False,,
640,validation,20,20,1.0,0,0,187.05,27.693444027517838,1110.6100000000004,392.7075594678032,1110.6100000000004,392.7075594678032,828.3899450400635,437.7545435408092,3.7731250000000003,2.1401517477817182,0.3727337685438881,0.0888398720839708,0.3721786036468983,0.08586455952008606,0.31863319546850644,5.530532095740717,1.995539083632528,5.88057536686469,-2.0357493711904318,11.312054305390939,130.3802353388103,355.4113170133965,0.39053083893000007,0.2508007902394966,0.34651962711249995,0.24793757805210506,0.75,0.0,0.0753684319657034,0.17612490803851816,7.05,27.857673987610667,7.05,27.857673987610667,54.0,133.84476475615912,0.1282809615222718,0.2823425156442442,1.25,0.9665456669582609,81.4,28.9380463458712,0.85,1.899445902583726,4.17,14.21719122456294,17.15,7.147137815053549,0.9835677273823726,0.027363353320487036,0.0,0.0,2.0,0.0,20.07368389825569,203.09685029980028,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3727337685438881,0.3386425494090326,320,True,True,False,,
650,validation,20,20,1.0,0,0,186.79000000000002,27.64090980298663,1110.7900000000004,393.38911351431585,1110.7900000000004,393.38911351431585,821.3136687385884,436.7035716550164,3.4476666666666667,1.7775075141790446,0.3711117810024453,0.08851572697611272,0.3721786036468983,0.08586455952008606,0.3357257457671333,5.808829659132403,1.849937030102086,5.729576218367645,-2.765213489162282,11.434389444465328,117.92091455138214,355.74598358687103,0.38584083893000004,0.2530543975942131,0.34483612227833327,0.2478886302643864,0.75,0.0,0.07592125751852896,0.17679307201310976,7.05,27.857673987610667,7.05,27.857673987610667,55.15,135.81925876926135,0.12958914286972018,0.2852860266775475,1.3,0.9787209698591858,80.5,27.423578022915745,0.95,2.0641042405337657,4.17,14.21719122456294,17.0,7.0487027548560865,0.9833190501336955,0.027476559344851496,0.0,0.0,2.0,0.0,20.15515840041916,202.05903419986134,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711117810024453,0.3386425494090326,320,True,True,False,,
