validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,reward_version,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,actual_preference_quality_score,terminal_failure_penalty_configured,terminal_failure_penalty_applied,base_cumulative_reward,training_cumulative_reward,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
40,validation_fatigue_bottleneck_2000032,2000032,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,330,154.60000000000002,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.42973785990545776,1592.3999999999992,1592.3999999999992,1452.3584112628305,5.84888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5702621400945422,0.5702621400945422,1.0,-0.0,0.42973785990545776,0.42973785990545776,1.0,0.0,0.0,214,135,79,0,428,0,135,0,79,0,214,73,51,6,79,86,214,0,0,0,111,9,1.927927927927928,0.48374525679401625,0.4533119537064746,0.5702621400945422,0.5384260327717516,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,45a067df49592824a7dce7244ffc3735c121f037fb946e7d5268f82694ee9028,,0,,,,4.19342998571288,86.80663989996538,12.707363593069333,True,141.5,1399.8,1145.6460267879,6.7913888889,13.759108444063383,9.257950530035352,26.77200263460731,-13.87786821560982,0.7499310450000002,0.7373235289999999,0.75,136,0.6938775510204082,39,39,0,1546,154.60000000000002,778,77.80000000000001,768,76.80000000000001,854,116,110,0.9482758620689655,6,0.05172413793103448,205,205,1.0,125,125,1.0,0,47,0,0,"{""external_event:DIS_COMPLETE"": 23, ""external_event:INS_COMPLETE"": 22, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 68, ""worker_phase_handoff"": 79, ""worker_recovery_feasible"": 5}","{""external_event:DIS_COMPLETE"": 94, ""external_event:INS_COMPLETE"": 72, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 65, ""external_event:PROCESS_COMPLETE"": 218, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 196, ""worker_recovery_feasible"": 10}",47,23,46,214,135,79,50.6,23,0.8695652173913043,0,0.3427083333,0.31775,0.6428571429,0.3,0.8639306672
40,validation_high_arrival_pressure_2000033,2000033,high_arrival_pressure,balanced_cost,,True,False,True,False,completed,286,136.9,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.44451029782189955,1499.5999999999997,1499.5999999999997,937.5111860025701,128.41,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5554897021781005,0.5554897021781005,1.0,-0.0,0.44451029782189955,0.44451029782189955,1.0,0.0,0.0,170,130,40,0,340,0,130,0,40,0,170,20,20,0,40,14,170,0,0,0,114,5,1.4912280701754386,0.5668563655499743,0.4357123447787348,0.5554897021781005,0.5435874030123231,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0ccba443d32043e8576ad3e24145ec43e9615845a9fd202a94fb87a254310045,,0,,,,3.492523128148637,79.16364630009048,12.211619329191038,True,143.5,1429.2,882.8327637917,6.5780555556,4.925832633641172,-4.599303135888498,6.193519820903606,1852.0966175282997,0.748816333,0.45585874381666674,0.75,14,0.14583333333333334,0,0,1,1369,136.9,929,92.9,440,44.0,1018,116,109,0.9396551724137931,7,0.0603448275862069,206,206,1.0,80,80,1.0,0,40,0,0,"{""external_event:DIS_COMPLETE"": 19, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 20, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 73, ""worker_phase_handoff"": 40}","{""external_event:DIS_COMPLETE"": 70, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 78, ""external_event:ORDER_RELEASE"": 65, ""external_event:PROCESS_COMPLETE"": 266, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 80}",56,20,40,170,130,40,0.0,20,0.85,0,0.3847916667,0.2015,0.4868421053,0.25,0.8118543631
40,validation_easy_2000034,2000034,easy,labor_dominant,,True,False,True,False,completed,152,166.0,12,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.7370101953077017,428.20000000000005,428.20000000000005,367.11614691651,136.51472222222225,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.26298980469229827,0.26298980469229827,1.0,-0.0,0.737010195307702,0.737010195307702,1.0,0.0,0.0,92,72,20,0,184,0,72,0,20,0,92,10,10,0,20,0,92,0,0,0,61,6,1.5081967213114753,0.35843980781146545,0.19352302860385412,0.26298980469229827,0.24892032296426114,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,f221f9051985498331cb20d512dc96493797df4c0fe0cd47451c5c7900b84f6f,,0,,,,1.6998340691121199,47.101506900042295,11.18311887573763,True,165.5,397.7,276.5691069777,1.0380555556,7.6690973095298105,0.3021148036253776,32.739390501091236,13051.003478163191,0.4727000000000001,0.21277383706666667,0.75,0,0.0,0,0,2,1660,166.0,1354,135.4,306,30.6,740,60,57,0.95,3,0.05,112,112,1.0,40,40,1.0,0,16,0,0,"{""external_event:DIS_COMPLETE"": 10, ""external_event:INS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 40, ""worker_phase_handoff"": 20}","{""external_event:DIS_COMPLETE"": 42, ""external_event:INS_COMPLETE"": 32, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 140, ""worker_phase_handoff"": 40}",30,10,20,92,72,20,0.0,10,0.3,0,0.1716666667,0.0931666667,0.2,0.2,0.0
40,validation_balanced_2000035,2000035,balanced,fixed_cost_dominant,,True,False,True,False,completed,216,207.3,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6208288064566196,732.9,732.9,565.8514426578203,294.8755555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.37917119354338036,0.37917119354338036,1.0,-0.0,0.6208288064566196,0.6208288064566196,1.0,0.0,0.0,127,100,27,0,254,0,100,0,27,0,127,14,14,1,27,2,127,0,0,0,86,5,1.4767441860465116,0.4690005742635802,0.26897056619149584,0.37917119354338036,0.3607841048314067,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3a3fe659f3f99d41bb6ebf615301668cf2cc9f2df121113021c91d2e25942437,,0,,,,2.5129557313536393,63.682022399967536,11.634054311822403,True,201.9,677.3,298.8679676128,5.4166666667,8.209065406762146,2.674591381872217,89.33157915100227,5343.85641022291,0.6976000000000001,0.30003673621666677,0.75,2,0.02564102564102564,0,0,2,2073,207.3,1584,158.4,489,48.900000000000006,327,89,83,0.9325842696629213,6,0.06741573033707865,160,161,0.9937888198757764,55,55,1.0,0,30,0,0,"{""external_event:DIS_COMPLETE"": 13, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 13, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 57, ""worker_phase_handoff"": 27}","{""external_event:DIS_COMPLETE"": 34, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE"": 40, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 51, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 230, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 56, ""worker_recovery_feasible"": 2}",47,14,28,127,100,27,0.0,14,0.5,0,0.30859375,0.1651666667,0.1475409836,0.131147541,0.3304928716
40,validation_machine_bottleneck_2000036,2000036,machine_bottleneck,balanced_cost,,True,False,True,False,completed,311,182.3,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.48859934853420184,1256.0000000000002,1256.0000000000002,1209.6189009818406,147.58472222222224,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5114006514657982,0.5114006514657982,1.0,-0.0,0.48859934853420184,0.48859934853420184,1.0,0.0,0.0,186,135,51,0,372,0,135,0,51,0,186,32,25,2,51,29,186,0,0,0,121,6,1.537190082644628,0.5693191062695588,0.40233250275205884,0.5114006514657982,0.49845356515924094,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,72e850cfd868cfcd5e1b2d5152791e75c6d3d54ee1d42df741280fe756946f76,,0,,,,3.8871249981508624,83.79430810012855,12.49879420627287,True,184.7,1192.6,993.0111472474,0.9247222222,5.316116048968667,-1.2994044396318232,21.813224789557644,15859.897867610935,0.7493000000000003,0.5828457617833334,0.75,39,0.2846715328467153,4,4,0,1823,182.3,1217,121.7,606,60.6,526,125,118,0.944,7,0.056,210,210,1.0,101,101,1.0,0,46,0,0,"{""external_event:DIS_COMPLETE"": 21, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 24, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 69, ""worker_phase_handoff"": 51}","{""external_event:DIS_COMPLETE"": 78, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 12, ""external_event:INS_COMPLETE"": 76, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 266, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 114, ""worker_recovery_feasible"": 4}",50,25,50,186,135,51,5.800000000000001,25,0.88,0,0.4277604167,0.4055,0.48,0.28,0.6275921435
40,validation_reconfiguration_bottleneck_2000037,2000037,reconfiguration_bottleneck,labor_dominant,,True,False,True,False,completed,392,220.5,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4701273261508324,1352.5000000000002,1352.5000000000002,1989.08242481889,9.462222222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5298726738491676,0.5298726738491676,1.0,-0.0,0.4701273261508324,0.4701273261508324,1.0,0.0,0.0,259,153,106,0,518,0,153,0,106,0,259,141,108,72,106,160,259,0,0,0,128,9,2.0234375,0.49639708450681547,0.48447962608510514,0.5298726738491676,0.5077326988554786,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,645c881800f83cb064f6518a4d5dafd0bbb091cd75c2f036432b655a4d384efb,,0,,,,5.049026318345751,91.97640800010413,12.880169179453446,True,223.8,1237.7,1662.0925356257,13.8188888889,9.275268643451577,-1.4745308310992007,19.673386540424698,-31.526895553645144,0.7500000000000002,0.7498147532833332,0.75,486,0.851138353765324,71,71,0,2205,220.5,920,92.0,1285,128.5,195,133,129,0.9699248120300752,4,0.03007518796992481,228,228,1.0,164,164,1.0,0,43,0,0,"{""external_event:DIS_COMPLETE"": 26, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 3, ""external_event:INS_COMPLETE"": 27, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 67, ""worker_phase_handoff"": 106, ""worker_recovery_feasible"": 11}","{""external_event:DIS_COMPLETE"": 80, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 82, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 12, ""external_event:ORDER_RELEASE"": 65, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 198, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 280, ""worker_recovery_feasible"": 44}",46,29,58,259,153,106,202.9,29,0.9310344827586207,0,0.3769791667,0.2085833333,0.52,0.3733333333,0.4803931439
40,validation_worker_bottleneck_2000038,2000038,worker_bottleneck,balanced_cost,,True,False,True,False,completed,261,136.70000000000002,15,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.48818192913225666,1258.0999999999997,1258.0999999999997,928.4871669975706,95.04666666666667,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5118180708677433,0.5118180708677433,1.0,-0.0,0.48818192913225666,0.48818192913225666,1.0,0.0,0.0,154,116,38,0,308,0,116,0,38,0,154,19,20,1,38,12,154,0,0,0,102,6,1.5098039215686274,0.5314033545906758,0.4235406706469557,0.5118180708677433,0.4970240590158436,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7efe82102897488093faa937149811a815e26c91c75daff6703375e3537baf0d,,0,,,,3.1241373741971823,73.92663040012121,11.969874996924071,True,139.1,1185.8,1077.603579355,5.3788888889,6.0971496036430874,-1.7253774263119894,-13.837779979042296,1667.0316050366312,0.7471385325,0.5153481856666666,0.75,15,0.15625,0,0,1,1367,136.70000000000002,899,89.9,468,46.800000000000004,1033,107,100,0.9345794392523364,7,0.06542056074766354,183,183,1.0,78,78,1.0,0,46,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 3, ""external_event:INS_COMPLETE"": 18, ""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 66, ""worker_phase_handoff"": 38}","{""external_event:DIS_COMPLETE"": 62, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 8, ""external_event:INS_COMPLETE"": 60, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 238, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 80}",47,20,40,154,116,38,0.0,20,0.75,0,0.3357291667,0.2649166667,0.6268656716,0.3432835821,0.842222596
40,validation_fatigue_bottleneck_2000039,2000039,fatigue_bottleneck,downtime_dominant,,True,False,True,False,completed,340,176.60000000000002,15,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4567774351947015,1427.0999999999995,1427.0999999999995,2277.79204990128,29.23888888888888,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5432225648052985,0.5432225648052985,1.0,-0.0,0.4567774351947015,0.4567774351947015,1.0,0.0,0.0,221,137,84,0,442,0,137,0,84,0,221,98,62,28,84,116,221,0,0,0,118,9,1.8728813559322033,0.5538855981448705,0.44471778790796695,0.5432225648052985,0.5044393970679331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,d43cc364938250015bad898a31da81765a7256205c46d336aaff996dc8aec674,,0,,,,4.3383092000121914,88.01905449992046,12.759732941212327,True,152.4,1221.5,1441.1825620022,4.1680555556,16.831764224314323,15.879265091863529,58.05020890183396,601.4995001591309,0.749802335,0.7457684730166666,0.75,228,0.7475409836065574,48,48,0,1766,176.60000000000002,694,69.4,1072,107.2,634,119,113,0.9495798319327731,6,0.05042016806722689,206,206,1.0,134,134,1.0,0,39,0,0,"{""external_event:DIS_COMPLETE"": 25, ""external_event:INS_COMPLETE"": 24, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 68, ""worker_phase_handoff"": 84, ""worker_recovery_feasible"": 5}","{""external_event:DIS_COMPLETE"": 82, ""external_event:INS_COMPLETE"": 76, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 224, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 206, ""worker_recovery_feasible"": 24}",44,25,50,221,137,84,90.2,25,0.88,0,0.3603125,0.29575,0.6231884058,0.3043478261,0.7624631028
40,validation_high_arrival_pressure_2000040,2000040,high_arrival_pressure,balanced_cost,,True,False,True,False,completed,296,139.3,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.411127860764698,1718.8,1718.8,862.78150783759,201.23555555555552,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.588872139235302,0.588872139235302,1.0,-0.0,0.411127860764698,0.411127860764698,1.0,0.0,0.0,173,133,40,0,346,0,133,0,40,0,173,20,20,0,40,6,173,0,0,0,118,7,1.4661016949152543,0.5935833026336734,0.3933802812958348,0.588872139235302,0.5482267901513441,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,727ddc19e62144324b2da3b3b2eb24200556ef1ab42b92d518cb39e76dd68868,,0,,,,3.973843171841014,48.47323719994165,13.425145850814236,True,157.7,1456.2,622.6668828904,1.0588888889,18.033237192693306,-11.66772352568166,38.562292542777534,18904.407135162597,0.7443302480000001,0.41708123868333336,0.75,6,0.06741573033707865,0,0,1,1393,139.3,953,95.30000000000001,440,44.0,1007,123,114,0.926829268292683,9,0.07317073170731707,216,216,1.0,80,80,1.0,0,51,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 19, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 76, ""worker_phase_handoff"": 40}","{""external_event:DIS_COMPLETE"": 76, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 62, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 59, ""external_event:PROCESS_COMPLETE"": 298, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 86}",63,20,40,173,133,40,0.0,20,0.8,0,0.41640625,0.2236666667,0.3855421687,0.1807228916,0.8322080496
40,validation_easy_2000041,2000041,easy,fixed_cost_dominant,,True,False,True,False,completed,161,180.4,14,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6969855375500958,521.6999999999999,521.6999999999999,299.48651102484007,79.0788888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.30301446244990415,0.30301446244990415,1.0,-0.0,0.696985537550096,0.696985537550096,1.0,0.0,0.0,94,78,16,0,188,0,78,0,16,0,94,8,8,0,16,0,94,0,0,0,66,4,1.4242424242424243,0.34317481006908546,0.2481028644071446,0.30301446244990415,0.29828664990351444,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e8463a477b18df04c4f602873ba4a50b12fe121781433cad294e55ac484c01d6,,0,,,,2.1579462500056232,32.572790700010955,13.403392857177785,True,176.8,510.1,335.5785289158,6.6833333333,2.2740639090374257,2.036199095022621,-10.755163033692117,1083.22527016384,0.27160000000000006,0.13712041705000003,0.75,0,0.0,0,0,2,1804,180.4,1532,153.20000000000002,272,27.200000000000003,596,67,62,0.9253731343283582,5,0.07462686567164178,129,129,1.0,32,32,1.0,0,19,0,0,"{""external_event:DIS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 7, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 49, ""worker_phase_handoff"": 16}","{""external_event:DIS_COMPLETE"": 28, ""external_event:INS_COMPLETE"": 22, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 45, ""external_event:PROCESS_COMPLETE"": 190, ""worker_phase_handoff"": 32}",43,8,16,94,78,16,0.0,8,0.75,0,0.22984375,0.1196527778,0.1764705882,0.1764705882,0.0
40,validation_balanced_2000042,2000042,balanced,balanced_cost,,True,False,True,False,completed,253,191.10000000000002,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.5959475566150176,813.6000000000005,813.6000000000005,767.8583492154802,174.53555555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.4040524433849823,0.4040524433849823,1.0,-0.0,0.5959475566150175,0.5959475566150175,1.0,0.0,0.0,151,116,35,0,302,0,116,0,35,0,151,20,18,2,35,2,151,0,0,0,101,4,1.495049504950495,0.48779299147154376,0.34457803466529263,0.4040524433849823,0.39308112482298196,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,18a401624afd331df5e346d94f13d7255f580c016483c625f68ccb1a6e53d0d6,,0,,,,3.412295576776393,44.492469699820504,13.487334295558867,True,191.1,777.2,593.780882225,11.0758333333,4.683479155944471,1.4872689393199378e-14,29.316785400395798,1475.8232387878788,0.7280999999999997,0.3604,0.75,2,0.024096385542168676,1,1,0,1911,191.10000000000002,1558,155.8,353,35.300000000000004,489,102,100,0.9803921568627451,2,0.0196078431372549,182,182,1.0,71,71,1.0,0,35,0,0,"{""external_event:DIS_COMPLETE"": 17, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 17, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 65, ""worker_phase_handoff"": 35}","{""external_event:DIS_COMPLETE"": 64, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 62, ""external_event:ORDER_RELEASE"": 51, ""external_event:PROCESS_COMPLETE"": 248, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 72}",48,18,36,151,116,35,0.1,18,0.7777777777777778,0,0.344375,0.1774166667,0.2121212121,0.2121212121,0.4041094556
40,validation_machine_bottleneck_2000043,2000043,machine_bottleneck,labor_dominant,,True,False,True,False,completed,295,179.70000000000002,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.48844024747639225,1256.8,1256.8,870.6576566775306,236.05333333333337,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5115597525236077,0.5115597525236077,1.0,-0.0,0.48844024747639225,0.48844024747639225,1.0,0.0,0.0,177,131,46,0,354,0,131,0,46,0,177,25,23,1,46,18,177,0,0,0,114,5,1.5526315789473684,0.5604499535900871,0.3919805655994951,0.5115597525236077,0.4928577465979207,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,38f4d2ea39f287904a585987f254bf6a51fce31ada82154509f22ad1772dbdd7,,0,,,,3.9585701968148497,48.38905009999871,13.418882023101185,True,185.8,1166.2,781.7385618401,3.7422222222,7.768821814440054,-3.2831001076426234,11.374530972110136,6207.838479847434,0.7477549196,0.48328746831666675,0.75,21,0.175,1,1,0,1797,179.70000000000002,1246,124.60000000000001,551,55.1,603,118,110,0.9322033898305084,8,0.06779661016949153,203,203,1.0,92,92,1.0,0,37,0,0,"{""external_event:DIS_COMPLETE"": 23, ""external_event:INS_COMPLETE"": 20, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 69, ""worker_phase_handoff"": 46}","{""external_event:DIS_COMPLETE"": 68, ""external_event:INS_COMPLETE"": 76, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 10, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 262, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 92, ""worker_recovery_feasible"": 6}",49,23,46,177,131,46,1.3,23,0.8695652173913043,0,0.4055729167,0.35575,0.4166666667,0.2916666667,0.6804267585
