scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
full_grid_22,43,430,22,20,440,0,0,0,True,False,False,False,False,True,46120,164,0.0035559410234171727,0.29852568325322976,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,3.3306690738754696e-16,0.308861402369591,2.85,2.75,1.75,-0.1355927275528793,-0.0749522430463335,-0.04771319937975034,0.37494853776943315,40,rejected,pareto_guarded_e2_3_v1,controllability_failed,True,True,False,True,False,False,False,0,0,0,2.85,2.75,1.75,True,True,0.308861402369591,,0.37494853776943315,,
anchors_5,48,480,5,20,100,0,0,0,True,True,False,False,False,True,10563,41,0.0038814730663637225,0.3098317988869513,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,4.093130000382139e-05,0.3128791733552102,2.75,2.7,1.8,-0.21205212754225147,-0.07233772533370135,-0.028375374524603515,0.3730500538604354,45,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,53,530,5,20,100,0,0,0,True,True,False,False,False,True,10907,42,0.003850738058127808,0.30909989664166454,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,4.093130000371037e-05,0.31070568752679223,2.7,2.7,1.75,-0.3125619549736692,0.03779950143640097,-0.16995348030939988,0.36792280025915786,50,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,58,580,5,20,100,0,0,0,True,True,False,False,False,True,11222,38,0.0033862056674389593,0.3213972922668551,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,0.00011223630000012363,0.3223850035823346,3.05,3.05,2.05,0.02768146424976291,0.12834866112078677,0.016576471930112184,0.36465350871564983,55,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,63,630,5,20,100,0,0,0,True,True,False,False,False,True,10524,39,0.0037058152793614596,0.31185639691173345,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.31276144529005045,2.75,2.7,1.75,-0.2143495047315162,-0.06558789966434012,-0.17752812112120545,0.36748677965702803,60,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,63,630,22,20,440,0,0,0,True,False,False,False,False,True,46252,180,0.0038917236011415724,0.29981823104335104,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.3130901151763387,3.35,3.3,2.05,-0.14497568725793505,-0.12997568426097686,-0.09964454466203239,0.36748677965702803,60,rejected,pareto_guarded_e2_3_v1,controllability_failed,True,True,False,True,False,False,False,0,0,0,3.35,3.3,2.05,True,True,0.3130901151763387,,0.36748677965702803,,
anchors_5,68,680,5,20,100,0,0,0,True,True,False,False,False,True,10440,33,0.003160919540229885,0.31180678511745535,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.31245414349292144,2.25,2.2,1.65,-0.24367159610736153,-0.053857301740302524,-0.03796531627530776,0.36781655354259785,65,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,73,730,5,20,100,0,0,0,True,True,False,False,False,True,10420,34,0.0032629558541266796,0.3110573138182259,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.311562761607214,2.25,2.25,1.75,-0.0838630455832156,-0.12411409953980841,-0.05036356181809452,0.36838731679394027,70,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,78,780,5,20,100,0,0,0,True,True,False,False,False,True,10606,34,0.0032057326041863097,0.3133790052178254,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.3137757248772331,2.65,2.65,1.85,-0.20287274691096197,-0.07416858742865469,-0.0631611328681366,0.3668197606737743,75,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,83,830,5,20,100,0,0,0,True,True,False,False,False,True,10452,34,0.0032529659395331037,0.30954334751211215,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,4.093130000382139e-05,0.3090122212503409,2.4,2.3,1.7,-0.07477786275237108,-0.07615190911535787,-0.08872119978292878,0.3719695148086538,80,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,83,830,22,20,440,0,0,0,True,False,False,False,False,True,45902,147,0.0032024748376977036,0.29728844939321664,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,2.998710000079452e-05,0.30926544341547435,2.85,2.6,1.85,-0.09273997414065557,-0.11047017174348292,0.0010578076506845863,0.3719695148086538,80,rejected,pareto_guarded_e2_3_v1,controllability_failed,True,True,False,True,False,False,False,0,0,0,2.85,2.6,1.85,True,True,0.30926544341547435,,0.3719695148086538,,
anchors_5,88,880,5,20,100,0,0,0,True,True,False,False,False,True,11134,43,0.0038620441889707204,0.3201941540167933,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-5.551115123125783e-16,0.3214887629867369,3.1,2.9,1.75,-0.2577195642072324,-0.1551678510733795,0.008850606915680003,0.36565336021175615,85,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,93,930,5,20,100,0,0,0,True,True,False,False,False,True,10416,33,0.0031682027649769587,0.31089887858072984,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.3107704400530046,2.2,2.1,1.55,-0.04357725659509185,0.05310955569708102,-0.04556903439278624,0.3670138719103083,90,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,98,980,5,20,100,0,0,0,True,True,False,False,False,True,10685,41,0.003837154890032756,0.3116322751719155,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.3105770222475934,3.15,3.05,1.8,-0.3654283381183895,-0.02826650462620432,0.002353020981561249,0.3680096682958997,95,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,103,1030,5,20,100,0,0,0,True,True,False,False,False,True,10540,33,0.0031309297912713472,0.31203150279043074,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.31267317801471983,2.95,2.85,1.9,-0.4177790353653097,-0.015805308912609405,0.042178768424871435,0.3666360828931051,100,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,103,1030,22,20,440,0,0,0,True,False,False,False,False,True,46308,151,0.0032607756759091304,0.2998040366035668,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.31479451064223785,3.95,3.7,1.95,-0.3330906560922768,-0.04870838712492707,0.050402566105508785,0.3666360828931051,100,rejected,pareto_guarded_e2_3_v1,controllability_failed,True,True,False,True,False,False,False,0,0,0,3.95,3.7,1.95,True,True,0.31479451064223785,,0.3666360828931051,,
anchors_5,108,1080,5,20,100,0,0,0,True,True,False,False,False,True,10442,33,0.0031603141160697185,0.3110815094827545,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.3116791218418557,2.1,2.0,1.5,-0.06654548583952688,-0.06680509344486527,-0.02255797076199025,0.3711659976964115,105,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,113,1130,5,20,100,0,0,0,True,True,False,False,False,True,10434,30,0.002875215641173088,0.31002201235895344,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.3126217864024209,2.05,2.0,1.6,-0.0102610685164886,-0.013949036968847722,-0.0692441663192251,0.36962741660080534,110,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,118,1180,5,20,100,0,0,0,True,True,False,False,False,True,10436,31,0.002970486776542737,0.3085619726840266,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.3116739403220424,2.1,2.1,1.75,-0.11620591028735024,0.049700977881462396,0.10908064889921468,0.3668436181729026,115,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,123,1230,5,20,100,0,0,0,True,True,False,False,False,True,10891,43,0.003948214121751906,0.3155864013444116,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.318104597436862,3.25,3.25,1.85,-0.215361761608918,-0.1913264393228858,0.1631427165897423,0.3671599338641862,120,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,123,1230,22,20,440,0,0,0,True,False,False,False,False,True,47928,189,0.003943415122684026,0.30322019190206556,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-6.661338147750939e-16,0.3186751137255572,4.65,4.5,2.2,-0.1986066848058132,-0.15549784304451594,0.051074101596942825,0.3671599338641862,120,rejected,pareto_guarded_e2_3_v1,controllability_failed,True,True,False,True,False,False,False,0,0,0,4.65,4.5,2.2,True,True,0.3186751137255572,,0.3671599338641862,,
anchors_5,128,1280,5,20,100,0,0,0,True,True,False,False,False,True,11953,48,0.004015728269053794,0.33077469551893146,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,2.7203000001474464e-06,0.3415408068375625,3.8,3.75,2.3,-0.009763601835185482,0.04754844545748384,0.01957927592260365,0.3610508089397597,125,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,133,1330,5,20,100,0,0,0,True,True,False,False,False,True,11298,43,0.0038059833598867057,0.3166425601927299,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,6.35812000000513e-05,0.3219936151982833,3.35,3.35,1.85,-0.12172421285887416,-0.19773871157399364,0.054046443379760035,0.3689492305884793,130,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,138,1380,5,20,100,0,0,0,True,True,False,False,False,True,10456,35,0.003347360367253252,0.3061248890274443,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,4.0931300001156856e-05,0.31212311358466965,2.35,2.3,1.9,-0.19284632973037913,-0.06546738235384877,0.07212023927801751,0.367615539095977,135,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,143,1430,5,20,100,0,0,0,True,True,False,False,False,True,10426,36,0.0034529061960483407,0.3065013793326775,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,4.0931300001156856e-05,0.3147204116574017,2.35,2.3,1.65,-0.1602721646450475,-0.0689007446280233,0.02476588980196151,0.3653265653082033,140,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,143,1430,22,20,440,0,0,0,True,False,False,False,False,True,45908,151,0.0032891870697917573,0.29374819035920485,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,2.998710000079452e-05,0.3151199619536078,2.5,2.45,1.7,-0.1655324775861211,-0.08233614529163205,0.04684757049463101,0.3653265653082033,140,rejected,pareto_guarded_e2_3_v1,controllability_failed,True,True,False,True,False,False,False,0,0,0,2.5,2.45,1.7,True,True,0.3151199619536078,,0.3653265653082033,,
anchors_5,148,1480,5,20,100,0,0,0,True,True,False,False,False,True,10442,34,0.0032560812104960733,0.3081860261084513,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,1.7763568394002505e-15,0.3127138984813505,2.25,2.2,1.65,-0.04751352445500153,-0.21658950125198317,0.003517225990624098,0.3681248632652563,145,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,153,1530,5,20,100,0,0,0,True,True,False,False,False,True,10450,33,0.003157894736842105,0.30775799099906853,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,1.7763568394002505e-15,0.31262375380584057,2.1,2.05,1.55,-0.11486750445177799,-0.046022485674129386,0.09939456878279801,0.36879138906478326,150,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,158,1580,5,20,100,0,0,0,True,True,False,False,False,True,11627,47,0.004042315300593446,0.32665580335144706,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,-4.440892098500626e-16,0.32880092382860426,3.05,2.95,1.85,-0.10266751724779855,-0.1396868780945457,-0.18052419197266667,0.36181186146995953,155,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,163,1630,5,20,100,0,0,0,True,True,False,False,False,True,10539,30,0.002846569883290635,0.31241958159451627,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,1.7763568394002505e-15,0.31456801049656496,2.45,2.45,1.7,-0.02526763316015975,-0.1476017380899552,0.10403495065249205,0.36734047381155055,160,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,163,1630,22,20,440,0,0,0,True,False,False,False,False,True,46433,141,0.0030366334288114056,0.29949047768142706,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,1.7763568394002505e-15,0.3157518819074718,3.2,3.15,1.95,0.09604092690915894,-0.11100699628784486,0.08818789291380252,0.36734047381155055,160,rejected,pareto_guarded_e2_3_v1,controllability_failed,True,True,False,True,False,False,False,0,0,0,3.2,3.15,1.95,True,True,0.3157518819074718,,0.36734047381155055,,
anchors_5,168,1680,5,20,100,0,0,0,True,True,False,False,False,True,11145,41,0.0036787797218483624,0.3225204295083098,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,9.132799999922447e-06,0.32644738899561243,2.9,2.85,1.8,-0.013961654152030606,-0.2096586767044774,0.1571622986007252,0.3655948043852408,165,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,173,1730,5,20,100,0,0,0,True,True,False,False,False,True,10959,42,0.0038324664659184233,0.31547658715550425,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,9.132799999922447e-06,0.3177117576441693,3.2,3.2,2.05,-0.2864693719542503,-0.15299981675672897,-0.020436666100108403,0.37022358166229,170,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,178,1780,5,20,100,0,0,0,True,True,False,False,False,True,11183,44,0.003934543503532147,0.32271708331940496,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,1.2236300000023626e-05,0.3244956466308959,3.2,3.1,1.95,-0.17710685911659904,-0.13451821430752073,0.06942327134198296,0.36288943503387283,175,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,183,1830,5,20,100,0,0,0,True,True,False,False,False,True,12627,48,0.003801377999524828,0.35030675588172955,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,False,0.99,0,0.00011223629999990159,0.34527842573564016,3.9,3.75,2.45,-0.22984848024503518,0.10116001719968255,0.2805089167145593,0.35534461233704384,180,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,183,1830,22,20,440,0,0,0,True,False,False,False,False,True,55260,239,0.004325009048136084,0.33940082989896264,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,False,0.9931818181818182,0,8.793449999977554e-05,0.34853198386544315,7.9,7.5,3.15,-0.32734902654189607,-0.059547144682129204,0.024803653042917352,0.35534461233704384,180,rejected,pareto_guarded_e2_3_v1,safety_failed,False,True,False,True,False,False,False,0,0,0,7.9,7.5,3.15,True,True,0.34853198386544315,,0.35534461233704384,,
anchors_5,188,1880,5,20,100,0,0,0,True,True,False,False,False,True,13119,48,0.003658815458495312,0.35240724361257225,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,False,0.98,0,0.00011223629999990159,0.35337372762490554,4.2,4.2,3.0,-0.5323783537988144,0.00830535484994337,-0.0007182041268302575,0.35290279145368014,185,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,193,1930,5,20,100,0,0,0,True,True,False,False,False,True,13986,64,0.004576004576004576,0.38473135199414443,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,False,0.84,0,0.00041223630000031264,0.4146011917309317,4.8,4.8,3.2,-0.49265995890645725,-0.025565953865546814,0.14912435672467822,0.3487963191380123,190,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,198,1980,5,20,100,0,0,0,True,True,False,False,False,True,12610,44,0.0034892942109436957,0.3516016470687351,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,0.00011223629999990159,0.3513830760475242,3.8,3.8,2.45,-0.35539775209920266,-0.10349524831468734,0.07639008914292655,0.3524881747065465,195,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,200,2000,5,20,100,0,0,0,True,True,False,False,False,True,13297,56,0.004211476272843498,0.36175147484014103,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,False,0.98,0,0.00041223630000031264,0.3931601699414621,4.7,4.7,2.8,-0.3555823421185055,0.013188739467316125,-0.08583105290191226,0.3532335166340542,197,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,200,2000,22,20,440,0,0,0,True,True,True,True,True,True,58142,278,0.004781397268755805,0.3536919570556433,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,False,0.9772727272727273,0,8.793449999999758e-05,0.40198685241743287,12.65,12.5,4.9,-0.2028347010889126,-0.20848924700917518,0.0012324725554465539,0.3532335166340542,197,rejected,pareto_guarded_e2_3_v1,safety_failed,False,True,True,True,True,True,True,0,0,0,12.65,12.5,4.9,True,True,0.40198685241743287,,0.3532335166340542,,
