episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
500,validation,20,20,1.0,0,0,2103,7,0.0033285782215882074,0.37083870915787254,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.28500000000003,25.550100937075314,1099.8249999999998,382.1116051833409,1099.8249999999998,382.1116051833409,817.9617753452152,406.79624657060464,3.001666666666668,1.5528011851063994,0.36941374090944873,0.08259195757008231,0.3721786036468983,0.08586455952008606,-0.48884517432820856,1.9046979606836116,2.207224894852659,3.847624040755,-1.9361493694737928,8.634386495615935,100.11643835134925,352.2818118522897,0.3907014335899998,0.24234948270437737,0.3432961876266666,0.23871840248463297,0.75,0.0,0.07026487196805978,0.1698635245635593,5.95,19.848041133625888,5.95,19.848041133625888,47.7,141.51328745497997,0.1336602898071369,0.24543047018454545,1.25,0.910465468000326,82.6,28.07021271927349,0.65,0.9880869341680844,2.6550000000000002,7.781995076355488,17.1,6.703494768049212,0.9617146042363434,0.05813983689234361,0.0,0.0,2.0,0.0,20.311722701182596,211.09161919995677,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,500,0,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,validation,20,20,1.0,0,0,2111,8,0.0037896731406916154,0.37462892978042295,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.065,25.80306540336877,1100.06,382.45084224883334,1100.06,382.45084224883334,813.9956267263493,406.73636484921053,2.8229166666666674,1.4088455546239365,0.36844852042693477,0.08292308237300078,0.3721786036468983,0.08586455952008606,-0.47605420249854297,1.8830009675218728,2.054551644680947,3.4061766112736707,-2.445917072744531,8.336124321921917,90.02511825615747,352.7634705100849,0.3923714335899998,0.2412645599435885,0.34444519333249995,0.2382398704595481,0.75,0.0,0.07026487196805978,0.1698635245635593,5.95,19.848041133625888,5.95,19.848041133625888,48.35,141.4322508445205,0.1378218092419963,0.2445351833575094,1.25,0.910465468000326,82.1,27.64035950714481,0.75,1.019545822516343,2.6550000000000002,7.781995076355488,17.0,6.672804192352244,0.9613193473193473,0.059128873226140403,0.0,0.0,2.0,0.0,20.050863700802438,208.13662830006797,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,510,0,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,validation,20,20,1.0,0,0,2093,6,0.002866698518872432,0.3717433292004006,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.95,25.909813219176854,1098.475,381.3381478770723,1098.475,381.3381478770723,811.2053959885874,392.9548619515307,2.829833333333334,1.5688771484162212,0.36837900951212676,0.08335332755918472,0.3721786036468983,0.08586455952008606,-0.5938499048257833,2.115019610855788,1.4155867841048773,3.187879542177794,-2.273394876707823,8.97368611142852,91.1195272130942,354.2064447347099,0.39156937581000006,0.2421336457185707,0.34466793298000004,0.2380050347814472,0.75,0.0,0.05184818353086677,0.1225606578346564,1.35,3.7595492450978467,1.35,3.7595492450978467,31.05,72.75515897786724,0.12467315542318184,0.22357700711654635,1.3,0.8645047258706176,82.5,27.523195958853936,0.8,1.2814465510343749,1.6199999999999999,4.695753961096972,17.05,6.5732712356057625,0.9683257575757576,0.05343706912921651,0.0,0.0,2.0,0.0,19.415439601754773,206.8947939007776,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,520,0,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,validation,20,20,1.0,0,0,2168,10,0.004612546125461255,0.37367952002617927,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.19,26.778878165253182,1101.175,383.48595373302305,1101.175,383.48595373302305,801.1347223263532,388.9328988323661,2.8911805555555556,1.423102877115628,0.36792280025915786,0.08217244426289669,0.3721786036468983,0.08586455952008606,-0.40438214752426954,2.0879413074748667,2.6076548274727394,4.0774016095056975,-3.500387575047321,9.990205782184587,94.08716423347047,352.99412145115105,0.3923952428499998,0.24176636913839725,0.34193769333249996,0.23379211641934855,0.75,0.0,0.0585337733938497,0.15000122938117166,4.95,19.214783234188257,4.95,19.214783234188257,34.85,77.51555022262171,0.12920470146338375,0.2279881612125542,1.3,0.8645047258706176,81.95,27.950096506753642,0.9,1.4473205733717955,2.335,7.260583926060522,16.9,6.624515871089433,0.9682424242424241,0.05835550975930599,0.0,0.0,2.0,0.0,20.387150501599525,210.35915810032748,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,530,0,5e-05,5e-05,False,False,0.31070568752679223,0.36792280025915786,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,validation,20,20,1.0,0,0,2150,11,0.0051162790697674414,0.3713085472999617,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.16000000000003,26.495687831875784,1108.16,393.8231267433324,1108.16,393.8231267433324,823.3015889479187,399.1883294588395,3.38275,2.3757246370675187,0.3717973435970207,0.08629225888815839,0.3721786036468983,0.08586455952008606,0.03279661734105753,2.242593713710285,2.6177496496041464,4.262514334317043,-0.9720383801343084,11.010699762030411,106.23013332915362,350.4443497095076,0.3993546749899998,0.2509367124353284,0.35175602666583333,0.24495703352716997,0.75,0.0,0.07129239408350486,0.15551136559135767,5.15,19.181336872348766,5.15,19.181336872348766,34.9,74.7648242649471,0.13638920856043493,0.22413762973520315,1.25,0.910465468000326,82.7,27.688302679347427,0.95,1.5035046776746235,2.555,7.25276535282632,17.4,7.014271166700072,0.9688992386923422,0.05824140193769441,0.0,0.0,2.0,0.0,20.314351999433697,210.28496530035045,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,530,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,validation,20,20,1.0,0,0,2256,8,0.0035460992907801418,0.36706571531951004,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.245,26.232291771382602,1105.58,387.05949304712146,1105.58,387.05949304712146,777.3675244054349,391.0126045014971,3.352819444444446,1.8850006189104362,0.36749817585030903,0.08351272154041772,0.3721786036468983,0.08586455952008606,-0.08349313714684832,2.568997098142092,2.700012255295357,4.138974682526074,-6.697186990286234,9.155230183680553,124.1520145740961,354.88542359946314,0.3904656315099998,0.23747864938757904,0.33808793070083326,0.2334155806550076,0.75,0.0,0.06637676105345096,0.16872126879805738,5.85,19.874011064439753,5.85,19.874011064439753,54.25,145.98733723025072,0.14077489427173384,0.25807697382107136,1.3,0.8645047258706176,78.5,27.09729060062531,0.75,1.2085223687584246,2.585,7.800153507261387,16.3,6.530092285960276,0.9625588972431078,0.060940838877174545,0.0,0.0,2.0,0.0,20.674304598360322,213.29995200014673,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,550,0,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,validation,20,20,1.0,0,0,2295,9,0.00392156862745098,0.38290093521017393,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,189.085,26.83523361474416,1107.5000000000002,398.7757633980334,1107.5000000000002,398.7757633980334,737.0633673603485,389.22544218680855,3.3268333333333344,1.5257604341881839,0.3630774489205817,0.08565298652758759,0.3721786036468983,0.08586455952008606,-0.1588091867979209,2.8451897585336705,3.1448434151400475,5.262416377434739,-11.877385997717306,12.798478744910312,123.9029599739276,362.8865720496631,0.37891971327,0.2605499639986682,0.3386088852858334,0.2497905647466491,0.75,0.0,0.05478606712139063,0.12378299220654929,1.8,6.262671365446134,1.8,6.262671365446134,44.65,140.49846412346517,0.10972972773252117,0.21657939988221034,1.3,0.9233805168766387,74.8,25.89167718338117,0.95,1.6693837501494848,1.3750000000000002,4.59838358327656,15.65,6.799961300199475,0.9675311709224752,0.0576211297812104,0.0,0.0,2.0,0.0,19.90330079942942,210.25008719984908,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,560,0,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,validation,20,20,1.0,0,0,2154,7,0.0032497678737233053,0.3795428750975993,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.75,27.101844955648318,1099.7800000000002,383.3326569635528,1099.7800000000002,383.3326569635528,784.316972822538,388.2338442707091,2.93038888888889,1.4117659195829553,0.36625819678285704,0.08389336157719744,0.3721786036468983,0.08586455952008606,-0.5207316272242108,2.1930857096811756,1.7994142904514994,4.213446443541177,-5.753370497227993,9.628460647774531,109.66479987787741,353.7647987397209,0.38956435531,0.24378533486139461,0.34189030734000003,0.2378472187051575,0.75,0.0,0.05575819539505021,0.1343234447541661,1.9,6.365201448004942,1.9,6.365201448004942,47.15,141.5880886307364,0.12731523685491472,0.24045332690355117,1.3,0.8645047258706176,79.6,27.806474066303338,0.7,1.2182817926554552,1.4000000000000001,4.667017530669769,16.55,6.676549691979659,0.9651986487959029,0.05504830219113102,0.0,0.0,2.0,0.0,19.915850100107498,211.3308816999197,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,validation,20,20,1.0,0,0,2228,7,0.0031418312387791743,0.38320029353726276,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.955,26.59474572166465,1102.095,386.988686731143,1102.095,386.988686731143,754.426234915043,391.3020773692217,3.3287222222222232,1.2361873174485594,0.3646535087156498,0.08470842856279898,0.3721786036468983,0.08586455952008606,-0.42288075122280444,2.7807022447993104,1.9484111747956951,3.969631271914733,-9.92496364899689,10.1185565202727,117.92186994656097,349.7403656125971,0.38711775636,0.24501377639502975,0.3392188094658333,0.2365688245391957,0.75,0.0,0.046995333277655545,0.11870332729512338,1.6,6.252578415510298,1.6,6.252578415510298,47.15,142.22268491792425,0.1202601220759361,0.2317418131879684,1.3,0.8645047258706176,76.6,27.348433997310764,0.8,1.4363696929192158,1.155,4.551052509845214,15.95,6.660764931573866,0.9671547619047619,0.05727681015264974,0.0,0.0,2.0,0.0,19.522629803163003,207.92600220011082,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,2,5e-05,5e-05,False,False,0.3223850035823346,0.36465350871564983,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,validation,20,20,1.0,0,0,2116,7,0.0033081285444234404,0.3724584084053459,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.225,27.276553938077335,1107.645,392.7996964772653,1107.645,392.7996964772653,816.0547594045478,400.28239124279645,2.6835694444444447,1.5808923455272101,0.3687872628825312,0.08356486791496495,0.3721786036468983,0.08586455952008606,0.06590014300567604,4.671228822388572,2.0513139019499596,4.527571976525071,-1.9096796396927183,10.033788114232005,85.66348840782639,357.3063043908651,0.39378187629999983,0.24225249469770982,0.3445135266658332,0.23925223611790594,0.75,0.0,0.08184838153651597,0.18931620149195663,7.2,22.656705757666398,7.2,22.656705757666398,77.35,203.3395591511634,0.15261385932879462,0.2824470799194819,1.25,0.910465468000326,81.85,27.24214034407568,0.85,1.4244112357114616,3.85,10.058120573630255,17.0,6.593457682470277,0.9655565268065269,0.05520611713014175,0.0,0.0,2.0,0.0,21.1154285010416,216.22987800033297,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,validation,20,20,1.0,0,0,2124,7,0.003295668549905838,0.3732978618246014,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.835,26.928429019786584,1100.495,384.42606636387177,1100.495,384.42606636387177,803.4736250323739,382.7919373959741,3.1738194444444447,1.6167113317391621,0.36926130151147485,0.08315227108518457,0.3721786036468983,0.08586455952008606,-0.4696342519913734,2.475749844251681,1.838691430467429,3.8242379207294475,-2.9095257815436453,8.998601545558598,108.39390363265363,353.6180093050228,0.39542187630000003,0.24091191548962643,0.3445468599991667,0.23799738507624915,0.75,0.0,0.062074496249337384,0.14686321746088193,2.55,6.8631356957987775,2.55,6.8631356957987775,51.8,144.29268500990761,0.142788577935984,0.2586032079197295,1.25,0.910465468000326,81.65,27.05797868515525,0.75,1.1641577031891928,2.0,5.5117100221638164,16.9,6.471801180994035,0.9650757575757576,0.0559844834095931,0.0,0.0,2.0,0.0,20.119494101149034,213.70373450021725,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,validation,20,20,1.0,0,0,2121,6,0.002828854314002829,0.36850827449000934,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.34,26.931089449693054,1105.19,393.7175649464581,1105.19,393.7175649464581,816.3516451318451,400.67620329024686,3.3240416666666674,2.681135204538299,0.3704262702944988,0.08773340681863126,0.3721786036468983,0.08586455952008606,-0.22554253815284295,2.209843519364618,1.5762211437633953,3.9161084682474976,-1.99855336269009,11.259139706230405,105.6237665744429,355.50730954918197,0.399509956575,0.2507112134053438,0.3529846160925,0.24875640900716148,0.75,0.0,0.07308754661784085,0.15098577686722617,2.45,6.824684299619557,2.45,6.824684299619557,49.45,141.13393228456883,0.14356784285271335,0.2450695994972347,1.3,0.9233805168766387,81.2,27.054720378093766,0.7,1.1285761872936695,2.0900000000000003,5.536662494585287,17.2,7.053181439680439,0.9679825720256755,0.05288478664557543,0.0,0.0,2.0,0.0,20.029072298435498,212.04335700033698,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,validation,20,20,1.0,0,0,2096,6,0.0028625954198473282,0.36827454920005026,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.79000000000002,26.886112635179877,1098.2800000000002,382.446580514676,1098.2800000000002,382.446580514676,813.510027639072,386.7589836740862,2.714236111111111,1.4682077310380357,0.3682485693008002,0.08513707656994941,0.3721786036468983,0.08586455952008606,-0.6330741538338709,1.7901166990619273,0.7066930012958015,3.4233040732395055,-1.8286250751123305,9.475754934227544,88.93327778729862,355.48964102608477,0.3994627410950001,0.2515089123152811,0.3492127199541667,0.24339055834211962,0.75,0.0,0.057554412994254664,0.12323516435047435,1.55,3.790222879156872,1.55,3.790222879156872,30.15,72.23738279924191,0.12256128169223927,0.22284046070989658,1.25,0.910465468000326,82.4,27.4041871560572,0.6,1.1424811411549587,1.985,4.844560161448585,17.15,6.643358377079758,0.9726233766233767,0.05088634741581765,0.0,0.0,2.0,0.0,20.123615799006075,215.5751650998136,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,validation,20,20,1.0,0,0,2104,6,0.0028517110266159697,0.37366413396602577,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.645,26.662342357714937,1097.57,379.7460274557471,1097.57,379.7460274557471,806.0184514125389,382.227188858271,2.6608750000000003,1.5610190246585738,0.3674867796570281,0.08367895912796208,0.3721786036468983,0.08586455952008606,-0.6346574207645768,2.0024760525232894,1.1982212563886698,3.4766154191530436,-2.5482821998217675,9.402613902536967,90.4264369723397,356.7789586516675,0.39110492559500004,0.24253908640336533,0.34283771485583336,0.23667458073245373,0.75,0.0,0.0524696672315428,0.12341590843527968,1.35,3.7595492450978467,1.35,3.7595492450978467,30.95,72.12158958460724,0.12625098246303865,0.22152182276402385,1.3,0.8645047258706176,81.95,27.025280562349103,0.75,1.25131509768092,1.6199999999999999,4.695753961096972,17.0,6.513144603920517,0.9723257575757576,0.05099162241469382,0.0,0.0,2.0,0.0,19.986176000675194,213.8605279000476,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,560,7,5e-05,5e-05,False,False,0.31276144529005045,0.36748677965702803,True,0.3130901151763387,3.35,3.3,2.05,True,False,pareto_guarded_e2_3_v1,rejected,controllability_failed,True,True,False,True,False,False,False,0,0,0,3.35,3.3,2.05,True,True,0.3130901151763387,,0.36748677965702803,,
640,validation,20,20,1.0,0,0,2098,7,0.003336510962821735,0.3685931150931989,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.79500000000002,25.5942525414964,1099.185,383.04733426754683,1099.185,383.04733426754683,815.538222878775,387.6641708731856,2.800194444444444,1.5424428110544712,0.3687816985542586,0.08581713911163312,0.3721786036468983,0.08586455952008606,-0.5719941834616444,1.7628703248578057,1.3824618419699797,3.7935954248774393,-1.6041846116261826,9.639934847489508,91.07852125431236,354.2190297997069,0.39719605346000003,0.24746920398258773,0.3478852830233334,0.2399966972360925,0.75,0.0,0.05656431398435367,0.12363334315828076,1.55,3.790222879156872,1.55,3.790222879156872,30.45,72.20983676976282,0.12385671345886902,0.22320061955034584,1.25,0.910465468000326,82.85,27.677227956723215,0.6,1.1424811411549587,1.985,4.844560161448585,17.2,6.685412241747345,0.9730186335403725,0.04963900715475162,0.0,0.0,2.0,0.0,20.448394099017598,217.91982280020602,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,validation,20,20,1.0,0,0,2090,7,0.0033492822966507177,0.3742429803860815,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.645,25.67090253267511,1097.085,380.4201144095412,1097.085,380.4201144095412,808.1242397091235,386.125363666601,2.860750000000001,1.980248563635808,0.3681228949565724,0.08419769496048876,0.3721786036468983,0.08586455952008606,-0.7041252838791209,2.0143418520601273,1.8527306485305801,3.8970593103653726,-2.434892492954662,9.465517447347699,95.34081662833809,357.0007622373176,0.38985904004000005,0.23966863129114332,0.34193528302333337,0.23443783925841105,0.75,0.0,0.05189623488830848,0.12383852292722104,1.35,3.7595492450978467,1.35,3.7595492450978467,31.25,71.95018378967785,0.12860358178121795,0.2218415941047276,1.35,0.8750939799154206,82.4,27.383052768954897,0.7,1.1742858972247996,1.6199999999999999,4.695753961096972,17.0,6.56145041731989,0.9727210144927536,0.04974941094303322,0.0,0.0,2.0,0.0,20.130930901039385,214.80670749943238,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,validation,20,20,1.0,0,0,2100,6,0.002857142857142857,0.3653575106816632,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.26500000000001,25.301513892713178,1100.9950000000001,390.017988080442,1100.9950000000001,390.017988080442,819.8490179248596,401.70525657880995,3.858513888888889,3.7861375064778193,0.3719290773878232,0.08619233318940649,0.3721786036468983,0.08586455952008606,-0.5126134700445657,2.6799039557735584,2.8127123271117656,4.684913263640064,-1.6121598479913843,10.144777645357603,114.43303673067354,357.8578220513207,0.401882034855,0.24586577561065254,0.352743936225,0.2472237975560267,0.75,0.0,0.06909143593306612,0.1431798320706656,2.15,6.4094913173643056,2.15,6.4094913173643056,48.75,140.6484512609551,0.14474560242395948,0.24233356392359243,1.3,0.9233805168766387,81.6,27.114571728131722,0.75,1.1641577031891928,1.6200000000000003,4.701130882984154,17.25,7.0328178076635455,0.9685191437681968,0.05148868473673873,0.0,0.0,2.0,0.0,20.654085599817332,217.66579660063144,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,validation,20,20,1.0,0,0,2084,6,0.0028790786948176585,0.3734689596575647,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.55,24.954495428785236,1094.805,379.9397756639583,1094.805,379.9397756639583,802.873638305389,386.2229859044984,2.821291666666667,1.8857329678788632,0.3672604214177859,0.08383433479890123,0.3721786036468983,0.08586455952008606,-0.888173447840167,2.2465559377350997,3.0088312768431056,4.977562706169212,-3.132833681358255,9.134081978966378,19.090854531386277,86.00431433638678,0.3897081525,0.23978939457837736,0.34202047561000004,0.2358987057137826,0.75,0.0,0.059755493584951344,0.14586119519729207,2.25,6.835472493582746,2.25,6.835472493582746,47.65,141.20394917691888,0.13611042072784652,0.24368404411733097,1.35,0.8750939799154206,81.55,27.19612007931317,0.6,0.9403246919632545,1.8700000000000003,5.527453015820693,16.85,6.5395557550711505,0.9677210144927535,0.05184454333209081,0.0,0.0,2.0,0.0,20.279021800728515,217.34003379999194,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,validation,20,20,1.0,0,0,2088,5,0.0023946360153256703,0.37114624785423506,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.90500000000003,26.075466892928507,1091.61,377.06624142324455,1091.61,377.06624142324455,811.3904735340149,407.598112125162,2.9805833333333345,2.2412919440492454,0.3678165535425979,0.08134761063663747,0.3721786036468983,0.08586455952008606,-1.09683858296976,2.5992440515967647,2.512707111590376,3.961831357823922,-2.7811566502893736,7.70585731767605,88.58180526427046,358.4821261345226,0.39343060022499987,0.24507815480372613,0.34459849115499996,0.242100203725614,0.75,0.0,0.06149807062606775,0.15022772796082584,4.95,19.214783234188257,4.95,19.214783234188257,30.85,72.36477407078523,0.125017918508879,0.22099449247008712,1.35,0.8750939799154206,81.4,26.368641663117476,0.75,1.25131509768092,2.515,7.978607911818096,16.95,6.613184597931301,0.9706251498310994,0.05460286731618288,0.0,0.0,2.0,0.0,21.206396498484537,218.97675680054817,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,12,5e-05,5e-05,False,False,0.31245414349292144,0.36781655354259785,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,validation,20,20,1.0,0,0,2092,5,0.002390057361376673,0.37113544620559275,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.09,25.736087708241822,1092.6499999999999,377.3880489280022,1092.6499999999999,377.3880489280022,816.7366668400948,409.94914003929756,2.7618333333333345,2.003842986713184,0.36760733110984156,0.08120589076230923,0.3721786036468983,0.08586455952008606,-1.0102017839845239,2.4700250939967408,2.6376227091595865,3.7532187826085983,-2.2633851570182717,7.554581422821588,80.78534906573084,358.3149216788622,0.39343060022499987,0.24507815480372613,0.34553415298749995,0.24186588761661376,0.75,0.0,0.06100302112111725,0.15038858929258295,4.95,19.214783234188257,4.95,19.214783234188257,30.85,72.36477407078523,0.12521508684879498,0.22189838062624226,1.35,0.8750939799154206,82.1,27.04362946678648,0.75,1.25131509768092,2.515,7.978607911818096,17.05,6.692297221826236,0.9706251498310994,0.05460286731618288,0.0,0.0,2.0,0.0,21.25580779882148,219.333777501015,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,560,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
