instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,305,194.3,18,0,2.0,1264.0000000000005,1264.0000000000005,931.8231219792307,3.7980555555555617,0.5,0.3,0.2,183,139,44,2,181,0,139,2,42,2,2,0,181,22,22,0,42,0,181,0,0,139,2,42,115,7,1.5913043478260869,0.4153194619214773,0.43179911345568206,0.4153194619214773,0.4153194619214773,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bd7fbd787f1e448c0ce12629665a85ef5403d8091bd53170637998e50b0b2980,1.2222081746570188,12.978449000045657,4.007239916908259,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.630909353766057,8.851540616246504,-9.759359740994231,22.859196692882364,0.36137956009999994,0.2950746874166666,0.75,0,0.0,0,0,0,0.0,1,102,0,0,1491,149.1,124,116,0.9354838709677419,8,0.06451612903225806,0,0.0,0.22101672618619858,220,221,0.995475113122172,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},61,21,139,42,42,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.5_0.3_0.2,anchors_5,68,680
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,312,167.4,16,0,2.0,1013.1000000000003,1013.1000000000003,1729.8610269071405,0.4722222222222185,0.5,0.3,0.2,197,136,61,7,190,0,136,7,54,7,7,0,190,32,29,0,54,16,190,0,0,136,7,54,113,7,1.7433628318584071,0.42086259353075034,0.4324683387441961,0.42086259353075034,0.42086259353075034,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f5c284a4a891c127ec6e1c02d92dfa8d310d16fd2312085b876cec88ec4a5c03,1.2521862748092394,13.072381400037557,4.013417547465511,True,169.2,1050.8,1875.881764811,0.8533333333,-3.5877426722496866,-1.0638297872340325,-7.784112018305774,-44.66145833117211,0.7482579408,0.7148727002333333,0.75,14,0.1044776119402985,0,0,9,0.10714285714285714,1,120,0,0,981,98.10000000000001,122,120,0.9836065573770492,2,0.01639344262295082,0,0.0,0.2554720740337841,204,204,1.0,54,108,0.5,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,{},41,27,136,54,54,0.0,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.5_0.3_0.2,anchors_5,68,680
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,304,162.70000000000002,17,0,2.0,1526.8999999999999,1526.8999999999999,1029.2788608486896,1.038055555555556,0.5,0.3,0.2,188,136,52,8,180,0,136,8,44,8,8,0,180,24,33,2,44,0,180,0,0,136,8,44,112,9,1.6785714285714286,0.43620193145267,0.4337232368162427,0.43620193145267,0.43620193145267,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cf0baeb66c80b5cef2fd0cc546c87e17cdf035c2310ffa07b55dc640eddf36bc,1.2019784807296385,11.709903700044379,3.953876581347495,True,148.4,1545.9,937.910667891,1.8233333333,-1.2290575069538927,9.636118598382756,9.74167328356991,-43.06825106538209,0.6724544626000001,0.5898269961333336,0.75,0,0.0,3,3,39,0.22285714285714286,0,102,1,0,1311,131.1,124,113,0.9112903225806451,11,0.08870967741935484,0,0.0,0.3446596985863101,214,214,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,23,136,46,44,1.8,23,0.8260869565217391,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.5_0.3_0.2,anchors_5,68,680
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,301,193.20000000000002,17,0,2.0,1804.4,1804.4,1041.2148860060195,4.375833333333335,0.5,0.3,0.2,194,133,61,12,182,0,133,12,49,12,12,0,182,28,45,2,49,41,182,0,0,133,12,49,98,13,1.9795918367346939,0.4694163788686451,0.47514714479447784,0.4694163788686451,0.4694163788686451,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,61895108aabffd01e29300220d91acab8f79ea2d848bf2593552b84e8f7fa3cb,1.1902783806970259,11.670143000083044,3.9544132249070625,True,182.4,1801.9,1227.6942833008,2.5455555556,0.13874243853709972,5.921052631578953,-15.189400148822783,71.9009166272912,0.7498877636999999,0.7115214034666667,0.75,39,0.319672131147541,10,10,304,0.7086247086247086,0,83,4,0,1368,136.8,119,106,0.8907563025210085,13,0.1092436974789916,0,0.0,0.33983017166121665,210,210,1.0,49,91,0.5384615384615384,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,{},56,21,133,42,49,15.4,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.5_0.3_0.2,anchors_5,68,680
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2000000000003,1394.2000000000003,606.2219126355202,2.8425000000000034,0.5,0.3,0.2,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.3926995171528835,0.4219539504091261,0.3926995171528835,0.3926995171528835,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,22aa89f7d9cd069f981fe98f234228367101e2ff632dd5e8f8dcfe3258a73a8c,0.9726497722198791,10.487513300031424,4.002673959752589,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808020968,-0.5460750853242204,-23.06886206400084,-51.18775042902792,0.3425027746,0.2569040522666667,0.75,0,0.0,0,0,1,0.006172839506172839,1,75,0,0,1078,107.80000000000001,101,92,0.9108910891089109,9,0.0891089108910891,0,0.0,0.42642335136338033,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.5_0.3_0.2,anchors_5,68,680
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.5,557.5,94.82702496045,2.766666666666666,0.5,0.3,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.19507650408724428,0.18525254443817255,0.19507650408724428,0.19507650408724428,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,31a0db51ad4526ceef8f7147f1614eeb411a87fff98891f8ed4a9cb05b453141,0.5172854799428025,6.283138400060125,3.889364510848139,True,215.8,557.2,95.0519835767,0.1666666667,0.0538406317300708,0.0,-0.23666903917735416,1559.9999996679999,0.1465563434,0.11062890948333333,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,54,0.9310344827586207,4,0.06896551724137931,0,0.0,0.71168878160674,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.5_0.3_0.2,anchors_5,68,680
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,279,187.4,16,0,2.0,1164.9,1164.9,845.92754137664,0.889166666666667,0.5,0.3,0.2,168,127,41,3,165,0,127,3,38,3,3,0,165,21,20,0,38,0,165,0,0,127,3,38,106,6,1.5849056603773586,0.3872640841317636,0.39073488838646514,0.3872640841317636,0.3872640841317636,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3cf315d6949779e310e6617ca48d3bc66faa8c8748abd4fbc8c820f821abee02,1.109317847270572,11.322964500053786,3.9760496317941647,True,176.1,1181.3,837.0178203543,1.5480555556,-1.3883010242952565,6.416808631459404,1.0644601352177336,-42.562354209436556,0.25622500569999995,0.21052374485,0.75,0,0.0,0,0,0,0.0,1,102,0,0,1394,139.4,114,109,0.956140350877193,5,0.043859649122807015,0,0.0,0.30942462672267046,201,203,0.9901477832512315,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},57,19,127,38,38,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.5_0.3_0.2,anchors_5,68,680
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,327,182.60000000000002,18,0,2.0,1409.9000000000003,1409.9000000000003,1256.0679064294202,2.535555555555557,0.5,0.3,0.2,208,147,61,16,192,0,147,16,45,16,16,0,192,31,33,3,45,34,192,0,0,147,16,45,111,9,1.8738738738738738,0.4467841354844543,0.4397912843680941,0.4467841354844543,0.4467841354844543,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d98ca09aa5f086eecfa23ad23ca767cf6bab44bb83d97062043ef2e357f7127f,1.3217485803713938,11.923662799992599,4.0420445882917235,True,179.4,1338.9,1242.271257962,2.6058333333,5.302860557173816,1.7837235228539672,1.1105987020946018,-2.6969406234221416,0.7500000000000007,0.7245573238500004,0.75,24,0.19047619047619047,0,0,108,0.5094339622641509,1,100,1,0,1333,133.3,135,131,0.9703703703703703,4,0.02962962962962963,0,0.0,0.3440628029682018,232,232,1.0,45,95,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,{},60,25,147,50,45,0.0,25,0.92,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.5_0.3_0.2,anchors_5,68,680
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.45051750553998,4.128888888888889,0.5,0.3,0.2,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2132825873915785,0.2134453775945767,0.2132825873915785,0.2132825873915785,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e1c0191b3b39ad9c9b71ee8b3a24b7054e49501db98edbcf53582dd33430d79,0.5253959466147031,6.372707000002265,3.891821826775579,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,57,1.0,0,0.0,0,0.0,0.6639039736045035,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.5_0.3_0.2,anchors_5,68,680
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.5,14,0,2.0,661.8000000000002,661.8000000000002,498.06943310238006,1.6947222222222222,0.5,0.3,0.2,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2840301419203854,0.2876160213978291,0.2840301419203854,0.2840301419203854,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b6be00d28cc16596896e3fed39fc7f37f17412d5e52fb9d444beb6e7010539d6,0.7917985841279411,9.03336580004543,3.9589929206397056,True,208.3,661.3,498.3870959985,2.6833333333,0.07560864962955201,0.09601536245798782,-0.06373818637569567,-36.8426501027351,0.18820000000000003,0.16121666666666667,0.75,0,0.0,0,0,0,0.0,2,66,0,0,1704,170.4,81,74,0.9135802469135802,7,0.08641975308641975,0,0.0,0.4969204936498477,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.5_0.3_0.2,anchors_5,68,680
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,252,216.3,18,0,2.0,896.8999999999996,896.8999999999996,679.2912306534296,1.3047222222222234,0.5,0.3,0.2,147,118,29,0,147,0,118,0,29,0,0,0,147,16,16,3,29,0,147,0,0,118,0,29,101,4,1.4554455445544554,0.3403026929570447,0.3587545160684703,0.3403026929570447,0.3403026929570447,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,591a669e248a5fcc8150b8b36946de5279a38eaaeec86f34e30dce8eaa003c31,1.0076016722354642,10.735320200095885,3.998419334267715,True,217.0,905.5,644.5646985582,7.5180555556,-0.9497515184981076,-0.3225806451612851,5.38759447622681,-82.64548309635234,0.1906,0.1621,0.75,0,0.0,0,0,0,0.0,2,91,0,0,1757,175.70000000000002,105,98,0.9333333333333333,6,0.05714285714285714,1,0.009523809523809525,0.36478075697308493,189,191,0.9895287958115183,29,61,0.47540983606557374,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,{},57,16,118,32,29,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.5_0.3_0.2,anchors_5,68,680
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,220,217.0,16,0,2.0,770.4,770.4,570.6217368186502,6.441388888888888,0.5,0.3,0.2,129,105,24,0,129,0,105,0,24,0,0,0,129,12,12,0,24,0,129,0,0,105,0,24,90,4,1.4333333333333333,0.32731119369293826,0.33500669212835804,0.32731119369293826,0.32731119369293826,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ce667227aab2ede5deeba4e5873c0baa9517c437438b4133b1dfd285a356dae4,0.8771442555736046,9.764824200072326,3.9870193435163843,True,217.6,766.8,564.0267879025,9.4825,0.46948356807512037,-0.27573529411764447,1.169261648134739,-32.07077364736211,0.14639999999999997,0.13289793975000003,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1792,179.20000000000002,91,86,0.945054945054945,5,0.054945054945054944,0,0.0,0.5110006617320763,172,172,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,{},55,12,105,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.5_0.3_0.2,anchors_5,68,680
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,261,226.70000000000002,18,0,2.0,927.0000000000001,927.0000000000001,584.4459000360902,8.19555555555556,1.0,0.0,0.0,154,124,30,0,154,0,124,0,30,0,0,0,154,15,15,0,30,0,154,0,0,124,0,30,107,3,1.439252336448598,0.3567374853876472,0.3450241579187582,0.3567374853876472,0.4358251057827927,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,de8f813ddbbe08ff0bcbb3cfaf7276bc1dee6e32932ab030fbdb6849322b15d9,1.033144948863247,11.636875099968165,3.958409765759567,True,220.1,926.4,640.6061721644,2.6455555556,0.06476683937825307,2.9986369831894697,-8.766739155597358,209.78580427871017,0.2028,0.16199989803333334,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1839,183.9,107,104,0.9719626168224299,4,0.037383177570093455,1,0.009345794392523364,0.5476364276119482,200,201,0.9950248756218906,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},62,15,124,30,30,0.0,15,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,73,730
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1256.1999999999998,1256.1999999999998,707.3730950793397,3.9488888888888902,1.0,0.0,0.0,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.3946510686008584,0.38676974201052755,0.3946510686008584,0.5114404364465434,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b428ffc79b64abf93d2da3de6e0e48ebcc408ad52200590345180e1b5b8b9518,1.1525349188740144,12.485398999997415,3.9880100999100847,True,181.2,1268.3,723.0157915907,1.0113888889,-0.9540329575021791,2.0419426048565215,-2.1635345580689163,290.4421862082897,0.31944386830000004,0.25014623638333333,0.75,0,0.0,0,0,1,0.012987012987012988,1,98,0,0,1368,136.8,120,113,0.9416666666666667,7,0.058333333333333334,0,0.0,0.4041179140408834,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,73,730
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,476,198.60000000000002,18,0,2.0,1274.4999999999989,1274.4999999999989,1333.2723361325056,2.675833333333328,1.0,0.0,0.0,365,218,147,17,348,0,218,17,130,17,17,0,348,31,204,2,130,208,348,0,0,218,17,130,99,50,3.686868686868687,0.4391116074719829,0.43876460133307416,0.4391116074719829,0.5150535461709433,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4a80c748a3a507d190a1675687d3ef4f1a649955dcd1fb6d033a845d22f314f9,2.1464240436081865,14.606363900005817,4.509294209260895,True,187.6,1319.6,1318.0033164086,1.6313888889,-3.417702334040698,5.863539445629012,1.1584963052681683,64.02179465238163,0.7499590686999958,0.7247426090166651,0.75,478,0.5937888198757764,86,86,157,0.7072072072072072,0,86,2,0,1354,135.4,128,123,0.9609375,5,0.0390625,0,0.0,0.37886054441332817,298,298,1.0,130,178,0.7303370786516854,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},56,24,218,48,130,29.5,24,0.8333333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,73,730
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,280,144.70000000000002,15,0,2.0,1231.1000000000004,1231.1000000000004,1331.0339705824301,2.755555555555551,1.0,0.0,0.0,175,124,51,9,166,0,124,9,42,9,9,0,166,30,25,4,42,4,166,0,0,124,9,42,101,12,1.7326732673267327,0.4349463914206744,0.4489878286577061,0.4349463914206744,0.5063962815186542,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9a6bee7c2dd81bd9f2efe814ee46f3d1db220f3707dc8d65b6d65639786d5042,1.114634498851817,12.242989099933766,3.980837495899347,True,148.1,1248.5,1494.6089486,3.8488888889,-1.3936724068882367,-2.2957461174881684,-10.944332841763767,-28.406466512908874,0.6705412300000001,0.5852888953666667,0.75,1,0.009900990099009901,0,0,21,0.16666666666666666,1,100,3,0,1005,100.5,114,105,0.9210526315789473,9,0.07894736842105263,0,0.0,0.487422926384106,192,192,1.0,42,88,0.4772727272727273,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},45,23,124,46,42,0.0,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,73,730
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,323,164.5,18,0,2.0,1641.8000000000002,1641.8000000000002,1112.0047367943807,2.372222222222222,1.0,0.0,0.0,205,144,61,11,194,0,144,11,50,11,11,0,194,28,37,0,50,11,194,0,0,144,11,50,114,11,1.7982456140350878,0.4558801611946615,0.4635725995534014,0.4558801611946615,0.577732423112112,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fd1a480076742e3e27fcac62adb649ad66628e45990318add591c7864cd68ef5,1.2895498439076447,13.101073800004087,3.992414377423049,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.7885984327331377,-0.7840772014475339,5.976276910565278,-54.53819536903242,0.7494731495000001,0.6642173849666668,0.75,13,0.11206896551724138,4,4,3,0.019736842105263157,0,103,0,0,1161,116.10000000000001,129,119,0.9224806201550387,8,0.06201550387596899,2,0.015503875968992248,0.4855680410252061,225,225,1.0,50,98,0.5102040816326531,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},57,24,144,48,50,7.300000000000001,24,0.9166666666666666,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,73,730
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,236,146.9,16,0,2.0,1214.1000000000001,1214.1000000000001,703.8459047209003,1.7758333333333336,1.0,0.0,0.0,139,109,30,3,136,0,109,3,27,3,3,0,136,16,15,1,27,1,136,0,0,109,3,27,93,5,1.4946236559139785,0.3822476106521993,0.3866810513202005,0.3822476106521993,0.5029203429849634,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68c72bf11e390b7bb8d2daedcc230f45b6c6315009f25f4f5713a1378c963c2d,0.9270179345544116,10.69714569998905,3.9280420955695408,True,135.3,1224.5,700.2530076299,2.7980555556,-0.8493262556145253,8.57354028085735,0.5130855636251992,-36.53330686093066,0.259,0.19276666666666664,0.75,0,0.0,0,0,9,0.0703125,1,67,1,0,1197,119.7,100,98,0.98,3,0.03,1,0.01,0.6263827753067016,181,181,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,{},58,14,109,28,27,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,73,730
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,151,170.4,13,0,2.0,461.6000000000001,461.6000000000001,328.6859622557801,5.36,1.0,0.0,0.0,89,74,15,0,89,0,74,0,15,0,0,0,89,7,8,0,15,0,89,0,0,74,0,15,61,4,1.459016393442623,0.2324794377942879,0.22541172160211287,0.2324794377942879,0.2778045257583053,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,da2645c5250ad4689d4ded551cdaf6590d53f82ab64673ebd94a1a021fce6da4,0.583116590057034,6.978825600002892,3.861699271900887,True,170.7,464.1,328.4895781864,3.1313888889,-0.5386770092652323,-0.1757469244288125,0.05978395736763687,71.1700523368361,0.18370000000000003,0.12860000000000002,0.75,0,0.0,0,0,0,0.0,2,42,0,0,1497,149.70000000000002,62,55,0.8870967741935484,7,0.11290322580645161,0,0.0,0.7495735614530502,120,120,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,74,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,73,730
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.5534816011901,4.670000000000001,1.0,0.0,0.0,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.3558726232425884,0.3426672619404947,0.3558726232425884,0.42368648544808374,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,636e1b6de4dab89a30903e864c8f3d5f735dbaeac7862213f04b5edd04cdfe35,0.9400665345524126,10.83543069998268,3.9333327805540277,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.029345819659659537,374.9152542533871,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,97,0.9797979797979798,0,0.0,2,0.020202020202020204,0.5306598863216362,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,anchors_5,73,730
