instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,321,154.60000000000002,17,0,2.0,1504.000000000001,1504.000000000001,955.5797221189398,8.284722222222223,0.0,0.6,0.4,204,144,60,3,201,0,144,3,57,3,3,0,201,23,55,1,57,0,201,0,0,144,3,57,110,35,1.8545454545454545,0.4531277660393542,0.4337232368162427,0.4531277660393542,0.3500425143272288,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f28139c50b8ecb5a682a40aced36042b675a30cbb7f906e553f91c2afe7fd752,0.8293407069908141,8.391095599974506,2.5836159096287044,True,148.4,1545.9,937.910667891,1.8233333333,-2.7103952390192885,4.1778975741240005,1.8838738946930518,354.37233395102453,0.5565249604000002,0.5134603294666668,0.75,0,0.0,17,17,30,0.1744186046511628,0,99,0,0,1156,115.60000000000001,120,112,0.9333333333333333,6,0.05,2,0.016666666666666666,0.40445021105309326,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,21,144,42,57,3.4000000000000004,21,0.9523809523809523,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.6_0.4,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,521,186.8,17,0,2.0,1822.3000000000054,1822.3000000000054,1142.1152941741962,4.4980555555555535,0.0,0.6,0.4,418,244,174,16,402,0,244,16,158,16,16,0,402,30,268,3,158,265,402,0,0,244,16,158,94,112,4.446808510638298,0.4779344279186501,0.47514714479447784,0.4779344279186501,0.35291746120407314,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6fc459b876a60f93244d1a6b057be61ec4d03b2ecbaa2990d79527f94e2fffcc,1.6231447061912774,10.199028800008819,3.1154408948009165,True,182.4,1801.9,1227.6942833008,2.5455555556,1.132138298463029,2.412280701754389,-6.970708448402535,76.70231339717665,0.7497908671999963,0.7331547367999963,0.75,507,0.6345431789737171,121,121,1674,0.9446952595936795,0,73,6,0,1369,136.9,119,112,0.9411764705882353,5,0.04201680672268908,4,0.03361344537815126,0.26073753933946625,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},56,21,244,42,158,35.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0.6_0.4,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.3000000000002,1394.3000000000002,606.11530509616,3.7422222222222232,0.0,0.6,0.4,145,113,32,3,142,0,113,3,29,3,3,0,142,15,17,0,29,0,142,0,0,113,3,29,89,8,1.6292134831460674,0.3958642122348811,0.4219539504091261,0.3958642122348811,0.25428094345368846,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aba750dc693113f0307f8660366a69c6ce052d514f2749d37c028c34fa8cfd51,0.6175049803434088,7.259106500074267,2.5411727586148514,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12177650429798124,-0.5460750853242204,-23.08239083810912,-35.737454683852704,0.3056802789,0.26086489185,0.75,0,0.0,0,0,1,0.006134969325153374,1,75,0,0,1089,108.9,101,92,0.9108910891089109,6,0.0594059405940594,5,0.04950495049504951,0.4204230100506603,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,560.3000000000002,560.3000000000002,94.80584123158,2.766666666666666,0.0,0.6,0.4,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.19561423636731293,0.18525254443817255,0.19561423636731293,0.07293045535122525,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cd1501b90dc296a6edab6d7cf1b0b436f7d95f749397018ec5694430691f94a5,0.3424355599447155,4.448941100039519,2.5747034582309434,True,215.8,557.2,95.0519835767,0.1666666667,0.5563531945441738,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2038,203.8,58,47,0.8103448275862069,11,0.1896551724137931,0,0.0,0.6203480619808723,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.6_0.4,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,292,177.9,16,0,2.0,1183.1000000000004,1183.1000000000004,901.5036018804607,6.162222222222223,0.0,0.6,0.4,177,132,45,3,174,0,132,3,42,3,3,0,174,23,22,0,42,0,174,0,0,132,3,42,109,6,1.6238532110091743,0.41240158408029787,0.39073488838646514,0.41240158408029787,0.328348969847474,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6c7c39c9629f55d034eec01c7608e6560e99b9d996865e9759984c7e7f9c9b0c,0.743949540254442,8.004656300065108,2.547772398131651,True,176.1,1181.3,837.0178203543,1.5480555556,0.15237450266658845,1.0221465076661054,7.704230418757934,298.06208504150555,0.2754250057,0.2354570781833334,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1274,127.4,118,109,0.923728813559322,1,0.00847457627118644,8,0.06779661016949153,0.28348649836192696,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,132,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.6_0.4,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,399,188.3,18,0,2.0,1418.099999999999,1418.099999999999,1354.0368995018582,3.7058333333333278,0.0,0.6,0.4,281,177,104,19,262,0,177,19,85,19,19,0,262,35,107,1,85,109,262,0,0,177,19,85,110,24,2.5545454545454547,0.4571860057282334,0.4397912843680941,0.4571860057282334,0.3727196681540723,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e9146e6553df3573559a0bc64744766f7b8fae0ce5aa6b7444f5f4783c2ecd8d,1.077279606896235,9.209498499985784,2.699948889464248,True,179.4,1338.9,1242.271257962,2.6058333333,5.915303607438861,4.960981047937572,8.996878968544655,42.21298369225706,0.7498364187999984,0.7288073238499999,0.75,198,0.591044776119403,37,37,165,0.637065637065637,0,103,1,0,1278,127.80000000000001,137,133,0.9708029197080292,2,0.014598540145985401,4,0.029197080291970802,0.31369806206139333,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,26,177,52,85,9.4,26,0.9615384615384616,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.27062266166004,6.062222222222222,0.0,0.6,0.4,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.21961491310282222,0.2134453775945767,0.21961491310282222,0.13532588746209784,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1207127a16add6f78de0166844a0c2b222826a248a84fe5e620226fb28fd0ac8,0.3480695821487139,4.512863400042988,2.578293201101584,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.25380623248857703,45.76542880003803,0.1404599318,0.11585150243333335,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.5932955621627339,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,497.78655159409993,6.75138888888889,0.0,0.6,0.4,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.3011246333221161,0.2876160213978291,0.3011246333221161,0.24699459224062162,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,26c3ee9941d779d94b75879003348a04bafc5e40824df4ef130a1b4827b147f6,0.5115703946354593,6.283362600021064,2.5707055006807,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.12049758294742763,151.60455486855,0.18910000000000005,0.15478333333333336,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1691,169.10000000000002,81,78,0.9629629629629629,2,0.024691358024691357,1,0.012345679012345678,0.4922186678942339,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,246,217.0,18,0,2.0,905.7000000000002,905.7000000000002,645.19018524461,10.738055555555547,0.0,0.6,0.4,143,115,28,0,143,0,115,0,28,0,0,0,143,14,15,1,28,0,143,0,0,115,0,28,96,4,1.4895833333333333,0.36806796207214537,0.3587545160684703,0.36806796207214537,0.30601767368126176,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10f9e68e39399f0ce4df1071d7039186251d0d7d976b424250cf7844a34c756d,0.6246103403140009,7.310337800066918,2.5390664240406537,True,217.0,905.5,644.5646985582,7.5180555556,0.0220872446162517,0.0,0.09704017111224439,42.83022353508753,0.28,0.19081666666666666,0.75,0,0.0,0,0,0,0.0,2,80,0,0,1790,179.0,103,98,0.9514563106796117,2,0.019417475728155338,3,0.02912621359223301,0.3797983046874259,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},58,15,115,30,28,0.0,15,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,225,215.60000000000002,16,0,2.0,768.2,768.2,616.2300662622604,6.018055555555559,0.0,0.6,0.4,132,106,26,0,132,0,106,0,26,0,0,0,132,13,13,0,26,0,132,0,0,106,0,26,93,4,1.4193548387096775,0.3310219211326017,0.33500669212835804,0.3310219211326017,0.2717379790399215,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1d2f8afef7a7887527ef8d672c74d9fea925b5d98ec4594070dd87cb4306986e,0.5730553803209674,6.879371699993499,2.546912801426522,True,217.6,766.8,564.0267879025,9.4825,0.1825769431403353,-0.9191176470588105,9.255460818429148,-36.5351378269912,0.1614,0.13411540528333335,0.75,0,0.0,0,0,0,0.0,2,75,0,0,1685,168.5,93,88,0.946236559139785,2,0.021505376344086023,3,0.03225806451612903,0.5147204609006963,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},54,13,106,26,26,0.0,13,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.10000000000002,18,0,2.0,926.3000000000001,926.3000000000001,638.5056031044599,12.989166666666677,0.0,0.8,0.2,161,126,35,1,160,0,126,1,34,1,1,0,160,18,17,0,34,0,160,0,0,126,1,34,108,4,1.4907407407407407,0.37596856104272214,0.3450241579187582,0.37596856104272214,0.3529927618561407,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9cf76b6fece6c5807d94c0639180958fff490f5b3e70b0b40cd750539fd2ecbe,0.681297543393041,8.344736800063401,2.5140130752510736,True,220.1,926.4,640.6061721644,2.6455555556,-0.010794473229696573,1.2913089245980922e-14,-0.32790334392861975,390.98068037814437,0.28623247780000005,0.20377207963333335,0.75,0,0.0,0,0,0,0.0,1,94,0,0,1711,171.10000000000002,111,104,0.9369369369369369,0,0.0,7,0.06306306306306306,0.5704359804187809,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,126,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0.8_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,298,195.10000000000002,18,0,2.0,1265.8000000000006,1265.8000000000006,766.6200197052203,11.475833333333341,0.0,0.8,0.2,176,134,42,2,174,0,134,2,40,2,2,0,174,22,21,1,40,0,174,0,0,134,2,40,114,5,1.543859649122807,0.4241899122332454,0.38676974201052755,0.4241899122332454,0.38449230842192206,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e961b185bd8620956f443971265eb4d767212874f270d7421759fa6a534386c2,0.7484520434056373,8.906615599989891,2.5115840382739507,True,181.2,1268.3,723.0157915907,1.0113888889,-0.19711424741774958,7.671081677704214,6.030881845414064,1034.6608074580106,0.4236438683000002,0.27655731138333345,0.75,0,0.0,0,0,0,0.0,1,112,0,0,1418,141.8,124,110,0.8870967741935484,0,0.0,14,0.11290322580645161,0.3784143857417568,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},61,21,134,42,40,0.0,21,0.9523809523809523,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0.8_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,352,210.3,18,0,2.0,1466.0999999999997,1466.0999999999997,1413.0472337174194,7.396666666666694,0.0,0.8,0.2,255,157,98,35,220,0,157,35,63,35,35,0,220,42,68,0,63,92,220,0,0,157,35,63,92,26,2.7717391304347827,0.4764019009640034,0.43876460133307416,0.4764019009640034,0.49424283889836246,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,36e69d7e44ff72a15835ba4ea5ae50c8a06bbc6b0b5445b458ad5882f59611e5,0.8902123350692566,9.60088609997183,2.5290123155376607,True,187.6,1319.6,1318.0033164086,1.6313888889,11.101849045165185,12.100213219616215,7.2112047159185115,353.3969010696193,0.7499590686999998,0.7463926090166665,0.75,71,0.47333333333333333,12,12,324,0.8079800498753117,0,79,6,0,1304,130.4,132,119,0.9015151515151515,6,0.045454545454545456,7,0.05303030303030303,0.23036457462744278,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},54,26,157,52,63,20.5,26,0.8846153846153846,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0.8_0.2,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4677,240.0,0,15,-1.5,,6807.6,7307.560875102692,2.355555555555556,0.0,0.8,0.2,4665,2332,2333,2,4663,0,2332,2,2331,2,2,0,4663,7,4652,0,2331,40,867,0,0,2332,2,2331,13,4160,358.84615384615387,0.6979578021646583,0.4489878286577061,0.6979578021646583,0.7127004824225588,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a35ff2fc9ea760d970ced4fb4673cfcad3cb347f143a150fdd90be9f95e07c76,19.86163798373152,44.879950499976985,4.2466619593182635,True,148.1,1248.5,1494.6089486,3.8488888889,445.26231477773325,62.05266711681297,388.92794880879603,-38.79907621264779,0.23074123000000002,0.1947388953666667,0.75,0,0.0,2326,2326,18182,0.9991756883002693,1,9,0,0,38,3.8000000000000003,14,11,0.7857142857142857,0,0.0,3,0.21428571428571427,0.3982592395373753,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,{},4,5,2332,5,2331,1153.7,0,,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0.8_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,311,154.0,18,0,2.0,1605.1000000000001,1605.1000000000001,899.65222021107,15.051388888888887,0.0,0.8,0.2,194,141,53,4,190,0,141,4,49,4,4,0,190,22,42,0,49,1,190,0,0,141,4,49,111,26,1.7477477477477477,0.4744556192889853,0.4635725995534014,0.4744556192889853,0.4251456645732161,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,df1bb5b6685554c4f6c44bacac9a800f166213bce19c9acf6e05fc2ad8b90253,0.7814189684464561,9.108909200062044,2.512601184715293,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.98396841538553,-7.11700844390833,-14.261342908359635,188.44822996826446,0.6821731494999993,0.5172507183,0.75,1,0.00847457627118644,11,11,0,0.0,0,96,0,0,1112,111.2,121,107,0.8842975206611571,2,0.01652892561983471,12,0.09917355371900827,0.5108336520589087,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,{},61,20,141,40,49,2.1,20,0.9,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0.8_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,239,137.0,16,0,2.0,1222.7000000000003,1222.7000000000003,698.0600806792295,14.458055555555555,0.0,0.8,0.2,141,111,30,2,139,0,111,2,28,2,2,0,139,15,15,0,28,0,139,0,0,111,2,28,97,5,1.4536082474226804,0.42053058663853077,0.3866810513202005,0.42053058663853077,0.3737345020995962,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,672634768adc7a67d43ee2fb176723135ebd01628187a2b259251aee6415d0d6,0.6040706433963753,7.6080042000394315,2.527492231783997,True,135.3,1224.5,700.2530076299,2.7980555556,-0.14699877501018596,1.2564671101256382,-0.3131620895271545,416.7179588918222,0.2914,0.2171172615666667,0.75,0,0.0,0,0,0,0.0,1,72,0,0,1099,109.9,100,87,0.87,2,0.02,11,0.11,0.5454162192344666,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,{},58,14,111,28,28,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0.8_0.2,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.25862642546997,9.988888888888889,0.0,0.8,0.2,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.2606243448086662,0.22541172160211287,0.2606243448086662,0.2591089972337158,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aaa726d5d9608a82d0b57c19b36bdbba48cce1115548d0c51204cee9959c744f,0.4116219099960289,5.322202099952847,2.5252877913866802,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.717230786030303,218.99228244364764,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1465,146.5,66,60,0.9090909090909091,3,0.045454545454545456,3,0.045454545454545456,0.6697434204997439,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0.8_0.2,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,865.2000000000002,865.2000000000002,708.0430949584703,15.778055555555554,0.0,0.8,0.2,141,112,29,1,140,0,112,1,28,1,1,0,140,15,14,0,28,0,140,0,0,112,1,28,96,5,1.46875,0.3818052561306406,0.3426672619404947,0.3818052561306406,0.37960135764782105,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,abed461dac6e638aaf938eb3e1dabbf44187614c738e937a35e9898ee4ff9b70,0.6040706433963753,7.608232900034636,2.527492231783997,True,216.3,882.2,733.7688120735,0.9833333333,-1.927000680117874,0.0,-3.505970367196916,1504.5480226532616,0.3269000000000001,0.2208166666666667,0.75,0,0.0,0,0,0,0.0,1,74,0,0,1752,175.20000000000002,99,91,0.9191919191919192,0,0.0,8,0.08080808080808081,0.518414298693339,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},57,14,112,28,28,0.0,14,0.8571428571428571,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.8_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,302,198.10000000000002,18,0,2.0,1272.5999999999997,1272.5999999999997,946.8746968358795,19.688888888888886,0.0,0.8,0.2,178,136,42,0,178,0,136,0,42,0,0,0,178,21,21,0,42,0,178,0,0,136,0,42,115,4,1.5478260869565217,0.4597524314791308,0.43179911345568206,0.4597524314791308,0.4455901102849603,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,53c2f9464bad72ce114e2078fc62afb80790da57c7e6db2bf7da3e9264e3a12a,0.7586420434414374,8.977386599988677,2.5120597464948258,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.00925256614142,10.980392156862758,-8.30171856432399,536.8945996922027,0.5292685644000001,0.3600746874166667,0.75,0,0.0,0,0,0,0.0,2,109,0,0,1473,147.3,124,104,0.8387096774193549,3,0.024193548387096774,17,0.13709677419354838,0.42062038567758375,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,{},61,21,136,42,42,0.0,21,0.8571428571428571,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.8_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,378,166.60000000000002,16,0,2.0,1020.5999999999995,1020.5999999999995,1689.474817330809,4.5347222222222205,0.0,0.8,0.2,265,168,97,5,260,0,168,5,92,5,5,0,260,29,115,1,92,104,260,0,0,168,5,92,106,40,2.5,0.43488740178654506,0.4324683387441961,0.43488740178654506,0.5191747436710819,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,38121b87dfd5bc25143a18ab6a934eb8f2c22cc64cd8dfcb798f13eb6523ee62,0.9711313849823202,9.8556989999488,2.5691306481013765,True,169.2,1050.8,1875.881764811,0.8533333333,-2.8740007613247527,-1.5366430260047081,-9.937030732796321,431.41276043742477,0.7499999999999979,0.7097637749333323,0.75,207,0.42857142857142855,46,46,41,0.38317757009345793,0,118,1,0,1070,107.0,118,101,0.8559322033898306,2,0.01694915254237288,15,0.1271186440677966,0.48564239528219577,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},43,25,168,50,92,13.5,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.8_0.2,full_grid_22,200,2000
