episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
110,validation,20,19,0.95,1,0,2005,60,0.029925187032418952,0.5185821956455436,187.0157894736842,27.34203648348688,1094.6368421052634,396.0597713175891,1280.530000000001,916.3693033407822,1027.8251982262493,1202.6717130337504,4.627833333333333,3.503911477659626,0.38500484387680783,0.10236321982740566,0.3721786036468983,0.08586455952008606,13.925013307626994,63.9464177914968,3.861574338057161,14.091708154560148,11.916430825996873,67.29355865042878,139.9050270934893,351.2851781165868,0.3665315193099995,0.22355912090744706,0.3158144497091663,0.21693516092656684,0.75,0.0,0.07092339690164937,0.20311277005334208,132.95,513.3026679721901,132.95,513.3026679721901,1262.25,5027.731474165639,0.15576500909444693,0.3305385112014936,1.25,0.9665456669582609,76.35,30.778110813744853,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.55,7.022332795783524,0.9761792615596964,0.03448498075760477,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.34293089946732,161.46858149929903,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,2,0.0001,0.0001,False,False,,,
120,validation,20,19,0.95,1,0,2001,58,0.028985507246376812,0.523892765336921,187.96315789473684,25.68936681297268,1086.3368421052635,387.8262529228016,1274.315000000002,921.5251952891174,1023.7047948135812,1204.0425450814982,4.317222222222222,3.009596671442261,0.3829865527386781,0.10234123333561553,0.3721786036468983,0.08586455952008606,13.504189093794011,64.67908251321334,4.476889196613731,13.911768301601823,11.198790638981814,67.31676922993493,136.37915356249624,352.8744047032047,0.3670155492349995,0.2227878352075064,0.31672590265999967,0.21833381392858803,0.75,0.0,0.07132243981894845,0.2034538283941932,132.95,513.3026679721901,132.95,513.3026679721901,1322.9,5298.911207925047,0.15444888218288164,0.3299430832470082,1.25,0.9665456669582609,75.8,30.92537707722286,0.5,2.013114894621608,50.260000000000005,205.32167675958723,15.45,7.074602462329597,0.9711528822055138,0.038327013461918184,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.161972802132375,160.41175830049906,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,3,0.0001,0.0001,False,False,,,
130,validation,20,19,0.95,1,0,1999,53,0.026513256628314157,0.5219889346504434,188.23157894736843,25.577182814019107,1085.926315789474,387.8345363712981,1272.2550000000012,914.8041248353643,1022.6846562722976,1206.0469587139075,4.616402777777777,2.8571371815557614,0.3836704670363981,0.10297310625791693,0.3721786036468983,0.08586455952008606,13.339264365946581,64.09137527937861,4.622065757897487,13.866808957109374,10.939763934622572,67.589872313712,144.99969549285993,348.83868358056344,0.3670309532199995,0.22278362923160877,0.316679235993333,0.21834473787100464,0.75,0.0,0.07124212819759629,0.20318452328852554,132.95,513.3026679721901,132.95,513.3026679721901,1262.05,5027.83220499441,0.1545000115930884,0.3299763539157404,1.25,0.9665456669582609,75.3,31.172018491623305,0.5,2.013114894621608,50.260000000000005,205.32167675958723,15.4,7.148058256764928,0.9730576441102757,0.03932185422129654,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.27712270233315,160.76710819988512,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,4,0.0001,0.0001,False,False,,,
140,validation,20,19,0.95,1,0,2001,53,0.026486756621689155,0.5224706111163836,186.77368421052634,27.431872016673985,1092.6368421052634,393.3104021712888,1278.6300000000012,915.6530060419675,1023.0345719523966,1205.062469714262,4.261444444444445,2.5605717322194783,0.3832912892969433,0.10306472999736525,0.3721786036468983,0.08586455952008606,13.791279860472088,63.97202818881069,3.726799398797753,14.076110597732338,10.973586695926778,67.3384421276564,139.06477980878017,351.43408988954155,0.37041151930999955,0.22176007785565632,0.316823533875833,0.2190420376124481,0.75,0.0,0.0712112258490178,0.20308097401316352,132.95,513.3026679721901,132.95,513.3026679721901,1262.3,5027.718286501447,0.15633905847943735,0.3304692771525312,1.25,0.9665456669582609,75.5,30.845113918278514,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.45,7.119099588246285,0.9762698412698413,0.03443296991923571,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.309716795571152,161.14905789960176,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,5,0.0001,0.0001,False,False,,,
150,validation,20,19,0.95,1,0,2004,51,0.025449101796407185,0.5220384857358783,188.88947368421054,27.6029566600078,1096.0947368421057,395.4023878330708,1281.9150000000013,915.8044937735327,1030.9101487076587,1208.9937997459106,4.128541666666668,2.6414335067146286,0.3834460250424812,0.10334675459640288,0.3721786036468983,0.08586455952008606,14.059721863219,63.94758985077001,4.8568814607827715,14.193232704504329,11.530781299941875,67.40063591220742,133.9607673896457,353.66997309572776,0.3699415193099995,0.22124853364723432,0.3163902005424997,0.2190765937205733,0.75,0.0,0.06678879242996624,0.1922399971968161,132.45,513.3741300147691,132.45,513.3741300147691,1256.2,5029.038148069354,0.15035725780160655,0.3208916683031705,1.25,0.9665456669582609,75.2,30.46412903555158,0.65,2.084403234046921,52.15,205.1917472948041,15.45,7.170663919933187,0.9746053749200202,0.03930956636796739,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.07521070039365,159.66308229917195,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,6,0.0001,0.0001,False,False,,,
160,validation,20,19,0.95,1,0,2005,52,0.02593516209476309,0.5218439075566158,189.2578947368421,27.61135667698818,1092.0210526315793,392.5189840829329,1278.0450000000014,915.4563477908346,1028.5439017050433,1205.9913932161721,4.1452083333333345,2.6645863441816666,0.38316037139994985,0.1034307616148085,0.3721786036468983,0.08586455952008606,13.766536014480044,63.99935473544046,5.065554456484119,14.260464009250324,11.447096047445353,67.26059531491411,133.57887256623312,355.3264842457575,0.3714321178999995,0.22322419412757655,0.3179443672091664,0.22021738231082225,0.75,0.0,0.06214863510299051,0.17760840954068752,130.05,513.8524747332386,130.05,513.8524747332386,1259.6,5028.283513758631,0.15417977798125682,0.32644369322862926,1.25,0.9665456669582609,75.8,30.916866457953777,0.6,2.036508880671192,50.015,205.3639856578148,15.55,7.2436905394680515,0.9766177944862156,0.03359781653768823,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.06054939841852,159.22099619952496,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,7,0.0001,0.0001,False,False,,,
170,validation,20,19,0.95,1,0,2017,56,0.027764005949429845,0.5183772952376533,186.2526315789474,26.606481424667365,1093.5000000000005,395.3329749857855,1281.1799999999998,923.3299065995038,1038.4949487144481,1200.2427602711782,5.20613888888889,3.5658946474818314,0.38781560772585777,0.10359672984236697,0.3721786036468983,0.08586455952008606,13.961863520309649,64.57559560099865,3.5159358573015984,14.02324868408765,12.960103113662324,66.61870697422317,184.0513279837524,385.5315264387808,0.3704742077599995,0.22351105089613613,0.3213434026599997,0.22001981316683036,0.75,0.0,0.0598038961786372,0.1766542556588227,130.05,513.9047090657956,130.05,513.9047090657956,1262.35,5029.7714322349,0.15449000309922253,0.33230379757947726,1.25,0.9665456669582609,77.7,31.41588602501674,0.65,2.084403234046921,49.725,205.42160721434908,15.85,7.183863496534585,0.9839445080091533,0.022610196980805315,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.217884801444594,159.73233019991312,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,8,0.0001,0.0001,False,False,,,
180,validation,20,19,0.95,1,0,2015,55,0.02729528535980149,0.5230809987626565,185.66315789473686,26.63767612750189,1095.0789473684215,397.2696545434263,1282.6799999999998,923.7964030649748,1038.1423298980637,1201.8243347154503,5.017180555555557,3.4046136475822224,0.3872060741647661,0.10409357311374248,0.3721786036468983,0.08586455952008606,14.065034507058233,64.55577766777901,3.2061590123879187,14.049324750532758,12.713405715620954,66.65370421371742,150.28343703660397,351.5228280962797,0.36668420775999955,0.22538766784057152,0.31997562650583306,0.22248380136030463,0.75,0.0,0.06003530732830249,0.17657041445481703,130.0,513.8909366167514,130.0,513.8909366167514,1262.5,5029.809732720356,0.15408987103248784,0.33215609264415186,1.25,0.9665456669582609,77.35,30.972441060774624,0.65,2.084403234046921,49.725,205.42160721434908,15.8,7.178916499393425,0.9840350877192983,0.02249790524088326,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.070003597764295,159.16731030016672,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,9,0.0001,0.0001,False,False,,,
190,validation,20,19,0.95,1,0,2015,53,0.02630272952853598,0.5196077539888153,187.05263157894737,26.450527581821976,1094.0052631578951,395.4443990607765,1279.9300000000012,916.2456537414009,1036.6354618993637,1201.6472513563624,5.029236111111112,3.1349619575989944,0.3871554607730732,0.10391848317683325,0.3721786036468983,0.08586455952008606,13.86947958181156,63.94685431435065,3.9456722455839506,13.978698513879486,12.588806605904377,66.68548183059654,162.06698979574142,350.8935399963612,0.3669505476649995,0.23029482129096954,0.3209864198958331,0.22515740248486998,0.75,0.0,0.061803965985343455,0.17694474066641436,129.95,513.8772610980994,129.95,513.8772610980994,1258.85,5028.51882843196,0.15592391798595362,0.33204031897219116,1.25,0.9665456669582609,77.1,31.0583491614023,0.65,2.084403234046921,49.725,205.42160721434908,15.8,7.20087713955372,0.9841184210526317,0.022400570291843367,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.411618801415884,270.2404214994749,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,10,0.0001,0.0001,False,False,,,
200,validation,20,19,0.95,1,0,1997,53,0.026539809714571858,0.5275100271292463,187.62105263157895,28.01923107334533,1095.8000000000004,396.1254206547334,1283.3649999999998,923.1842886530214,1018.9610002009897,1207.4220685226433,4.370097222222223,2.5172034177670524,0.3834706031243841,0.10358275651399938,0.3721786036468983,0.08586455952008606,14.169724671413974,64.56192274272404,4.18236433546379,14.36254700500433,10.358041529791388,67.5101061958707,146.54833095578778,354.34442984297937,0.3648662890899995,0.2280464850091258,0.31514934753249974,0.22328314948480532,0.75,0.0,0.062183462164150494,0.17774370789513572,130.15,513.8799035408545,130.15,513.8799035408545,1263.55,5029.494569929206,0.153852936503341,0.3263229864419342,1.25,0.9665456669582609,74.6,29.555300530931575,0.65,2.0332758116683998,50.015,205.3639856578148,15.35,7.0731144037418945,0.9736360028860028,0.038468246277643225,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,46.84946059959474,267.7966911996482,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,11,0.0001,0.0001,False,False,,,
210,validation,20,19,0.95,1,0,2007,52,0.025909317389138018,0.5212436346313868,187.42105263157896,26.50977972470974,1095.4736842105267,395.2430361212449,1281.3250000000012,915.8653497189403,1030.6573960341077,1204.4765253018047,4.038083333333334,2.498592724285383,0.38341584535786877,0.10293810809277498,0.3721786036468983,0.08586455952008606,14.005908233569233,63.92517920402622,4.137176865073599,13.985035775466024,11.748371259724859,67.13797016144991,136.12179420484202,354.97510205153065,0.36784499735499954,0.22430133551476517,0.31659349393249964,0.21993857589005042,0.75,0.0,0.0708303855866356,0.20280126182795521,132.95,513.3026679721901,132.95,513.3026679721901,1262.15,5027.754885318307,0.1553837241416886,0.3309015104988575,1.25,0.9665456669582609,76.3,30.933034632556623,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.6,7.192100930150639,0.9765760869565216,0.03414456537916728,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.03694089862985,270.0562534008641,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,12,0.0001,0.0001,False,False,,,
220,validation,20,19,0.95,1,0,2011,55,0.02734957732471407,0.5183532155053477,187.68421052631578,26.30972070373937,1093.2368421052633,394.56417899377254,1279.2000000000012,916.0420744186756,1035.7104216523153,1202.931936293938,4.310472222222223,3.1827937859863096,0.3844703094293617,0.10331691997974629,0.3721786036468983,0.08586455952008606,13.835613620903533,63.96934470228558,4.291899541823222,13.969317553301288,12.367653093251437,66.83492025804618,133.511998095052,353.85553820109453,0.37031788391499953,0.22385208992431338,0.3175659939324996,0.21871836751011067,0.75,0.0,0.0708303855866356,0.20280126182795521,132.95,513.3026679721901,132.95,513.3026679721901,1262.2,5027.741677825878,0.15569402178451158,0.33057729229250876,1.25,0.9665456669582609,76.65,31.025074748627034,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.7,7.182581268890073,0.9738975155279503,0.03974983275071239,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,47.16767890146003,270.65635499940254,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,13,0.0001,0.0001,False,False,,,
