instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,233,137.0,16,0,2.0,1217.2000000000003,1217.2000000000003,657.4812263120793,6.408888888888889,0.0,0.6,0.4,137,109,28,2,135,0,109,2,26,2,2,0,135,14,14,0,26,0,135,0,0,109,2,26,95,5,1.4421052631578948,0.3935043676753696,0.3866810513202005,0.3935043676753696,0.2834508998385763,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a4821e80e0e8a0c18892dc76e6b3e7cd37427846a70b468153fb0204c265be99,0.5772551600963602,7.1563284000149,2.4774899574951084,True,135.3,1224.5,700.2530076299,2.7980555556,-0.5961616986524889,1.2564671101256382,-6.108046784773905,129.04794996161544,0.262,0.21155059489999997,0.75,0,0.0,0,0,0,0.0,1,67,0,0,1093,109.30000000000001,98,95,0.9693877551020408,1,0.01020408163265306,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},59,13,109,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0.6_0.4,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.70000000000002,13,0,2.0,479.2,479.2,393.25862642546997,9.988888888888889,0.0,0.6,0.4,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.26066690740618775,0.22541172160211287,0.26066690740618775,0.23595982719922642,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f5b5f537f6ad372884077c4ee30cfb71efb834f5c094992c072094551e7a7d89,0.39937856000615285,5.108330300077796,2.450175214761674,True,170.7,464.1,328.4895781864,3.1313888889,3.2536091359620696,2.34329232571765,19.717230786030303,218.99228244364764,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1467,146.70000000000002,66,62,0.9393939393939394,1,0.015151515151515152,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,217.8,16,0,2.0,871.3000000000002,871.3000000000002,685.2225951491899,5.565555555555551,0.0,0.6,0.4,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.35234121589939127,0.3426672619404947,0.35234121589939127,0.2840287360521499,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c636c9f90e91845a38252d7bdb193355fa87bd4c2cb436ba95063000a28dc5eb,0.5886041225600316,7.295134600019082,2.473126565378284,True,216.3,882.2,733.7688120735,0.9833333333,-1.2355474948991003,0.6934812760055478,-6.616009855628387,465.98870058415736,0.2579,0.19740000000000002,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1764,176.4,99,91,0.9191919191919192,4,0.04040404040404041,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0.6_0.4,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,305,209.60000000000002,18,0,2.0,1316.2999999999997,1316.2999999999997,928.4839406976703,1.416666666666666,0.0,0.6,0.4,181,140,41,0,181,0,140,0,41,0,0,0,181,20,21,0,41,0,181,0,0,140,0,41,117,4,1.547008547008547,0.41150258592862743,0.43179911345568206,0.41150258592862743,0.29989584467051256,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,efc492b035a7e5df7ba34203837fa94ecf6a06a4e6675abbe9dc8f4d2c227479,0.7528613573855845,8.709406400099397,2.46839789306749,True,178.5,1383.4,1032.5980836403,3.0913888889,-4.850368656932222,17.422969187675083,-10.082736409464166,-54.173780214020425,0.3540685644,0.26739476073333335,0.75,0,0.0,0,0,0,0.0,2,114,0,0,1574,157.4,124,114,0.9193548387096774,8,0.06451612903225806,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},61,21,140,42,41,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0.6_0.4,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,310,173.5,16,0,2.0,1027.6,1027.6,1732.8502149302399,0.054722222222223456,0.0,0.6,0.4,202,134,68,14,188,0,134,14,54,14,14,0,188,38,33,1,54,25,188,0,0,134,14,54,106,6,1.9056603773584906,0.4210949717279765,0.4324683387441961,0.4210949717279765,0.3808862982772854,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,65a108698959bcd0344b8eba0afa88214c7406bdd9d22419e5cb1beabc8264d6,0.7650682073769284,8.777319799992256,2.467961959280414,True,169.2,1050.8,1875.881764811,0.8533333333,-2.207841644461367,2.541371158392442,-7.624763594584596,-93.58723958308269,0.7495000000000003,0.7197900984,0.75,25,0.18382352941176472,2,2,31,0.30097087378640774,0,111,1,0,1111,111.10000000000001,122,116,0.9508196721311475,3,0.02459016393442623,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},41,27,134,54,54,1.1,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0.6_0.4,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,322,156.9,17,0,2.0,1486.9,1486.9,956.1542953383895,1.471388888888889,0.0,0.6,0.4,205,145,60,3,202,0,145,3,57,3,3,0,202,23,55,1,57,0,202,0,0,145,3,57,110,35,1.8636363636363635,0.429049504198708,0.4337232368162427,0.429049504198708,0.30471034488184046,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,18682b1fc21d598d8e88e9a6f4d56496b6c54eeee0e7c7e3f622300d79fadaf4,0.7663355104417339,7.663763800053857,2.3799239454712233,True,148.4,1545.9,937.910667891,1.8233333333,-3.8165469952778315,5.727762803234501,1.9451348696579367,-19.302254721254748,0.5560455213999999,0.4980769961333334,0.75,0,0.0,17,17,30,0.17341040462427745,0,101,0,0,1176,117.60000000000001,120,112,0.9333333333333333,8,0.06666666666666667,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,21,145,42,57,3.4000000000000004,21,0.9523809523809523,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_0.6_0.4,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,387,176.5,17,0,2.0,1745.8000000000015,1745.8000000000015,1228.0054465936792,6.04888888888888,0.0,0.6,0.4,282,174,108,18,264,0,174,18,90,18,18,0,264,33,129,4,90,141,264,0,0,174,18,90,97,61,2.9072164948453607,0.483254934741657,0.47514714479447784,0.483254934741657,0.37386950014391535,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c3ca97338e54bbd0c888265bb4032809f18349a326a3a5858c8bb894c111abad,0.9670956107696317,8.292846800060943,2.4989550665881954,True,182.4,1801.9,1227.6942833008,2.5455555556,-3.113380320772437,-3.2346491228070207,0.0253453402130864,137.6254910477932,0.7499908671999983,0.7444547367999989,0.75,240,0.6201550387596899,50,50,310,0.7192575406032483,0,78,8,0,1248,124.80000000000001,123,116,0.943089430894309,3,0.024390243902439025,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},54,23,174,46,90,34.2,23,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_0.6_0.4,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,231,146.70000000000002,16,0,2.0,1365.7000000000003,1365.7000000000003,533.8878684216199,3.4366666666666688,0.0,0.6,0.4,137,109,28,3,134,0,109,3,25,3,3,0,134,13,15,0,25,0,134,0,0,109,3,25,84,8,1.630952380952381,0.383426828752232,0.4219539504091261,0.383426828752232,0.23456227503574206,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4dff2b2dd97ca428bdd0eea737f351ab4aee54980aed26339bbe1919e07c36e8,0.5379538403422062,6.373027800000273,2.328804503645914,True,146.5,1396.0,788.0059087906,5.8233333333,-2.1704871060171724,0.13651877133106965,-32.248240468017585,-40.98454493383502,0.3056802789,0.26086489185,0.75,0,0.0,0,0,1,0.00625,1,63,0,0,1156,115.60000000000001,97,88,0.9072164948453608,5,0.05154639175257732,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},58,13,109,26,25,0.0,13,0.9230769230769231,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80584123158,2.766666666666666,0.0,0.6,0.4,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.19501291718164496,0.18525254443817255,0.19501291718164496,0.07293045535122525,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf51f666f2a72523426060c410aa06c20814ea719722389c583457eacc06dd80,0.31346069996943693,4.108485799981281,2.356847368191255,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,51,0.8793103448275862,7,0.1206896551724138,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.6_0.4,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,177.8,16,0,2.0,1183.3000000000004,1183.3000000000004,902.6622621514599,9.036666666666667,0.0,0.6,0.4,177,131,46,4,173,0,131,4,42,4,4,0,173,24,22,0,42,0,173,0,0,131,4,42,108,6,1.6388888888888888,0.4211881643329755,0.39073488838646514,0.4211881643329755,0.34587987417008376,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,60cd783357e2f286c03be4c74b960cf68fc8c2171d2a88dea047ee3b0e21ae2a,0.6834301104017956,7.293194700032473,2.3485570804185416,True,176.1,1181.3,837.0178203543,1.5480555556,0.16930500296287607,0.9653605905735475,7.84265761144408,483.7430468161854,0.2836250057000001,0.22345707818333335,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1271,127.10000000000001,118,110,0.9322033898305084,4,0.03389830508474576,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.6_0.4,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,552,186.0,18,0,2.0,1409.3000000000022,1409.3000000000022,1445.9545905882428,3.8099999999999974,0.0,0.6,0.4,427,252,175,14,413,0,252,14,161,14,14,0,413,35,253,2,161,249,413,0,0,252,14,161,122,90,3.5,0.4615627074034072,0.4397912843680941,0.4615627074034072,0.3830188728223736,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,07d9b94e9d77139a6bfdbadde6474a82db34076f2755c9ae3be440feda49650a,1.7122318111035773,9.577722300076857,3.101869223013727,True,179.4,1338.9,1242.271257962,2.6058333333,5.258047651056997,3.6789297658862843,16.396043241022436,46.2104253296604,0.7499999999999956,0.7387179207166631,0.75,444,0.49333333333333335,111,111,60,0.425531914893617,0,114,2,0,1075,107.5,139,131,0.9424460431654677,4,0.02877697841726619,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},58,27,252,54,161,33.5,27,1.0,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,208.10000000000002,12,0,2.0,523.2,523.2,181.27062266165998,6.062222222222222,0.0,0.6,0.4,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.2194735286892662,0.2134453775945767,0.2194735286892662,0.13532588746209784,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,55cc38125d88d859278fa1d19345b00cffad524d8d2d54db6b71614832edd52c,0.3219881999810847,4.209814200061373,2.367560293978564,True,208.1,523.9,181.7318694728,4.1588888889,-0.13361328497803623,1.3657717169824128e-14,-0.2538062324886083,45.76542880003803,0.1404599318,0.11585150243333335,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1933,193.3,57,54,0.9473684210526315,1,0.017543859649122806,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,497.44243745451985,14.284722222222221,0.0,0.6,0.4,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.3217277902946103,0.2876160213978291,0.3217277902946103,0.28820090618561,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,78cdcc7e6ec47d4cf9e14640e198c5456147f958024eb43ec29f4bf2a5676aed,0.46569015714977424,5.775831800070591,2.340151543466202,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.1895431385693415,432.3498964869443,0.18910000000000005,0.1572668156,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1691,169.10000000000002,81,78,0.9629629629629629,1,0.012345679012345678,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,261,213.3,18,0,2.0,894.8000000000001,894.8000000000001,705.2661848014698,10.629166666666672,0.0,0.6,0.4,154,121,33,0,154,0,121,0,33,0,0,0,154,17,17,1,33,0,154,0,0,121,0,33,104,4,1.4807692307692308,0.37271374370599125,0.3587545160684703,0.37271374370599125,0.31827453724967586,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3330f0be49526d748f5b6f24ae5bd129d8d8924d34c2ccd85ed1748ea29fbac4,0.6075531602900898,6.864357699989341,2.3277898861689263,True,217.0,905.5,644.5646985582,7.5180555556,-1.181667586968518,-1.705069124423958,9.41743883570577,41.381858487987465,0.19690000000000002,0.17674737568333335,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1701,170.10000000000002,107,100,0.9345794392523364,3,0.028037383177570093,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},56,17,121,34,33,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,750.9,750.9,374.87883607205,8.402222222222221,0.0,0.6,0.4,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.303022231490897,0.33500669212835804,0.303022231490897,0.2211451857251433,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2c11c15b06cf28705f1b8cac583870517e909340efdf80a61e4c9a0022191d2d,0.4531486000031388,5.645540700061247,2.335817525789375,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.53527809093119,-11.392330901953903,0.1549,0.12852528473333333,0.75,0,0.0,0,0,0,0.0,2,47,0,0,1909,190.9,83,73,0.8795180722891566,6,0.07228915662650602,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.6_0.4,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.10000000000002,18,0,2.0,926.3000000000001,926.3000000000001,638.5056031044599,12.989166666666677,0.0,0.8,0.2,161,126,35,1,160,0,126,1,34,1,1,0,160,18,17,0,34,0,160,0,0,126,1,34,108,4,1.4907407407407407,0.37596856104272214,0.3450241579187582,0.37596856104272214,0.3529927618561407,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8032646c43f8ef904de30c43967e99f44797b201f08c047ed1ec16fa5052e14a,0.630846083877582,7.68485389999114,2.3278453279615574,True,220.1,926.4,640.6061721644,2.6455555556,-0.010794473229696573,1.2913089245980922e-14,-0.32790334392861975,390.98068037814437,0.28623247780000005,0.20377207963333335,0.75,0,0.0,0,0,0,0.0,1,94,0,0,1711,171.10000000000002,111,103,0.9279279279279279,1,0.009009009009009009,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,126,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0.8_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,286,184.8,18,0,2.0,1255.4000000000003,1255.4000000000003,704.1012082352397,20.878055555555562,0.0,0.8,0.2,168,130,38,2,166,0,130,2,36,2,2,0,166,19,20,1,36,0,166,0,0,130,2,36,111,6,1.5135135135135136,0.43850735506583666,0.38676974201052755,0.43850735506583666,0.38945692313057095,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3478efbd3d4c360a4cc1e2e5857a9eb64bd6e11e6d4bf549651d80709f591da7,0.666891050520482,7.974222399992868,2.3317868899317555,True,181.2,1268.3,723.0157915907,1.0113888889,-1.0171095166758366,1.9867549668874298,-2.616067805911475,1964.295523185232,0.41116686150000015,0.2788184549666667,0.75,0,0.0,0,0,0,0.0,1,99,0,0,1360,136.0,120,98,0.8166666666666667,6,0.05,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,130,38,36,0.0,19,0.8947368421052632,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0.8_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,341,194.20000000000002,18,0,2.0,1358.0999999999997,1358.0999999999997,1349.3354987134292,4.558888888888892,0.0,0.8,0.2,243,151,92,32,211,0,151,32,60,32,32,0,211,39,64,0,60,70,211,0,0,151,32,60,92,26,2.641304347826087,0.45446704794425946,0.43876460133307416,0.45446704794425946,0.47618998978924304,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aabdd29623df432229fa4941ac23b26f20a2ba325f0cc8f38591e3f4722452a8,0.810053068866384,8.7117604999803,2.3755221960891024,True,187.6,1319.6,1318.0033164086,1.6313888889,2.9175507729614862,3.518123667377411,2.377246089957155,179.44832283140187,0.7497905865999996,0.7316592756833332,0.75,62,0.44285714285714284,11,11,178,0.7235772357723578,0,78,1,0,1356,135.6,130,120,0.9230769230769231,3,0.023076923076923078,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,25,151,50,60,11.0,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0.8_0.2,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4677,240.0,0,15,-1.5,,6807.6,7307.560875102692,2.355555555555556,0.0,0.8,0.2,4665,2332,2333,2,4663,0,2332,2,2331,2,2,0,4663,7,4652,0,2331,40,867,0,0,2332,2,2331,13,4160,358.84615384615387,0.6979578021646583,0.4489878286577061,0.6979578021646583,0.7127004824225588,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a35ff2fc9ea760d970ced4fb4673cfcad3cb347f143a150fdd90be9f95e07c76,19.14551037103067,43.24740700004622,4.093545086814341,True,148.1,1248.5,1494.6089486,3.8488888889,445.26231477773325,62.05266711681297,388.92794880879603,-38.79907621264779,0.23074123000000002,0.1947388953666667,0.75,0,0.0,2326,2326,18182,0.9991756883002693,1,9,0,0,38,3.8000000000000003,14,11,0.7857142857142857,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,{},4,5,2332,5,2331,1153.7,0,,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0.8_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,322,165.70000000000002,18,0,2.0,1594.7999999999997,1594.7999999999997,989.2394818506999,19.405555555555548,0.0,0.8,0.2,201,144,57,4,197,0,144,4,53,4,4,0,197,24,44,0,53,1,197,0,0,144,4,53,114,26,1.763157894736842,0.4904234964775167,0.4635725995534014,0.4904234964775167,0.45375556967701625,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5ba7189510d17efbc72257696f1d98bef80757f426cda4934aec821b0f983148,0.7534695355118147,8.529802200035192,2.3399675015894865,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.600107674822056,-0.06031363088057558,-5.723497579975728,271.89246739102975,0.6821731494999993,0.5308507183,0.75,1,0.007692307692307693,11,11,0,0.0,0,108,0,0,1179,117.9,125,106,0.848,4,0.032,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,22,144,44,53,2.1,22,0.9090909090909091,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0.8_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,233,137.0,16,0,2.0,1217.2000000000003,1217.2000000000003,657.0587293402195,14.432222222222224,0.0,0.8,0.2,137,109,28,2,135,0,109,2,26,2,2,0,135,14,14,0,26,0,135,0,0,109,2,26,95,5,1.4421052631578948,0.4155333953671019,0.3866810513202005,0.4155333953671019,0.3620150213401604,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad355db67224bfc89967abef29a48d88af15ba7c9456a4ba435bc623731e3622,0.5418064410190305,6.8133565000025555,2.3253495322705175,True,135.3,1224.5,700.2530076299,2.7980555556,-0.5961616986524889,1.2564671101256382,-6.168381687624205,415.7946986913009,0.2914,0.2170005949,0.75,0,0.0,0,0,0,0.0,1,68,0,0,1093,109.30000000000001,98,87,0.8877551020408163,1,0.01020408163265306,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},59,13,109,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0.8_0.2,full_grid_22,200,2000
