episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
110,validation,20,19,0.95,1,0,185.63684210526318,27.499580007425482,1088.8368421052637,390.7592029349574,1276.985000000002,923.3909682737243,1034.1368169782854,1217.5828202087564,4.138111111111112,3.1655553241211054,0.382518925386985,0.1026942007260773,0.3721786036468983,0.08586455952008606,13.703536047942617,64.74491850222417,3.110597519881153,14.057857425950935,11.128809360889303,67.16398331040017,110.51520313719766,350.45488924445726,0.3748446035949994,0.23901307964534166,0.3268734229266663,0.23784864516954252,0.75,0.0,0.09484244514758566,0.21775985615021848,133.7,513.2174157113861,133.7,513.2174157113861,1323.3,5301.084170143629,0.16288814312965574,0.3203359398636776,1.15,1.0399898784932577,73.6,29.455407867343798,0.85,2.1588252165910684,50.71,205.21789677777798,15.45,7.192649756961324,0.9801763755568104,0.03918221466706344,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.46738169516902,157.68216759921052,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,110,0,0.0001,0.0001,False,False,,,
120,validation,20,19,0.95,1,0,186.34736842105266,26.725962583663694,1097.9315789473687,400.63983555839525,1285.625000000002,925.5488476261627,1025.7612052586237,1205.7574388606417,4.477597222222222,3.080386225598143,0.38444882190481444,0.10378602971267399,0.3721786036468983,0.08586455952008606,14.265118980108056,64.60438056656912,3.5416440702683616,13.932825908452708,11.11953348027793,67.1808100388479,135.9664762653083,354.67611720099933,0.3712562328950001,0.23346686240161302,0.32346008959333317,0.2307064726144325,0.75,0.0,0.06119480234539133,0.1680510251382861,129.7,513.9139903463265,129.7,513.9139903463265,1338.0,5305.890113330358,0.15228006558072765,0.316979075902779,1.2,1.0052493799000692,74.8,30.151547049424913,0.7,1.688973528196155,49.480000000000004,205.45731942489456,15.5,7.111887749987415,0.9814213250517598,0.033678173346383664,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.267775099258863,156.21275450021494,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,0.0001,0.0001,False,False,,,
130,validation,20,19,0.95,1,0,186.04736842105262,26.72271959756451,1100.068421052632,402.04364336423873,1287.655000000002,925.6923152998925,1033.3788171299816,1205.4558807973972,4.928722222222223,3.7259896862847337,0.3865960019054209,0.1046695918849452,0.3721786036468983,0.08586455952008606,14.414003800034052,64.56776221194151,3.4115927318933403,14.098010478803689,11.905679219576646,66.82960672696991,161.19408601364665,377.5748261773579,0.36839716876499956,0.23389603610868775,0.322770089593333,0.22987378839780784,0.75,0.0,0.08022699752164644,0.20992613124961265,135.65,513.075174034494,135.65,513.075174034494,1331.0,5299.004514255981,0.16150241265424778,0.33311076070059575,1.2,1.0052493799000692,74.9,29.47416352993709,0.85,2.1588252165910684,51.455000000000005,205.1761540340654,15.55,6.999812027551356,0.979778849879873,0.04046867665721718,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.693717899266623,159.50288250041194,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,0.0001,0.0001,False,False,,,
140,validation,20,19,0.95,1,0,185.95263157894738,27.22060837798884,1094.5210526315793,396.73188620548814,1282.385000000002,924.6455720835398,1033.8871990529738,1208.0415292823175,4.411875000000001,3.701644531482092,0.38417353096603635,0.10389435372757742,0.3721786036468983,0.08586455952008606,14.056458600400228,64.65835375077913,3.296512793771286,14.022949532515105,11.732520539687352,67.1337543747665,150.03970222643505,382.6009941555153,0.37214119868999956,0.23469247151098782,0.3208109229266663,0.22776899489605554,0.75,0.0,0.08115711773608605,0.21024448602450008,135.85,513.0476816868102,135.85,513.0476816868102,1330.15,5299.152020296316,0.15808859967113556,0.33369856177597573,1.2,1.0052493799000692,75.15,30.24509529615809,0.75,2.1490511982341367,51.5,205.1648810616784,15.6,7.279386903044138,0.976093042223477,0.04550946684314688,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.70929330540822,159.9448391997721,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,0.0001,0.0001,False,False,,,
150,validation,20,19,0.95,1,0,187.27368421052634,27.917016756118542,1098.7105263157905,399.34217560429965,1286.3650000000025,924.85935447107,1045.192012936926,1210.7893213282357,4.019319444444445,2.839191429209077,0.3842105701038612,0.10372080245517759,0.3721786036468983,0.08586455952008606,14.370698109740184,64.60486940757579,3.9788719874169614,14.277987097858098,12.817399124854717,67.10492248721845,134.46810030647302,360.13597180076613,0.37096130553499956,0.23574008475409627,0.3213887622874997,0.2295311481897616,0.75,0.0,0.07892383741426366,0.2039748834226141,141.25,513.4292217915471,141.25,513.4292217915471,1321.35,5301.016419666982,0.15070805543012622,0.320032112921678,1.2,1.0052493799000692,75.5,30.17928882005357,0.7,2.0799797569865155,52.955000000000005,205.1866966935235,15.75,7.390427663716869,0.9760255658402113,0.03810816834920885,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.969338305061687,161.93920369970147,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,0.0001,0.0001,False,False,,,
160,validation,20,19,0.95,1,0,189.66315789473686,24.529918478967584,1101.2842105263167,402.98364353788025,1288.8100000000024,925.8331939678142,1060.0320163656547,1206.1840737609252,4.367777777777779,2.938315857974015,0.3870437308335083,0.10494054070875462,0.3721786036468983,0.08586455952008606,14.514729265756989,64.576809728967,5.518727197177257,14.12048270331011,14.661339377580333,66.41755592431207,138.56018635813894,351.690689917631,0.3687093785699995,0.23727769829542456,0.3233234658666664,0.23269301040374685,0.75,0.0,0.07945177704394361,0.2040006493263606,141.25,513.4292217915471,141.25,513.4292217915471,1321.85,5300.887932323473,0.1538105047135206,0.32028732626009904,1.25,1.019545822516343,77.85,31.561593916124004,0.75,2.0742785683093214,52.955000000000005,205.1866966935235,16.05,7.437281619969546,0.9817169439065893,0.03197944244848694,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.25258659606335,163.23920980119146,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,0.0001,0.0001,False,False,,,
170,validation,20,19,0.95,1,0,187.43157894736842,25.468827409023827,1096.0315789473686,398.53592763267375,1283.820000000002,925.0736116371394,1043.4431710950248,1203.831713919467,4.703527777777779,3.4505142779719997,0.3864752395756027,0.10416515160192162,0.3721786036468983,0.08586455952008606,14.1497757877875,64.63837607895732,4.20773003720298,13.850723493844628,13.146146877266517,66.73260385814365,144.10482146894623,346.6416972426123,0.37009295964000005,0.2396980958223583,0.3255784658666664,0.23492042844768027,0.75,0.0,0.09012583221035879,0.20642306284540765,133.15,513.3091071407989,133.15,513.3091071407989,1335.25,5287.301300235658,0.1570224818217487,0.31646612825437787,1.25,1.019545822516343,76.5,31.10000846166749,0.75,1.8602489929548338,50.375,205.2825546334664,15.9,7.376349118350451,0.9811323099415205,0.03372026518893791,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.695904501015328,158.63264190009795,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,0.0001,0.0001,False,False,,,
180,validation,20,19,0.95,1,0,186.74736842105264,25.574952338851055,1094.9210526315794,398.57250640943334,1282.765000000002,925.3139787320057,1035.8251748794758,1202.256752785136,4.3810833333333346,3.5265672220776345,0.3848002065333219,0.10318540705390356,0.3721786036468983,0.08586455952008606,14.060724480943904,64.66001698433567,3.8455095637293084,13.901798524044558,12.532661356855193,66.83026899323896,131.74616665153712,350.143800420287,0.37009295964000005,0.2396980958223583,0.3235267991999998,0.2315403302036812,0.75,0.0,0.0634303055148321,0.16838642194858788,129.95,513.8767489952185,129.95,513.8767489952185,1335.05,5287.354063931072,0.15531518928469626,0.31664552877578894,1.25,1.019545822516343,76.3,31.028170561943426,0.75,1.8602489929548338,49.535000000000004,205.44554221445028,15.8,7.259114053526454,0.9809583968980423,0.03384373545474367,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.166180490748964,156.38244179927278,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,0.0001,0.0001,False,False,,,
190,validation,20,19,0.95,1,0,186.82105263157897,25.562745873794295,1094.3000000000004,398.23760634966635,1282.175000000002,925.303460251092,1033.4855983359732,1202.3122177898167,4.5541388888888905,3.4712290824134033,0.3851765760552393,0.1032246205012656,0.3721786036468983,0.08586455952008606,14.01787050594522,64.6737292591131,3.8850306532554084,13.899764619834565,12.306165284877137,66.88328593060261,144.37373623691687,350.94949049001656,0.37079164353000005,0.2392732083404994,0.32381513253333316,0.23138729735293323,0.75,0.0,0.0634303055148321,0.16838642194858788,129.95,513.8767489952185,129.95,513.8767489952185,1335.05,5287.354063931072,0.15531518928469626,0.31664552877578894,1.25,1.019545822516343,75.95,30.49672113523026,0.75,1.8602489929548338,49.535000000000004,205.44554221445028,15.75,7.210190157358068,0.9809583968980423,0.03384373545474367,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.158762295264754,156.61940550012514,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,0.0001,0.0001,False,False,,,
200,validation,20,19,0.95,1,0,190.16315789473686,24.92495872115864,1102.231578947369,401.73873911153316,1289.710000000002,925.1285099351059,1072.9906780716049,1216.7370319972038,3.7242916666666672,2.9543319361098077,0.385354721031894,0.10345868029939603,0.3721786036468983,0.08586455952008606,14.645182672497631,64.5559100351586,5.769750306478789,14.178266975342366,15.135160103380178,66.1511795107419,104.85534127053998,353.60237117128094,0.36968453274999935,0.23878147011251386,0.3261587622874996,0.23891060815774381,0.75,0.0,0.10488762544251447,0.23312429482302602,136.45,512.5994101275945,136.45,512.5994101275945,1323.1,5301.150479898332,0.15662852869253027,0.32053263152306777,1.15,1.0399898784932577,77.0,30.861319683895225,0.7,2.0799797569865155,53.325,204.92927887958146,16.15,7.63147912820382,0.9772032872733674,0.0388870755619255,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.866992695839155,161.48409430100583,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,0.0001,0.0001,False,False,,,
210,validation,20,19,0.95,1,0,189.4157894736842,24.50315769124676,1104.363157894737,403.87650781798624,1291.4400000000019,924.3841548210488,1047.2674021169894,1203.11306713805,4.836791666666668,3.325340573893605,0.3880831242848789,0.1060958702355691,0.3721786036468983,0.08586455952008606,14.75602590485904,64.41391934488021,5.355217565212317,13.823550931522314,13.572768358721671,66.52585386204599,169.6221010950617,373.05958716410953,0.36440167255999956,0.2412392323973942,0.319544595620833,0.23211164384927527,0.75,0.0,0.08201058846796058,0.21067770070868502,135.9,513.0460018360926,135.9,513.0460018360926,1333.05,5298.958094956523,0.16343137975767655,0.3319128469777444,1.2,1.0052493799000692,76.95,30.822881111278356,0.85,2.2542357790099112,51.464999999999996,205.16738038412493,15.9,7.333413077716341,0.9773407704042716,0.044055114417475,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.997500397730622,161.81090630078688,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,0.0001,0.0001,False,False,,,
220,validation,20,19,0.95,1,0,186.89473684210526,26.178712167718142,1104.6421052631576,405.4035415015371,1291.7050000000017,924.9607863523122,1054.163401963078,1198.8636838537257,5.189708333333335,3.6256239660104534,0.39003230765652674,0.10463594225018366,0.3721786036468983,0.08586455952008606,14.730630126764087,64.40302818660089,3.881307876227916,13.932016951625098,14.807153489934127,66.21464293783103,219.6663436772733,417.3607087969291,0.3740747937299995,0.23244094831608902,0.32313987177499964,0.22765352407713949,0.75,0.0,0.08240290831600419,0.21136554852602868,135.95,513.0444194373324,135.95,513.0444194373324,1331.65,5299.3104345357,0.15778561533730387,0.3331579405115006,1.2,1.0052493799000692,77.35,30.35452797229851,0.75,2.1490511982341367,51.50500000000001,205.1650644186157,16.05,7.221860089886451,0.9723610037940702,0.0440155897876821,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.79592789814343,160.46404880005866,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,0.0001,0.0001,False,False,,,
230,validation,20,19,0.95,1,0,187.47368421052633,25.273632331504512,1099.8210526315788,402.90106530146187,1285.4550000000006,918.1420756213729,1044.9457723740966,1202.7707406617055,4.790013888888891,3.701674950242977,0.38713989937106985,0.1040413237425967,0.3721786036468983,0.08586455952008606,14.234727877111009,63.8893197771921,4.259489425966902,13.95218987327449,13.544415593713245,66.76499249036523,201.09763045152988,418.80739017778626,0.37446223635999953,0.23369450444940346,0.3237798717749997,0.22902269449976817,0.75,0.0,0.0837265559430462,0.2115605134204005,136.0,513.0577068189463,136.0,513.0577068189463,1264.0,5027.9678640684715,0.15785005890259154,0.33072081744575377,1.2,1.0052493799000692,75.95,30.090171502546003,0.7,2.1545545393788235,51.50500000000001,205.1650644186157,15.8,7.20087713955372,0.9714211541700101,0.044771526491126624,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.717984001734287,159.5268770995317,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,0.0001,0.0001,False,False,,,
