episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
420,validation,20,20,1.0,0,0,186.29500000000002,27.094522169230956,1106.085000000001,389.2781974710588,1106.085000000001,389.2781974710588,839.4913098781883,422.9829000921851,4.865972222222222,3.9134351092471844,0.3772107991815773,0.08855715151548257,0.3721786036468983,0.08586455952008606,-0.056994366365212955,3.063263071442569,1.5513463839028212,4.043738456114484,0.11882468844374779,8.48982685714588,192.55505767875937,392.53330504509603,0.39896181472999925,0.24740953914372496,0.3503049862824998,0.23986668500685132,0.75,0.0,0.07552391871536107,0.1959833291976291,19.55,63.02670695406579,19.55,63.02670695406579,66.3,195.246429982862,0.10872002007793194,0.2678263435952139,1.2,1.0052493799000692,83.4,28.89618441393622,0.45,1.190974832912761,5.6450000000000005,18.36783444245029,17.4,6.79318543991349,0.9728333333333333,0.03579013666256193,0.0,0.0,2.0,0.0,12.808289500331739,120.21371099998942,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3772107991815773,0.36330417195760634,130,True,False,False,,
430,validation,20,20,1.0,0,0,186.21,27.24224467140772,1106.470000000001,389.86960586707477,1106.470000000001,389.86960586707477,838.0791658521697,423.40903035331644,4.35325,3.2955933818212633,0.3755993837440725,0.08609896363222981,0.3721786036468983,0.08586455952008606,-0.03801717317843853,3.0026561646962127,1.4904920549217289,4.0453996305257665,-0.11934036088834576,8.111480719259701,187.63941648553515,394.7616294434648,0.39783681472999927,0.24819728732724602,0.3488299862824998,0.24079193032573593,0.75,0.0,0.07552391871536107,0.1959833291976291,19.55,63.02670695406579,19.55,63.02670695406579,66.3,195.246429982862,0.10869211546098623,0.2678374836810845,1.2,1.0052493799000692,83.8,28.974762157872206,0.45,1.190974832912761,5.6450000000000005,18.36783444245029,17.4,6.816388918975856,0.9761421568627451,0.028607666757584797,0.0,0.0,2.0,0.0,12.911919800098985,121.35153320005338,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3755993837440725,0.36330417195760634,130,True,True,False,,
440,validation,20,20,1.0,0,0,186.205,27.243859279130277,1106.465000000001,389.8720495576935,1106.465000000001,389.8720495576935,838.0960571311573,423.35601068826924,4.0189305555555555,3.4112996086685725,0.37441395372720976,0.08869773676882586,0.3721786036468983,0.08586455952008606,-0.03855689683992397,3.0026683233419336,1.487652759067101,4.045765554474648,-0.09602870377495641,8.112133024212104,103.8943700461866,230.58212520840272,0.39809181472999927,0.24793487358846358,0.34828024662166646,0.24132416563986822,0.75,0.0,0.07552391871536107,0.1959833291976291,19.55,63.02670695406579,19.55,63.02670695406579,66.3,195.246429982862,0.10869211546098623,0.2678374836810845,1.2,1.0052493799000692,83.7,28.972037335479552,0.45,1.190974832912761,5.6450000000000005,18.36783444245029,17.4,6.816388918975856,0.9761421568627451,0.028607666757584797,0.0,0.0,2.0,0.0,12.678037299730935,119.34298660000786,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37441395372720976,0.36330417195760634,130,True,True,False,,
450,validation,20,20,1.0,0,0,185.79500000000002,26.716493525831375,1099.595,382.7905535255818,1099.595,382.7905535255818,835.8233480819617,418.60882185577486,4.882819444444444,3.730857887792937,0.3765732809399095,0.08939808871559457,0.3721786036468983,0.08586455952008606,-0.5078775881969125,2.580403403997372,1.2860046929009183,3.6046209755846528,-0.216460032315487,7.706383280947728,126.51140407435784,226.05789354268285,0.3984161307949999,0.24831775653291974,0.34978524662166655,0.24366802232915047,0.75,0.0,0.07979382244636193,0.20630391017729507,14.95,43.83758901361155,14.95,43.83758901361155,43.85,155.50775069531355,0.0953108388348792,0.23326446193340344,1.2,1.0052493799000692,83.6,29.20778555183712,0.35,1.1367080817685316,3.6450000000000005,10.130125733100309,17.45,6.85546267009402,0.9728681318681319,0.03915228031296499,0.0,0.0,2.0,0.0,11.994683400305806,119.79100159990776,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3765732809399095,0.36330417195760634,130,True,False,False,,
460,validation,20,20,1.0,0,0,186.21,27.24224467140772,1106.465000000001,389.8720495576935,1106.465000000001,389.8720495576935,838.0911315122687,423.36219771553056,4.136097222222222,3.416522389711591,0.37481199477614907,0.08861705081847522,0.3721786036468983,0.08586455952008606,-0.03855689683992397,3.0026683233419336,1.4904920549217289,4.0453996305257665,-0.09698651382862175,8.112158232293684,108.32846326384242,229.644765468936,0.39809181472999927,0.24793487358846358,0.3482654181224998,0.24133574020991824,0.75,0.0,0.07552391871536107,0.1959833291976291,19.55,63.02670695406579,19.55,63.02670695406579,66.3,195.246429982862,0.10869211546098623,0.2678374836810845,1.2,1.0052493799000692,83.7,28.972037335479552,0.45,1.190974832912761,5.6450000000000005,18.36783444245029,17.4,6.816388918975856,0.9761421568627451,0.028607666757584797,0.0,0.0,2.0,0.0,12.770479799859462,121.07977989994106,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37481199477614907,0.36330417195760634,130,True,True,False,,
470,validation,20,20,1.0,0,0,186.07,26.75552279436902,1101.6650000000002,383.21262515599284,1101.6650000000002,383.21262515599284,832.1375000049715,411.2585966148518,4.111486111111111,2.90493743393659,0.37429892130447506,0.08641282868744694,0.3721786036468983,0.08586455952008606,-0.3501147857097072,2.4650922889958444,1.4271051498128164,3.3339610941054403,-0.37754604023628163,8.147478675676203,95.77946530148259,210.86622164208416,0.39919643084500006,0.24711462653976374,0.35101458478916664,0.24290544863882443,0.75,0.0,0.06732449691946842,0.17522257897187574,11.7,40.749685177989576,11.7,40.749685177989576,42.25,146.94068799850396,0.09601258008191937,0.23192299861272653,1.2,1.0052493799000692,83.85,28.979620788627162,0.25,0.5501196042201808,2.7300000000000004,8.995794338993845,17.45,6.8169679940262995,0.972952380952381,0.0357140685039343,0.0,0.0,2.0,0.0,11.365278600002059,117.51483259994711,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37429892130447506,0.36330417195760634,130,True,True,False,,
480,validation,20,20,1.0,0,0,184.74,27.213162449930657,1096.275,377.37317545452504,1096.275,377.37317545452504,815.8997900102735,419.35642883846407,4.536263888888888,2.323440551157099,0.37369011848524225,0.08665947790417035,0.3721786036468983,0.08586455952008606,-0.7008714835466968,2.7099579546047448,0.6290375322663848,2.4342233680777903,-2.4593193198406675,10.735966402440697,119.79526076860176,209.3038857606153,0.4000376284950001,0.24698755977370562,0.3495920847891666,0.24545498314287842,0.75,0.0,0.06770747224656579,0.17368244714651718,10.25,34.34633972684104,10.25,34.34633972684104,41.6,146.77028237853085,0.09469087007957125,0.2305038772673833,1.15,0.9880869341680844,81.2,27.634075075224754,0.2,0.5231483637805969,2.575,8.313392809196497,17.05,6.840090796565727,0.9726049739733951,0.03477296615752632,0.0,0.0,2.0,0.0,11.167447499974516,117.04804950000835,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37369011848524225,0.36330417195760634,130,True,False,False,,
490,validation,20,20,1.0,0,0,184.55,27.544232369810295,1097.0700000000002,377.9399452433237,1097.0700000000002,377.9399452433237,819.779188995583,416.5870716631178,4.402791666666666,2.2308027734997955,0.37383501797270563,0.08659696857297897,0.3721786036468983,0.08586455952008606,-0.6441607903068903,2.6379379640497906,0.49656368532714773,2.6124023026929795,-1.9647800278003238,9.199636535182574,112.70366303493218,210.89094415620468,0.39992262849500004,0.24710669308359637,0.3494145460458333,0.24551938233605206,0.75,0.0,0.06772069742730992,0.17367927749452486,10.25,34.34633972684104,10.25,34.34633972684104,41.55,146.78501106613103,0.09431659991937011,0.23065897385541267,1.15,0.9880869341680844,81.6,27.232720257652907,0.2,0.5231483637805969,2.575,8.313392809196497,17.15,6.776701573075674,0.9732002120686332,0.033854796022659346,0.0,0.0,2.0,0.0,11.203427299973551,117.48310729996592,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37383501797270563,0.36330417195760634,130,True,True,False,,
500,validation,20,20,1.0,0,0,185.865,26.475495621820805,1098.17,379.70501583812614,1098.17,379.70501583812614,818.4975331481189,414.76344030580873,4.14761111111111,2.2507205481145354,0.3729780628903533,0.08412649862433753,0.3721786036468983,0.08586455952008606,-0.5844357621338248,2.465487183341428,1.3395348745986182,3.8519232442693787,-2.025453398046112,9.508856020822801,178.2036836469445,389.905057723787,0.400592628495,0.24803232500283817,0.34913621271249995,0.24510281554127672,0.75,0.0,0.06944083996438305,0.17529769235436,10.25,34.34633972684104,10.25,34.34633972684104,41.65,146.75661018018556,0.09464225946921731,0.2297148750486921,1.15,0.9880869341680844,81.2,27.27752110978446,0.2,0.5231483637805969,2.575,8.313392809196497,17.1,6.750438582242755,0.9731096323584882,0.03389906095852327,0.0,0.0,2.0,0.0,11.049490899647935,115.89554900006624,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3729780628903533,0.36330417195760634,130,True,True,False,,
510,validation,20,20,1.0,0,0,187.365,28.85052722313115,1103.0999999999992,384.5878846929931,1103.0999999999992,384.5878846929931,824.389876371494,428.31402455178784,4.096277777777777,2.730426942768944,0.37329764929010106,0.08676006423917186,0.3721786036468983,0.08586455952008606,-0.20507800580469832,4.028395217057564,2.1152787641462267,6.66118156374041,-1.6336159895198041,10.649182767816018,182.9151889873336,389.3756743593427,0.4005917823600001,0.24803107099590724,0.3498044994225,0.24452174249738168,0.75,0.0,0.07239119128736106,0.18569440204159346,11.95,41.85623892375072,11.95,41.85623892375072,94.65,295.55430082616306,0.11033509305536948,0.2742434795169597,1.15,0.9880869341680844,81.15,27.052142633304143,0.4,1.187655806953123,3.9,14.180602021219359,17.15,6.838551708781927,0.9732577805066362,0.033845184548481955,0.0,0.0,2.0,0.0,11.621284199922222,118.45015180007613,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37329764929010106,0.36330417195760634,130,True,True,False,,
520,validation,20,20,1.0,0,0,186.91000000000003,28.89345035962667,1103.8999999999992,385.15742372779334,1103.8999999999992,385.15742372779334,826.7318086179621,430.5668197311637,4.366263888888889,2.599824296924344,0.37447611479599874,0.08705309939624539,0.3721786036468983,0.08586455952008606,-0.14532746431541355,4.060042384905343,1.8616555757404292,6.62572923888118,-1.443908597970452,10.643337950160939,192.3445385834197,384.93893637819576,0.4005917823600001,0.24803107099590724,0.3503703793791667,0.24605674794642665,0.75,0.0,0.07224940887995365,0.18570971260720204,11.95,41.85623892375072,11.95,41.85623892375072,94.65,295.55430082616306,0.11032519206527047,0.27424691608106694,1.15,0.9880869341680844,81.5,27.339002407395537,0.4,1.187655806953123,3.9,14.180602021219359,17.2,6.887058802374815,0.9733483602167812,0.03380043115117431,0.0,0.0,2.0,0.0,11.618420000042537,118.47962129993539,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37447611479599874,0.36330417195760634,130,True,True,False,,
530,validation,20,20,1.0,0,0,186.91000000000003,28.89345035962667,1103.8999999999992,385.15742372779334,1103.8999999999992,385.15742372779334,826.7318086179621,430.5668197311637,4.366263888888889,2.599824296924344,0.37447611479599874,0.08705309939624539,0.3721786036468983,0.08586455952008606,-0.14532746431541355,4.060042384905343,1.8616555757404292,6.62572923888118,-1.443908597970452,10.643337950160939,192.3445385834197,384.93893637819576,0.4005917823600001,0.24803107099590724,0.3503703793791667,0.24605674794642665,0.75,0.0,0.07224940887995365,0.18570971260720204,11.95,41.85623892375072,11.95,41.85623892375072,94.65,295.55430082616306,0.11032519206527047,0.27424691608106694,1.15,0.9880869341680844,81.5,27.339002407395537,0.4,1.187655806953123,3.9,14.180602021219359,17.2,6.887058802374815,0.9733483602167812,0.03380043115117431,0.0,0.0,2.0,0.0,11.530254399476686,118.03296829997271,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37447611479599874,0.36330417195760634,130,True,True,False,,
540,validation,20,20,1.0,0,0,187.03000000000003,28.73428357609737,1102.6749999999993,384.83154055412683,1102.6749999999993,384.83154055412683,811.7344302602526,409.0005921590113,4.431319444444444,2.7136563792057067,0.3737481420062585,0.08610907015014556,0.3721786036468983,0.08586455952008606,-0.24270723140725195,4.177989815733939,1.940777301814561,6.585735534895952,-2.4470246221855647,11.117608217775263,200.3187642206943,398.700136362642,0.39712859264000006,0.2434110177576406,0.3451387127125,0.23947405413665313,0.75,0.0,0.06930682055430079,0.18604044477408002,11.95,41.85623892375072,11.95,41.85623892375072,94.65,295.55430082616306,0.11043403133629925,0.2743911127788539,1.15,0.9880869341680844,80.9,26.971524945666992,0.4,1.187655806953123,3.9,14.180602021219359,16.95,6.637017402418047,0.9724326093010303,0.03544233734945827,0.0,0.0,2.0,0.0,11.51233130009496,117.18718820008507,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3737481420062585,0.36330417195760634,130,True,True,False,,
550,validation,20,20,1.0,0,0,187.485,28.68911906335883,1101.8799999999994,384.2564174035209,1101.8799999999994,384.2564174035209,809.381512653551,406.5679546687831,4.532652777777778,2.6793155109415276,0.3738772195922655,0.08351523047913528,0.3721786036468983,0.08586455952008606,-0.3019180492350513,4.145793065359926,2.194400490220359,6.618211078386679,-2.6470919177186576,11.102065144682722,191.57276875053006,384.7373567170898,0.39712859264000006,0.2434110177576406,0.3449342857066667,0.23756110869782956,0.75,0.0,0.06944860296170821,0.18602752219964627,11.95,41.85623892375072,11.95,41.85623892375072,94.65,295.55430082616306,0.11044393232639826,0.2743876738866829,1.15,0.9880869341680844,80.65,26.687815078874674,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.584671194284655,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.435435300183595,117.19700950010156,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3738772195922655,0.36330417195760634,130,True,False,False,,
560,validation,20,20,1.0,0,0,187.485,28.68911906335883,1101.8799999999994,384.2564174035209,1101.8799999999994,384.2564174035209,809.3815524190535,406.5679412619217,4.532486111111111,2.679463239059654,0.37387661395281413,0.08351546026038831,0.3721786036468983,0.08586455952008606,-0.3019180492350513,4.145793065359926,2.194400490220359,6.618211078386679,-2.6470857483608583,11.102069832741202,191.5705518652539,384.738941543291,0.39712859264000006,0.2434110177576406,0.3449342857066667,0.23756110869782956,0.75,0.0,0.06944860296170821,0.18602752219964627,11.95,41.85623892375072,11.95,41.85623892375072,94.65,295.55430082616306,0.11044393232639826,0.2743876738866829,1.15,0.9880869341680844,80.6,26.666359647355417,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.584671194284655,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.459232799985333,117.33323369998834,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37387661395281413,0.36330417195760634,130,True,False,False,,
570,validation,20,20,1.0,0,0,187.47,28.715429558633495,1101.8949999999993,384.26653643833623,1101.8949999999993,384.26653643833623,809.3815524190535,406.5679412619217,4.532486111111111,2.679463239059654,0.3738780000463289,0.08351584213607124,0.3721786036468983,0.08586455952008606,-0.300843550667717,4.1449400718504945,2.184161582370529,6.629381426365921,-2.6470857483608583,11.102069832741202,191.5705518652539,384.738941543291,0.39712859264000006,0.2434110177576406,0.3449342857066667,0.23756110869782956,0.75,0.0,0.06944860296170821,0.18602752219964627,11.95,41.85623892375072,11.95,41.85623892375072,94.65,295.55430082616306,0.11044393232639826,0.2743876738866829,1.15,0.9880869341680844,80.6,26.666359647355417,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.584671194284655,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.449126600069583,117.21023239997157,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3738780000463289,0.36330417195760634,130,True,False,False,,
580,validation,20,20,1.0,0,0,187.455,28.716756065881963,1101.9199999999994,384.3243128839022,1101.9199999999994,384.3243128839022,809.390292219598,406.53476910898473,4.121666666666666,2.658691436768361,0.3724951066075674,0.08538849154935692,0.3721786036468983,0.08586455952008606,-0.29971836506675875,4.144422773950299,2.1759378981600026,6.630330919664766,-2.635973625307394,11.10584770631455,183.44894938935153,388.7881924883672,0.39712859264000006,0.2434110177576406,0.3442412127125,0.23822434223313713,0.75,0.0,0.06944860296170821,0.18602752219964627,11.95,41.85623892375072,11.95,41.85623892375072,94.65,295.55430082616306,0.11038762776788462,0.2742262516371043,1.15,0.9880869341680844,80.55,26.67242810567931,0.4,1.187655806953123,3.9,14.180602021219359,16.9,6.584671194284655,0.9723420295908853,0.03548255937199642,0.0,0.0,2.0,0.0,11.404850499937313,116.25660399995104,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724951066075674,0.36330417195760634,130,True,True,False,,
590,validation,20,20,1.0,0,0,188.115,28.189439511987462,1102.3049999999994,384.8617283826539,1102.3049999999994,384.8617283826539,806.030540418872,407.41649131031994,4.123749999999999,2.729895264558346,0.37216861406556584,0.08553297257871054,0.3721786036468983,0.08586455952008606,-0.2788387283323278,4.105699377111277,2.58129785251496,6.49334061954924,-3.1149732123189113,10.89020682973518,185.7716812146035,402.5130606092875,0.3919985926400001,0.24475841292989794,0.3409439922958334,0.23906072187370345,0.75,0.0,0.06851402352245586,0.18619454738126487,11.95,41.85623892375072,11.95,41.85623892375072,94.5,295.60402034158005,0.10909031424088193,0.2749042351447984,1.15,0.9880869341680844,80.5,26.520101611300138,0.4,1.187655806953123,3.9,14.180602021219359,16.8,6.53412096935045,0.9747229819718377,0.03566980767445609,0.0,0.0,2.0,0.0,11.484112099904447,116.82323019990872,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37216861406556584,0.36330417195760634,130,True,True,False,,
