episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
460,validation,20,20,1.0,0,0,182.88000000000002,28.319987362471164,1085.62,371.16123833464246,1085.62,371.16123833464246,795.4513877318439,424.4794244347891,4.150416666666667,2.1663112815829244,0.36903159412369835,0.08325192442588515,0.3721786036468983,0.08586455952008606,-1.559963403408804,2.051672491452796,-0.4871844721699383,3.0085339184795337,-5.814357819253365,10.381205744819772,146.14038655453862,353.7480878951948,0.40100897972,0.25205365114395695,0.3502222434641666,0.24917192412544145,0.75,0.0,0.07743575853874608,0.1616472470755253,6.7,17.60113632695344,6.7,17.60113632695344,49.0,179.15180272900585,0.09338994990819109,0.24643362199923344,1.2,1.0052493799000692,81.4,29.893495155829118,0.35,0.6708203932499369,2.8850000000000002,6.468813850434943,16.6,6.999248079916194,0.9789296536796537,0.029166442712433797,0.0,0.0,2.0,0.0,19.853516699949985,202.72177019997616,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36903159412369835,0.3421123211077606,30,True,True,False
470,validation,20,20,1.0,0,0,182.845,28.32117442926108,1085.29,370.99241572613823,1085.29,370.99241572613823,795.2786097451764,424.52186679514733,4.16273611111111,2.1483529706065916,0.36902806757421563,0.08325123981363367,0.3721786036468983,0.08586455952008606,-1.5859824840679564,2.0332227088992942,-0.5065001454591213,3.002372577341552,-5.838254667521006,10.376039689179148,147.35845851277844,353.27235974302175,0.40100897972,0.25205365114395695,0.3502222434641666,0.24917192412544145,0.75,0.0,0.07743575853874608,0.1616472470755253,6.7,17.60113632695344,6.7,17.60113632695344,49.0,179.15180272900585,0.09338994990819109,0.24643362199923344,1.2,1.0052493799000692,81.4,29.893495155829118,0.35,0.6708203932499369,2.8850000000000002,6.468813850434943,16.6,6.999248079916194,0.9789296536796537,0.029166442712433797,0.0,0.0,2.0,0.0,19.684180399664907,201.60530830014613,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36902806757421563,0.3421123211077606,30,True,True,False
480,validation,20,20,1.0,0,0,182.345,28.125404792408627,1086.6150000000002,371.9891088883907,1086.6150000000002,371.9891088883907,792.1636765058671,413.5999955422899,4.36025,2.4300172685474064,0.3698110499210464,0.08305921924565202,0.3721786036468983,0.08586455952008606,-1.4933012897248323,1.8222003359280512,-0.7697532166766563,2.5896065533786015,-5.883901442199515,8.902651992226295,147.67404405207395,353.4097215965757,0.40100897972,0.25205365114395695,0.3481430767975,0.24630056356250335,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.45,29.608809144363917,0.35,0.6708203932499369,2.12,5.253229583088063,16.6,6.862560516462151,0.979202169207604,0.028548858534813728,0.0,0.0,2.0,0.0,19.132140300294854,200.76149969987455,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3698110499210464,0.3421123211077606,30,True,True,False
490,validation,20,20,1.0,0,0,182.345,28.125404792408627,1086.6150000000002,371.9891088883907,1086.6150000000002,371.9891088883907,792.1636765058671,413.5999955422899,4.36025,2.4300172685474064,0.3698110499210464,0.08305921924565202,0.3721786036468983,0.08586455952008606,-1.4933012897248323,1.8222003359280512,-0.7697532166766563,2.5896065533786015,-5.883901442199515,8.902651992226295,147.67404405207395,353.4097215965757,0.40100897972,0.25205365114395695,0.3481430767975,0.24630056356250335,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.45,29.608809144363917,0.35,0.6708203932499369,2.12,5.253229583088063,16.6,6.862560516462151,0.979202169207604,0.028548858534813728,0.0,0.0,2.0,0.0,19.186088800546713,202.24782590020914,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3698110499210464,0.3421123211077606,30,True,True,False
500,validation,20,20,1.0,0,0,182.22,28.30649172335227,1084.1100000000001,370.07819358673527,1084.1100000000001,370.07819358673527,787.959170340436,415.4695582823463,4.0528055555555556,2.288088361578255,0.3680860692493705,0.08243053733642325,0.3721786036468983,0.08586455952008606,-1.672742550469821,1.9626995367668059,-0.8550774487585675,2.6332682368747693,-6.417464213560445,9.849709681885013,142.39451724418262,355.8392672152064,0.40100897972,0.25205365114395695,0.34821724346416666,0.24627610196191163,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.1,29.70539557581736,0.35,0.6708203932499369,2.12,5.253229583088063,16.5,6.886294550161135,0.9787557406361754,0.02929534196900287,0.0,0.0,2.0,0.0,19.177941700472733,203.01259419991402,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680860692493705,0.3421123211077606,30,True,True,False
510,validation,20,20,1.0,0,0,182.22,28.30649172335227,1084.1100000000001,370.07819358673527,1084.1100000000001,370.07819358673527,787.959170340436,415.4695582823463,4.0528055555555556,2.288088361578255,0.3680860692493705,0.08243053733642325,0.3721786036468983,0.08586455952008606,-1.672742550469821,1.9626995367668059,-0.8550774487585675,2.6332682368747693,-6.417464213560445,9.849709681885013,142.39451724418262,355.8392672152064,0.40100897972,0.25205365114395695,0.34821724346416666,0.24627610196191163,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.1,29.70539557581736,0.35,0.6708203932499369,2.12,5.253229583088063,16.5,6.886294550161135,0.9787557406361754,0.02929534196900287,0.0,0.0,2.0,0.0,18.983361800696006,200.2812786999857,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680860692493705,0.3421123211077606,30,True,True,False
520,validation,20,20,1.0,0,0,182.18,28.302921552748803,1083.635,369.80143074927463,1083.635,369.80143074927463,785.7023078235376,414.0320272805744,4.207694444444444,2.5743878700179668,0.36832852028937746,0.08175985806933858,0.3721786036468983,0.08586455952008606,-1.7076942547581897,2.035488430036368,-0.8774864123440013,2.594612284910312,-6.640117500716064,9.65448597044971,167.43168498987058,390.74262579273176,0.39852397972,0.2538253311701572,0.34770724346416665,0.24667152453587393,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,80.75,29.318352434502252,0.35,0.6708203932499369,2.12,5.253229583088063,16.45,6.832391890646234,0.9751843120647468,0.030880217429366207,0.0,0.0,2.0,0.0,19.19397399990703,202.29209869995248,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36832852028937746,0.3421123211077606,30,True,True,False
530,validation,20,20,1.0,0,0,182.18,28.302921552748803,1083.635,369.80143074927463,1083.635,369.80143074927463,785.6871794592976,414.05527302547813,4.367694444444444,2.667007288339475,0.368840873236136,0.08076314816232542,0.3721786036468983,0.08586455952008606,-1.7076942547581897,2.035488430036368,-0.8774864123440013,2.594612284910312,-6.648442052861975,9.648669753309177,171.27886639515017,389.37628193828954,0.39852397972,0.2538253311701572,0.34803886350749996,0.2463374378993337,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,80.75,29.318352434502252,0.35,0.6708203932499369,2.12,5.253229583088063,16.45,6.832391890646234,0.9751843120647468,0.030880217429366207,0.0,0.0,2.0,0.0,18.73637699964457,198.12777849996928,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368840873236136,0.3421123211077606,30,True,True,False
540,validation,20,20,1.0,0,0,182.18,28.302921552748803,1083.635,369.80143074927463,1083.635,369.80143074927463,785.6871794592976,414.05527302547813,4.367694444444444,2.667007288339475,0.368840873236136,0.08076314816232542,0.3721786036468983,0.08586455952008606,-1.7076942547581897,2.035488430036368,-0.8774864123440013,2.594612284910312,-6.648442052861975,9.648669753309177,171.27886639515017,389.37628193828954,0.39852397972,0.2538253311701572,0.34803886350749996,0.2463374378993337,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,80.75,29.318352434502252,0.35,0.6708203932499369,2.12,5.253229583088063,16.45,6.832391890646234,0.9751843120647468,0.030880217429366207,0.0,0.0,2.0,0.0,19.16246989992215,201.76296289992752,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368840873236136,0.3421123211077606,30,True,True,False
550,validation,20,20,1.0,0,0,182.18,28.302921552748803,1083.635,369.80143074927463,1083.635,369.80143074927463,785.6871794592976,414.05527302547813,4.367694444444444,2.667007288339475,0.368840873236136,0.08076314816232542,0.3721786036468983,0.08586455952008606,-1.7076942547581897,2.035488430036368,-0.8774864123440013,2.594612284910312,-6.648442052861975,9.648669753309177,171.27886639515017,389.37628193828954,0.39852397972,0.2538253311701572,0.34803886350749996,0.2463374378993337,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,80.75,29.318352434502252,0.35,0.6708203932499369,2.12,5.253229583088063,16.45,6.832391890646234,0.9751843120647468,0.030880217429366207,0.0,0.0,2.0,0.0,19.067384600290097,201.48007900002995,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368840873236136,0.3421123211077606,30,True,True,False
560,validation,20,20,1.0,0,0,182.18,28.302921552748803,1083.6250000000002,369.7981467532055,1083.6250000000002,369.7981467532055,785.6198028967685,414.0381241575578,4.154819444444444,2.691616722140572,0.3681029200009858,0.08133577501218706,0.3721786036468983,0.08586455952008606,-1.7085407797730015,2.0340842456992045,-0.8774864123440013,2.594612284910312,-6.656035979930911,9.639130524624829,166.65424902869194,390.679104093731,0.40084772943499997,0.25264668558213804,0.34916469684083334,0.24569144386860833,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09172159294874294,0.24638473389635915,1.2,1.0052493799000692,80.75,29.318352434502252,0.35,0.6708203932499369,2.12,5.253229583088063,16.45,6.832391890646234,0.9725527331173784,0.03089674655942296,0.0,0.0,2.0,0.0,19.160509399982402,201.97315299985348,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3681029200009858,0.3421123211077606,30,True,True,False
570,validation,20,20,1.0,0,0,182.345,28.125404792408627,1086.5900000000001,371.9951285759137,1086.5900000000001,371.9951285759137,791.977425016634,413.6355430197281,4.596166666666667,2.7880425336767454,0.37048003376600025,0.08247045599408337,0.3721786036468983,0.08586455952008606,-1.4958481094573937,1.8206431116271782,-0.7697532166766563,2.5896065533786015,-5.913958783785854,8.888513711802542,176.26525215968746,386.51672974595664,0.40084772943499997,0.25264668558213804,0.34909053017416664,0.24571626470300464,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09172159294874294,0.24638473389635915,1.2,1.0052493799000692,81.35,29.6208941192033,0.35,0.6708203932499369,2.12,5.253229583088063,16.6,6.862560516462151,0.972999161688807,0.030286285754476127,0.0,0.0,2.0,0.0,19.124124899506576,201.57873509990168,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37048003376600025,0.3421123211077606,30,True,True,False
580,validation,20,20,1.0,0,0,182.22,28.30649172335227,1084.085,370.0840662321838,1084.085,370.0840662321838,787.766780937873,415.50937980430757,4.448722222222222,2.6673630158059978,0.36930430016345933,0.08128295137616902,0.3721786036468983,0.08586455952008606,-1.6752893702023823,1.9610085753139839,-0.8550774487585675,2.6332682368747693,-6.448609785965185,9.83836749846351,172.67304409685283,388.0959215918848,0.40084772943499997,0.25264668558213804,0.34916469684083334,0.24569144386860833,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09172159294874294,0.24638473389635915,1.2,1.0052493799000692,81.0,29.71620149983755,0.35,0.6708203932499369,2.12,5.253229583088063,16.5,6.886294550161135,0.9725527331173784,0.03089674655942296,0.0,0.0,2.0,0.0,19.028618000098497,200.1009633000649,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36930430016345933,0.3421123211077606,30,True,True,False
590,validation,20,20,1.0,0,0,182.90000000000003,27.449091634860114,1086.81,372.50506305283966,1086.81,372.50506305283966,792.6889988981876,413.43212490079736,4.7866388888888896,2.6082100670572212,0.37126015609418445,0.08204085692621917,0.3721786036468983,0.08586455952008606,-1.4849125450837755,1.8719449492544276,-0.3912187840356748,3.079236361272416,-5.816513148942907,9.003948831398159,182.98117358628014,383.4495292115741,0.39852397972,0.2538253311701572,0.3479646968408333,0.24636183688256574,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.4,29.405334281564055,0.35,0.6708203932499369,2.12,5.253229583088063,16.6,6.847204577513059,0.9758471908526257,0.029705350847095413,0.0,0.0,2.0,0.0,18.997392799792582,200.0952318001655,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37126015609418445,0.3421123211077606,30,True,True,False
600,validation,20,20,1.0,0,0,182.90000000000003,27.449091634860114,1086.81,372.50506305283966,1086.81,372.50506305283966,792.6877578015116,413.43305528778785,4.804138888888889,2.6028203528069995,0.37131993116904577,0.08198028235320957,0.3721786036468983,0.08586455952008606,-1.4849125450837755,1.8719449492544276,-0.3912187840356748,3.079236361272416,-5.816762171577315,9.00378026070749,183.6333474993317,383.2113295199945,0.39852397972,0.2538253311701572,0.3479646968408333,0.24636183688256574,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.4,29.405334281564055,0.35,0.6708203932499369,2.12,5.253229583088063,16.6,6.847204577513059,0.9758471908526257,0.029705350847095413,0.0,0.0,2.0,0.0,19.0089093002025,200.34554619991104,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37131993116904577,0.3421123211077606,30,True,True,False
610,validation,20,20,1.0,0,0,182.88500000000002,27.63964115465132,1084.56,370.7337708411594,1084.56,370.7337708411594,789.9688827329661,414.99036654593635,4.197180555555556,2.5094066471742007,0.3687635638210588,0.08350909921521014,0.3721786036468983,0.08586455952008606,-1.6442481525921484,2.029858421192983,-0.41583661435158187,3.160684375497283,-6.135756435522029,10.055237053914343,172.26653923753761,388.80407219568326,0.39852397972,0.2538253311701572,0.34803886350749996,0.2463374378993337,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.45,29.923542922799626,0.35,0.6708203932499369,2.125,5.251252983311397,16.55,6.89374239513824,0.9754007622811971,0.030371605674435295,0.0,0.0,2.0,0.0,19.075495200057052,201.3999773999094,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3687635638210588,0.3421123211077606,30,True,True,False
620,validation,20,20,1.0,0,0,182.895,27.649278566775624,1084.5700000000002,370.7178542688283,1084.5700000000002,370.7178542688283,789.9688827329661,414.99036654593635,4.197180555555556,2.5094066471742007,0.36876558254404834,0.08350488752810765,0.3721786036468983,0.08586455952008606,-1.6423393913781763,2.0315032359525396,-0.41103123232371097,3.161422845101891,-6.135756435522029,10.055237053914343,172.26653923753761,388.80407219568326,0.39852397972,0.2538253311701572,0.34803886350749996,0.2463374378993337,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.45,29.923542922799626,0.35,0.6708203932499369,2.125,5.251252983311397,16.55,6.89374239513824,0.9754007622811971,0.030371605674435295,0.0,0.0,2.0,0.0,19.076442999823477,201.66844849978224,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36876558254404834,0.3421123211077606,30,True,True,False
630,validation,20,20,1.0,0,0,182.78000000000003,27.642084619385408,1084.325,370.5810996898904,1084.325,370.5810996898904,788.6005603985831,415.2726650168653,3.9352361111111116,2.238364389528717,0.3677750825063827,0.08218492818779974,0.3721786036468983,0.08586455952008606,-1.661699130504028,2.0108268788539925,-0.47414032510365056,3.1273404283832233,-6.3339389026399555,9.942311278389441,143.03914305195963,354.81207225156516,0.40100897972,0.25205365114395695,0.34856369200666665,0.24592962496684173,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.15,29.490899577577096,0.35,0.6708203932499369,2.12,5.253229583088063,16.5,6.8709916544694964,0.9789721908526257,0.028730405820364093,0.0,0.0,2.0,0.0,12.234929400117833,138.83268920020782,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3677750825063827,0.3421123211077606,30,True,True,False
640,validation,20,20,1.0,0,0,182.78000000000003,27.642084619385408,1084.31,370.5902374662117,1084.31,370.5902374662117,788.4917690321175,415.3010536185213,4.137361111111112,2.383668773849316,0.3684158546751081,0.08205353603074365,0.3721786036468983,0.08586455952008606,-1.6633994252217768,2.010593096369811,-0.47414032510365056,3.1273404283832233,-6.348765284556907,9.94266224058047,163.59422779841913,373.6815362661454,0.39852397972,0.2538253311701572,0.3480536920066667,0.24632635878435674,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09173137385641116,0.2463814853582992,1.2,1.0052493799000692,81.05,29.50196246817632,0.35,0.6708203932499369,2.12,5.253229583088063,16.5,6.8709916544694964,0.9754007622811971,0.030371605674435295,0.0,0.0,2.0,0.0,12.05882229970303,137.0978400000895,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684158546751081,0.3421123211077606,30,True,True,False
