instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,291,150.8,17,0,2.0,1539.1000000000004,1539.1000000000004,938.7289911224699,2.771388888888889,0.0,1.0,0.0,0,1,2,1,3,13,180,28,0.15555555555555556,1,1,178,131,47,7,171,0,131,7,40,7,7,0,171,22,30,2,40,0,171,0,0,131,7,40,107,9,1.6635514018691588,0.43671276882917337,0.4337232368162427,0.43671276882917337,0.48419815013906203,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c476828f3315745997a3783d9688fbf0519e79e4ae7630b5611ed292c7764af6,0.5962077601857917,12.696492999995826,2.0488239181642327,True,148.4,1545.9,937.910667891,1.8233333333,-0.43987321301505444,1.6172506738544512,0.08724959204376934,51.99573431112731,0.6765544626000001,0.5898269961333334,0.75,0,0.0,3,3,39,0.21666666666666667,0,92,1,0,1185,118.5,120,112,0.9333333333333333,8,0.06666666666666667,0,0.0,0.33451497356096904,209,209,1.0,40,82,0.4878048780487805,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,78,0,0.0,0.5146384208630292,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,209,78,131,0.25103329214753145,0.7489667109895551,0.541777560157639,0.25103329214753145,0.7489667109895551,0.0,0,0,0,0,0.0,2.129511071164072,2.153592109680176,0,0,{},57,21,131,42,40,1.8,21,0.8571428571428571,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_1_0,anchors_5,11,110
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,298,177.5,17,0,2.0,1744.2000000000005,1744.2000000000005,1011.0489109195402,0.8799999999999998,0.0,1.0,0.0,0,1,0,0,5,471,596,0,0.0,1,1,200,135,65,21,179,0,135,21,44,21,21,0,179,32,39,1,44,47,179,0,0,135,21,44,90,13,2.2222222222222223,0.45049273166374154,0.47514714479447784,0.45049273166374154,0.502747051764765,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6da5a9d0b0494abfd7526cc374b8736bcbcecf7880aa828608a416a682fc16d8,0.6137346501861396,12.833835999990697,2.059512248946777,True,182.4,1801.9,1227.6942833008,2.5455555556,-3.202175481436239,-2.686403508771933,-17.64652449132396,-65.42994325682358,0.7499908672000001,0.7188380701333333,0.75,26,0.26804123711340205,5,5,471,0.790268456375839,0,70,6,0,1380,138.0,119,104,0.8739495798319328,14,0.11764705882352941,1,0.008403361344537815,0.3204597224708365,212,212,1.0,44,86,0.5116279069767442,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,1,0.012987012987012988,0.4952559347276564,42,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,212,77,135,0.24370143913997794,0.756298561562907,0.5362513584067237,0.24370143913997794,0.756298561562907,0.0,0,0,0,0,0.0,2.1288804198211095,2.153599500656128,0,0,{},56,21,135,42,44,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_1_0,anchors_5,11,110
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,234,145.4,16,0,2.0,1376.7000000000003,1376.7000000000003,572.6258174872701,4.893333333333339,0.0,1.0,0.0,0,0,0,0,0,1,154,0,0.0,1,1,139,109,30,4,135,0,109,4,26,4,4,0,135,14,17,1,26,0,135,0,0,109,4,26,84,8,1.6547619047619047,0.3942087862454766,0.4219539504091261,0.3942087862454766,0.3641208297102787,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c297e332dc4049d80ab808d85a759c92b68748475d01dd9e928647c741477c0b,0.4689823274208449,10.881448199987062,2.0041979804309613,True,146.5,1396.0,788.0059087906,5.8233333333,-1.3825214899713272,-0.7508532423208152,-27.332293946105896,-15.970234687555543,0.3425027746,0.2734982251833334,0.75,0,0.0,0,0,1,0.006493506493506494,1,69,0,0,1090,109.0,99,97,0.9797979797979798,3,0.030303030303030304,0,0.0,0.40547269642955125,179,180,0.9944444444444445,26,54,0.48148148148148145,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.5653774217820503,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,180,71,109,0.2672395454512702,0.7327604555421405,0.5475394836730427,0.2672395454512702,0.7327604555421405,0.0,0,0,0,0,0.0,2.130547054608663,2.1538522243499756,0,0,{},57,14,109,28,26,0.0,14,0.9285714285714286,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_1_0,anchors_5,11,110
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,134,216.8,13,0,2.0,565.9999999999999,565.9999999999999,92.58184465772,2.574722222222223,0.0,1.0,0.0,0,0,0,0,0,0,93,0,0.0,1,1,76,70,6,0,76,0,70,0,6,0,0,0,76,3,3,0,6,0,76,0,0,70,0,6,58,3,1.3103448275862069,0.1954647036299866,0.18525254443817255,0.1954647036299866,0.0847367591823052,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5ad404995701c8b2259a05f24f74da08069c578044a7dee943aaddfeb302c1be,0.2592776099962067,6.44682610000018,1.9349075372851248,True,215.8,557.2,95.0519835767,0.1666666667,1.579325197415621,0.46339202965708987,-2.598724220191341,1444.8333330243672,0.1465563434,0.11296224281666667,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2037,203.70000000000002,58,48,0.8275862068965517,9,0.15517241379310345,1,0.017241379310344827,0.899729926010658,121,122,0.9918032786885246,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,52,1,0.019230769230769232,1.0035449174734263,6,0,0.0,0.0,1,0.019230769230769232,0,0.0,0.0,0.0,0.0,0,122,52,70,0.2866991948885996,0.7133008065770884,0.5437333295579816,0.2866991948885996,0.7133008065770884,0.0,0,0,0,0,0.0,2.12984257447915,2.1499176025390625,0,0,{},49,3,70,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_1_0,anchors_5,11,110
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,296,179.0,16,0,2.0,1203.9000000000005,1203.9000000000005,962.0756439421397,1.6922222222222219,0.0,1.0,0.0,0,0,0,0,0,1,65,0,0.0,1,1,181,133,48,5,176,0,133,5,43,5,5,0,176,25,24,1,43,1,176,0,0,133,5,43,111,5,1.6306306306306306,0.4040535862805874,0.39073488838646514,0.4040535862805874,0.49033565393491557,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b858c503dc2ad9ffd7adeb121759a1d1b25f1914caed4e01b0f218ab26c551b4,0.6085229101844527,12.797442399998545,2.055820642515043,True,176.1,1181.3,837.0178203543,1.5480555556,1.9131465334801145,1.6467915956842736,14.940879458803407,9.312757936929811,0.3515999999999999,0.27292374485,0.75,0,0.0,0,0,1,0.015384615384615385,1,108,1,0,1301,130.1,120,117,0.975,3,0.025,0,0.0,0.19234611292680104,209,209,1.0,43,87,0.4942528735632184,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,76,0,0.0,0.30370438883179113,44,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,209,76,133,0.24413970241135957,0.7558602967330713,0.5372751611841923,0.24413970241135957,0.7558602967330713,0.0,0,0,0,0,0.0,2.128649264431456,2.152994155883789,0,0,{},54,22,133,44,43,0.0,22,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_1_0,anchors_5,11,110
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,336,188.5,18,0,2.0,1456.5000000000005,1456.5000000000005,1297.3613585000915,3.3899999999999935,0.0,1.0,0.0,0,0,0,0,0,159,254,2,0.007874015748031496,1,1,210,149,61,11,199,0,149,11,50,11,11,0,199,31,32,2,50,35,199,0,0,149,11,50,121,9,1.7355371900826446,0.45625331799639735,0.4397912843680941,0.45625331799639735,0.564718020393238,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,25a3af5fa2cc90538ef71c3ae07b80fe7e5b3813c5e39753db7822cbfbfda2b1,0.7524764585062831,13.290541899987147,2.2395132693639375,True,179.4,1338.9,1242.271257962,2.6058333333,8.783329598924517,5.072463768115939,4.434627315492208,30.092740647650434,0.7496999999999998,0.7207848904499997,0.75,18,0.13846153846153847,0,0,161,0.6338582677165354,1,111,1,0,1346,134.6,137,134,0.9781021897810219,2,0.014598540145985401,1,0.0072992700729927005,0.19777892627855287,234,234,1.0,50,102,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,85,1,0.011764705882352941,0.3187730929430793,52,0,0.0,0.0,1,0.011764705882352941,0,0.0,0.0,0.0,0.0,0,234,85,149,0.24289462097689637,0.7571053797872658,0.5325788198373257,0.24289462097689637,0.7571053797872658,0.0,0,0,0,0,0.0,2.128181109061608,2.1529297828674316,0,0,{},59,26,149,52,50,0.0,26,0.9615384615384616,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_1_0,anchors_5,11,110
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.01288611284,10.12888888888889,0.0,1.0,0.0,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.23162331636532602,0.2134453775945767,0.23162331636532602,0.1532691880345369,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,52988196fcb7f92e0ebf1d81df17f168b11cda893396a6449561ef12fb8fdac0,0.2610821678909002,6.4901290999987395,1.9339419843770387,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.3956286599845007,143.5479561842278,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.827484411105775,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,1.0035449241070038,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,115,47,68,0.27816757119220237,0.7218324311401533,0.525379711130391,0.27816757119220237,0.7218324311401533,0.0,0,0,0,0,0.0,2.1301517610964567,2.150935411453247,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_1_0,anchors_5,11,110
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.3,661.3,498.23865690667003,10.526666666666666,0.0,1.0,0.0,0,0,0,0,0,0,85,0,0.0,1,1,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,3,1.4390243902439024,0.31219310159967956,0.2876160213978291,0.31219310159967956,0.3325495938913735,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aa13cb610d677c92d565de425ffbb8fe2a01467da4f4c26c35a3d7621f6f1cbd,0.39422524599325864,9.448789499991108,1.9810313869007972,True,208.3,661.3,498.3870959985,2.6833333333,0.0,0.0,-0.029783895494440674,292.298136650836,0.191,0.1617166666666667,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1697,169.70000000000002,81,79,0.9753086419753086,2,0.024691358024691357,0,0.0,0.50796718214765,147,151,0.9735099337748344,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.7218481009466606,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,151,57,94,0.26078471837454287,0.7392152802438925,0.532193271726962,0.26078471837454287,0.7392152802438925,0.0,0,0,0,0,0.0,2.128852989499932,2.1523799896240234,0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_1_0,anchors_5,11,110
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,252,216.3,18,0,2.0,896.9999999999995,896.9999999999995,679.1668306336097,9.124722222222227,0.0,1.0,0.0,0,0,0,0,0,0,88,0,0.0,1,1,147,118,29,0,147,0,118,0,29,0,0,0,147,16,16,3,29,0,147,0,0,118,0,29,101,4,1.4554455445544554,0.366082947908948,0.3587545160684703,0.366082947908948,0.40446655939322945,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,605cdf4216640f96b86e4878f25645197771d4e58bd5368745395cffaf048ca4,0.5089478498558081,11.537159699990298,2.019634324824635,True,217.0,905.5,644.5646985582,7.5180555556,-0.9387078961900005,-0.3225806451612851,5.36829462625083,21.370774061724816,0.20570000000000005,0.17573070901666665,0.75,0,0.0,0,0,0,0.0,2,89,0,0,1761,176.10000000000002,105,100,0.9523809523809523,4,0.0380952380952381,1,0.009523809523809525,0.3440725371951149,189,191,0.9895287958115183,29,61,0.47540983606557374,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,1,0.0136986301369863,0.49489885486968577,32,0,0.0,0.0,1,0.0136986301369863,0,0.0,0.0,0.0,0.0,0,191,73,118,0.2583009522622792,0.7416990438368932,0.5331177124802354,0.2583009522622792,0.7416990438368932,0.0,0,0,0,0,0.0,2.1281035370851686,2.15205979347229,0,0,{},57,16,118,32,29,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_1_0,anchors_5,11,110
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,750.8,750.8,375.08412822264,2.6488888888888886,0.0,1.0,0.0,0,0,0,0,0,0,113,0,0.0,1,1,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.28432787189965997,0.33500669212835804,0.28432787189965997,0.27277176757719807,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3ee8da2405c149681aa89112f0454ccbbc6ef5e3842a421e3b1481feb2ae35f5,0.3832285459934081,9.219053099994198,1.975404876254681,True,217.6,766.8,564.0267879025,9.4825,-2.0865936358894106,1.0569852941176523,-33.49888050220079,-72.0655007762838,0.1317592767,0.11798687821666666,0.75,0,0.0,0,0,0,0.0,2,46,0,0,1908,190.8,83,79,0.9518072289156626,4,0.04819277108433735,0,0.0,0.6891814542103962,162,162,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.8537620999919835,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,162,67,95,0.2739394377043218,0.7260605619277483,0.5341598886398622,0.2739394377043218,0.7260605619277483,0.0,0,0,0,0,0.0,2.1292517332383145,2.1522347927093506,0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_1_0,anchors_5,11,110
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.2999999999997,925.2999999999997,639.4162596218101,2.4391666666666656,0.0,0.0,1.0,0,0,0,0,0,0,100,0,0.0,1,1,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.34399779447390655,0.3450241579187582,0.34399779447390655,0.04651421488391309,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4d0f4d23d322a22c26854912a6a634ccf05cee1b465c1b4bcd840fa6c0bb645e,0.5493429531041204,12.045619700002135,2.0270957679118835,True,220.1,926.4,640.6061721644,2.6455555556,-0.1187392055267973,-0.0454338936846862,-0.18574790476488778,-7.801343974669488,0.1703993882,0.15653666138333336,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1703,170.3,111,104,0.9369369369369369,2,0.018018018018018018,5,0.04504504504504504,0.29835119440748886,203,204,0.9950980392156863,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.0,34,5,0.14705882352941177,0.9740288993891548,0,0.0,5,0.14705882352941177,0.0,0.0,1.4473340511322021,0,204,77,127,0.2527398396940792,0.7472601630816272,0.5299206142332039,0.2527398396940792,0.7472601630816272,0.0,0,0,0,0,0.0,2.1281587761991165,2.153229236602783,0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0_1,anchors_5,11,110
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,294,188.4,18,0,2.0,1271.7,1271.7,735.6089463028402,2.9480555555555585,0.0,0.0,1.0,0,0,0,0,0,0,93,0,0.0,1,1,173,134,39,1,172,0,134,1,38,1,1,0,172,21,19,1,38,0,172,0,0,134,1,38,119,5,1.453781512605042,0.3955377491880597,0.38676974201052755,0.3955377491880597,0.05567825909040837,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,677ec683999f449fe025e38e3adee134f3b75780bdfeb7502682051ee5209298,0.6014987658034462,12.669443400009186,2.045914169399477,True,181.2,1268.3,723.0157915907,1.0113888889,0.2680753764882198,3.973509933774844,1.7417537567795165,191.48585553099193,0.23494386829999997,0.2194362576833333,0.75,0,0.0,0,0,0,0.0,1,110,0,0,1332,133.20000000000002,122,118,0.9672131147540983,2,0.01639344262295082,2,0.01639344262295082,0.3125795673151485,215,216,0.9953703703703703,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.0,40,2,0.05,0.953367680311203,0,0.0,2,0.05,0.0,0.0,1.432741641998291,0,216,82,134,0.2561060441312967,0.743893955592756,0.5398393868020287,0.2561060441312967,0.743893955592756,0.0,0,0,0,0,0.0,2.1288756286656416,2.153210401535034,0,0,{},62,20,134,40,38,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0_1,anchors_5,11,110
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,325,193.60000000000002,18,0,2.0,1280.2,1280.2,1320.2186946829609,4.09138888888889,0.0,0.0,1.0,0,1,0,0,7,56,132,14,0.10606060606060606,1,1,218,145,73,21,197,0,145,21,52,21,21,0,197,32,51,3,52,45,197,0,0,145,21,52,102,13,2.1372549019607843,0.4439135592156907,0.43876460133307416,0.4439135592156907,0.07563845138628558,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dca1718a1451bd6b3c507f17cbffa0ba3fbb778c46bbfb39cb3826550a9eb603,0.690316505805036,13.179877500006114,2.124050787092419,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.9857532585631907,3.198294243070378,0.1680859408151879,150.79175889493763,0.7496905866000002,0.72247594235,0.75,43,0.3412698412698413,7,7,68,0.5151515151515151,0,83,2,0,1304,130.4,128,126,0.984375,1,0.0078125,1,0.0078125,0.18032447528094053,225,225,1.0,52,100,0.52,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.0,48,1,0.020833333333333332,0.4808652674158414,0,0.0,1,0.020833333333333332,0.0,0.0,1.4192270040512085,0,225,80,145,0.23914331012301976,0.7608566929234398,0.5368940124246809,0.23914331012301976,0.7608566929234398,0.0,0,0,0,0,0.0,2.1280193032158747,2.1527576446533203,0,0,{},56,24,145,48,52,12.0,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0_1,anchors_5,11,110
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,270,141.0,15,0,2.0,1220.5000000000005,1220.5000000000005,1229.0048726991695,3.0780555555555598,0.0,0.0,1.0,0,0,0,0,0,11,130,11,0.08461538461538462,1,1,166,122,44,6,160,0,122,6,38,6,6,0,160,26,22,4,38,4,160,0,0,122,6,38,101,7,1.6435643564356435,0.4291263460726824,0.4489878286577061,0.4291263460726824,0.0579911137161728,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,be4758ce2084bbcb159d0270decbb6d174952bed84923904354f7aeedf88fe22,0.5470927831036408,12.015523699999903,2.0262695670505217,True,148.1,1248.5,1494.6089486,3.8488888889,-2.242691229475334,-4.7940580688723795,-17.770807283712696,-20.027424942494036,0.6139557583000002,0.5414222287000001,0.75,1,0.010752688172043012,0,0,22,0.16923076923076924,1,92,3,0,1029,102.9,110,105,0.9545454545454546,3,0.02727272727272727,2,0.01818181818181818,0.2919403433799744,190,190,1.0,38,80,0.475,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,68,0,0.0,0.0,42,2,0.047619047619047616,0.7646056612332662,0,0.0,2,0.047619047619047616,0.0,0.0,1.419226884841919,0,190,68,122,0.24051264273492914,0.7594873569513622,0.5365309089422226,0.24051264273492914,0.7594873569513622,0.0,0,0,0,0,0.0,2.129748881490607,2.1532490253448486,0,0,{},47,21,122,42,38,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0_1,anchors_5,11,110
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,308,159.5,18,0,2.0,1656.8,1656.8,1100.0882762122408,4.0088888888888885,0.0,0.0,1.0,0,0,0,0,0,12,160,0,0.0,1,1,188,135,53,9,179,0,135,9,44,9,9,0,179,29,27,3,44,9,179,0,0,135,9,44,116,11,1.6206896551724137,0.4619689520064673,0.4635725995534014,0.4619689520064673,0.07422646477946017,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e17cb1521675982b9f164280c794c38c5365439d91666f1c231e45ba0781e36e,0.6385693057997458,12.932879400003003,2.073276966882292,True,165.8,1671.7,1049.2959077368,5.2180555556,-0.8913082490877604,-3.7997587454764843,4.8406143682570475,-23.172744211460877,0.7412502068000001,0.6617840516333334,0.75,9,0.07964601769911504,0,0,12,0.075,1,104,1,0,1213,121.30000000000001,129,110,0.8527131782945736,10,0.07751937984496124,9,0.06976744186046512,0.2800590428271035,216,216,1.0,44,92,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,81,0,0.0,0.0,48,9,0.1875,0.7526586775978407,0,0.0,9,0.1875,0.0,0.0,1.58768892288208,0,216,81,135,0.25124139504300225,0.7487586016456286,0.5379426777362823,0.25124139504300225,0.7487586016456286,0.0,0,0,0,0,0.0,2.1295582519637213,2.1534831523895264,0,0,{},57,24,135,48,44,0.0,24,0.9583333333333334,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0_1,anchors_5,11,110
