episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
140,validation,20,20,1.0,0,0,2084,38,0.018234165067178502,0.6101428303445713,1410,8,0.005673758865248227,0.8263777207820974,674,30,0.04451038575667656,0.15778200613550333,0,1,2,1,145,1147,3186,52,0.016321406151914627,1,1,0,0,0,0,8,0.005673758865248227,30,0.04451038575667656,0.0,0.0,0.39431166648864746,0,3863,1410,2453,0.27637614486071227,0.723623855170147,0.9808526673589751,0.2307353417644407,0.7692646583204222,0.6000000238418579,3863,0,185.74,28.29888225428887,1108.8449999999998,392.34052137209335,1108.8449999999998,392.34052137209335,804.8343639788922,420.881689231334,2.3531388888888887,1.8169699348508896,0.3659648469754672,0.0873526340459117,0.3721786036468983,0.08586455952008606,0.154173550120622,4.735060312088734,1.148944571895344,4.324783049847221,-4.10345614863127,11.672865711449685,-11.15483849437891,44.97813342348272,0.38787247484999987,0.24384921590865793,0.34299632765416654,0.24197779146558654,0.75,0.0,0.06508539070157014,0.15820468602132656,7.25,26.47317410830105,7.25,26.47317410830105,59.85,153.3201929914888,0.14111776844915033,0.27555864542586,1.25,0.9665456669582609,80.45,28.368765255210935,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.85,6.945464252604755,0.9789234586076692,0.042206865788645666,0.0,0.0,2.0,0.0,10.824932100091246,213.23270880002383,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,validation,20,20,1.0,0,0,2070,38,0.018357487922705314,0.6144698234571927,1410,7,0.004964539007092199,0.8286889260965036,660,31,0.04696969696969697,0.15681992236411932,0,1,2,1,145,1147,3187,52,0.01631628490743646,1,1,0,0,0,0,7,0.004964539007092199,31,0.04696969696969697,0.0,0.0,0.394179105758667,0,3852,1410,2442,0.27721641835517724,0.7227835817956912,0.9813416474581013,0.23145756766060802,0.7685424320221814,0.6000000238418579,3852,0,184.645,29.2768900239367,1109.5699999999997,393.2635638240323,1109.5699999999997,393.2635638240323,789.7367910772692,422.8335316053547,2.0815972222222223,1.0645876763738786,0.3636463291739823,0.08613521438804736,0.3721786036468983,0.08586455952008606,0.20122125582233594,4.7658849327730035,0.4832265477668177,4.868301020330079,-5.8851424058067545,12.963443267706285,-12.313343510816624,43.25094150524255,0.3827996910799999,0.2440411632669684,0.3380163276541665,0.24298312237126019,0.75,0.0,0.06508539070157014,0.15820468602132656,7.25,26.47317410830105,7.25,26.47317410830105,59.85,153.3201929914888,0.14111776844915033,0.27555864542586,1.25,0.9665456669582609,78.45,27.5250603517671,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.5,6.901563514694944,0.9757108817108817,0.04312175594915067,0.0,0.0,2.0,0.0,10.7949129999397,212.23280859993247,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,validation,20,20,1.0,0,0,2080,39,0.01875,0.6128394594344382,1410,7,0.004964539007092199,0.8293614768390114,670,32,0.04776119402985075,0.1571737213143662,0,1,2,1,145,1147,3192,52,0.016290726817042606,1,1,0,0,0,0,7,0.004964539007092199,32,0.04776119402985075,0.0,0.0,0.3941790759563446,0,3861,1410,2451,0.2764503917247018,0.7235496084721278,0.9808806362500372,0.23075133131378459,0.7692486686399026,0.6000000238418579,3861,0,184.945,28.9275406017027,1111.8699999999997,394.9058236832513,1111.8699999999997,394.9058236832513,800.4348037626762,419.74731133826475,2.391375,1.758651303148879,0.3660119812374278,0.08731865717046186,0.3721786036468983,0.08586455952008606,0.3610150163702037,4.685457699384061,0.6807283524818135,4.832835034043484,-4.527536762744269,11.984227066758613,-6.993748013743627,43.206311078489456,0.3859964528549999,0.24390423497505614,0.34134966098749986,0.24234592613738365,0.75,0.0,0.06508539070157014,0.15820468602132656,7.25,26.47317410830105,7.25,26.47317410830105,59.85,153.3201929914888,0.14112782881132338,0.27555376710460017,1.25,0.9665456669582609,79.7,27.64074033588445,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.75,6.8967955945992925,0.9766507313349418,0.042236010810298236,0.0,0.0,2.0,0.0,10.823502699997325,213.38119859997096,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,5,0.0001,0.0001,False,False,0.3208855347410131,0.3660119812374278,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,validation,20,20,1.0,0,0,2080,39,0.01875,0.6020513739651785,1410,8,0.005673758865248227,0.8134556602290336,670,31,0.04626865671641791,0.1571557864546776,0,1,2,1,139,1103,3125,52,0.01664,1,1,0,0,0,0,8,0.005673758865248227,31,0.04626865671641791,0.0,0.0,0.3941341042518616,0,3860,1410,2450,0.2766413855120308,0.723358614754337,0.981562978801332,0.2309630292067256,0.7690369709245282,0.6000000238418579,3860,0,185.65500000000003,28.33488597397023,1106.1199999999997,388.89741388483867,1106.1199999999997,388.89741388483867,800.0595227084007,417.9906107146111,2.543347222222222,1.5722993401493608,0.3661392286414181,0.08751988365620282,0.3721786036468983,0.08586455952008606,-0.025250804521784565,4.777091277629719,1.092714668615161,4.2112919187127185,-4.474073894943077,12.158911571331743,1.3760094641921825,48.9825105658361,0.38826247484999993,0.2435652629798491,0.3439371609874999,0.24294543239403765,0.75,0.0,0.06329759974207637,0.15493201964758258,6.95,26.717774489732683,6.95,26.717774489732683,57.65,146.67912526830014,0.1413896026891799,0.2762985377464925,1.25,0.9665456669582609,79.85,28.564377889436457,1.1,1.970840055995359,2.395,8.17650517287828,16.75,6.8967955945992925,0.9769234586076692,0.047727762836919665,0.0,0.0,2.0,0.0,10.795370100022414,213.7641818999473,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,validation,20,20,1.0,0,0,2082,41,0.0196926032660903,0.5939247934264019,1410,7,0.004964539007092199,0.8019512466505064,672,34,0.050595238095238096,0.15744071746511118,0,1,2,1,160,1085,3081,52,0.016877637130801686,1,1,0,0,0,0,7,0.004964539007092199,34,0.050595238095238096,0.0,0.0,0.39452439546585083,0,3858,1410,2448,0.2767492703139442,0.7232507299293873,0.9817169440602194,0.23102338515519477,0.7689766152001466,0.6000000238418579,3858,0,187.04500000000002,27.444268407466296,1103.6149999999996,384.67258295717807,1103.6149999999996,384.67258295717807,810.1996942184062,443.4324789555672,3.176541666666667,2.8102443210304733,0.3683331352563727,0.08931028045039162,0.3721786036468983,0.08586455952008606,-0.14511754899525822,4.915980375037032,1.9445788578319998,4.600591233676371,-3.9607480123612246,12.149201388982982,22.930157011318194,91.19548515752159,0.38988388035499993,0.24278230385683686,0.3439871609874999,0.24312020901538595,0.75,0.0,0.07848465246180261,0.17114474449879125,8.0,26.659648199202913,8.0,26.659648199202913,56.75,144.77309832976567,0.14489519408523077,0.27277898804525025,1.25,1.019545822516343,80.35,29.326250141612395,0.9,1.9166857359844665,3.8800000000000003,9.555852436568582,16.8,6.978161422760674,0.9731997354497354,0.04975837224760093,0.0,0.0,2.0,0.0,10.702950399900155,210.69878560001962,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,validation,20,20,1.0,0,0,2086,42,0.020134228187919462,0.5889200221457852,1410,7,0.004964539007092199,0.7953660134728073,676,35,0.051775147928994084,0.158315217750665,0,1,2,1,144,1171,3157,52,0.016471333544504276,1,1,0,0,0,0,7,0.004964539007092199,35,0.051775147928994084,0.0,0.0,0.3945847451686859,0,3874,1410,2464,0.2756327711772722,0.724367229053515,0.9811985703491956,0.23011916005002142,0.7698808402423091,0.6000000238418579,3874,0,187.095,27.247780691857805,1100.7199999999996,384.5638535713983,1100.7199999999996,384.5638535713983,807.1284657571262,413.29577063588994,2.9104722222222223,2.651685746418359,0.36751503644892203,0.08809309016488495,0.3721786036468983,0.08586455952008606,-0.4084457420332496,4.946245672924679,1.9820033673928084,4.281966626467641,-3.5046946773200958,11.792053970990759,10.749136221051325,73.89069126388284,0.39168119096,0.24126934316859325,0.3427905240658332,0.2415354764427104,0.75,0.0,0.06629130939817923,0.16078532856107688,7.2,26.688456010240202,7.2,26.688456010240202,61.05,148.32804149835204,0.1447407328659091,0.28731680877377425,1.3,0.9787209698591858,81.1,28.83875316671174,1.1,2.221900561515559,2.5100000000000002,8.180908455538098,16.9,6.874054958970532,0.9753050375550375,0.047787620236731734,0.0,0.0,2.0,0.0,10.792826000033532,212.86050519999844,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,20,20,1.0,0,0,2090,41,0.019617224880382776,0.5886822049982811,1410,9,0.006382978723404255,0.7959757202694602,680,32,0.047058823529411764,0.15885300421539475,0,1,2,1,144,1179,3185,52,0.0163265306122449,1,1,0,0,0,0,9,0.006382978723404255,32,0.047058823529411764,0.0,0.0,0.39456650614738464,0,3873,1410,2463,0.2756241356221521,0.7243758644663392,0.9811075160031228,0.23006138901916118,0.7699386111732112,0.6000000238418579,3873,0,187.76000000000002,27.304046355227666,1099.5649999999998,382.7532753134291,1099.5649999999998,382.7532753134291,812.2719755405021,427.2615099737949,3.0605416666666665,2.2529748463984025,0.36806824574698765,0.08898244669506478,0.3721786036468983,0.08586455952008606,-0.47325792729253224,4.952566350779459,2.399222007927174,5.649644934302792,-3.6364015794721505,11.079711128240053,30.4831993766047,98.78183408078627,0.39096011551499993,0.24186554097514046,0.34535799432083325,0.24391021990354494,0.75,0.0,0.06814945769318319,0.16292896948805238,7.2,26.688456010240202,7.2,26.688456010240202,61.45,148.65377471440846,0.1462080775513237,0.28893283887744653,1.25,0.9665456669582609,81.25,29.547241388735607,1.1,2.221900561515559,2.5100000000000002,8.180908455538098,17.0,7.108186533109108,0.9787264802427845,0.041823242120371314,0.0,0.0,2.0,0.0,10.914469000083043,215.60404260007635,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,validation,20,20,1.0,0,0,2084,40,0.019193857965451054,0.5945446905242047,1410,9,0.006382978723404255,0.8027681477949129,674,31,0.04599406528189911,0.1589436894089249,0,1,0,0,131,1193,3155,24,0.007606973058637084,1,1,0,0,0,0,9,0.006382978723404255,31,0.04599406528189911,0.0,0.0,0.3929050862789154,0,3869,1410,2459,0.2759320423811959,0.724067958335169,0.9814060082513253,0.23032884486549182,0.7696711555196506,0.6000000238418579,3869,0,186.945,27.16957421745683,1096.7349999999997,376.8805552440353,1096.7349999999997,376.8805552440353,803.2166525820983,410.2833969818953,2.6849027777777774,1.274509802934506,0.36672528662383724,0.08494874922741864,0.3721786036468983,0.08586455952008606,-0.5716760402403358,5.207740377647647,1.890017068933912,4.073275862782966,-3.5105350287895325,10.572989817486187,19.367998348741455,90.36631413916668,0.38014697896499994,0.23198675636348082,0.33857731009999986,0.23445752158285327,0.75,0.0,0.06622720683407665,0.1601372507362359,6.55,26.757143660004242,6.55,26.757143660004242,60.85,152.7186181046354,0.1354430659906079,0.287820805466204,1.4,0.8825799501580878,81.4,27.580313345038817,1.1,2.221900561515559,2.325,8.216342828392948,16.85,6.6591843976650225,0.9795496899614546,0.03993612850513271,0.0,0.0,2.0,0.0,10.861016299975732,215.20845080004074,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,10,0.0001,0.0001,False,False,0.32116816714613994,0.36672528662383724,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,validation,20,20,1.0,0,0,2076,36,0.017341040462427744,0.6048701206340611,1410,8,0.005673758865248227,0.815605447414919,666,28,0.042042042042042045,0.15871875312503753,0,1,0,0,141,1182,3162,24,0.007590132827324478,1,1,0,0,0,0,8,0.005673758865248227,28,0.042042042042042045,0.0,0.0,0.39285150170326233,0,3869,1410,2459,0.2758637394791704,0.7241362610677319,0.9813485164980027,0.23022462675262712,0.769775373801978,0.6000000238418579,3869,0,185.92000000000002,27.948987365141555,1097.9049999999997,378.7415261862561,1097.9049999999997,378.7415261862561,795.6435453515493,407.5179792187232,2.632388888888889,1.2336716463444197,0.3659978863906535,0.08428411233941807,0.3721786036468983,0.08586455952008606,-0.5093822597970894,5.084791519500378,1.2658421337902097,4.2434435894176215,-4.343411747486284,10.437777290058156,11.79608498704644,79.71810996972785,0.37693169422999995,0.23701304644844243,0.33685689033916655,0.23656751660277953,0.75,0.0,0.06622720683407665,0.1601372507362359,7.05,26.721714016881478,7.05,26.721714016881478,60.3,151.13364598053082,0.13492612711626722,0.28642837143984134,1.35,0.9333020044867295,80.2,26.295086593266213,1.1,2.221900561515559,2.42,8.199011493691433,16.65,6.5234395189880265,0.9854320429026311,0.032912930208594926,0.0,0.0,2.0,0.0,10.852045299980087,214.25247089996992,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,validation,20,20,1.0,0,0,2076,38,0.018304431599229287,0.6090735945211785,1410,8,0.005673758865248227,0.8218579223815431,666,30,0.04504504504504504,0.15858425175373977,0,1,2,1,144,1223,3261,52,0.015946028825513645,1,1,0,0,0,0,8,0.005673758865248227,30,0.04504504504504504,0.0,0.0,0.3932662308216095,0,3865,1410,2455,0.2761001876378275,0.7238998128865083,0.981116955863242,0.23040057340538053,0.7695994266254628,0.6000000238418579,3865,0,186.51000000000002,28.315364993883485,1099.4299999999998,382.411975561215,1099.4299999999998,382.411975561215,793.6104483128412,419.49027968529754,2.6002777777777775,1.5307537044977735,0.3650589025773959,0.08729128385889899,0.3721786036468983,0.08586455952008606,-0.4726331627840935,5.06970165070286,1.5789393956647364,4.747244098037839,-5.362551884193104,12.70418581055882,24.82229662406844,141.43088462082744,0.38920229391499994,0.24008235423113877,0.3427616107558332,0.2416034091883838,0.75,0.0,0.06427408183407665,0.16002207234903093,7.2,26.688456010240202,7.2,26.688456010240202,63.65,151.8854398621055,0.1532414983803199,0.28799244901481447,1.3,0.9787209698591858,79.9,28.83692807933313,1.15,2.207046132634963,2.5100000000000002,8.180908455538098,16.65,6.937882279652473,0.9776589336589337,0.04406573890956551,0.0,0.0,2.0,0.0,10.824870000076777,213.82345939993684,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,validation,20,20,1.0,0,0,2078,40,0.019249278152069296,0.603620072602652,1410,8,0.005673758865248227,0.8146248750441464,668,32,0.04790419161676647,0.15823568421566558,0,1,2,1,144,1206,3231,52,0.016094088517486844,1,1,0,0,0,0,8,0.005673758865248227,32,0.04790419161676647,0.0,0.0,0.39358022809028625,0,3869,1410,2459,0.27575297830455464,0.7242470223155247,0.9810735092941998,0.23006870346680633,0.769931296617925,0.6000000238418579,3869,0,186.425,28.561970944080983,1098.8149999999998,382.0060130072352,1098.8149999999998,382.0060130072352,796.1910900579676,417.5397247521091,2.959944444444444,2.10346228169186,0.36653673250786667,0.08727364711122738,0.3721786036468983,0.08586455952008606,-0.5190696124298095,5.05573671494845,1.5057994469383522,4.735208968086354,-4.972860847615413,12.062337173030988,20.959024691839534,81.64636344848513,0.39046372649999994,0.24059706249123933,0.3434960480708332,0.2413676039510027,0.75,0.0,0.06622720683407665,0.1601372507362359,7.2,26.688456010240202,7.2,26.688456010240202,62.8,152.14868074561664,0.14617182683842073,0.28649205521396476,1.3,0.9787209698591858,79.75,28.170299776070618,1.15,2.207046132634963,2.5100000000000002,8.180908455538098,16.7,6.8679269836415395,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.734194299948282,211.50012910003716,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,validation,20,20,1.0,0,0,2074,39,0.018804243008678882,0.6104204755854814,1410,7,0.004964539007092199,0.8233022794867239,664,32,0.04819277108433735,0.1583672474216984,0,1,2,1,144,1223,3262,52,0.01594114040465972,1,1,0,0,0,0,7,0.004964539007092199,32,0.04819277108433735,0.0,0.0,0.3937990069389343,0,3862,1410,2452,0.2763166119557227,0.723683388526578,0.9811875467038661,0.23058159461853603,0.7694184052039773,0.6000000238418579,3862,0,185.79500000000002,28.407142819331458,1097.1699999999996,380.7331059942118,1097.1699999999996,380.7331059942118,790.8518159743317,412.0038966522225,2.971111111111111,1.9291036696251305,0.36609295549395227,0.08702904606541714,0.3721786036468983,0.08586455952008606,-0.640145685228898,5.107601026941111,1.1750699190007825,4.616304338393229,-5.424194572715985,12.186414549127766,31.121291651354635,138.41780476236522,0.3871551004999999,0.24269470537334556,0.34149216098749985,0.24248965382826804,0.75,0.0,0.06427408183407665,0.16002207234903093,7.2,26.688456010240202,7.2,26.688456010240202,63.65,151.8854398621055,0.15373037907539275,0.28806607308288773,1.3,0.9787209698591858,79.75,28.205775817617287,1.15,2.207046132634963,2.5100000000000002,8.180908455538098,16.6,6.808663212176242,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.814526900074265,213.31132469992735,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,validation,20,20,1.0,0,0,2072,38,0.01833976833976834,0.6046743724984207,1410,7,0.004964539007092199,0.8138618933604964,662,31,0.04682779456193353,0.15912391265623518,0,2,4,2,202,1449,3442,74,0.02149912841371296,1,1,0,0,0,0,7,0.004964539007092199,31,0.04682779456193353,0.0,0.0,0.3937344551086426,0,3911,1410,2501,0.2729283617116459,0.727071638696031,0.9805616021796402,0.22778527948808194,0.7722147204738175,0.6000000238418579,3911,0,186.24,28.49959187150064,1102.0499999999997,387.65826038162163,1102.0499999999997,387.65826038162163,792.9157164457118,414.44754041511845,3.423319444444444,2.825574115610028,0.36795071824862263,0.08998033105726401,0.3721786036468983,0.08586455952008606,-0.328330935202852,5.0528160516492155,1.408601885146238,4.528758428378551,-5.347048025979635,11.736136193000325,48.577861865808515,159.39390668842347,0.3851564746299999,0.24313821834643093,0.3412454943208332,0.24384369167054115,0.75,0.0,0.08573241516741,0.21011346889337967,10.1,29.44557870484392,10.1,29.44557870484392,74.95,188.81165078904482,0.15744906023060387,0.2982447769446728,1.3,0.9787209698591858,79.15,28.071853294152508,1.05,2.0124611797498106,3.315,9.262958206579695,16.55,6.809242944240146,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,11.004869499942288,214.64808920003998,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,110,0,0.0001,5e-05,True,False,0.3215365252712032,0.3679507182486227,True,safe,full_grid_22,0,0,0,0.32314547887505773,7.95,7.45,3.1,True,False,pareto_guarded_e2_5_v1,rejected,controllability_failed,True,True,False,True,False,True,False,False,False,0,0,0,7.95,7.45,3.1,True,True,0.32314547887505773,,0.3679507182486227,,
270,validation,20,20,1.0,0,0,2084,42,0.02015355086372361,0.6007318809528382,1410,8,0.005673758865248227,0.8115877974329265,674,34,0.050445103857566766,0.1596238064173421,0,2,4,2,202,1445,3456,74,0.02141203703703704,1,1,0,0,0,0,8,0.005673758865248227,34,0.050445103857566766,0.0,0.0,0.39384740591049194,0,3920,1410,2510,0.2721569985607449,0.7278430019372276,0.9799628698704194,0.22706549673968432,0.7729345030398393,0.6000000238418579,3920,0,186.51500000000001,28.05146163749761,1103.475,388.22834555126656,1103.475,388.22834555126656,804.6090173087548,415.0700897503447,3.2470277777777774,2.2852411995221646,0.3687176364180972,0.08980683325847863,0.3721786036468983,0.08586455952008606,-0.21043719642190584,5.0665854836335695,1.60001554228033,4.513894805709695,-3.9508422844169893,11.611416998409858,49.06828285545932,152.23745227304562,0.3850064746299998,0.24329019788813996,0.34186049432083315,0.24233552622199156,0.75,0.0,0.0855559445791747,0.20957118547250098,10.1,29.44557870484392,10.1,29.44557870484392,74.75,188.10547852901993,0.15757364696024204,0.29846520249899666,1.3,0.9787209698591858,81.05,28.68793070998765,1.05,2.0124611797498106,3.315,9.262958206579695,16.85,6.884574672487228,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,10.990757099993058,213.7333494999475,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,validation,20,20,1.0,0,0,2080,39,0.01875,0.6010726772535305,1410,7,0.004964539007092199,0.8109510939383338,670,32,0.04776119402985075,0.15938824811088506,0,2,4,2,202,1445,3457,74,0.021405843216661846,1,1,0,0,0,0,7,0.004964539007092199,32,0.04776119402985075,0.0,0.0,0.393882691860199,0,3916,1410,2506,0.2725860776647971,0.7274139226890864,0.980189351522886,0.22751988312258054,0.7724801167252114,0.6000000238418579,3916,0,185.965,28.717485504204763,1104.245,388.82857063506174,1104.245,388.82857063506174,801.3289778192882,417.58432355075047,3.4662638888888884,2.3827952855687897,0.36913849640673707,0.09014256363827619,0.3721786036468983,0.08586455952008606,-0.1460877976653235,4.98466462310008,1.235597986442285,4.553883912994377,-4.439136165528492,11.979596927963398,54.49543016616891,151.27909362031272,0.3850064746299998,0.24329019788813996,0.3417954943208331,0.2423505123094342,0.75,0.0,0.0855559445791747,0.20957118547250098,10.1,29.44557870484392,10.1,29.44557870484392,74.75,188.10547852901993,0.15744541813532636,0.298314143020278,1.3,0.9787209698591858,80.55,28.84345223516258,1.05,2.0124611797498106,3.315,9.262958206579695,16.75,6.912041361962014,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.880666700060829,211.5065129000286,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
