instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,302,182.70000000000002,17,0,2.0,1753.1,1753.1,1016.0822050222096,2.4088888888888906,0.0,1.0,0.0,0,1,0,0,5,482,605,0,0.0,1,1,204,138,66,21,183,0,138,21,45,21,21,0,183,32,40,1,45,48,183,0,0,138,21,45,94,13,2.1702127659574466,0.4572128936577879,0.47514714479447784,0.4572128936577879,0.5039884794831648,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8bb8097f86e6a20eab86a0184efcce7939b42be80f9450fdc7205c144977abb4,0.5818606888390827,11.921549000006053,1.9266910226459693,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.708252400244197,0.16447368421053254,-17.236545054982784,-5.3688345717089,0.7499908672000001,0.7188380701333333,0.75,26,0.2708333333333333,5,5,482,0.7966942148760331,0,69,6,0,1421,142.1,119,108,0.907563025210084,10,0.08403361344537816,1,0.008403361344537815,0.45466362328088583,215,215,1.0,45,87,0.5172413793103449,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,1,0.012987012987012988,0.7026619632522781,42,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,215,77,138,0.22533699135447657,0.7746630093386007,0.38147822355115135,0.22533699135447657,0.7746630093386007,0.0,0,0,{},56,21,138,42,45,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_1_0,anchors_5,21,210
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,257,145.4,16,0,2.0,1368.1,1368.1,692.5299578765599,5.085555555555555,0.0,1.0,0.0,0,0,0,0,0,1,139,0,0.0,1,1,156,118,38,4,152,0,118,4,34,4,4,0,152,18,20,0,34,0,151,0,0,118,4,34,98,8,1.5918367346938775,0.40757899779288026,0.4219539504091261,0.40757899779288026,0.40916850815769595,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c8e6e37326d6b6b79eda93fa6b45061701427d7e6f70f4b83681522d86a3ac47,0.4800715889164317,10.889721100000315,1.8679828362507072,True,146.5,1396.0,788.0059087906,5.8233333333,-1.9985673352435596,-0.7508532423208152,-12.116146573135817,-12.669337912112221,0.34829999999999994,0.29499822518333335,0.75,0,0.0,0,0,1,0.007194244604316547,1,84,0,0,1063,106.30000000000001,105,101,0.9619047619047619,4,0.0380952380952381,0,0.0,0.5009719610214234,189,189,1.0,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.7408740268626683,34,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,189,71,118,0.23676828543345133,0.7632317156703384,0.3872840503851573,0.23676828543345133,0.7632317156703384,0.0,0,0,{},54,17,118,34,34,0.0,17,0.9411764705882353,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_1_0,anchors_5,21,210
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,134,216.8,13,0,2.0,565.9999999999999,565.9999999999999,92.58184465772,2.574722222222223,0.0,1.0,0.0,0,0,0,0,0,0,93,0,0.0,1,1,76,70,6,0,76,0,70,0,6,0,0,0,76,3,3,0,6,0,76,0,0,70,0,6,58,3,1.3103448275862069,0.1954647036299866,0.18525254443817255,0.1954647036299866,0.0847367591823052,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5ad404995701c8b2259a05f24f74da08069c578044a7dee943aaddfeb302c1be,0.24248447499740003,6.074540600006003,1.8095856343089556,True,215.8,557.2,95.0519835767,0.1666666667,1.579325197415621,0.46339202965708987,-2.598724220191341,1444.8333330243672,0.1465563434,0.11296224281666667,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2037,203.70000000000002,58,48,0.8275862068965517,8,0.13793103448275862,2,0.034482758620689655,1.3474418048200936,121,122,0.9918032786885246,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,52,2,0.038461538461538464,1.502915859222412,6,0,0.0,0.0,2,0.038461538461538464,0,0.0,0.0,0.0,0.0,0,122,52,70,0.2694163185651185,0.7305836797249122,0.3884597002971368,0.2694163185651185,0.7305836797249122,0.0,0,0,{},49,3,70,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_1_0,anchors_5,21,210
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,278,181.3,16,0,2.0,1198.7999999999997,1198.7999999999997,836.1864534068194,3.5455555555555534,0.0,1.0,0.0,0,0,0,0,0,1,71,0,0.0,1,1,169,128,41,5,164,0,128,5,36,5,5,0,164,22,20,1,36,1,164,0,0,128,5,36,103,5,1.6407766990291262,0.3997359734727904,0.39073488838646514,0.3997359734727904,0.45539299772927616,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f57b773153892b1e799d6a91aa3faaebe056cdd0659dc6edf7cd93bcfbb2b237,0.5240882155066398,11.47657320000144,1.885209408297265,True,176.1,1181.3,837.0178203543,1.5480555556,1.4814187759248094,2.952867688813184,-0.09932488021924696,129.03283688558298,0.3317174634000001,0.2323404115166667,0.75,0,0.0,0,0,1,0.014084507042253521,1,94,1,0,1400,140.0,114,108,0.9473684210526315,6,0.05263157894736842,1,0.008771929824561403,0.3559537571773194,204,204,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,1,0.013157894736842105,0.5339306357659792,38,0,0.0,0.0,1,0.013157894736842105,0,0.0,0.0,0.0,0.0,0,204,76,128,0.2352029003349005,0.7647970989346504,0.3883071467280388,0.2352029003349005,0.7647970989346504,0.0,0,0,{},57,19,128,38,36,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_1_0,anchors_5,21,210
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,330,183.60000000000002,18,0,2.0,1456.9999999999993,1456.9999999999993,1244.36672998188,1.7600000000000013,0.0,1.0,0.0,0,0,0,0,0,146,241,2,0.008298755186721992,1,1,206,148,58,11,195,0,148,11,47,11,11,0,195,29,31,2,47,33,195,0,0,148,11,47,116,9,1.7758620689655173,0.4473140312154681,0.4397912843680941,0.4473140312154681,0.5544400179162906,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,352606f451c9e520ab37cb24c159e42d8c39351f8e9738d59d665f0d4d1b25d4,0.6656590888405763,12.246413400003803,2.0171487540623527,True,179.4,1338.9,1242.271257962,2.6058333333,8.820673687355233,2.341137123745829,0.16868071336673082,-32.45922609443499,0.7498,0.7240015571166666,0.75,17,0.1349206349206349,0,0,148,0.6141078838174274,1,108,2,0,1253,125.30000000000001,135,130,0.9629629629629629,4,0.02962962962962963,1,0.007407407407407408,0.3673794331373992,233,233,1.0,47,97,0.4845360824742268,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,85,1,0.011764705882352941,0.5834849820417516,50,0,0.0,0.0,1,0.011764705882352941,0,0.0,0.0,0.0,0.0,0,233,85,148,0.22885665182391973,0.7711433479202664,0.3801691019228088,0.22885665182391973,0.7711433479202664,0.0,0,0,{},60,25,148,50,47,0.0,25,0.96,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_1_0,anchors_5,21,210
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.5,12,0,2.0,529.0,529.0,181.14795022074,7.32888888888889,0.0,1.0,0.0,0,0,0,0,0,0,98,0,0.0,1,1,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.2245562773019967,0.2134453775945767,0.2245562773019967,0.15336601158803687,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ff76f719b2cec1571c7284d67c31129349676724f5435389898326502558a0fc,0.24610801710290336,6.161875600002531,1.809617772815466,True,208.1,523.9,181.7318694728,4.1588888889,0.9734682191257917,0.672753483901973,-0.321308119348549,76.22228159183486,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1947,194.70000000000002,57,49,0.8596491228070176,8,0.14035087719298245,0,0.0,1.2128794695201672,113,116,0.9741379310344828,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,7,0.0,0,47,0,0.0,1.4709389311202028,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,116,47,69,0.2608198806129653,0.7391801191301182,0.37466195611090497,0.2608198806129653,0.7391801191301182,0.0,0,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_1_0,anchors_5,21,210
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.5,14,0,2.0,662.1000000000001,662.1000000000001,498.23865690667003,10.526666666666666,0.0,1.0,0.0,0,0,0,0,0,0,82,0,0.0,1,1,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,3,1.4390243902439024,0.312331592698134,0.2876160213978291,0.312331592698134,0.3325495938913735,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a8cd38af14aae0d59d506497bf72ef87e51f87d04c23fae9b4d506e427f46475,0.3667521488415531,8.847246400000586,1.8429756223193623,True,208.3,661.3,498.3870959985,2.6833333333,0.1209738394072557,0.09601536245798782,-0.029783895494440674,292.298136650836,0.191,0.1617166666666667,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1694,169.4,81,75,0.9259259259259259,5,0.06172839506172839,1,0.012345679012345678,0.7607351968317856,147,151,0.9735099337748344,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,57,1,0.017543859649122806,1.0810447533925374,24,0,0.0,0.0,1,0.017543859649122806,0,0.0,0.0,0.0,0.0,0,151,57,94,0.2463776125813162,0.7536223888002485,0.3800185275393606,0.2463776125813162,0.7536223888002485,0.0,0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_1_0,anchors_5,21,210
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,262,213.3,18,0,2.0,895.1999999999997,895.1999999999997,707.0859221169901,6.953333333333336,0.0,1.0,0.0,0,0,0,0,0,0,97,0,0.0,1,1,155,122,33,0,155,0,122,0,33,0,0,0,155,17,17,1,33,0,155,0,0,122,0,33,104,4,1.4903846153846154,0.3623107301842239,0.3587545160684703,0.3623107301842239,0.41420640458455615,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6b4e395b3eb61caf915324f26c60bf42a94c9d4e3730ee02d2d6b44615f73720,0.49046199800694035,11.046254100001534,1.871992358805116,True,217.0,905.5,644.5646985582,7.5180555556,-1.13749309773609,-1.705069124423958,9.699759186105169,-7.511546278026873,0.2244,0.18556666666666669,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1701,170.10000000000002,107,104,0.9719626168224299,2,0.018691588785046728,1,0.009345794392523364,0.5477917528598109,194,195,0.9948717948717949,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,1,0.0136986301369863,0.8029276377534214,34,0,0.0,0.0,1,0.0136986301369863,0,0.0,0.0,0.0,0.0,0,195,73,122,0.23591579107137828,0.7640842089286217,0.3781524812563872,0.23591579107137828,0.7640842089286217,0.0,0,0,{},56,17,122,34,33,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_1_0,anchors_5,21,210
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,751.0,751.0,375.9516573155501,1.2458333333333318,0.0,1.0,0.0,0,0,0,0,0,0,112,0,0.0,1,1,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.27929667043230444,0.33500669212835804,0.27929667043230444,0.2732302805238253,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6a0d0216f40f670cba8edd4bc3bd2dcc2b44e91a47c1a83652046d938e7eeb83,0.35685694259211403,8.63598820000334,1.8394687762480104,True,217.6,766.8,564.0267879025,9.4825,-2.060511215440787,1.0569852941176523,-33.34507059254451,-86.86176289656386,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,45,0,0,1909,190.9,83,78,0.9397590361445783,5,0.060240963855421686,0,0.0,1.0321229394659939,162,162,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,1.27860005933847,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,162,67,95,0.25714255225511246,0.7428574431457637,0.38094099013157834,0.25714255225511246,0.7428574431457637,0.0,0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_1_0,anchors_5,21,210
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.2999999999997,925.2999999999997,639.4162596218101,2.4391666666666656,0.0,0.0,1.0,0,0,0,0,0,0,100,0,0.0,1,1,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.34399779447390655,0.3450241579187582,0.34399779447390655,0.04651421488391309,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4d0f4d23d322a22c26854912a6a634ccf05cee1b465c1b4bcd840fa6c0bb645e,0.507369127721587,11.29065019999689,1.8722108034006903,True,220.1,926.4,640.6061721644,2.6455555556,-0.1187392055267973,-0.0454338936846862,-0.18574790476488778,-7.801343974669488,0.1703993882,0.15653666138333336,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1703,170.3,111,104,0.9369369369369369,2,0.018018018018018018,5,0.04504504504504504,0.2987699594583597,203,204,0.9950980392156863,33,67,0.4925373134328358,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.0,34,5,0.14705882352941177,0.9753960441140568,0,0.0,5,0.14705882352941177,0.0,0.0,1.4493656158447266,0,204,77,127,0.23767690214456297,0.7623230984397963,0.3783796071714046,0.23767690214456297,0.7623230984397963,0.0,0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0_1,anchors_5,21,210
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,298,182.9,18,0,2.0,1266.1000000000008,1266.1000000000008,771.1652211992304,0.7522222222222211,0.0,0.0,1.0,0,0,0,0,0,0,86,0,0.0,1,1,175,133,42,1,174,0,133,1,41,1,1,0,174,22,21,1,41,0,174,0,0,133,1,41,120,4,1.4583333333333333,0.39028513679634014,0.38676974201052755,0.39028513679634014,0.014821463756376272,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,af565f7e4dbfda2cc98a33d4c9944bd58405ee24ba9b79716142909407d6d82f,0.5660253725258118,11.898492200001783,1.8994140017644692,True,181.2,1268.3,723.0157915907,1.0113888889,-0.17346053772759884,0.9381898454746231,6.659526689257678,-25.62482834467877,0.2723000000000001,0.24256959101666667,0.75,0,0.0,0,0,0,0.0,1,117,0,0,1225,122.5,124,115,0.9274193548387096,3,0.024193548387096774,6,0.04838709677419355,0.3241785485898295,215,215,1.0,41,83,0.4939759036144578,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,82,0,0.0,0.0,42,6,0.14285714285714285,0.9570985720271156,0,0.0,6,0.14285714285714285,0.0,0.0,1.4347525835037231,0,215,82,133,0.24018442325813827,0.7598155790983244,0.3878803802091022,0.24018442325813827,0.7598155790983244,0.0,0,0,{},61,21,133,42,41,0.0,21,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0_1,anchors_5,21,210
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,331,197.0,18,0,2.0,1250.9999999999993,1250.9999999999993,1304.6890585302501,1.9355555555555544,0.0,0.0,1.0,0,1,0,0,7,85,157,11,0.07006369426751592,1,1,223,147,76,22,201,0,147,22,54,22,22,0,201,37,49,3,54,59,201,0,0,147,22,54,99,12,2.2525252525252526,0.4324862367986222,0.43876460133307416,0.4324862367986222,0.037268409567412585,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,927dec7cfbdb44c54226d975bbc30166e636722a86af521a1205d0559bd35d80,0.656313772530095,12.38541009999608,1.9828210650456044,True,187.6,1319.6,1318.0033164086,1.6313888889,-5.198545013640542,5.010660980810238,-1.0101839435904993,18.644644984718855,0.7496972796999994,0.745609275683333,0.75,47,0.3533834586466165,7,7,96,0.6114649681528662,0,86,3,0,1383,138.3,130,126,0.9692307692307692,3,0.023076923076923078,2,0.015384615384615385,0.1855298748383155,226,227,0.9955947136563876,54,104,0.5192307692307693,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.0,50,2,0.04,0.4823776745796204,0,0.0,2,0.04,0.0,0.0,1.4212191104888916,0,227,80,147,0.22410227443678263,0.7758977262196561,0.38356450515171503,0.22410227443678263,0.7758977262196561,0.0,0,0,{},55,25,147,50,54,3.2,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0_1,anchors_5,21,210
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,281,151.20000000000002,15,0,2.0,1248.9000000000003,1248.9000000000003,1319.0512913591003,11.11222222222222,0.0,0.0,1.0,0,0,0,0,0,16,139,11,0.07913669064748201,1,1,173,126,47,6,167,0,126,6,41,6,6,0,167,28,24,5,41,3,167,0,0,126,6,41,106,8,1.6320754716981132,0.4619954039176257,0.4489878286577061,0.4619954039176257,0.18183305758077123,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,eed526a885ebc26693d2aae1bf5413010279afe8b1e9cec583afd2c34a9dcd90,0.52772628550116,11.554338299996743,1.8780294857692525,True,148.1,1248.5,1494.6089486,3.8488888889,0.03203844613538793,2.093180283592183,-11.746059556604727,188.71247113080622,0.6708557583,0.5485388953666667,0.75,1,0.009345794392523364,0,0,27,0.19424460431654678,1,106,3,0,1051,105.10000000000001,114,106,0.9298245614035088,6,0.05263157894736842,4,0.03508771929824561,0.31735373589030486,194,194,1.0,41,87,0.47126436781609193,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,0,0.0,0.0,46,4,0.08695652173913043,0.7864853454672772,0,0.0,4,0.08695652173913043,0.0,0.0,1.4192924499511719,0,194,68,126,0.22026184784997369,0.7797381532253679,0.3785911328399304,0.22026184784997369,0.7797381532253679,0.0,0,0,{},45,23,126,46,41,0.0,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0_1,anchors_5,21,210
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,284,157.10000000000002,18,0,2.0,1653.7000000000003,1653.7000000000003,875.7762457498002,1.051388888888886,0.0,0.0,1.0,0,0,0,0,0,0,152,0,0.0,1,1,174,130,44,9,165,0,130,9,35,9,9,0,165,20,24,0,35,2,165,0,0,130,9,35,100,15,1.74,0.43393180026299877,0.4635725995534014,0.43393180026299877,0.020594716652610333,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e538398fa96868b8bc8c5bd4347e1d178f7cde10ffc8a96e5b04eb58f085309e,0.5340952730007871,11.624607300000207,1.8806171584534757,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.0767482203744554,-5.247285886610367,-16.53677105834331,-79.85094490301968,0.7450058438,0.6206673849666667,0.75,2,0.023255813953488372,0,0,0,0.0,1,84,0,0,1228,122.80000000000001,119,103,0.865546218487395,11,0.09243697478991597,5,0.04201680672268908,0.2364596459044128,211,211,1.0,35,73,0.4794520547945205,0.0,0,0,0,0.0,0,0.0,0,0,60,0.0,0,81,0,0.0,0.0,38,5,0.13157894736842105,0.7404920490164506,0,0.0,5,0.13157894736842105,0.0,0.0,1.5335699319839478,0,211,81,130,0.2415616554671554,0.7584383441091149,0.38752563912156635,0.2415616554671554,0.7584383441091149,0.0,0,0,{},62,19,130,38,35,0.0,19,0.8421052631578947,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0_1,anchors_5,21,210
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,223,137.0,16,0,2.0,1212.5000000000005,1212.5000000000005,602.0894432020095,3.462222222222223,0.0,0.0,1.0,0,0,0,0,0,0,121,0,0.0,1,1,130,103,27,3,127,0,103,3,24,3,3,0,127,13,14,0,24,0,127,0,0,103,3,24,91,6,1.4285714285714286,0.37699190665898497,0.3866810513202005,0.37699190665898497,0.06476016293956273,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7e9aa8dbc6f1979e75105bddfaecb3b9d3a741be668abfa3bea3f50a41821fd9,0.41198526167230987,9.678122299999814,1.8474675411314345,True,135.3,1224.5,700.2530076299,2.7980555556,-0.9799918334013512,1.2564671101256382,-14.01829958005296,23.73672192794623,0.3043,0.2001166666666667,0.75,0,0.0,0,0,0,0.0,1,58,0,0,1093,109.30000000000001,96,92,0.9583333333333334,4,0.041666666666666664,1,0.010416666666666666,0.21983357767264047,175,175,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,72,0,0.0,0.0,24,1,0.041666666666666664,0.8793343106905619,0,0.0,1,0.041666666666666664,0.0,0.0,1.4212204217910767,0,175,72,103,0.2596786338942392,0.7403213690008436,0.3972417059966496,0.2596786338942392,0.7403213690008436,0.0,0,0,{},60,12,103,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0_1,anchors_5,21,210
