episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
470,validation,20,20,1.0,0,0,186.14000000000001,27.75978537760201,1089.305,374.59517443571855,1089.305,374.59517443571855,792.2682804228234,416.75357950941617,3.1238055555555553,1.8743136541082472,0.36586657689317714,0.08601822603042172,0.3721786036468983,0.08586455952008606,-1.2673044543101457,2.967520026663467,1.3853273973859204,3.773915522745519,-5.723376068429291,10.676518879815841,114.25792997398284,363.13725820264136,0.39566296649,0.2452597519518216,0.3486220402041666,0.24226911492463282,0.75,0.0,0.09632875938060462,0.2144241909243616,11.95,29.89538778016294,11.95,29.89538778016294,78.55,202.24905828939566,0.14374918260156208,0.3047246219624031,1.25,0.9665456669582609,78.2,27.04888362323218,0.5,1.2773327473170102,3.04,7.076677781349992,16.55,6.8169679940262995,0.9790114446956553,0.030855737975111663,0.0,0.0,2.0,0.0,20.35463850031374,201.3870614002808,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36586657689317714,0.3380225085496107,120,True,True,False,,
480,validation,20,20,1.0,0,0,185.395,27.700493535409493,1080.875,360.0994144531114,1080.875,360.0994144531114,789.5196538966524,419.41591933037625,3.3075277777777776,1.9438493469050762,0.36555178381994435,0.08414147721456008,0.3721786036468983,0.08586455952008606,-1.7397430720344247,3.6147945516930378,0.9965491003619809,4.084916157885498,-5.9272165473280705,12.457388829588519,123.43474919432386,363.9364001195821,0.396660537265,0.2459208680271042,0.3499329201608333,0.24375957585258887,0.75,0.0,0.09150572828728955,0.2016563534471255,10.45,29.319429519832426,10.45,29.319429519832426,41.05,112.11858149205007,0.11476232258433601,0.25325929597512303,1.25,0.9665456669582609,78.1,27.548808360894,0.35,0.812727700887249,2.8050000000000006,6.750085769435589,16.55,6.984757841562094,0.9808429954977942,0.031165195929437044,0.0,0.0,2.0,0.0,20.308687899785596,200.2037696997868,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36555178381994435,0.3380225085496107,120,True,True,False,,
490,validation,20,20,1.0,0,0,186.75000000000003,27.072174489297076,1090.6749999999997,370.0393448142051,1090.6749999999997,370.0393448142051,772.1933093713955,392.1285347525155,3.2078055555555567,2.467590076782819,0.36503970344286824,0.08376941500385465,0.3721786036468983,0.08586455952008606,-1.038977483034701,4.477962466147091,1.8195049402728718,4.648257902741722,-7.019508553224981,12.46344534634567,108.95640152526278,365.3738573449403,0.38424594807,0.2342397233022267,0.3334887237491666,0.22627016044527887,0.75,0.0,0.0807174366180324,0.1950107144992542,7.25,18.490039993125176,7.25,18.490039993125176,52.6,152.55418364426595,0.11751366664864113,0.25977155984653383,1.3,0.9787209698591858,78.55,27.68901549256254,0.5,1.1470786693528088,2.95,7.240420168092894,16.25,6.584471365105534,0.9755698862540967,0.03679262528044884,0.0,0.0,2.0,0.0,19.497270199004557,197.8464093998773,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36503970344286824,0.3380225085496107,120,True,True,False,,
500,validation,20,20,1.0,0,0,185.33,28.192927444569087,1086.605,366.372175562386,1086.605,366.372175562386,736.2176361380386,370.85948396531063,3.696958333333334,2.8602946309519988,0.36335699707614166,0.08228954827387922,0.3721786036468983,0.08586455952008606,-1.3703832518691612,3.2473333319687616,0.9530824594505928,4.742497911463334,-10.544571745911586,12.929804001114134,156.66850256050418,421.0992867470521,0.36781382641,0.22723316552632908,0.30906224385250003,0.21940353498425072,0.75,0.0,0.04638720425277029,0.11514698602795928,3.1,8.973059092287548,3.1,8.973059092287548,22.3,74.24291566416144,0.07760491572775556,0.18458806956770527,1.4,0.8825799501580878,77.35,26.43417843387012,0.55,1.3168942730211068,1.5150000000000001,4.158602371495805,15.6,6.227274473509342,0.990281045751634,0.024124093581997547,0.0,0.0,2.0,0.0,18.551923099847038,194.76441509986762,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36335699707614166,0.3380225085496107,120,True,True,False,,
510,validation,20,20,1.0,0,0,188.095,27.029622638875296,1105.61,373.4698084042051,1105.61,373.4698084042051,790.6125586162992,458.6954677536061,3.728166666666668,2.235725538658653,0.36858339939456364,0.08706840235306076,0.3721786036468983,0.08586455952008606,0.21915329565316322,4.446422995325301,2.56308207880375,4.684600901232525,-6.483158820300322,15.621661756899119,164.81013341390468,386.85020048860434,0.36620735724000003,0.23088672524026047,0.31444749016749995,0.21307758644255387,0.75,0.0,0.07303010464718755,0.18118116821295574,16.45,54.47691447325478,16.45,54.47691447325478,40.75,157.72523577411448,0.07730782886046128,0.19674961556517448,1.25,1.019545822516343,80.8,29.600142247168872,0.55,1.1459310165698642,6.695,21.666016926830004,16.15,6.729940955399081,0.9795916518122401,0.03328569587928153,0.0,0.0,2.0,0.0,20.699268300668333,198.95732460002182,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36858339939456364,0.3380225085496107,120,True,True,False,,
520,validation,20,20,1.0,0,0,186.59,28.44882570881488,1103.465,378.00562551508756,1103.465,378.00562551508756,687.4262265400735,346.9331972275767,4.028722222222224,3.2971424910424822,0.3613635251543784,0.08203397482416437,0.3721786036468983,0.08586455952008606,-0.03137715432967493,5.088419021252777,1.7239992627361858,6.506593918020004,-14.677319493773485,19.67313654420559,153.8174957808106,373.9496939914589,0.32702742277,0.18499350705075165,0.2732990611666667,0.171641508851928,0.75,0.0,0.02885485197368421,0.12298918576309682,2.7,8.921293274195762,2.7,8.921293274195762,15.9,59.96832497243857,0.04436489280527649,0.14300245850154553,1.5,0.8271701918685112,74.4,26.668333281253254,0.75,2.0742785683093214,2.13,8.758340385928689,14.65,5.9848492923908765,0.9805211558307534,0.037853309677205085,0.0,0.0,2.0,0.0,18.0700743001653,192.46174430014798,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3613635251543784,0.3380225085496107,120,True,True,False,,
530,validation,20,20,1.0,0,0,189.34,25.896075703513564,1110.52,379.13187207230754,1110.52,379.13187207230754,784.9585907851458,435.8998510675805,3.845,2.41635839937498,0.3694205831390938,0.08695755411026475,0.3721786036468983,0.08586455952008606,0.5707044523291362,5.397615730234372,3.317155902134926,4.0547948740453315,-6.379606480046661,15.424326437892303,144.2701556300525,367.1644036281929,0.36073830894000003,0.21149486515684737,0.30856338046583326,0.19658459946321014,0.75,0.0,0.03342510300803102,0.13065018508315188,12.85,53.60015219931258,12.85,53.60015219931258,77.05,302.55568865391064,0.08703392946478929,0.2204073624058107,1.4,0.8207826816681233,81.5,29.94117038812154,0.9,1.7137217117324381,4.950000000000001,21.35029890090288,16.2,6.645932669884008,0.9770226301476301,0.030677040882029435,0.0,0.0,2.0,0.0,20.85209769912762,202.73914490017341,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694205831390938,0.3380225085496107,120,True,True,False,,
540,validation,20,20,1.0,0,0,187.33,28.59587934982021,1102.23,370.4913865040377,1102.23,370.4913865040377,751.5216496494475,406.3282743455426,4.427222222222222,2.636354270608551,0.3680640822755409,0.08742390959843684,0.3721786036468983,0.08586455952008606,0.012377945738424307,4.741058850039438,2.0589131675379724,5.747694201393749,-9.554375144780693,16.29620263935122,163.10941317481357,355.7113277802255,0.36658071857,0.20656828182924658,0.3083826416816667,0.19406875131377693,0.75,0.0,0.03600257189618892,0.13095695050032655,2.8,9.327943305776975,2.8,9.327943305776975,18.05,54.10951370770403,0.06343698352306679,0.1484282144235284,1.35,0.812727700887249,78.05,27.124420925179503,1.0,2.470883072485369,2.2800000000000002,9.42681505627766,15.65,6.4094913173643056,0.976304024922446,0.03127000614242636,0.0,0.0,2.0,0.0,18.332817098940726,195.65204309980618,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680640822755409,0.3380225085496107,120,True,True,False,,
550,validation,20,20,1.0,0,0,185.02,27.25900334124296,1091.5300000000002,366.2152172813428,1091.5300000000002,366.2152172813428,752.3662832443714,380.4941640868419,3.318444444444445,2.634896189079462,0.3639671498668727,0.08344055442812957,0.3721786036468983,0.08586455952008606,-0.9311065445594439,3.409043981510204,0.8098152752739406,3.1055884079307474,-9.102283225793432,11.918412351303937,140.42315579390927,418.035640731861,0.371447437395,0.22651350632663056,0.3220989329366667,0.22182821189578056,0.75,0.0,0.04421589547768793,0.10665682449032862,1.75,4.540751155109866,1.75,4.540751155109866,11.2,27.323789519102405,0.0644235026398471,0.13445227695877568,1.4,0.8825799501580878,79.15,26.892133461390955,0.5,1.1002392084403616,1.5,4.110704895372825,15.85,6.2008063991709985,0.9858167600373482,0.02608389930492128,0.0,0.0,2.0,0.0,18.285918599925935,195.81884689984145,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3639671498668727,0.3380225085496107,120,True,True,False,,
560,validation,20,20,1.0,0,0,186.52500000000003,26.12600791306786,1083.58,365.03059078730143,1083.58,365.03059078730143,791.7530919697689,413.43152381855305,3.2635694444444447,2.2343907429458527,0.3659426990642324,0.0848944859164938,0.3721786036468983,0.08586455952008606,-1.595050854995256,3.4703464692095825,1.7567973822183773,4.067181912864324,-5.608047149982641,10.437743743072799,115.07360268753924,363.6361181418623,0.40068052498,0.24779347582760947,0.3497279201608333,0.2444478719421987,0.75,0.0,0.09093678372833389,0.2007726102391076,10.45,29.319429519832426,10.45,29.319429519832426,42.45,111.16203204521341,0.12412604270732316,0.25086072945872817,1.25,0.9665456669582609,78.05,27.00774742648175,0.45,0.8255779474818965,2.8050000000000006,6.750085769435589,16.6,6.79318543991349,0.9814732475986346,0.030163843330031172,0.0,0.0,2.0,0.0,20.201894099183843,199.48671630007448,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3659426990642324,0.3380225085496107,120,True,True,False,,
570,validation,20,20,1.0,0,0,187.73000000000002,25.764747437658222,1085.66,368.1348757410007,1085.66,368.1348757410007,816.4824814720984,427.82385446012086,3.1008472222222228,2.601121214915453,0.3672686676633192,0.08684802564015358,0.3721786036468983,0.08586455952008606,-1.465006721956115,3.516503744799476,2.4819059719111087,5.077340365706822,-3.0701887778934536,12.335379274948963,99.28838072271878,365.8371079991484,0.394331495055,0.2504044222827294,0.3520254201608333,0.2510064913819278,0.75,0.0,0.09948309880608913,0.20469054625672387,10.65,29.25797237281526,10.65,29.25797237281526,44.6,111.20223397983182,0.13217265740583417,0.25388953468466324,1.2,1.0052493799000692,80.05,28.391019706942547,0.6,1.1424811411549587,3.2350000000000003,6.835378170726336,17.1,7.261288851813684,0.9845460030165911,0.028695581325858914,0.0,0.0,2.0,0.0,20.75125729956199,205.19743420003215,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3672686676633192,0.3380225085496107,120,True,True,False,,
580,validation,20,20,1.0,0,0,188.27500000000003,26.25163403435459,1097.635,389.2874587661819,1097.635,389.2874587661819,830.0294436126211,434.45029269302955,4.2025000000000015,4.905209422994173,0.37215268814357205,0.09291232701518334,0.3721786036468983,0.08586455952008606,-0.7989356404500135,2.8954695778148682,2.73444004795912,4.973048147073963,-1.9014034062153413,11.403880113037479,143.82692455908395,391.3111160798243,0.3959277187149998,0.2515318850577843,0.3543129201608332,0.25312401437005233,0.75,0.0,0.1160302323269633,0.2318623400204896,14.95,34.53674625822854,14.95,34.53674625822854,86.05,214.18498522244,0.16629027950554762,0.30536240734626435,1.2,1.0052493799000692,80.45,28.562903803433755,0.75,1.4823523268955432,4.15,8.713238566445284,17.3,7.356343485297856,0.9800113709819593,0.03329874069600625,0.0,0.0,2.0,0.0,20.987080399994742,205.67279590049293,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37215268814357205,0.3380225085496107,120,True,True,False,,
590,validation,20,20,1.0,0,0,187.33,25.81258566954052,1091.92,378.84963077300483,1091.92,378.84963077300483,821.7276531482745,429.9972034972486,3.2558194444444455,2.9771539377667695,0.36853880834210395,0.08793870382957523,0.3721786036468983,0.08586455952008606,-1.1246216244944038,2.8456147629598387,2.2686395241408728,5.274754887157572,-2.6423600012266246,11.716434117364486,103.81462088223847,367.5917744437211,0.39433495939,0.2504095953374812,0.35456792016083327,0.2544801093298096,0.75,0.0,0.11217426067302061,0.22365885500292962,11.3,29.316961140717087,11.3,29.316961140717087,66.45,147.4757696422668,0.15894697064804736,0.293064990063037,1.2,1.0052493799000692,80.05,28.313052597140086,0.75,1.4823523268955432,3.3650000000000007,6.987829645740853,17.2,7.302486959212846,0.9845460030165911,0.028695581325858914,0.0,0.0,2.0,0.0,20.494733100233134,202.50695830001496,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36853880834210395,0.3380225085496107,120,True,True,False,,
600,validation,20,20,1.0,0,0,188.00500000000002,25.512483528450808,1099.18,390.0849510717273,1099.18,390.0849510717273,836.2318343229381,420.0358770023121,4.0308888888888905,4.720308409572568,0.37306582722195625,0.08917005088996512,0.3721786036468983,0.08586455952008606,-0.6513289665974501,3.013377320886386,2.6345283593190945,4.7594061054429675,-0.3512262016332973,8.018883464921721,135.7730897377299,393.75976822728285,0.39435494914999986,0.2504394590887756,0.3520665071533332,0.2503982033469791,0.75,0.0,0.11174226180840581,0.22966777064653104,14.9,34.55415277045887,14.9,34.55415277045887,85.95,214.45855322796425,0.16465339412060895,0.3054448986713113,1.2,1.0052493799000692,81.65,27.292325892667684,0.65,1.3088765773505315,4.0,8.658248273057012,17.45,6.999812027551356,0.982273275743864,0.029202732807981226,0.0,0.0,2.0,0.0,20.834987500333234,204.5743754999712,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37306582722195625,0.3380225085496107,120,True,True,False,,
610,validation,20,20,1.0,0,0,189.85500000000002,28.16121773309042,1104.6799999999998,381.7108930784354,1104.6799999999998,381.7108930784354,811.8121088867099,438.3520295546697,3.385569444444445,2.408468005291538,0.3694546363988948,0.08838050348372649,0.3721786036468983,0.08586455952008606,0.034231546470134946,6.170347281877232,3.603576225090181,7.552446703903937,-3.72190156779076,13.161051899516341,118.79604228165174,367.8045574951996,0.38673097987,0.24141659377336605,0.3406377558183333,0.2389928858224901,0.75,0.0,0.07857380858560103,0.18070321653428076,5.85,17.88641060164186,5.85,17.88641060164186,59.95,169.32139324529052,0.12385049554248442,0.2589835273241882,1.3,0.9233805168766387,82.05,29.446606452678843,0.8,1.5761378513048245,4.53,13.309675942118597,16.9,7.107446058443512,0.9892016806722689,0.028198287968858208,0.0,0.0,2.0,0.0,19.505949799262456,200.6844114002306,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694546363988948,0.3380225085496107,120,True,True,False,,
620,validation,20,20,1.0,0,0,186.315,26.127808839182098,1080.35,359.5054768633391,1080.35,359.5054768633391,796.0797138123698,411.1388076013459,2.9251666666666667,2.218025892465894,0.36498920857548783,0.08376162472978137,0.3721786036468983,0.08586455952008606,-1.7887657178678502,3.39284122432013,1.6410867761672,4.082816917115967,-5.015985453710984,10.15272007418522,95.61952034317228,366.356904531614,0.382231495055,0.23786106663592532,0.33776792016083335,0.23571905550639183,0.75,0.0,0.08603482294402016,0.20178436238075972,10.45,29.319429519832426,10.45,29.319429519832426,40.25,110.72862749699566,0.11321544236289613,0.2503720674711271,1.25,0.9665456669582609,80.25,28.59678855727464,0.35,0.7451598203705946,2.8300000000000005,6.777835394252279,16.7,6.77534229082891,0.9845460030165911,0.028695581325858914,0.0,0.0,2.0,0.0,20.583096300077163,203.53516720002517,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36498920857548783,0.3380225085496107,120,True,True,False,,
630,validation,20,20,1.0,0,0,186.10500000000002,26.98920788213806,1082.4850000000001,360.9747786422058,1082.4850000000001,360.9747786422058,799.0559048351298,413.6917570414409,3.225486111111112,2.556133952590343,0.36637882178416836,0.08464060363317817,0.3721786036468983,0.08586455952008606,-1.6213271418588249,3.6083994706933202,1.429901828137437,3.7108320112792605,-4.728663871916899,10.306507512428512,105.58254287218037,365.7801214625113,0.38057187127000003,0.2389037188365571,0.3390387534941667,0.2354940296055479,0.75,0.0,0.0635446030360994,0.14726612782602794,4.85,15.18751218323098,4.85,15.18751218323098,26.6,77.94356933063817,0.0955243774191224,0.2146344509618214,1.25,0.9665456669582609,81.0,28.721897019888026,0.35,0.812727700887249,1.8400000000000003,4.650455552105113,16.8,6.902326076270079,0.986789592760181,0.02456608715899293,0.0,0.0,2.0,0.0,19.33277029992314,200.3479991996428,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36637882178416836,0.3380225085496107,120,True,True,False,,
640,validation,20,20,1.0,0,0,187.695,27.081270960612343,1098.5500000000002,389.64717711229366,1098.5500000000002,389.64717711229366,830.7463556312862,434.13773295820044,4.295375000000001,4.858841949305255,0.372667431545564,0.09294497171948804,0.3721786036468983,0.08586455952008606,-0.7265877877831527,2.8974939003926625,2.3265213426215183,4.791537716333007,-1.7990244073601325,11.354128774336134,147.14619389289402,389.7330055738194,0.39510271871499986,0.2520311955452425,0.3554354201608332,0.2523662844139885,0.75,0.0,0.1160302323269633,0.2318623400204896,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.2,1.0052493799000692,80.7,28.395885543322535,0.7,1.4903196407411892,4.15,8.713238566445284,17.3,7.356343485297856,0.9800113709819593,0.03329874069600625,0.0,0.0,2.0,0.0,21.218997800140645,206.35298739990685,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.372667431545564,0.3380225085496107,120,True,True,False,,
650,validation,20,20,1.0,0,0,188.02500000000003,27.15045555496455,1100.9600000000003,389.41026045466316,1100.9600000000003,389.41026045466316,838.4277768652291,422.52697444620094,4.162486111111113,4.874115339729729,0.37379235188949517,0.09083607956611107,0.3721786036468983,0.08586455952008606,-0.4942220633222199,2.6343991419614627,2.5259917557867846,5.378765038006922,-0.08873403245666737,9.047650506678936,142.93857622353204,391.31971530507604,0.39354271871499985,0.25448788542011574,0.3539558244666665,0.25198647933306456,0.75,0.0,0.11376676114901844,0.2324491347578037,14.95,34.53674625822854,14.95,34.53674625822854,85.6,214.36476536870268,0.1626017549153837,0.3069800472047111,1.25,1.019545822516343,82.35,27.23634375338642,0.7,1.4903196407411892,4.15,8.713238566445284,17.45,7.037306601998119,0.9800113709819593,0.03329874069600625,0.0,0.0,2.0,0.0,20.867465400486253,204.97915629966883,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37379235188949517,0.3380225085496107,120,True,True,False,,
