episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
510,validation,20,20,1.0,0,0,188.3,26.59172803711711,1104.77,392.28249098939176,1104.77,392.28249098939176,810.0234045491062,408.88559637907923,3.3716111111111124,2.343926801172077,0.3699034272905329,0.08650166253463286,0.3721786036468983,0.08586455952008606,-0.22034014039433472,3.4274020238131513,2.7172007488144994,5.2529620970701565,-2.9831145529622622,11.233999926370434,111.82189003792841,354.98167481832525,0.39809308808,0.24367500308023765,0.3570650016733333,0.25097645545065195,0.75,0.0,0.0744504728651656,0.14622966352019603,4.1,9.083820202628639,4.1,9.083820202628639,67.3,183.82803749270963,0.14954278391991468,0.2815261913529306,1.25,1.019545822516343,79.6,25.726087517292022,0.95,2.0894471693929497,2.5650000000000004,5.754657152895247,17.05,6.984757841562094,0.9805460767302872,0.029417031673972506,0.0,0.0,2.0,0.0,18.90471260022605,198.52100050041918,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699034272905329,0.36573764112148066,80,True,True,False,,
520,validation,20,20,1.0,0,0,187.945,26.79415637390873,1105.4100000000003,391.9247214238443,1105.4100000000003,391.9247214238443,809.2243413546072,408.31632063577484,3.2819583333333346,2.638974543816093,0.3695280263838808,0.08587103722832075,0.3721786036468983,0.08586455952008606,-0.16547367458617285,3.2431631355343553,2.496657826185568,5.0345585895965534,-3.0061457424706974,11.608837917923939,104.75560085063856,356.56551327493554,0.39647808808,0.24377638959838957,0.35653416833999996,0.25109865438512435,0.75,0.0,0.0748502830009915,0.1472806071692817,4.1,9.083820202628639,4.1,9.083820202628639,67.3,183.82803749270963,0.15004680666522344,0.2817037708632403,1.25,1.019545822516343,79.7,26.05278043551307,0.95,2.0894471693929497,2.5650000000000004,5.754657152895247,17.05,6.984757841562094,0.9780460767302873,0.029798870493139642,0.0,0.0,2.0,0.0,18.8261221992434,198.26932559994748,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3695280263838808,0.36573764112148066,80,True,True,False,,
530,validation,20,20,1.0,0,0,187.79000000000002,26.578739029928656,1103.465,390.8472797384515,1103.465,390.8472797384515,813.4631337818512,412.6069627779193,3.6401944444444454,2.6493601421108433,0.37086605898537445,0.08732711052899637,0.3721786036468983,0.08586455952008606,-0.32121418097259047,2.8692415446500665,2.4169985567433057,4.809645487868033,-2.6724283228262076,11.510267677528008,123.55045838082023,356.1098144095889,0.39647808808,0.24377638959838957,0.35643833500666666,0.2509307802903174,0.75,0.0,0.08887277177044879,0.1898652111693985,10.6,34.241249362351496,10.6,34.241249362351496,60.45,178.91323242522367,0.14243360101650324,0.2655860386239192,1.25,1.019545822516343,79.75,25.93488810565088,0.7,1.3803127029389888,3.4,9.138409397471175,17.05,6.946979654194294,0.9780882012724119,0.029732775814499075,0.0,0.0,2.0,0.0,20.10636460059322,200.30557930003852,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37086605898537445,0.36573764112148066,80,True,True,False,,
540,validation,20,20,1.0,0,0,188.22500000000002,26.889478963850685,1105.1900000000003,392.1914904200434,1105.1900000000003,392.1914904200434,816.2915870561598,417.26992599033576,3.2537361111111123,2.5799239960695455,0.3698261331239803,0.08677856222058898,0.3721786036468983,0.08586455952008606,-0.19164370605436779,3.1243071307710166,2.6488748893659064,5.169445976370009,-2.457231296110627,11.77872058601236,102.88106414076563,356.38692713434165,0.39647808808,0.24377638959838957,0.35556899683916654,0.2495177847389008,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15669093126341682,0.2982104656675509,1.25,1.019545822516343,79.7,25.931285717205935,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.05,6.946979654194294,0.9780882012724119,0.029732775814499075,0.0,0.0,2.0,0.0,20.918066200625617,201.46975179988658,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3698261331239803,0.36573764112148066,80,True,True,False,,
550,validation,20,20,1.0,0,0,187.615,26.799671541585024,1105.0500000000002,391.2794068316482,1105.0500000000002,391.2794068316482,809.2241503293277,408.31135302187784,2.963791666666668,2.2309060980133215,0.3684892854162078,0.08554413960506775,0.3721786036468983,0.08586455952008606,-0.18623729490392574,3.251347710174448,2.3069542623906765,4.8099008855523175,-3.005724285786569,11.609797764153226,93.76307586343083,356.39688802316164,0.39647808808,0.24377638959838957,0.3564289968391667,0.2511138516150612,0.75,0.0,0.07559119632811173,0.14834197195897683,4.15,9.085992689733727,4.15,9.085992689733727,66.3,183.87269623588116,0.14683034803527417,0.28060068206323197,1.25,1.019545822516343,79.7,26.05278043551307,0.95,2.0894471693929497,2.5650000000000004,5.754657152895247,17.05,6.984757841562094,0.9780460767302873,0.029798870493139642,0.0,0.0,2.0,0.0,19.029304599622265,199.0906497000251,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684892854162078,0.36573764112148066,80,True,True,False,,
560,validation,20,20,1.0,0,0,187.615,26.799671541585024,1105.0500000000002,391.2794068316482,1105.0500000000002,391.2794068316482,809.2317656413157,408.31304108855494,3.1534583333333344,2.573548990415231,0.36907063198033374,0.08594902286708023,0.3721786036468983,0.08586455952008606,-0.18623729490392574,3.251347710174448,2.3069542623906765,4.8099008855523175,-3.0049867953623024,11.609109050352485,99.89839799477727,357.03909874110127,0.39647808808,0.24377638959838957,0.35655399683916666,0.2510818080429574,0.75,0.0,0.07559119632811173,0.14834197195897683,4.15,9.085992689733727,4.15,9.085992689733727,66.3,183.87269623588116,0.14683034803527417,0.28060068206323197,1.25,1.019545822516343,79.7,26.05278043551307,0.95,2.0894471693929497,2.5650000000000004,5.754657152895247,17.05,6.984757841562094,0.9780460767302873,0.029798870493139642,0.0,0.0,2.0,0.0,18.807063099695362,197.52790539967827,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36907063198033374,0.36573764112148066,80,True,True,False,,
570,validation,20,20,1.0,0,0,187.69,26.89407878482196,1106.18,393.3543836769775,1106.18,393.3543836769775,809.1821616924792,408.29403223322976,3.1200694444444457,2.5830205052919366,0.36902189664246166,0.08591599559203744,0.3721786036468983,0.08586455952008606,-0.12258548300603327,3.2421500950482973,2.3373959326039446,4.758510584867486,-3.0102755665144665,11.60664696563202,98.06719750723616,357.3901462071186,0.39861808808,0.24543506118577557,0.3565181635058333,0.25105808867606055,0.75,0.0,0.07559119632811173,0.14834197195897683,4.15,9.085992689733727,4.15,9.085992689733727,66.3,183.87269623588116,0.14653294238181408,0.27992261214929864,1.25,1.019545822516343,79.85,26.135829409976036,0.95,2.0894471693929497,2.5650000000000004,5.754657152895247,17.05,6.984757841562094,0.9756651243493348,0.03361545191307793,0.0,0.0,2.0,0.0,18.88485449948348,198.59636709996266,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36902189664246166,0.36573764112148066,80,True,True,False,,
580,validation,20,20,1.0,0,0,187.69,26.89407878482196,1106.18,393.3543836769775,1106.18,393.3543836769775,809.1745463804912,408.29234311407316,2.930402777777779,2.238850244676505,0.3684405500783357,0.08551060718393622,0.3721786036468983,0.08586455952008606,-0.12258548300603327,3.2421500950482973,2.3373959326039446,4.758510584867486,-3.011013056938733,11.607335471802726,91.93187537588972,356.7154156002135,0.39861808808,0.24543506118577557,0.35639316350583333,0.25109011649740937,0.75,0.0,0.07559119632811173,0.14834197195897683,4.15,9.085992689733727,4.15,9.085992689733727,66.3,183.87269623588116,0.14653294238181408,0.27992261214929864,1.25,1.019545822516343,79.85,26.135829409976036,0.95,2.0894471693929497,2.5650000000000004,5.754657152895247,17.05,6.984757841562094,0.9756651243493348,0.03361545191307793,0.0,0.0,2.0,0.0,18.835686799895484,197.71496769966325,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3684405500783357,0.36573764112148066,80,True,True,False,,
590,validation,20,20,1.0,0,0,187.76500000000001,26.587616329886803,1104.3200000000002,390.9502762837186,1104.3200000000002,390.9502762837186,809.7408558098286,408.37592108785367,2.974055555555557,2.226365093648036,0.3685006671188535,0.08562414049377307,0.3721786036468983,0.08586455952008606,-0.2384145012720486,3.380570350916261,2.4125776438187185,4.948464027319923,-2.976512574340604,11.367264956276664,96.82937616304507,357.501394223901,0.39936308808,0.24535535844129372,0.35712566350583336,0.2509237754207958,0.75,0.0,0.07559119632811173,0.14834197195897683,4.15,9.085992689733727,4.15,9.085992689733727,66.3,183.87269623588116,0.14637103937985774,0.28055166291409317,1.25,1.019545822516343,79.9,26.32769204508919,0.95,2.0894471693929497,2.5650000000000004,5.754657152895247,17.05,6.984757841562094,0.9755460767302873,0.034067339385785836,0.0,0.0,2.0,0.0,18.62250779930037,197.00765599962324,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685006671188535,0.36573764112148066,80,True,True,False,,
600,validation,20,20,1.0,0,0,188.245,27.038831238366097,1105.9300000000003,392.06462289565997,1105.9300000000003,392.06462289565997,815.4137232392657,421.7377710914679,3.0608333333333344,2.301712992491695,0.3691261500924213,0.08618918795325263,0.3721786036468983,0.08586455952008606,-0.12026731000076567,3.4207690274750444,2.6695281852293133,5.5110267975137015,-2.601608540764807,12.393701415118073,98.92719295690769,357.2631355387858,0.39861808808,0.24543506118577557,0.35583066350583314,0.25020088778996324,0.75,0.0,0.0856922913972418,0.1771430551055747,15.3,54.66269775921958,15.3,54.66269775921958,90.75,235.6475680243475,0.15318832068534766,0.2976654737051622,1.25,1.019545822516343,79.5,25.992914014157176,0.7,1.3803127029389888,4.535,14.026038755040382,17.0,6.958523739384594,0.9754270291112397,0.034156593142680484,0.0,0.0,2.0,0.0,21.133415099699047,201.80221979948692,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3691261500924213,0.36573764112148066,80,True,True,False,,
610,validation,20,20,1.0,0,0,188.435,26.70756397884709,1105.2750000000003,392.22527076453906,1105.2750000000003,392.22527076453906,814.1536716643402,416.61320250285286,3.185611111111112,2.295981416740322,0.3695009337290529,0.08660209326943,0.3721786036468983,0.08586455952008606,-0.1836561473083413,3.128907180476379,2.7875682151896175,5.348214226678835,-2.6851013006176805,11.729009378310575,103.41164694555566,356.16863853078246,0.39861808808,0.24543506118577557,0.3554031635058332,0.24953014572377027,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15623548063269171,0.29817828721170603,1.25,1.019545822516343,79.65,25.90727392268942,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.0,6.920602346769049,0.9754691536533642,0.03410235176243362,0.0,0.0,2.0,0.0,20.89059980079764,200.65113949991064,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3695009337290529,0.36573764112148066,80,True,True,False,,
620,validation,20,20,1.0,0,0,188.435,26.70756397884709,1105.2800000000002,392.220787178264,1105.2800000000002,392.220787178264,814.1536716643402,416.61320250285286,3.185611111111112,2.295981416740322,0.3695017058439047,0.0866015480654081,0.3721786036468983,0.08586455952008606,-0.1830040867971257,3.1290718381281595,2.7875682151896175,5.348214226678835,-2.6851013006176814,11.729009378310575,103.41164694555566,356.16863853078246,0.39861808808,0.24543506118577557,0.35540816350583315,0.24952547696783722,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15623548063269171,0.29817828721170603,1.25,1.019545822516343,79.65,25.90727392268942,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.0,6.920602346769049,0.9754691536533642,0.03410235176243362,0.0,0.0,2.0,0.0,21.075507000728987,202.41172619984718,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3695017058439047,0.36573764112148066,80,True,True,False,,
630,validation,20,20,1.0,0,0,188.435,26.70756397884709,1105.2800000000002,392.220787178264,1105.2800000000002,392.220787178264,814.1536716643402,416.61320250285286,3.185611111111112,2.295981416740322,0.3695017058439047,0.0866015480654081,0.3721786036468983,0.08586455952008606,-0.1830040867971257,3.1290718381281595,2.7875682151896175,5.348214226678835,-2.6851013006176814,11.729009378310575,103.41164694555566,356.16863853078246,0.39861808808,0.24543506118577557,0.35540816350583315,0.24952547696783722,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15623548063269171,0.29817828721170603,1.25,1.019545822516343,79.65,25.90727392268942,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.0,6.920602346769049,0.9754691536533642,0.03410235176243362,0.0,0.0,2.0,0.0,21.104910699767053,202.93675619951682,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3695017058439047,0.36573764112148066,80,True,True,False,,
640,validation,20,20,1.0,0,0,188.41500000000002,26.69457415793862,1105.4450000000002,392.686760763522,1105.4450000000002,392.686760763522,818.7191999815511,419.89321665726516,3.1362222222222234,2.215766870975086,0.3696744525637204,0.08688050683153853,0.3721786036468983,0.08586455952008606,-0.16881859710642136,3.4248913319757373,2.7763075236220205,5.320430642500379,-2.274320373395785,11.694005171253036,102.18705563386926,356.05980395778164,0.39936308808,0.24535535844129372,0.35604316350583315,0.249188045233912,0.75,0.0,0.08521195550825288,0.1758483795880892,15.0,53.56746852531419,15.0,53.56746852531419,92.05,234.15480147251216,0.15788408744383725,0.301196306764556,1.25,1.019545822516343,80.0,26.29988993373006,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.1,7.018021913541405,0.9756594263436369,0.03398330961692376,0.0,0.0,2.0,0.0,21.06496270105708,200.85690319992136,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696744525637204,0.36573764112148066,80,True,True,False,,
650,validation,20,20,1.0,0,0,188.455,26.709972019138434,1106.2200000000003,393.04976864460707,1106.2200000000003,393.04976864460707,816.0721944212187,419.2011296457014,3.247500000000001,2.266986099352811,0.36991427618680917,0.08701843637322162,0.3721786036468983,0.08586455952008606,-0.11279720054722098,3.297045208266701,2.798716487207455,5.356877706548084,-2.530664598924537,11.885034304940811,105.78666027039148,355.3244193250613,0.39861808808,0.24543506118577557,0.35530566350583315,0.2493568668242184,0.75,0.0,0.08521195550825288,0.1758483795880892,15.0,53.56746852531419,15.0,53.56746852531419,92.05,234.15480147251216,0.15788408744383725,0.301196306764556,1.25,1.019545822516343,79.75,26.00177119473129,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.05,6.992288985958596,0.9755403787245893,0.03407320036674562,0.0,0.0,2.0,0.0,20.895412999554534,200.42434609989868,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36991427618680917,0.36573764112148066,80,True,True,False,,
660,validation,20,20,1.0,0,0,188.455,26.709972019138434,1106.2200000000003,393.04976864460707,1106.2200000000003,393.04976864460707,816.0721944212187,419.2011296457014,3.247500000000001,2.266986099352811,0.36991427618680917,0.08701843637322162,0.3721786036468983,0.08586455952008606,-0.11279720054722098,3.297045208266701,2.798716487207455,5.356877706548084,-2.530664598924537,11.885034304940811,105.78666027039148,355.3244193250613,0.39861808808,0.24543506118577557,0.35530566350583315,0.2493568668242184,0.75,0.0,0.08521195550825288,0.1758483795880892,15.0,53.56746852531419,15.0,53.56746852531419,92.05,234.15480147251216,0.15788408744383725,0.301196306764556,1.25,1.019545822516343,79.75,26.00177119473129,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.05,6.992288985958596,0.9755403787245893,0.03407320036674562,0.0,0.0,2.0,0.0,20.823196000768807,199.68985410017194,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36991427618680917,0.36573764112148066,80,True,True,False,,
670,validation,20,20,1.0,0,0,188.93,25.77971662904161,1104.8450000000005,392.0974603268135,1104.8450000000005,392.0974603268135,814.3621443094047,416.550352428275,3.4489583333333345,2.5808300766661794,0.3703293692796142,0.08707416837600541,0.3721786036468983,0.08586455952008606,-0.2186985782470107,3.132806630632315,3.153421873726203,5.486446156023785,-2.6551927282793883,11.736168958368456,112.54961920082141,355.9448628644489,0.39814808808,0.24265600083713337,0.3548473301724998,0.24998991522292505,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.6,233.58429110843815,0.15975110563269174,0.29664985288659157,1.25,1.019545822516343,79.5,25.803916471403287,0.7,1.3018205875255096,4.255000000000001,12.806678972933986,17.0,6.920602346769049,0.9779691536533642,0.029845675128382473,0.0,0.0,2.0,0.0,21.065578400099184,203.4121474995627,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703293692796142,0.36573764112148066,80,True,True,False,,
680,validation,20,20,1.0,0,0,188.435,26.70756397884709,1105.2700000000004,392.25313805728786,1105.2700000000004,392.25313805728786,814.1478135221867,416.611308414649,3.394611111111112,2.6289136987009813,0.37014255537066343,0.08705316375120456,0.3721786036468983,0.08586455952008606,-0.18498497218884286,3.12912366356328,2.7875682151896175,5.348214226678835,-2.6858003493652953,11.72826686655155,110.60729814456317,356.90588698021094,0.39647808808,0.24377638959838957,0.35556899683916654,0.2495177847389008,0.75,0.0,0.08438337699175573,0.1749050823275929,15.0,53.56746852531419,15.0,53.56746852531419,91.15,233.7603980237254,0.15623548063269171,0.29817828721170603,1.25,1.019545822516343,79.45,25.8303676848945,0.65,1.3088765773505315,4.255000000000001,12.806678972933986,17.0,6.920602346769049,0.9779691536533642,0.029845675128382473,0.0,0.0,2.0,0.0,21.20270989963319,202.8095544000971,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37014255537066343,0.36573764112148066,80,True,True,False,,
