episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
1100,validation,50,10,0.2,40,0,216.05,18.13249078924962,1074.56,567.906172219007,3701.112,1594.6324845146569,45.0584312831626,31.173292578332504,3.9645277777777785,3.401027824006838,0.38222321035721085,0.08794819498565876,0.37764733544468965,0.09397401815340928,241.56228876093152,147.2709237280477,38.82730028155784,21.76889094977406,-94.47057151743309,5.735641389184443,68.52412214689136,228.12071777914264,0.15748417298800002,0.045951590684227384,0.11466544124533334,0.034979482586449666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,233.966,11.966033731579822,228.734,10.50709400784993,5.232,3.8427477414060935,0.0,0.0,0.7,0.5802884574739972,0.953125,0.1950754609987401,6.38,3.927350459616898,0.014043812396753572,1.0391669542379294,77.30433610151523,2968.0718731968664,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,validation,50,8,0.16,42,0,205.3375,23.855753274330166,757.7,220.7723326350991,3894.1560000000004,1787.7384885185563,66.856485139182,52.989539036752646,7.199055555555557,8.479037136797773,0.39625742792055135,0.09825990439770321,0.37764733544468965,0.09397401815340928,237.9830979576439,106.47419817531093,38.55697155875478,23.55668341223019,-90.8862936231393,8.478206041805022,133.82851455150575,262.40334023165826,0.171803244584,0.06057504697001847,0.122362115649,0.0376655198960458,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.8889342392059455,233.13600000000002,15.247599476505092,226.24,14.575503631862913,6.896,5.308136226970973,0.0,0.0,1.22,0.9957050624700928,0.9786324786324786,0.09504913456579393,7.2,4.174754056057845,-0.13672021116138763,0.9940241452226738,80.33235039724966,3177.563104801113,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,validation,50,13,0.26,37,0,207.8615384615385,23.405289233473788,1023.5,503.841765835267,3269.926,1613.4429859471456,44.00834280736281,34.1581499075555,3.8988444444444452,4.070693974912603,0.365131821171388,0.09144897312284071,0.37764733544468965,0.09397401815340928,196.73790310383697,138.3040132881487,36.928906626191015,24.052477110726514,-94.70924360552364,5.614925090219384,58.243561750641085,248.40423071644366,0.17350158143600003,0.05984533592160871,0.11871748752366668,0.03712334080820505,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,230.56,17.884573217823046,225.85,17.35750440540556,4.710000000000001,3.8942264957241512,0.0,0.0,0.76,0.6869037302955033,0.9838709677419355,0.08980265101338746,5.22,3.903373736988587,0.2520424836601307,1.0825982046614895,81.14830410294233,2707.030824800022,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,validation,50,10,0.2,40,0,215.28000000000003,21.200566030179473,1043.69,578.0880679734994,3687.094,1606.9223618152935,44.7127944374062,33.67357550889062,4.787544444444445,4.762724622332086,0.3829515665611373,0.09251414793534946,0.37764733544468965,0.09397401815340928,237.19852464900634,138.76903012744998,38.70336344200829,21.846236632249056,-94.3865574607675,6.217490360057429,146.875368165714,473.9843263099731,0.1644277004,0.047547034786745386,0.11491051235800001,0.03521059097712473,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,233.83800000000002,13.085852931268006,228.55200000000002,11.852447263010662,5.2860000000000005,4.390993100445874,0.0,0.0,0.7,0.6776309271789385,0.7413793103448276,0.4354941703556927,6.36,3.900601732752399,0.017998419880772824,1.0347574580709011,78.00804720073938,2980.2407925999723,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,validation,50,10,0.2,40,0,202.22,19.461517583854217,709.37,133.09491224936684,3331.966,1656.617570516158,68.4411297529828,62.27476793355236,7.722661111111112,9.799590904759045,0.38022848976719786,0.10324749804456604,0.37764733544468965,0.09397401815340928,188.58420733762077,107.8427702443179,37.48001410068699,24.427469392351796,-91.92224645906622,6.701160371565621,132.4194292972683,309.05378162701794,0.19394566308000002,0.08462526241635482,0.1282251214096667,0.04286488329168298,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,1.0301575072754254,231.32,16.92535834486351,224.89600000000002,16.09454160228725,6.424000000000001,5.447993826602034,0.0,0.0,1.24,1.152813771533258,0.9791666666666666,0.07007648882267352,5.48,3.8610562158612525,0.13591075917546505,0.9947560058055648,81.2366741027217,2781.9417581986636,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,10,0.0001,0.0001,False,False,150,148,0.9866666666666667,2,0,179.79324324324324,23.304000013317506,1171.9601351351353,412.5752466087457,1191.2953333333335,443.8957210721115,899.2587932111032,542.0781363721811,45.92665000000001,35.39408577327022,0.4544048891283103,0.09376790843918513,0.37764733544468965,0.0933411892838248,8.794956044065145,12.840073769558883,4.91068697414219,8.787217541510051,5.355815632147775,31.638278857989544,1859.7430525161897,2401.058677390542,0.5667642419059999,0.20244218979631887,0.389622340902,0.19663194241364593,0.75,0.0,0.09968665046384961,0.18153665794193563,5.74,17.325711196264812,5.753333333333333,17.424019780876765,0.96,0.8424954941826815,180.57600000000002,24.113361135165277,129.78199999999998,27.515584528523263,50.794000000000004,26.515294383461235,20.328000000000003,48.25857522991615,16.44,6.242826756048919,0.8946379579715575,0.0802006583640874,0.03333333333333333,0.29347871117849217,1.9762962962962964,0.2046912990553528,1175.5429886989295,21281.514541401993,20,3,50,0.7866666666666666,-5.446666666666667,1.8403855371208313,-179.78925129355562
1600,validation,50,30,0.6,20,0,184.0566666666667,30.620870540265155,1190.9833333333333,467.1983334902769,2262.8520000000003,1623.0454063637185,251.14272584620042,151.8799460350134,38.45720555555556,20.759455770052455,0.43027319471242753,0.11698661358786075,0.37764733544468965,0.09397401815340928,97.07376102358462,105.34103344847559,20.86000655634461,24.73627304416422,-70.92570020697782,11.93372936247286,1444.7661374184797,1635.5301026678644,0.505288558832,0.16513378365022124,0.23207463733500003,0.09432936324345813,0.75,0.0,0.0037027733931974697,0.009563018815695169,0.22,0.9100347604933134,0.22,0.9100347604933134,1.96,0.9680613912055667,205.97,35.92187810416672,190.16800000000003,37.72625048305496,15.802,8.158218342911168,5.362,21.70954732135056,4.64,2.0579363548993266,0.6742549400712666,0.3111966989025254,2.62,3.9012818406262317,1.0931601307189542,1.1485567911529928,109.44521380122752,2848.7919372003525,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,validation,50,17,0.34,33,0,211.83529411764707,17.466501552130815,1412.2588235294118,607.1660728940061,3257.188,1679.0115880821922,58.8133585246766,34.66795066495235,5.192122222222223,4.637179585066468,0.37480546381157553,0.08697136348586397,0.37764733544468965,0.09397401815340928,204.47092780025793,155.16835657682762,35.683863970037805,20.323714752774325,-93.2179654625952,5.038617267430319,134.88179242228676,389.3144415251719,0.21272578011,0.0924110668553613,0.13378300049066666,0.051405073258017124,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,1.1621584422521567,229.366,16.205222262327307,223.78799999999998,15.449372749964542,5.578,3.7470690586927065,0.17200000000000004,0.530706114145896,1.06,0.6824326235712107,0.9875,0.07905694150420949,4.78,4.348539515557763,0.42365772462831286,1.1873270673891407,96.43251959793272,2456.8809372030664,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,validation,50,37,0.74,13,0,189.86216216216218,31.720536209487655,1266.4567567567567,457.2527149184576,2039.3480000000002,1564.982118074797,337.98037295693126,247.1805113525495,13.771005555555558,9.975081568682572,0.39228958890459803,0.10272507897444463,0.37764733544468965,0.09397401815340928,78.06522269376957,97.02660839520927,19.136607522566248,25.503212279019593,-53.079120849535144,56.116381548900534,447.9214734712602,677.2294752489813,0.318464671688,0.14105780348429242,0.18595658427700001,0.07295005458787256,0.75,0.0,0.0,0.0,0.14,0.4045657788144656,0.14,0.4045657788144656,1.98,0.9365590516047865,202.554,34.74745158765941,166.882,48.4329146387884,35.672000000000004,38.210074747962715,34.806000000000004,44.67197180902274,3.82,1.5738941696133375,0.9468901846452866,0.11056399177754704,1.88,3.8046158861068125,1.3932843137254904,1.0606949870356706,113.9192128984723,3183.4414470985066,20,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.74,1800,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,validation,50,44,0.88,6,0,187.37272727272727,24.516149054899095,1344.1363636363637,504.86797080945837,1574.112,823.5703364235109,186.128215616056,110.45206703829426,16.054100000000002,8.276901293702807,0.35844446079297726,0.08317198241223069,0.37764733544468965,0.09397401815340928,42.882742231959995,51.42727685046558,13.807512680181405,22.306281562677164,-76.40981647426742,11.22520040239544,567.3388364866539,764.3294165744269,0.311767591416,0.11508076261463131,0.1768786446356667,0.06212066235697765,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.78272157324587,193.55,28.51421593177834,178.78,32.18274984762959,14.77,8.265078984029428,8.28,17.521916305598776,3.16,1.1131862707873232,0.8886666666666666,0.16847454843206364,0.56,1.567006765805953,1.7543790849673204,0.6727716965464192,112.98923419998023,2560.152728600893,20,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.88,1900,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,validation,50,44,0.88,6,0,174.50000000000003,22.634209547948988,1189.7886363636364,452.3357917217207,1426.5439999999999,852.5008442535768,412.410180212893,112.94752415733643,66.77356666666668,36.36415469711869,0.44479554284214085,0.07161566854171834,0.37764733544468965,0.09397401815340928,27.740973158181944,55.3010551016079,6.060590388020179,15.089744648772731,-39.750488447254654,33.88300444975865,2918.01160797335,3597.0584490337496,0.454255791678,0.1441075803977913,0.2589128980086667,0.09514635173703571,0.75,0.0,0.0011451612903225807,0.005714308941531506,0.12,0.5205962045225314,0.12,0.5205962045225314,1.66,0.7174216873994126,182.072,29.642867745264887,156.776,28.59083312489355,25.296000000000003,5.536592925661936,0.114,0.5532870237157609,8.62,1.8832234631728912,0.9143530913530914,0.0803060432229908,0.6,1.8735538640862859,1.7498823529411767,0.6925922659580696,130.19695900240916,2965.412801100174,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.88,1900,1,0.0001,0.0001,False,False,150,145,0.9666666666666667,5,0,180.97931034482758,24.15497101056163,1192.7055172413795,404.1512494962111,1215.7,423.7735592627286,1070.0072954457785,474.7646915158116,61.074707407407416,35.070771402450994,0.492539994560665,0.06719280205444515,0.37764733544468965,0.0933411892838248,11.953802465901488,11.821193100043175,6.2620089627685305,10.258216666194567,40.56026541643965,56.98101482241954,2794.3298081536846,3449.3418522602688,0.6483832089966667,0.13893107335261734,0.4273787975788889,0.17481274011064676,0.75,0.0,0.1292620313805716,0.20530228258153588,7.753333333333333,17.855097843911693,7.753333333333333,17.855097843911693,0.8133333333333334,0.780523543678944,182.83666666666667,25.78788648736958,118.93,23.293026147628265,63.906666666666666,25.98034018373585,23.562,39.81807061688207,19.933333333333334,4.461117124165844,0.9035505492612559,0.0658318626625652,0.04,0.22821160556104872,1.9454074074074075,0.2950806000986661,1295.5056912123691,24071.07480059727,20,3,50,0.08666666666666667,-0.5599999999999999,0.1955250544662308,-15.787170692280457
