episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
140,validation,20,20,1.0,0,0,2080,44,0.021153846153846155,0.4187342875995315,1410,5,0.0035460992907801418,0.5431641731384799,670,39,0.058208955223880594,0.1568743792265209,0,1,2,1,42,712,2732,55,0.02013177159590044,1,1,0,0,0,0,5,0.0035460992907801418,39,0.058208955223880594,0.0,0.0,0.44312557578086853,0,3761,1410,2351,0.2977551262260149,0.702244873754175,1.1686737389679889,0.2523200203845616,0.7476799805425514,0.6315392101105779,3761,0,0,0,0.0,2.105130630172145,2.1084811687469482,0,0,186.075,27.65535781344139,1092.71,373.352748257702,1092.71,373.352748257702,806.3607696104606,433.50424851819184,2.2424305555555577,1.2469418597448012,0.36426242052871816,0.08635492579962525,0.3721786036468983,0.08586455952008606,-0.9383133902684474,3.2926191979538473,1.3603323038275332,3.8516320692401735,-4.118871439125005,12.385328657933343,7.240141962568609,89.51113523707357,0.3863062199700001,0.24305525656610769,0.34379608675083334,0.2433638499566422,0.75,0.0,0.06097237272264777,0.12732828642505797,2.1,3.552612085716501,2.1,3.552612085716501,38.15,108.00500719386748,0.12711080777364234,0.23564012818654284,1.2,1.0052493799000692,79.95,28.62364683080646,0.8,1.399247918291146,2.21,4.397954069791998,16.75,6.912041361962014,0.9772973785473786,0.04455777529510999,0.0,0.0,2.0,0.0,10.567298299982204,225.30962830013596,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,validation,20,20,1.0,0,0,2080,42,0.020192307692307693,0.4195486615985059,1410,5,0.0035460992907801418,0.5449124818892344,670,37,0.05522388059701493,0.15572330844936086,0,1,2,1,42,712,2747,55,0.02002184200946487,1,1,0,0,0,0,5,0.0035460992907801418,37,0.05522388059701493,0.0,0.0,0.3955160677433014,0,3755,1410,2345,0.29762686592602383,0.7023731345065265,1.1625873862189078,0.252566096865226,0.7474339043808365,0.6255760358430733,3755,0,0,0,0.0,2.0852533674430593,2.0891692638397217,0,0,185.94,27.454946826813522,1093.7350000000001,374.12779729729573,1093.7350000000001,374.12779729729573,805.921244182824,438.2815542867554,2.287013888888891,1.5703264583500955,0.36429001685366347,0.08626089730100092,0.3721786036468983,0.08586455952008606,-0.8639413476705036,3.2692646666727714,1.2832714416665512,3.194802429563257,-4.30760990341804,12.571474655964973,11.507314533038869,96.77072208422477,0.3902372954150001,0.2453368480627663,0.34816664050083335,0.24466230238365042,0.75,0.0,0.06241019911112122,0.12764187697662435,2.1,3.552612085716501,2.1,3.552612085716501,38.15,108.00500719386748,0.1273316702513988,0.23545145819411256,1.2,1.0052493799000692,79.35,28.284782964845622,0.8,1.399247918291146,2.21,4.397954069791998,16.75,6.950009466104875,0.9771891534391534,0.044618532519321595,0.0,0.0,2.0,0.0,10.668256899953116,225.91405890010356,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,validation,20,20,1.0,0,0,2082,44,0.021133525456292025,0.4198822525189429,1410,5,0.0035460992907801418,0.5459520296424839,672,39,0.05803571428571429,0.15536084516151322,0,1,2,1,42,707,2746,55,0.02002913328477786,1,1,0,0,0,0,5,0.0035460992907801418,39,0.05803571428571429,0.0,0.0,0.39577335119247437,0,3758,1410,2348,0.2990275109429636,0.7009724891720267,1.1832605492821267,0.25243271647012255,0.7475672845132431,0.64643672793834,3758,0,0,0,0.0,2.154789031598719,2.1778736114501953,0,0,185.925,27.35668637597917,1094.975,374.0553869415598,1094.975,374.0553869415598,806.604946305016,438.0201301752386,2.368236111111113,1.4332887059414354,0.36482462214595135,0.08673603621319452,0.3721786036468983,0.08586455952008606,-0.7637442484690142,2.9490795286288427,1.2940196547850575,3.4263160046366004,-4.288921507352366,12.018794110892372,12.571487717359009,95.01463658681345,0.3873590800050001,0.24682786446170452,0.3461852534175,0.24549515768357855,0.75,0.0,0.06212207854374534,0.12713847011551888,2.1,3.552612085716501,2.1,3.552612085716501,37.9,107.17221753106686,0.12666971888434603,0.23412242808324563,1.2,1.0052493799000692,79.1,27.64416755845616,0.85,1.5652475842498528,2.21,4.397954069791998,16.8,6.955497636288942,0.9771891534391534,0.044618532519321595,0.0,0.0,2.0,0.0,10.653763300011638,225.5335866000678,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,5,0.0001,0.0001,False,False,0.3213325651774593,0.36482462214595135,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,validation,20,20,1.0,0,0,2072,43,0.020752895752895753,0.425541277996419,1410,5,0.0035460992907801418,0.5523410182789708,662,38,0.05740181268882175,0.1554693236181743,0,1,2,1,42,707,2756,55,0.01995645863570392,1,1,0,0,0,0,5,0.0035460992907801418,38,0.05740181268882175,0.0,0.0,0.39549025893211365,0,3753,1410,2343,0.29954216339224154,0.7004578370524507,1.184362759502481,0.25280185014827394,0.7471981510666889,0.6472612874939255,3753,0,0,0,0.0,2.1575375372589094,2.1860334873199463,0,0,185.88000000000002,27.560815051732227,1093.425,372.83180188927025,1093.425,372.83180188927025,795.027527190277,430.3027682602158,2.4583055555555573,1.4983574852179886,0.3641691998321729,0.08632060462291748,0.3721786036468983,0.08586455952008606,-0.8784137395893609,2.957715388988446,1.2548085025205202,3.6091976981050795,-5.393706011440399,11.481754252516872,14.235433233664684,94.54398863255713,0.38347800456000003,0.24444474152617882,0.34215025341750005,0.24386532042532,0.75,0.0,0.06111197753364432,0.12756857317025275,2.1,3.552612085716501,2.1,3.552612085716501,37.9,107.17221753106686,0.12633762316830582,0.23483682289679408,1.2,1.0052493799000692,78.15,26.796062161601675,0.85,1.5652475842498528,2.21,4.397954069791998,16.55,6.786015030929419,0.9771891534391534,0.044618532519321595,0.0,0.0,2.0,0.0,10.61165560003428,224.4195614999917,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,validation,20,20,1.0,0,0,2078,38,0.01828681424446583,0.42458582587748106,1410,5,0.0035460992907801418,0.5517793973392628,668,33,0.04940119760479042,0.15610837713330092,0,1,2,1,150,1230,3262,52,0.01594114040465972,1,1,0,0,0,0,5,0.0035460992907801418,33,0.04940119760479042,0.0,0.0,0.39531052112579346,0,3864,1410,2454,0.2910433868196934,0.7089566136237936,1.1830687857932927,0.2456522180735448,0.7543477829985367,0.6491991358174793,3864,0,0,0,0.0,2.1639970466340306,2.1838977336883545,0,0,187.10500000000002,27.50704168218137,1101.3399999999997,383.0526518708139,1101.3399999999997,383.0526518708139,805.8084077867727,438.39581169234816,3.092986111111112,2.47083387305268,0.3676495151267328,0.08926669209245999,0.3721786036468983,0.08586455952008606,-0.29523553090555527,5.251562200540465,2.0010740490839174,5.105658320543239,-4.363854296776692,11.688747047050603,34.46689704884121,107.03325096016097,0.3833701005,0.24487665916825896,0.3436910867508332,0.24607163769322152,0.75,0.0,0.07239339887458718,0.16319138834602148,7.5,26.418693541147196,7.5,26.418693541147196,64.0,154.4552396412358,0.15090376535241717,0.2881078679023252,1.2,1.0052493799000692,79.2,27.323789519102405,1.15,2.084403234046921,3.25,8.600520180106612,16.7,6.875586099419184,0.9777557118807119,0.043752491862292124,0.0,0.0,2.0,0.0,11.543986100194157,225.70541410008445,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,validation,20,20,1.0,0,0,2078,40,0.019249278152069296,0.42340600167161807,1410,5,0.0035460992907801418,0.5505635114320626,668,35,0.05239520958083832,0.1550046711892425,0,1,2,1,150,1230,3254,52,0.015980331899200985,1,1,0,0,0,0,5,0.0035460992907801418,35,0.05239520958083832,0.0,0.0,0.3955642879009247,0,3862,1410,2452,0.29190708074095584,0.708092919428814,1.1905320567334026,0.24592121423124216,0.754078786903129,0.6563907909245148,3862,0,0,0,0.0,2.1879692435079385,2.229785442352295,0,0,187.195,27.459165376207174,1102.5499999999997,383.20423920850385,1102.5499999999997,383.20423920850385,807.3504134350782,446.5575886265168,2.3589444444444454,1.2649830159094277,0.3652424105521686,0.08794714878215297,0.3721786036468983,0.08586455952008606,-0.20013836902620893,5.089869444415394,2.053521043879697,5.078361034761813,-4.501536814185995,12.212550036847523,13.705799059402532,93.76153331048877,0.3855251539499999,0.24788143705032858,0.3438752534174999,0.24910634259419734,0.75,0.0,0.0734034998846882,0.1627817209933943,7.5,26.418693541147196,7.5,26.418693541147196,64.0,154.4552396412358,0.1513707878457454,0.28813571982949976,1.2,1.0052493799000692,78.75,27.533472451965768,1.15,2.084403234046921,3.25,8.600520180106612,16.7,6.981931568058558,0.9773092833092833,0.044227828674094485,0.0,0.0,2.0,0.0,11.568535600003086,226.14521360010258,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,20,20,1.0,0,0,2086,42,0.020134228187919462,0.4188519642542787,1410,5,0.0035460992907801418,0.5445257973058004,676,37,0.05473372781065089,0.15672163200184439,0,2,4,2,210,1439,3454,74,0.021424435437174292,1,1,0,0,0,0,5,0.0035460992907801418,37,0.05473372781065089,0.0,0.0,0.3955196738243103,0,3916,1410,2506,0.2875628417492887,0.7124371585018545,1.186096962887615,0.2423504182918566,0.7576495825757289,0.6532942907650697,3916,0,0,0,0.0,2.1776475711545857,2.2181057929992676,0,0,186.41000000000003,28.110925016141998,1107.235,388.3942615368265,1107.235,388.3942615368265,816.4930136396353,445.81705982181387,2.603208333333334,1.7807901321495483,0.36731335013525296,0.08984913893172763,0.3721786036468983,0.08586455952008606,0.10584468063976323,4.927198096513911,1.5487412463460868,4.738302138060526,-3.4879948119717517,11.0482097602832,22.91866292252106,104.19985143885613,0.3859815280799998,0.24753552034808607,0.3462027236724998,0.24824620886133414,0.75,0.0,0.09575290914839363,0.21132230211429925,10.5,29.355354572978047,10.5,29.355354572978047,74.45,188.57093458012307,0.15531566114873568,0.2979079753275708,1.2,1.0052493799000692,80.1,27.918867417836577,1.1,1.99736668746891,4.055000000000001,9.570265079098412,16.9,7.003006872990908,0.9782491329333436,0.04332820046622284,0.0,0.0,2.0,0.0,11.886477400126747,229.1828986999899,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,validation,20,20,1.0,0,0,2080,44,0.021153846153846155,0.4168065193037574,1410,6,0.00425531914893617,0.5404727830848796,670,38,0.056716417910447764,0.1565536358240825,0,1,2,1,152,1091,3106,55,0.017707662588538314,1,1,0,0,0,0,6,0.00425531914893617,38,0.056716417910447764,0.0,0.0,0.3953397870063782,0,3855,1410,2445,0.2931114215176702,0.7068885785519071,1.1990153311755407,0.2463466319128697,0.7536533689916366,0.6643135156922149,3855,0,0,0,0.0,2.2143783065904747,2.281707525253296,0,0,187.97,26.297430332739037,1101.7399999999998,383.20228737917444,1101.7399999999998,383.20228737917444,812.0268573322417,445.61088909767204,2.787222222222224,1.8496976729945598,0.3670697146112877,0.08908211549188613,0.3721786036468983,0.08586455952008606,-0.2582762144160216,5.3846386190129785,2.5731843008201105,4.960937019197181,-3.73737948710684,13.28742722382367,41.685322485826994,133.32778050324205,0.39416729541499995,0.2440299542150755,0.3478877534174999,0.244171184005529,0.75,0.0,0.07365542294708702,0.1627799619998079,7.6,26.41052421807799,7.6,26.41052421807799,57.1,150.39838324998885,0.14017505936731767,0.26628582894704383,1.2,1.0052493799000692,79.5,28.025364451360467,0.9,1.618966531951463,3.6550000000000002,8.820638179561435,16.75,6.904422686335111,0.9736177248677249,0.045545640411310956,0.0,0.0,2.0,0.0,11.689400400122395,229.31059640002786,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,10,0.0001,0.0001,False,False,0.3218518481327583,0.3670697146112877,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,validation,20,20,1.0,0,0,2078,49,0.02358036573628489,0.4175726013388969,1410,8,0.005673758865248227,0.5411964045243061,668,41,0.061377245508982034,0.1566301425193955,0,2,2,1,230,2105,4125,57,0.013818181818181818,1,1,0,0,0,0,8,0.005673758865248227,41,0.061377245508982034,0.0,0.0,0.3951092064380646,0,3930,1410,2520,0.2879713766144129,0.7120286229267981,1.2023471922061522,0.24165399027538056,0.7583460105966976,0.6695802528742919,3930,0,0,0,0.0,2.2319340944896826,2.318648338317871,0,0,187.83,26.52163168751917,1100.4699999999993,381.4970746938952,1100.4699999999993,381.4970746938952,812.9238369686979,454.3170919672391,2.110486111111112,1.3948628507057892,0.36438639703164866,0.08769426590728303,0.3721786036468983,0.08586455952008606,-0.36007105004748413,4.965311230232279,2.4972517109625048,5.319531575989185,-3.9661908918149926,13.890381311483921,11.922020490068375,114.4268637107607,0.39437229541499963,0.24488262819129203,0.34582359184916656,0.24376159143012574,0.75,0.0,0.07101467835644722,0.15321232268658297,11.5,43.77634545108387,11.5,43.77634545108387,107.8,350.3457840777489,0.14466058847165236,0.2803809629055042,1.25,1.019545822516343,79.7,29.22165743344985,0.85,1.4964871146156007,4.74,13.289148719320231,16.7,6.996991834841749,0.9795701058201057,0.044495395761601005,0.0,0.0,2.0,0.0,12.4017325999448,229.06926139988354,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,validation,20,20,1.0,0,0,2078,42,0.02021174205967276,0.42036649455693736,1410,6,0.00425531914893617,0.5450403271097664,668,36,0.05389221556886228,0.15720765638404977,0,1,2,1,152,1090,3122,55,0.017616912235746317,1,1,0,0,0,0,6,0.00425531914893617,36,0.05389221556886228,0.0,0.0,0.395049512386322,0,3861,1410,2451,0.29490746057147776,0.7050925400267299,1.2280750483992309,0.24585007602333003,0.7541499246945192,0.6936243433033484,3861,0,0,0,0.0,2.3120810478593796,2.46046781539917,0,0,187.685,26.289006607725838,1101.725,382.71930744277,1101.725,382.71930744277,809.3993727972068,439.6948005953776,2.4789861111111122,1.352501119310875,0.3660025054750135,0.0874973037865824,0.3721786036468983,0.08586455952008606,-0.26192530225011784,5.21767284720946,2.4237839749697208,5.189066978396441,-3.7564559062282457,13.69849601619648,21.69541330599703,108.32378207806968,0.39336121996999995,0.24063120019038273,0.34660942008416656,0.2413997453831824,0.75,0.0,0.07296379327456562,0.16353202273240477,7.6,26.41052421807799,7.6,26.41052421807799,57.05,150.40978236663648,0.13938479154899525,0.26608449079944235,1.25,1.019545822516343,79.9,28.32313541965296,0.9,1.618966531951463,3.6550000000000002,8.820638179561435,16.7,6.821791707847958,0.9759986772486773,0.045621640236639116,0.0,0.0,2.0,0.0,11.715092800033746,228.8911756000889,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,validation,20,20,1.0,0,0,2084,46,0.022072936660268713,0.4157589247696917,1410,7,0.004964539007092199,0.5391665970180052,674,39,0.057863501483679525,0.15759153920571245,0,1,2,1,36,724,2731,55,0.020139143170999633,1,1,0,0,0,0,7,0.004964539007092199,39,0.057863501483679525,0.0,0.0,0.3950391709804535,0,3766,1410,2356,0.3030620491922503,0.6969379515674478,1.2394635369343385,0.2521020550077036,0.7478979454117131,0.7023378131526363,3766,0,0,0,0.0,2.341125968410433,2.512429714202881,0,0,187.26500000000001,26.659179815235365,1090.415,373.58061664328756,1090.415,373.58061664328756,801.4015515882511,407.859497743806,2.775777777777779,1.8777939062942763,0.3659106356100087,0.08720973542772509,0.3721786036468983,0.08586455952008606,-1.1633777019663858,3.199351214883022,2.165314212331949,5.5016879991400325,-3.901088503138505,13.308475738231731,25.317739029700892,100.42430914019373,0.3976395931450001,0.23482634824042442,0.3441035570058334,0.23658677102244416,0.75,0.0,0.05505714462769677,0.12230614765339563,1.8,3.27028085064651,1.8,3.27028085064651,38.75,108.05596746715638,0.13191329826326456,0.23745658098322678,1.25,1.019545822516343,80.65,29.131778632891425,0.8,1.399247918291146,1.545,3.2496922931256123,16.85,6.8692679453682075,0.9768915343915344,0.04328815934807944,0.0,0.0,2.0,0.0,10.65830509990337,226.04676470001868,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,validation,20,20,1.0,0,0,2088,45,0.021551724137931036,0.4147332789326422,1410,7,0.004964539007092199,0.5392429605443427,678,38,0.05604719764011799,0.15579721540388455,0,1,2,1,42,713,2720,55,0.02022058823529412,1,1,0,0,0,0,7,0.004964539007092199,38,0.05604719764011799,0.0,0.0,0.3950996994972229,0,3766,1410,2356,0.3037844061598269,0.696215593958876,1.250530496722387,0.2520847239047368,0.7479152769815777,0.713484946078464,3766,0,0,0,0.0,2.3782830677067923,2.560211658477783,0,0,187.32,26.601594728610976,1092.4550000000002,372.9736486740896,1092.4550000000002,372.9736486740896,814.483423529944,439.9470771555743,3.0267638888888904,1.8690876076349705,0.36749997214444713,0.08835311097490853,0.3721786036468983,0.08586455952008606,-0.9513516889850647,3.496013940227581,2.1574072428837137,4.668798984183292,-3.3620420200366277,12.900104805519225,40.960884152930596,112.12712539918141,0.3940962734200001,0.24369799904292516,0.34919025341750004,0.242933475301114,0.75,0.0,0.06285602515269195,0.12846439461076664,2.1,3.552612085716501,2.1,3.552612085716501,38.2,108.21790882046135,0.1283713082387024,0.2391726586166493,1.25,1.019545822516343,80.55,29.048915189456054,0.8,1.399247918291146,2.21,4.397954069791998,16.95,7.044781569958081,0.9780820105820105,0.04220315614786414,0.0,0.0,2.0,0.0,10.594802599778633,224.40099060007196,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,validation,20,20,1.0,0,0,2080,45,0.021634615384615384,0.41966063839455064,1410,6,0.00425531914893617,0.5446571043831236,670,39,0.058208955223880594,0.1566083741499417,0,1,2,1,153,1071,3084,55,0.017833981841763942,1,1,0,0,0,0,6,0.00425531914893617,39,0.058208955223880594,0.0,0.0,0.3954780101776123,0,3858,1410,2448,0.29789369014521966,0.7021063096616601,1.2682972832811257,0.24612496498954797,0.7538750362232475,0.733839147986372,3858,0,0,0,0.0,2.446130392031079,2.649984836578369,0,0,188.21,25.250386135661373,1098.6949999999997,383.4966183546778,1098.6949999999997,383.4966183546778,809.8632763290695,451.23977382054295,2.9658194444444455,2.0319644404587462,0.36685390581289656,0.08944067908600546,0.3721786036468983,0.08586455952008606,-0.5440217039400725,5.438266935228154,2.8113054699418214,5.573221858961778,-4.329972598787178,13.701782982352285,40.702376262014255,120.03975254205999,0.39301627341999995,0.24458818784414024,0.3468627534174999,0.24588318162063005,0.75,0.0,0.07479008542241201,0.164341319254678,7.65,26.632538468256417,7.65,26.632538468256417,56.1,147.40916917849697,0.13992349550041078,0.2661487644435709,1.25,1.019545822516343,79.35,29.24177797171999,0.95,1.7614288458371994,3.6550000000000002,8.820638179561435,16.75,7.077577640913443,0.9780820105820105,0.04220315614786414,0.0,0.0,2.0,0.0,11.60167079999519,227.53601910006546,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,110,0,0.0001,5e-05,True,False,0.32314940429270017,0.3668539058128966,True,safe,full_grid_22,0,0,0,0.3253446625309018,6.65,5.95,2.9,True,False,pareto_guarded_e2_6_v1,rejected,controllability_failed,True,True,False,True,False,True,False,0,0.0,False,False,False,0,0,0,6.65,5.95,2.9,True,True,0.3253446625309018,,0.3668539058128966,,
270,validation,20,20,1.0,0,0,2082,48,0.023054755043227664,0.41897261739636016,1410,8,0.005673758865248227,0.5446102378216195,672,40,0.05952380952380952,0.155357967396932,0,1,2,1,152,1208,3213,52,0.016184251478369126,1,1,0,0,0,0,8,0.005673758865248227,40,0.05952380952380952,0.0,0.0,0.395766019821167,0,3867,1410,2457,0.29703609543251136,0.7029639043170166,1.2637465861159947,0.24561512260619509,0.7543848785729503,0.7296580876803441,3867,0,0,0,0.0,2.4321935433949307,2.6418349742889404,0,0,189.1,25.508037948850557,1097.9499999999996,381.64326343630836,1097.9499999999996,381.64326343630836,809.4200522924091,450.6131652631204,2.79688888888889,1.7854012386144478,0.366245355824769,0.0887362412163916,0.3721786036468983,0.08586455952008606,-0.572709336072585,5.516947861338955,3.293459187792353,5.88334712559588,-4.363684961609296,13.680598104650981,32.845870719108134,114.65636441251273,0.39341734736499995,0.24428203077969385,0.3465913573991665,0.24751631581858613,0.75,0.0,0.07538566528114976,0.16539762689853202,7.6,26.634761615523978,7.6,26.634761615523978,62.9,150.9837565330857,0.15222334268361198,0.2892592439911319,1.25,1.019545822516343,79.6,29.277978072264485,1.15,2.084403234046921,3.25,8.600520180106612,16.8,7.134792439720635,0.9783320105820106,0.04157045464101875,0.0,0.0,2.0,0.0,11.76811130001443,230.06007549994683,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,validation,20,20,1.0,0,0,2080,49,0.023557692307692307,0.4188385195385378,1410,8,0.005673758865248227,0.5434937212378421,670,41,0.06119402985074627,0.15650443835044975,0,1,2,1,146,1200,3202,52,0.016239850093691444,1,1,0,0,0,0,8,0.005673758865248227,41,0.06119402985074627,0.0,0.0,0.3959740996360779,0,3862,1410,2452,0.2966727590326322,0.7033272409056334,1.2524595645225955,0.24597416720138443,0.7540258340950398,0.7180567503531075,3862,0,0,0,0.0,2.39352243228134,2.5868496894836426,0,0,188.49,26.086614837579262,1096.2399999999998,382.6599141466696,1096.2399999999998,382.6599141466696,798.6407663131566,425.2290264248528,2.830222222222223,1.7235677954229427,0.3657394429355813,0.08764389869467437,0.3721786036468983,0.08586455952008606,-0.7547563665093433,5.477615122316363,2.9226130571026374,6.034313811422193,-4.930896019430671,13.710953307390893,29.154951800824932,100.23701050210585,0.3928852444049999,0.24385693515868126,0.34574469073249986,0.24601478167847468,0.75,0.0,0.06892285219748519,0.1610101623564484,7.3,26.66379370488832,7.3,26.66379370488832,62.5,151.1027882984922,0.1492971812439847,0.2888102002236087,1.25,1.019545822516343,79.6,29.153676305146547,1.1,2.100125309544522,2.585,8.163543799626549,16.75,7.062689214978132,0.9783320105820106,0.04157045464101875,0.0,0.0,2.0,0.0,11.548760099845813,226.11089449997235,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
