instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,896.5,896.5,678.5854134239901,1.8480555555555525,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,88,0,0.0,1,1,148,119,29,0,148,0,119,0,29,0,0,0,148,16,16,3,29,0,148,0,0,119,0,29,101,4,1.4653465346534653,0.34221554979353286,0.3587545160684703,0.34221554979353286,0.2891738070728296,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,40bbaac5a7c6ee53cd24e8906375d9fc53fde376704cb350c584a1bb03edbcd0,0.5005432881828649,11.324321299995063,1.9784319691022325,True,217.0,905.5,644.5646985582,7.5180555556,-0.9939260077305356,-0.3225806451612851,5.278091546417232,-75.41843709602566,0.24000000000000005,0.19276666666666667,0.75,0,0.0,0,0,0,0.0,2,92,0,0,1761,176.10000000000002,105,98,0.9333333333333333,1,0.009523809523809525,6,0.05714285714285714,0.38032879375276113,190,192,0.9895833333333334,29,61,0.47540983606557374,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,73,1,0.0136986301369863,0.4145509429173927,32,5,0.15625,0.30225951597094536,1,0.0136986301369863,5,0.15625,0.0,0.0,0.669228732585907,0,192,73,119,0.25695751638462144,0.7430424800453087,0.5326142789175113,0.25695751638462144,0.7430424800453087,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},57,16,119,32,29,0.0,16,0.9375,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.333333333333_0.333333333333_0.333333333333,anchors_5,6,60
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,219,217.0,16,0,2.0,766.0000000000001,766.0000000000001,573.7922285742803,2.7425000000000015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,114,0,0.0,1,1,128,104,24,0,128,0,104,0,24,0,0,0,128,12,12,0,24,0,128,0,0,104,0,24,91,4,1.4065934065934067,0.31458901634778463,0.33500669212835804,0.31458901634778463,0.2687378750479725,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1625ef4f8f71c9b7b487497ef66a0c2fb826ec26923774533db27c6a93929c09,0.427407369869436,10.041665900003863,1.9516318258878358,True,217.6,766.8,564.0267879025,9.4825,-0.10432968179444978,-0.27573529411764447,1.7313788779600314,-71.07830213551277,0.1557,0.13207147293333335,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1759,175.9,91,85,0.9340659340659341,2,0.02197802197802198,4,0.04395604395604396,0.5212330405528729,171,171,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,67,0,0.0,0.593448787038006,24,4,0.16666666666666666,0.31963074828187626,0,0.0,4,0.16666666666666666,0.0,0.0,0.4716794490814209,0,171,67,104,0.2590749099937796,0.7409250934918722,0.5269789856079726,0.2590749099937796,0.7409250934918722,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},55,12,104,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.333333333333_0.333333333333_0.333333333333,anchors_5,6,60
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.10000000000002,18,0,2.0,926.4000000000001,926.4000000000001,640.2092745964096,1.8288888888888897,0.5,0.3,0.2,0,0,0,0,0,0,99,0,0.0,1,1,163,129,34,0,163,0,129,0,34,0,0,0,163,17,17,0,34,0,163,0,0,129,0,34,111,5,1.4684684684684686,0.3419868786485894,0.3450241579187582,0.3419868786485894,0.3419868786485894,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e11b81804a8c7316c5a1748c44936a147bd633e292f41b717cb6c2f6dd56282,0.5459874331592067,11.991323099995498,1.99265486554455,True,220.1,926.4,640.6061721644,2.6455555556,1.2271895263559589e-14,1.2913089245980922e-14,-0.061956563210973786,-30.8693826135091,0.19690000000000002,0.1708832313666667,0.75,0,0.0,0,0,0,0.0,2,94,0,0,1706,170.60000000000002,111,108,0.972972972972973,1,0.009009009009009009,2,0.018018018018018018,0.4368794654403721,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.5440230090896805,34,1,0.029411764705882353,0.1942308518816443,1,0.012987012987012988,1,0.029411764705882353,0.0,0.0,0.2830076813697815,0,206,77,129,0.2502304966588622,0.7497695039198237,0.5287376357224381,0.2502304966588622,0.7497695039198237,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.5_0.3_0.2,anchors_5,6,60
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,286,194.70000000000002,18,0,2.0,1254.6,1254.6,708.35990142473,3.885555555555561,0.5,0.3,0.2,0,0,0,0,0,0,75,0,0.0,1,1,168,130,38,2,166,0,130,2,36,2,2,0,166,19,20,1,36,0,166,0,0,130,2,36,111,6,1.5135135135135136,0.39437547309480164,0.38676974201052755,0.39437547309480164,0.39437547309480164,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d355f0a1d2654aef780aa980ea2e7c22eaac79f0eb33051c6e9d04e406fea63a,0.573821645657626,12.302619099995354,2.0063693904112796,True,181.2,1268.3,723.0157915907,1.0113888889,-1.080186075849566,7.45033112582783,-2.027049801184255,284.18017027866927,0.35504386830000007,0.24664623638333336,0.75,0,0.0,0,0,0,0.0,1,101,0,0,1466,146.6,120,110,0.9166666666666666,7,0.058333333333333334,4,0.03333333333333333,0.31672223371764024,211,212,0.9952830188679245,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,82,0,0.0,0.3780803149793206,38,4,0.10526315789473684,0.18431795310032995,0,0.0,4,0.10526315789473684,0.0,0.0,0.29776886105537415,0,212,82,130,0.2621451900252756,0.7378548115210714,0.5471020259384839,0.2621451900252756,0.7378548115210714,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},63,19,130,38,36,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.5_0.3_0.2,anchors_5,6,60
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6139998819303,3.0433333333333406,0.5,0.3,0.2,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.4373758719380488,0.43876460133307416,0.4373758719380488,0.4373758719380488,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,44312faa0ab5cae954ff6fb9ee9accd50d755f79bacc5d477f178d249da2f9fe,0.7693729751691629,13.428786699994816,2.173369986353568,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1277,127.7,128,127,0.9921875,1,0.0078125,0,0.0,0.2583996888715774,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.35590596944093705,48,0,0.0,0.09588922125597794,0,0.0,0,0.0,0.0,0.0,0.2830077111721039,0,237,80,157,0.22699344812063224,0.773006554645828,0.5315254927939,0.22699344812063224,0.773006554645828,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.5_0.3_0.2,anchors_5,6,60
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,270,136.5,15,0,2.0,1203.0999999999997,1203.0999999999997,1218.1571911061499,5.8958333333333295,0.5,0.3,0.2,0,0,0,0,0,16,136,11,0.08088235294117647,1,1,166,123,43,6,160,0,123,6,37,6,6,0,160,26,22,5,37,2,160,0,0,123,6,37,101,8,1.6435643564356435,0.43617088519463476,0.4489878286577061,0.43617088519463476,0.43617088519463476,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2c9e2b0a14bcc1c6a6f72518d1f431f7880ef1e3df4d5de28147415c50fcb578,0.537344333158871,11.844795700002578,1.9901641968847075,True,148.1,1248.5,1494.6089486,3.8488888889,-3.636363636363662,-7.832545577312624,-18.496594560925285,53.18273672011197,0.6293412300000001,0.5275222287,0.75,0,0.0,0,0,27,0.19852941176470587,1,97,3,0,961,96.10000000000001,110,103,0.9363636363636364,4,0.03636363636363636,3,0.02727272727272727,0.3873345530845902,191,191,1.0,37,79,0.46835443037974683,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,68,0,0.0,0.5323980669764912,42,3,0.07142857142857142,0.1524698163072268,0,0.0,3,0.07142857142857142,0.0,0.0,0.28300443291664124,0,191,68,123,0.23902868787655657,0.7609713127475759,0.5349736773842917,0.23902868787655657,0.7609713127475759,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},47,21,123,42,37,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.5_0.3_0.2,anchors_5,6,60
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,309,158.5,18,0,2.0,1615.9999999999998,1615.9999999999998,906.9745131099702,2.7222222222222237,0.5,0.3,0.2,0,1,0,0,10,0,160,0,0.0,1,1,192,140,52,4,188,0,140,4,48,4,4,0,188,22,40,0,48,0,188,0,0,140,4,48,110,24,1.7454545454545454,0.4399412205987771,0.4635725995534014,0.4399412205987771,0.4399412205987771,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3dad4da568b911cf53456bef4bce287be6ccf3921124ed24a389b96c41ece969,0.6317715085113164,12.80508999999438,2.044567988709762,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.3319375486032343,-4.402895054282275,-13.56351374073299,-47.83071599725029,0.5678058438000002,0.5161507183000003,0.75,0,0.0,10,10,0,0.0,0,100,0,0,1131,113.10000000000001,121,115,0.9504132231404959,3,0.024793388429752067,3,0.024793388429752067,0.4581791439578553,221,221,1.0,48,88,0.5454545454545454,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,81,1,0.012345679012345678,0.6004408752476728,40,2,0.05,0.17009913809597493,1,0.012345679012345678,2,0.05,0.0,0.0,0.2830077111721039,0,221,81,140,0.24580693514638358,0.7541930657975814,0.5366865223888898,0.24580693514638358,0.7541930657975814,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},61,20,140,40,48,1.9000000000000001,20,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.5_0.3_0.2,anchors_5,6,60
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,232,137.0,16,0,2.0,1217.5000000000002,1217.5000000000002,658.4661851663793,2.558055555555557,0.5,0.3,0.2,0,0,0,0,0,0,125,0,0.0,1,1,136,108,28,2,134,0,108,2,26,2,2,0,134,14,14,0,26,0,134,0,0,108,2,26,95,5,1.431578947368421,0.38065389883386697,0.3866810513202005,0.38065389883386697,0.38065389883386697,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ceeac5820d8607efff2aa40b8288d8d5bd2ae717fc05fdbac29a6acf2fc0a07c,0.45512487009585084,10.535757200006628,1.961745129723495,True,135.3,1224.5,700.2530076299,2.7980555556,-0.571661902817458,1.2564671101256382,-5.96738921621398,-8.57738509030349,0.22560000000000002,0.1979005949,0.75,0,0.0,0,0,0,0.0,1,65,0,0,1086,108.60000000000001,98,95,0.9693877551020408,2,0.02040816326530612,2,0.02040816326530612,0.47601270964559245,180,180,1.0,26,52,0.5,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,72,0,0.0,0.5812006435460515,26,2,0.07692307692307693,0.18472304653662902,0,0.0,2,0.07692307692307693,0.0,0.0,0.283007949590683,0,180,72,108,0.26957911550998687,0.7304208866424031,0.5519453719258308,0.26957911550998687,0.7304208866424031,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},59,13,108,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.5_0.3_0.2,anchors_5,6,60
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.5,0.3,0.2,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.22538011459800927,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4034656101d965255dd48fa39008d511abf7c919f82c3e4fbb9070ab8afb799c,0.28793797485492245,7.081599900004221,1.9195864990328164,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,58,0.9354838709677419,1,0.016129032258064516,3,0.04838709677419355,0.5782057318475938,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.718415706054024,16,3,0.1875,0.175102056004107,0,0.0,3,0.1875,0.0,0.0,0.365300714969635,0,119,46,73,0.25877854102799874,0.7412214597233203,0.5404706424524804,0.25877854102799874,0.7412214597233203,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.5_0.3_0.2,anchors_5,6,60
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.4000000000001,861.4000000000001,768.8335507108102,0.8922222222222214,0.5,0.3,0.2,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.34283869948681556,0.3426672619404947,0.34283869948681556,0.34283869948681556,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,251b3e807fdc644d8e027f5e642a381301f30e0b992c3eaa6f640a7ea684f03b,0.4850471536102703,11.060812499999884,1.9717363967897166,True,216.3,882.2,733.7688120735,0.9833333333,-2.3577420086148213,0.0,4.778717500710262,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1704,170.4,101,96,0.9504950495049505,0,0.0,5,0.04950495049504951,0.39313767156978646,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.47751440044859766,30,3,0.1,0.19344607988993326,2,0.028169014084507043,3,0.1,0.0,0.0,0.2830074727535248,0,186,71,115,0.26018419477247423,0.7398158074707113,0.5427674853032635,0.26018419477247423,0.7398158074707113,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.5_0.3_0.2,anchors_5,6,60
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,302,197.4,18,0,2.0,1268.9,1268.9,948.1651569668905,4.473333333333335,0.5,0.3,0.2,0,0,0,0,0,0,69,0,0.0,1,1,178,136,42,0,178,0,136,0,42,0,0,0,178,21,21,0,42,0,178,0,0,136,0,42,115,4,1.5478260869565217,0.4194096786240375,0.43179911345568206,0.4194096786240375,0.4194096786240375,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,467611d75ce45b3e2961cd275321a9261bc9ba4a01b9baaaccc170e182b5c7a4,0.6119563885122047,12.680453799999668,2.0263456573251815,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.276709556165967,10.58823529411765,-8.176746404152851,44.70302812419917,0.4007000000000001,0.31102468741666667,0.75,0,0.0,0,0,0,0.0,2,112,0,0,1429,142.9,124,122,0.9838709677419355,2,0.016129032258064516,1,0.008064516129032258,0.25906100412530286,217,218,0.9954128440366973,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,0,0.0,0.29657336306281207,42,1,0.023809523809523808,0.18582258905683244,0,0.0,1,0.023809523809523808,0.0,0.0,0.2829993665218353,0,218,82,136,0.25474398398618087,0.7452560146467402,0.5432127718258342,0.25474398398618087,0.7452560146467402,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},61,21,136,42,42,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.5_0.3_0.2,anchors_5,6,60
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,304,168.10000000000002,16,0,2.0,1020.3000000000001,1020.3000000000001,1672.2311866694006,1.5447222222222212,0.5,0.3,0.2,0,1,0,0,2,21,99,0,0.0,1,1,191,131,60,7,184,0,131,7,53,7,7,0,184,31,31,0,53,20,184,0,0,131,7,53,109,7,1.7522935779816513,0.42349422850575447,0.4324683387441961,0.42349422850575447,0.42349422850575447,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6f107353ebb67a510445008b5d037fb0728712ba4ea6d07d439618d2ddea21bb,0.6173238585122603,12.722351999997045,2.030670587211383,True,169.2,1050.8,1875.881764811,0.8533333333,-2.9025504377616946,-0.6501182033096725,-10.856258745183645,81.02213542373771,0.7202314263,0.6880779379499998,0.75,14,0.10606060606060606,2,2,21,0.21212121212121213,0,118,0,0,1082,108.2,120,118,0.9833333333333333,0,0.0,2,0.016666666666666666,0.3476692038277785,199,199,1.0,53,105,0.5047619047619047,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,68,0,0.0,0.48993243802996245,52,2,0.038461538461538464,0.16163266679415336,0,0.0,2,0.038461538461538464,0.0,0.0,0.3937188684940338,0,199,68,131,0.22734372100638384,0.7726562746505642,0.5216190669704323,0.22734372100638384,0.7726562746505642,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},42,26,131,52,53,1.5,26,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.5_0.3_0.2,anchors_5,6,60
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,303,168.10000000000002,17,0,2.0,1530.0000000000002,1530.0000000000002,1013.9214665023198,4.2180555555555515,0.5,0.3,0.2,0,1,2,1,3,13,177,28,0.15819209039548024,1,1,185,136,49,6,179,0,136,6,43,6,6,0,179,23,31,2,43,0,179,0,0,136,6,43,111,9,1.6666666666666667,0.4468162699807795,0.4337232368162427,0.4468162699807795,0.4468162699807795,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,09492a65a70d810fa8a337a14fc470130bfb041b41849130dbb4a147041c8d37,0.6144715385134772,12.702020400000038,2.0279588729817735,True,148.4,1545.9,937.910667891,1.8233333333,-1.0285270716087627,13.274932614555269,8.104268478173818,131.33759902921375,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.22033898305084745,0,106,1,0,1296,129.6,124,119,0.9596774193548387,4,0.03225806451612903,1,0.008064516129032258,0.43038381119408914,214,214,1.0,43,89,0.48314606741573035,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.5944039796789488,46,1,0.021739130434782608,0.15226265593715335,0,0.0,1,0.021739130434782608,0.0,0.0,0.3003208637237549,0,214,78,136,0.24424654969545168,0.7557534528112857,0.5351440398214019,0.24424654969545168,0.7557534528112857,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},55,23,136,46,43,1.8,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.5_0.3_0.2,anchors_5,6,60
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,416,194.10000000000002,17,0,2.0,1839.3000000000027,1839.3000000000027,1177.9144440869525,2.6413888888888883,0.5,0.3,0.2,0,2,2,1,62,686,792,22,0.027777777777777776,1,1,309,187,122,16,293,0,187,16,106,16,16,0,293,33,151,0,106,166,293,0,0,187,16,106,100,45,3.09,0.47487507132331175,0.47514714479447784,0.47487507132331175,0.47487507132331175,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d8f33913de816024cc60e51e7a629c036e497d028681e48abcd647c516122d4b,1.065076775215048,13.964097499992931,2.5602807096515576,True,182.4,1801.9,1227.6942833008,2.5455555556,2.075586880515156,6.414473684210536,-4.054742283234272,3.7647315564597816,0.7498429501999975,0.7195380701333322,0.75,284,0.6698113207547169,62,62,686,0.8661616161616161,0,83,5,0,1294,129.4,123,118,0.959349593495935,5,0.04065040650406504,0,0.0,0.3397999173257409,264,264,1.0,106,152,0.6973684210526315,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,0,0.0,0.4804232546261379,46,0,0.0,0.10440867880116338,0,0.0,0,0.0,0.0,0.0,0.2825731337070465,0,264,77,187,0.1959774848638159,0.8040225162650599,0.5176356044231039,0.1959774848638159,0.8040225162650599,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},54,23,187,46,106,24.5,23,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.5_0.3_0.2,anchors_5,6,60
