episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
140,validation,20,20,1.0,0,0,2082,41,0.0196926032660903,0.5951346909478807,1410,7,0.004964539007092199,0.801465031504631,672,34,0.050595238095238096,0.1622094228154137,0,1,0,0,130,1119,3066,24,0.007827788649706457,1,1,0,0,0,0,7,0.004964539007092199,34,0.050595238095238096,0.0,0.0,0.393771767616272,0,3867,1410,2457,0.2546220147581966,0.7453779850799599,0.6815479717453167,0.23049124234524815,0.7695087579167842,0.30000001192092896,3867,0,186.00500000000002,27.92360772574083,1102.3799999999997,383.3304011176941,1102.3799999999997,383.3304011176941,799.6583527119402,405.36082096854636,2.3407222222222224,1.3179680702915355,0.36567001236514607,0.08493314631997377,0.3721786036468983,0.08586455952008606,-0.22931266087166438,4.779499452468846,1.3021009957610543,4.045509360554378,-3.7857766068201912,11.359548705956387,-1.6149015386480001,71.06362603856316,0.382276178085,0.23667726069632528,0.3352654943208332,0.236067410549666,0.75,0.0,0.06464148111840211,0.15774805996084415,6.5,26.75915976967415,6.5,26.75915976967415,57.15,147.57416511885242,0.1295243720506266,0.2838764065608438,1.4,0.8825799501580878,81.4,28.17314884405848,1.0,2.127513992779762,2.21,8.209231004437049,16.8,6.7011389448283145,0.9747767281451493,0.04223658774368184,0.0,0.0,2.0,0.0,10.708608100001577,211.40944759998092,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,validation,20,20,1.0,0,0,2098,38,0.01811248808388942,0.5877732176287499,1410,8,0.005673758865248227,0.7979738034043752,688,30,0.0436046511627907,0.15698422643161097,0,1,0,0,134,1128,3093,24,0.007759456838021339,1,1,0,0,0,0,8,0.005673758865248227,30,0.0436046511627907,0.0,0.0,0.3937801420688629,0,3883,1410,2473,0.25380413223105,0.7461958672930953,0.6808238554915723,0.2298340931584655,0.7701659074094902,0.30000001192092896,3883,0,188.01000000000002,27.274701985925578,1101.2649999999996,385.2237753975975,1101.2649999999996,385.2237753975975,818.5566978591697,414.47943492452475,3.1127222222222226,2.829288190811724,0.36942422175765366,0.08824629308358842,0.3721786036468983,0.08586455952008606,-0.33935019331037924,5.046891795877998,2.4993227002723573,5.068375218843278,-1.8324282522493722,11.60698049592541,20.206357581488398,99.14548798263306,0.39046006044,0.24668022854838376,0.3473346609874999,0.24856022198583932,0.75,0.0,0.07459129612298517,0.15968608524884767,6.7,26.722945000012334,6.7,26.722945000012334,57.6,147.40363489055272,0.13385548057732682,0.28491070732722873,1.35,0.9333020044867295,81.4,27.95183827868741,1.05,2.114486375359025,2.355,8.193737981242942,17.2,7.030759485814347,0.9773613146113146,0.043414375288899514,0.0,0.0,2.0,0.0,11.018428600014886,217.68328189995373,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,validation,20,20,1.0,0,0,2100,38,0.018095238095238095,0.5860936580243565,1410,8,0.005673758865248227,0.7968479907047664,690,30,0.043478260869565216,0.15542176080786663,0,1,0,0,135,1160,3133,24,0.007660389403127992,1,1,0,0,0,0,8,0.005673758865248227,30,0.043478260869565216,0.0,0.0,0.3918490707874298,0,3889,1410,2479,0.25324117124279905,0.7467588282514275,0.680640383041374,0.2292723121879707,0.7707276884097617,0.30000001192092896,3889,0,187.685,27.344205101475872,1101.3599999999997,385.6206608900291,1101.3599999999997,385.6206608900291,820.8009020621763,414.79423437141526,3.220986111111111,2.791580277786727,0.3700219716040703,0.08817619574887882,0.3721786036468983,0.08586455952008606,-0.34137272050298445,5.0147568718992295,2.2967965912195294,4.683500033063377,-1.5419038231154496,11.793468230488212,22.00813921927138,95.20685227694082,0.39098079973,0.2462601987350919,0.3486271609874999,0.2496743162258922,0.75,0.0,0.07661161409348392,0.16308036696258307,6.75,26.720532219723154,6.75,26.720532219723154,59.2,148.8091677990729,0.13568409898623665,0.2889677050838798,1.35,0.9333020044867295,81.5,28.02160820359512,1.1,2.221900561515559,2.47,8.198722621944162,17.25,7.025330110243556,0.9773613146113146,0.043414375288899514,0.0,0.0,2.0,0.0,10.949027699942237,215.530929799992,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,3,0.0001,0.0001,False,False,0.31857861412345956,0.3700219716040703,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,validation,20,20,1.0,0,0,2096,39,0.018606870229007633,0.5866030019828836,1410,8,0.005673758865248227,0.7961047205730533,686,31,0.04518950437317784,0.1559945133354504,0,1,0,0,136,1030,3001,27,0.008997000999666778,1,1,0,0,0,0,8,0.005673758865248227,31,0.04518950437317784,0.0,0.0,0.39174535870552063,0,3878,1410,2468,0.2540029743671909,0.7459970252485605,0.6810445134605312,0.22997048002287798,0.7700295206072897,0.30000001192092896,3878,0,187.555,26.745791110102974,1098.2499999999995,383.9268920264018,1098.2499999999995,383.9268920264018,819.8944362174723,417.142560776966,3.0225416666666667,2.571208953598542,0.3689236049815421,0.0870951338365467,0.3721786036468983,0.08586455952008606,-0.5736213747942344,5.119164860279122,2.2736982948490025,4.627146468108975,-1.85361595998201,11.089841545494906,23.779229773329632,106.07920388165039,0.394119725785,0.24531232201261569,0.3478238276541666,0.247408232143822,0.75,0.0,0.0750882941626762,0.16074858834757957,6.8,26.719990545223666,6.8,26.719990545223666,52.75,145.22899340805122,0.12425737516108751,0.2670402155566521,1.35,0.9333020044867295,81.2,27.31993681120842,0.9,1.9166857359844665,2.875,8.468696227252085,17.15,6.945464252604755,0.9771113146113146,0.04401477909622242,0.0,0.0,2.0,0.0,10.806087999961159,215.3603694999838,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,validation,20,20,1.0,0,0,2090,46,0.02200956937799043,0.5922765811308149,1410,9,0.006382978723404255,0.8025726376061744,680,37,0.054411764705882354,0.15622152285102536,0,1,0,0,136,1030,3019,27,0.008943358728055647,1,1,0,0,0,0,9,0.006382978723404255,37,0.054411764705882354,0.0,0.0,0.3918190896511078,0,3868,1410,2458,0.25448823227877454,0.7455117672281156,0.6812006085494682,0.23035736514530852,0.7696426355558319,0.30000001192092896,3868,0,187.43,26.857971471779983,1098.0249999999996,382.89070980881024,1098.0249999999996,382.89070980881024,812.8934338173767,417.72894636357955,2.882916666666667,1.6081067887292553,0.36795630588544886,0.08690982687442032,0.3721786036468983,0.08586455952008606,-0.5722179199702804,5.159669517468499,2.1965937468104864,4.635566309307276,-2.6005460334847625,12.399339242528788,29.086700265548124,107.78164715398276,0.39240069586,0.24460961267758896,0.3454296609874999,0.2474943576547855,0.75,0.0,0.07545648267519461,0.16124631875230372,6.8,26.719990545223666,6.8,26.719990545223666,52.75,145.22899340805122,0.12392995756486011,0.26665349581481046,1.35,0.9333020044867295,80.65,27.5112895486849,0.85,1.7851728502481652,2.875,8.468696227252085,17.0,6.950956011491097,0.9845517908017907,0.034732326712530806,0.0,0.0,2.0,0.0,10.761557900063053,212.80251710004814,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,validation,20,20,1.0,0,0,2092,45,0.021510516252390057,0.5894248779029737,1410,9,0.006382978723404255,0.7981131361097309,682,36,0.05278592375366569,0.15797261386847566,0,2,0,0,215,2059,4053,31,0.0076486553170490995,1,1,0,0,0,0,9,0.006382978723404255,36,0.05278592375366569,0.0,0.0,0.392196387052536,0,3946,1410,2536,0.24940682528469688,0.7505931742545981,0.6793368711455848,0.22574820542057578,0.7742517949192885,0.30000001192092896,3946,0,187.63000000000002,27.40290226657715,1095.6449999999993,380.5441830285171,1095.6449999999993,380.5441830285171,818.2165587173943,419.81489421583274,2.285513888888889,1.2612321227556655,0.3661086680584022,0.08496624387701684,0.3721786036468983,0.08586455952008606,-0.7510526477512507,4.934091752460415,2.2894562592962995,5.273998224215706,-2.020150510530999,12.156309664988305,11.0732635021114,107.74709864699105,0.39402458493000003,0.24524568570378077,0.3432388276541666,0.24191875727727905,0.75,0.0,0.07146429543818136,0.15030578849257015,10.75,43.894460746323404,10.75,43.894460746323404,104.3,349.6857386132207,0.12916118137287524,0.2819571097280063,1.35,0.9333020044867295,81.4,27.925464704233097,0.7,1.5927467172350906,4.065,13.125719027923767,17.05,6.824684299619557,0.9800279812779813,0.03847649110214227,0.0,0.0,2.0,0.0,11.503744100140466,215.26434750006592,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,20,20,1.0,0,0,2096,39,0.018606870229007633,0.591294874920588,1410,9,0.006382978723404255,0.8017991804062052,686,30,0.043731778425655975,0.15862567559883825,0,2,0,0,231,2059,4056,28,0.006903353057199211,1,1,0,0,0,0,9,0.006382978723404255,30,0.043731778425655975,0.0,0.0,0.39175039529800415,0,3963,1410,2553,0.24829968886034914,0.7517003107110027,0.6788139538033394,0.22473862873253544,0.7752613713802667,0.30000001192092896,3963,0,187.585,27.405191114093697,1095.3599999999992,380.71630742173556,1095.3599999999992,380.71630742173556,823.4143539013088,420.89272469059546,2.382680555555557,1.2645828159772363,0.36688999384557686,0.0856745708275783,0.3721786036468983,0.08586455952008606,-0.775224141535744,4.997623527413159,2.2644277227949616,5.266065319336585,-1.3831170503986139,12.323562570002757,10.55008599893156,102.44997752112964,0.39424964374999993,0.24519415133592345,0.3449313573991665,0.2426264379111366,0.75,0.0,0.08309625609042152,0.17780963069625141,11.55,43.98980144964225,11.55,43.98980144964225,104.25,349.5806322167357,0.13030719642821004,0.27684343447231996,1.35,0.9333020044867295,81.95,28.045967906090773,0.65,1.5652475842498528,4.44,13.341955983801034,17.15,6.861601777090275,0.9800279812779813,0.03847649110214227,0.0,0.0,2.0,0.0,11.627895099940359,217.18951590003417,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,validation,20,20,1.0,0,0,2092,40,0.019120458891013385,0.5857093216669719,1410,9,0.006382978723404255,0.7934950454226622,682,31,0.045454545454545456,0.15612300129230422,0,1,0,0,25,774,2752,26,0.00944767441860465,1,1,0,0,0,0,9,0.006382978723404255,31,0.045454545454545456,0.0,0.0,0.39405322074890137,0,3770,1410,2360,0.26115722645182826,0.7388427731608206,0.6831977750167291,0.23641437292099,0.7635856273635945,0.30000001192092896,3770,0,187.685,27.32938027683375,1089.875,373.42515190992077,1089.875,373.42515190992077,808.5597323792945,404.660984521821,2.2390138888888895,1.3255760528744445,0.36496824366353453,0.08369907624404156,0.3721786036468983,0.08586455952008606,-1.1861911993214966,3.0783221624590045,2.2883241330689303,4.413241395546332,-2.844654954911481,10.476951543235893,11.481546338567568,109.93127825507602,0.39326528266000005,0.24591199392667906,0.34554966098750006,0.24619575372213898,0.75,0.0,0.06255365810744196,0.12361167224532481,1.25,2.6729640555206244,1.25,2.6729640555206244,40.0,108.53667825355532,0.12160410280013798,0.2574356851065821,1.35,0.9333020044867295,80.8,27.64740398967724,0.85,1.8431951662948316,1.1099999999999999,2.383032124261685,17.05,6.886103473854541,0.9802779812779813,0.037767876332275886,0.0,0.0,2.0,0.0,9.839996300041097,211.07755440001347,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,8,0.0001,0.0001,False,False,0.32039853634592336,0.3649682436635345,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,validation,20,20,1.0,0,0,2094,40,0.019102196752626553,0.5868040668674048,1410,9,0.006382978723404255,0.7956725328526598,684,31,0.04532163742690058,0.15624187821358965,0,1,0,0,25,774,2761,26,0.009416877942774357,1,1,0,0,0,0,9,0.006382978723404255,31,0.04532163742690058,0.0,0.0,0.391956627368927,0,3774,1410,2364,0.26077959454748195,0.7392204051050612,0.6830364970157686,0.23604340277213423,0.7639565974963551,0.30000001192092896,3774,0,187.53500000000003,27.17183671609845,1089.8,373.46614022523767,1089.8,373.46614022523767,809.970798640976,404.235541213968,2.3361111111111112,1.3790956487195116,0.3654514654592375,0.08359324899204781,0.3721786036468983,0.08586455952008606,-1.194473916052584,3.077937893529748,2.219199709105797,4.466790293053076,-2.625737247373684,10.701417309283853,12.773066752378517,109.0337359421131,0.39378028266000004,0.24547562287163321,0.3459738276541667,0.24587532444144855,0.75,0.0,0.06255365810744196,0.12361167224532481,1.25,2.6729640555206244,1.25,2.6729640555206244,40.0,108.53667825355532,0.12160410280013798,0.2574356851065821,1.35,0.9333020044867295,81.15,27.81380762745083,0.85,1.8431951662948316,1.1099999999999999,2.383032124261685,17.1,6.881707254514835,0.9802779812779813,0.037767876332275886,0.0,0.0,2.0,0.0,9.765558200000667,209.847833599968,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,9,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,validation,20,20,1.0,0,0,2094,43,0.020534861509073542,0.5835812745300951,1410,8,0.005673758865248227,0.790157654120567,684,35,0.05116959064327485,0.1577440008128944,0,1,0,0,135,1121,3076,26,0.008452535760728219,1,1,0,0,0,0,8,0.005673758865248227,35,0.05116959064327485,0.0,0.0,0.39411666989326477,0,3873,1410,2463,0.25449016968039867,0.7455098297117048,0.6811485537995118,0.2304615288657364,0.7695384715267032,0.30000001192092896,3873,0,188.79500000000002,27.77553779857377,1094.5499999999997,380.5814630272995,1094.5499999999997,380.5814630272995,815.1778075336126,411.27808040221964,2.8767500000000004,2.6114538099422697,0.36780269379414826,0.08601623289924029,0.3721786036468983,0.08586455952008606,-0.8294025890062559,5.329635676702444,2.9120934906024507,5.460606815189628,-2.206917862180743,10.744077087646762,24.433801973387496,111.19310203624907,0.39161954336999993,0.24597686288067783,0.3461613276541665,0.2438521016763138,0.75,0.0,0.07254844189137391,0.15743541837148642,6.75,26.720532219723154,6.75,26.720532219723154,57.35,147.21422807381228,0.1323337166124667,0.28180831707373794,1.35,0.9333020044867295,81.2,27.891896578340493,0.95,2.0124611797498106,2.46,8.214518597548714,17.1,6.874054958970532,0.9773613146113146,0.043414375288899514,0.0,0.0,2.0,0.0,10.795308499997189,213.2521489000428,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,validation,20,20,1.0,0,0,2078,45,0.02165543792107796,0.5915702380189767,1410,7,0.004964539007092199,0.7964470038811365,668,38,0.05688622754491018,0.15912077714226203,0,1,0,0,19,771,2710,24,0.008856088560885609,1,1,0,0,0,0,7,0.004964539007092199,38,0.05688622754491018,0.0,0.0,0.39411741495132446,0,3756,1410,2346,0.2622538307826486,0.7377461690269213,0.6840838377499859,0.23743049292582166,0.7625695073042815,0.30000001192092896,3756,0,187.31,28.057514238847997,1082.205,364.93017136663855,1082.205,364.93017136663855,790.723477017758,394.9885205456899,2.5687916666666673,1.7059908088806868,0.36408790559313464,0.08311613387792445,0.3721786036468983,0.08586455952008606,-1.696801869083045,3.3504756857232545,2.0309921212718813,4.810132017038682,-4.599645812332263,10.351093242201282,17.605242388010698,107.80474185160912,0.38348691737500007,0.23606988469507106,0.3391954943208334,0.2374702662857759,0.75,0.0,0.054423576806628945,0.12202209994207665,0.95,2.438183102661747,0.95,2.438183102661747,39.75,108.62725983355821,0.12015209169093624,0.25806383507245056,1.4,0.8825799501580878,80.5,27.603394146753992,0.85,1.8431951662948316,0.86,2.209405731007894,16.7,6.618156843109719,0.975039886039886,0.04172494408159308,0.0,0.0,2.0,0.0,9.69785819996469,208.5796195000512,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,validation,20,20,1.0,0,0,2078,44,0.021174205967276226,0.5923319922991391,1410,7,0.004964539007092199,0.7976002116363945,668,37,0.05538922155688623,0.15905625986571084,0,1,0,0,19,771,2720,24,0.008823529411764706,1,1,0,0,0,0,7,0.004964539007092199,37,0.05538922155688623,0.0,0.0,0.39395761489868164,0,3755,1410,2345,0.262291026448759,0.7377089735274308,0.6839520410119931,0.23745768338481532,0.7625423167977289,0.30000001192092896,3755,0,187.19,28.00636957626078,1083.32,365.49253084743486,1083.32,365.49253084743486,791.525676306067,395.3069693345966,2.6628888888888893,1.7583989539042661,0.364591052111901,0.08343437859836847,0.3721786036468983,0.08586455952008606,-1.6162033437107728,3.156834302559676,1.9637652305155786,4.671868696864535,-4.521958346025821,10.316330477199768,20.6490917904618,107.66012310858713,0.3852669173750001,0.23605816212622804,0.3391738276541667,0.23747294998971757,0.75,0.0,0.054423576806628945,0.12202209994207665,0.95,2.438183102661747,0.95,2.438183102661747,39.75,108.62725983355821,0.12015209169093624,0.25806383507245056,1.4,0.8825799501580878,80.6,27.71926937595654,0.85,1.8431951662948316,0.86,2.209405731007894,16.7,6.618156843109719,0.975039886039886,0.04172494408159308,0.0,0.0,2.0,0.0,9.79374550002103,210.80729409994092,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,validation,20,20,1.0,0,0,2076,38,0.018304431599229287,0.5980504896197475,1410,7,0.004964539007092199,0.8044594595195553,666,31,0.046546546546546545,0.1610585263183525,0,1,0,0,15,771,2706,24,0.008869179600886918,1,1,0,0,0,0,7,0.004964539007092199,31,0.046546546546546545,0.0,0.0,0.39400550723075867,0,3755,1410,2345,0.2625753535411647,0.7374246462604177,0.6841402046531241,0.23779963935897766,0.7622003612680219,0.30000001192092896,3755,0,187.8,27.54601891189972,1085.4649999999997,367.70581529976255,1085.4649999999997,367.70581529976255,788.9738202730734,388.2977526443814,3.340986111111112,2.9571156507134253,0.3668707903764429,0.08514429499471336,0.3721786036468983,0.08586455952008606,-1.4522173815954198,3.7025338175365485,2.3521359827552333,4.704834908677951,-4.671479462909585,8.66224753859918,36.35659522306449,115.70418114503768,0.38353117808500004,0.2360605392355734,0.33800882765416673,0.2348156556062436,0.75,0.0,0.047788123492468026,0.1054337818729473,0.75,1.8602489929548338,0.75,1.8602489929548338,39.75,108.45706159824871,0.11951884866939363,0.2561748294517985,1.4,0.8825799501580878,80.45,27.167075661542963,0.9,1.9166857359844665,0.705,1.9313139786711342,16.65,6.458572434736398,0.9722188644688645,0.046484810569937265,0.0,0.0,2.0,0.0,9.795977100038735,212.23205760001292,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,130,13,0.0001,0.0001,False,False,0.3206090167351515,0.3668707903764429,True,safe,full_grid_22,0,0,0,0.3244018995769668,8.1,7.35,3.7,True,False,pareto_guarded_e2_5_v1,rejected,controllability_failed,True,True,False,True,False,True,True,False,False,0,0,0,8.1,7.35,3.7,True,True,0.3244018995769668,,0.3668707903764429,,
270,validation,20,20,1.0,0,0,2074,44,0.021215043394406944,0.593446027426446,1410,8,0.005673758865248227,0.7966232694632618,664,36,0.05421686746987952,0.16200037792055721,0,1,0,0,15,770,2709,24,0.008859357696566999,1,1,0,0,0,0,8,0.005673758865248227,36,0.05421686746987952,0.0,0.0,0.3943823277950287,0,3750,1410,2340,0.26296318356196086,0.7370368162155151,0.6844836474577586,0.23815858216285707,0.7618414185523987,0.30000001192092896,3750,0,187.3,28.15204956547289,1088.775,370.6423753360331,1088.775,370.6423753360331,789.1046484910875,388.3951288011746,3.524472222222223,2.658376332398946,0.3679081255720723,0.08595593215589856,0.3721786036468983,0.08586455952008606,-1.2271025751494533,3.3931669903669257,2.0221792258048326,4.777329268084124,-4.665410180511124,8.599500345153055,50.42753791474841,120.98249217520544,0.3908107310250001,0.23913230604361538,0.33887549432083336,0.23567849810871358,0.75,0.0,0.047788123492468026,0.1054337818729473,0.75,1.8602489929548338,0.75,1.8602489929548338,39.7,108.47609486838442,0.11914571434103545,0.256352010122814,1.4,0.8825799501580878,80.1,26.79336131444347,0.9,1.9166857359844665,0.705,1.9313139786711342,16.6,6.426917080365572,0.9751057692307693,0.0418696254633027,0.0,0.0,2.0,0.0,9.770097299951889,212.69236739997723,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,14,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,validation,20,20,1.0,0,0,2092,44,0.021032504780114723,0.5880909311455135,1410,8,0.005673758865248227,0.7959289043296314,682,36,0.05278592375366569,0.15839658775899418,0,1,2,1,134,1127,3082,26,0.008436080467229072,1,1,0,0,0,0,8,0.005673758865248227,36,0.05278592375366569,0.0,0.0,0.44274085760116577,0,3871,1410,2461,0.25459376192314626,0.7454062378150922,0.6814691837953062,0.2305405226612362,0.7694594780239632,0.30000001192092896,3871,0,188.275,28.535810834808956,1098.1299999999997,383.9566808076686,1098.1299999999997,383.9566808076686,813.9920427060352,416.2064162775637,2.9485555555555565,2.2337987600911595,0.3682142460413248,0.08702785381086575,0.3721786036468983,0.08586455952008606,-0.5828951741033175,5.228958247982637,2.5602514676643695,5.5754539339812235,-2.4801047620377927,11.500527963929505,31.983255450827578,112.38033948098385,0.392390731025,0.250614052708793,0.3449971609874999,0.24822355341278265,0.75,0.0,0.07374671879951612,0.1582460249618693,6.7,26.722945000012334,6.7,26.722945000012334,57.65,147.2846420692724,0.13376924894006023,0.2814520107270076,1.35,0.9333020044867295,80.95,27.302351932619864,1.0,2.0,2.48,8.22151221843614,17.05,6.954551709038061,0.9802482193732194,0.03802343573182374,0.0,0.0,2.0,0.0,10.80790789992897,214.12639510003646,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,0,0.0001,5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
