instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,273,220.10000000000002,18,0,2.0,926.2,926.2,639.3825729994497,1.798888888888887,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,100,0,0.0,1,1,162,128,34,0,162,0,128,0,34,0,0,0,162,17,17,0,34,0,162,0,0,128,0,34,110,5,1.4727272727272727,0.34175635765501616,0.3450241579187582,0.34175635765501616,0.28678513837753894,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,087c07ca3d93f49a70a6b151bf12618b5baa376924c6129cfbdc31b006473e28,0.5166285323695601,11.40743819999625,1.892412206481905,True,220.1,926.4,640.6061721644,2.6455555556,-0.021588946459405418,1.2913089245980922e-14,-0.1910064589006645,-32.00335993394374,0.20470000000000002,0.15832197766666667,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1708,170.8,111,107,0.963963963963964,1,0.009009009009009009,3,0.02702702702702703,0.5573151189464707,204,205,0.9951219512195122,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.6602893107897275,34,2,0.058823529411764705,0.32410886094850655,1,0.012987012987012988,2,0.058823529411764705,0.0,0.0,0.4722488522529602,0,205,77,128,0.24776973986044162,0.752230258249655,0.5108438217058414,0.2364065071431602,0.7635934921299539,0.13333334028720856,205,0,{},60,17,128,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,292,179.9,18,0,2.0,1274.2,1274.2,726.1155324862398,1.4722222222222203,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,97,0,0.0,1,1,171,132,39,1,170,0,132,1,38,1,1,0,170,21,19,1,38,0,170,0,0,132,1,38,117,4,1.4615384615384615,0.38941717708843643,0.38676974201052755,0.38941717708843643,0.32142050510291664,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,884eefbf9484f28932a3160ad682b5fe60be954c288c42ef57cbc07f17fb81fd,0.5581601460606034,11.848046200000681,1.911507349522614,True,181.2,1268.3,723.0157915907,1.0113888889,0.46518962390602314,-0.7174392935982247,0.4287238164909294,45.56440538153714,0.22999999999999998,0.21070292435000004,0.75,0,0.0,0,0,0,0.0,1,110,0,0,1239,123.9,122,114,0.9344262295081968,6,0.04918032786885246,2,0.01639344262295082,0.48543536785196084,214,214,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.567484900718782,40,2,0.05,0.31723382547497747,0,0.0,2,0.05,0.0,0.0,0.4767458736896515,0,214,82,132,0.2524531639624979,0.7475468389620291,0.5192548634014397,0.2407638480730146,0.7592361531803541,0.13333334028720856,214,0,{},62,20,132,40,38,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,331,206.10000000000002,18,0,2.0,1297.8000000000002,1297.8000000000002,1315.7264058569008,1.9647222222222271,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,9,106,185,11,0.05945945945945946,1,1,222,145,77,21,201,0,145,21,56,21,21,0,201,36,53,3,56,57,201,0,0,145,21,56,98,12,2.2653061224489797,0.4378013852869946,0.43876460133307416,0.4378013852869946,0.37518535186524965,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,39418e872722bf7f60ec1e852331ede9749264b329f472eda8eb17950e17ad19,0.6738408044070188,12.379388299996208,2.03577282298193,True,187.6,1319.6,1318.0033164086,1.6313888889,-1.6520157623522074,9.861407249466966,-0.1727545388811015,20.432487654552105,0.7499972796999996,0.7256092756833331,0.75,48,0.34782608695652173,9,9,117,0.6324324324324324,0,90,2,0,1416,141.6,130,123,0.9461538461538461,6,0.046153846153846156,1,0.007692307692307693,0.35923556204025564,223,225,0.9911111111111112,56,106,0.5283018867924528,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.4794045567512512,50,1,0.02,0.16696517050266266,0,0.0,1,0.02,0.0,0.0,0.4722488820552826,0,225,80,145,0.23731003204981485,0.7626899667580922,0.5134306258625454,0.22673829873402915,0.7732617020606994,0.13333334028720856,225,0,{},55,25,145,50,56,6.6000000000000005,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,247,131.5,15,0,2.0,1173.2000000000003,1173.2000000000003,1054.7354391526,4.0113888888888924,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,13,116,10,0.08620689655172414,1,1,147,111,36,4,143,0,111,4,32,4,4,0,143,20,18,2,32,4,143,0,0,111,4,32,93,7,1.5806451612903225,0.41602647276061683,0.4489878286577061,0.41602647276061683,0.3606474236100828,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9c55ca9f807e8ae2a4c245927afae38f3893f24e0691582981aa670996c2c7a4,0.4636064982803205,10.627259900000354,1.8769493857502855,True,148.1,1248.5,1494.6089486,3.8488888889,-6.031237484981957,-11.208642808912893,-29.430675486014547,4.2219976902304,0.57884123,0.4497222287,0.75,0,0.0,0,0,23,0.19827586206896552,1,86,1,0,898,89.80000000000001,104,95,0.9134615384615384,6,0.057692307692307696,3,0.028846153846153848,0.4895853256950012,179,179,1.0,32,68,0.47058823529411764,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,1,0.014705882352941176,0.606366085655549,36,2,0.05555555555555555,0.26899944576952195,1,0.014705882352941176,2,0.05555555555555555,0.0,0.0,0.6131545901298523,0,179,68,111,0.25098655377020385,0.7490134480612238,0.5215557227587567,0.23942136265046104,0.7605786386814863,0.13333334028720856,179,0,{},50,18,111,36,32,0.0,18,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,299,163.0,18,0,2.0,1587.5,1587.5,807.2120760954404,2.95333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,10,0,147,0,0.0,1,1,186,138,48,4,182,0,138,4,44,4,4,0,182,20,38,0,44,0,182,0,0,138,4,44,109,24,1.7064220183486238,0.429906292082834,0.4635725995534014,0.429906292082834,0.3573135384564643,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,034d5defe399061fd03de6edc4827a8dfdaf821ac76913182c2ee1d5814eb6b3,0.5743681960618995,11.98332439999649,1.9209638664277577,True,165.8,1671.7,1049.2959077368,5.2180555556,-5.036788897529463,-1.688781664656219,-23.071073646280027,-43.40165025334328,0.5472055981000002,0.5023340516333336,0.75,0,0.0,10,10,0,0.0,0,86,0,0,1241,124.10000000000001,117,100,0.8547008547008547,12,0.10256410256410256,5,0.042735042735042736,0.5895352908688732,219,219,1.0,44,80,0.55,0.0,0,0,0,0.0,0,0.0,0,0,60,0.0,0,81,1,0.012345679012345678,0.7278730714762652,36,4,0.1111111111111111,0.27827528450224137,1,0.012345679012345678,4,0.1111111111111111,0.0,0.0,0.4722488224506378,0,219,81,138,0.24470071025090676,0.7552992889325912,0.5206926372497593,0.23345393704497105,0.7665460626828616,0.13333334028720856,219,0,{},63,18,138,36,44,1.9000000000000001,18,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,135.9,16,0,2.0,1214.3999999999999,1214.3999999999999,602.0894432020095,3.462222222222223,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,122,0,0.0,1,1,131,104,27,3,128,0,104,3,24,3,3,0,128,13,14,0,24,0,128,0,0,104,3,24,91,6,1.4395604395604396,0.37718762354935254,0.3866810513202005,0.37718762354935254,0.3145191315245954,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,756fa92e140f0afc7b34fbdbf2cb8079b8f89e80b5a80ebdf9f87ed9fdbd7a3d,0.418698171358262,9.833008699999482,1.8691882649922409,True,135.3,1224.5,700.2530076299,2.7980555556,-0.824826459779513,0.44345898004434164,-14.01829958005296,23.73672192794623,0.3043,0.2001166666666667,0.75,0,0.0,0,0,0,0.0,1,58,0,0,1082,108.2,96,87,0.90625,7,0.07291666666666667,3,0.03125,0.598590104530255,176,176,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,72,0,0.0,0.7007237896323204,24,3,0.125,0.2921890492240588,0,0.0,3,0.125,0.0,0.0,0.4722493290901184,0,176,72,104,0.2706645341082053,0.7293354653838006,0.5301075540482998,0.25822400979020377,0.7417759927497669,0.13333334028720856,176,0,{},60,12,104,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,174.10000000000002,13,0,2.0,467.6000000000001,467.6000000000001,324.70007605889003,2.342222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,76,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.2226847780441101,0.22541172160211287,0.2226847780441101,0.19008778554039446,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bc437fa99fd295ddb91d5f5aa38a9b2f05708be19f3831d8c5f818611a6c0a78,0.27314299856520974,6.825607699996908,1.8209533237680648,True,170.7,464.1,328.4895781864,3.1313888889,0.7541478129713546,1.9917984768600083,-1.153614111117904,-25.201809633903313,0.1505,0.12281666666666669,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1530,153.0,62,57,0.9193548387096774,1,0.016129032258064516,4,0.06451612903225806,0.7183424633356833,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,1,0.021739130434782608,0.8665697367294974,16,3,0.1875,0.29218905232846737,1,0.021739130434782608,3,0.1875,0.0,0.0,0.5071620345115662,0,119,46,73,0.2544105268326126,0.7455894696612319,0.5188566704257196,0.24261003081538096,0.7573899711881366,0.13333334028720856,119,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,237,216.3,16,0,2.0,869.8000000000003,869.8000000000003,685.45224272003,0.9988888888888896,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,63,0,0.0,1,1,138,110,28,0,138,0,110,0,28,0,0,0,138,14,14,0,28,0,138,0,0,110,0,28,95,5,1.4526315789473685,0.3360404454920569,0.3426672619404947,0.3360404454920569,0.28216925113885494,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,681896c12460c9c7192f9abfef1dfaf01c3da614bfd94b55f2fd864b50df8453,0.44379772135740253,10.29360849999648,1.8725642251367194,True,216.3,882.2,733.7688120735,0.9833333333,-1.405576966674195,0.0,-6.584712863025079,1.5819209073983356,0.1926,0.15213333333333331,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1752,175.20000000000002,99,95,0.9595959595959596,0,0.0,4,0.04040404040404041,0.4754433138201935,179,181,0.988950276243094,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.531251243722271,28,4,0.14285714285714285,0.3339303487113544,0,0.0,4,0.14285714285714285,0.0,0.0,0.4722488522529602,0,181,71,110,0.2632749699755927,0.7367250303537147,0.5252714985312678,0.2516869020066867,0.7483130979933132,0.13333334028720856,181,0,{},57,14,110,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,305,178.9,18,0,2.0,1383.4999999999998,1383.4999999999998,991.53009751907,1.5333333333333377,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,62,0,0.0,1,1,179,135,44,0,179,0,135,0,44,0,0,0,179,22,22,0,44,0,179,0,0,135,0,44,117,6,1.5299145299145298,0.4230698154388639,0.43179911345568206,0.4230698154388639,0.3543805203503619,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,503234a6f35258ed2db400867aa74a1475ae084f4bd9043beed536e23d86e018,0.5900363710614182,12.076069899994764,1.9345454788898957,True,178.5,1383.4,1032.5980836403,3.0913888889,0.007228567297938533,0.2240896358543449,-3.9771511076652266,-50.39985623164547,0.40070000000000017,0.2954114274,0.75,0,0.0,0,0,0,0.0,2,118,0,0,1181,118.10000000000001,126,110,0.873015873015873,9,0.07142857142857142,7,0.05555555555555555,0.3446056360290164,217,217,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,82,0,0.0,0.36255080779878107,44,7,0.1590909090909091,0.3111623613671823,0,0.0,7,0.1590909090909091,0.0,0.0,0.4722488224506378,0,217,82,135,0.2502328588665905,0.7497671405840579,0.5238155328458355,0.23875975718695996,0.7612402408903095,0.13333334028720856,217,0,{},60,22,135,44,44,0.0,22,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,308,161.5,16,0,2.0,1019.4,1019.4,1699.1372713461305,0.5166666666666652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,2,15,89,0,0.0,1,1,201,135,66,13,188,0,135,13,53,13,13,0,188,33,36,1,53,18,188,0,0,135,13,53,106,9,1.8962264150943395,0.42055556779560155,0.4324683387441961,0.42055556779560155,0.3663507410826805,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ffed575352b769b8606653748caa06a36dc08af6271de727295bef2a295982ad,0.5983889043959156,12.11443579999468,1.9428211181685575,True,169.2,1050.8,1875.881764811,0.8533333333,-2.9881994670727043,-4.550827423167842,-9.421942085069363,-39.453124997635065,0.7499270373000001,0.7248946046166665,0.75,19,0.14728682170542637,2,2,15,0.16853932584269662,0,110,1,0,1020,102.0,120,112,0.9333333333333333,2,0.016666666666666666,6,0.05,0.40393252720435463,203,203,1.0,53,105,0.5047619047619047,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,1,0.014705882352941176,0.5360354544485316,52,5,0.09615384615384616,0.2311825454235077,1,0.014705882352941176,5,0.09615384615384616,0.0,0.0,0.4722498059272766,0,203,68,135,0.2193116633762867,0.7806883379449985,0.5021487129439274,0.20903983198363205,0.7909601690440342,0.13333334028720856,203,0,{},42,26,135,52,53,3.3000000000000003,26,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,299,149.1,17,0,2.0,1546.4,1546.4,981.1406891359003,2.964722222222219,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,2,1,3,13,179,28,0.1564245810055866,1,1,183,135,48,6,177,0,135,6,42,6,6,0,177,23,30,2,42,0,177,0,0,135,6,42,110,9,1.6636363636363636,0.4412993572290604,0.4337232368162427,0.4412993572290604,0.3714266928145101,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0136f260b086d79b75d3c553b64c73840d6d5e37420cf8b5bf3d33b7aef28289,0.5743681960618995,11.983929599999101,1.9209638664277577,True,148.4,1545.9,937.910667891,1.8233333333,0.03234361860404942,0.4716981132075395,4.60918323299467,62.59902498773777,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21787709497206703,0,100,1,0,1126,112.60000000000001,122,109,0.8934426229508197,12,0.09836065573770492,1,0.00819672131147541,0.49843706801289417,213,213,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,78,0,0.0,0.6383284758298825,44,1,0.022727272727272728,0.2504477541555058,0,0.0,1,0.022727272727272728,0.0,0.0,0.5011389851570129,0,213,78,135,0.24182100223263664,0.7581789979072804,0.5177776071946946,0.23066730146676723,0.7693326978336478,0.13333334028720856,213,0,{},56,22,135,44,42,1.8,22,0.8636363636363636,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,284,177.8,17,0,2.0,1789.1000000000001,1789.1000000000001,929.4790326828597,5.438055555555562,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,4,466,574,0,0.0,1,1,189,129,60,20,169,0,129,20,40,20,20,0,169,31,34,1,40,48,169,0,0,129,20,40,87,15,2.1724137931034484,0.4634067925338278,0.47514714479447784,0.4634067925338278,0.3927864063299618,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5fb231fe801aa3424e2fdcf59b54d6823db051ed3a16ee5ea7f5aeb89c97f805,0.5408184032031111,11.680731399996148,1.9042901521236308,True,182.4,1801.9,1227.6942833008,2.5455555556,-0.710361285309948,-2.5219298245614,-24.290676813787353,113.62941946375182,0.7499908672000001,0.7188380701333333,0.75,22,0.2682926829268293,4,4,466,0.8118466898954704,0,59,5,0,1472,147.20000000000002,115,96,0.8347826086956521,17,0.14782608695652175,2,0.017391304347826087,0.4391028082889059,205,206,0.9951456310679612,40,78,0.5128205128205128,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.5950882876074159,38,1,0.02631578947368421,0.1230269686171883,1,0.012987012987012988,1,0.02631578947368421,0.0,0.0,0.4258669912815094,0,206,77,129,0.2503744702316025,0.7496255326618269,0.5282332237484386,0.23921346317217188,0.7607865353811134,0.13333334028720856,206,0,{},58,19,129,38,40,6.0,19,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,266,146.5,16,0,2.0,1396.1000000000001,1396.1000000000001,788.6197265413106,5.174722222222221,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,143,0,0.0,1,1,161,120,41,4,157,0,120,4,37,4,4,0,157,20,22,1,37,0,157,0,0,120,4,37,102,8,1.5784313725490196,0.41991457845905067,0.4219539504091261,0.41991457845905067,0.3574885910289444,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fd27453062cd2354290f52c518a6a05d83cede279d0669f02ca94ada9146fc2d,0.5021661323709677,11.20916049999505,1.8878426028983748,True,146.5,1396.0,788.0059087906,5.8233333333,0.007163323782244729,0.0,0.07789506955000786,-11.13814157552647,0.4688000000000001,0.33148155851666666,0.75,0,0.0,0,0,0,0.0,1,93,0,0,1017,101.7,109,97,0.8899082568807339,10,0.09174311926605505,2,0.01834862385321101,0.5235597075672325,191,191,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,71,0,0.0,0.6626774366472808,38,2,0.05263157894736842,0.26362921375977366,0,0.0,2,0.05263157894736842,0.0,0.0,0.4722484052181244,0,191,71,120,0.24474733350164604,0.7552526641578574,0.5158676807793023,0.2333982933254142,0.7666017091711154,0.13333334028720856,191,0,{},52,19,120,38,37,0.0,19,0.9473684210526315,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05132043916,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525237853449772,0.18525254443817255,0.18525237853449772,0.13573947627300667,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1efaf0aaaa2db37266344304a4b96519eb0ca95f52e5ea1ea5ceabc491f06e6e,0.24058350499835796,6.090861299999233,1.8088985338222403,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.000697657760573517,-2.0000018304152785e-08,0.1465563434,0.10971526405000002,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,50,0.8620689655172413,7,0.1206896551724138,1,0.017241379310344827,0.8886945134606855,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.9591275012263885,6,1,0.16666666666666666,0.2782752861579259,0,0.0,1,0.16666666666666666,0.0,0.0,0.4722488522529602,0,121,52,69,0.2843404944277992,0.7156595038480995,0.521203313730965,0.27140690176940163,0.728593092319394,0.13333334028720856,121,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.333333333333_0.333333333333_0.333333333333,anchors_5,11,110
