episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
460,validation,20,20,1.0,0,0,183.88500000000002,27.127191155738927,1101.0950000000003,387.81185681909466,1101.0950000000003,387.81185681909466,781.5532106855786,391.82105250305443,3.8665277777777773,3.0904327656777757,0.38508921937332014,0.0907959262237804,0.3864636844553388,0.08683129621506266,-0.5229900238996468,1.7309572687698607,0.15940022792252706,2.308627458251138,-6.394889224904129,8.399440975898392,164.44554259859265,399.53973955317946,0.3936856231099999,0.24971502704690934,0.34294106342249997,0.2378792895962825,0.75,0.0,0.061063218398725985,0.1628027750676979,6.6,19.019103969153587,6.6,19.019103969153587,42.8,152.55770262946066,0.09884370262057583,0.22657005185731788,1.2,1.0052493799000692,79.15,28.44065844230015,0.35,0.7451598203705946,1.905,4.954368088656185,16.45,6.581273273063264,0.9778627126115685,0.02976393990280937,0.0,0.0,2.0,0.0,10.159006099798717,113.56015580010717,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38508921937332014,0.36978432385533533,30,True,True,False
470,validation,20,20,1.0,0,0,183.565,27.07156743075463,1100.4500000000003,387.38057378677195,1100.4500000000003,387.38057378677195,783.798004148868,394.78209969369846,3.8646944444444435,2.995233403128005,0.38531677231760286,0.09016606895946865,0.3864636844553388,0.08683129621506266,-0.5717050446397448,1.657884047933103,-0.011175465041225756,2.2894370703692015,-6.2221544662882495,8.477096169908284,161.59522476974092,397.08901138244954,0.39396146924499986,0.24953644336806646,0.3438493967558333,0.2392493752079885,0.75,0.0,0.06385085519257397,0.16772136238740068,6.8,19.132777056526237,6.8,19.132777056526237,43.5,152.88988125272937,0.10051232088755475,0.23034329862873704,1.2,1.0052493799000692,79.05,28.441028554944314,0.4,0.7539370349250519,2.265,5.628618134610232,16.45,6.581273273063264,0.9778627126115685,0.02976393990280937,0.0,0.0,2.0,0.0,10.20259869945585,113.94843269980629,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38531677231760286,0.36978432385533533,30,True,True,False
480,validation,20,20,1.0,0,0,183.38000000000002,27.3707027388968,1101.9650000000001,388.48722023957737,1101.9650000000001,388.48722023957737,783.6539682937076,396.25986983365755,4.18786111111111,3.2703124721545422,0.3872844862837686,0.09159405788757079,0.3864636844553388,0.08683129621506266,-0.4587947893811072,1.5910661329965188,-0.14316773912783773,2.1423386171039263,-6.311397206406622,8.2855091690869,170.73163873716197,395.41065653778935,0.39585768364999996,0.2529525376347115,0.34505589370499995,0.2406855773200492,0.75,0.0,0.0626573084798598,0.15646841466864342,7.2,20.839234252019107,7.2,20.839234252019107,50.4,183.34965158636683,0.10077009566040296,0.23208587922135435,1.2,1.0052493799000692,77.9,27.697425303104485,0.4,0.7539370349250519,2.48,6.416885619413173,16.4,6.564658166432222,0.9752165137811591,0.030057009847066957,0.0,0.0,2.0,0.0,10.211038299952635,112.9194314002234,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3872844862837686,0.36978432385533533,30,True,False,False
490,validation,20,20,1.0,0,0,183.375,27.375245733095593,1102.08,388.6205775086518,1102.08,388.6205775086518,783.6252004288096,396.17054783340694,4.262708333333334,3.772214680675053,0.38725475174822555,0.0933006643363758,0.3864636844553388,0.08683129621506266,-0.45105349064449385,1.5850013370264824,-0.14618342067186652,2.1475248207594877,-6.310425445802553,8.283731464449541,147.73612697875842,361.3660453520355,0.399921704735,0.24895274353355756,0.34485756037166665,0.2403985004373518,0.75,0.0,0.06160628807169653,0.15662121931584447,7.2,20.839234252019107,7.2,20.839234252019107,49.85,183.4873507758419,0.09740758540289056,0.23298536891588176,1.2,1.0052493799000692,78.15,27.800558494957954,0.35,0.7451598203705946,2.48,6.416885619413173,16.4,6.564658166432222,0.9787879423525876,0.028422015329213648,0.0,0.0,2.0,0.0,10.18913710056222,112.83570829994278,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38725475174822555,0.36978432385533533,30,True,False,False
500,validation,20,20,1.0,0,0,183.725,27.8288164735008,1100.3600000000001,386.2125258946102,1100.3600000000001,386.2125258946102,777.8591447582237,398.0390731951107,3.2479166666666663,2.7664066296982073,0.380534346206292,0.09051433888223322,0.3864636844553388,0.08683129621506266,-0.5429748506893117,1.6227484238746348,0.005322871967126363,1.900676003311266,-6.8849122717520945,10.538379323321744,130.0574058895325,367.58129355499864,0.394626704735,0.25006948618530783,0.34241935825416664,0.24108402920705754,0.75,0.0,0.06162143958684805,0.15661801542699988,7.2,20.839234252019107,7.2,20.839234252019107,49.85,183.4873507758419,0.09741378938998627,0.23298281878059215,1.2,1.0052493799000692,77.4,27.895292943811373,0.35,0.7451598203705946,2.48,6.416885619413173,16.25,6.576473218982953,0.9777195662842116,0.03013113569208707,0.0,0.0,2.0,0.0,10.187214299832704,112.50916549991234,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.380534346206292,0.36978432385533533,30,True,True,False
510,validation,20,20,1.0,0,0,183.815,27.634365999793204,1101.0500000000002,386.77899918496945,1101.0500000000002,386.77899918496945,787.8236324072946,392.45691979118527,4.130652777777778,3.9551186538757848,0.38645513647202345,0.09293728266820508,0.3864636844553388,0.08683129621506266,-0.49882185148449354,1.5875452012596285,0.0724687296714856,1.8388694595620168,-5.551072875554677,8.735666337127073,165.57128118810073,397.37381640100426,0.3953703515999999,0.24799747845678957,0.34420786130500003,0.23932207425273602,0.75,0.0,0.06281498629956221,0.1678686874530847,6.8,19.132777056526237,6.8,19.132777056526237,42.95,153.02888444239608,0.09709937660946913,0.2310412373590861,1.2,1.0052493799000692,79.3,28.33093901132043,0.35,0.7451598203705946,2.265,5.628618134610232,16.5,6.541366346888892,0.9777165137811592,0.029928336862606184,0.0,0.0,2.0,0.0,10.144495299871778,113.14443560008658,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38645513647202345,0.36978432385533533,30,True,False,False
520,validation,20,20,1.0,0,0,184.26500000000001,27.665469166643938,1100.3,385.8670619185893,1100.3,385.8670619185893,795.0118176380394,402.3345084309359,4.297236111111111,4.052543079748166,0.3877148105820154,0.09737204820221149,0.3864636844553388,0.08683129621506266,-0.5464304374983009,1.5140929113267094,0.32453911830198534,2.316073171274113,-4.982895306760896,9.249943634062882,99.15245527686947,223.19178932631024,0.39700759958499965,0.25097286392664714,0.34682536130499997,0.24403146461914307,0.75,0.0,0.0907989201739181,0.20458461070986075,10.8,27.17119217499531,10.8,27.17119217499531,43.1,152.9953215658983,0.09867802782911872,0.2311045223573493,1.15,0.9880869341680844,78.5,27.54804415638441,0.35,0.7451598203705946,3.1100000000000003,6.96524454552368,16.6,6.660172275312561,0.97561769955191,0.029766903019960836,0.0,0.0,2.0,0.0,10.671868800185624,115.80427829994005,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3877148105820154,0.36978432385533533,30,True,False,False
530,validation,20,20,1.0,0,0,183.75500000000002,27.45529332531247,1098.96,386.35717099459606,1098.96,386.35717099459606,788.9907856667058,403.7178203973547,4.733472222222222,3.88569743157224,0.3902157175964376,0.09589238372630385,0.3864636844553388,0.08683129621506266,-0.6802655152648113,1.703457560705015,0.0638915527014978,2.5942025201251533,-5.867209676446629,9.042425499330927,182.42667645064574,390.89317237230205,0.39586759958499973,0.24714253452021093,0.3458102300891666,0.2427383710336475,0.75,0.0,0.08911600477902112,0.20504245256140033,10.8,27.17119217499531,10.8,27.17119217499531,43.1,152.9953215658983,0.09882750624991092,0.23105329106887604,1.15,0.9880869341680844,78.35,27.662010810952683,0.35,0.7451598203705946,3.1100000000000003,6.96524454552368,16.5,6.684624935350957,0.97561769955191,0.029766903019960836,0.0,0.0,2.0,0.0,10.591612299787815,114.5891691998695,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3902157175964376,0.36978432385533533,30,True,False,False
540,validation,20,20,1.0,0,0,183.39000000000001,27.389239147019616,1099.105,386.2924382749697,1099.105,386.2924382749697,781.4184930559835,394.3051095380915,4.219416666666666,3.2110222282008567,0.38714727502968305,0.09283893993152101,0.3864636844553388,0.08683129621506266,-0.6656340115691466,1.7203919146103512,-0.13898990527217514,2.1718838842644623,-6.491598035695596,8.368790811032774,171.17348138378668,394.34521261274824,0.3913091908749998,0.24776591879776258,0.3431267270383333,0.23983988393946853,0.75,0.0,0.06279983478441069,0.1678717900142153,6.8,19.132777056526237,6.8,19.132777056526237,42.95,153.02888444239608,0.09703982221691033,0.23106383938858613,1.15,0.9880869341680844,77.9,27.337847295221366,0.35,0.7451598203705946,2.265,5.628618134610232,16.4,6.564658166432222,0.9754437865084318,0.02987292388098759,0.0,0.0,2.0,0.0,10.155776300234722,113.1324543999508,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38714727502968305,0.36978432385533533,30,True,False,False
550,validation,20,20,1.0,0,0,183.9,27.128155892084948,1099.48,386.69648998720083,1099.48,386.69648998720083,780.7180708487481,391.29872908187815,3.842444444444444,3.1681460630679688,0.3845530399669129,0.09466956776615532,0.3864636844553388,0.08683129621506266,-0.6407558115582788,1.7625891155413589,0.16758902817121551,2.3147435393007934,-6.459388972001058,8.389639037729346,89.88298345044407,226.8750908922135,0.3917184834699999,0.2472823401090799,0.3418785634225,0.23816534204345052,0.75,0.0,0.06001219799056272,0.16293881648724523,6.6,19.019103969153587,6.6,19.019103969153587,42.25,152.69435415061582,0.09548119236306343,0.2274613776380692,1.15,0.9880869341680844,78.75,27.839530773420204,0.3,0.7326950970650465,1.905,4.954368088656185,16.45,6.581273273063264,0.9755899853388412,0.02971999105502334,0.0,0.0,2.0,0.0,10.1171610004385,112.8169602000853,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3845530399669129,0.36978432385533533,30,True,True,False
560,validation,20,20,1.0,0,0,183.96,27.11667577825789,1099.77,386.653225704078,1099.77,386.653225704078,780.4362755598866,391.3283890234356,4.084194444444444,3.010830408276246,0.38655336947105645,0.09098666229655943,0.3864636844553388,0.08683129621506266,-0.6137309751636104,1.801524066026233,0.20183696411615273,2.3441788499877716,-6.510440423116732,8.337582279142861,174.52361669803963,396.27222399209853,0.39184460111499986,0.2501528131145813,0.341423393705,0.23845709714637905,0.75,0.0,0.061063218398725985,0.1628027750676979,6.6,19.019103969153587,6.6,19.019103969153587,42.8,152.55770262946066,0.09879035221511276,0.2265909207128378,1.15,0.9880869341680844,78.2,27.521474868679704,0.35,0.7451598203705946,1.905,4.954368088656185,16.45,6.581273273063264,0.9755899853388412,0.02971999105502334,0.0,0.0,2.0,0.0,10.122938100394094,112.784073699906,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38655336947105645,0.36978432385533533,30,True,False,False
570,validation,20,20,1.0,0,0,183.98000000000002,27.75358867264784,1099.565,387.22048564093336,1099.565,387.22048564093336,777.9949504791616,392.29312571135756,3.804472222222221,3.068268445699184,0.38420458064147345,0.08966109292649263,0.3864636844553388,0.08683129621506266,-0.6402096428778884,1.7597803530488583,0.19433623464678149,3.6328205468385333,-6.7874195566960065,8.610599576214552,162.79800284107517,398.342176908646,0.39159044724999986,0.2503611572557754,0.34216172703833336,0.23994980476861008,0.75,0.0,0.06405097726849752,0.16735489153366342,6.8,19.132777056526237,6.8,19.132777056526237,43.5,152.88988125272937,0.10032589311594842,0.22955006958921884,1.15,0.9880869341680844,77.65,27.30196638377999,0.4,0.7539370349250519,2.265,5.628618134610232,16.35,6.507283368818762,0.9755899853388412,0.02971999105502334,0.0,0.0,2.0,0.0,10.210472099948676,113.73800289980136,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38420458064147345,0.36978432385533533,30,True,True,False
580,validation,20,20,1.0,0,0,182.815,28.024806210889217,1098.065,385.479730199575,1098.065,385.479730199575,764.8755930689531,397.84354732506466,4.066027777777777,3.0179692352483944,0.3844941515238914,0.0864066691195943,0.3864636844553388,0.08683129621506266,-0.7386077073307298,1.8190508622942243,-0.4956618074117881,2.810062787104662,-8.479480158690638,10.892949185232016,169.89451924575062,394.9812377168655,0.39227646924499987,0.25036665568868705,0.3415000603716667,0.24013055798322397,0.75,0.0,0.06414074387531979,0.16770302856937652,6.8,19.132777056526237,6.8,19.132777056526237,43.5,152.88988125272937,0.1004949357849911,0.23015152523078095,1.2,1.0052493799000692,76.1,27.86414409803017,0.4,0.7539370349250519,2.265,5.628618134610232,16.0,6.5453880911033755,0.9763276248922702,0.03211809998617207,0.0,0.0,2.0,0.0,10.038676799973477,111.86608720006188,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3844941515238914,0.36978432385533533,30,True,False,False
590,validation,20,20,1.0,0,0,183.225,27.605050548576685,1098.4450000000002,385.70741771315164,1098.4450000000002,385.70741771315164,771.2065013481626,398.8061773734133,3.7447361111111106,3.0584387267654205,0.3827868923951253,0.0897082589701841,0.3864636844553388,0.08683129621506266,-0.7109145212683974,1.7734222776823905,-0.2495677840191571,2.1881256909495113,-7.8176516052874465,10.236481740899148,161.41384075133084,398.8049866535151,0.39227646924499987,0.25036665568868705,0.3413842270383333,0.2402420543977828,0.75,0.0,0.06385085519257397,0.16772136238740068,6.8,19.132777056526237,6.8,19.132777056526237,43.5,152.88988125272937,0.10040233247442273,0.23016249577690379,1.2,1.0052493799000692,76.9,27.9169821925086,0.4,0.7539370349250519,2.265,5.628618134610232,16.15,6.59565247560447,0.976648137712783,0.03151777053110858,0.0,0.0,2.0,0.0,10.077711199643089,112.37136499991175,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3827868923951253,0.36978432385533533,30,True,True,False
600,validation,20,20,1.0,0,0,183.35,27.423146197481085,1099.3200000000002,386.33390875333714,1099.3200000000002,386.33390875333714,773.1059120056501,397.675173409183,3.5497916666666662,2.938838167786314,0.38184943989661,0.09175034682157249,0.3864636844553388,0.08683129621506266,-0.6482354381738423,1.705320787223674,-0.16424355193724585,2.1614329993836874,-7.5737997442038605,9.661185433908173,149.7787410689676,385.7969400229572,0.39227646924499987,0.25036665568868705,0.3417158470816667,0.23990821451771524,0.75,0.0,0.06385085519257397,0.16772136238740068,6.8,19.132777056526237,6.8,19.132777056526237,43.5,152.88988125272937,0.10040233247442273,0.23016249577690379,1.2,1.0052493799000692,77.2,27.814422612435404,0.4,0.7539370349250519,2.265,5.628618134610232,16.2,6.5742720229375164,0.9769228629875084,0.031046665021807585,0.0,0.0,2.0,0.0,10.076652800373264,112.11621300008846,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38184943989661,0.36978432385533533,30,True,True,False
610,validation,20,20,1.0,0,0,183.51000000000002,27.448130988044383,1098.6550000000002,385.23816348495825,1098.6550000000002,385.23816348495825,773.4814082489406,398.2307205020292,3.72025,2.8980457230964958,0.38311942031736895,0.08987567330556614,0.3864636844553388,0.08683129621506266,-0.6883862970875269,1.6629263921194735,-0.07941160266106988,2.142267963943118,-7.548513609865753,9.680675008781893,155.01204335808418,384.06793779112957,0.3922706231099998,0.2503578713458523,0.3408450603716667,0.23929767899341536,0.75,0.0,0.06608956885985905,0.17222396443798169,7.0,19.28730152198591,7.0,19.28730152198591,44.5,153.47398202266967,0.10351528916341035,0.2377281752861862,1.2,1.0052493799000692,77.45,27.844445727913797,0.35,0.7451598203705946,2.5100000000000002,6.285061654431085,16.2,6.5742720229375164,0.9769228629875084,0.031046665021807585,0.0,0.0,2.0,0.0,10.14363859972218,112.84113220006111,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38311942031736895,0.36978432385533533,30,True,True,False
620,validation,20,20,1.0,0,0,183.53500000000003,27.41285282490679,1100.105,386.3457021278117,1100.105,386.3457021278117,782.6910204218161,395.3117876998737,4.111083333333332,3.2479670065944206,0.386521747393146,0.09356057846765456,0.3864636844553388,0.08683129621506266,-0.5840666285718715,1.6514576300017292,-0.06234675624468763,2.144292225803044,-6.376310369587843,8.409640865739183,170.06532695086509,395.7786507212645,0.39353548437999986,0.24999450165755024,0.3440500137483333,0.23822634183601515,0.75,0.0,0.06608956885985905,0.17222396443798169,7.0,19.28730152198591,7.0,19.28730152198591,44.5,153.47398202266967,0.10353801127202204,0.23772518916089078,1.2,1.0052493799000692,78.55,27.98209013674734,0.35,0.7451598203705946,2.5100000000000002,6.285061654431085,16.4,6.564658166432222,0.9777165137811592,0.029928336862606184,0.0,0.0,2.0,0.0,10.095153599715557,112.17035630016471,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.386521747393146,0.36978432385533533,30,True,False,False
630,validation,20,20,1.0,0,0,183.53500000000003,27.41285282490679,1100.105,386.3457021278117,1100.105,386.3457021278117,782.6885028312696,395.3090609721717,4.089416666666667,3.075025302594832,0.386633332751179,0.09249518638387448,0.3864636844553388,0.08683129621506266,-0.5840666285718715,1.6514576300017292,-0.06234675624468763,2.144292225803044,-6.375607261577261,8.410767456560174,162.81468507442725,380.553166767861,0.39353548437999986,0.24999450165755024,0.343718393705,0.238565950724926,0.75,0.0,0.06608956885985905,0.17222396443798169,7.0,19.28730152198591,7.0,19.28730152198591,44.5,153.47398202266967,0.10351528916341035,0.2377281752861862,1.2,1.0052493799000692,78.55,27.98209013674734,0.35,0.7451598203705946,2.5100000000000002,6.285061654431085,16.4,6.564658166432222,0.9777165137811592,0.029928336862606184,0.0,0.0,2.0,0.0,10.122302300238516,112.6502686998574,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.386633332751179,0.36978432385533533,30,True,False,False
640,validation,20,20,1.0,0,0,183.865,27.450841708886013,1099.93,386.0177022120266,1099.93,386.0177022120266,782.6705653265236,395.31651425625614,4.153430555555555,3.2087542194689878,0.3868790572416684,0.09254630733376225,0.3864636844553388,0.08683129621506266,-0.5940408380538805,1.6440268585231324,0.11857429638689117,2.342051246528656,-6.378507329811333,8.407963454508508,170.7719865219318,395.18692569782456,0.39353548437999986,0.24999450165755024,0.3435242270383333,0.2387134446910199,0.75,0.0,0.06608956885985905,0.17222396443798169,7.0,19.28730152198591,7.0,19.28730152198591,44.5,153.47398202266967,0.10342488085567561,0.2373363758353391,1.2,1.0052493799000692,78.5,27.950143583097912,0.35,0.7451598203705946,2.5100000000000002,6.285061654431085,16.4,6.564658166432222,0.9777165137811592,0.029928336862606184,0.0,0.0,2.0,0.0,10.136833399854366,113.00974529981613,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3868790572416684,0.36978432385533533,30,True,False,False
