episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
1100,validation,50,9,0.18,41,0,215.74444444444444,17.5424564351113,1065.7444444444445,600.0755788046853,3708.532,1635.1120075769884,43.584661200698804,33.72555368132551,2.0710277777777777,1.9632206205286724,0.375175922517995,0.08434653028107178,0.37764733544468965,0.09397401815340928,241.8103213051512,148.79176988327902,39.07641350332406,21.6289121836709,-94.71419308460827,5.52496940796154,-23.400726303499365,86.07670137529738,0.150129351004,0.03950125286999311,0.113697871955,0.03468611578680947,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,234.248,11.387466077818603,229.23,10.183805671711518,5.018,4.351433730416227,0.0,0.0,0.64,0.6311634866964149,1.0,0.0,6.42,4.036011367067992,-0.022477555124613944,1.010820996741298,74.4666712933686,2882.4383810986765,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,10,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,validation,50,7,0.14,43,0,213.77142857142857,18.50060488071622,751.3000000000001,233.6289793668586,3756.6659999999997,1563.6203997565053,60.03197395181,46.17151247612912,3.4817888888888895,3.2826986660557136,0.3859699698923433,0.08806611106590476,0.37764733544468965,0.09397401815340928,241.012695482505,129.1685778967145,39.66303628032637,22.648721695235125,-92.39165286243846,6.73045323936329,30.792511139205647,147.53870175489212,0.16334055793000002,0.046922984902903975,0.11850358933766668,0.03495742578560998,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.9847821679779478,235.00400000000002,10.86525937216824,228.392,10.00887035155745,6.612,5.18827721003449,0.0,0.0,1.06,0.9775020225460572,1.0,0.0,6.7,3.609793933855222,-0.11238242476477771,0.9064606451499646,75.71308200387281,3089.0838229965884,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,11,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,validation,50,9,0.18,41,0,215.88888888888889,17.503602803740467,1011.7444444444445,561.270652428735,3482.634,1567.7761411695255,43.493285939311,31.947198216676178,3.1989222222222224,3.002057053132827,0.3728521784204185,0.08730025385719944,0.37764733544468965,0.09397401815340928,221.34168309280406,143.4520029773987,39.08914460927438,21.607120818610852,-94.5085785957211,6.267194709160739,50.24201329304116,253.87789925399912,0.15757961085400002,0.04262329015531622,0.115007924546,0.03505329072008598,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,234.05,11.276311634645108,229.16600000000003,10.006377762125881,4.884,3.8711048889463706,0.0,0.0,0.64,0.5627918743883489,0.9666666666666667,0.18257418583505536,5.84,3.851106387541542,0.05220405085110968,0.9753450792410121,76.78494940022942,2852.9144004012924,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,12,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,validation,50,8,0.16,42,0,215.5875,24.00425185551212,1097.2375,659.5904247279954,3895.706,1628.1083052539025,49.541728977301,35.10862404637828,4.226583333333334,4.345573012478772,0.3892493192290417,0.08772530795824479,0.37764733544468965,0.09397401815340928,259.07485249568725,142.21040661832686,39.28942609497877,21.552976956840276,-94.01766545815383,5.572649637269456,64.51457522759715,196.33839337062574,0.154185461594,0.04032742144163598,0.11452577389466667,0.03524865573957125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.1642638034748107,234.54,12.398386991863093,228.89,11.391999519892217,5.65,4.043551177176935,0.0,0.0,0.7,0.6468132241526726,1.0,0.0,7.18,3.98307644405473,-0.14438662644544997,0.9840423984407525,73.75365199963565,2929.594543598825,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,13,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,validation,50,11,0.22,39,0,212.26363636363638,20.989772401208768,1094.4818181818182,547.2974306867918,3537.192,1640.5680926024697,48.2511783190926,41.69968284913017,3.722405555555556,4.241120126002793,0.3758036460717669,0.08836191403260767,0.37764733544468965,0.09397401815340928,225.84032713705608,144.46022487585665,38.137199457333764,22.687676984896594,-94.48293650542499,5.5838867590952,23.471699082834824,158.40116373506615,0.158987713044,0.047879757300116586,0.11629217060666668,0.03609937551735059,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,232.526,14.453822458902328,227.482,13.632833864742631,5.0440000000000005,4.299983863282489,0.0,0.0,0.72,0.7295511619887831,1.0,0.0,5.96,4.055532879755201,0.09641262658909718,1.062769333764819,77.64979199785736,2817.757262597792,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,14,0.0001,0.0001,False,False,150,149,0.9933333333333333,1,0,181.53355704697987,24.28226360485035,1178.5147651006712,415.7610381716881,1190.1806666666666,438.30481865163637,897.2626407792537,549.8444694312126,42.12877962962963,30.004426199615406,0.45151891169911096,0.09715218195247304,0.37764733544468965,0.0933411892838248,8.759927682257269,12.005234849321088,5.719717000722352,9.822429984384241,3.6474620420353614,31.447536929730155,1757.4885685863023,2252.5606600201086,0.561287043852,0.20054855060832308,0.3847260631126667,0.19539891016878397,0.75,0.0,0.10644646746060187,0.19495152231709098,6.5,18.496417211569096,6.513333333333334,18.587986546365766,0.8733333333333333,0.8537062244550979,181.92200000000003,24.663825288311404,132.436,27.61450421342053,49.486000000000004,27.869436797010277,19.577333333333332,48.11509292662551,16.393333333333334,6.3951498680212255,0.8893739635502552,0.0891825493592324,0.02,0.2449489742783178,1.9877777777777779,0.14969103983674978,1170.9293718733825,21084.154044101248,20,3,50,0.7733333333333333,-5.94,1.8913651511886806,-217.08039945479882
1600,validation,50,38,0.76,12,0,183.62105263157895,28.452778878152603,1354.9605263157894,466.02654636107275,1819.076,1102.5434162509737,129.39442981932422,78.09147324578397,9.682972222222224,7.992646082478215,0.34392148695996055,0.08782301245375024,0.37764733544468965,0.09397401815340928,70.73435059480823,91.18623851575455,15.45404013702144,23.57305082662347,-84.77991443558174,8.545788793428336,264.3988422920001,480.99529146888904,0.282595961624,0.1294359806837674,0.17346647427333334,0.07128446957157078,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,1.2323861043536972,196.864,34.326795388335526,188.01600000000002,34.231554604081964,8.848,4.866681390342093,0.19400000000000003,0.5669143116333313,2.64,1.3666583706401598,0.9855072463768116,0.06872819031412074,1.14,2.4661793966227457,1.5039864612511673,0.9054562576293155,107.68644919805233,2445.511896500131,20,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.76,1600,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,validation,50,10,0.2,40,0,214.77000000000004,22.132432210571785,1126.17,596.7969449020703,4215.51,1946.5054985846837,48.6482730224898,37.945434211943144,4.446327777777778,5.236494195039275,0.3927254535868685,0.09175387445438218,0.37764733544468965,0.09397401815340928,280.87653360242746,152.21846804053607,38.630556445845784,21.888561770971396,-94.47870249376716,5.393800268179253,76.42102632236755,313.40355941247265,0.17721682491000001,0.0669573158545793,0.12219064138633334,0.04345040650419231,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,233.42,13.402314755904165,228.84600000000003,12.484655234588203,4.574000000000001,4.426811170905887,0.0,0.0,0.66,0.6580738746446297,1.0,0.0,7.84,5.072374157318912,-0.16145992243051066,1.1535491568139573,82.44366439478472,2503.375699601602,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.76,1600,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,validation,50,20,0.4,30,0,207.07000000000002,24.57529996604421,1432.9850000000001,642.9961703045485,3149.798,1768.0607003720206,58.430225485442804,34.471303309615614,3.6769611111111113,3.172059968612816,0.3636320839045648,0.08757675530932649,0.37764733544468965,0.09397401815340928,190.356377690411,152.2032157507392,33.50109894543268,21.96738258320596,-92.76008058095047,6.365847219077728,56.961760061592784,222.72305110616156,0.19573139896800001,0.0803075919414604,0.131410208985,0.04921150558119993,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.0690449676496976,225.93800000000002,21.840973384154537,220.69,20.993451359888397,5.248000000000001,3.6043194041797877,0.1,0.4923910839889739,1.1,0.7354021529276429,1.0,0.0,4.54,4.599068228612027,0.5436993464052288,1.2442148549857532,94.1590509002562,2355.7328456994146,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.76,1600,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,validation,50,10,0.2,40,0,216.06,21.451661422318264,1103.3200000000002,558.3724997207906,4217.204000000001,1967.787817597648,51.5104888015704,40.320990127740586,3.2207500000000007,3.5500277693520688,0.3894291322665363,0.09013484467655751,0.37764733544468965,0.09397401815340928,281.7910437254613,158.6052625747511,38.793782251757996,21.79822905595899,-93.932891013254,6.098844656240227,37.26396216302441,212.65843458019074,0.17452497858600002,0.06862679570202668,0.12259914530366667,0.04399884668323306,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,233.822,12.887065022648065,228.68200000000002,11.850302501951377,5.14,4.649862846342451,0.0,0.0,0.76,0.7439552323595164,0.9666666666666667,0.1268540658512312,7.88,5.113567387702193,-0.16704431516196222,1.1579624235390182,82.99273940129208,2467.959566100966,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.76,1600,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,validation,50,10,0.2,40,0,215.04000000000002,22.35800627167916,1073.79,592.0601535692505,4070.456,1897.2007778550687,50.5315830944582,36.32434054498651,3.3611,3.672602498380557,0.38663487709799654,0.08951547951708672,0.37764733544468965,0.09397401815340928,269.0359728129866,156.84614459764487,38.68205694314782,21.98365049275169,-93.73357468683558,5.728081896726911,36.659943771803064,200.34960867241026,0.185239150978,0.07497782742182399,0.12413321336633334,0.04395321550617644,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,1.1109841197270618,233.78800000000004,13.520877884793956,228.616,12.577634182653473,5.172000000000001,4.568125592469129,0.0,0.0,0.9,0.7071067811865476,0.8428571428571429,0.35915400128448444,7.34,4.872287314339066,-0.10133433886375062,1.1251692482338889,82.62966040102768,2415.601884304313,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.76,1600,4,0.0001,0.0001,False,False,150,149,0.9933333333333333,1,0,180.58859060402685,25.260835326223077,1179.4248322147653,405.7662324451212,1184.9566666666667,410.0382981649015,839.998133499885,415.13116708217336,41.73369074074075,25.415526740824486,0.45268977176660125,0.08416000770879171,0.37764733544468965,0.0933411892838248,8.862198023311992,9.608717483497172,5.05533694511416,9.107562609149516,4.713550945046256,36.576340976606566,1743.7433584373118,2207.428986923381,0.5402053499813333,0.19203054098101174,0.36149297933744445,0.18136631474661555,0.75,0.0,0.07155797884076397,0.15841560231588125,3.993333333333333,12.758729958604796,3.993333333333333,12.758729958604796,1.0,0.8109982249088892,180.96333333333334,25.590857786270792,132.53733333333335,24.955042923982475,48.426,23.114519188497873,14.140666666666666,30.466108569435864,16.073333333333334,5.397111664369506,0.8947987999707763,0.09183353598999917,0.006666666666666667,0.08164965809277261,1.9892592592592595,0.1315466713716892,1153.5539943783078,21151.67281960277,20,3,50,0.7933333333333332,-7.333333333333333,2.09059359812301,-260.1737747896746
